datetime,volume,day_of_week,is_weekend
2006-10-27 08:00:00,187,4,0
2006-10-27 08:15:00,212,4,0
2006-10-27 08:30:00,194,4,0
2006-10-27 08:45:00,204,4,0
2006-10-27 09:00:00,232,4,0
2006-10-27 09:15:00,183,4,0
2006-10-27 09:30:00,166,4,0
2006-10-27 09:45:00,171,4,0
2006-10-27 10:00:00,168,4,0
2006-10-27 10:15:00,140,4,0
2006-10-27 10:30:00,121,4,0
2006-10-27 10:45:00,133,4,0
2006-10-27 11:00:00,138,4,0
2006-10-27 11:15:00,144,4,0
2006-10-27 11:30:00,144,4,0
2006-10-27 11:45:00,160,4,0
2006-10-27 12:00:00,147,4,0
2006-10-27 12:15:00,162,4,0
2006-10-27 12:30:00,168,4,0
2006-10-27 12:45:00,183,4,0
2006-10-27 13:00:00,149,4,0
2006-10-27 13:15:00,142,4,0
2006-10-27 13:30:00,156,4,0
2006-10-27 13:45:00,166,4,0
2006-10-27 14:00:00,159,4,0
2006-10-27 14:15:00,170,4,0
2006-10-27 14:30:00,153,4,0
2006-10-27 14:45:00,170,4,0
2006-10-27 15:00:00,206,4,0
2006-10-27 15:15:00,181,4,0
2006-10-27 15:30:00,235,4,0
2006-10-27 15:45:00,239,4,0
2006-10-27 16:00:00,254,4,0
2006-10-27 16:15:00,246,4,0
2006-10-27 16:30:00,253,4,0
2006-10-27 16:45:00,275,4,0
2006-10-27 17:00:00,260,4,0
2006-10-27 17:15:00,262,4,0
2006-10-27 17:30:00,297,4,0
2006-10-27 17:45:00,313,4,0
2006-10-27 18:00:00,283,4,0
2006-10-27 18:15:00,293,4,0
2006-10-27 18:30:00,269,4,0
2006-10-27 18:45:00,242,4,0
2006-10-27 19:00:00,180,4,0
2006-10-27 19:15:00,163,4,0
2006-10-27 19:30:00,164,4,0
2006-10-27 19:45:00,119,4,0
2006-10-27 20:00:00,109,4,0
2006-10-27 20:15:00,72,4,0
2006-10-27 20:30:00,87,4,0
2006-10-27 20:45:00,81,4,0
2006-10-27 21:00:00,57,4,0
2006-10-27 21:15:00,59,4,0
2006-10-27 21:30:00,64,4,0
2006-10-27 21:45:00,64,4,0
2006-10-27 22:00:00,68,4,0
2006-10-27 22:15:00,41,4,0
2006-10-27 22:30:00,49,4,0
2006-10-27 22:45:00,32,4,0
2006-10-27 23:00:00,42,4,0
2006-10-27 23:15:00,55,4,0
2006-10-27 23:30:00,44,4,0
2006-10-27 23:45:00,40,4,0
2006-10-28 00:00:00,33,5,1
2006-10-28 00:15:00,45,5,1
2006-10-28 00:30:00,30,5,1
2006-10-28 00:45:00,19,5,1
2006-10-28 01:00:00,13,5,1
2006-10-28 01:15:00,12,5,1
2006-10-28 01:30:00,11,5,1
2006-10-28 01:45:00,19,5,1
2006-10-28 02:00:00,11,5,1
2006-10-28 02:15:00,5,5,1
2006-10-28 02:30:00,4,5,1
2006-10-28 02:45:00,5,5,1
2006-10-28 03:00:00,5,5,1
2006-10-28 03:15:00,2,5,1
2006-10-28 03:30:00,9,5,1
2006-10-28 03:45:00,4,5,1
2006-10-28 04:00:00,4,5,1
2006-10-28 04:15:00,3,5,1
2006-10-28 04:30:00,2,5,1
2006-10-28 04:45:00,6,5,1
2006-10-28 05:00:00,1,5,1
2006-10-28 05:15:00,1,5,1
2006-10-28 05:30:00,5,5,1
2006-10-28 05:45:00,6,5,1
2006-10-28 06:00:00,22,5,1
2006-10-28 06:15:00,6,5,1
2006-10-28 06:30:00,6,5,1
2006-10-28 06:45:00,13,5,1
2006-10-28 07:00:00,26,5,1
2006-10-28 07:15:00,26,5,1
2006-10-28 07:30:00,37,5,1
2006-10-28 07:45:00,27,5,1
2006-10-28 08:00:00,62,5,1
2006-10-28 08:15:00,76,5,1
2006-10-28 08:30:00,85,5,1
2006-10-28 08:45:00,104,5,1
2006-10-28 09:00:00,132,5,1
2006-10-28 09:15:00,130,5,1
2006-10-28 09:30:00,120,5,1
2006-10-28 09:45:00,129,5,1
2006-10-28 10:00:00,146,5,1
2006-10-28 10:15:00,163,5,1
2006-10-28 10:30:00,169,5,1
2006-10-28 10:45:00,170,5,1
2006-10-28 11:00:00,168,5,1
2006-10-28 11:15:00,175,5,1
2006-10-28 11:30:00,191,5,1
2006-10-28 11:45:00,232,5,1
2006-10-28 12:00:00,220,5,1
2006-10-28 12:15:00,167,5,1
2006-10-28 12:30:00,179,5,1
2006-10-28 12:45:00,175,5,1
2006-10-28 13:00:00,175,5,1
2006-10-28 13:15:00,202,5,1
2006-10-28 13:30:00,154,5,1
2006-10-28 13:45:00,179,5,1
2006-10-28 14:00:00,165,5,1
2006-10-28 14:15:00,142,5,1
2006-10-28 14:30:00,157,5,1
2006-10-28 14:45:00,165,5,1
2006-10-28 15:00:00,179,5,1
2006-10-28 15:15:00,172,5,1
2006-10-28 15:30:00,165,5,1
2006-10-28 15:45:00,161,5,1
2006-10-28 16:00:00,152,5,1
2006-10-28 16:15:00,151,5,1
2006-10-28 16:30:00,169,5,1
2006-10-28 16:45:00,174,5,1
2006-10-28 17:00:00,142,5,1
2006-10-28 17:15:00,171,5,1
2006-10-28 17:30:00,151,5,1
2006-10-28 17:45:00,135,5,1
2006-10-28 18:00:00,157,5,1
2006-10-28 18:15:00,146,5,1
2006-10-28 18:30:00,135,5,1
2006-10-28 18:45:00,113,5,1
2006-10-28 19:00:00,129,5,1
2006-10-28 19:15:00,110,5,1
2006-10-28 19:30:00,78,5,1
2006-10-28 19:45:00,96,5,1
2006-10-28 20:00:00,66,5,1
2006-10-28 20:15:00,62,5,1
2006-10-28 20:30:00,51,5,1
2006-10-28 20:45:00,55,5,1
2006-10-28 21:00:00,43,5,1
2006-10-28 21:15:00,49,5,1
2006-10-28 21:30:00,49,5,1
2006-10-28 21:45:00,46,5,1
2006-10-28 22:00:00,42,5,1
2006-10-28 22:15:00,58,5,1
2006-10-28 22:30:00,48,5,1
2006-10-28 22:45:00,38,5,1
2006-10-28 23:00:00,60,5,1
2006-10-28 23:15:00,55,5,1
2006-10-28 23:30:00,55,5,1
2006-10-28 23:45:00,51,5,1
2006-10-29 00:00:00,43,6,1
2006-10-29 00:15:00,41,6,1
2006-10-29 00:30:00,36,6,1
2006-10-29 00:45:00,37,6,1
2006-10-29 01:00:00,24,6,1
2006-10-29 01:15:00,14,6,1
2006-10-29 01:30:00,12,6,1
2006-10-29 01:45:00,16,6,1
2006-10-29 02:00:00,0,6,1
2006-10-29 02:15:00,0,6,1
2006-10-29 02:30:00,0,6,1
2006-10-29 02:45:00,0,6,1
2006-10-29 03:00:00,15,6,1
2006-10-29 03:15:00,11,6,1
2006-10-29 03:30:00,4,6,1
2006-10-29 03:45:00,8,6,1
2006-10-29 04:00:00,10,6,1
2006-10-29 04:15:00,9,6,1
2006-10-29 04:30:00,6,6,1
2006-10-29 04:45:00,6,6,1
2006-10-29 05:00:00,10,6,1
2006-10-29 05:15:00,6,6,1
2006-10-29 05:30:00,8,6,1
2006-10-29 05:45:00,6,6,1
2006-10-29 06:00:00,3,6,1
2006-10-29 06:15:00,7,6,1
2006-10-29 06:30:00,9,6,1
2006-10-29 06:45:00,14,6,1
2006-10-29 07:00:00,15,6,1
2006-10-29 07:15:00,18,6,1
2006-10-29 07:30:00,16,6,1
2006-10-29 07:45:00,21,6,1
2006-10-29 08:00:00,26,6,1
2006-10-29 08:15:00,24,6,1
2006-10-29 08:30:00,30,6,1
2006-10-29 08:45:00,43,6,1
2006-10-29 09:00:00,39,6,1
2006-10-29 09:15:00,53,6,1
2006-10-29 09:30:00,48,6,1
2006-10-29 09:45:00,77,6,1
2006-10-29 10:00:00,93,6,1
2006-10-29 10:15:00,80,6,1
2006-10-29 10:30:00,96,6,1
2006-10-29 10:45:00,77,6,1
2006-10-29 11:00:00,112,6,1
2006-10-29 11:15:00,93,6,1
2006-10-29 11:30:00,91,6,1
2006-10-29 11:45:00,125,6,1
2006-10-29 12:00:00,137,6,1
2006-10-29 12:15:00,112,6,1
2006-10-29 12:30:00,148,6,1
2006-10-29 12:45:00,171,6,1
2006-10-29 13:00:00,147,6,1
2006-10-29 13:15:00,115,6,1
2006-10-29 13:30:00,134,6,1
2006-10-29 13:45:00,121,6,1
2006-10-29 14:00:00,130,6,1
2006-10-29 14:15:00,130,6,1
2006-10-29 14:30:00,132,6,1
2006-10-29 14:45:00,105,6,1
2006-10-29 15:00:00,130,6,1
2006-10-29 15:15:00,134,6,1
2006-10-29 15:30:00,133,6,1
2006-10-29 15:45:00,143,6,1
2006-10-29 16:00:00,152,6,1
2006-10-29 16:15:00,133,6,1
2006-10-29 16:30:00,145,6,1
2006-10-29 16:45:00,119,6,1
2006-10-29 17:00:00,144,6,1
2006-10-29 17:15:00,126,6,1
2006-10-29 17:30:00,142,6,1
2006-10-29 17:45:00,163,6,1
2006-10-29 18:00:00,140,6,1
2006-10-29 18:15:00,131,6,1
2006-10-29 18:30:00,134,6,1
2006-10-29 18:45:00,120,6,1
2006-10-29 19:00:00,100,6,1
2006-10-29 19:15:00,81,6,1
2006-10-29 19:30:00,98,6,1
2006-10-29 19:45:00,81,6,1
2006-10-29 20:00:00,62,6,1
2006-10-29 20:15:00,47,6,1
2006-10-29 20:30:00,49,6,1
2006-10-29 20:45:00,56,6,1
2006-10-29 21:00:00,47,6,1
2006-10-29 21:15:00,52,6,1
2006-10-29 21:30:00,50,6,1
2006-10-29 21:45:00,38,6,1
2006-10-29 22:00:00,46,6,1
2006-10-29 22:15:00,34,6,1
2006-10-29 22:30:00,31,6,1
2006-10-29 22:45:00,31,6,1
2006-10-29 23:00:00,29,6,1
2006-10-29 23:15:00,19,6,1
2006-10-29 23:30:00,16,6,1
2006-10-29 23:45:00,19,6,1
2006-10-30 00:00:00,14,0,0
2006-10-30 00:15:00,11,0,0
2006-10-30 00:30:00,4,0,0
2006-10-30 00:45:00,9,0,0
2006-10-30 01:00:00,13,0,0
2006-10-30 01:15:00,5,0,0
2006-10-30 01:30:00,6,0,0
2006-10-30 01:45:00,5,0,0
2006-10-30 02:00:00,3,0,0
2006-10-30 02:15:00,2,0,0
2006-10-30 02:30:00,4,0,0
2006-10-30 02:45:00,2,0,0
2006-10-30 03:00:00,3,0,0
2006-10-30 03:15:00,2,0,0
2006-10-30 03:30:00,2,0,0
2006-10-30 03:45:00,1,0,0
2006-10-30 04:00:00,3,0,0
2006-10-30 04:15:00,4,0,0
2006-10-30 04:30:00,4,0,0
2006-10-30 04:45:00,4,0,0
2006-10-30 05:00:00,6,0,0
2006-10-30 05:15:00,9,0,0
2006-10-30 05:30:00,1,0,0
2006-10-30 05:45:00,2,0,0
2006-10-30 06:00:00,12,0,0
2006-10-30 06:15:00,15,0,0
2006-10-30 06:30:00,25,0,0
2006-10-30 06:45:00,35,0,0
2006-10-30 07:00:00,54,0,0
2006-10-30 07:15:00,69,0,0
2006-10-30 07:30:00,89,0,0
2006-10-30 07:45:00,127,0,0
2006-10-30 08:00:00,164,0,0
2006-10-30 08:15:00,198,0,0
2006-10-30 08:30:00,184,0,0
2006-10-30 08:45:00,203,0,0
2006-10-30 09:00:00,216,0,0
2006-10-30 09:15:00,179,0,0
2006-10-30 09:30:00,149,0,0
2006-10-30 09:45:00,165,0,0
2006-10-30 10:00:00,143,0,0
2006-10-30 10:15:00,155,0,0
2006-10-30 10:30:00,111,0,0
2006-10-30 10:45:00,135,0,0
2006-10-30 11:00:00,126,0,0
2006-10-30 11:15:00,120,0,0
2006-10-30 11:30:00,149,0,0
2006-10-30 11:45:00,127,0,0
2006-10-30 12:00:00,136,0,0
2006-10-30 12:15:00,145,0,0
2006-10-30 12:30:00,152,0,0
2006-10-30 12:45:00,153,0,0
2006-10-30 13:00:00,148,0,0
2006-10-30 13:15:00,142,0,0
2006-10-30 13:30:00,154,0,0
2006-10-30 13:45:00,145,0,0
2006-10-30 14:00:00,142,0,0
2006-10-30 14:15:00,151,0,0
2006-10-30 14:30:00,155,0,0
2006-10-30 14:45:00,158,0,0
2006-10-30 15:00:00,182,0,0
2006-10-30 15:15:00,178,0,0
2006-10-30 15:30:00,215,0,0
2006-10-30 15:45:00,217,0,0
2006-10-30 16:00:00,251,0,0
2006-10-30 16:15:00,209,0,0
2006-10-30 16:30:00,289,0,0
2006-10-30 16:45:00,242,0,0
2006-10-30 17:00:00,259,0,0
2006-10-30 17:15:00,264,0,0
2006-10-30 17:30:00,305,0,0
2006-10-30 17:45:00,287,0,0
2006-10-30 18:00:00,292,0,0
2006-10-30 18:15:00,259,0,0
2006-10-30 18:30:00,241,0,0
2006-10-30 18:45:00,227,0,0
2006-10-30 19:00:00,202,0,0
2006-10-30 19:15:00,163,0,0
2006-10-30 19:30:00,104,0,0
2006-10-30 19:45:00,108,0,0
2006-10-30 20:00:00,93,0,0
2006-10-30 20:15:00,85,0,0
2006-10-30 20:30:00,74,0,0
2006-10-30 20:45:00,79,0,0
2006-10-30 21:00:00,67,0,0
2006-10-30 21:15:00,58,0,0
2006-10-30 21:30:00,45,0,0
2006-10-30 21:45:00,49,0,0
2006-10-30 22:00:00,62,0,0
2006-10-30 22:15:00,44,0,0
2006-10-30 22:30:00,32,0,0
2006-10-30 22:45:00,44,0,0
2006-10-30 23:00:00,31,0,0
2006-10-30 23:15:00,12,0,0
2006-10-30 23:30:00,16,0,0
2006-10-30 23:45:00,16,0,0
2006-10-31 00:00:00,7,1,0
2006-10-31 00:15:00,12,1,0
2006-10-31 00:30:00,4,1,0
2006-10-31 00:45:00,4,1,0
2006-10-31 01:00:00,7,1,0
2006-10-31 01:15:00,5,1,0
2006-10-31 01:30:00,4,1,0
2006-10-31 01:45:00,6,1,0
2006-10-31 02:00:00,3,1,0
2006-10-31 02:15:00,4,1,0
2006-10-31 02:30:00,1,1,0
2006-10-31 02:45:00,1,1,0
2006-10-31 03:00:00,2,1,0
2006-10-31 03:15:00,0,1,0
2006-10-31 03:30:00,2,1,0
2006-10-31 03:45:00,0,1,0
2006-10-31 04:00:00,4,1,0
2006-10-31 04:15:00,1,1,0
2006-10-31 04:30:00,2,1,0
2006-10-31 04:45:00,3,1,0
2006-10-31 05:00:00,9,1,0
2006-10-31 05:15:00,5,1,0
2006-10-31 05:30:00,6,1,0
2006-10-31 05:45:00,8,1,0
2006-10-31 06:00:00,10,1,0
2006-10-31 06:15:00,18,1,0
2006-10-31 06:30:00,21,1,0
2006-10-31 06:45:00,35,1,0
2006-10-31 07:00:00,59,1,0
2006-10-31 07:15:00,79,1,0
2006-10-31 07:30:00,94,1,0
2006-10-31 07:45:00,127,1,0
2006-10-31 08:00:00,159,1,0
2006-10-31 08:15:00,193,1,0
2006-10-31 08:30:00,179,1,0
2006-10-31 08:45:00,184,1,0
2006-10-31 09:00:00,224,1,0
2006-10-31 09:15:00,185,1,0
2006-10-31 09:30:00,168,1,0
2006-10-31 09:45:00,156,1,0
2006-10-31 10:00:00,157,1,0
2006-10-31 10:15:00,168,1,0
2006-10-31 10:30:00,122,1,0
2006-10-31 10:45:00,136,1,0
2006-10-31 11:00:00,131,1,0
2006-10-31 11:15:00,128,1,0
2006-10-31 11:30:00,116,1,0
2006-10-31 11:45:00,128,1,0
2006-10-31 12:00:00,148,1,0
2006-10-31 12:15:00,146,1,0
2006-10-31 12:30:00,150,1,0
2006-10-31 12:45:00,145,1,0
2006-10-31 13:00:00,163,1,0
2006-10-31 13:15:00,154,1,0
2006-10-31 13:30:00,132,1,0
2006-10-31 13:45:00,151,1,0
2006-10-31 14:00:00,150,1,0
2006-10-31 14:15:00,158,1,0
2006-10-31 14:30:00,183,1,0
2006-10-31 14:45:00,150,1,0
2006-10-31 15:00:00,217,1,0
2006-10-31 15:15:00,209,1,0
2006-10-31 15:30:00,206,1,0
2006-10-31 15:45:00,225,1,0
2006-10-31 16:00:00,250,1,0
2006-10-31 16:15:00,214,1,0
2006-10-31 16:30:00,261,1,0
2006-10-31 16:45:00,241,1,0
2006-10-31 17:00:00,266,1,0
2006-10-31 17:15:00,262,1,0
2006-10-31 17:30:00,257,1,0
2006-10-31 17:45:00,234,1,0
2006-10-31 18:00:00,274,1,0
2006-10-31 18:15:00,316,1,0
2006-10-31 18:30:00,275,1,0
2006-10-31 18:45:00,229,1,0
2006-10-31 19:00:00,220,1,0
2006-10-31 19:15:00,168,1,0
2006-10-31 19:30:00,136,1,0
2006-10-31 19:45:00,132,1,0
2006-10-31 20:00:00,100,1,0
2006-10-31 20:15:00,79,1,0
2006-10-31 20:30:00,79,1,0
2006-10-31 20:45:00,86,1,0
2006-10-31 21:00:00,66,1,0
2006-10-31 21:15:00,80,1,0
2006-10-31 21:30:00,54,1,0
2006-10-31 21:45:00,56,1,0
2006-10-31 22:00:00,64,1,0
2006-10-31 22:15:00,47,1,0
2006-10-31 22:30:00,51,1,0
2006-10-31 22:45:00,52,1,0
2006-10-31 23:00:00,39,1,0
2006-10-31 23:15:00,27,1,0
2006-10-31 23:30:00,19,1,0
2006-10-31 23:45:00,20,1,0
2006-11-01 00:00:00,16,2,0
