datetime,volume,day_of_week,is_weekend
2006-10-22 18:30:00,127,6,1
2006-10-22 18:45:00,117,6,1
2006-10-22 19:00:00,115,6,1
2006-10-22 19:15:00,111,6,1
2006-10-22 19:30:00,91,6,1
2006-10-22 19:45:00,79,6,1
2006-10-22 20:00:00,88,6,1
2006-10-22 20:15:00,73,6,1
2006-10-22 20:30:00,82,6,1
2006-10-22 20:45:00,65,6,1
2006-10-22 21:00:00,82,6,1
2006-10-22 21:15:00,75,6,1
2006-10-22 21:30:00,71,6,1
2006-10-22 21:45:00,60,6,1
2006-10-22 22:00:00,49,6,1
2006-10-22 22:15:00,63,6,1
2006-10-22 22:30:00,68,6,1
2006-10-22 22:45:00,50,6,1
2006-10-22 23:00:00,55,6,1
2006-10-22 23:15:00,33,6,1
2006-10-22 23:30:00,45,6,1
2006-10-22 23:45:00,28,6,1
2006-10-23 00:00:00,33,0,0
2006-10-23 00:15:00,30,0,0
2006-10-23 00:30:00,30,0,0
2006-10-23 00:45:00,24,0,0
2006-10-23 01:00:00,11,0,0
2006-10-23 01:15:00,13,0,0
2006-10-23 01:30:00,13,0,0
2006-10-23 01:45:00,16,0,0
2006-10-23 02:00:00,6,0,0
2006-10-23 02:15:00,9,0,0
2006-10-23 02:30:00,8,0,0
2006-10-23 02:45:00,13,0,0
2006-10-23 03:00:00,5,0,0
2006-10-23 03:15:00,6,0,0
2006-10-23 03:30:00,5,0,0
2006-10-23 03:45:00,15,0,0
2006-10-23 04:00:00,11,0,0
2006-10-23 04:15:00,11,0,0
2006-10-23 04:30:00,12,0,0
2006-10-23 04:45:00,13,0,0
2006-10-23 05:00:00,12,0,0
2006-10-23 05:15:00,21,0,0
2006-10-23 05:30:00,40,0,0
2006-10-23 05:45:00,43,0,0
2006-10-23 06:00:00,65,0,0
2006-10-23 06:15:00,69,0,0
2006-10-23 06:30:00,100,0,0
2006-10-23 06:45:00,153,0,0
2006-10-23 07:00:00,192,0,0
2006-10-23 07:15:00,237,0,0
2006-10-23 07:30:00,285,0,0
2006-10-23 07:45:00,337,0,0
2006-10-23 08:00:00,332,0,0
2006-10-23 08:15:00,340,0,0
2006-10-23 08:30:00,267,0,0
2006-10-23 08:45:00,280,0,0
2006-10-23 09:00:00,214,0,0
2006-10-23 09:15:00,254,0,0
2006-10-23 09:30:00,201,0,0
2006-10-23 09:45:00,197,0,0
2006-10-23 10:00:00,172,0,0
2006-10-23 10:15:00,168,0,0
2006-10-23 10:30:00,152,0,0
2006-10-23 10:45:00,170,0,0
2006-10-23 11:00:00,150,0,0
2006-10-23 11:15:00,153,0,0
2006-10-23 11:30:00,189,0,0
2006-10-23 11:45:00,164,0,0
2006-10-23 12:00:00,155,0,0
2006-10-23 12:15:00,151,0,0
2006-10-23 12:30:00,156,0,0
2006-10-23 12:45:00,159,0,0
2006-10-23 13:00:00,149,0,0
2006-10-23 13:15:00,155,0,0
2006-10-23 13:30:00,162,0,0
2006-10-23 13:45:00,170,0,0
2006-10-23 14:00:00,170,0,0
2006-10-23 14:15:00,157,0,0
2006-10-23 14:30:00,133,0,0
2006-10-23 14:45:00,154,0,0
2006-10-23 15:00:00,114,0,0
2006-10-23 15:15:00,141,0,0
2006-10-23 15:30:00,168,0,0
2006-10-23 15:45:00,162,0,0
2006-10-23 16:00:00,156,0,0
2006-10-23 16:15:00,161,0,0
2006-10-23 16:30:00,158,0,0
2006-10-23 16:45:00,153,0,0
2006-10-23 17:00:00,163,0,0
2006-10-23 17:15:00,159,0,0
2006-10-23 17:30:00,157,0,0
2006-10-23 17:45:00,174,0,0
2006-10-23 18:00:00,172,0,0
2006-10-23 18:15:00,153,0,0
2006-10-23 18:30:00,163,0,0
2006-10-23 18:45:00,130,0,0
2006-10-23 19:00:00,123,0,0
2006-10-23 19:15:00,119,0,0
2006-10-23 19:30:00,105,0,0
2006-10-23 19:45:00,123,0,0
2006-10-23 20:00:00,96,0,0
2006-10-23 20:15:00,107,0,0
2006-10-23 20:30:00,99,0,0
2006-10-23 20:45:00,104,0,0
2006-10-23 21:00:00,86,0,0
2006-10-23 21:15:00,88,0,0
2006-10-23 21:30:00,73,0,0
2006-10-23 21:45:00,66,0,0
2006-10-23 22:00:00,71,0,0
2006-10-23 22:15:00,74,0,0
2006-10-23 22:30:00,47,0,0
2006-10-23 22:45:00,57,0,0
2006-10-23 23:00:00,36,0,0
2006-10-23 23:15:00,41,0,0
2006-10-23 23:30:00,31,0,0
2006-10-23 23:45:00,27,0,0
2006-10-24 00:00:00,20,1,0
2006-10-29 00:15:00,70,6,1
2006-10-29 00:30:00,93,6,1
2006-10-29 00:45:00,69,6,1
2006-10-29 01:00:00,57,6,1
2006-10-29 01:15:00,69,6,1
2006-10-29 01:30:00,58,6,1
2006-10-29 01:45:00,53,6,1
2006-10-29 02:00:00,50,6,1
2006-10-29 02:15:00,63,6,1
2006-10-29 02:30:00,51,6,1
2006-10-29 02:45:00,44,6,1
2006-10-29 03:00:00,48,6,1
2006-10-29 03:15:00,46,6,1
2006-10-29 03:30:00,37,6,1
2006-10-29 03:45:00,44,6,1
2006-10-29 04:00:00,41,6,1
2006-10-29 04:15:00,48,6,1
2006-10-29 04:30:00,44,6,1
2006-10-29 04:45:00,30,6,1
2006-10-29 05:00:00,24,6,1
2006-10-29 05:15:00,31,6,1
2006-10-29 05:30:00,27,6,1
2006-10-29 05:45:00,30,6,1
2006-10-29 06:00:00,28,6,1
2006-10-29 06:15:00,28,6,1
2006-10-29 06:30:00,21,6,1
2006-10-29 06:45:00,54,6,1
2006-10-29 07:00:00,41,6,1
2006-10-29 07:15:00,35,6,1
2006-10-29 07:30:00,39,6,1
2006-10-29 07:45:00,54,6,1
2006-10-29 08:00:00,60,6,1
2006-10-29 08:15:00,64,6,1
2006-10-29 08:30:00,85,6,1
2006-10-29 08:45:00,66,6,1
2006-10-29 09:00:00,96,6,1
2006-10-29 09:15:00,143,6,1
2006-10-29 09:30:00,123,6,1
2006-10-29 09:45:00,144,6,1
2006-10-29 10:00:00,128,6,1
2006-10-29 10:15:00,99,6,1
2006-10-29 10:30:00,121,6,1
2006-10-29 10:45:00,130,6,1
2006-10-29 11:00:00,124,6,1
2006-10-29 11:15:00,134,6,1
2006-10-29 11:30:00,150,6,1
2006-10-29 11:45:00,131,6,1
2006-10-29 12:00:00,137,6,1
2006-10-29 12:15:00,151,6,1
2006-10-29 12:30:00,146,6,1
2006-10-29 12:45:00,133,6,1
2006-10-29 13:00:00,181,6,1
2006-10-29 13:15:00,151,6,1
2006-10-29 13:30:00,152,6,1
2006-10-29 13:45:00,137,6,1
2006-10-29 14:00:00,157,6,1
2006-10-29 14:15:00,143,6,1
2006-10-29 14:30:00,146,6,1
2006-10-29 14:45:00,149,6,1
2006-10-29 15:00:00,146,6,1
2006-10-29 15:15:00,149,6,1
2006-10-29 15:30:00,173,6,1
2006-10-29 15:45:00,137,6,1
2006-10-29 16:00:00,147,6,1
2006-10-29 16:15:00,129,6,1
2006-10-29 16:30:00,145,6,1
2006-10-29 16:45:00,144,6,1
2006-10-29 17:00:00,132,6,1
2006-10-29 17:15:00,145,6,1
2006-10-29 17:30:00,136,6,1
2006-10-29 17:45:00,117,6,1
2006-10-29 18:00:00,105,6,1
2006-10-29 18:15:00,136,6,1
2006-10-29 18:30:00,113,6,1
2006-10-29 18:45:00,105,6,1
2006-10-29 19:00:00,115,6,1
2006-10-29 19:15:00,90,6,1
2006-10-29 19:30:00,82,6,1
2006-10-29 19:45:00,80,6,1
2006-10-29 20:00:00,94,6,1
2006-10-29 20:15:00,75,6,1
2006-10-29 20:30:00,87,6,1
2006-10-29 20:45:00,115,6,1
2006-10-29 21:00:00,96,6,1
2006-10-29 21:15:00,75,6,1
2006-10-29 21:30:00,105,6,1
2006-10-29 21:45:00,58,6,1
2006-10-29 22:00:00,66,6,1
2006-10-29 22:15:00,62,6,1
2006-10-29 22:30:00,56,6,1
2006-10-29 22:45:00,59,6,1
2006-10-29 23:00:00,72,6,1
2006-10-29 23:15:00,43,6,1
2006-10-29 23:30:00,49,6,1
2006-10-29 23:45:00,51,6,1
2006-10-30 00:00:00,51,0,0
2006-10-30 00:15:00,34,0,0
2006-10-30 00:30:00,21,0,0
2006-10-30 00:45:00,29,0,0
2006-10-30 01:00:00,12,0,0
2006-10-30 01:15:00,15,0,0
2006-10-30 01:30:00,22,0,0
2006-10-30 01:45:00,11,0,0
2006-10-30 02:00:00,12,0,0
2006-10-30 02:15:00,12,0,0
2006-10-30 02:30:00,14,0,0
2006-10-30 02:45:00,16,0,0
2006-10-30 03:00:00,7,0,0
2006-10-30 03:15:00,7,0,0
2006-10-30 03:30:00,5,0,0
2006-10-30 03:45:00,8,0,0
2006-10-30 04:00:00,7,0,0
2006-10-30 04:15:00,9,0,0
2006-10-30 04:30:00,9,0,0
2006-10-30 04:45:00,10,0,0
2006-10-30 05:00:00,13,0,0
2006-10-30 05:15:00,14,0,0
2006-10-30 05:30:00,20,0,0
2006-10-30 05:45:00,43,0,0
2006-10-30 06:00:00,44,0,0
2006-10-30 06:15:00,60,0,0
2006-10-30 06:30:00,84,0,0
2006-10-30 06:45:00,156,0,0
2006-10-30 07:00:00,200,0,0
2006-10-30 07:15:00,228,0,0
2006-10-30 07:30:00,268,0,0
2006-10-30 07:45:00,302,0,0
2006-10-30 08:00:00,345,0,0
2006-10-30 08:15:00,319,0,0
2006-10-30 08:30:00,298,0,0
2006-10-30 08:45:00,350,0,0
2006-10-30 09:00:00,255,0,0
2006-10-30 09:15:00,199,0,0
2006-10-30 09:30:00,208,0,0
2006-10-30 09:45:00,155,0,0
2006-10-30 10:00:00,166,0,0
2006-10-30 10:15:00,150,0,0
2006-10-30 10:30:00,157,0,0
2006-10-30 10:45:00,157,0,0
2006-10-30 11:00:00,166,0,0
2006-10-30 11:15:00,164,0,0
2006-10-30 11:30:00,144,0,0
2006-10-30 11:45:00,158,0,0
2006-10-30 12:00:00,158,0,0
2006-10-30 12:15:00,153,0,0
2006-10-30 12:30:00,145,0,0
2006-10-30 12:45:00,154,0,0
2006-10-30 13:00:00,166,0,0
2006-10-30 13:15:00,157,0,0
2006-10-30 13:30:00,152,0,0
2006-10-30 13:45:00,147,0,0
2006-10-30 14:00:00,140,0,0
2006-10-30 14:15:00,150,0,0
2006-10-30 14:30:00,145,0,0
2006-10-30 14:45:00,162,0,0
2006-10-30 15:00:00,129,0,0
2006-10-30 15:15:00,174,0,0
2006-10-30 15:30:00,164,0,0
2006-10-30 15:45:00,164,0,0
2006-10-30 16:00:00,153,0,0
2006-10-30 16:15:00,168,0,0
2006-10-30 16:30:00,148,0,0
2006-10-30 16:45:00,155,0,0
2006-10-30 17:00:00,169,0,0
2006-10-30 17:15:00,143,0,0
2006-10-30 17:30:00,187,0,0
2006-10-30 17:45:00,177,0,0
2006-10-30 18:00:00,176,0,0
2006-10-30 18:15:00,185,0,0
2006-10-30 18:30:00,138,0,0
2006-10-30 18:45:00,149,0,0
2006-10-30 19:00:00,124,0,0
2006-10-30 19:15:00,113,0,0
2006-10-30 19:30:00,111,0,0
2006-10-30 19:45:00,105,0,0
2006-10-30 20:00:00,89,0,0
2006-10-30 20:15:00,89,0,0
2006-10-30 20:30:00,79,0,0
2006-10-30 20:45:00,82,0,0
2006-10-30 21:00:00,86,0,0
2006-10-30 21:15:00,89,0,0
2006-10-30 21:30:00,84,0,0
2006-10-30 21:45:00,95,0,0
2006-10-30 22:00:00,79,0,0
2006-10-30 22:15:00,86,0,0
2006-10-30 22:30:00,50,0,0
2006-10-30 22:45:00,59,0,0
2006-10-30 23:00:00,48,0,0
2006-10-30 23:15:00,47,0,0
2006-10-30 23:30:00,43,0,0
2006-10-30 23:45:00,28,0,0
2006-10-31 00:00:00,27,1,0
2006-10-31 00:15:00,29,1,0
2006-10-31 00:30:00,26,1,0
2006-10-31 00:45:00,22,1,0
2006-10-31 01:00:00,10,1,0
2006-10-31 01:15:00,13,1,0
2006-10-31 01:30:00,16,1,0
2006-10-31 01:45:00,11,1,0
2006-10-31 02:00:00,9,1,0
2006-10-31 02:15:00,11,1,0
2006-10-31 02:30:00,13,1,0
2006-10-31 02:45:00,7,1,0
2006-10-31 03:00:00,8,1,0
2006-10-31 03:15:00,9,1,0
2006-10-31 03:30:00,6,1,0
2006-10-31 03:45:00,7,1,0
2006-10-31 04:00:00,15,1,0
2006-10-31 04:15:00,7,1,0
2006-10-31 04:30:00,11,1,0
2006-10-31 04:45:00,14,1,0
2006-10-31 05:00:00,17,1,0
2006-10-31 05:15:00,15,1,0
2006-10-31 05:30:00,23,1,0
2006-10-31 05:45:00,42,1,0
2006-10-31 06:00:00,57,1,0
2006-10-31 06:15:00,65,1,0
2006-10-31 06:30:00,92,1,0
2006-10-31 06:45:00,149,1,0
2006-10-31 07:00:00,215,1,0
2006-10-31 07:15:00,247,1,0
2006-10-31 07:30:00,257,1,0
2006-10-31 07:45:00,340,1,0
2006-10-31 08:00:00,330,1,0
2006-10-31 08:15:00,338,1,0
2006-10-31 08:30:00,327,1,0
2006-10-31 08:45:00,305,1,0
2006-10-31 09:00:00,294,1,0
2006-10-31 09:15:00,226,1,0
2006-10-31 09:30:00,203,1,0
2006-10-31 09:45:00,195,1,0
2006-10-31 10:00:00,193,1,0
2006-10-31 10:15:00,152,1,0
2006-10-31 10:30:00,157,1,0
2006-10-31 10:45:00,154,1,0
2006-10-31 11:00:00,153,1,0
2006-10-31 11:15:00,149,1,0
2006-10-31 11:30:00,164,1,0
2006-10-31 11:45:00,191,1,0
2006-10-31 12:00:00,155,1,0
2006-10-31 12:15:00,139,1,0
2006-10-31 12:30:00,172,1,0
2006-10-31 12:45:00,162,1,0
2006-10-31 13:00:00,147,1,0
2006-10-31 13:15:00,162,1,0
2006-10-31 13:30:00,175,1,0
2006-10-31 13:45:00,157,1,0
2006-10-31 14:00:00,152,1,0
2006-10-31 14:15:00,147,1,0
2006-10-31 14:30:00,152,1,0
2006-10-31 14:45:00,153,1,0
2006-10-31 15:00:00,133,1,0
2006-10-31 15:15:00,191,1,0
2006-10-31 15:30:00,178,1,0
2006-10-31 15:45:00,173,1,0
2006-10-31 16:00:00,152,1,0
2006-10-31 16:15:00,149,1,0
2006-10-31 16:30:00,163,1,0
2006-10-31 16:45:00,155,1,0
2006-10-31 17:00:00,143,1,0
2006-10-31 17:15:00,171,1,0
2006-10-31 17:30:00,178,1,0
2006-10-31 17:45:00,179,1,0
2006-10-31 18:00:00,143,1,0
2006-10-31 18:15:00,171,1,0
2006-10-31 18:30:00,161,1,0
2006-10-31 18:45:00,159,1,0
2006-10-31 19:00:00,151,1,0
2006-10-31 19:15:00,127,1,0
2006-10-31 19:30:00,138,1,0
2006-10-31 19:45:00,131,1,0
2006-10-31 20:00:00,119,1,0
2006-10-31 20:15:00,116,1,0
2006-10-31 20:30:00,92,1,0
2006-10-31 20:45:00,95,1,0
2006-10-31 21:00:00,105,1,0
2006-10-31 21:15:00,93,1,0
2006-10-31 21:30:00,85,1,0
2006-10-31 21:45:00,102,1,0
2006-10-31 22:00:00,97,1,0
2006-10-31 22:15:00,90,1,0
2006-10-31 22:30:00,86,1,0
2006-10-31 22:45:00,82,1,0
2006-10-31 23:00:00,72,1,0
2006-10-31 23:15:00,71,1,0
2006-10-31 23:30:00,45,1,0
2006-10-31 23:45:00,40,1,0
2006-11-01 00:00:00,43,2,0
