datetime,volume,day_of_week,is_weekend
2006-10-26 21:00:00,182,3,0
2006-10-26 21:15:00,300,3,0
2006-10-26 21:30:00,295,3,0
2006-10-26 21:45:00,228,3,0
2006-10-26 22:00:00,180,3,0
2006-10-26 22:15:00,137,3,0
2006-10-26 22:30:00,121,3,0
2006-10-26 22:45:00,116,3,0
2006-10-26 23:00:00,106,3,0
2006-10-26 23:15:00,106,3,0
2006-10-26 23:30:00,80,3,0
2006-10-26 23:45:00,46,3,0
2006-10-27 00:00:00,55,4,0
2006-10-27 00:15:00,52,4,0
2006-10-27 00:30:00,34,4,0
2006-10-27 00:45:00,26,4,0
2006-10-27 01:00:00,23,4,0
2006-10-27 01:15:00,19,4,0
2006-10-27 01:30:00,13,4,0
2006-10-27 01:45:00,17,4,0
2006-10-27 02:00:00,14,4,0
2006-10-27 02:15:00,7,4,0
2006-10-27 02:30:00,8,4,0
2006-10-27 02:45:00,9,4,0
2006-10-27 03:00:00,9,4,0
2006-10-27 03:15:00,5,4,0
2006-10-27 03:30:00,10,4,0
2006-10-27 03:45:00,9,4,0
2006-10-27 04:00:00,9,4,0
2006-10-27 04:15:00,16,4,0
2006-10-27 04:30:00,8,4,0
2006-10-27 04:45:00,18,4,0
2006-10-27 05:00:00,16,4,0
2006-10-27 05:15:00,14,4,0
2006-10-27 05:30:00,25,4,0
2006-10-27 05:45:00,36,4,0
2006-10-27 06:00:00,44,4,0
2006-10-27 06:15:00,64,4,0
2006-10-27 06:30:00,124,4,0
2006-10-27 06:45:00,172,4,0
2006-10-27 07:00:00,194,4,0
2006-10-27 07:15:00,210,4,0
2006-10-27 07:30:00,211,4,0
2006-10-27 07:45:00,307,4,0
2006-10-27 08:00:00,310,4,0
2006-10-27 08:15:00,334,4,0
2006-10-27 08:30:00,362,4,0
2006-10-27 08:45:00,381,4,0
2006-10-27 09:00:00,275,4,0
2006-10-27 09:15:00,308,4,0
2006-10-27 09:30:00,283,4,0
2006-10-27 09:45:00,264,4,0
2006-10-27 10:00:00,246,4,0
2006-10-27 10:15:00,204,4,0
2006-10-27 10:30:00,250,4,0
2006-10-27 10:45:00,242,4,0
2006-10-27 11:00:00,257,4,0
2006-10-27 11:15:00,255,4,0
2006-10-27 11:30:00,238,4,0
2006-10-27 11:45:00,277,4,0
2006-10-27 12:00:00,274,4,0
2006-10-27 12:15:00,304,4,0
2006-10-27 12:30:00,300,4,0
2006-10-27 12:45:00,273,4,0
2006-10-27 13:00:00,257,4,0
2006-10-27 13:15:00,310,4,0
2006-10-27 13:30:00,273,4,0
2006-10-27 13:45:00,247,4,0
2006-10-27 14:00:00,312,4,0
2006-10-27 14:15:00,344,4,0
2006-10-27 14:30:00,334,4,0
2006-10-27 14:45:00,313,4,0
2006-10-27 15:00:00,320,4,0
2006-10-27 15:15:00,301,4,0
2006-10-27 15:30:00,379,4,0
2006-10-27 15:45:00,350,4,0
2006-10-27 16:00:00,372,4,0
2006-10-27 16:15:00,350,4,0
2006-10-27 16:30:00,414,4,0
2006-10-27 16:45:00,389,4,0
2006-10-27 17:00:00,386,4,0
2006-10-27 17:15:00,351,4,0
2006-10-27 17:30:00,372,4,0
2006-10-27 17:45:00,430,4,0
2006-10-27 18:00:00,379,4,0
2006-10-27 18:15:00,447,4,0
2006-10-27 18:30:00,353,4,0
2006-10-27 18:45:00,343,4,0
2006-10-27 19:00:00,312,4,0
2006-10-27 19:15:00,333,4,0
2006-10-27 19:30:00,315,4,0
2006-10-27 19:45:00,257,4,0
2006-10-27 20:00:00,228,4,0
2006-10-27 20:15:00,199,4,0
2006-10-27 20:30:00,193,4,0
2006-10-27 20:45:00,206,4,0
2006-10-27 21:00:00,177,4,0
2006-10-27 21:15:00,274,4,0
2006-10-27 21:30:00,259,4,0
2006-10-27 21:45:00,212,4,0
2006-10-27 22:00:00,125,4,0
2006-10-27 22:15:00,128,4,0
2006-10-27 22:30:00,117,4,0
2006-10-27 22:45:00,104,4,0
2006-10-27 23:00:00,126,4,0
2006-10-27 23:15:00,143,4,0
2006-10-27 23:30:00,101,4,0
2006-10-27 23:45:00,98,4,0
2006-10-28 00:00:00,86,5,1
2006-10-28 00:15:00,84,5,1
2006-10-28 00:30:00,88,5,1
2006-10-28 00:45:00,53,5,1
2006-10-28 01:00:00,56,5,1
2006-10-28 01:15:00,50,5,1
2006-10-28 01:30:00,37,5,1
2006-10-28 01:45:00,31,5,1
2006-10-28 02:00:00,37,5,1
2006-10-28 02:15:00,26,5,1
2006-10-28 02:30:00,18,5,1
2006-10-28 02:45:00,26,5,1
2006-10-28 03:00:00,20,5,1
2006-10-28 03:15:00,10,5,1
2006-10-28 03:30:00,21,5,1
2006-10-28 03:45:00,16,5,1
2006-10-28 04:00:00,16,5,1
2006-10-28 04:15:00,7,5,1
2006-10-28 04:30:00,19,5,1
2006-10-28 04:45:00,17,5,1
2006-10-28 05:00:00,7,5,1
2006-10-28 05:15:00,8,5,1
2006-10-28 05:30:00,14,5,1
2006-10-28 05:45:00,17,5,1
2006-10-28 06:00:00,36,5,1
2006-10-28 06:15:00,28,5,1
2006-10-28 06:30:00,42,5,1
2006-10-28 06:45:00,54,5,1
2006-10-28 07:00:00,88,5,1
2006-10-28 07:15:00,64,5,1
2006-10-28 07:30:00,63,5,1
2006-10-28 07:45:00,84,5,1
2006-10-28 08:00:00,110,5,1
2006-10-28 08:15:00,117,5,1
2006-10-28 08:30:00,121,5,1
2006-10-28 08:45:00,212,5,1
2006-10-28 09:00:00,189,5,1
2006-10-28 09:15:00,191,5,1
2006-10-28 09:30:00,216,5,1
2006-10-28 09:45:00,239,5,1
2006-10-28 10:00:00,241,5,1
2006-10-28 10:15:00,222,5,1
2006-10-28 10:30:00,263,5,1
2006-10-28 10:45:00,243,5,1
2006-10-28 11:00:00,263,5,1
2006-10-28 11:15:00,300,5,1
2006-10-28 11:30:00,262,5,1
2006-10-28 11:45:00,341,5,1
2006-10-28 12:00:00,301,5,1
2006-10-28 12:15:00,364,5,1
2006-10-28 12:30:00,325,5,1
2006-10-28 12:45:00,337,5,1
2006-10-28 13:00:00,382,5,1
2006-10-28 13:15:00,318,5,1
2006-10-28 13:30:00,341,5,1
2006-10-28 13:45:00,311,5,1
2006-10-28 14:00:00,380,5,1
2006-10-28 14:15:00,303,5,1
2006-10-28 14:30:00,324,5,1
2006-10-28 14:45:00,359,5,1
2006-10-28 15:00:00,361,5,1
2006-10-28 15:15:00,311,5,1
2006-10-28 15:30:00,356,5,1
2006-10-28 15:45:00,302,5,1
2006-10-28 16:00:00,394,5,1
2006-10-28 16:15:00,337,5,1
2006-10-28 16:30:00,368,5,1
2006-10-28 16:45:00,312,5,1
2006-10-28 17:00:00,359,5,1
2006-10-28 17:15:00,402,5,1
2006-10-28 17:30:00,443,5,1
2006-10-28 17:45:00,389,5,1
2006-10-28 18:00:00,369,5,1
2006-10-28 18:15:00,297,5,1
2006-10-28 18:30:00,317,5,1
2006-10-28 18:45:00,291,5,1
2006-10-28 19:00:00,219,5,1
2006-10-28 19:15:00,284,5,1
2006-10-28 19:30:00,184,5,1
2006-10-28 19:45:00,190,5,1
2006-10-28 20:00:00,162,5,1
2006-10-28 20:15:00,167,5,1
2006-10-28 20:30:00,152,5,1
2006-10-28 20:45:00,124,5,1
2006-10-28 21:00:00,95,5,1
2006-10-28 21:15:00,94,5,1
2006-10-28 21:30:00,115,5,1
2006-10-28 21:45:00,114,5,1
2006-10-28 22:00:00,102,5,1
2006-10-28 22:15:00,131,5,1
2006-10-28 22:30:00,127,5,1
2006-10-28 22:45:00,128,5,1
2006-10-28 23:00:00,101,5,1
2006-10-28 23:15:00,132,5,1
2006-10-28 23:30:00,132,5,1
2006-10-28 23:45:00,143,5,1
2006-10-29 00:00:00,119,6,1
2006-10-29 00:15:00,141,6,1
2006-10-29 00:30:00,120,6,1
2006-10-29 00:45:00,96,6,1
2006-10-29 01:00:00,79,6,1
2006-10-29 01:15:00,61,6,1
2006-10-29 01:30:00,59,6,1
2006-10-29 01:45:00,45,6,1
2006-10-29 02:00:00,0,6,1
2006-10-29 02:15:00,0,6,1
2006-10-29 02:30:00,0,6,1
2006-10-29 02:45:00,0,6,1
2006-10-29 03:00:00,38,6,1
2006-10-29 03:15:00,43,6,1
2006-10-29 03:30:00,36,6,1
2006-10-29 03:45:00,40,6,1
2006-10-29 04:00:00,35,6,1
2006-10-29 04:15:00,26,6,1
2006-10-29 04:30:00,28,6,1
2006-10-29 04:45:00,24,6,1
2006-10-29 05:00:00,18,6,1
2006-10-29 05:15:00,22,6,1
2006-10-29 05:30:00,13,6,1
2006-10-29 05:45:00,23,6,1
2006-10-29 06:00:00,16,6,1
2006-10-29 06:15:00,25,6,1
2006-10-29 06:30:00,27,6,1
2006-10-29 06:45:00,37,6,1
2006-10-29 07:00:00,43,6,1
2006-10-29 07:15:00,34,6,1
2006-10-29 07:30:00,39,6,1
2006-10-29 07:45:00,52,6,1
2006-10-29 08:00:00,40,6,1
2006-10-29 08:15:00,42,6,1
2006-10-29 08:30:00,66,6,1
2006-10-29 08:45:00,82,6,1
2006-10-29 09:00:00,81,6,1
2006-10-29 09:15:00,95,6,1
2006-10-29 09:30:00,108,6,1
2006-10-29 09:45:00,111,6,1
2006-10-29 10:00:00,127,6,1
2006-10-29 10:15:00,145,6,1
2006-10-29 10:30:00,163,6,1
2006-10-29 10:45:00,183,6,1
2006-10-29 11:00:00,183,6,1
2006-10-29 11:15:00,190,6,1
2006-10-29 11:30:00,249,6,1
2006-10-29 11:45:00,301,6,1
2006-10-29 12:00:00,346,6,1
2006-10-29 12:15:00,293,6,1
2006-10-29 12:30:00,314,6,1
2006-10-29 12:45:00,309,6,1
2006-10-29 13:00:00,269,6,1
2006-10-29 13:15:00,296,6,1
2006-10-29 13:30:00,300,6,1
2006-10-29 13:45:00,263,6,1
2006-10-29 14:00:00,312,6,1
2006-10-29 14:15:00,250,6,1
2006-10-29 14:30:00,289,6,1
2006-10-29 14:45:00,318,6,1
2006-10-29 15:00:00,299,6,1
2006-10-29 15:15:00,300,6,1
2006-10-29 15:30:00,331,6,1
2006-10-29 15:45:00,345,6,1
2006-10-29 16:00:00,331,6,1
2006-10-29 16:15:00,321,6,1
2006-10-29 16:30:00,367,6,1
2006-10-29 16:45:00,368,6,1
2006-10-29 17:00:00,370,6,1
2006-10-29 17:15:00,403,6,1
2006-10-29 17:30:00,405,6,1
2006-10-29 17:45:00,403,6,1
2006-10-29 18:00:00,360,6,1
2006-10-29 18:15:00,317,6,1
2006-10-29 18:30:00,279,6,1
2006-10-29 18:45:00,258,6,1
2006-10-29 19:00:00,193,6,1
2006-10-29 19:15:00,139,6,1
2006-10-29 19:30:00,163,6,1
2006-10-29 19:45:00,115,6,1
2006-10-29 20:00:00,148,6,1
2006-10-29 20:15:00,151,6,1
2006-10-29 20:30:00,131,6,1
2006-10-29 20:45:00,110,6,1
2006-10-29 21:00:00,124,6,1
2006-10-29 21:15:00,113,6,1
2006-10-29 21:30:00,102,6,1
2006-10-29 21:45:00,107,6,1
2006-10-29 22:00:00,117,6,1
2006-10-29 22:15:00,98,6,1
2006-10-29 22:30:00,83,6,1
2006-10-29 22:45:00,79,6,1
2006-10-29 23:00:00,70,6,1
2006-10-29 23:15:00,63,6,1
2006-10-29 23:30:00,50,6,1
2006-10-29 23:45:00,52,6,1
2006-10-30 00:00:00,45,0,0
2006-10-30 00:15:00,41,0,0
2006-10-30 00:30:00,37,0,0
2006-10-30 00:45:00,22,0,0
2006-10-30 01:00:00,25,0,0
2006-10-30 01:15:00,31,0,0
2006-10-30 01:30:00,12,0,0
2006-10-30 01:45:00,12,0,0
2006-10-30 02:00:00,13,0,0
2006-10-30 02:15:00,13,0,0
2006-10-30 02:30:00,8,0,0
2006-10-30 02:45:00,11,0,0
2006-10-30 03:00:00,12,0,0
2006-10-30 03:15:00,8,0,0
2006-10-30 03:30:00,11,0,0
2006-10-30 03:45:00,6,0,0
2006-10-30 04:00:00,9,0,0
2006-10-30 04:15:00,9,0,0
2006-10-30 04:30:00,14,0,0
2006-10-30 04:45:00,12,0,0
2006-10-30 05:00:00,13,0,0
2006-10-30 05:15:00,15,0,0
2006-10-30 05:30:00,24,0,0
2006-10-30 05:45:00,30,0,0
2006-10-30 06:00:00,47,0,0
2006-10-30 06:15:00,68,0,0
2006-10-30 06:30:00,106,0,0
2006-10-30 06:45:00,140,0,0
2006-10-30 07:00:00,163,0,0
2006-10-30 07:15:00,173,0,0
2006-10-30 07:30:00,226,0,0
2006-10-30 07:45:00,245,0,0
2006-10-30 08:00:00,283,0,0
2006-10-30 08:15:00,352,0,0
2006-10-30 08:30:00,364,0,0
2006-10-30 08:45:00,400,0,0
2006-10-30 09:00:00,325,0,0
2006-10-30 09:15:00,277,0,0
2006-10-30 09:30:00,247,0,0
2006-10-30 09:45:00,239,0,0
2006-10-30 10:00:00,227,0,0
2006-10-30 10:15:00,229,0,0
2006-10-30 10:30:00,225,0,0
2006-10-30 10:45:00,198,0,0
2006-10-30 11:00:00,221,0,0
2006-10-30 11:15:00,215,0,0
2006-10-30 11:30:00,233,0,0
2006-10-30 11:45:00,236,0,0
2006-10-30 12:00:00,224,0,0
2006-10-30 12:15:00,219,0,0
2006-10-30 12:30:00,247,0,0
2006-10-30 12:45:00,262,0,0
2006-10-30 13:00:00,257,0,0
2006-10-30 13:15:00,300,0,0
2006-10-30 13:30:00,273,0,0
2006-10-30 13:45:00,326,0,0
2006-10-30 14:00:00,278,0,0
2006-10-30 14:15:00,269,0,0
2006-10-30 14:30:00,294,0,0
2006-10-30 14:45:00,288,0,0
2006-10-30 15:00:00,298,0,0
2006-10-30 15:15:00,295,0,0
2006-10-30 15:30:00,389,0,0
2006-10-30 15:45:00,360,0,0
2006-10-30 16:00:00,344,0,0
2006-10-30 16:15:00,343,0,0
2006-10-30 16:30:00,389,0,0
2006-10-30 16:45:00,422,0,0
2006-10-30 17:00:00,347,0,0
2006-10-30 17:15:00,413,0,0
2006-10-30 17:30:00,370,0,0
2006-10-30 17:45:00,365,0,0
2006-10-30 18:00:00,381,0,0
2006-10-30 18:15:00,354,0,0
2006-10-30 18:30:00,392,0,0
2006-10-30 18:45:00,270,0,0
2006-10-30 19:00:00,268,0,0
2006-10-30 19:15:00,212,0,0
2006-10-30 19:30:00,242,0,0
2006-10-30 19:45:00,187,0,0
2006-10-30 20:00:00,191,0,0
2006-10-30 20:15:00,156,0,0
2006-10-30 20:30:00,163,0,0
2006-10-30 20:45:00,120,0,0
2006-10-30 21:00:00,130,0,0
2006-10-30 21:15:00,130,0,0
2006-10-30 21:30:00,125,0,0
2006-10-30 21:45:00,122,0,0
2006-10-30 22:00:00,99,0,0
2006-10-30 22:15:00,108,0,0
2006-10-30 22:30:00,97,0,0
2006-10-30 22:45:00,62,0,0
2006-10-30 23:00:00,67,0,0
2006-10-30 23:15:00,69,0,0
2006-10-30 23:30:00,67,0,0
2006-10-30 23:45:00,46,0,0
2006-10-31 00:00:00,37,1,0
2006-10-31 00:15:00,34,1,0
2006-10-31 00:30:00,40,1,0
2006-10-31 00:45:00,21,1,0
2006-10-31 01:00:00,19,1,0
2006-10-31 01:15:00,12,1,0
2006-10-31 01:30:00,13,1,0
2006-10-31 01:45:00,15,1,0
2006-10-31 02:00:00,7,1,0
2006-10-31 02:15:00,8,1,0
2006-10-31 02:30:00,9,1,0
2006-10-31 02:45:00,6,1,0
2006-10-31 03:00:00,7,1,0
2006-10-31 03:15:00,8,1,0
2006-10-31 03:30:00,8,1,0
2006-10-31 03:45:00,5,1,0
2006-10-31 04:00:00,10,1,0
2006-10-31 04:15:00,9,1,0
2006-10-31 04:30:00,12,1,0
2006-10-31 04:45:00,11,1,0
2006-10-31 05:00:00,16,1,0
2006-10-31 05:15:00,12,1,0
2006-10-31 05:30:00,17,1,0
2006-10-31 05:45:00,33,1,0
2006-10-31 06:00:00,39,1,0
2006-10-31 06:15:00,67,1,0
2006-10-31 06:30:00,108,1,0
2006-10-31 06:45:00,172,1,0
2006-10-31 07:00:00,198,1,0
2006-10-31 07:15:00,198,1,0
2006-10-31 07:30:00,210,1,0
2006-10-31 07:45:00,301,1,0
2006-10-31 08:00:00,292,1,0
2006-10-31 08:15:00,360,1,0
2006-10-31 08:30:00,359,1,0
2006-10-31 08:45:00,412,1,0
2006-10-31 09:00:00,305,1,0
2006-10-31 09:15:00,291,1,0
2006-10-31 09:30:00,266,1,0
2006-10-31 09:45:00,259,1,0
2006-10-31 10:00:00,248,1,0
2006-10-31 10:15:00,222,1,0
2006-10-31 10:30:00,224,1,0
2006-10-31 10:45:00,220,1,0
2006-10-31 11:00:00,261,1,0
2006-10-31 11:15:00,208,1,0
2006-10-31 11:30:00,220,1,0
2006-10-31 11:45:00,236,1,0
2006-10-31 12:00:00,237,1,0
2006-10-31 12:15:00,253,1,0
2006-10-31 12:30:00,293,1,0
2006-10-31 12:45:00,248,1,0
2006-10-31 13:00:00,236,1,0
2006-10-31 13:15:00,273,1,0
2006-10-31 13:30:00,257,1,0
2006-10-31 13:45:00,335,1,0
2006-10-31 14:00:00,313,1,0
2006-10-31 14:15:00,279,1,0
2006-10-31 14:30:00,306,1,0
2006-10-31 14:45:00,317,1,0
2006-10-31 15:00:00,298,1,0
2006-10-31 15:15:00,327,1,0
2006-10-31 15:30:00,300,1,0
2006-10-31 15:45:00,397,1,0
2006-10-31 16:00:00,335,1,0
2006-10-31 16:15:00,395,1,0
2006-10-31 16:30:00,395,1,0
2006-10-31 16:45:00,381,1,0
2006-10-31 17:00:00,423,1,0
2006-10-31 17:15:00,419,1,0
2006-10-31 17:30:00,354,1,0
2006-10-31 17:45:00,389,1,0
2006-10-31 18:00:00,359,1,0
2006-10-31 18:15:00,423,1,0
2006-10-31 18:30:00,378,1,0
2006-10-31 18:45:00,331,1,0
2006-10-31 19:00:00,305,1,0
2006-10-31 19:15:00,224,1,0
2006-10-31 19:30:00,266,1,0
2006-10-31 19:45:00,215,1,0
2006-10-31 20:00:00,159,1,0
2006-10-31 20:15:00,174,1,0
2006-10-31 20:30:00,175,1,0
2006-10-31 20:45:00,153,1,0
2006-10-31 21:00:00,141,1,0
2006-10-31 21:15:00,161,1,0
2006-10-31 21:30:00,129,1,0
2006-10-31 21:45:00,135,1,0
2006-10-31 22:00:00,133,1,0
2006-10-31 22:15:00,104,1,0
2006-10-31 22:30:00,120,1,0
2006-10-31 22:45:00,119,1,0
2006-10-31 23:00:00,98,1,0
2006-10-31 23:15:00,88,1,0
2006-10-31 23:30:00,54,1,0
2006-10-31 23:45:00,71,1,0
2006-11-01 00:00:00,66,2,0
