datetime,volume,day_of_week,is_weekend
2006-10-26 19:45:00,172,3,0
2006-10-26 20:00:00,131,3,0
2006-10-26 20:15:00,142,3,0
2006-10-26 20:30:00,126,3,0
2006-10-26 20:45:00,107,3,0
2006-10-26 21:00:00,134,3,0
2006-10-26 21:15:00,134,3,0
2006-10-26 21:30:00,145,3,0
2006-10-26 21:45:00,102,3,0
2006-10-26 22:00:00,87,3,0
2006-10-26 22:15:00,102,3,0
2006-10-26 22:30:00,85,3,0
2006-10-26 22:45:00,76,3,0
2006-10-26 23:00:00,90,3,0
2006-10-26 23:15:00,62,3,0
2006-10-26 23:30:00,72,3,0
2006-10-26 23:45:00,68,3,0
2006-10-27 00:00:00,67,4,0
2006-10-27 00:15:00,30,4,0
2006-10-27 00:30:00,24,4,0
2006-10-27 00:45:00,33,4,0
2006-10-27 01:00:00,27,4,0
2006-10-27 01:15:00,16,4,0
2006-10-27 01:30:00,18,4,0
2006-10-27 01:45:00,8,4,0
2006-10-27 02:00:00,10,4,0
2006-10-27 02:15:00,9,4,0
2006-10-27 02:30:00,15,4,0
2006-10-27 02:45:00,6,4,0
2006-10-27 03:00:00,6,4,0
2006-10-27 03:15:00,13,4,0
2006-10-27 03:30:00,8,4,0
2006-10-27 03:45:00,12,4,0
2006-10-27 04:00:00,6,4,0
2006-10-27 04:15:00,10,4,0
2006-10-27 04:30:00,4,4,0
2006-10-27 04:45:00,23,4,0
2006-10-27 05:00:00,20,4,0
2006-10-27 05:15:00,27,4,0
2006-10-27 05:30:00,29,4,0
2006-10-27 05:45:00,56,4,0
2006-10-27 06:00:00,95,4,0
2006-10-27 06:15:00,101,4,0
2006-10-27 06:30:00,134,4,0
2006-10-27 06:45:00,158,4,0
2006-10-27 07:00:00,204,4,0
2006-10-27 07:15:00,182,4,0
2006-10-27 07:30:00,215,4,0
2006-10-27 07:45:00,238,4,0
2006-10-27 08:00:00,212,4,0
2006-10-27 08:15:00,258,4,0
2006-10-27 08:30:00,222,4,0
2006-10-27 08:45:00,229,4,0
2006-10-27 09:00:00,245,4,0
2006-10-27 09:15:00,208,4,0
2006-10-27 09:30:00,192,4,0
2006-10-27 09:45:00,201,4,0
2006-10-27 10:00:00,213,4,0
2006-10-27 10:15:00,205,4,0
2006-10-27 10:30:00,148,4,0
2006-10-27 10:45:00,209,4,0
2006-10-27 11:00:00,191,4,0
2006-10-27 11:15:00,177,4,0
2006-10-27 11:30:00,166,4,0
2006-10-27 11:45:00,168,4,0
2006-10-27 12:00:00,190,4,0
2006-10-27 12:15:00,201,4,0
2006-10-27 12:30:00,205,4,0
2006-10-27 12:45:00,180,4,0
2006-10-27 13:00:00,181,4,0
2006-10-27 13:15:00,175,4,0
2006-10-27 13:30:00,180,4,0
2006-10-27 13:45:00,172,4,0
2006-10-27 14:00:00,184,4,0
2006-10-27 14:15:00,207,4,0
2006-10-27 14:30:00,173,4,0
2006-10-27 14:45:00,190,4,0
2006-10-27 15:00:00,215,4,0
2006-10-27 15:15:00,147,4,0
2006-10-27 15:30:00,204,4,0
2006-10-27 15:45:00,186,4,0
2006-10-27 16:00:00,176,4,0
2006-10-27 16:15:00,219,4,0
2006-10-27 16:30:00,191,4,0
2006-10-27 16:45:00,189,4,0
2006-10-27 17:00:00,194,4,0
2006-10-27 17:15:00,268,4,0
2006-10-27 17:30:00,227,4,0
2006-10-27 17:45:00,248,4,0
2006-10-27 18:00:00,221,4,0
2006-10-27 18:15:00,197,4,0
2006-10-27 18:30:00,237,4,0
2006-10-27 18:45:00,206,4,0
2006-10-27 19:00:00,218,4,0
2006-10-27 19:15:00,202,4,0
2006-10-27 19:30:00,183,4,0
2006-10-27 19:45:00,178,4,0
2006-10-27 20:00:00,138,4,0
2006-10-27 20:15:00,133,4,0
2006-10-27 20:30:00,110,4,0
2006-10-27 20:45:00,123,4,0
2006-10-27 21:00:00,95,4,0
2006-10-27 21:15:00,116,4,0
2006-10-27 21:30:00,125,4,0
2006-10-27 21:45:00,98,4,0
2006-10-27 22:00:00,89,4,0
2006-10-27 22:15:00,103,4,0
2006-10-27 22:30:00,80,4,0
2006-10-27 22:45:00,78,4,0
2006-10-27 23:00:00,79,4,0
2006-10-27 23:15:00,85,4,0
2006-10-27 23:30:00,86,4,0
2006-10-27 23:45:00,78,4,0
2006-10-28 00:00:00,66,5,1
2006-10-28 00:15:00,66,5,1
2006-10-28 00:30:00,61,5,1
2006-10-28 00:45:00,54,5,1
2006-10-28 01:00:00,56,5,1
2006-10-28 01:15:00,34,5,1
2006-10-28 01:30:00,32,5,1
2006-10-28 01:45:00,34,5,1
2006-10-28 02:00:00,48,5,1
2006-10-28 02:15:00,25,5,1
2006-10-28 02:30:00,25,5,1
2006-10-28 02:45:00,18,5,1
2006-10-28 03:00:00,19,5,1
2006-10-28 03:15:00,21,5,1
2006-10-28 03:30:00,14,5,1
2006-10-28 03:45:00,9,5,1
2006-10-28 04:00:00,18,5,1
2006-10-28 04:15:00,11,5,1
2006-10-28 04:30:00,11,5,1
2006-10-28 04:45:00,15,5,1
2006-10-28 05:00:00,12,5,1
2006-10-28 05:15:00,16,5,1
2006-10-28 05:30:00,31,5,1
2006-10-28 05:45:00,58,5,1
2006-10-28 06:00:00,34,5,1
2006-10-28 06:15:00,37,5,1
2006-10-28 06:30:00,60,5,1
2006-10-28 06:45:00,51,5,1
2006-10-28 07:00:00,72,5,1
2006-10-28 07:15:00,88,5,1
2006-10-28 07:30:00,129,5,1
2006-10-28 07:45:00,106,5,1
2006-10-28 08:00:00,113,5,1
2006-10-28 08:15:00,126,5,1
2006-10-28 08:30:00,132,5,1
2006-10-28 08:45:00,159,5,1
2006-10-28 09:00:00,166,5,1
2006-10-28 09:15:00,135,5,1
2006-10-28 09:30:00,140,5,1
2006-10-28 09:45:00,156,5,1
2006-10-28 10:00:00,189,5,1
2006-10-28 10:15:00,150,5,1
2006-10-28 10:30:00,180,5,1
2006-10-28 10:45:00,211,5,1
2006-10-28 11:00:00,173,5,1
2006-10-28 11:15:00,178,5,1
2006-10-28 11:30:00,209,5,1
2006-10-28 11:45:00,189,5,1
2006-10-28 12:00:00,176,5,1
2006-10-28 12:15:00,185,5,1
2006-10-28 12:30:00,191,5,1
2006-10-28 12:45:00,177,5,1
2006-10-28 13:00:00,203,5,1
2006-10-28 13:15:00,175,5,1
2006-10-28 13:30:00,205,5,1
2006-10-28 13:45:00,218,5,1
2006-10-28 14:00:00,232,5,1
2006-10-28 14:15:00,210,5,1
2006-10-28 14:30:00,158,5,1
2006-10-28 14:45:00,195,5,1
2006-10-28 15:00:00,178,5,1
2006-10-28 15:15:00,176,5,1
2006-10-28 15:30:00,147,5,1
2006-10-28 15:45:00,179,5,1
2006-10-28 16:00:00,152,5,1
2006-10-28 16:15:00,172,5,1
2006-10-28 16:30:00,223,5,1
2006-10-28 16:45:00,188,5,1
2006-10-28 17:00:00,182,5,1
2006-10-28 17:15:00,198,5,1
2006-10-28 17:30:00,214,5,1
2006-10-28 17:45:00,236,5,1
2006-10-28 18:00:00,222,5,1
2006-10-28 18:15:00,203,5,1
2006-10-28 18:30:00,147,5,1
2006-10-28 18:45:00,199,5,1
2006-10-28 19:00:00,173,5,1
2006-10-28 19:15:00,193,5,1
2006-10-28 19:30:00,174,5,1
2006-10-28 19:45:00,149,5,1
2006-10-28 20:00:00,60,5,1
2006-10-28 20:15:00,56,5,1
2006-10-28 20:30:00,104,5,1
2006-10-28 20:45:00,85,5,1
2006-10-28 21:00:00,95,5,1
2006-10-28 21:15:00,79,5,1
2006-10-28 21:30:00,73,5,1
2006-10-28 21:45:00,105,5,1
2006-10-28 22:00:00,104,5,1
2006-10-28 22:15:00,94,5,1
2006-10-28 22:30:00,99,5,1
2006-10-28 22:45:00,89,5,1
2006-10-28 23:00:00,124,5,1
2006-10-28 23:15:00,84,5,1
2006-10-28 23:30:00,95,5,1
2006-10-28 23:45:00,125,5,1
2006-10-29 00:00:00,89,6,1
2006-10-29 00:15:00,66,6,1
2006-10-29 00:30:00,70,6,1
2006-10-29 00:45:00,79,6,1
2006-10-29 01:00:00,62,6,1
2006-10-29 01:15:00,41,6,1
2006-10-29 01:30:00,36,6,1
2006-10-29 01:45:00,41,6,1
2006-10-29 02:00:00,0,6,1
2006-10-29 02:15:00,0,6,1
2006-10-29 02:30:00,0,6,1
2006-10-29 02:45:00,0,6,1
2006-10-29 03:00:00,40,6,1
2006-10-29 03:15:00,22,6,1
2006-10-29 03:30:00,16,6,1
2006-10-29 03:45:00,27,6,1
2006-10-29 04:00:00,20,6,1
2006-10-29 04:15:00,18,6,1
2006-10-29 04:30:00,19,6,1
2006-10-29 04:45:00,18,6,1
2006-10-29 05:00:00,25,6,1
2006-10-29 05:15:00,17,6,1
2006-10-29 05:30:00,31,6,1
2006-10-29 05:45:00,33,6,1
2006-10-29 06:00:00,40,6,1
2006-10-29 06:15:00,40,6,1
2006-10-29 06:30:00,56,6,1
2006-10-29 06:45:00,55,6,1
2006-10-29 07:00:00,66,6,1
2006-10-29 07:15:00,65,6,1
2006-10-29 07:30:00,53,6,1
2006-10-29 07:45:00,79,6,1
2006-10-29 08:00:00,70,6,1
2006-10-29 08:15:00,92,6,1
2006-10-29 08:30:00,84,6,1
2006-10-29 08:45:00,85,6,1
2006-10-29 09:00:00,95,6,1
2006-10-29 09:15:00,96,6,1
2006-10-29 09:30:00,111,6,1
2006-10-29 09:45:00,148,6,1
2006-10-29 10:00:00,138,6,1
2006-10-29 10:15:00,153,6,1
2006-10-29 10:30:00,150,6,1
2006-10-29 10:45:00,163,6,1
2006-10-29 11:00:00,190,6,1
2006-10-29 11:15:00,158,6,1
2006-10-29 11:30:00,161,6,1
2006-10-29 11:45:00,159,6,1
2006-10-29 12:00:00,182,6,1
2006-10-29 12:15:00,198,6,1
2006-10-29 12:30:00,235,6,1
2006-10-29 12:45:00,196,6,1
2006-10-29 13:00:00,197,6,1
2006-10-29 13:15:00,184,6,1
2006-10-29 13:30:00,146,6,1
2006-10-29 13:45:00,190,6,1
2006-10-29 14:00:00,182,6,1
2006-10-29 14:15:00,173,6,1
2006-10-29 14:30:00,190,6,1
2006-10-29 14:45:00,192,6,1
2006-10-29 15:00:00,199,6,1
2006-10-29 15:15:00,169,6,1
2006-10-29 15:30:00,223,6,1
2006-10-29 15:45:00,174,6,1
2006-10-29 16:00:00,185,6,1
2006-10-29 16:15:00,177,6,1
2006-10-29 16:30:00,245,6,1
2006-10-29 16:45:00,232,6,1
2006-10-29 17:00:00,201,6,1
2006-10-29 17:15:00,205,6,1
2006-10-29 17:30:00,229,6,1
2006-10-29 17:45:00,260,6,1
2006-10-29 18:00:00,215,6,1
2006-10-29 18:15:00,243,6,1
2006-10-29 18:30:00,167,6,1
2006-10-29 18:45:00,175,6,1
2006-10-29 19:00:00,160,6,1
2006-10-29 19:15:00,157,6,1
2006-10-29 19:30:00,140,6,1
2006-10-29 19:45:00,117,6,1
2006-10-29 20:00:00,117,6,1
2006-10-29 20:15:00,90,6,1
2006-10-29 20:30:00,96,6,1
2006-10-29 20:45:00,79,6,1
2006-10-29 21:00:00,116,6,1
2006-10-29 21:15:00,86,6,1
2006-10-29 21:30:00,105,6,1
2006-10-29 21:45:00,70,6,1
2006-10-29 22:00:00,102,6,1
2006-10-29 22:15:00,78,6,1
2006-10-29 22:30:00,81,6,1
2006-10-29 22:45:00,63,6,1
2006-10-29 23:00:00,65,6,1
2006-10-29 23:15:00,45,6,1
2006-10-29 23:30:00,56,6,1
2006-10-29 23:45:00,39,6,1
2006-10-30 00:00:00,37,0,0
2006-10-30 00:15:00,38,0,0
2006-10-30 00:30:00,21,0,0
2006-10-30 00:45:00,27,0,0
2006-10-30 01:00:00,45,0,0
2006-10-30 01:15:00,14,0,0
2006-10-30 01:30:00,15,0,0
2006-10-30 01:45:00,10,0,0
2006-10-30 02:00:00,10,0,0
2006-10-30 02:15:00,7,0,0
2006-10-30 02:30:00,14,0,0
2006-10-30 02:45:00,6,0,0
2006-10-30 03:00:00,9,0,0
2006-10-30 03:15:00,11,0,0
2006-10-30 03:30:00,10,0,0
2006-10-30 03:45:00,4,0,0
2006-10-30 04:00:00,11,0,0
2006-10-30 04:15:00,12,0,0
2006-10-30 04:30:00,15,0,0
2006-10-30 04:45:00,14,0,0
2006-10-30 05:00:00,18,0,0
2006-10-30 05:15:00,18,0,0
2006-10-30 05:30:00,20,0,0
2006-10-30 05:45:00,57,0,0
2006-10-30 06:00:00,81,0,0
2006-10-30 06:15:00,87,0,0
2006-10-30 06:30:00,118,0,0
2006-10-30 06:45:00,145,0,0
2006-10-30 07:00:00,176,0,0
2006-10-30 07:15:00,203,0,0
2006-10-30 07:30:00,195,0,0
2006-10-30 07:45:00,228,0,0
2006-10-30 08:00:00,222,0,0
2006-10-30 08:15:00,228,0,0
2006-10-30 08:30:00,236,0,0
2006-10-30 08:45:00,253,0,0
2006-10-30 09:00:00,220,0,0
2006-10-30 09:15:00,195,0,0
2006-10-30 09:30:00,188,0,0
2006-10-30 09:45:00,213,0,0
2006-10-30 10:00:00,178,0,0
2006-10-30 10:15:00,189,0,0
2006-10-30 10:30:00,171,0,0
2006-10-30 10:45:00,155,0,0
2006-10-30 11:00:00,159,0,0
2006-10-30 11:15:00,142,0,0
2006-10-30 11:30:00,186,0,0
2006-10-30 11:45:00,174,0,0
2006-10-30 12:00:00,154,0,0
2006-10-30 12:15:00,183,0,0
2006-10-30 12:30:00,162,0,0
2006-10-30 12:45:00,148,0,0
2006-10-30 13:00:00,181,0,0
2006-10-30 13:15:00,175,0,0
2006-10-30 13:30:00,158,0,0
2006-10-30 13:45:00,188,0,0
2006-10-30 14:00:00,157,0,0
2006-10-30 14:15:00,152,0,0
2006-10-30 14:30:00,145,0,0
2006-10-30 14:45:00,176,0,0
2006-10-30 15:00:00,214,0,0
2006-10-30 15:15:00,140,0,0
2006-10-30 15:30:00,204,0,0
2006-10-30 15:45:00,188,0,0
2006-10-30 16:00:00,202,0,0
2006-10-30 16:15:00,211,0,0
2006-10-30 16:30:00,199,0,0
2006-10-30 16:45:00,172,0,0
2006-10-30 17:00:00,218,0,0
2006-10-30 17:15:00,225,0,0
2006-10-30 17:30:00,215,0,0
2006-10-30 17:45:00,236,0,0
2006-10-30 18:00:00,200,0,0
2006-10-30 18:15:00,238,0,0
2006-10-30 18:30:00,209,0,0
2006-10-30 18:45:00,237,0,0
2006-10-30 19:00:00,184,0,0
2006-10-30 19:15:00,176,0,0
2006-10-30 19:30:00,128,0,0
2006-10-30 19:45:00,122,0,0
2006-10-30 20:00:00,119,0,0
2006-10-30 20:15:00,90,0,0
2006-10-30 20:30:00,78,0,0
2006-10-30 20:45:00,111,0,0
2006-10-30 21:00:00,94,0,0
2006-10-30 21:15:00,65,0,0
2006-10-30 21:30:00,88,0,0
2006-10-30 21:45:00,69,0,0
2006-10-30 22:00:00,92,0,0
2006-10-30 22:15:00,71,0,0
2006-10-30 22:30:00,74,0,0
2006-10-30 22:45:00,96,0,0
2006-10-30 23:00:00,60,0,0
2006-10-30 23:15:00,44,0,0
2006-10-30 23:30:00,50,0,0
2006-10-30 23:45:00,33,0,0
2006-10-31 00:00:00,29,1,0
2006-10-31 00:15:00,30,1,0
2006-10-31 00:30:00,19,1,0
2006-10-31 00:45:00,21,1,0
2006-10-31 01:00:00,9,1,0
2006-10-31 01:15:00,16,1,0
2006-10-31 01:30:00,15,1,0
2006-10-31 01:45:00,6,1,0
2006-10-31 02:00:00,6,1,0
2006-10-31 02:15:00,6,1,0
2006-10-31 02:30:00,9,1,0
2006-10-31 02:45:00,8,1,0
2006-10-31 03:00:00,10,1,0
2006-10-31 03:15:00,8,1,0
2006-10-31 03:30:00,6,1,0
2006-10-31 03:45:00,10,1,0
2006-10-31 04:00:00,11,1,0
2006-10-31 04:15:00,10,1,0
2006-10-31 04:30:00,8,1,0
2006-10-31 04:45:00,15,1,0
2006-10-31 05:00:00,22,1,0
2006-10-31 05:15:00,24,1,0
2006-10-31 05:30:00,39,1,0
2006-10-31 05:45:00,43,1,0
2006-10-31 06:00:00,65,1,0
2006-10-31 06:15:00,104,1,0
2006-10-31 06:30:00,145,1,0
2006-10-31 06:45:00,158,1,0
2006-10-31 07:00:00,240,1,0
2006-10-31 07:15:00,197,1,0
2006-10-31 07:30:00,229,1,0
2006-10-31 07:45:00,225,1,0
2006-10-31 08:00:00,236,1,0
2006-10-31 08:15:00,196,1,0
2006-10-31 08:30:00,275,1,0
2006-10-31 08:45:00,248,1,0
2006-10-31 09:00:00,257,1,0
2006-10-31 09:15:00,192,1,0
2006-10-31 09:30:00,165,1,0
2006-10-31 09:45:00,196,1,0
2006-10-31 10:00:00,200,1,0
2006-10-31 10:15:00,225,1,0
2006-10-31 10:30:00,171,1,0
2006-10-31 10:45:00,168,1,0
2006-10-31 11:00:00,162,1,0
2006-10-31 11:15:00,156,1,0
2006-10-31 11:30:00,171,1,0
2006-10-31 11:45:00,173,1,0
2006-10-31 12:00:00,193,1,0
2006-10-31 12:15:00,173,1,0
2006-10-31 12:30:00,163,1,0
2006-10-31 12:45:00,201,1,0
2006-10-31 13:00:00,142,1,0
2006-10-31 13:15:00,177,1,0
2006-10-31 13:30:00,202,1,0
2006-10-31 13:45:00,187,1,0
2006-10-31 14:00:00,170,1,0
2006-10-31 14:15:00,185,1,0
2006-10-31 14:30:00,192,1,0
2006-10-31 14:45:00,193,1,0
2006-10-31 15:00:00,177,1,0
2006-10-31 15:15:00,177,1,0
2006-10-31 15:30:00,193,1,0
2006-10-31 15:45:00,161,1,0
2006-10-31 16:00:00,218,1,0
2006-10-31 16:15:00,168,1,0
2006-10-31 16:30:00,222,1,0
2006-10-31 16:45:00,195,1,0
2006-10-31 17:00:00,215,1,0
2006-10-31 17:15:00,201,1,0
2006-10-31 17:30:00,210,1,0
2006-10-31 17:45:00,225,1,0
2006-10-31 18:00:00,223,1,0
2006-10-31 18:15:00,231,1,0
2006-10-31 18:30:00,214,1,0
2006-10-31 18:45:00,233,1,0
2006-10-31 19:00:00,175,1,0
2006-10-31 19:15:00,207,1,0
2006-10-31 19:30:00,181,1,0
2006-10-31 19:45:00,163,1,0
2006-10-31 20:00:00,155,1,0
2006-10-31 20:15:00,131,1,0
2006-10-31 20:30:00,128,1,0
2006-10-31 20:45:00,109,1,0
2006-10-31 21:00:00,83,1,0
2006-10-31 21:15:00,96,1,0
2006-10-31 21:30:00,70,1,0
2006-10-31 21:45:00,84,1,0
2006-10-31 22:00:00,82,1,0
2006-10-31 22:15:00,76,1,0
2006-10-31 22:30:00,78,1,0
2006-10-31 22:45:00,78,1,0
2006-10-31 23:00:00,49,1,0
2006-10-31 23:15:00,59,1,0
2006-10-31 23:30:00,52,1,0
2006-10-31 23:45:00,54,1,0
2006-11-01 00:00:00,38,2,0
