datetime,volume,day_of_week,is_weekend
2006-10-27 05:45:00,44,4,0
2006-10-27 06:00:00,68,4,0
2006-10-27 06:15:00,122,4,0
2006-10-27 06:30:00,159,4,0
2006-10-27 06:45:00,197,4,0
2006-10-27 07:00:00,189,4,0
2006-10-27 07:15:00,228,4,0
2006-10-27 07:30:00,235,4,0
2006-10-27 07:45:00,241,4,0
2006-10-27 08:00:00,263,4,0
2006-10-27 08:15:00,249,4,0
2006-10-27 08:30:00,315,4,0
2006-10-27 08:45:00,232,4,0
2006-10-27 09:00:00,246,4,0
2006-10-27 09:15:00,217,4,0
2006-10-27 09:30:00,200,4,0
2006-10-27 09:45:00,220,4,0
2006-10-27 10:00:00,156,4,0
2006-10-27 10:15:00,193,4,0
2006-10-27 10:30:00,185,4,0
2006-10-27 10:45:00,177,4,0
2006-10-27 11:00:00,183,4,0
2006-10-27 11:15:00,149,4,0
2006-10-27 11:30:00,170,4,0
2006-10-27 11:45:00,177,4,0
2006-10-27 12:00:00,164,4,0
2006-10-27 12:15:00,163,4,0
2006-10-27 12:30:00,180,4,0
2006-10-27 12:45:00,183,4,0
2006-10-27 13:00:00,161,4,0
2006-10-27 13:15:00,191,4,0
2006-10-27 13:30:00,160,4,0
2006-10-27 13:45:00,183,4,0
2006-10-27 14:00:00,150,4,0
2006-10-27 14:15:00,170,4,0
2006-10-27 14:30:00,174,4,0
2006-10-27 14:45:00,196,4,0
2006-10-27 15:00:00,204,4,0
2006-10-27 15:15:00,199,4,0
2006-10-27 15:30:00,221,4,0
2006-10-27 15:45:00,266,4,0
2006-10-27 16:00:00,253,4,0
2006-10-27 16:15:00,212,4,0
2006-10-27 16:30:00,242,4,0
2006-10-27 16:45:00,290,4,0
2006-10-27 17:00:00,252,4,0
2006-10-27 17:15:00,293,4,0
2006-10-27 17:30:00,280,4,0
2006-10-27 17:45:00,321,4,0
2006-10-27 18:00:00,289,4,0
2006-10-27 18:15:00,312,4,0
2006-10-27 18:30:00,273,4,0
2006-10-27 18:45:00,255,4,0
2006-10-27 19:00:00,229,4,0
2006-10-27 19:15:00,208,4,0
2006-10-27 19:30:00,183,4,0
2006-10-27 19:45:00,146,4,0
2006-10-27 20:00:00,114,4,0
2006-10-27 20:15:00,111,4,0
2006-10-27 20:30:00,103,4,0
2006-10-27 20:45:00,77,4,0
2006-10-27 21:00:00,89,4,0
2006-10-27 21:15:00,95,4,0
2006-10-27 21:30:00,79,4,0
2006-10-27 21:45:00,88,4,0
2006-10-27 22:00:00,67,4,0
2006-10-27 22:15:00,70,4,0
2006-10-27 22:30:00,73,4,0
2006-10-27 22:45:00,85,4,0
2006-10-27 23:00:00,67,4,0
2006-10-27 23:15:00,85,4,0
2006-10-27 23:30:00,62,4,0
2006-10-27 23:45:00,55,4,0
2006-10-28 00:00:00,56,5,1
2006-10-28 00:15:00,54,5,1
2006-10-28 00:30:00,37,5,1
2006-10-28 00:45:00,41,5,1
2006-10-28 01:00:00,21,5,1
2006-10-28 01:15:00,36,5,1
2006-10-28 01:30:00,28,5,1
2006-10-28 01:45:00,17,5,1
2006-10-28 02:00:00,25,5,1
2006-10-28 02:15:00,17,5,1
2006-10-28 02:30:00,21,5,1
2006-10-28 02:45:00,13,5,1
2006-10-28 03:00:00,9,5,1
2006-10-28 03:15:00,8,5,1
2006-10-28 03:30:00,18,5,1
2006-10-28 03:45:00,8,5,1
2006-10-28 04:00:00,13,5,1
2006-10-28 04:15:00,17,5,1
2006-10-28 04:30:00,12,5,1
2006-10-28 04:45:00,20,5,1
2006-10-28 05:00:00,15,5,1
2006-10-28 05:15:00,25,5,1
2006-10-28 05:30:00,34,5,1
2006-10-28 05:45:00,40,5,1
2006-10-28 06:00:00,40,5,1
2006-10-28 06:15:00,40,5,1
2006-10-28 06:30:00,67,5,1
2006-10-28 06:45:00,89,5,1
2006-10-28 07:00:00,66,5,1
2006-10-28 07:15:00,69,5,1
2006-10-28 07:30:00,64,5,1
2006-10-28 07:45:00,91,5,1
2006-10-28 08:00:00,89,5,1
2006-10-28 08:15:00,108,5,1
2006-10-28 08:30:00,117,5,1
2006-10-28 08:45:00,141,5,1
2006-10-28 09:00:00,144,5,1
2006-10-28 09:15:00,140,5,1
2006-10-28 09:30:00,147,5,1
2006-10-28 09:45:00,144,5,1
2006-10-28 10:00:00,143,5,1
2006-10-28 10:15:00,153,5,1
2006-10-28 10:30:00,127,5,1
2006-10-28 10:45:00,166,5,1
2006-10-28 11:00:00,180,5,1
2006-10-28 11:15:00,153,5,1
2006-10-28 11:30:00,184,5,1
2006-10-28 11:45:00,172,5,1
2006-10-28 12:00:00,113,5,1
2006-10-28 12:15:00,191,5,1
2006-10-28 12:30:00,175,5,1
2006-10-28 12:45:00,208,5,1
2006-10-28 13:00:00,187,5,1
2006-10-28 13:15:00,210,5,1
2006-10-28 13:30:00,170,5,1
2006-10-28 13:45:00,189,5,1
2006-10-28 14:00:00,195,5,1
2006-10-28 14:15:00,186,5,1
2006-10-28 14:30:00,192,5,1
2006-10-28 14:45:00,190,5,1
2006-10-28 15:00:00,178,5,1
2006-10-28 15:15:00,158,5,1
2006-10-28 15:30:00,166,5,1
2006-10-28 15:45:00,172,5,1
2006-10-28 16:00:00,168,5,1
2006-10-28 16:15:00,164,5,1
2006-10-28 16:30:00,169,5,1
2006-10-28 16:45:00,171,5,1
2006-10-28 17:00:00,167,5,1
2006-10-28 17:15:00,183,5,1
2006-10-28 17:30:00,193,5,1
2006-10-28 17:45:00,193,5,1
2006-10-28 18:00:00,184,5,1
2006-10-28 18:15:00,199,5,1
2006-10-28 18:30:00,185,5,1
2006-10-28 18:45:00,201,5,1
2006-10-28 19:00:00,159,5,1
2006-10-28 19:15:00,139,5,1
2006-10-28 19:30:00,141,5,1
2006-10-28 19:45:00,130,5,1
2006-10-28 20:00:00,98,5,1
2006-10-28 20:15:00,106,5,1
2006-10-28 20:30:00,77,5,1
2006-10-28 20:45:00,81,5,1
2006-10-28 21:00:00,69,5,1
2006-10-28 21:15:00,86,5,1
2006-10-28 21:30:00,61,5,1
2006-10-28 21:45:00,74,5,1
2006-10-28 22:00:00,85,5,1
2006-10-28 22:15:00,76,5,1
2006-10-28 22:30:00,69,5,1
2006-10-28 22:45:00,67,5,1
2006-10-28 23:00:00,66,5,1
2006-10-28 23:15:00,68,5,1
2006-10-28 23:30:00,79,5,1
2006-10-28 23:45:00,78,5,1
2006-10-29 00:00:00,68,6,1
2006-10-29 00:15:00,67,6,1
2006-10-29 00:30:00,57,6,1
2006-10-29 00:45:00,50,6,1
2006-10-29 01:00:00,47,6,1
2006-10-29 01:15:00,55,6,1
2006-10-29 01:30:00,42,6,1
2006-10-29 01:45:00,22,6,1
2006-10-29 02:00:00,0,6,1
2006-10-29 02:15:00,0,6,1
2006-10-29 02:30:00,0,6,1
2006-10-29 02:45:00,0,6,1
2006-10-29 03:00:00,26,6,1
2006-10-29 03:15:00,24,6,1
2006-10-29 03:30:00,20,6,1
2006-10-29 03:45:00,18,6,1
2006-10-29 04:00:00,16,6,1
2006-10-29 04:15:00,14,6,1
2006-10-29 04:30:00,23,6,1
2006-10-29 04:45:00,24,6,1
2006-10-29 05:00:00,11,6,1
2006-10-29 05:15:00,14,6,1
2006-10-29 05:30:00,12,6,1
2006-10-29 05:45:00,19,6,1
2006-10-29 06:00:00,26,6,1
2006-10-29 06:15:00,26,6,1
2006-10-29 06:30:00,28,6,1
2006-10-29 06:45:00,45,6,1
2006-10-29 07:00:00,37,6,1
2006-10-29 07:15:00,43,6,1
2006-10-29 07:30:00,51,6,1
2006-10-29 07:45:00,40,6,1
2006-10-29 08:00:00,52,6,1
2006-10-29 08:15:00,51,6,1
2006-10-29 08:30:00,61,6,1
2006-10-29 08:45:00,52,6,1
2006-10-29 09:00:00,85,6,1
2006-10-29 09:15:00,78,6,1
2006-10-29 09:30:00,73,6,1
2006-10-29 09:45:00,89,6,1
2006-10-29 10:00:00,130,6,1
2006-10-29 10:15:00,116,6,1
2006-10-29 10:30:00,128,6,1
2006-10-29 10:45:00,118,6,1
2006-10-29 11:00:00,118,6,1
2006-10-29 11:15:00,135,6,1
2006-10-29 11:30:00,102,6,1
2006-10-29 11:45:00,139,6,1
2006-10-29 12:00:00,136,6,1
2006-10-29 12:15:00,141,6,1
2006-10-29 12:30:00,163,6,1
2006-10-29 12:45:00,175,6,1
2006-10-29 13:00:00,162,6,1
2006-10-29 13:15:00,186,6,1
2006-10-29 13:30:00,170,6,1
2006-10-29 13:45:00,141,6,1
2006-10-29 14:00:00,157,6,1
2006-10-29 14:15:00,171,6,1
2006-10-29 14:30:00,163,6,1
2006-10-29 14:45:00,159,6,1
2006-10-29 15:00:00,189,6,1
2006-10-29 15:15:00,176,6,1
2006-10-29 15:30:00,186,6,1
2006-10-29 15:45:00,197,6,1
2006-10-29 16:00:00,174,6,1
2006-10-29 16:15:00,166,6,1
2006-10-29 16:30:00,214,6,1
2006-10-29 16:45:00,201,6,1
2006-10-29 17:00:00,210,6,1
2006-10-29 17:15:00,192,6,1
2006-10-29 17:30:00,220,6,1
2006-10-29 17:45:00,179,6,1
2006-10-29 18:00:00,176,6,1
2006-10-29 18:15:00,210,6,1
2006-10-29 18:30:00,169,6,1
2006-10-29 18:45:00,144,6,1
2006-10-29 19:00:00,110,6,1
2006-10-29 19:15:00,118,6,1
2006-10-29 19:30:00,109,6,1
2006-10-29 19:45:00,133,6,1
2006-10-29 20:00:00,81,6,1
2006-10-29 20:15:00,99,6,1
2006-10-29 20:30:00,112,6,1
2006-10-29 20:45:00,111,6,1
2006-10-29 21:00:00,90,6,1
2006-10-29 21:15:00,100,6,1
2006-10-29 21:30:00,108,6,1
2006-10-29 21:45:00,86,6,1
2006-10-29 22:00:00,78,6,1
2006-10-29 22:15:00,82,6,1
2006-10-29 22:30:00,70,6,1
2006-10-29 22:45:00,68,6,1
2006-10-29 23:00:00,57,6,1
2006-10-29 23:15:00,53,6,1
2006-10-29 23:30:00,44,6,1
2006-10-29 23:45:00,33,6,1
2006-10-30 00:00:00,40,0,0
2006-10-30 00:15:00,31,0,0
2006-10-30 00:30:00,30,0,0
2006-10-30 00:45:00,10,0,0
2006-10-30 01:00:00,22,0,0
2006-10-30 01:15:00,14,0,0
2006-10-30 01:30:00,11,0,0
2006-10-30 01:45:00,8,0,0
2006-10-30 02:00:00,9,0,0
2006-10-30 02:15:00,6,0,0
2006-10-30 02:30:00,8,0,0
2006-10-30 02:45:00,7,0,0
2006-10-30 03:00:00,4,0,0
2006-10-30 03:15:00,5,0,0
2006-10-30 03:30:00,10,0,0
2006-10-30 03:45:00,3,0,0
2006-10-30 04:00:00,6,0,0
2006-10-30 04:15:00,8,0,0
2006-10-30 04:30:00,14,0,0
2006-10-30 04:45:00,15,0,0
2006-10-30 05:00:00,25,0,0
2006-10-30 05:15:00,23,0,0
2006-10-30 05:30:00,47,0,0
2006-10-30 05:45:00,56,0,0
2006-10-30 06:00:00,64,0,0
2006-10-30 06:15:00,98,0,0
2006-10-30 06:30:00,139,0,0
2006-10-30 06:45:00,209,0,0
2006-10-30 07:00:00,211,0,0
2006-10-30 07:15:00,190,0,0
2006-10-30 07:30:00,196,0,0
2006-10-30 07:45:00,247,0,0
2006-10-30 08:00:00,249,0,0
2006-10-30 08:15:00,299,0,0
2006-10-30 08:30:00,276,0,0
2006-10-30 08:45:00,260,0,0
2006-10-30 09:00:00,238,0,0
2006-10-30 09:15:00,208,0,0
2006-10-30 09:30:00,201,0,0
2006-10-30 09:45:00,193,0,0
2006-10-30 10:00:00,189,0,0
2006-10-30 10:15:00,147,0,0
2006-10-30 10:30:00,152,0,0
2006-10-30 10:45:00,181,0,0
2006-10-30 11:00:00,154,0,0
2006-10-30 11:15:00,146,0,0
2006-10-30 11:30:00,139,0,0
2006-10-30 11:45:00,151,0,0
2006-10-30 12:00:00,160,0,0
2006-10-30 12:15:00,158,0,0
2006-10-30 12:30:00,123,0,0
2006-10-30 12:45:00,167,0,0
2006-10-30 13:00:00,161,0,0
2006-10-30 13:15:00,163,0,0
2006-10-30 13:30:00,162,0,0
2006-10-30 13:45:00,164,0,0
2006-10-30 14:00:00,171,0,0
2006-10-30 14:15:00,152,0,0
2006-10-30 14:30:00,163,0,0
2006-10-30 14:45:00,144,0,0
2006-10-30 15:00:00,200,0,0
2006-10-30 15:15:00,198,0,0
2006-10-30 15:30:00,210,0,0
2006-10-30 15:45:00,237,0,0
2006-10-30 16:00:00,201,0,0
2006-10-30 16:15:00,266,0,0
2006-10-30 16:30:00,270,0,0
2006-10-30 16:45:00,273,0,0
2006-10-30 17:00:00,247,0,0
2006-10-30 17:15:00,282,0,0
2006-10-30 17:30:00,346,0,0
2006-10-30 17:45:00,293,0,0
2006-10-30 18:00:00,281,0,0
2006-10-30 18:15:00,292,0,0
2006-10-30 18:30:00,280,0,0
2006-10-30 18:45:00,229,0,0
2006-10-30 19:00:00,214,0,0
2006-10-30 19:15:00,142,0,0
2006-10-30 19:30:00,132,0,0
2006-10-30 19:45:00,128,0,0
2006-10-30 20:00:00,85,0,0
2006-10-30 20:15:00,77,0,0
2006-10-30 20:30:00,92,0,0
2006-10-30 20:45:00,101,0,0
2006-10-30 21:00:00,87,0,0
2006-10-30 21:15:00,76,0,0
2006-10-30 21:30:00,92,0,0
2006-10-30 21:45:00,73,0,0
2006-10-30 22:00:00,79,0,0
2006-10-30 22:15:00,78,0,0
2006-10-30 22:30:00,66,0,0
2006-10-30 22:45:00,51,0,0
2006-10-30 23:00:00,56,0,0
2006-10-30 23:15:00,32,0,0
2006-10-30 23:30:00,39,0,0
2006-10-30 23:45:00,36,0,0
2006-10-31 00:00:00,25,1,0
2006-10-31 00:15:00,22,1,0
2006-10-31 00:30:00,14,1,0
2006-10-31 00:45:00,22,1,0
2006-10-31 01:00:00,12,1,0
2006-10-31 01:15:00,13,1,0
2006-10-31 01:30:00,12,1,0
2006-10-31 01:45:00,13,1,0
2006-10-31 02:00:00,9,1,0
2006-10-31 02:15:00,9,1,0
2006-10-31 02:30:00,11,1,0
2006-10-31 02:45:00,8,1,0
2006-10-31 03:00:00,8,1,0
2006-10-31 03:15:00,6,1,0
2006-10-31 03:30:00,5,1,0
2006-10-31 03:45:00,11,1,0
2006-10-31 04:00:00,12,1,0
2006-10-31 04:15:00,8,1,0
2006-10-31 04:30:00,13,1,0
2006-10-31 04:45:00,12,1,0
2006-10-31 05:00:00,21,1,0
2006-10-31 05:15:00,20,1,0
2006-10-31 05:30:00,40,1,0
2006-10-31 05:45:00,48,1,0
2006-10-31 06:00:00,60,1,0
2006-10-31 06:15:00,90,1,0
2006-10-31 06:30:00,138,1,0
2006-10-31 06:45:00,184,1,0
2006-10-31 07:00:00,213,1,0
2006-10-31 07:15:00,196,1,0
2006-10-31 07:30:00,231,1,0
2006-10-31 07:45:00,237,1,0
2006-10-31 08:00:00,251,1,0
2006-10-31 08:15:00,281,1,0
2006-10-31 08:30:00,248,1,0
2006-10-31 08:45:00,249,1,0
2006-10-31 09:00:00,238,1,0
2006-10-31 09:15:00,216,1,0
2006-10-31 09:30:00,241,1,0
2006-10-31 09:45:00,205,1,0
2006-10-31 10:00:00,189,1,0
2006-10-31 10:15:00,165,1,0
2006-10-31 10:30:00,175,1,0
2006-10-31 10:45:00,161,1,0
2006-10-31 11:00:00,153,1,0
2006-10-31 11:15:00,143,1,0
2006-10-31 11:30:00,146,1,0
2006-10-31 11:45:00,159,1,0
2006-10-31 12:00:00,133,1,0
2006-10-31 12:15:00,173,1,0
2006-10-31 12:30:00,171,1,0
2006-10-31 12:45:00,151,1,0
2006-10-31 13:00:00,179,1,0
2006-10-31 13:15:00,187,1,0
2006-10-31 13:30:00,152,1,0
2006-10-31 13:45:00,133,1,0
2006-10-31 14:00:00,187,1,0
2006-10-31 14:15:00,157,1,0
2006-10-31 14:30:00,191,1,0
2006-10-31 14:45:00,176,1,0
2006-10-31 15:00:00,166,1,0
2006-10-31 15:15:00,186,1,0
2006-10-31 15:30:00,194,1,0
2006-10-31 15:45:00,231,1,0
2006-10-31 16:00:00,280,1,0
2006-10-31 16:15:00,262,1,0
2006-10-31 16:30:00,263,1,0
2006-10-31 16:45:00,274,1,0
2006-10-31 17:00:00,270,1,0
2006-10-31 17:15:00,263,1,0
2006-10-31 17:30:00,278,1,0
2006-10-31 17:45:00,271,1,0
2006-10-31 18:00:00,289,1,0
2006-10-31 18:15:00,314,1,0
2006-10-31 18:30:00,262,1,0
2006-10-31 18:45:00,209,1,0
2006-10-31 19:00:00,236,1,0
2006-10-31 19:15:00,169,1,0
2006-10-31 19:30:00,176,1,0
2006-10-31 19:45:00,133,1,0
2006-10-31 20:00:00,121,1,0
2006-10-31 20:15:00,118,1,0
2006-10-31 20:30:00,76,1,0
2006-10-31 20:45:00,94,1,0
2006-10-31 21:00:00,85,1,0
2006-10-31 21:15:00,75,1,0
2006-10-31 21:30:00,73,1,0
2006-10-31 21:45:00,80,1,0
2006-10-31 22:00:00,95,1,0
2006-10-31 22:15:00,82,1,0
2006-10-31 22:30:00,81,1,0
2006-10-31 22:45:00,74,1,0
2006-10-31 23:00:00,63,1,0
2006-10-31 23:15:00,44,1,0
2006-10-31 23:30:00,43,1,0
2006-10-31 23:45:00,31,1,0
2006-11-01 00:00:00,30,2,0
