datetime,volume,day_of_week,is_weekend
2006-10-26 22:00:00,57,3,0
2006-10-26 22:15:00,66,3,0
2006-10-26 22:30:00,63,3,0
2006-10-26 22:45:00,44,3,0
2006-10-26 23:00:00,35,3,0
2006-10-26 23:15:00,34,3,0
2006-10-26 23:30:00,43,3,0
2006-10-26 23:45:00,29,3,0
2006-10-27 00:00:00,22,4,0
2006-10-27 00:15:00,18,4,0
2006-10-27 00:30:00,12,4,0
2006-10-27 00:45:00,11,4,0
2006-10-27 01:00:00,10,4,0
2006-10-27 01:15:00,9,4,0
2006-10-27 01:30:00,11,4,0
2006-10-27 01:45:00,8,4,0
2006-10-27 02:00:00,4,4,0
2006-10-27 02:15:00,5,4,0
2006-10-27 02:30:00,6,4,0
2006-10-27 02:45:00,5,4,0
2006-10-27 03:00:00,6,4,0
2006-10-27 03:15:00,3,4,0
2006-10-27 03:30:00,4,4,0
2006-10-27 03:45:00,5,4,0
2006-10-27 04:00:00,6,4,0
2006-10-27 04:15:00,5,4,0
2006-10-27 04:30:00,8,4,0
2006-10-27 04:45:00,16,4,0
2006-10-27 05:00:00,14,4,0
2006-10-27 05:15:00,9,4,0
2006-10-27 05:30:00,23,4,0
2006-10-27 05:45:00,28,4,0
2006-10-27 06:00:00,45,4,0
2006-10-27 06:15:00,61,4,0
2006-10-27 06:30:00,77,4,0
2006-10-27 06:45:00,127,4,0
2006-10-27 07:00:00,155,4,0
2006-10-27 07:15:00,181,4,0
2006-10-27 07:30:00,218,4,0
2006-10-27 07:45:00,232,4,0
2006-10-27 08:00:00,232,4,0
2006-10-27 08:15:00,211,4,0
2006-10-27 08:30:00,219,4,0
2006-10-27 08:45:00,204,4,0
2006-10-27 09:00:00,197,4,0
2006-10-27 09:15:00,159,4,0
2006-10-27 09:30:00,165,4,0
2006-10-27 09:45:00,118,4,0
2006-10-27 10:00:00,119,4,0
2006-10-27 10:15:00,133,4,0
2006-10-27 10:30:00,148,4,0
2006-10-27 10:45:00,144,4,0
2006-10-27 11:00:00,131,4,0
2006-10-27 11:15:00,135,4,0
2006-10-27 11:30:00,127,4,0
2006-10-27 11:45:00,119,4,0
2006-10-27 12:00:00,134,4,0
2006-10-27 12:15:00,135,4,0
2006-10-27 12:30:00,160,4,0
2006-10-27 12:45:00,159,4,0
2006-10-27 13:00:00,144,4,0
2006-10-27 13:15:00,159,4,0
2006-10-27 13:30:00,116,4,0
2006-10-27 13:45:00,104,4,0
2006-10-27 14:00:00,114,4,0
2006-10-27 14:15:00,127,4,0
2006-10-27 14:30:00,149,4,0
2006-10-27 14:45:00,120,4,0
2006-10-27 15:00:00,169,4,0
2006-10-27 15:15:00,127,4,0
2006-10-27 15:30:00,143,4,0
2006-10-27 15:45:00,149,4,0
2006-10-27 16:00:00,135,4,0
2006-10-27 16:15:00,140,4,0
2006-10-27 16:30:00,131,4,0
2006-10-27 16:45:00,139,4,0
2006-10-27 17:00:00,164,4,0
2006-10-27 17:15:00,125,4,0
2006-10-27 17:30:00,162,4,0
2006-10-27 17:45:00,132,4,0
2006-10-27 18:00:00,146,4,0
2006-10-27 18:15:00,148,4,0
2006-10-27 18:30:00,130,4,0
2006-10-27 18:45:00,144,4,0
2006-10-27 19:00:00,136,4,0
2006-10-27 19:15:00,121,4,0
2006-10-27 19:30:00,126,4,0
2006-10-27 19:45:00,112,4,0
2006-10-27 20:00:00,103,4,0
2006-10-27 20:15:00,88,4,0
2006-10-27 20:30:00,85,4,0
2006-10-27 20:45:00,77,4,0
2006-10-27 21:00:00,76,4,0
2006-10-27 21:15:00,69,4,0
2006-10-27 21:30:00,62,4,0
2006-10-27 21:45:00,69,4,0
2006-10-27 22:00:00,60,4,0
2006-10-27 22:15:00,50,4,0
2006-10-27 22:30:00,67,4,0
2006-10-27 22:45:00,58,4,0
2006-10-27 23:00:00,46,4,0
2006-10-27 23:15:00,53,4,0
2006-10-27 23:30:00,58,4,0
2006-10-27 23:45:00,47,4,0
2006-10-28 00:00:00,29,5,1
2006-10-28 00:15:00,35,5,1
2006-10-28 00:30:00,26,5,1
2006-10-28 00:45:00,17,5,1
2006-10-28 01:00:00,17,5,1
2006-10-28 01:15:00,21,5,1
2006-10-28 01:30:00,16,5,1
2006-10-28 01:45:00,15,5,1
2006-10-28 02:00:00,10,5,1
2006-10-28 02:15:00,7,5,1
2006-10-28 02:30:00,9,5,1
2006-10-28 02:45:00,13,5,1
2006-10-28 03:00:00,7,5,1
2006-10-28 03:15:00,8,5,1
2006-10-28 03:30:00,15,5,1
2006-10-28 03:45:00,9,5,1
2006-10-28 04:00:00,7,5,1
2006-10-28 04:15:00,11,5,1
2006-10-28 04:30:00,4,5,1
2006-10-28 04:45:00,6,5,1
2006-10-28 05:00:00,12,5,1
2006-10-28 05:15:00,5,5,1
2006-10-28 05:30:00,15,5,1
2006-10-28 05:45:00,18,5,1
2006-10-28 06:00:00,19,5,1
2006-10-28 06:15:00,16,5,1
2006-10-28 06:30:00,27,5,1
2006-10-28 06:45:00,37,5,1
2006-10-28 07:00:00,31,5,1
2006-10-28 07:15:00,52,5,1
2006-10-28 07:30:00,40,5,1
2006-10-28 07:45:00,68,5,1
2006-10-28 08:00:00,84,5,1
2006-10-28 08:15:00,93,5,1
2006-10-28 08:30:00,76,5,1
2006-10-28 08:45:00,89,5,1
2006-10-28 09:00:00,98,5,1
2006-10-28 09:15:00,129,5,1
2006-10-28 09:30:00,137,5,1
2006-10-28 09:45:00,123,5,1
2006-10-28 10:00:00,134,5,1
2006-10-28 10:15:00,125,5,1
2006-10-28 10:30:00,135,5,1
2006-10-28 10:45:00,128,5,1
2006-10-28 11:00:00,144,5,1
2006-10-28 11:15:00,152,5,1
2006-10-28 11:30:00,161,5,1
2006-10-28 11:45:00,134,5,1
2006-10-28 12:00:00,176,5,1
2006-10-28 12:15:00,155,5,1
2006-10-28 12:30:00,173,5,1
2006-10-28 12:45:00,149,5,1
2006-10-28 13:00:00,163,5,1
2006-10-28 13:15:00,134,5,1
2006-10-28 13:30:00,160,5,1
2006-10-28 13:45:00,137,5,1
2006-10-28 14:00:00,168,5,1
2006-10-28 14:15:00,196,5,1
2006-10-28 14:30:00,175,5,1
2006-10-28 14:45:00,142,5,1
2006-10-28 15:00:00,147,5,1
2006-10-28 15:15:00,151,5,1
2006-10-28 15:30:00,141,5,1
2006-10-28 15:45:00,176,5,1
2006-10-28 16:00:00,142,5,1
2006-10-28 16:15:00,152,5,1
2006-10-28 16:30:00,171,5,1
2006-10-28 16:45:00,118,5,1
2006-10-28 17:00:00,167,5,1
2006-10-28 17:15:00,144,5,1
2006-10-28 17:30:00,164,5,1
2006-10-28 17:45:00,147,5,1
2006-10-28 18:00:00,155,5,1
2006-10-28 18:15:00,119,5,1
2006-10-28 18:30:00,117,5,1
2006-10-28 18:45:00,136,5,1
2006-10-28 19:00:00,103,5,1
2006-10-28 19:15:00,138,5,1
2006-10-28 19:30:00,122,5,1
2006-10-28 19:45:00,108,5,1
2006-10-28 20:00:00,99,5,1
2006-10-28 20:15:00,81,5,1
2006-10-28 20:30:00,76,5,1
2006-10-28 20:45:00,84,5,1
2006-10-28 21:00:00,59,5,1
2006-10-28 21:15:00,65,5,1
2006-10-28 21:30:00,56,5,1
2006-10-28 21:45:00,58,5,1
2006-10-28 22:00:00,55,5,1
2006-10-28 22:15:00,48,5,1
2006-10-28 22:30:00,59,5,1
2006-10-28 22:45:00,54,5,1
2006-10-28 23:00:00,51,5,1
2006-10-28 23:15:00,51,5,1
2006-10-28 23:30:00,60,5,1
2006-10-28 23:45:00,39,5,1
2006-10-29 00:00:00,57,6,1
2006-10-29 00:15:00,44,6,1
2006-10-29 00:30:00,47,6,1
2006-10-29 00:45:00,33,6,1
2006-10-29 01:00:00,31,6,1
2006-10-29 01:15:00,25,6,1
2006-10-29 01:30:00,25,6,1
2006-10-29 01:45:00,17,6,1
2006-10-29 02:00:00,0,6,1
2006-10-29 02:15:00,0,6,1
2006-10-29 02:30:00,0,6,1
2006-10-29 02:45:00,0,6,1
2006-10-29 03:00:00,14,6,1
2006-10-29 03:15:00,18,6,1
2006-10-29 03:30:00,15,6,1
2006-10-29 03:45:00,11,6,1
2006-10-29 04:00:00,20,6,1
2006-10-29 04:15:00,8,6,1
2006-10-29 04:30:00,13,6,1
2006-10-29 04:45:00,9,6,1
2006-10-29 05:00:00,7,6,1
2006-10-29 05:15:00,15,6,1
2006-10-29 05:30:00,11,6,1
2006-10-29 05:45:00,9,6,1
2006-10-29 06:00:00,11,6,1
2006-10-29 06:15:00,12,6,1
2006-10-29 06:30:00,11,6,1
2006-10-29 06:45:00,24,6,1
2006-10-29 07:00:00,12,6,1
2006-10-29 07:15:00,25,6,1
2006-10-29 07:30:00,19,6,1
2006-10-29 07:45:00,30,6,1
2006-10-29 08:00:00,26,6,1
2006-10-29 08:15:00,34,6,1
2006-10-29 08:30:00,31,6,1
2006-10-29 08:45:00,45,6,1
2006-10-29 09:00:00,54,6,1
2006-10-29 09:15:00,71,6,1
2006-10-29 09:30:00,63,6,1
2006-10-29 09:45:00,76,6,1
2006-10-29 10:00:00,95,6,1
2006-10-29 10:15:00,78,6,1
2006-10-29 10:30:00,67,6,1
2006-10-29 10:45:00,74,6,1
2006-10-29 11:00:00,70,6,1
2006-10-29 11:15:00,113,6,1
2006-10-29 11:30:00,98,6,1
2006-10-29 11:45:00,109,6,1
2006-10-29 12:00:00,132,6,1
2006-10-29 12:15:00,116,6,1
2006-10-29 12:30:00,121,6,1
2006-10-29 12:45:00,113,6,1
2006-10-29 13:00:00,139,6,1
2006-10-29 13:15:00,139,6,1
2006-10-29 13:30:00,126,6,1
2006-10-29 13:45:00,158,6,1
2006-10-29 14:00:00,142,6,1
2006-10-29 14:15:00,171,6,1
2006-10-29 14:30:00,133,6,1
2006-10-29 14:45:00,122,6,1
2006-10-29 15:00:00,144,6,1
2006-10-29 15:15:00,162,6,1
2006-10-29 15:30:00,162,6,1
2006-10-29 15:45:00,150,6,1
2006-10-29 16:00:00,166,6,1
2006-10-29 16:15:00,170,6,1
2006-10-29 16:30:00,150,6,1
2006-10-29 16:45:00,154,6,1
2006-10-29 17:00:00,146,6,1
2006-10-29 17:15:00,147,6,1
2006-10-29 17:30:00,163,6,1
2006-10-29 17:45:00,162,6,1
2006-10-29 18:00:00,146,6,1
2006-10-29 18:15:00,135,6,1
2006-10-29 18:30:00,129,6,1
2006-10-29 18:45:00,126,6,1
2006-10-29 19:00:00,96,6,1
2006-10-29 19:15:00,86,6,1
2006-10-29 19:30:00,90,6,1
2006-10-29 19:45:00,98,6,1
2006-10-29 20:00:00,80,6,1
2006-10-29 20:15:00,55,6,1
2006-10-29 20:30:00,67,6,1
2006-10-29 20:45:00,71,6,1
2006-10-29 21:00:00,55,6,1
2006-10-29 21:15:00,58,6,1
2006-10-29 21:30:00,53,6,1
2006-10-29 21:45:00,43,6,1
2006-10-29 22:00:00,59,6,1
2006-10-29 22:15:00,40,6,1
2006-10-29 22:30:00,34,6,1
2006-10-29 22:45:00,41,6,1
2006-10-29 23:00:00,33,6,1
2006-10-29 23:15:00,27,6,1
2006-10-29 23:30:00,24,6,1
2006-10-29 23:45:00,19,6,1
2006-10-30 00:00:00,26,0,0
2006-10-30 00:15:00,14,0,0
2006-10-30 00:30:00,9,0,0
2006-10-30 00:45:00,12,0,0
2006-10-30 01:00:00,11,0,0
2006-10-30 01:15:00,5,0,0
2006-10-30 01:30:00,2,0,0
2006-10-30 01:45:00,9,0,0
2006-10-30 02:00:00,8,0,0
2006-10-30 02:15:00,4,0,0
2006-10-30 02:30:00,3,0,0
2006-10-30 02:45:00,4,0,0
2006-10-30 03:00:00,3,0,0
2006-10-30 03:15:00,3,0,0
2006-10-30 03:30:00,3,0,0
2006-10-30 03:45:00,4,0,0
2006-10-30 04:00:00,8,0,0
2006-10-30 04:15:00,3,0,0
2006-10-30 04:30:00,8,0,0
2006-10-30 04:45:00,13,0,0
2006-10-30 05:00:00,13,0,0
2006-10-30 05:15:00,7,0,0
2006-10-30 05:30:00,18,0,0
2006-10-30 05:45:00,25,0,0
2006-10-30 06:00:00,32,0,0
2006-10-30 06:15:00,33,0,0
2006-10-30 06:30:00,65,0,0
2006-10-30 06:45:00,113,0,0
2006-10-30 07:00:00,129,0,0
2006-10-30 07:15:00,173,0,0
2006-10-30 07:30:00,217,0,0
2006-10-30 07:45:00,215,0,0
2006-10-30 08:00:00,267,0,0
2006-10-30 08:15:00,282,0,0
2006-10-30 08:30:00,208,0,0
2006-10-30 08:45:00,239,0,0
2006-10-30 09:00:00,218,0,0
2006-10-30 09:15:00,163,0,0
2006-10-30 09:30:00,130,0,0
2006-10-30 09:45:00,131,0,0
2006-10-30 10:00:00,110,0,0
2006-10-30 10:15:00,124,0,0
2006-10-30 10:30:00,114,0,0
2006-10-30 10:45:00,118,0,0
2006-10-30 11:00:00,118,0,0
2006-10-30 11:15:00,102,0,0
2006-10-30 11:30:00,148,0,0
2006-10-30 11:45:00,120,0,0
2006-10-30 12:00:00,121,0,0
2006-10-30 12:15:00,142,0,0
2006-10-30 12:30:00,146,0,0
2006-10-30 12:45:00,108,0,0
2006-10-30 13:00:00,92,0,0
2006-10-30 13:15:00,133,0,0
2006-10-30 13:30:00,125,0,0
2006-10-30 13:45:00,143,0,0
2006-10-30 14:00:00,117,0,0
2006-10-30 14:15:00,139,0,0
2006-10-30 14:30:00,124,0,0
2006-10-30 14:45:00,122,0,0
2006-10-30 15:00:00,123,0,0
2006-10-30 15:15:00,135,0,0
2006-10-30 15:30:00,153,0,0
2006-10-30 15:45:00,118,0,0
2006-10-30 16:00:00,131,0,0
2006-10-30 16:15:00,138,0,0
2006-10-30 16:30:00,166,0,0
2006-10-30 16:45:00,167,0,0
2006-10-30 17:00:00,115,0,0
2006-10-30 17:15:00,136,0,0
2006-10-30 17:30:00,143,0,0
2006-10-30 17:45:00,143,0,0
2006-10-30 18:00:00,135,0,0
2006-10-30 18:15:00,128,0,0
2006-10-30 18:30:00,123,0,0
2006-10-30 18:45:00,116,0,0
2006-10-30 19:00:00,108,0,0
2006-10-30 19:15:00,106,0,0
2006-10-30 19:30:00,94,0,0
2006-10-30 19:45:00,87,0,0
2006-10-30 20:00:00,85,0,0
2006-10-30 20:15:00,72,0,0
2006-10-30 20:30:00,81,0,0
2006-10-30 20:45:00,67,0,0
2006-10-30 21:00:00,88,0,0
2006-10-30 21:15:00,80,0,0
2006-10-30 21:30:00,72,0,0
2006-10-30 21:45:00,57,0,0
2006-10-30 22:00:00,59,0,0
2006-10-30 22:15:00,59,0,0
2006-10-30 22:30:00,39,0,0
2006-10-30 22:45:00,38,0,0
2006-10-30 23:00:00,27,0,0
2006-10-30 23:15:00,23,0,0
2006-10-30 23:30:00,18,0,0
2006-10-30 23:45:00,12,0,0
2006-10-31 00:00:00,16,1,0
2006-10-31 00:15:00,12,1,0
2006-10-31 00:30:00,13,1,0
2006-10-31 00:45:00,11,1,0
2006-10-31 01:00:00,11,1,0
2006-10-31 01:15:00,10,1,0
2006-10-31 01:30:00,2,1,0
2006-10-31 01:45:00,9,1,0
2006-10-31 02:00:00,6,1,0
2006-10-31 02:15:00,2,1,0
2006-10-31 02:30:00,3,1,0
2006-10-31 02:45:00,7,1,0
2006-10-31 03:00:00,9,1,0
2006-10-31 03:15:00,4,1,0
2006-10-31 03:30:00,4,1,0
2006-10-31 03:45:00,2,1,0
2006-10-31 04:00:00,4,1,0
2006-10-31 04:15:00,3,1,0
2006-10-31 04:30:00,11,1,0
2006-10-31 04:45:00,11,1,0
2006-10-31 05:00:00,14,1,0
2006-10-31 05:15:00,12,1,0
2006-10-31 05:30:00,18,1,0
2006-10-31 05:45:00,26,1,0
2006-10-31 06:00:00,35,1,0
2006-10-31 06:15:00,38,1,0
2006-10-31 06:30:00,72,1,0
2006-10-31 06:45:00,87,1,0
2006-10-31 07:00:00,142,1,0
2006-10-31 07:15:00,205,1,0
2006-10-31 07:30:00,225,1,0
2006-10-31 07:45:00,238,1,0
2006-10-31 08:00:00,232,1,0
2006-10-31 08:15:00,230,1,0
2006-10-31 08:30:00,204,1,0
2006-10-31 08:45:00,210,1,0
2006-10-31 09:00:00,220,1,0
2006-10-31 09:15:00,168,1,0
2006-10-31 09:30:00,165,1,0
2006-10-31 09:45:00,158,1,0
2006-10-31 10:00:00,114,1,0
2006-10-31 10:15:00,133,1,0
2006-10-31 10:30:00,113,1,0
2006-10-31 10:45:00,129,1,0
2006-10-31 11:00:00,124,1,0
2006-10-31 11:15:00,136,1,0
2006-10-31 11:30:00,115,1,0
2006-10-31 11:45:00,133,1,0
2006-10-31 12:00:00,142,1,0
2006-10-31 12:15:00,132,1,0
2006-10-31 12:30:00,134,1,0
2006-10-31 12:45:00,156,1,0
2006-10-31 13:00:00,124,1,0
2006-10-31 13:15:00,142,1,0
2006-10-31 13:30:00,129,1,0
2006-10-31 13:45:00,123,1,0
2006-10-31 14:00:00,140,1,0
2006-10-31 14:15:00,130,1,0
2006-10-31 14:30:00,140,1,0
2006-10-31 14:45:00,133,1,0
2006-10-31 15:00:00,132,1,0
2006-10-31 15:15:00,161,1,0
2006-10-31 15:30:00,156,1,0
2006-10-31 15:45:00,135,1,0
2006-10-31 16:00:00,135,1,0
2006-10-31 16:15:00,141,1,0
2006-10-31 16:30:00,133,1,0
2006-10-31 16:45:00,127,1,0
2006-10-31 17:00:00,138,1,0
2006-10-31 17:15:00,148,1,0
2006-10-31 17:30:00,138,1,0
2006-10-31 17:45:00,181,1,0
2006-10-31 18:00:00,159,1,0
2006-10-31 18:15:00,137,1,0
2006-10-31 18:30:00,148,1,0
2006-10-31 18:45:00,101,1,0
2006-10-31 19:00:00,120,1,0
2006-10-31 19:15:00,102,1,0
2006-10-31 19:30:00,107,1,0
2006-10-31 19:45:00,93,1,0
2006-10-31 20:00:00,83,1,0
2006-10-31 20:15:00,89,1,0
2006-10-31 20:30:00,87,1,0
2006-10-31 20:45:00,104,1,0
2006-10-31 21:00:00,82,1,0
2006-10-31 21:15:00,66,1,0
2006-10-31 21:30:00,76,1,0
2006-10-31 21:45:00,64,1,0
2006-10-31 22:00:00,60,1,0
2006-10-31 22:15:00,62,1,0
2006-10-31 22:30:00,56,1,0
2006-10-31 22:45:00,34,1,0
2006-10-31 23:00:00,31,1,0
2006-10-31 23:15:00,28,1,0
2006-10-31 23:30:00,19,1,0
2006-10-31 23:45:00,14,1,0
2006-11-01 00:00:00,18,2,0
