datetime,volume,day_of_week,is_weekend
2006-10-27 14:30:00,191,4,0
2006-10-27 14:45:00,209,4,0
2006-10-27 15:00:00,188,4,0
2006-10-27 15:15:00,171,4,0
2006-10-27 15:30:00,172,4,0
2006-10-27 15:45:00,181,4,0
2006-10-27 16:00:00,205,4,0
2006-10-27 16:15:00,212,4,0
2006-10-27 16:30:00,187,4,0
2006-10-27 16:45:00,179,4,0
2006-10-27 17:00:00,188,4,0
2006-10-27 17:15:00,158,4,0
2006-10-27 17:30:00,209,4,0
2006-10-27 17:45:00,218,4,0
2006-10-27 18:00:00,220,4,0
2006-10-27 18:15:00,201,4,0
2006-10-27 18:30:00,207,4,0
2006-10-27 18:45:00,232,4,0
2006-10-27 19:00:00,182,4,0
2006-10-27 19:15:00,174,4,0
2006-10-27 19:30:00,173,4,0
2006-10-27 19:45:00,146,4,0
2006-10-27 20:00:00,178,4,0
2006-10-27 20:15:00,133,4,0
2006-10-27 20:30:00,132,4,0
2006-10-27 20:45:00,117,4,0
2006-10-27 21:00:00,129,4,0
2006-10-27 21:15:00,141,4,0
2006-10-27 21:30:00,113,4,0
2006-10-27 21:45:00,74,4,0
2006-10-27 22:00:00,73,4,0
2006-10-27 22:15:00,71,4,0
2006-10-27 22:30:00,74,4,0
2006-10-27 22:45:00,89,4,0
2006-10-27 23:00:00,77,4,0
2006-10-27 23:15:00,78,4,0
2006-10-27 23:30:00,83,4,0
2006-10-27 23:45:00,65,4,0
2006-10-28 00:00:00,65,5,1
2006-10-28 00:15:00,49,5,1
2006-10-28 00:30:00,53,5,1
2006-10-28 00:45:00,47,5,1
2006-10-28 01:00:00,42,5,1
2006-10-28 01:15:00,33,5,1
2006-10-28 01:30:00,39,5,1
2006-10-28 01:45:00,25,5,1
2006-10-28 02:00:00,24,5,1
2006-10-28 02:15:00,12,5,1
2006-10-28 02:30:00,27,5,1
2006-10-28 02:45:00,20,5,1
2006-10-28 03:00:00,29,5,1
2006-10-28 03:15:00,16,5,1
2006-10-28 03:30:00,19,5,1
2006-10-28 03:45:00,11,5,1
2006-10-28 04:00:00,14,5,1
2006-10-28 04:15:00,17,5,1
2006-10-28 04:30:00,12,5,1
2006-10-28 04:45:00,17,5,1
2006-10-28 05:00:00,16,5,1
2006-10-28 05:15:00,16,5,1
2006-10-28 05:30:00,21,5,1
2006-10-28 05:45:00,32,5,1
2006-10-28 06:00:00,44,5,1
2006-10-28 06:15:00,48,5,1
2006-10-28 06:30:00,64,5,1
2006-10-28 06:45:00,75,5,1
2006-10-28 07:00:00,91,5,1
2006-10-28 07:15:00,61,5,1
2006-10-28 07:30:00,75,5,1
2006-10-28 07:45:00,88,5,1
2006-10-28 08:00:00,116,5,1
2006-10-28 08:15:00,130,5,1
2006-10-28 08:30:00,134,5,1
2006-10-28 08:45:00,168,5,1
2006-10-28 09:00:00,173,5,1
2006-10-28 09:15:00,155,5,1
2006-10-28 09:30:00,193,5,1
2006-10-28 09:45:00,203,5,1
2006-10-28 10:00:00,200,5,1
2006-10-28 10:15:00,196,5,1
2006-10-28 10:30:00,181,5,1
2006-10-28 10:45:00,192,5,1
2006-10-28 11:00:00,218,5,1
2006-10-28 11:15:00,238,5,1
2006-10-28 11:30:00,227,5,1
2006-10-28 11:45:00,218,5,1
2006-10-28 12:00:00,239,5,1
2006-10-28 12:15:00,257,5,1
2006-10-28 12:30:00,244,5,1
2006-10-28 12:45:00,259,5,1
2006-10-28 13:00:00,248,5,1
2006-10-28 13:15:00,225,5,1
2006-10-28 13:30:00,232,5,1
2006-10-28 13:45:00,236,5,1
2006-10-28 14:00:00,257,5,1
2006-10-28 14:15:00,237,5,1
2006-10-28 14:30:00,246,5,1
2006-10-28 14:45:00,244,5,1
2006-10-28 15:00:00,250,5,1
2006-10-28 15:15:00,207,5,1
2006-10-28 15:30:00,230,5,1
2006-10-28 15:45:00,189,5,1
2006-10-28 16:00:00,218,5,1
2006-10-28 16:15:00,211,5,1
2006-10-28 16:30:00,251,5,1
2006-10-28 16:45:00,222,5,1
2006-10-28 17:00:00,239,5,1
2006-10-28 17:15:00,210,5,1
2006-10-28 17:30:00,190,5,1
2006-10-28 17:45:00,220,5,1
2006-10-28 18:00:00,233,5,1
2006-10-28 18:15:00,198,5,1
2006-10-28 18:30:00,163,5,1
2006-10-28 18:45:00,185,5,1
2006-10-28 19:00:00,184,5,1
2006-10-28 19:15:00,161,5,1
2006-10-28 19:30:00,174,5,1
2006-10-28 19:45:00,137,5,1
2006-10-28 20:00:00,137,5,1
2006-10-28 20:15:00,113,5,1
2006-10-28 20:30:00,113,5,1
2006-10-28 20:45:00,104,5,1
2006-10-28 21:00:00,112,5,1
2006-10-28 21:15:00,98,5,1
2006-10-28 21:30:00,91,5,1
2006-10-28 21:45:00,67,5,1
2006-10-28 22:00:00,82,5,1
2006-10-28 22:15:00,77,5,1
2006-10-28 22:30:00,73,5,1
2006-10-28 22:45:00,90,5,1
2006-10-28 23:00:00,82,5,1
2006-10-28 23:15:00,79,5,1
2006-10-28 23:30:00,73,5,1
2006-10-28 23:45:00,56,5,1
2006-10-29 00:00:00,82,6,1
2006-10-29 00:15:00,71,6,1
2006-10-29 00:30:00,59,6,1
2006-10-29 00:45:00,50,6,1
2006-10-29 01:00:00,42,6,1
2006-10-29 01:15:00,43,6,1
2006-10-29 01:30:00,40,6,1
2006-10-29 01:45:00,29,6,1
2006-10-29 02:00:00,0,6,1
2006-10-29 02:15:00,0,6,1
2006-10-29 02:30:00,0,6,1
2006-10-29 02:45:00,0,6,1
2006-10-29 03:00:00,37,6,1
2006-10-29 03:15:00,38,6,1
2006-10-29 03:30:00,33,6,1
2006-10-29 03:45:00,26,6,1
2006-10-29 04:00:00,25,6,1
2006-10-29 04:15:00,31,6,1
2006-10-29 04:30:00,33,6,1
2006-10-29 04:45:00,21,6,1
2006-10-29 05:00:00,18,6,1
2006-10-29 05:15:00,23,6,1
2006-10-29 05:30:00,25,6,1
2006-10-29 05:45:00,24,6,1
2006-10-29 06:00:00,32,6,1
2006-10-29 06:15:00,27,6,1
2006-10-29 06:30:00,28,6,1
2006-10-29 06:45:00,42,6,1
2006-10-29 07:00:00,48,6,1
2006-10-29 07:15:00,30,6,1
2006-10-29 07:30:00,41,6,1
2006-10-29 07:45:00,41,6,1
2006-10-29 08:00:00,55,6,1
2006-10-29 08:15:00,41,6,1
2006-10-29 08:30:00,47,6,1
2006-10-29 08:45:00,72,6,1
2006-10-29 09:00:00,69,6,1
2006-10-29 09:15:00,81,6,1
2006-10-29 09:30:00,106,6,1
2006-10-29 09:45:00,105,6,1
2006-10-29 10:00:00,147,6,1
2006-10-29 10:15:00,137,6,1
2006-10-29 10:30:00,130,6,1
2006-10-29 10:45:00,144,6,1
2006-10-29 11:00:00,170,6,1
2006-10-29 11:15:00,167,6,1
2006-10-29 11:30:00,165,6,1
2006-10-29 11:45:00,210,6,1
2006-10-29 12:00:00,190,6,1
2006-10-29 12:15:00,186,6,1
2006-10-29 12:30:00,204,6,1
2006-10-29 12:45:00,204,6,1
2006-10-29 13:00:00,218,6,1
2006-10-29 13:15:00,248,6,1
2006-10-29 13:30:00,219,6,1
2006-10-29 13:45:00,250,6,1
2006-10-29 14:00:00,201,6,1
2006-10-29 14:15:00,243,6,1
2006-10-29 14:30:00,231,6,1
2006-10-29 14:45:00,209,6,1
2006-10-29 15:00:00,247,6,1
2006-10-29 15:15:00,228,6,1
2006-10-29 15:30:00,198,6,1
2006-10-29 15:45:00,215,6,1
2006-10-29 16:00:00,208,6,1
2006-10-29 16:15:00,216,6,1
2006-10-29 16:30:00,222,6,1
2006-10-29 16:45:00,208,6,1
2006-10-29 17:00:00,224,6,1
2006-10-29 17:15:00,201,6,1
2006-10-29 17:30:00,228,6,1
2006-10-29 17:45:00,201,6,1
2006-10-29 18:00:00,205,6,1
2006-10-29 18:15:00,189,6,1
2006-10-29 18:30:00,173,6,1
2006-10-29 18:45:00,136,6,1
2006-10-29 19:00:00,115,6,1
2006-10-29 19:15:00,111,6,1
2006-10-29 19:30:00,94,6,1
2006-10-29 19:45:00,73,6,1
2006-10-29 20:00:00,83,6,1
2006-10-29 20:15:00,81,6,1
2006-10-29 20:30:00,82,6,1
2006-10-29 20:45:00,78,6,1
2006-10-29 21:00:00,76,6,1
2006-10-29 21:15:00,77,6,1
2006-10-29 21:30:00,70,6,1
2006-10-29 21:45:00,72,6,1
2006-10-29 22:00:00,56,6,1
2006-10-29 22:15:00,37,6,1
2006-10-29 22:30:00,40,6,1
2006-10-29 22:45:00,45,6,1
2006-10-29 23:00:00,69,6,1
2006-10-29 23:15:00,36,6,1
2006-10-29 23:30:00,32,6,1
2006-10-29 23:45:00,42,6,1
2006-10-30 00:00:00,28,0,0
2006-10-30 00:15:00,21,0,0
2006-10-30 00:30:00,28,0,0
2006-10-30 00:45:00,16,0,0
2006-10-30 01:00:00,16,0,0
2006-10-30 01:15:00,8,0,0
2006-10-30 01:30:00,9,0,0
2006-10-30 01:45:00,15,0,0
2006-10-30 02:00:00,8,0,0
2006-10-30 02:15:00,8,0,0
2006-10-30 02:30:00,3,0,0
2006-10-30 02:45:00,3,0,0
2006-10-30 03:00:00,8,0,0
2006-10-30 03:15:00,5,0,0
2006-10-30 03:30:00,6,0,0
2006-10-30 03:45:00,11,0,0
2006-10-30 04:00:00,10,0,0
2006-10-30 04:15:00,7,0,0
2006-10-30 04:30:00,13,0,0
2006-10-30 04:45:00,13,0,0
2006-10-30 05:00:00,20,0,0
2006-10-30 05:15:00,14,0,0
2006-10-30 05:30:00,33,0,0
2006-10-30 05:45:00,42,0,0
2006-10-30 06:00:00,57,0,0
2006-10-30 06:15:00,69,0,0
2006-10-30 06:30:00,88,0,0
2006-10-30 06:45:00,120,0,0
2006-10-30 07:00:00,181,0,0
2006-10-30 07:15:00,247,0,0
2006-10-30 07:30:00,290,0,0
2006-10-30 07:45:00,315,0,0
2006-10-30 08:00:00,322,0,0
2006-10-30 08:15:00,280,0,0
2006-10-30 08:30:00,377,0,0
2006-10-30 08:45:00,279,0,0
2006-10-30 09:00:00,346,0,0
2006-10-30 09:15:00,409,0,0
2006-10-30 09:30:00,285,0,0
2006-10-30 09:45:00,249,0,0
2006-10-30 10:00:00,207,0,0
2006-10-30 10:15:00,179,0,0
2006-10-30 10:30:00,171,0,0
2006-10-30 10:45:00,188,0,0
2006-10-30 11:00:00,158,0,0
2006-10-30 11:15:00,165,0,0
2006-10-30 11:30:00,175,0,0
2006-10-30 11:45:00,162,0,0
2006-10-30 12:00:00,183,0,0
2006-10-30 12:15:00,186,0,0
2006-10-30 12:30:00,175,0,0
2006-10-30 12:45:00,227,0,0
2006-10-30 13:00:00,192,0,0
2006-10-30 13:15:00,175,0,0
2006-10-30 13:30:00,165,0,0
2006-10-30 13:45:00,206,0,0
2006-10-30 14:00:00,171,0,0
2006-10-30 14:15:00,162,0,0
2006-10-30 14:30:00,162,0,0
2006-10-30 14:45:00,176,0,0
2006-10-30 15:00:00,156,0,0
2006-10-30 15:15:00,145,0,0
2006-10-30 15:30:00,170,0,0
2006-10-30 15:45:00,196,0,0
2006-10-30 16:00:00,158,0,0
2006-10-30 16:15:00,197,0,0
2006-10-30 16:30:00,154,0,0
2006-10-30 16:45:00,192,0,0
2006-10-30 17:00:00,175,0,0
2006-10-30 17:15:00,191,0,0
2006-10-30 17:30:00,183,0,0
2006-10-30 17:45:00,211,0,0
2006-10-30 18:00:00,218,0,0
2006-10-30 18:15:00,194,0,0
2006-10-30 18:30:00,176,0,0
2006-10-30 18:45:00,136,0,0
2006-10-30 19:00:00,130,0,0
2006-10-30 19:15:00,112,0,0
2006-10-30 19:30:00,101,0,0
2006-10-30 19:45:00,97,0,0
2006-10-30 20:00:00,116,0,0
2006-10-30 20:15:00,79,0,0
2006-10-30 20:30:00,71,0,0
2006-10-30 20:45:00,76,0,0
2006-10-30 21:00:00,99,0,0
2006-10-30 21:15:00,77,0,0
2006-10-30 21:30:00,84,0,0
2006-10-30 21:45:00,51,0,0
2006-10-30 22:00:00,61,0,0
2006-10-30 22:15:00,70,0,0
2006-10-30 22:30:00,47,0,0
2006-10-30 22:45:00,65,0,0
2006-10-30 23:00:00,34,0,0
2006-10-30 23:15:00,36,0,0
2006-10-30 23:30:00,23,0,0
2006-10-30 23:45:00,23,0,0
2006-10-31 00:00:00,28,1,0
2006-10-31 00:15:00,15,1,0
2006-10-31 00:30:00,19,1,0
2006-10-31 00:45:00,16,1,0
2006-10-31 01:00:00,14,1,0
2006-10-31 01:15:00,9,1,0
2006-10-31 01:30:00,10,1,0
2006-10-31 01:45:00,3,1,0
2006-10-31 02:00:00,9,1,0
2006-10-31 02:15:00,3,1,0
2006-10-31 02:30:00,6,1,0
2006-10-31 02:45:00,6,1,0
2006-10-31 03:00:00,3,1,0
2006-10-31 03:15:00,6,1,0
2006-10-31 03:30:00,6,1,0
2006-10-31 03:45:00,11,1,0
2006-10-31 04:00:00,7,1,0
2006-10-31 04:15:00,16,1,0
2006-10-31 04:30:00,9,1,0
2006-10-31 04:45:00,14,1,0
2006-10-31 05:00:00,24,1,0
2006-10-31 05:15:00,14,1,0
2006-10-31 05:30:00,31,1,0
2006-10-31 05:45:00,41,1,0
2006-10-31 06:00:00,63,1,0
2006-10-31 06:15:00,63,1,0
2006-10-31 06:30:00,86,1,0
2006-10-31 06:45:00,187,1,0
2006-10-31 07:00:00,203,1,0
2006-10-31 07:15:00,250,1,0
2006-10-31 07:30:00,293,1,0
2006-10-31 07:45:00,279,1,0
2006-10-31 08:00:00,328,1,0
2006-10-31 08:15:00,253,1,0
2006-10-31 08:30:00,300,1,0
2006-10-31 08:45:00,286,1,0
2006-10-31 09:00:00,343,1,0
2006-10-31 09:15:00,313,1,0
2006-10-31 09:30:00,344,1,0
2006-10-31 09:45:00,252,1,0
2006-10-31 10:00:00,233,1,0
2006-10-31 10:15:00,177,1,0
2006-10-31 10:30:00,167,1,0
2006-10-31 10:45:00,200,1,0
2006-10-31 11:00:00,170,1,0
2006-10-31 11:15:00,176,1,0
2006-10-31 11:30:00,209,1,0
2006-10-31 11:45:00,189,1,0
2006-10-31 12:00:00,203,1,0
2006-10-31 12:15:00,173,1,0
2006-10-31 12:30:00,205,1,0
2006-10-31 12:45:00,179,1,0
2006-10-31 13:00:00,184,1,0
2006-10-31 13:15:00,188,1,0
2006-10-31 13:30:00,185,1,0
2006-10-31 13:45:00,209,1,0
2006-10-31 14:00:00,193,1,0
2006-10-31 14:15:00,171,1,0
2006-10-31 14:30:00,163,1,0
2006-10-31 14:45:00,175,1,0
2006-10-31 15:00:00,173,1,0
2006-10-31 15:15:00,165,1,0
2006-10-31 15:30:00,162,1,0
2006-10-31 15:45:00,152,1,0
2006-10-31 16:00:00,186,1,0
2006-10-31 16:15:00,182,1,0
2006-10-31 16:30:00,176,1,0
2006-10-31 16:45:00,187,1,0
2006-10-31 17:00:00,167,1,0
2006-10-31 17:15:00,222,1,0
2006-10-31 17:30:00,190,1,0
2006-10-31 17:45:00,203,1,0
2006-10-31 18:00:00,178,1,0
2006-10-31 18:15:00,185,1,0
2006-10-31 18:30:00,181,1,0
2006-10-31 18:45:00,167,1,0
2006-10-31 19:00:00,142,1,0
2006-10-31 19:15:00,139,1,0
2006-10-31 19:30:00,131,1,0
2006-10-31 19:45:00,119,1,0
2006-10-31 20:00:00,112,1,0
2006-10-31 20:15:00,81,1,0
2006-10-31 20:30:00,106,1,0
2006-10-31 20:45:00,103,1,0
2006-10-31 21:00:00,105,1,0
2006-10-31 21:15:00,84,1,0
2006-10-31 21:30:00,65,1,0
2006-10-31 21:45:00,75,1,0
2006-10-31 22:00:00,74,1,0
2006-10-31 22:15:00,71,1,0
2006-10-31 22:30:00,62,1,0
2006-10-31 22:45:00,77,1,0
2006-10-31 23:00:00,68,1,0
2006-10-31 23:15:00,44,1,0
2006-10-31 23:30:00,35,1,0
2006-10-31 23:45:00,30,1,0
2006-11-01 00:00:00,28,2,0
