datetime,volume,day_of_week,is_weekend
2006-10-26 13:30:00,112,3,0
2006-10-26 13:45:00,109,3,0
2006-10-26 14:00:00,106,3,0
2006-10-26 14:15:00,142,3,0
2006-10-26 14:30:00,135,3,0
2006-10-26 14:45:00,170,3,0
2006-10-26 15:00:00,122,3,0
2006-10-26 15:15:00,111,3,0
2006-10-26 15:30:00,121,3,0
2006-10-26 15:45:00,150,3,0
2006-10-26 16:00:00,133,3,0
2006-10-26 16:15:00,209,3,0
2006-10-26 16:30:00,203,3,0
2006-10-26 16:45:00,143,3,0
2006-10-26 17:00:00,144,3,0
2006-10-26 17:15:00,142,3,0
2006-10-26 17:30:00,129,3,0
2006-10-26 17:45:00,190,3,0
2006-10-26 18:00:00,148,3,0
2006-10-26 18:15:00,212,3,0
2006-10-26 18:30:00,111,3,0
2006-10-26 18:45:00,174,3,0
2006-10-26 19:00:00,140,3,0
2006-10-26 19:15:00,113,3,0
2006-10-26 19:30:00,130,3,0
2006-10-26 19:45:00,132,3,0
2006-10-26 20:00:00,130,3,0
2006-10-26 20:15:00,90,3,0
2006-10-26 20:30:00,127,3,0
2006-10-26 20:45:00,127,3,0
2006-10-26 21:00:00,63,3,0
2006-10-26 21:15:00,58,3,0
2006-10-26 21:30:00,63,3,0
2006-10-26 21:45:00,79,3,0
2006-10-26 22:00:00,104,3,0
2006-10-26 22:15:00,79,3,0
2006-10-26 22:30:00,53,3,0
2006-10-26 22:45:00,61,3,0
2006-10-26 23:00:00,53,3,0
2006-10-26 23:15:00,96,3,0
2006-10-26 23:30:00,40,3,0
2006-10-26 23:45:00,49,3,0
2006-10-27 00:00:00,35,4,0
2006-10-27 00:15:00,14,4,0
2006-10-27 00:30:00,32,4,0
2006-10-27 00:45:00,11,4,0
2006-10-27 01:00:00,31,4,0
2006-10-27 01:15:00,23,4,0
2006-10-27 01:30:00,13,4,0
2006-10-27 01:45:00,9,4,0
2006-10-27 02:00:00,9,4,0
2006-10-27 02:15:00,5,4,0
2006-10-27 02:30:00,10,4,0
2006-10-27 02:45:00,15,4,0
2006-10-27 03:00:00,17,4,0
2006-10-27 03:15:00,3,4,0
2006-10-27 03:30:00,0,4,0
2006-10-27 03:45:00,10,4,0
2006-10-27 04:00:00,10,4,0
2006-10-27 04:15:00,20,4,0
2006-10-27 04:30:00,14,4,0
2006-10-27 04:45:00,23,4,0
2006-10-27 05:00:00,30,4,0
2006-10-27 05:15:00,34,4,0
2006-10-27 05:30:00,32,4,0
2006-10-27 05:45:00,55,4,0
2006-10-27 06:00:00,89,4,0
2006-10-27 06:15:00,148,4,0
2006-10-27 06:30:00,170,4,0
2006-10-27 06:45:00,168,4,0
2006-10-27 07:00:00,198,4,0
2006-10-27 07:15:00,230,4,0
2006-10-27 07:30:00,284,4,0
2006-10-27 07:45:00,352,4,0
2006-10-27 08:00:00,242,4,0
2006-10-27 08:15:00,253,4,0
2006-10-27 08:30:00,238,4,0
2006-10-27 08:45:00,268,4,0
2006-10-27 09:00:00,355,4,0
2006-10-27 09:15:00,246,4,0
2006-10-27 09:30:00,198,4,0
2006-10-27 09:45:00,140,4,0
2006-10-27 10:00:00,159,4,0
2006-10-27 10:15:00,199,4,0
2006-10-27 10:30:00,154,4,0
2006-10-27 10:45:00,126,4,0
2006-10-27 11:00:00,153,4,0
2006-10-27 11:15:00,189,4,0
2006-10-27 11:30:00,121,4,0
2006-10-27 11:45:00,136,4,0
2006-10-27 12:00:00,143,4,0
2006-10-27 12:15:00,148,4,0
2006-10-27 12:30:00,131,4,0
2006-10-27 12:45:00,122,4,0
2006-10-27 13:00:00,192,4,0
2006-10-27 13:15:00,187,4,0
2006-10-27 13:30:00,195,4,0
2006-10-27 13:45:00,133,4,0
2006-10-27 14:00:00,111,4,0
2006-10-27 14:15:00,176,4,0
2006-10-27 14:30:00,90,4,0
2006-10-27 14:45:00,150,4,0
2006-10-27 15:00:00,107,4,0
2006-10-27 15:15:00,166,4,0
2006-10-27 15:30:00,113,4,0
2006-10-27 15:45:00,136,4,0
2006-10-27 16:00:00,210,4,0
2006-10-27 16:15:00,170,4,0
2006-10-27 16:30:00,130,4,0
2006-10-27 16:45:00,143,4,0
2006-10-27 17:00:00,202,4,0
2006-10-27 17:15:00,127,4,0
2006-10-27 17:30:00,164,4,0
2006-10-27 17:45:00,182,4,0
2006-10-27 18:00:00,160,4,0
2006-10-27 18:15:00,151,4,0
2006-10-27 18:30:00,157,4,0
2006-10-27 18:45:00,164,4,0
2006-10-27 19:00:00,119,4,0
2006-10-27 19:15:00,134,4,0
2006-10-27 19:30:00,146,4,0
2006-10-27 19:45:00,118,4,0
2006-10-27 20:00:00,116,4,0
2006-10-27 20:15:00,129,4,0
2006-10-27 20:30:00,105,4,0
2006-10-27 20:45:00,85,4,0
2006-10-27 21:00:00,75,4,0
2006-10-27 21:15:00,61,4,0
2006-10-27 21:30:00,74,4,0
2006-10-27 21:45:00,65,4,0
2006-10-27 22:00:00,57,4,0
2006-10-27 22:15:00,102,4,0
2006-10-27 22:30:00,60,4,0
2006-10-27 22:45:00,69,4,0
2006-10-27 23:00:00,43,4,0
2006-10-27 23:15:00,87,4,0
2006-10-27 23:30:00,52,4,0
2006-10-27 23:45:00,54,4,0
2006-10-28 00:00:00,46,5,1
2006-10-28 00:15:00,51,5,1
2006-10-28 00:30:00,45,5,1
2006-10-28 00:45:00,39,5,1
2006-10-28 01:00:00,59,5,1
2006-10-28 01:15:00,62,5,1
2006-10-28 01:30:00,26,5,1
2006-10-28 01:45:00,14,5,1
2006-10-28 02:00:00,28,5,1
2006-10-28 02:15:00,11,5,1
2006-10-28 02:30:00,23,5,1
2006-10-28 02:45:00,14,5,1
2006-10-28 03:00:00,36,5,1
2006-10-28 03:15:00,34,5,1
2006-10-28 03:30:00,15,5,1
2006-10-28 03:45:00,17,5,1
2006-10-28 04:00:00,27,5,1
2006-10-28 04:15:00,8,5,1
2006-10-28 04:30:00,30,5,1
2006-10-28 04:45:00,19,5,1
2006-10-28 05:00:00,16,5,1
2006-10-28 05:15:00,15,5,1
2006-10-28 05:30:00,25,5,1
2006-10-28 05:45:00,34,5,1
2006-10-28 06:00:00,26,5,1
2006-10-28 06:15:00,48,5,1
2006-10-28 06:30:00,68,5,1
2006-10-28 06:45:00,73,5,1
2006-10-28 07:00:00,64,5,1
2006-10-28 07:15:00,73,5,1
2006-10-28 07:30:00,47,5,1
2006-10-28 07:45:00,76,5,1
2006-10-28 08:00:00,81,5,1
2006-10-28 08:15:00,173,5,1
2006-10-28 08:30:00,110,5,1
2006-10-28 08:45:00,107,5,1
2006-10-28 09:00:00,178,5,1
2006-10-28 09:15:00,237,5,1
2006-10-28 09:30:00,214,5,1
2006-10-28 09:45:00,170,5,1
2006-10-28 10:00:00,189,5,1
2006-10-28 10:15:00,148,5,1
2006-10-28 10:30:00,157,5,1
2006-10-28 10:45:00,158,5,1
2006-10-28 11:00:00,227,5,1
2006-10-28 11:15:00,228,5,1
2006-10-28 11:30:00,200,5,1
2006-10-28 11:45:00,173,5,1
2006-10-28 12:00:00,145,5,1
2006-10-28 12:15:00,143,5,1
2006-10-28 12:30:00,170,5,1
2006-10-28 12:45:00,214,5,1
2006-10-28 13:00:00,141,5,1
2006-10-28 13:15:00,118,5,1
2006-10-28 13:30:00,162,5,1
2006-10-28 13:45:00,74,5,1
2006-10-28 14:00:00,133,5,1
2006-10-28 14:15:00,223,5,1
2006-10-28 14:30:00,141,5,1
2006-10-28 14:45:00,142,5,1
2006-10-28 15:00:00,237,5,1
2006-10-28 15:15:00,265,5,1
2006-10-28 15:30:00,235,5,1
2006-10-28 15:45:00,127,5,1
2006-10-28 16:00:00,182,5,1
2006-10-28 16:15:00,239,5,1
2006-10-28 16:30:00,244,5,1
2006-10-28 16:45:00,148,5,1
2006-10-28 17:00:00,138,5,1
2006-10-28 17:15:00,119,5,1
2006-10-28 17:30:00,126,5,1
2006-10-28 17:45:00,163,5,1
2006-10-28 18:00:00,150,5,1
2006-10-28 18:15:00,152,5,1
2006-10-28 18:30:00,222,5,1
2006-10-28 18:45:00,268,5,1
2006-10-28 19:00:00,137,5,1
2006-10-28 19:15:00,108,5,1
2006-10-28 19:30:00,102,5,1
2006-10-28 19:45:00,116,5,1
2006-10-28 20:00:00,97,5,1
2006-10-28 20:15:00,73,5,1
2006-10-28 20:30:00,108,5,1
2006-10-28 20:45:00,86,5,1
2006-10-28 21:00:00,105,5,1
2006-10-28 21:15:00,73,5,1
2006-10-28 21:30:00,64,5,1
2006-10-28 21:45:00,89,5,1
2006-10-28 22:00:00,47,5,1
2006-10-28 22:15:00,69,5,1
2006-10-28 22:30:00,91,5,1
2006-10-28 22:45:00,80,5,1
2006-10-28 23:00:00,63,5,1
2006-10-28 23:15:00,68,5,1
2006-10-28 23:30:00,58,5,1
2006-10-28 23:45:00,51,5,1
2006-10-29 00:00:00,50,6,1
2006-10-29 00:15:00,104,6,1
2006-10-29 00:30:00,54,6,1
2006-10-29 00:45:00,59,6,1
2006-10-29 01:00:00,71,6,1
2006-10-29 01:15:00,71,6,1
2006-10-29 01:30:00,37,6,1
2006-10-29 01:45:00,42,6,1
2006-10-29 02:00:00,0,6,1
2006-10-29 02:15:00,0,6,1
2006-10-29 02:30:00,0,6,1
2006-10-29 02:45:00,0,6,1
2006-10-29 03:00:00,19,6,1
2006-10-29 03:15:00,40,6,1
2006-10-29 03:30:00,20,6,1
2006-10-29 03:45:00,11,6,1
2006-10-29 04:00:00,17,6,1
2006-10-29 04:15:00,44,6,1
2006-10-29 04:30:00,17,6,1
2006-10-29 04:45:00,13,6,1
2006-10-29 05:00:00,16,6,1
2006-10-29 05:15:00,19,6,1
2006-10-29 05:30:00,14,6,1
2006-10-29 05:45:00,20,6,1
2006-10-29 06:00:00,39,6,1
2006-10-29 06:15:00,23,6,1
2006-10-29 06:30:00,18,6,1
2006-10-29 06:45:00,54,6,1
2006-10-29 07:00:00,59,6,1
2006-10-29 07:15:00,28,6,1
2006-10-29 07:30:00,23,6,1
2006-10-29 07:45:00,65,6,1
2006-10-29 08:00:00,39,6,1
2006-10-29 08:15:00,60,6,1
2006-10-29 08:30:00,51,6,1
2006-10-29 08:45:00,62,6,1
2006-10-29 09:00:00,82,6,1
2006-10-29 09:15:00,114,6,1
2006-10-29 09:30:00,79,6,1
2006-10-29 09:45:00,123,6,1
2006-10-29 10:00:00,156,6,1
2006-10-29 10:15:00,126,6,1
2006-10-29 10:30:00,147,6,1
2006-10-29 10:45:00,160,6,1
2006-10-29 11:00:00,129,6,1
2006-10-29 11:15:00,117,6,1
2006-10-29 11:30:00,150,6,1
2006-10-29 11:45:00,150,6,1
2006-10-29 12:00:00,144,6,1
2006-10-29 12:15:00,180,6,1
2006-10-29 12:30:00,300,6,1
2006-10-29 12:45:00,187,6,1
2006-10-29 13:00:00,158,6,1
2006-10-29 13:15:00,270,6,1
2006-10-29 13:30:00,167,6,1
2006-10-29 13:45:00,247,6,1
2006-10-29 14:00:00,112,6,1
2006-10-29 14:15:00,131,6,1
2006-10-29 14:30:00,231,6,1
2006-10-29 14:45:00,188,6,1
2006-10-29 15:00:00,165,6,1
2006-10-29 15:15:00,137,6,1
2006-10-29 15:30:00,115,6,1
2006-10-29 15:45:00,122,6,1
2006-10-29 16:00:00,99,6,1
2006-10-29 16:15:00,243,6,1
2006-10-29 16:30:00,227,6,1
2006-10-29 16:45:00,186,6,1
2006-10-29 17:00:00,149,6,1
2006-10-29 17:15:00,187,6,1
2006-10-29 17:30:00,123,6,1
2006-10-29 17:45:00,256,6,1
2006-10-29 18:00:00,115,6,1
2006-10-29 18:15:00,138,6,1
2006-10-29 18:30:00,113,6,1
2006-10-29 18:45:00,114,6,1
2006-10-29 19:00:00,101,6,1
2006-10-29 19:15:00,106,6,1
2006-10-29 19:30:00,150,6,1
2006-10-29 19:45:00,164,6,1
2006-10-29 20:00:00,66,6,1
2006-10-29 20:15:00,51,6,1
2006-10-29 20:30:00,93,6,1
2006-10-29 20:45:00,90,6,1
2006-10-29 21:00:00,58,6,1
2006-10-29 21:15:00,48,6,1
2006-10-29 21:30:00,55,6,1
2006-10-29 21:45:00,60,6,1
2006-10-29 22:00:00,49,6,1
2006-10-29 22:15:00,33,6,1
2006-10-29 22:30:00,50,6,1
2006-10-29 22:45:00,35,6,1
2006-10-29 23:00:00,27,6,1
2006-10-29 23:15:00,90,6,1
2006-10-29 23:30:00,17,6,1
2006-10-29 23:45:00,34,6,1
2006-10-30 00:00:00,24,0,0
2006-10-30 00:15:00,17,0,0
2006-10-30 00:30:00,23,0,0
2006-10-30 00:45:00,22,0,0
2006-10-30 01:00:00,5,0,0
2006-10-30 01:15:00,23,0,0
2006-10-30 01:30:00,6,0,0
2006-10-30 01:45:00,7,0,0
2006-10-30 02:00:00,4,0,0
2006-10-30 02:15:00,1,0,0
2006-10-30 02:30:00,3,0,0
2006-10-30 02:45:00,4,0,0
2006-10-30 03:00:00,4,0,0
2006-10-30 03:15:00,7,0,0
2006-10-30 03:30:00,6,0,0
2006-10-30 03:45:00,9,0,0
2006-10-30 04:00:00,10,0,0
2006-10-30 04:15:00,6,0,0
2006-10-30 04:30:00,10,0,0
2006-10-30 04:45:00,9,0,0
2006-10-30 05:00:00,21,0,0
2006-10-30 05:15:00,19,0,0
2006-10-30 05:30:00,39,0,0
2006-10-30 05:45:00,53,0,0
2006-10-30 06:00:00,56,0,0
2006-10-30 06:15:00,62,0,0
2006-10-30 06:30:00,131,0,0
2006-10-30 06:45:00,165,0,0
2006-10-30 07:00:00,268,0,0
2006-10-30 07:15:00,323,0,0
2006-10-30 07:30:00,242,0,0
2006-10-30 07:45:00,256,0,0
2006-10-30 08:00:00,266,0,0
2006-10-30 08:15:00,227,0,0
2006-10-30 08:30:00,246,0,0
2006-10-30 08:45:00,240,0,0
2006-10-30 09:00:00,273,0,0
2006-10-30 09:15:00,231,0,0
2006-10-30 09:30:00,195,0,0
2006-10-30 09:45:00,163,0,0
2006-10-30 10:00:00,138,0,0
2006-10-30 10:15:00,177,0,0
2006-10-30 10:30:00,220,0,0
2006-10-30 10:45:00,123,0,0
2006-10-30 11:00:00,186,0,0
2006-10-30 11:15:00,117,0,0
2006-10-30 11:30:00,110,0,0
2006-10-30 11:45:00,144,0,0
2006-10-30 12:00:00,148,0,0
2006-10-30 12:15:00,153,0,0
2006-10-30 12:30:00,155,0,0
2006-10-30 12:45:00,153,0,0
2006-10-30 13:00:00,48,0,0
2006-10-30 13:15:00,53,0,0
2006-10-30 13:30:00,154,0,0
2006-10-30 13:45:00,120,0,0
2006-10-30 14:00:00,88,0,0
2006-10-30 14:15:00,158,0,0
2006-10-30 14:30:00,122,0,0
2006-10-30 14:45:00,168,0,0
2006-10-30 15:00:00,109,0,0
2006-10-30 15:15:00,114,0,0
2006-10-30 15:30:00,172,0,0
2006-10-30 15:45:00,120,0,0
2006-10-30 16:00:00,187,0,0
2006-10-30 16:15:00,145,0,0
2006-10-30 16:30:00,95,0,0
2006-10-30 16:45:00,167,0,0
2006-10-30 17:00:00,145,0,0
2006-10-30 17:15:00,129,0,0
2006-10-30 17:30:00,120,0,0
2006-10-30 17:45:00,140,0,0
2006-10-30 18:00:00,144,0,0
2006-10-30 18:15:00,143,0,0
2006-10-30 18:30:00,100,0,0
2006-10-30 18:45:00,127,0,0
2006-10-30 19:00:00,90,0,0
2006-10-30 19:15:00,147,0,0
2006-10-30 19:30:00,187,0,0
2006-10-30 19:45:00,171,0,0
2006-10-30 20:00:00,108,0,0
2006-10-30 20:15:00,164,0,0
2006-10-30 20:30:00,123,0,0
2006-10-30 20:45:00,106,0,0
2006-10-30 21:00:00,75,0,0
2006-10-30 21:15:00,60,0,0
2006-10-30 21:30:00,63,0,0
2006-10-30 21:45:00,52,0,0
2006-10-30 22:00:00,55,0,0
2006-10-30 22:15:00,124,0,0
2006-10-30 22:30:00,72,0,0
2006-10-30 22:45:00,95,0,0
2006-10-30 23:00:00,32,0,0
2006-10-30 23:15:00,26,0,0
2006-10-30 23:30:00,17,0,0
2006-10-30 23:45:00,49,0,0
2006-10-31 00:00:00,20,1,0
2006-10-31 00:15:00,30,1,0
2006-10-31 00:30:00,25,1,0
2006-10-31 00:45:00,12,1,0
2006-10-31 01:00:00,16,1,0
2006-10-31 01:15:00,14,1,0
2006-10-31 01:30:00,16,1,0
2006-10-31 01:45:00,12,1,0
2006-10-31 02:00:00,7,1,0
2006-10-31 02:15:00,4,1,0
2006-10-31 02:30:00,6,1,0
2006-10-31 02:45:00,3,1,0
2006-10-31 03:00:00,5,1,0
2006-10-31 03:15:00,1,1,0
2006-10-31 03:30:00,0,1,0
2006-10-31 03:45:00,16,1,0
2006-10-31 04:00:00,7,1,0
2006-10-31 04:15:00,5,1,0
2006-10-31 04:30:00,8,1,0
2006-10-31 04:45:00,12,1,0
2006-10-31 05:00:00,19,1,0
2006-10-31 05:15:00,40,1,0
2006-10-31 05:30:00,20,1,0
2006-10-31 05:45:00,125,1,0
2006-10-31 06:00:00,121,1,0
2006-10-31 06:15:00,66,1,0
2006-10-31 06:30:00,170,1,0
2006-10-31 06:45:00,190,1,0
2006-10-31 07:00:00,200,1,0
2006-10-31 07:15:00,230,1,0
2006-10-31 07:30:00,284,1,0
2006-10-31 07:45:00,242,1,0
2006-10-31 08:00:00,271,1,0
2006-10-31 08:15:00,271,1,0
2006-10-31 08:30:00,255,1,0
2006-10-31 08:45:00,232,1,0
2006-10-31 09:00:00,288,1,0
2006-10-31 09:15:00,267,1,0
2006-10-31 09:30:00,226,1,0
2006-10-31 09:45:00,163,1,0
2006-10-31 10:00:00,193,1,0
2006-10-31 10:15:00,223,1,0
2006-10-31 10:30:00,128,1,0
2006-10-31 10:45:00,123,1,0
2006-10-31 11:00:00,139,1,0
2006-10-31 11:15:00,135,1,0
2006-10-31 11:30:00,139,1,0
2006-10-31 11:45:00,174,1,0
2006-10-31 12:00:00,130,1,0
2006-10-31 12:15:00,197,1,0
2006-10-31 12:30:00,133,1,0
2006-10-31 12:45:00,124,1,0
2006-10-31 13:00:00,141,1,0
2006-10-31 13:15:00,209,1,0
2006-10-31 13:30:00,130,1,0
2006-10-31 13:45:00,134,1,0
2006-10-31 14:00:00,203,1,0
2006-10-31 14:15:00,223,1,0
2006-10-31 14:30:00,98,1,0
2006-10-31 14:45:00,131,1,0
2006-10-31 15:00:00,104,1,0
2006-10-31 15:15:00,140,1,0
2006-10-31 15:30:00,103,1,0
2006-10-31 15:45:00,143,1,0
2006-10-31 16:00:00,145,1,0
2006-10-31 16:15:00,120,1,0
2006-10-31 16:30:00,108,1,0
2006-10-31 16:45:00,126,1,0
2006-10-31 17:00:00,118,1,0
2006-10-31 17:15:00,181,1,0
2006-10-31 17:30:00,222,1,0
2006-10-31 17:45:00,132,1,0
2006-10-31 18:00:00,171,1,0
2006-10-31 18:15:00,168,1,0
2006-10-31 18:30:00,88,1,0
2006-10-31 18:45:00,120,1,0
2006-10-31 19:00:00,124,1,0
2006-10-31 19:15:00,104,1,0
2006-10-31 19:30:00,111,1,0
2006-10-31 19:45:00,140,1,0
2006-10-31 20:00:00,165,1,0
2006-10-31 20:15:00,104,1,0
2006-10-31 20:30:00,85,1,0
2006-10-31 20:45:00,88,1,0
2006-10-31 21:00:00,76,1,0
2006-10-31 21:15:00,133,1,0
2006-10-31 21:30:00,71,1,0
2006-10-31 21:45:00,56,1,0
2006-10-31 22:00:00,67,1,0
2006-10-31 22:15:00,68,1,0
2006-10-31 22:30:00,55,1,0
2006-10-31 22:45:00,52,1,0
2006-10-31 23:00:00,52,1,0
2006-10-31 23:15:00,55,1,0
2006-10-31 23:30:00,26,1,0
2006-10-31 23:45:00,50,1,0
2006-11-01 00:00:00,26,2,0
