datetime,volume,day_of_week,is_weekend
2006-10-26 18:45:00,285,3,0
2006-10-26 19:00:00,276,3,0
2006-10-26 19:15:00,219,3,0
2006-10-26 19:30:00,221,3,0
2006-10-26 19:45:00,205,3,0
2006-10-26 20:00:00,211,3,0
2006-10-26 20:15:00,178,3,0
2006-10-26 20:30:00,183,3,0
2006-10-26 20:45:00,181,3,0
2006-10-26 21:00:00,158,3,0
2006-10-26 21:15:00,146,3,0
2006-10-26 21:30:00,160,3,0
2006-10-26 21:45:00,198,3,0
2006-10-26 22:00:00,178,3,0
2006-10-26 22:15:00,147,3,0
2006-10-26 22:30:00,126,3,0
2006-10-26 22:45:00,123,3,0
2006-10-26 23:00:00,81,3,0
2006-10-26 23:15:00,79,3,0
2006-10-26 23:30:00,89,3,0
2006-10-26 23:45:00,60,3,0
2006-10-27 00:00:00,41,4,0
2006-10-27 00:15:00,37,4,0
2006-10-27 00:30:00,37,4,0
2006-10-27 00:45:00,25,4,0
2006-10-27 01:00:00,24,4,0
2006-10-27 01:15:00,34,4,0
2006-10-27 01:30:00,18,4,0
2006-10-27 01:45:00,28,4,0
2006-10-27 02:00:00,23,4,0
2006-10-27 02:15:00,10,4,0
2006-10-27 02:30:00,18,4,0
2006-10-27 02:45:00,16,4,0
2006-10-27 03:00:00,9,4,0
2006-10-27 03:15:00,17,4,0
2006-10-27 03:30:00,13,4,0
2006-10-27 03:45:00,21,4,0
2006-10-27 04:00:00,15,4,0
2006-10-27 04:15:00,15,4,0
2006-10-27 04:30:00,21,4,0
2006-10-27 04:45:00,13,4,0
2006-10-27 05:00:00,33,4,0
2006-10-27 05:15:00,26,4,0
2006-10-27 05:30:00,53,4,0
2006-10-27 05:45:00,63,4,0
2006-10-27 06:00:00,90,4,0
2006-10-27 06:15:00,114,4,0
2006-10-27 06:30:00,179,4,0
2006-10-27 06:45:00,121,4,0
2006-10-27 07:00:00,184,4,0
2006-10-27 07:15:00,284,4,0
2006-10-27 07:30:00,328,4,0
2006-10-27 07:45:00,311,4,0
2006-10-27 08:00:00,397,4,0
2006-10-27 08:15:00,366,4,0
2006-10-27 08:30:00,340,4,0
2006-10-27 08:45:00,332,4,0
2006-10-27 09:00:00,338,4,0
2006-10-27 09:15:00,277,4,0
2006-10-27 09:30:00,330,4,0
2006-10-27 09:45:00,294,4,0
2006-10-27 10:00:00,297,4,0
2006-10-27 10:15:00,278,4,0
2006-10-27 10:30:00,256,4,0
2006-10-27 10:45:00,321,4,0
2006-10-27 11:00:00,310,4,0
2006-10-27 11:15:00,279,4,0
2006-10-27 11:30:00,298,4,0
2006-10-27 11:45:00,299,4,0
2006-10-27 12:00:00,282,4,0
2006-10-27 12:15:00,288,4,0
2006-10-27 12:30:00,244,4,0
2006-10-27 12:45:00,194,4,0
2006-10-27 13:00:00,264,4,0
2006-10-27 13:15:00,228,4,0
2006-10-27 13:30:00,312,4,0
2006-10-27 13:45:00,294,4,0
2006-10-27 14:00:00,262,4,0
2006-10-27 14:15:00,251,4,0
2006-10-27 14:30:00,282,4,0
2006-10-27 14:45:00,277,4,0
2006-10-27 15:00:00,308,4,0
2006-10-27 15:15:00,299,4,0
2006-10-27 15:30:00,335,4,0
2006-10-27 15:45:00,320,4,0
2006-10-27 16:00:00,318,4,0
2006-10-27 16:15:00,291,4,0
2006-10-27 16:30:00,330,4,0
2006-10-27 16:45:00,316,4,0
2006-10-27 17:00:00,321,4,0
2006-10-27 17:15:00,308,4,0
2006-10-27 17:30:00,397,4,0
2006-10-27 17:45:00,337,4,0
2006-10-27 18:00:00,357,4,0
2006-10-27 18:15:00,324,4,0
2006-10-27 18:30:00,357,4,0
2006-10-27 18:45:00,283,4,0
2006-10-27 19:00:00,325,4,0
2006-10-27 19:15:00,284,4,0
2006-10-27 19:30:00,253,4,0
2006-10-27 19:45:00,245,4,0
2006-10-27 20:00:00,235,4,0
2006-10-27 20:15:00,207,4,0
2006-10-27 20:30:00,159,4,0
2006-10-27 20:45:00,156,4,0
2006-10-27 21:00:00,137,4,0
2006-10-27 21:15:00,146,4,0
2006-10-27 21:30:00,162,4,0
2006-10-27 21:45:00,152,4,0
2006-10-27 22:00:00,145,4,0
2006-10-27 22:15:00,144,4,0
2006-10-27 22:30:00,132,4,0
2006-10-27 22:45:00,162,4,0
2006-10-27 23:00:00,126,4,0
2006-10-27 23:15:00,144,4,0
2006-10-27 23:30:00,112,4,0
2006-10-27 23:45:00,128,4,0
2006-10-28 00:00:00,87,5,1
2006-10-28 00:15:00,78,5,1
2006-10-28 00:30:00,87,5,1
2006-10-28 00:45:00,60,5,1
2006-10-28 01:00:00,65,5,1
2006-10-28 01:15:00,47,5,1
2006-10-28 01:30:00,42,5,1
2006-10-28 01:45:00,40,5,1
2006-10-28 02:00:00,30,5,1
2006-10-28 02:15:00,44,5,1
2006-10-28 02:30:00,40,5,1
2006-10-28 02:45:00,28,5,1
2006-10-28 03:00:00,24,5,1
2006-10-28 03:15:00,23,5,1
2006-10-28 03:30:00,26,5,1
2006-10-28 03:45:00,16,5,1
2006-10-28 04:00:00,24,5,1
2006-10-28 04:15:00,39,5,1
2006-10-28 04:30:00,16,5,1
2006-10-28 04:45:00,36,5,1
2006-10-28 05:00:00,35,5,1
2006-10-28 05:15:00,36,5,1
2006-10-28 05:30:00,38,5,1
2006-10-28 05:45:00,64,5,1
2006-10-28 06:00:00,54,5,1
2006-10-28 06:15:00,47,5,1
2006-10-28 06:30:00,79,5,1
2006-10-28 06:45:00,94,5,1
2006-10-28 07:00:00,81,5,1
2006-10-28 07:15:00,103,5,1
2006-10-28 07:30:00,108,5,1
2006-10-28 07:45:00,151,5,1
2006-10-28 08:00:00,183,5,1
2006-10-28 08:15:00,200,5,1
2006-10-28 08:30:00,236,5,1
2006-10-28 08:45:00,248,5,1
2006-10-28 09:00:00,290,5,1
2006-10-28 09:15:00,271,5,1
2006-10-28 09:30:00,278,5,1
2006-10-28 09:45:00,305,5,1
2006-10-28 10:00:00,307,5,1
2006-10-28 10:15:00,335,5,1
2006-10-28 10:30:00,333,5,1
2006-10-28 10:45:00,322,5,1
2006-10-28 11:00:00,348,5,1
2006-10-28 11:15:00,332,5,1
2006-10-28 11:30:00,328,5,1
2006-10-28 11:45:00,361,5,1
2006-10-28 12:00:00,345,5,1
2006-10-28 12:15:00,328,5,1
2006-10-28 12:30:00,370,5,1
2006-10-28 12:45:00,364,5,1
2006-10-28 13:00:00,341,5,1
2006-10-28 13:15:00,351,5,1
2006-10-28 13:30:00,336,5,1
2006-10-28 13:45:00,301,5,1
2006-10-28 14:00:00,342,5,1
2006-10-28 14:15:00,327,5,1
2006-10-28 14:30:00,346,5,1
2006-10-28 14:45:00,333,5,1
2006-10-28 15:00:00,319,5,1
2006-10-28 15:15:00,327,5,1
2006-10-28 15:30:00,310,5,1
2006-10-28 15:45:00,322,5,1
2006-10-28 16:00:00,280,5,1
2006-10-28 16:15:00,309,5,1
2006-10-28 16:30:00,297,5,1
2006-10-28 16:45:00,302,5,1
2006-10-28 17:00:00,276,5,1
2006-10-28 17:15:00,301,5,1
2006-10-28 17:30:00,233,5,1
2006-10-28 17:45:00,290,5,1
2006-10-28 18:00:00,266,5,1
2006-10-28 18:15:00,266,5,1
2006-10-28 18:30:00,241,5,1
2006-10-28 18:45:00,259,5,1
2006-10-28 19:00:00,262,5,1
2006-10-28 19:15:00,264,5,1
2006-10-28 19:30:00,236,5,1
2006-10-28 19:45:00,228,5,1
2006-10-28 20:00:00,222,5,1
2006-10-28 20:15:00,192,5,1
2006-10-28 20:30:00,165,5,1
2006-10-28 20:45:00,153,5,1
2006-10-28 21:00:00,148,5,1
2006-10-28 21:15:00,154,5,1
2006-10-28 21:30:00,120,5,1
2006-10-28 21:45:00,147,5,1
2006-10-28 22:00:00,145,5,1
2006-10-28 22:15:00,141,5,1
2006-10-28 22:30:00,101,5,1
2006-10-28 22:45:00,144,5,1
2006-10-28 23:00:00,124,5,1
2006-10-28 23:15:00,154,5,1
2006-10-28 23:30:00,136,5,1
2006-10-28 23:45:00,143,5,1
2006-10-29 00:00:00,132,6,1
2006-10-29 00:15:00,101,6,1
2006-10-29 00:30:00,124,6,1
2006-10-29 00:45:00,125,6,1
2006-10-29 01:00:00,86,6,1
2006-10-29 01:15:00,52,6,1
2006-10-29 01:30:00,58,6,1
2006-10-29 01:45:00,46,6,1
2006-10-29 02:00:00,0,6,1
2006-10-29 02:15:00,0,6,1
2006-10-29 02:30:00,0,6,1
2006-10-29 02:45:00,0,6,1
2006-10-29 03:00:00,43,6,1
2006-10-29 03:15:00,50,6,1
2006-10-29 03:30:00,47,6,1
2006-10-29 03:45:00,47,6,1
2006-10-29 04:00:00,38,6,1
2006-10-29 04:15:00,29,6,1
2006-10-29 04:30:00,28,6,1
2006-10-29 04:45:00,32,6,1
2006-10-29 05:00:00,26,6,1
2006-10-29 05:15:00,36,6,1
2006-10-29 05:30:00,46,6,1
2006-10-29 05:45:00,19,6,1
2006-10-29 06:00:00,28,6,1
2006-10-29 06:15:00,45,6,1
2006-10-29 06:30:00,51,6,1
2006-10-29 06:45:00,53,6,1
2006-10-29 07:00:00,59,6,1
2006-10-29 07:15:00,54,6,1
2006-10-29 07:30:00,63,6,1
2006-10-29 07:45:00,74,6,1
2006-10-29 08:00:00,90,6,1
2006-10-29 08:15:00,73,6,1
2006-10-29 08:30:00,84,6,1
2006-10-29 08:45:00,114,6,1
2006-10-29 09:00:00,129,6,1
2006-10-29 09:15:00,137,6,1
2006-10-29 09:30:00,190,6,1
2006-10-29 09:45:00,212,6,1
2006-10-29 10:00:00,268,6,1
2006-10-29 10:15:00,213,6,1
2006-10-29 10:30:00,236,6,1
2006-10-29 10:45:00,257,6,1
2006-10-29 11:00:00,278,6,1
2006-10-29 11:15:00,288,6,1
2006-10-29 11:30:00,280,6,1
2006-10-29 11:45:00,295,6,1
2006-10-29 12:00:00,281,6,1
2006-10-29 12:15:00,315,6,1
2006-10-29 12:30:00,334,6,1
2006-10-29 12:45:00,307,6,1
2006-10-29 13:00:00,357,6,1
2006-10-29 13:15:00,304,6,1
2006-10-29 13:30:00,353,6,1
2006-10-29 13:45:00,312,6,1
2006-10-29 14:00:00,302,6,1
2006-10-29 14:15:00,307,6,1
2006-10-29 14:30:00,316,6,1
2006-10-29 14:45:00,308,6,1
2006-10-29 15:00:00,295,6,1
2006-10-29 15:15:00,332,6,1
2006-10-29 15:30:00,314,6,1
2006-10-29 15:45:00,271,6,1
2006-10-29 16:00:00,296,6,1
2006-10-29 16:15:00,300,6,1
2006-10-29 16:30:00,299,6,1
2006-10-29 16:45:00,284,6,1
2006-10-29 17:00:00,266,6,1
2006-10-29 17:15:00,264,6,1
2006-10-29 17:30:00,268,6,1
2006-10-29 17:45:00,269,6,1
2006-10-29 18:00:00,265,6,1
2006-10-29 18:15:00,248,6,1
2006-10-29 18:30:00,239,6,1
2006-10-29 18:45:00,244,6,1
2006-10-29 19:00:00,208,6,1
2006-10-29 19:15:00,200,6,1
2006-10-29 19:30:00,157,6,1
2006-10-29 19:45:00,190,6,1
2006-10-29 20:00:00,134,6,1
2006-10-29 20:15:00,133,6,1
2006-10-29 20:30:00,125,6,1
2006-10-29 20:45:00,145,6,1
2006-10-29 21:00:00,161,6,1
2006-10-29 21:15:00,150,6,1
2006-10-29 21:30:00,138,6,1
2006-10-29 21:45:00,142,6,1
2006-10-29 22:00:00,112,6,1
2006-10-29 22:15:00,111,6,1
2006-10-29 22:30:00,113,6,1
2006-10-29 22:45:00,98,6,1
2006-10-29 23:00:00,77,6,1
2006-10-29 23:15:00,90,6,1
2006-10-29 23:30:00,63,6,1
2006-10-29 23:45:00,56,6,1
2006-10-30 00:00:00,56,0,0
2006-10-30 00:15:00,66,0,0
2006-10-30 00:30:00,55,0,0
2006-10-30 00:45:00,30,0,0
2006-10-30 01:00:00,28,0,0
2006-10-30 01:15:00,17,0,0
2006-10-30 01:30:00,20,0,0
2006-10-30 01:45:00,16,0,0
2006-10-30 02:00:00,19,0,0
2006-10-30 02:15:00,13,0,0
2006-10-30 02:30:00,13,0,0
2006-10-30 02:45:00,15,0,0
2006-10-30 03:00:00,9,0,0
2006-10-30 03:15:00,6,0,0
2006-10-30 03:30:00,14,0,0
2006-10-30 03:45:00,13,0,0
2006-10-30 04:00:00,14,0,0
2006-10-30 04:15:00,16,0,0
2006-10-30 04:30:00,19,0,0
2006-10-30 04:45:00,20,0,0
2006-10-30 05:00:00,20,0,0
2006-10-30 05:15:00,31,0,0
2006-10-30 05:30:00,36,0,0
2006-10-30 05:45:00,70,0,0
2006-10-30 06:00:00,80,0,0
2006-10-30 06:15:00,72,0,0
2006-10-30 06:30:00,133,0,0
2006-10-30 06:45:00,232,0,0
2006-10-30 07:00:00,203,0,0
2006-10-30 07:15:00,253,0,0
2006-10-30 07:30:00,253,0,0
2006-10-30 07:45:00,321,0,0
2006-10-30 08:00:00,330,0,0
2006-10-30 08:15:00,378,0,0
2006-10-30 08:30:00,308,0,0
2006-10-30 08:45:00,360,0,0
2006-10-30 09:00:00,336,0,0
2006-10-30 09:15:00,324,0,0
2006-10-30 09:30:00,296,0,0
2006-10-30 09:45:00,296,0,0
2006-10-30 10:00:00,289,0,0
2006-10-30 10:15:00,260,0,0
2006-10-30 10:30:00,262,0,0
2006-10-30 10:45:00,236,0,0
2006-10-30 11:00:00,234,0,0
2006-10-30 11:15:00,265,0,0
2006-10-30 11:30:00,246,0,0
2006-10-30 11:45:00,253,0,0
2006-10-30 12:00:00,255,0,0
2006-10-30 12:15:00,274,0,0
2006-10-30 12:30:00,247,0,0
2006-10-30 12:45:00,290,0,0
2006-10-30 13:00:00,289,0,0
2006-10-30 13:15:00,273,0,0
2006-10-30 13:30:00,276,0,0
2006-10-30 13:45:00,275,0,0
2006-10-30 14:00:00,287,0,0
2006-10-30 14:15:00,271,0,0
2006-10-30 14:30:00,289,0,0
2006-10-30 14:45:00,259,0,0
2006-10-30 15:00:00,258,0,0
2006-10-30 15:15:00,289,0,0
2006-10-30 15:30:00,265,0,0
2006-10-30 15:45:00,291,0,0
2006-10-30 16:00:00,264,0,0
2006-10-30 16:15:00,260,0,0
2006-10-30 16:30:00,296,0,0
2006-10-30 16:45:00,309,0,0
2006-10-30 17:00:00,279,0,0
2006-10-30 17:15:00,301,0,0
2006-10-30 17:30:00,339,0,0
2006-10-30 17:45:00,335,0,0
2006-10-30 18:00:00,356,0,0
2006-10-30 18:15:00,314,0,0
2006-10-30 18:30:00,270,0,0
2006-10-30 18:45:00,254,0,0
2006-10-30 19:00:00,228,0,0
2006-10-30 19:15:00,207,0,0
2006-10-30 19:30:00,210,0,0
2006-10-30 19:45:00,176,0,0
2006-10-30 20:00:00,147,0,0
2006-10-30 20:15:00,178,0,0
2006-10-30 20:30:00,146,0,0
2006-10-30 20:45:00,134,0,0
2006-10-30 21:00:00,146,0,0
2006-10-30 21:15:00,145,0,0
2006-10-30 21:30:00,123,0,0
2006-10-30 21:45:00,112,0,0
2006-10-30 22:00:00,131,0,0
2006-10-30 22:15:00,121,0,0
2006-10-30 22:30:00,106,0,0
2006-10-30 22:45:00,77,0,0
2006-10-30 23:00:00,75,0,0
2006-10-30 23:15:00,72,0,0
2006-10-30 23:30:00,52,0,0
2006-10-30 23:45:00,56,0,0
2006-10-31 00:00:00,46,1,0
2006-10-31 00:15:00,39,1,0
2006-10-31 00:30:00,30,1,0
2006-10-31 00:45:00,25,1,0
2006-10-31 01:00:00,27,1,0
2006-10-31 01:15:00,17,1,0
2006-10-31 01:30:00,22,1,0
2006-10-31 01:45:00,18,1,0
2006-10-31 02:00:00,22,1,0
2006-10-31 02:15:00,17,1,0
2006-10-31 02:30:00,13,1,0
2006-10-31 02:45:00,10,1,0
2006-10-31 03:00:00,11,1,0
2006-10-31 03:15:00,9,1,0
2006-10-31 03:30:00,13,1,0
2006-10-31 03:45:00,13,1,0
2006-10-31 04:00:00,12,1,0
2006-10-31 04:15:00,24,1,0
2006-10-31 04:30:00,12,1,0
2006-10-31 04:45:00,16,1,0
2006-10-31 05:00:00,14,1,0
2006-10-31 05:15:00,28,1,0
2006-10-31 05:30:00,45,1,0
2006-10-31 05:45:00,65,1,0
2006-10-31 06:00:00,77,1,0
2006-10-31 06:15:00,102,1,0
2006-10-31 06:30:00,151,1,0
2006-10-31 06:45:00,220,1,0
2006-10-31 07:00:00,207,1,0
2006-10-31 07:15:00,221,1,0
2006-10-31 07:30:00,306,1,0
2006-10-31 07:45:00,325,1,0
2006-10-31 08:00:00,297,1,0
2006-10-31 08:15:00,288,1,0
2006-10-31 08:30:00,376,1,0
2006-10-31 08:45:00,370,1,0
2006-10-31 09:00:00,268,1,0
2006-10-31 09:15:00,365,1,0
2006-10-31 09:30:00,284,1,0
2006-10-31 09:45:00,331,1,0
2006-10-31 10:00:00,295,1,0
2006-10-31 10:15:00,270,1,0
2006-10-31 10:30:00,272,1,0
2006-10-31 10:45:00,275,1,0
2006-10-31 11:00:00,245,1,0
2006-10-31 11:15:00,255,1,0
2006-10-31 11:30:00,285,1,0
2006-10-31 11:45:00,272,1,0
2006-10-31 12:00:00,275,1,0
2006-10-31 12:15:00,236,1,0
2006-10-31 12:30:00,267,1,0
2006-10-31 12:45:00,262,1,0
2006-10-31 13:00:00,289,1,0
2006-10-31 13:15:00,290,1,0
2006-10-31 13:30:00,291,1,0
2006-10-31 13:45:00,254,1,0
2006-10-31 14:00:00,267,1,0
2006-10-31 14:15:00,247,1,0
2006-10-31 14:30:00,265,1,0
2006-10-31 14:45:00,272,1,0
2006-10-31 15:00:00,279,1,0
2006-10-31 15:15:00,274,1,0
2006-10-31 15:30:00,281,1,0
2006-10-31 15:45:00,333,1,0
2006-10-31 16:00:00,312,1,0
2006-10-31 16:15:00,350,1,0
2006-10-31 16:30:00,317,1,0
2006-10-31 16:45:00,327,1,0
2006-10-31 17:00:00,305,1,0
2006-10-31 17:15:00,337,1,0
2006-10-31 17:30:00,330,1,0
2006-10-31 17:45:00,356,1,0
2006-10-31 18:00:00,342,1,0
2006-10-31 18:15:00,284,1,0
2006-10-31 18:30:00,260,1,0
2006-10-31 18:45:00,255,1,0
2006-10-31 19:00:00,254,1,0
2006-10-31 19:15:00,257,1,0
2006-10-31 19:30:00,239,1,0
2006-10-31 19:45:00,183,1,0
2006-10-31 20:00:00,178,1,0
2006-10-31 20:15:00,171,1,0
2006-10-31 20:30:00,167,1,0
2006-10-31 20:45:00,167,1,0
2006-10-31 21:00:00,150,1,0
2006-10-31 21:15:00,191,1,0
2006-10-31 21:30:00,167,1,0
2006-10-31 21:45:00,138,1,0
2006-10-31 22:00:00,129,1,0
2006-10-31 22:15:00,149,1,0
2006-10-31 22:30:00,126,1,0
2006-10-31 22:45:00,102,1,0
2006-10-31 23:00:00,95,1,0
2006-10-31 23:15:00,93,1,0
2006-10-31 23:30:00,72,1,0
2006-10-31 23:45:00,65,1,0
2006-11-01 00:00:00,45,2,0
