datetime,volume,day_of_week,is_weekend
2006-10-23 21:00:00,73,0,0
2006-10-23 21:15:00,93,0,0
2006-10-23 21:30:00,85,0,0
2006-10-23 21:45:00,80,0,0
2006-10-23 22:00:00,78,0,0
2006-10-23 22:15:00,67,0,0
2006-10-23 22:30:00,67,0,0
2006-10-23 22:45:00,47,0,0
2006-10-23 23:00:00,41,0,0
2006-10-23 23:15:00,24,0,0
2006-10-23 23:30:00,50,0,0
2006-10-23 23:45:00,30,0,0
2006-10-24 00:00:00,23,1,0
2006-10-29 00:15:00,62,6,1
2006-10-29 00:30:00,65,6,1
2006-10-29 00:45:00,48,6,1
2006-10-29 01:00:00,36,6,1
2006-10-29 01:15:00,40,6,1
2006-10-29 01:30:00,35,6,1
2006-10-29 01:45:00,28,6,1
2006-10-29 02:00:00,0,6,1
2006-10-29 02:15:00,0,6,1
2006-10-29 02:30:00,0,6,1
2006-10-29 02:45:00,0,6,1
2006-10-29 03:00:00,39,6,1
2006-10-29 03:15:00,24,6,1
2006-10-29 03:30:00,24,6,1
2006-10-29 03:45:00,19,6,1
2006-10-29 04:00:00,26,6,1
2006-10-29 04:15:00,38,6,1
2006-10-29 04:30:00,33,6,1
2006-10-29 04:45:00,27,6,1
2006-10-29 05:00:00,20,6,1
2006-10-29 05:15:00,23,6,1
2006-10-29 05:30:00,14,6,1
2006-10-29 05:45:00,19,6,1
2006-10-29 06:00:00,26,6,1
2006-10-29 06:15:00,27,6,1
2006-10-29 06:30:00,33,6,1
2006-10-29 06:45:00,43,6,1
2006-10-29 07:00:00,45,6,1
2006-10-29 07:15:00,31,6,1
2006-10-29 07:30:00,45,6,1
2006-10-29 07:45:00,40,6,1
2006-10-29 08:00:00,56,6,1
2006-10-29 08:15:00,49,6,1
2006-10-29 08:30:00,54,6,1
2006-10-29 08:45:00,64,6,1
2006-10-29 09:00:00,66,6,1
2006-10-29 09:15:00,89,6,1
2006-10-29 09:30:00,100,6,1
2006-10-29 09:45:00,126,6,1
2006-10-29 10:00:00,141,6,1
2006-10-29 10:15:00,135,6,1
2006-10-29 10:30:00,150,6,1
2006-10-29 10:45:00,173,6,1
2006-10-29 11:00:00,180,6,1
2006-10-29 11:15:00,175,6,1
2006-10-29 11:30:00,153,6,1
2006-10-29 11:45:00,187,6,1
2006-10-29 12:00:00,185,6,1
2006-10-29 12:15:00,164,6,1
2006-10-29 12:30:00,179,6,1
2006-10-29 12:45:00,188,6,1
2006-10-29 13:00:00,185,6,1
2006-10-29 13:15:00,163,6,1
2006-10-29 13:30:00,108,6,1
2006-10-29 13:45:00,216,6,1
2006-10-29 14:00:00,196,6,1
2006-10-29 14:15:00,183,6,1
2006-10-29 14:30:00,171,6,1
2006-10-29 14:45:00,192,6,1
2006-10-29 15:00:00,189,6,1
2006-10-29 15:15:00,204,6,1
2006-10-29 15:30:00,195,6,1
2006-10-29 15:45:00,189,6,1
2006-10-29 16:00:00,190,6,1
2006-10-29 16:15:00,200,6,1
2006-10-29 16:30:00,175,6,1
2006-10-29 16:45:00,163,6,1
2006-10-29 17:00:00,160,6,1
2006-10-29 17:15:00,126,6,1
2006-10-29 17:30:00,155,6,1
2006-10-29 17:45:00,143,6,1
2006-10-29 18:00:00,188,6,1
2006-10-29 18:15:00,125,6,1
2006-10-29 18:30:00,138,6,1
2006-10-29 18:45:00,152,6,1
2006-10-29 19:00:00,128,6,1
2006-10-29 19:15:00,119,6,1
2006-10-29 19:30:00,66,6,1
2006-10-29 19:45:00,82,6,1
2006-10-29 20:00:00,90,6,1
2006-10-29 20:15:00,89,6,1
2006-10-29 20:30:00,98,6,1
2006-10-29 20:45:00,90,6,1
2006-10-29 21:00:00,86,6,1
2006-10-29 21:15:00,78,6,1
2006-10-29 21:30:00,85,6,1
2006-10-29 21:45:00,68,6,1
2006-10-29 22:00:00,64,6,1
2006-10-29 22:15:00,45,6,1
2006-10-29 22:30:00,57,6,1
2006-10-29 22:45:00,55,6,1
2006-10-29 23:00:00,52,6,1
2006-10-29 23:15:00,45,6,1
2006-10-29 23:30:00,31,6,1
2006-10-29 23:45:00,42,6,1
2006-10-30 00:00:00,24,0,0
2006-10-30 00:15:00,29,0,0
2006-10-30 00:30:00,17,0,0
2006-10-30 00:45:00,17,0,0
2006-10-30 01:00:00,18,0,0
2006-10-30 01:15:00,4,0,0
2006-10-30 01:30:00,10,0,0
2006-10-30 01:45:00,11,0,0
2006-10-30 02:00:00,13,0,0
2006-10-30 02:15:00,6,0,0
2006-10-30 02:30:00,5,0,0
2006-10-30 02:45:00,5,0,0
2006-10-30 03:00:00,13,0,0
2006-10-30 03:15:00,7,0,0
2006-10-30 03:30:00,4,0,0
2006-10-30 03:45:00,10,0,0
2006-10-30 04:00:00,9,0,0
2006-10-30 04:15:00,10,0,0
2006-10-30 04:30:00,13,0,0
2006-10-30 04:45:00,10,0,0
2006-10-30 05:00:00,19,0,0
2006-10-30 05:15:00,19,0,0
2006-10-30 05:30:00,26,0,0
2006-10-30 05:45:00,41,0,0
2006-10-30 06:00:00,48,0,0
2006-10-30 06:15:00,59,0,0
2006-10-30 06:30:00,104,0,0
2006-10-30 06:45:00,134,0,0
2006-10-30 07:00:00,202,0,0
2006-10-30 07:15:00,234,0,0
2006-10-30 07:30:00,321,0,0
2006-10-30 07:45:00,365,0,0
2006-10-30 08:00:00,314,0,0
2006-10-30 08:15:00,354,0,0
2006-10-30 08:30:00,282,0,0
2006-10-30 08:45:00,363,0,0
2006-10-30 09:00:00,256,0,0
2006-10-30 09:15:00,244,0,0
2006-10-30 09:30:00,249,0,0
2006-10-30 09:45:00,260,0,0
2006-10-30 10:00:00,187,0,0
2006-10-30 10:15:00,178,0,0
2006-10-30 10:30:00,205,0,0
2006-10-30 10:45:00,165,0,0
2006-10-30 11:00:00,182,0,0
2006-10-30 11:15:00,149,0,0
2006-10-30 11:30:00,181,0,0
2006-10-30 11:45:00,153,0,0
2006-10-30 12:00:00,163,0,0
2006-10-30 12:15:00,165,0,0
2006-10-30 12:30:00,162,0,0
2006-10-30 12:45:00,174,0,0
2006-10-30 13:00:00,176,0,0
2006-10-30 13:15:00,167,0,0
2006-10-30 13:30:00,145,0,0
2006-10-30 13:45:00,179,0,0
2006-10-30 14:00:00,177,0,0
2006-10-30 14:15:00,168,0,0
2006-10-30 14:30:00,167,0,0
2006-10-30 14:45:00,133,0,0
2006-10-30 15:00:00,170,0,0
2006-10-30 15:15:00,130,0,0
2006-10-30 15:30:00,152,0,0
2006-10-30 15:45:00,172,0,0
2006-10-30 16:00:00,182,0,0
2006-10-30 16:15:00,196,0,0
2006-10-30 16:30:00,139,0,0
2006-10-30 16:45:00,166,0,0
2006-10-30 17:00:00,159,0,0
2006-10-30 17:15:00,157,0,0
2006-10-30 17:30:00,177,0,0
2006-10-30 17:45:00,138,0,0
2006-10-30 18:00:00,150,0,0
2006-10-30 18:15:00,182,0,0
2006-10-30 18:30:00,165,0,0
2006-10-30 18:45:00,139,0,0
2006-10-30 19:00:00,124,0,0
2006-10-30 19:15:00,127,0,0
2006-10-30 19:30:00,136,0,0
2006-10-30 19:45:00,109,0,0
2006-10-30 20:00:00,91,0,0
2006-10-30 20:15:00,91,0,0
2006-10-30 20:30:00,96,0,0
2006-10-30 20:45:00,105,0,0
2006-10-30 21:00:00,97,0,0
2006-10-30 21:15:00,74,0,0
2006-10-30 21:30:00,85,0,0
2006-10-30 21:45:00,69,0,0
2006-10-30 22:00:00,62,0,0
2006-10-30 22:15:00,66,0,0
2006-10-30 22:30:00,56,0,0
2006-10-30 22:45:00,62,0,0
2006-10-30 23:00:00,41,0,0
2006-10-30 23:15:00,39,0,0
2006-10-30 23:30:00,34,0,0
2006-10-30 23:45:00,35,0,0
2006-10-31 00:00:00,27,1,0
2006-10-31 00:15:00,19,1,0
2006-10-31 00:30:00,17,1,0
2006-10-31 00:45:00,9,1,0
2006-10-31 01:00:00,12,1,0
2006-10-31 01:15:00,7,1,0
2006-10-31 01:30:00,4,1,0
2006-10-31 01:45:00,6,1,0
2006-10-31 02:00:00,12,1,0
2006-10-31 02:15:00,3,1,0
2006-10-31 02:30:00,6,1,0
2006-10-31 02:45:00,10,1,0
2006-10-31 03:00:00,2,1,0
2006-10-31 03:15:00,7,1,0
2006-10-31 03:30:00,12,1,0
2006-10-31 03:45:00,7,1,0
2006-10-31 04:00:00,7,1,0
2006-10-31 04:15:00,9,1,0
2006-10-31 04:30:00,12,1,0
2006-10-31 04:45:00,20,1,0
2006-10-31 05:00:00,26,1,0
2006-10-31 05:15:00,21,1,0
2006-10-31 05:30:00,29,1,0
2006-10-31 05:45:00,41,1,0
2006-10-31 06:00:00,53,1,0
2006-10-31 06:15:00,74,1,0
2006-10-31 06:30:00,115,1,0
2006-10-31 06:45:00,164,1,0
2006-10-31 07:00:00,233,1,0
2006-10-31 07:15:00,265,1,0
2006-10-31 07:30:00,316,1,0
2006-10-31 07:45:00,360,1,0
2006-10-31 08:00:00,375,1,0
2006-10-31 08:15:00,299,1,0
2006-10-31 08:30:00,216,1,0
2006-10-31 08:45:00,291,1,0
2006-10-31 09:00:00,249,1,0
2006-10-31 09:15:00,299,1,0
2006-10-31 09:30:00,231,1,0
2006-10-31 09:45:00,237,1,0
2006-10-31 10:00:00,222,1,0
2006-10-31 10:15:00,175,1,0
2006-10-31 10:30:00,170,1,0
2006-10-31 10:45:00,175,1,0
2006-10-31 11:00:00,174,1,0
2006-10-31 11:15:00,167,1,0
2006-10-31 11:30:00,204,1,0
2006-10-31 11:45:00,175,1,0
2006-10-31 12:00:00,207,1,0
2006-10-31 12:15:00,145,1,0
2006-10-31 12:30:00,184,1,0
2006-10-31 12:45:00,178,1,0
2006-10-31 13:00:00,161,1,0
2006-10-31 13:15:00,178,1,0
2006-10-31 13:30:00,198,1,0
2006-10-31 13:45:00,153,1,0
2006-10-31 14:00:00,189,1,0
2006-10-31 14:15:00,176,1,0
2006-10-31 14:30:00,170,1,0
2006-10-31 14:45:00,165,1,0
2006-10-31 15:00:00,176,1,0
2006-10-31 15:15:00,165,1,0
2006-10-31 15:30:00,155,1,0
2006-10-31 15:45:00,171,1,0
2006-10-31 16:00:00,169,1,0
2006-10-31 16:15:00,156,1,0
2006-10-31 16:30:00,160,1,0
2006-10-31 16:45:00,179,1,0
2006-10-31 17:00:00,194,1,0
2006-10-31 17:15:00,168,1,0
2006-10-31 17:30:00,189,1,0
2006-10-31 17:45:00,154,1,0
2006-10-31 18:00:00,156,1,0
2006-10-31 18:15:00,155,1,0
2006-10-31 18:30:00,205,1,0
2006-10-31 18:45:00,154,1,0
2006-10-31 19:00:00,164,1,0
2006-10-31 19:15:00,135,1,0
2006-10-31 19:30:00,132,1,0
2006-10-31 19:45:00,119,1,0
2006-10-31 20:00:00,92,1,0
2006-10-31 20:15:00,86,1,0
2006-10-31 20:30:00,118,1,0
2006-10-31 20:45:00,90,1,0
2006-10-31 21:00:00,111,1,0
2006-10-31 21:15:00,86,1,0
2006-10-31 21:30:00,89,1,0
2006-10-31 21:45:00,75,1,0
2006-10-31 22:00:00,66,1,0
2006-10-31 22:15:00,71,1,0
2006-10-31 22:30:00,71,1,0
2006-10-31 22:45:00,59,1,0
2006-10-31 23:00:00,50,1,0
2006-10-31 23:15:00,60,1,0
2006-10-31 23:30:00,31,1,0
2006-10-31 23:45:00,40,1,0
2006-11-01 00:00:00,26,2,0
