datetime,volume,day_of_week,is_weekend
2006-10-26 23:15:00,44,3,0
2006-10-26 23:30:00,36,3,0
2006-10-26 23:45:00,39,3,0
2006-10-27 00:00:00,21,4,0
2006-10-27 00:15:00,21,4,0
2006-10-27 00:30:00,15,4,0
2006-10-27 00:45:00,15,4,0
2006-10-27 01:00:00,11,4,0
2006-10-27 01:15:00,12,4,0
2006-10-27 01:30:00,10,4,0
2006-10-27 01:45:00,4,4,0
2006-10-27 02:00:00,5,4,0
2006-10-27 02:15:00,5,4,0
2006-10-27 02:30:00,11,4,0
2006-10-27 02:45:00,7,4,0
2006-10-27 03:00:00,7,4,0
2006-10-27 03:15:00,9,4,0
2006-10-27 03:30:00,5,4,0
2006-10-27 03:45:00,3,4,0
2006-10-27 04:00:00,4,4,0
2006-10-27 04:15:00,13,4,0
2006-10-27 04:30:00,15,4,0
2006-10-27 04:45:00,16,4,0
2006-10-27 05:00:00,17,4,0
2006-10-27 05:15:00,18,4,0
2006-10-27 05:30:00,23,4,0
2006-10-27 05:45:00,39,4,0
2006-10-27 06:00:00,41,4,0
2006-10-27 06:15:00,50,4,0
2006-10-27 06:30:00,71,4,0
2006-10-27 06:45:00,128,4,0
2006-10-27 07:00:00,134,4,0
2006-10-27 07:15:00,139,4,0
2006-10-27 07:30:00,178,4,0
2006-10-27 07:45:00,231,4,0
2006-10-27 08:00:00,221,4,0
2006-10-27 08:15:00,266,4,0
2006-10-27 08:30:00,205,4,0
2006-10-27 08:45:00,185,4,0
2006-10-27 09:00:00,171,4,0
2006-10-27 09:15:00,132,4,0
2006-10-27 09:30:00,136,4,0
2006-10-27 09:45:00,108,4,0
2006-10-27 10:00:00,144,4,0
2006-10-27 10:15:00,127,4,0
2006-10-27 10:30:00,136,4,0
2006-10-27 10:45:00,167,4,0
2006-10-27 11:00:00,146,4,0
2006-10-27 11:15:00,157,4,0
2006-10-27 11:30:00,102,4,0
2006-10-27 11:45:00,155,4,0
2006-10-27 12:00:00,134,4,0
2006-10-27 12:15:00,156,4,0
2006-10-27 12:30:00,147,4,0
2006-10-27 12:45:00,169,4,0
2006-10-27 13:00:00,177,4,0
2006-10-27 13:15:00,148,4,0
2006-10-27 13:30:00,136,4,0
2006-10-27 13:45:00,111,4,0
2006-10-27 14:00:00,122,4,0
2006-10-27 14:15:00,166,4,0
2006-10-27 14:30:00,144,4,0
2006-10-27 14:45:00,159,4,0
2006-10-27 15:00:00,164,4,0
2006-10-27 15:15:00,172,4,0
2006-10-27 15:30:00,131,4,0
2006-10-27 15:45:00,135,4,0
2006-10-27 16:00:00,132,4,0
2006-10-27 16:15:00,158,4,0
2006-10-27 16:30:00,122,4,0
2006-10-27 16:45:00,127,4,0
2006-10-27 17:00:00,142,4,0
2006-10-27 17:15:00,138,4,0
2006-10-27 17:30:00,161,4,0
2006-10-27 17:45:00,158,4,0
2006-10-27 18:00:00,139,4,0
2006-10-27 18:15:00,142,4,0
2006-10-27 18:30:00,147,4,0
2006-10-27 18:45:00,163,4,0
2006-10-27 19:00:00,147,4,0
2006-10-27 19:15:00,154,4,0
2006-10-27 19:30:00,143,4,0
2006-10-27 19:45:00,130,4,0
2006-10-27 20:00:00,112,4,0
2006-10-27 20:15:00,90,4,0
2006-10-27 20:30:00,95,4,0
2006-10-27 20:45:00,90,4,0
2006-10-27 21:00:00,83,4,0
2006-10-27 21:15:00,104,4,0
2006-10-27 21:30:00,71,4,0
2006-10-27 21:45:00,69,4,0
2006-10-27 22:00:00,64,4,0
2006-10-27 22:15:00,53,4,0
2006-10-27 22:30:00,51,4,0
2006-10-27 22:45:00,56,4,0
2006-10-27 23:00:00,60,4,0
2006-10-27 23:15:00,62,4,0
2006-10-27 23:30:00,64,4,0
2006-10-27 23:45:00,49,4,0
2006-10-28 00:00:00,26,5,1
2006-10-28 00:15:00,29,5,1
2006-10-28 00:30:00,35,5,1
2006-10-28 00:45:00,25,5,1
2006-10-28 01:00:00,27,5,1
2006-10-28 01:15:00,23,5,1
2006-10-28 01:30:00,21,5,1
2006-10-28 01:45:00,17,5,1
2006-10-28 02:00:00,20,5,1
2006-10-28 02:15:00,12,5,1
2006-10-28 02:30:00,13,5,1
2006-10-28 02:45:00,17,5,1
2006-10-28 03:00:00,10,5,1
2006-10-28 03:15:00,11,5,1
2006-10-28 03:30:00,24,5,1
2006-10-28 03:45:00,8,5,1
2006-10-28 04:00:00,9,5,1
2006-10-28 04:15:00,13,5,1
2006-10-28 04:30:00,11,5,1
2006-10-28 04:45:00,7,5,1
2006-10-28 05:00:00,8,5,1
2006-10-28 05:15:00,7,5,1
2006-10-28 05:30:00,16,5,1
2006-10-28 05:45:00,18,5,1
2006-10-28 06:00:00,21,5,1
2006-10-28 06:15:00,21,5,1
2006-10-28 06:30:00,34,5,1
2006-10-28 06:45:00,38,5,1
2006-10-28 07:00:00,36,5,1
2006-10-28 07:15:00,47,5,1
2006-10-28 07:30:00,37,5,1
2006-10-28 07:45:00,66,5,1
2006-10-28 08:00:00,76,5,1
2006-10-28 08:15:00,85,5,1
2006-10-28 08:30:00,77,5,1
2006-10-28 08:45:00,95,5,1
2006-10-28 09:00:00,91,5,1
2006-10-28 09:15:00,125,5,1
2006-10-28 09:30:00,131,5,1
2006-10-28 09:45:00,143,5,1
2006-10-28 10:00:00,131,5,1
2006-10-28 10:15:00,150,5,1
2006-10-28 10:30:00,146,5,1
2006-10-28 10:45:00,124,5,1
2006-10-28 11:00:00,134,5,1
2006-10-28 11:15:00,152,5,1
2006-10-28 11:30:00,173,5,1
2006-10-28 11:45:00,157,5,1
2006-10-28 12:00:00,142,5,1
2006-10-28 12:15:00,145,5,1
2006-10-28 12:30:00,149,5,1
2006-10-28 12:45:00,161,5,1
2006-10-28 13:00:00,136,5,1
2006-10-28 13:15:00,165,5,1
2006-10-28 13:30:00,150,5,1
2006-10-28 13:45:00,123,5,1
2006-10-28 14:00:00,100,5,1
2006-10-28 14:15:00,152,5,1
2006-10-28 14:30:00,153,5,1
2006-10-28 14:45:00,166,5,1
2006-10-28 15:00:00,165,5,1
2006-10-28 15:15:00,148,5,1
2006-10-28 15:30:00,144,5,1
2006-10-28 15:45:00,139,5,1
2006-10-28 16:00:00,131,5,1
2006-10-28 16:15:00,157,5,1
2006-10-28 16:30:00,144,5,1
2006-10-28 16:45:00,149,5,1
2006-10-28 17:00:00,165,5,1
2006-10-28 17:15:00,152,5,1
2006-10-28 17:30:00,171,5,1
2006-10-28 17:45:00,134,5,1
2006-10-28 18:00:00,158,5,1
2006-10-28 18:15:00,132,5,1
2006-10-28 18:30:00,134,5,1
2006-10-28 18:45:00,130,5,1
2006-10-28 19:00:00,123,5,1
2006-10-28 19:15:00,147,5,1
2006-10-28 19:30:00,145,5,1
2006-10-28 19:45:00,114,5,1
2006-10-28 20:00:00,88,5,1
2006-10-28 20:15:00,100,5,1
2006-10-28 20:30:00,113,5,1
2006-10-28 20:45:00,103,5,1
2006-10-28 21:00:00,76,5,1
2006-10-28 21:15:00,84,5,1
2006-10-28 21:30:00,72,5,1
2006-10-28 21:45:00,64,5,1
2006-10-28 22:00:00,55,5,1
2006-10-28 22:15:00,66,5,1
2006-10-28 22:30:00,64,5,1
2006-10-28 22:45:00,71,5,1
2006-10-28 23:00:00,59,5,1
2006-10-28 23:15:00,65,5,1
2006-10-28 23:30:00,57,5,1
2006-10-28 23:45:00,45,5,1
2006-10-29 00:00:00,48,6,1
2006-10-29 00:15:00,41,6,1
2006-10-29 00:30:00,55,6,1
2006-10-29 00:45:00,45,6,1
2006-10-29 01:00:00,24,6,1
2006-10-29 01:15:00,28,6,1
2006-10-29 01:30:00,24,6,1
2006-10-29 01:45:00,23,6,1
2006-10-29 02:00:00,0,6,1
2006-10-29 02:15:00,0,6,1
2006-10-29 02:30:00,0,6,1
2006-10-29 02:45:00,0,6,1
2006-10-29 03:00:00,25,6,1
2006-10-29 03:15:00,24,6,1
2006-10-29 03:30:00,19,6,1
2006-10-29 03:45:00,19,6,1
2006-10-29 04:00:00,19,6,1
2006-10-29 04:15:00,12,6,1
2006-10-29 04:30:00,15,6,1
2006-10-29 04:45:00,16,6,1
2006-10-29 05:00:00,16,6,1
2006-10-29 05:15:00,11,6,1
2006-10-29 05:30:00,12,6,1
2006-10-29 05:45:00,13,6,1
2006-10-29 06:00:00,23,6,1
2006-10-29 06:15:00,14,6,1
2006-10-29 06:30:00,19,6,1
2006-10-29 06:45:00,28,6,1
2006-10-29 07:00:00,24,6,1
2006-10-29 07:15:00,31,6,1
2006-10-29 07:30:00,32,6,1
2006-10-29 07:45:00,28,6,1
2006-10-29 08:00:00,41,6,1
2006-10-29 08:15:00,39,6,1
2006-10-29 08:30:00,46,6,1
2006-10-29 08:45:00,55,6,1
2006-10-29 09:00:00,51,6,1
2006-10-29 09:15:00,65,6,1
2006-10-29 09:30:00,73,6,1
2006-10-29 09:45:00,71,6,1
2006-10-29 10:00:00,101,6,1
2006-10-29 10:15:00,80,6,1
2006-10-29 10:30:00,81,6,1
2006-10-29 10:45:00,72,6,1
2006-10-29 11:00:00,77,6,1
2006-10-29 11:15:00,118,6,1
2006-10-29 11:30:00,116,6,1
2006-10-29 11:45:00,103,6,1
2006-10-29 12:00:00,129,6,1
2006-10-29 12:15:00,131,6,1
2006-10-29 12:30:00,134,6,1
2006-10-29 12:45:00,125,6,1
2006-10-29 13:00:00,122,6,1
2006-10-29 13:15:00,162,6,1
2006-10-29 13:30:00,149,6,1
2006-10-29 13:45:00,134,6,1
2006-10-29 14:00:00,141,6,1
2006-10-29 14:15:00,162,6,1
2006-10-29 14:30:00,145,6,1
2006-10-29 14:45:00,127,6,1
2006-10-29 15:00:00,130,6,1
2006-10-29 15:15:00,126,6,1
2006-10-29 15:30:00,130,6,1
2006-10-29 15:45:00,144,6,1
2006-10-29 16:00:00,151,6,1
2006-10-29 16:15:00,158,6,1
2006-10-29 16:30:00,139,6,1
2006-10-29 16:45:00,154,6,1
2006-10-29 17:00:00,160,6,1
2006-10-29 17:15:00,153,6,1
2006-10-29 17:30:00,156,6,1
2006-10-29 17:45:00,142,6,1
2006-10-29 18:00:00,167,6,1
2006-10-29 18:15:00,135,6,1
2006-10-29 18:30:00,143,6,1
2006-10-29 18:45:00,130,6,1
2006-10-29 19:00:00,115,6,1
2006-10-29 19:15:00,81,6,1
2006-10-29 19:30:00,97,6,1
2006-10-29 19:45:00,97,6,1
2006-10-29 20:00:00,92,6,1
2006-10-29 20:15:00,84,6,1
2006-10-29 20:30:00,89,6,1
2006-10-29 20:45:00,91,6,1
2006-10-29 21:00:00,62,6,1
2006-10-29 21:15:00,80,6,1
2006-10-29 21:30:00,61,6,1
2006-10-29 21:45:00,58,6,1
2006-10-29 22:00:00,41,6,1
2006-10-29 22:15:00,56,6,1
2006-10-29 22:30:00,40,6,1
2006-10-29 22:45:00,40,6,1
2006-10-29 23:00:00,31,6,1
2006-10-29 23:15:00,35,6,1
2006-10-29 23:30:00,29,6,1
2006-10-29 23:45:00,25,6,1
2006-10-30 00:00:00,27,0,0
2006-10-30 00:15:00,13,0,0
2006-10-30 00:30:00,14,0,0
2006-10-30 00:45:00,18,0,0
2006-10-30 01:00:00,8,0,0
2006-10-30 01:15:00,8,0,0
2006-10-30 01:30:00,3,0,0
2006-10-30 01:45:00,8,0,0
2006-10-30 02:00:00,8,0,0
2006-10-30 02:15:00,6,0,0
2006-10-30 02:30:00,6,0,0
2006-10-30 02:45:00,6,0,0
2006-10-30 03:00:00,10,0,0
2006-10-30 03:15:00,5,0,0
2006-10-30 03:30:00,5,0,0
2006-10-30 03:45:00,6,0,0
2006-10-30 04:00:00,9,0,0
2006-10-30 04:15:00,3,0,0
2006-10-30 04:30:00,11,0,0
2006-10-30 04:45:00,12,0,0
2006-10-30 05:00:00,16,0,0
2006-10-30 05:15:00,14,0,0
2006-10-30 05:30:00,20,0,0
2006-10-30 05:45:00,21,0,0
2006-10-30 06:00:00,28,0,0
2006-10-30 06:15:00,40,0,0
2006-10-30 06:30:00,55,0,0
2006-10-30 06:45:00,98,0,0
2006-10-30 07:00:00,119,0,0
2006-10-30 07:15:00,154,0,0
2006-10-30 07:30:00,168,0,0
2006-10-30 07:45:00,220,0,0
2006-10-30 08:00:00,223,0,0
2006-10-30 08:15:00,249,0,0
2006-10-30 08:30:00,257,0,0
2006-10-30 08:45:00,231,0,0
2006-10-30 09:00:00,174,0,0
2006-10-30 09:15:00,150,0,0
2006-10-30 09:30:00,145,0,0
2006-10-30 09:45:00,152,0,0
2006-10-30 10:00:00,118,0,0
2006-10-30 10:15:00,139,0,0
2006-10-30 10:30:00,140,0,0
2006-10-30 10:45:00,151,0,0
2006-10-30 11:00:00,147,0,0
2006-10-30 11:15:00,137,0,0
2006-10-30 11:30:00,126,0,0
2006-10-30 11:45:00,134,0,0
2006-10-30 12:00:00,148,0,0
2006-10-30 12:15:00,120,0,0
2006-10-30 12:30:00,140,0,0
2006-10-30 12:45:00,142,0,0
2006-10-30 13:00:00,131,0,0
2006-10-30 13:15:00,132,0,0
2006-10-30 13:30:00,126,0,0
2006-10-30 13:45:00,161,0,0
2006-10-30 14:00:00,169,0,0
2006-10-30 14:15:00,131,0,0
2006-10-30 14:30:00,138,0,0
2006-10-30 14:45:00,145,0,0
2006-10-30 15:00:00,133,0,0
2006-10-30 15:15:00,159,0,0
2006-10-30 15:30:00,175,0,0
2006-10-30 15:45:00,116,0,0
2006-10-30 16:00:00,145,0,0
2006-10-30 16:15:00,115,0,0
2006-10-30 16:30:00,127,0,0
2006-10-30 16:45:00,107,0,0
2006-10-30 17:00:00,152,0,0
2006-10-30 17:15:00,119,0,0
2006-10-30 17:30:00,140,0,0
2006-10-30 17:45:00,123,0,0
2006-10-30 18:00:00,129,0,0
2006-10-30 18:15:00,125,0,0
2006-10-30 18:30:00,135,0,0
2006-10-30 18:45:00,112,0,0
2006-10-30 19:00:00,108,0,0
2006-10-30 19:15:00,112,0,0
2006-10-30 19:30:00,140,0,0
2006-10-30 19:45:00,91,0,0
2006-10-30 20:00:00,91,0,0
2006-10-30 20:15:00,79,0,0
2006-10-30 20:30:00,79,0,0
2006-10-30 20:45:00,67,0,0
2006-10-30 21:00:00,94,0,0
2006-10-30 21:15:00,77,0,0
2006-10-30 21:30:00,51,0,0
2006-10-30 21:45:00,52,0,0
2006-10-30 22:00:00,60,0,0
2006-10-30 22:15:00,50,0,0
2006-10-30 22:30:00,56,0,0
2006-10-30 22:45:00,40,0,0
2006-10-30 23:00:00,40,0,0
2006-10-30 23:15:00,38,0,0
2006-10-30 23:30:00,24,0,0
2006-10-30 23:45:00,18,0,0
2006-10-31 00:00:00,23,1,0
2006-10-31 00:15:00,17,1,0
2006-10-31 00:30:00,14,1,0
2006-10-31 00:45:00,14,1,0
2006-10-31 01:00:00,15,1,0
2006-10-31 01:15:00,8,1,0
2006-10-31 01:30:00,8,1,0
2006-10-31 01:45:00,6,1,0
2006-10-31 02:00:00,6,1,0
2006-10-31 02:15:00,7,1,0
2006-10-31 02:30:00,5,1,0
2006-10-31 02:45:00,7,1,0
2006-10-31 03:00:00,8,1,0
2006-10-31 03:15:00,5,1,0
2006-10-31 03:30:00,4,1,0
2006-10-31 03:45:00,5,1,0
2006-10-31 04:00:00,6,1,0
2006-10-31 04:15:00,6,1,0
2006-10-31 04:30:00,10,1,0
2006-10-31 04:45:00,10,1,0
2006-10-31 05:00:00,15,1,0
2006-10-31 05:15:00,16,1,0
2006-10-31 05:30:00,21,1,0
2006-10-31 05:45:00,27,1,0
2006-10-31 06:00:00,38,1,0
2006-10-31 06:15:00,39,1,0
2006-10-31 06:30:00,68,1,0
2006-10-31 06:45:00,103,1,0
2006-10-31 07:00:00,114,1,0
2006-10-31 07:15:00,169,1,0
2006-10-31 07:30:00,188,1,0
2006-10-31 07:45:00,208,1,0
2006-10-31 08:00:00,264,1,0
2006-10-31 08:15:00,236,1,0
2006-10-31 08:30:00,210,1,0
2006-10-31 08:45:00,177,1,0
2006-10-31 09:00:00,177,1,0
2006-10-31 09:15:00,130,1,0
2006-10-31 09:30:00,176,1,0
2006-10-31 09:45:00,137,1,0
2006-10-31 10:00:00,142,1,0
2006-10-31 10:15:00,131,1,0
2006-10-31 10:30:00,111,1,0
2006-10-31 10:45:00,141,1,0
2006-10-31 11:00:00,139,1,0
2006-10-31 11:15:00,141,1,0
2006-10-31 11:30:00,147,1,0
2006-10-31 11:45:00,149,1,0
2006-10-31 12:00:00,131,1,0
2006-10-31 12:15:00,127,1,0
2006-10-31 12:30:00,144,1,0
2006-10-31 12:45:00,119,1,0
2006-10-31 13:00:00,131,1,0
2006-10-31 13:15:00,144,1,0
2006-10-31 13:30:00,127,1,0
2006-10-31 13:45:00,135,1,0
2006-10-31 14:00:00,146,1,0
2006-10-31 14:15:00,139,1,0
2006-10-31 14:30:00,144,1,0
2006-10-31 14:45:00,138,1,0
2006-10-31 15:00:00,140,1,0
2006-10-31 15:15:00,168,1,0
2006-10-31 15:30:00,147,1,0
2006-10-31 15:45:00,129,1,0
2006-10-31 16:00:00,119,1,0
2006-10-31 16:15:00,128,1,0
2006-10-31 16:30:00,126,1,0
2006-10-31 16:45:00,129,1,0
2006-10-31 17:00:00,123,1,0
2006-10-31 17:15:00,147,1,0
2006-10-31 17:30:00,119,1,0
2006-10-31 17:45:00,146,1,0
2006-10-31 18:00:00,139,1,0
2006-10-31 18:15:00,118,1,0
2006-10-31 18:30:00,133,1,0
2006-10-31 18:45:00,124,1,0
2006-10-31 19:00:00,145,1,0
2006-10-31 19:15:00,107,1,0
2006-10-31 19:30:00,119,1,0
2006-10-31 19:45:00,95,1,0
2006-10-31 20:00:00,86,1,0
2006-10-31 20:15:00,127,1,0
2006-10-31 20:30:00,87,1,0
2006-10-31 20:45:00,102,1,0
2006-10-31 21:00:00,100,1,0
2006-10-31 21:15:00,87,1,0
2006-10-31 21:30:00,88,1,0
2006-10-31 21:45:00,69,1,0
2006-10-31 22:00:00,74,1,0
2006-10-31 22:15:00,70,1,0
2006-10-31 22:30:00,60,1,0
2006-10-31 22:45:00,44,1,0
2006-10-31 23:00:00,47,1,0
2006-10-31 23:15:00,39,1,0
2006-10-31 23:30:00,27,1,0
2006-10-31 23:45:00,14,1,0
2006-11-01 00:00:00,18,2,0
