datetime,volume,day_of_week,is_weekend
2006-10-27 02:00:00,4,4,0
2006-10-27 02:00:00,7,4,0
2006-10-27 02:15:00,5,4,0
2006-10-27 02:15:00,16,4,0
2006-10-27 02:30:00,7,4,0
2006-10-27 02:30:00,9,4,0
2006-10-27 02:45:00,8,4,0
2006-10-27 02:45:00,10,4,0
2006-10-27 03:00:00,4,4,0
2006-10-27 03:00:00,6,4,0
2006-10-27 03:15:00,5,4,0
2006-10-27 03:15:00,14,4,0
2006-10-27 03:30:00,6,4,0
2006-10-27 03:30:00,4,4,0
2006-10-27 03:45:00,3,4,0
2006-10-27 03:45:00,3,4,0
2006-10-27 04:00:00,5,4,0
2006-10-27 04:00:00,7,4,0
2006-10-27 04:15:00,10,4,0
2006-10-27 04:15:00,12,4,0
2006-10-27 04:30:00,9,4,0
2006-10-27 04:30:00,7,4,0
2006-10-27 04:45:00,16,4,0
2006-10-27 04:45:00,9,4,0
2006-10-27 05:00:00,2,4,0
2006-10-27 05:00:00,8,4,0
2006-10-27 05:15:00,12,4,0
2006-10-27 05:15:00,2,4,0
2006-10-27 05:30:00,25,4,0
2006-10-27 05:30:00,11,4,0
2006-10-27 05:45:00,32,4,0
2006-10-27 05:45:00,14,4,0
2006-10-27 06:00:00,47,4,0
2006-10-27 06:00:00,21,4,0
2006-10-27 06:15:00,58,4,0
2006-10-27 06:15:00,27,4,0
2006-10-27 06:30:00,38,4,0
2006-10-27 06:30:00,88,4,0
2006-10-27 06:45:00,134,4,0
2006-10-27 06:45:00,34,4,0
2006-10-27 07:00:00,180,4,0
2006-10-27 07:00:00,71,4,0
2006-10-27 07:15:00,250,4,0
2006-10-27 07:15:00,79,4,0
2006-10-27 07:30:00,308,4,0
2006-10-27 07:30:00,90,4,0
2006-10-27 07:45:00,121,4,0
2006-10-27 07:45:00,359,4,0
2006-10-27 08:00:00,106,4,0
2006-10-27 08:00:00,288,4,0
2006-10-27 08:15:00,305,4,0
2006-10-27 08:15:00,161,4,0
2006-10-27 08:30:00,285,4,0
2006-10-27 08:30:00,168,4,0
2006-10-27 08:45:00,276,4,0
2006-10-27 08:45:00,186,4,0
2006-10-27 09:00:00,271,4,0
2006-10-27 09:00:00,180,4,0
2006-10-27 09:15:00,209,4,0
2006-10-27 09:15:00,145,4,0
2006-10-27 09:30:00,157,4,0
2006-10-27 09:30:00,221,4,0
2006-10-27 09:45:00,190,4,0
2006-10-27 09:45:00,138,4,0
2006-10-27 10:00:00,199,4,0
2006-10-27 10:00:00,152,4,0
2006-10-27 10:15:00,194,4,0
2006-10-27 10:15:00,124,4,0
2006-10-27 10:30:00,212,4,0
2006-10-27 10:30:00,152,4,0
2006-10-27 10:45:00,168,4,0
2006-10-27 10:45:00,177,4,0
2006-10-27 11:00:00,221,4,0
2006-10-27 11:00:00,152,4,0
2006-10-27 11:15:00,194,4,0
2006-10-27 11:15:00,167,4,0
2006-10-27 11:30:00,184,4,0
2006-10-27 11:30:00,169,4,0
2006-10-27 11:45:00,177,4,0
2006-10-27 11:45:00,180,4,0
2006-10-27 12:00:00,211,4,0
2006-10-27 12:00:00,148,4,0
2006-10-27 12:15:00,194,4,0
2006-10-27 12:15:00,178,4,0
2006-10-27 12:30:00,175,4,0
2006-10-27 12:30:00,185,4,0
2006-10-27 12:45:00,183,4,0
2006-10-27 12:45:00,194,4,0
2006-10-27 13:00:00,203,4,0
2006-10-27 13:00:00,215,4,0
2006-10-27 13:15:00,164,4,0
2006-10-27 13:15:00,181,4,0
2006-10-27 13:30:00,188,4,0
2006-10-27 13:30:00,186,4,0
2006-10-27 13:45:00,173,4,0
2006-10-27 13:45:00,202,4,0
2006-10-27 14:00:00,169,4,0
2006-10-27 14:00:00,206,4,0
2006-10-27 14:15:00,182,4,0
2006-10-27 14:15:00,193,4,0
2006-10-27 14:30:00,164,4,0
2006-10-27 14:30:00,179,4,0
2006-10-27 14:45:00,140,4,0
2006-10-27 14:45:00,226,4,0
2006-10-27 15:00:00,205,4,0
2006-10-27 15:00:00,149,4,0
2006-10-27 15:15:00,233,4,0
2006-10-27 15:15:00,187,4,0
2006-10-27 15:30:00,183,4,0
2006-10-27 15:30:00,231,4,0
2006-10-27 15:45:00,206,4,0
2006-10-27 15:45:00,241,4,0
2006-10-27 16:00:00,184,4,0
2006-10-27 16:00:00,246,4,0
2006-10-27 16:15:00,165,4,0
2006-10-27 16:15:00,232,4,0
2006-10-27 16:30:00,187,4,0
2006-10-27 16:30:00,223,4,0
2006-10-27 16:45:00,231,4,0
2006-10-27 16:45:00,183,4,0
2006-10-27 17:00:00,200,4,0
2006-10-27 17:00:00,279,4,0
2006-10-27 17:15:00,195,4,0
2006-10-27 17:15:00,239,4,0
2006-10-27 17:30:00,197,4,0
2006-10-27 17:30:00,272,4,0
2006-10-27 17:45:00,169,4,0
2006-10-27 17:45:00,270,4,0
2006-10-27 18:00:00,291,4,0
2006-10-27 18:00:00,174,4,0
2006-10-27 18:15:00,274,4,0
2006-10-27 18:15:00,154,4,0
2006-10-27 18:30:00,178,4,0
2006-10-27 18:30:00,250,4,0
2006-10-27 18:45:00,209,4,0
2006-10-27 18:45:00,258,4,0
2006-10-27 19:00:00,174,4,0
2006-10-27 19:00:00,263,4,0
2006-10-27 19:15:00,174,4,0
2006-10-27 19:15:00,245,4,0
2006-10-27 19:30:00,166,4,0
2006-10-27 19:30:00,213,4,0
2006-10-27 19:45:00,185,4,0
2006-10-27 19:45:00,173,4,0
2006-10-27 20:00:00,149,4,0
2006-10-27 20:00:00,203,4,0
2006-10-27 20:15:00,108,4,0
2006-10-27 20:15:00,173,4,0
2006-10-27 20:30:00,105,4,0
2006-10-27 20:30:00,165,4,0
2006-10-27 20:45:00,109,4,0
2006-10-27 20:45:00,136,4,0
2006-10-27 21:00:00,104,4,0
2006-10-27 21:00:00,91,4,0
2006-10-27 21:15:00,65,4,0
2006-10-27 21:15:00,133,4,0
2006-10-27 21:30:00,63,4,0
2006-10-27 21:30:00,109,4,0
2006-10-27 21:45:00,68,4,0
2006-10-27 21:45:00,131,4,0
2006-10-27 22:00:00,63,4,0
2006-10-27 22:00:00,94,4,0
2006-10-27 22:15:00,82,4,0
2006-10-27 22:15:00,38,4,0
2006-10-27 22:30:00,52,4,0
2006-10-27 22:30:00,102,4,0
2006-10-27 22:45:00,51,4,0
2006-10-27 22:45:00,101,4,0
2006-10-27 23:00:00,43,4,0
2006-10-27 23:00:00,110,4,0
2006-10-27 23:15:00,41,4,0
2006-10-27 23:15:00,79,4,0
2006-10-27 23:30:00,38,4,0
2006-10-27 23:30:00,53,4,0
2006-10-27 23:45:00,69,4,0
2006-10-27 23:45:00,49,4,0
2006-10-28 00:00:00,34,5,1
2006-10-28 00:00:00,58,5,1
2006-10-28 00:15:00,31,5,1
2006-10-28 00:15:00,65,5,1
2006-10-28 00:30:00,26,5,1
2006-10-28 00:30:00,50,5,1
2006-10-28 00:45:00,27,5,1
2006-10-28 00:45:00,70,5,1
2006-10-28 01:00:00,56,5,1
2006-10-28 01:00:00,13,5,1
2006-10-28 01:15:00,35,5,1
2006-10-28 01:15:00,22,5,1
2006-10-28 01:30:00,13,5,1
2006-10-28 01:30:00,35,5,1
2006-10-28 01:45:00,17,5,1
2006-10-28 01:45:00,35,5,1
2006-10-28 02:00:00,12,5,1
2006-10-28 02:00:00,34,5,1
2006-10-28 02:15:00,11,5,1
2006-10-28 02:15:00,13,5,1
2006-10-28 02:30:00,18,5,1
2006-10-28 02:30:00,16,5,1
2006-10-28 02:45:00,34,5,1
2006-10-28 02:45:00,7,5,1
2006-10-28 03:00:00,21,5,1
2006-10-28 03:00:00,16,5,1
2006-10-28 03:15:00,12,5,1
2006-10-28 03:15:00,18,5,1
2006-10-28 03:30:00,20,5,1
2006-10-28 03:30:00,22,5,1
2006-10-28 03:45:00,8,5,1
2006-10-28 03:45:00,18,5,1
2006-10-28 04:00:00,14,5,1
2006-10-28 04:00:00,15,5,1
2006-10-28 04:15:00,7,5,1
2006-10-28 04:15:00,14,5,1
2006-10-28 04:30:00,12,5,1
2006-10-28 04:30:00,10,5,1
2006-10-28 04:45:00,15,5,1
2006-10-28 04:45:00,8,5,1
2006-10-28 05:00:00,11,5,1
2006-10-28 05:00:00,17,5,1
2006-10-28 05:15:00,5,5,1
2006-10-28 05:15:00,11,5,1
2006-10-28 05:30:00,10,5,1
2006-10-28 05:30:00,11,5,1
2006-10-28 05:45:00,16,5,1
2006-10-28 05:45:00,19,5,1
2006-10-28 06:00:00,21,5,1
2006-10-28 06:00:00,20,5,1
2006-10-28 06:15:00,28,5,1
2006-10-28 06:15:00,20,5,1
2006-10-28 06:30:00,27,5,1
2006-10-28 06:30:00,26,5,1
2006-10-28 06:45:00,57,5,1
2006-10-28 06:45:00,8,5,1
2006-10-28 07:00:00,50,5,1
2006-10-28 07:00:00,32,5,1
2006-10-28 07:15:00,57,5,1
2006-10-28 07:15:00,42,5,1
2006-10-28 07:30:00,56,5,1
2006-10-28 07:30:00,59,5,1
2006-10-28 07:45:00,77,5,1
2006-10-28 07:45:00,54,5,1
2006-10-28 08:00:00,115,5,1
2006-10-28 08:00:00,92,5,1
2006-10-28 08:15:00,88,5,1
2006-10-28 08:15:00,89,5,1
2006-10-28 08:30:00,131,5,1
2006-10-28 08:30:00,96,5,1
2006-10-28 08:45:00,113,5,1
2006-10-28 08:45:00,159,5,1
2006-10-28 09:00:00,183,5,1
2006-10-28 09:00:00,134,5,1
2006-10-28 09:15:00,179,5,1
2006-10-28 09:15:00,116,5,1
2006-10-28 09:30:00,184,5,1
2006-10-28 09:30:00,154,5,1
2006-10-28 09:45:00,246,5,1
2006-10-28 09:45:00,148,5,1
2006-10-28 10:00:00,177,5,1
2006-10-28 10:00:00,223,5,1
2006-10-28 10:15:00,232,5,1
2006-10-28 10:15:00,190,5,1
2006-10-28 10:30:00,200,5,1
2006-10-28 10:30:00,211,5,1
2006-10-28 10:45:00,240,5,1
2006-10-28 10:45:00,191,5,1
2006-10-28 11:00:00,225,5,1
2006-10-28 11:00:00,165,5,1
2006-10-28 11:15:00,210,5,1
2006-10-28 11:15:00,229,5,1
2006-10-28 11:30:00,202,5,1
2006-10-28 11:30:00,210,5,1
2006-10-28 11:45:00,245,5,1
2006-10-28 11:45:00,219,5,1
2006-10-28 12:00:00,251,5,1
2006-10-28 12:00:00,204,5,1
2006-10-28 12:15:00,197,5,1
2006-10-28 12:15:00,236,5,1
2006-10-28 12:30:00,234,5,1
2006-10-28 12:30:00,257,5,1
2006-10-28 12:45:00,222,5,1
2006-10-28 12:45:00,192,5,1
2006-10-28 13:00:00,207,5,1
2006-10-28 13:00:00,207,5,1
2006-10-28 13:15:00,182,5,1
2006-10-28 13:15:00,197,5,1
2006-10-28 13:30:00,221,5,1
2006-10-28 13:30:00,196,5,1
2006-10-28 13:45:00,204,5,1
2006-10-28 13:45:00,227,5,1
2006-10-28 14:00:00,224,5,1
2006-10-28 14:00:00,230,5,1
2006-10-28 14:15:00,184,5,1
2006-10-28 14:15:00,194,5,1
2006-10-28 14:30:00,175,5,1
2006-10-28 14:30:00,209,5,1
2006-10-28 14:45:00,214,5,1
2006-10-28 14:45:00,228,5,1
2006-10-28 15:00:00,170,5,1
2006-10-28 15:00:00,253,5,1
2006-10-28 15:15:00,159,5,1
2006-10-28 15:15:00,214,5,1
2006-10-28 15:30:00,175,5,1
2006-10-28 15:30:00,222,5,1
2006-10-28 15:45:00,212,5,1
2006-10-28 15:45:00,155,5,1
2006-10-28 16:00:00,202,5,1
2006-10-28 16:00:00,215,5,1
2006-10-28 16:15:00,188,5,1
2006-10-28 16:15:00,225,5,1
2006-10-28 16:30:00,155,5,1
2006-10-28 16:30:00,199,5,1
2006-10-28 16:45:00,152,5,1
2006-10-28 16:45:00,208,5,1
2006-10-28 17:00:00,167,5,1
2006-10-28 17:00:00,230,5,1
2006-10-28 17:15:00,231,5,1
2006-10-28 17:15:00,180,5,1
2006-10-28 17:30:00,165,5,1
2006-10-28 17:30:00,201,5,1
2006-10-28 17:45:00,148,5,1
2006-10-28 17:45:00,195,5,1
2006-10-28 18:00:00,197,5,1
2006-10-28 18:00:00,196,5,1
2006-10-28 18:15:00,170,5,1
2006-10-28 18:15:00,202,5,1
2006-10-28 18:30:00,194,5,1
2006-10-28 18:30:00,175,5,1
2006-10-28 18:45:00,198,5,1
2006-10-28 18:45:00,186,5,1
2006-10-28 19:00:00,178,5,1
2006-10-28 19:00:00,182,5,1
2006-10-28 19:15:00,174,5,1
2006-10-28 19:15:00,166,5,1
2006-10-28 19:30:00,146,5,1
2006-10-28 19:30:00,151,5,1
2006-10-28 19:45:00,147,5,1
2006-10-28 19:45:00,197,5,1
2006-10-28 20:00:00,151,5,1
2006-10-28 20:00:00,135,5,1
2006-10-28 20:15:00,126,5,1
2006-10-28 20:15:00,102,5,1
2006-10-28 20:30:00,103,5,1
2006-10-28 20:30:00,124,5,1
2006-10-28 20:45:00,76,5,1
2006-10-28 20:45:00,93,5,1
2006-10-28 21:00:00,75,5,1
2006-10-28 21:00:00,105,5,1
2006-10-28 21:15:00,63,5,1
2006-10-28 21:15:00,92,5,1
2006-10-28 21:30:00,90,5,1
2006-10-28 21:30:00,64,5,1
2006-10-28 21:45:00,63,5,1
2006-10-28 21:45:00,92,5,1
2006-10-28 22:00:00,59,5,1
2006-10-28 22:00:00,61,5,1
2006-10-28 22:15:00,51,5,1
2006-10-28 22:15:00,92,5,1
2006-10-28 22:30:00,41,5,1
2006-10-28 22:30:00,81,5,1
2006-10-28 22:45:00,52,5,1
2006-10-28 22:45:00,93,5,1
2006-10-28 23:00:00,91,5,1
2006-10-28 23:00:00,61,5,1
2006-10-28 23:15:00,61,5,1
2006-10-28 23:15:00,100,5,1
2006-10-28 23:30:00,53,5,1
2006-10-28 23:30:00,96,5,1
2006-10-28 23:45:00,41,5,1
2006-10-28 23:45:00,78,5,1
2006-10-29 00:00:00,43,6,1
2006-10-29 00:00:00,88,6,1
2006-10-29 00:15:00,87,6,1
2006-10-29 00:15:00,48,6,1
2006-10-29 00:30:00,82,6,1
2006-10-29 00:30:00,37,6,1
2006-10-29 00:45:00,38,6,1
2006-10-29 00:45:00,75,6,1
2006-10-29 01:00:00,28,6,1
2006-10-29 01:00:00,60,6,1
2006-10-29 01:15:00,13,6,1
2006-10-29 01:15:00,67,6,1
2006-10-29 01:30:00,23,6,1
2006-10-29 01:30:00,64,6,1
2006-10-29 01:45:00,25,6,1
2006-10-29 01:45:00,47,6,1
2006-10-29 02:00:00,0,6,1
2006-10-29 02:00:00,0,6,1
2006-10-29 02:15:00,0,6,1
2006-10-29 02:15:00,0,6,1
2006-10-29 02:30:00,0,6,1
2006-10-29 02:30:00,0,6,1
2006-10-29 02:45:00,0,6,1
2006-10-29 02:45:00,0,6,1
2006-10-29 03:00:00,21,6,1
2006-10-29 03:00:00,43,6,1
2006-10-29 03:15:00,27,6,1
2006-10-29 03:15:00,46,6,1
2006-10-29 03:30:00,40,6,1
2006-10-29 03:30:00,13,6,1
2006-10-29 03:45:00,10,6,1
2006-10-29 03:45:00,23,6,1
2006-10-29 04:00:00,17,6,1
2006-10-29 04:00:00,32,6,1
2006-10-29 04:15:00,22,6,1
2006-10-29 04:15:00,29,6,1
2006-10-29 04:30:00,13,6,1
2006-10-29 04:30:00,32,6,1
2006-10-29 04:45:00,7,6,1
2006-10-29 04:45:00,16,6,1
2006-10-29 05:00:00,20,6,1
2006-10-29 05:00:00,13,6,1
2006-10-29 05:15:00,10,6,1
2006-10-29 05:15:00,22,6,1
2006-10-29 05:30:00,11,6,1
2006-10-29 05:30:00,18,6,1
2006-10-29 05:45:00,18,6,1
2006-10-29 05:45:00,21,6,1
2006-10-29 06:00:00,14,6,1
2006-10-29 06:00:00,21,6,1
2006-10-29 06:15:00,11,6,1
2006-10-29 06:15:00,10,6,1
2006-10-29 06:30:00,16,6,1
2006-10-29 06:30:00,13,6,1
2006-10-29 06:45:00,21,6,1
2006-10-29 06:45:00,18,6,1
2006-10-29 07:00:00,16,6,1
2006-10-29 07:00:00,11,6,1
2006-10-29 07:15:00,29,6,1
2006-10-29 07:15:00,25,6,1
2006-10-29 07:30:00,19,6,1
2006-10-29 07:30:00,25,6,1
2006-10-29 07:45:00,26,6,1
2006-10-29 07:45:00,28,6,1
2006-10-29 08:00:00,43,6,1
2006-10-29 08:00:00,43,6,1
2006-10-29 08:15:00,42,6,1
2006-10-29 08:15:00,31,6,1
2006-10-29 08:30:00,47,6,1
2006-10-29 08:30:00,43,6,1
2006-10-29 08:45:00,59,6,1
2006-10-29 08:45:00,46,6,1
2006-10-29 09:00:00,77,6,1
2006-10-29 09:00:00,45,6,1
2006-10-29 09:15:00,68,6,1
2006-10-29 09:15:00,70,6,1
2006-10-29 09:30:00,69,6,1
2006-10-29 09:30:00,89,6,1
2006-10-29 09:45:00,86,6,1
2006-10-29 09:45:00,83,6,1
2006-10-29 10:00:00,129,6,1
2006-10-29 10:00:00,86,6,1
2006-10-29 10:15:00,104,6,1
2006-10-29 10:15:00,109,6,1
2006-10-29 10:30:00,114,6,1
2006-10-29 10:30:00,101,6,1
2006-10-29 10:45:00,93,6,1
2006-10-29 10:45:00,140,6,1
2006-10-29 11:00:00,110,6,1
2006-10-29 11:00:00,127,6,1
2006-10-29 11:15:00,111,6,1
2006-10-29 11:15:00,114,6,1
2006-10-29 11:30:00,110,6,1
2006-10-29 11:30:00,136,6,1
2006-10-29 11:45:00,179,6,1
2006-10-29 11:45:00,135,6,1
2006-10-29 12:00:00,136,6,1
2006-10-29 12:00:00,165,6,1
2006-10-29 12:15:00,148,6,1
2006-10-29 12:15:00,169,6,1
2006-10-29 12:30:00,160,6,1
2006-10-29 12:30:00,175,6,1
2006-10-29 12:45:00,158,6,1
2006-10-29 12:45:00,155,6,1
2006-10-29 13:00:00,173,6,1
2006-10-29 13:00:00,170,6,1
2006-10-29 13:15:00,167,6,1
2006-10-29 13:15:00,205,6,1
2006-10-29 13:30:00,156,6,1
2006-10-29 13:30:00,181,6,1
2006-10-29 13:45:00,168,6,1
2006-10-29 13:45:00,169,6,1
2006-10-29 14:00:00,137,6,1
2006-10-29 14:00:00,157,6,1
2006-10-29 14:15:00,159,6,1
2006-10-29 14:15:00,173,6,1
2006-10-29 14:30:00,155,6,1
2006-10-29 14:30:00,164,6,1
2006-10-29 14:45:00,157,6,1
2006-10-29 14:45:00,171,6,1
2006-10-29 15:00:00,139,6,1
