datetime,volume,day_of_week,is_weekend
2006-10-27 18:15:00,274,4,0
2006-10-27 18:30:00,287,4,0
2006-10-27 18:45:00,214,4,0
2006-10-27 19:00:00,248,4,0
2006-10-27 19:15:00,216,4,0
2006-10-27 19:30:00,166,4,0
2006-10-27 19:45:00,161,4,0
2006-10-27 20:00:00,159,4,0
2006-10-27 20:15:00,126,4,0
2006-10-27 20:30:00,100,4,0
2006-10-27 20:45:00,97,4,0
2006-10-27 21:00:00,95,4,0
2006-10-27 21:15:00,88,4,0
2006-10-27 21:30:00,83,4,0
2006-10-27 21:45:00,81,4,0
2006-10-27 22:00:00,76,4,0
2006-10-27 22:15:00,72,4,0
2006-10-27 22:30:00,69,4,0
2006-10-27 22:45:00,95,4,0
2006-10-27 23:00:00,73,4,0
2006-10-27 23:15:00,78,4,0
2006-10-27 23:30:00,56,4,0
2006-10-27 23:45:00,69,4,0
2006-10-28 00:00:00,39,5,1
2006-10-28 00:15:00,32,5,1
2006-10-28 00:30:00,35,5,1
2006-10-28 00:45:00,26,5,1
2006-10-28 01:00:00,28,5,1
2006-10-28 01:15:00,25,5,1
2006-10-28 01:30:00,22,5,1
2006-10-28 01:45:00,18,5,1
2006-10-28 02:00:00,10,5,1
2006-10-28 02:15:00,20,5,1
2006-10-28 02:30:00,15,5,1
2006-10-28 02:45:00,9,5,1
2006-10-28 03:00:00,5,5,1
2006-10-28 03:15:00,7,5,1
2006-10-28 03:30:00,9,5,1
2006-10-28 03:45:00,5,5,1
2006-10-28 04:00:00,17,5,1
2006-10-28 04:15:00,14,5,1
2006-10-28 04:30:00,7,5,1
2006-10-28 04:45:00,12,5,1
2006-10-28 05:00:00,10,5,1
2006-10-28 05:15:00,13,5,1
2006-10-28 05:30:00,19,5,1
2006-10-28 05:45:00,24,5,1
2006-10-28 06:00:00,27,5,1
2006-10-28 06:15:00,23,5,1
2006-10-28 06:30:00,40,5,1
2006-10-28 06:45:00,65,5,1
2006-10-28 07:00:00,47,5,1
2006-10-28 07:15:00,69,5,1
2006-10-28 07:30:00,65,5,1
2006-10-28 07:45:00,92,5,1
2006-10-28 08:00:00,124,5,1
2006-10-28 08:15:00,134,5,1
2006-10-28 08:30:00,162,5,1
2006-10-28 08:45:00,203,5,1
2006-10-28 09:00:00,219,5,1
2006-10-28 09:15:00,207,5,1
2006-10-28 09:30:00,245,5,1
2006-10-28 09:45:00,215,5,1
2006-10-28 10:00:00,228,5,1
2006-10-28 10:15:00,247,5,1
2006-10-28 10:30:00,243,5,1
2006-10-28 10:45:00,260,5,1
2006-10-28 11:00:00,258,5,1
2006-10-28 11:15:00,263,5,1
2006-10-28 11:30:00,249,5,1
2006-10-28 11:45:00,281,5,1
2006-10-28 12:00:00,291,5,1
2006-10-28 12:15:00,263,5,1
2006-10-28 12:30:00,284,5,1
2006-10-28 12:45:00,313,5,1
2006-10-28 13:00:00,256,5,1
2006-10-28 13:15:00,286,5,1
2006-10-28 13:30:00,255,5,1
2006-10-28 13:45:00,240,5,1
2006-10-28 14:00:00,273,5,1
2006-10-28 14:15:00,237,5,1
2006-10-28 14:30:00,282,5,1
2006-10-28 14:45:00,268,5,1
2006-10-28 15:00:00,247,5,1
2006-10-28 15:15:00,215,5,1
2006-10-28 15:30:00,239,5,1
2006-10-28 15:45:00,201,5,1
2006-10-28 16:00:00,198,5,1
2006-10-28 16:15:00,223,5,1
2006-10-28 16:30:00,219,5,1
2006-10-28 16:45:00,190,5,1
2006-10-28 17:00:00,217,5,1
2006-10-28 17:15:00,211,5,1
2006-10-28 17:30:00,180,5,1
2006-10-28 17:45:00,218,5,1
2006-10-28 18:00:00,199,5,1
2006-10-28 18:15:00,178,5,1
2006-10-28 18:30:00,170,5,1
2006-10-28 18:45:00,189,5,1
2006-10-28 19:00:00,178,5,1
2006-10-28 19:15:00,160,5,1
2006-10-28 19:30:00,165,5,1
2006-10-28 19:45:00,144,5,1
2006-10-28 20:00:00,115,5,1
2006-10-28 20:15:00,121,5,1
2006-10-28 20:30:00,110,5,1
2006-10-28 20:45:00,84,5,1
2006-10-28 21:00:00,81,5,1
2006-10-28 21:15:00,89,5,1
2006-10-28 21:30:00,71,5,1
2006-10-28 21:45:00,69,5,1
2006-10-28 22:00:00,72,5,1
2006-10-28 22:15:00,83,5,1
2006-10-28 22:30:00,74,5,1
2006-10-28 22:45:00,76,5,1
2006-10-28 23:00:00,70,5,1
2006-10-28 23:15:00,88,5,1
2006-10-28 23:30:00,83,5,1
2006-10-28 23:45:00,81,5,1
2006-10-29 00:00:00,71,6,1
2006-10-29 00:15:00,66,6,1
2006-10-29 00:30:00,62,6,1
2006-10-29 00:45:00,66,6,1
2006-10-29 01:00:00,46,6,1
2006-10-29 01:15:00,31,6,1
2006-10-29 01:30:00,30,6,1
2006-10-29 01:45:00,17,6,1
2006-10-29 02:00:00,0,6,1
2006-10-29 02:15:00,0,6,1
2006-10-29 02:30:00,0,6,1
2006-10-29 02:45:00,0,6,1
2006-10-29 03:00:00,21,6,1
2006-10-29 03:15:00,27,6,1
2006-10-29 03:30:00,24,6,1
2006-10-29 03:45:00,14,6,1
2006-10-29 04:00:00,17,6,1
2006-10-29 04:15:00,13,6,1
2006-10-29 04:30:00,17,6,1
2006-10-29 04:45:00,20,6,1
2006-10-29 05:00:00,10,6,1
2006-10-29 05:15:00,11,6,1
2006-10-29 05:30:00,23,6,1
2006-10-29 05:45:00,10,6,1
2006-10-29 06:00:00,18,6,1
2006-10-29 06:15:00,23,6,1
2006-10-29 06:30:00,33,6,1
2006-10-29 06:45:00,34,6,1
2006-10-29 07:00:00,38,6,1
2006-10-29 07:15:00,37,6,1
2006-10-29 07:30:00,43,6,1
2006-10-29 07:45:00,54,6,1
2006-10-29 08:00:00,61,6,1
2006-10-29 08:15:00,45,6,1
2006-10-29 08:30:00,48,6,1
2006-10-29 08:45:00,78,6,1
2006-10-29 09:00:00,80,6,1
2006-10-29 09:15:00,99,6,1
2006-10-29 09:30:00,127,6,1
2006-10-29 09:45:00,138,6,1
2006-10-29 10:00:00,204,6,1
2006-10-29 10:15:00,164,6,1
2006-10-29 10:30:00,172,6,1
2006-10-29 10:45:00,193,6,1
2006-10-29 11:00:00,189,6,1
2006-10-29 11:15:00,201,6,1
2006-10-29 11:30:00,206,6,1
2006-10-29 11:45:00,220,6,1
2006-10-29 12:00:00,201,6,1
2006-10-29 12:15:00,236,6,1
2006-10-29 12:30:00,260,6,1
2006-10-29 12:45:00,246,6,1
2006-10-29 13:00:00,264,6,1
2006-10-29 13:15:00,213,6,1
2006-10-29 13:30:00,236,6,1
2006-10-29 13:45:00,236,6,1
2006-10-29 14:00:00,216,6,1
2006-10-29 14:15:00,208,6,1
2006-10-29 14:30:00,223,6,1
2006-10-29 14:45:00,213,6,1
2006-10-29 15:00:00,203,6,1
2006-10-29 15:15:00,224,6,1
2006-10-29 15:30:00,225,6,1
2006-10-29 15:45:00,196,6,1
2006-10-29 16:00:00,210,6,1
2006-10-29 16:15:00,205,6,1
2006-10-29 16:30:00,179,6,1
2006-10-29 16:45:00,189,6,1
2006-10-29 17:00:00,197,6,1
2006-10-29 17:15:00,199,6,1
2006-10-29 17:30:00,176,6,1
2006-10-29 17:45:00,193,6,1
2006-10-29 18:00:00,177,6,1
2006-10-29 18:15:00,177,6,1
2006-10-29 18:30:00,159,6,1
2006-10-29 18:45:00,149,6,1
2006-10-29 19:00:00,119,6,1
2006-10-29 19:15:00,125,6,1
2006-10-29 19:30:00,102,6,1
2006-10-29 19:45:00,118,6,1
2006-10-29 20:00:00,85,6,1
2006-10-29 20:15:00,92,6,1
2006-10-29 20:30:00,78,6,1
2006-10-29 20:45:00,80,6,1
2006-10-29 21:00:00,63,6,1
2006-10-29 21:15:00,90,6,1
2006-10-29 21:30:00,74,6,1
2006-10-29 21:45:00,77,6,1
2006-10-29 22:00:00,54,6,1
2006-10-29 22:15:00,59,6,1
2006-10-29 22:30:00,65,6,1
2006-10-29 22:45:00,49,6,1
2006-10-29 23:00:00,41,6,1
2006-10-29 23:15:00,37,6,1
2006-10-29 23:30:00,27,6,1
2006-10-29 23:45:00,32,6,1
2006-10-30 00:00:00,27,0,0
2006-10-30 00:15:00,26,0,0
2006-10-30 00:30:00,20,0,0
2006-10-30 00:45:00,12,0,0
2006-10-30 01:00:00,9,0,0
2006-10-30 01:15:00,8,0,0
2006-10-30 01:30:00,5,0,0
2006-10-30 01:45:00,5,0,0
2006-10-30 02:00:00,6,0,0
2006-10-30 02:15:00,3,0,0
2006-10-30 02:30:00,5,0,0
2006-10-30 02:45:00,7,0,0
2006-10-30 03:00:00,4,0,0
2006-10-30 03:15:00,3,0,0
2006-10-30 03:30:00,5,0,0
2006-10-30 03:45:00,5,0,0
2006-10-30 04:00:00,5,0,0
2006-10-30 04:15:00,6,0,0
2006-10-30 04:30:00,7,0,0
2006-10-30 04:45:00,9,0,0
2006-10-30 05:00:00,8,0,0
2006-10-30 05:15:00,17,0,0
2006-10-30 05:30:00,29,0,0
2006-10-30 05:45:00,44,0,0
2006-10-30 06:00:00,45,0,0
2006-10-30 06:15:00,46,0,0
2006-10-30 06:30:00,98,0,0
2006-10-30 06:45:00,146,0,0
2006-10-30 07:00:00,147,0,0
2006-10-30 07:15:00,210,0,0
2006-10-30 07:30:00,218,0,0
2006-10-30 07:45:00,276,0,0
2006-10-30 08:00:00,293,0,0
2006-10-30 08:15:00,311,0,0
2006-10-30 08:30:00,287,0,0
2006-10-30 08:45:00,276,0,0
2006-10-30 09:00:00,272,0,0
2006-10-30 09:15:00,265,0,0
2006-10-30 09:30:00,258,0,0
2006-10-30 09:45:00,190,0,0
2006-10-30 10:00:00,230,0,0
2006-10-30 10:15:00,205,0,0
2006-10-30 10:30:00,206,0,0
2006-10-30 10:45:00,213,0,0
2006-10-30 11:00:00,181,0,0
2006-10-30 11:15:00,201,0,0
2006-10-30 11:30:00,199,0,0
2006-10-30 11:45:00,185,0,0
2006-10-30 12:00:00,202,0,0
2006-10-30 12:15:00,197,0,0
2006-10-30 12:30:00,184,0,0
2006-10-30 12:45:00,227,0,0
2006-10-30 13:00:00,173,0,0
2006-10-30 13:15:00,218,0,0
2006-10-30 13:30:00,171,0,0
2006-10-30 13:45:00,202,0,0
2006-10-30 14:00:00,230,0,0
2006-10-30 14:15:00,218,0,0
2006-10-30 14:30:00,189,0,0
2006-10-30 14:45:00,153,0,0
2006-10-30 15:00:00,153,0,0
2006-10-30 15:15:00,184,0,0
2006-10-30 15:30:00,232,0,0
2006-10-30 15:45:00,271,0,0
2006-10-30 16:00:00,240,0,0
2006-10-30 16:15:00,248,0,0
2006-10-30 16:30:00,239,0,0
2006-10-30 16:45:00,268,0,0
2006-10-30 17:00:00,229,0,0
2006-10-30 17:15:00,238,0,0
2006-10-30 17:30:00,305,0,0
2006-10-30 17:45:00,299,0,0
2006-10-30 18:00:00,291,0,0
2006-10-30 18:15:00,277,0,0
2006-10-30 18:30:00,187,0,0
2006-10-30 18:45:00,221,0,0
2006-10-30 19:00:00,186,0,0
2006-10-30 19:15:00,149,0,0
2006-10-30 19:30:00,152,0,0
2006-10-30 19:45:00,113,0,0
2006-10-30 20:00:00,97,0,0
2006-10-30 20:15:00,121,0,0
2006-10-30 20:30:00,86,0,0
2006-10-30 20:45:00,75,0,0
2006-10-30 21:00:00,95,0,0
2006-10-30 21:15:00,84,0,0
2006-10-30 21:30:00,71,0,0
2006-10-30 21:45:00,65,0,0
2006-10-30 22:00:00,61,0,0
2006-10-30 22:15:00,61,0,0
2006-10-30 22:30:00,50,0,0
2006-10-30 22:45:00,41,0,0
2006-10-30 23:00:00,28,0,0
2006-10-30 23:15:00,33,0,0
2006-10-30 23:30:00,21,0,0
2006-10-30 23:45:00,32,0,0
2006-10-31 00:00:00,18,1,0
2006-10-31 00:15:00,17,1,0
2006-10-31 00:30:00,10,1,0
2006-10-31 00:45:00,8,1,0
2006-10-31 01:00:00,6,1,0
2006-10-31 01:15:00,2,1,0
2006-10-31 01:30:00,7,1,0
2006-10-31 01:45:00,9,1,0
2006-10-31 02:00:00,11,1,0
2006-10-31 02:15:00,3,1,0
2006-10-31 02:30:00,4,1,0
2006-10-31 02:45:00,4,1,0
2006-10-31 03:00:00,6,1,0
2006-10-31 03:15:00,8,1,0
2006-10-31 03:30:00,2,1,0
2006-10-31 03:45:00,8,1,0
2006-10-31 04:00:00,4,1,0
2006-10-31 04:15:00,6,1,0
2006-10-31 04:30:00,4,1,0
2006-10-31 04:45:00,5,1,0
2006-10-31 05:00:00,6,1,0
2006-10-31 05:15:00,12,1,0
2006-10-31 05:30:00,27,1,0
2006-10-31 05:45:00,45,1,0
2006-10-31 06:00:00,47,1,0
2006-10-31 06:15:00,59,1,0
2006-10-31 06:30:00,98,1,0
2006-10-31 06:45:00,161,1,0
2006-10-31 07:00:00,166,1,0
2006-10-31 07:15:00,202,1,0
2006-10-31 07:30:00,271,1,0
2006-10-31 07:45:00,269,1,0
2006-10-31 08:00:00,251,1,0
2006-10-31 08:15:00,238,1,0
2006-10-31 08:30:00,334,1,0
2006-10-31 08:45:00,293,1,0
2006-10-31 09:00:00,229,1,0
2006-10-31 09:15:00,280,1,0
2006-10-31 09:30:00,241,1,0
2006-10-31 09:45:00,270,1,0
2006-10-31 10:00:00,250,1,0
2006-10-31 10:15:00,208,1,0
2006-10-31 10:30:00,221,1,0
2006-10-31 10:45:00,224,1,0
2006-10-31 11:00:00,203,1,0
2006-10-31 11:15:00,187,1,0
2006-10-31 11:30:00,212,1,0
2006-10-31 11:45:00,208,1,0
2006-10-31 12:00:00,222,1,0
2006-10-31 12:15:00,185,1,0
2006-10-31 12:30:00,163,1,0
2006-10-31 12:45:00,220,1,0
2006-10-31 13:00:00,193,1,0
2006-10-31 13:15:00,199,1,0
2006-10-31 13:30:00,194,1,0
2006-10-31 13:45:00,215,1,0
2006-10-31 14:00:00,195,1,0
2006-10-31 14:15:00,171,1,0
2006-10-31 14:30:00,214,1,0
2006-10-31 14:45:00,221,1,0
2006-10-31 15:00:00,222,1,0
2006-10-31 15:15:00,199,1,0
2006-10-31 15:30:00,239,1,0
2006-10-31 15:45:00,301,1,0
2006-10-31 16:00:00,268,1,0
2006-10-31 16:15:00,308,1,0
2006-10-31 16:30:00,253,1,0
2006-10-31 16:45:00,265,1,0
2006-10-31 17:00:00,223,1,0
2006-10-31 17:15:00,258,1,0
2006-10-31 17:30:00,269,1,0
2006-10-31 17:45:00,297,1,0
2006-10-31 18:00:00,260,1,0
2006-10-31 18:15:00,249,1,0
2006-10-31 18:30:00,204,1,0
2006-10-31 18:45:00,220,1,0
2006-10-31 19:00:00,195,1,0
2006-10-31 19:15:00,196,1,0
2006-10-31 19:30:00,148,1,0
2006-10-31 19:45:00,130,1,0
2006-10-31 20:00:00,114,1,0
2006-10-31 20:15:00,102,1,0
2006-10-31 20:30:00,106,1,0
2006-10-31 20:45:00,89,1,0
2006-10-31 21:00:00,75,1,0
2006-10-31 21:15:00,108,1,0
2006-10-31 21:30:00,96,1,0
2006-10-31 21:45:00,76,1,0
2006-10-31 22:00:00,79,1,0
2006-10-31 22:15:00,86,1,0
2006-10-31 22:30:00,70,1,0
2006-10-31 22:45:00,43,1,0
2006-10-31 23:00:00,50,1,0
2006-10-31 23:15:00,43,1,0
2006-10-31 23:30:00,39,1,0
2006-10-31 23:45:00,31,1,0
2006-11-01 00:00:00,16,2,0
