datetime,volume,day_of_week,is_weekend
2006-10-30 15:30:00,170,0,0
2006-10-30 15:45:00,207,0,0
2006-10-30 16:00:00,185,0,0
2006-10-30 16:15:00,192,0,0
2006-10-30 16:30:00,187,0,0
2006-10-30 16:45:00,188,0,0
2006-10-30 17:00:00,184,0,0
2006-10-30 17:15:00,199,0,0
2006-10-30 17:30:00,204,0,0
2006-10-30 17:45:00,199,0,0
2006-10-30 18:00:00,222,0,0
2006-10-30 18:15:00,183,0,0
2006-10-30 18:30:00,172,0,0
2006-10-30 18:45:00,149,0,0
2006-10-30 19:00:00,132,0,0
2006-10-30 19:15:00,120,0,0
2006-10-30 19:30:00,97,0,0
2006-10-30 19:45:00,70,0,0
2006-10-30 20:00:00,73,0,0
2006-10-30 20:15:00,73,0,0
2006-10-30 20:30:00,44,0,0
2006-10-30 20:45:00,65,0,0
2006-10-30 21:00:00,70,0,0
2006-10-30 21:15:00,58,0,0
2006-10-30 21:30:00,38,0,0
2006-10-30 21:45:00,32,0,0
2006-10-30 22:00:00,48,0,0
2006-10-30 22:15:00,45,0,0
2006-10-30 22:30:00,43,0,0
2006-10-30 22:45:00,31,0,0
2006-10-30 23:00:00,22,0,0
2006-10-30 23:15:00,26,0,0
2006-10-30 23:30:00,14,0,0
2006-10-30 23:45:00,21,0,0
2006-10-31 00:00:00,11,1,0
2006-10-31 00:15:00,22,1,0
2006-10-31 00:30:00,10,1,0
2006-10-31 00:45:00,4,1,0
2006-10-31 01:00:00,9,1,0
2006-10-31 01:15:00,9,1,0
2006-10-31 01:30:00,3,1,0
2006-10-31 01:45:00,9,1,0
2006-10-31 02:00:00,2,1,0
2006-10-31 02:15:00,1,1,0
2006-10-31 02:30:00,2,1,0
2006-10-31 02:45:00,0,1,0
2006-10-31 03:00:00,2,1,0
2006-10-31 03:15:00,1,1,0
2006-10-31 03:30:00,0,1,0
2006-10-31 03:45:00,0,1,0
2006-10-31 04:00:00,1,1,0
2006-10-31 04:15:00,0,1,0
2006-10-31 04:30:00,4,1,0
2006-10-31 04:45:00,3,1,0
2006-10-31 05:00:00,4,1,0
2006-10-31 05:15:00,5,1,0
2006-10-31 05:30:00,5,1,0
2006-10-31 05:45:00,8,1,0
2006-10-31 06:00:00,10,1,0
2006-10-31 06:15:00,10,1,0
2006-10-31 06:30:00,17,1,0
2006-10-31 06:45:00,26,1,0
2006-10-31 07:00:00,29,1,0
2006-10-31 07:15:00,39,1,0
2006-10-31 07:30:00,52,1,0
2006-10-31 07:45:00,69,1,0
2006-10-31 08:00:00,83,1,0
2006-10-31 08:15:00,112,1,0
2006-10-31 08:30:00,145,1,0
2006-10-31 08:45:00,156,1,0
2006-10-31 09:00:00,205,1,0
2006-10-31 09:15:00,120,1,0
2006-10-31 09:30:00,95,1,0
2006-10-31 09:45:00,98,1,0
2006-10-31 10:00:00,98,1,0
2006-10-31 10:15:00,104,1,0
2006-10-31 10:30:00,101,1,0
2006-10-31 10:45:00,96,1,0
2006-10-31 11:00:00,94,1,0
2006-10-31 11:15:00,92,1,0
2006-10-31 11:30:00,90,1,0
2006-10-31 11:45:00,91,1,0
2006-10-31 12:00:00,107,1,0
2006-10-31 12:15:00,84,1,0
2006-10-31 12:30:00,121,1,0
2006-10-31 12:45:00,98,1,0
2006-10-31 13:00:00,103,1,0
2006-10-31 13:15:00,97,1,0
2006-10-31 13:30:00,101,1,0
2006-10-31 13:45:00,73,1,0
2006-10-31 14:00:00,101,1,0
2006-10-31 14:15:00,99,1,0
2006-10-31 14:30:00,108,1,0
2006-10-31 14:45:00,131,1,0
2006-10-31 15:00:00,108,1,0
2006-10-31 15:15:00,120,1,0
2006-10-31 15:30:00,136,1,0
2006-10-31 15:45:00,190,1,0
2006-10-31 16:00:00,176,1,0
2006-10-31 16:15:00,226,1,0
2006-10-31 16:30:00,175,1,0
2006-10-31 16:45:00,198,1,0
2006-10-31 17:00:00,208,1,0
2006-10-31 17:15:00,189,1,0
2006-10-31 17:30:00,216,1,0
2006-10-31 17:45:00,220,1,0
2006-10-31 18:00:00,188,1,0
2006-10-31 18:15:00,216,1,0
2006-10-31 18:30:00,192,1,0
2006-10-31 18:45:00,164,1,0
2006-10-31 19:00:00,160,1,0
2006-10-31 19:15:00,108,1,0
2006-10-31 19:30:00,106,1,0
2006-10-31 19:45:00,86,1,0
2006-10-31 20:00:00,82,1,0
2006-10-31 20:15:00,86,1,0
2006-10-31 20:30:00,70,1,0
2006-10-31 20:45:00,64,1,0
2006-10-31 21:00:00,65,1,0
2006-10-31 21:15:00,60,1,0
2006-10-31 21:30:00,68,1,0
2006-10-31 21:45:00,69,1,0
2006-10-31 22:00:00,52,1,0
2006-10-31 22:15:00,46,1,0
2006-10-31 22:30:00,53,1,0
2006-10-31 22:45:00,30,1,0
2006-10-31 23:00:00,33,1,0
2006-10-31 23:15:00,23,1,0
2006-10-31 23:30:00,27,1,0
2006-10-31 23:45:00,17,1,0
2006-11-01 00:00:00,14,2,0
