datetime,volume,day_of_week,is_weekend
2006-10-26 09:00:00,128,3,0
2006-10-26 09:15:00,131,3,0
2006-10-26 09:30:00,102,3,0
2006-10-26 09:45:00,112,3,0
2006-10-26 10:00:00,120,3,0
2006-10-26 10:15:00,97,3,0
2006-10-26 10:30:00,107,3,0
2006-10-26 10:45:00,96,3,0
2006-10-26 11:00:00,98,3,0
2006-10-26 11:15:00,108,3,0
2006-10-26 11:30:00,104,3,0
2006-10-26 11:45:00,98,3,0
2006-10-26 12:00:00,114,3,0
2006-10-26 12:15:00,113,3,0
2006-10-26 12:30:00,109,3,0
2006-10-26 12:45:00,88,3,0
2006-10-26 13:00:00,141,3,0
2006-10-26 13:15:00,86,3,0
2006-10-26 13:30:00,126,3,0
2006-10-26 13:45:00,125,3,0
2006-10-26 14:00:00,102,3,0
2006-10-26 14:15:00,97,3,0
2006-10-26 14:30:00,123,3,0
2006-10-26 14:45:00,126,3,0
2006-10-26 15:00:00,115,3,0
2006-10-26 15:15:00,158,3,0
2006-10-26 15:30:00,138,3,0
2006-10-26 15:45:00,169,3,0
2006-10-26 16:00:00,210,3,0
2006-10-26 16:15:00,180,3,0
2006-10-26 16:30:00,159,3,0
2006-10-26 16:45:00,174,3,0
2006-10-26 17:00:00,189,3,0
2006-10-26 17:15:00,212,3,0
2006-10-26 17:30:00,212,3,0
2006-10-26 17:45:00,211,3,0
2006-10-26 18:00:00,249,3,0
2006-10-26 18:15:00,242,3,0
2006-10-26 18:30:00,219,3,0
2006-10-26 18:45:00,208,3,0
2006-10-26 19:00:00,139,3,0
2006-10-26 19:15:00,132,3,0
2006-10-26 19:30:00,140,3,0
2006-10-26 19:45:00,113,3,0
2006-10-26 20:00:00,94,3,0
2006-10-26 20:15:00,81,3,0
2006-10-26 20:30:00,78,3,0
2006-10-26 20:45:00,66,3,0
2006-10-26 21:00:00,53,3,0
2006-10-26 21:15:00,65,3,0
2006-10-26 21:30:00,71,3,0
2006-10-26 21:45:00,52,3,0
2006-10-26 22:00:00,62,3,0
2006-10-26 22:15:00,52,3,0
2006-10-26 22:30:00,32,3,0
2006-10-26 22:45:00,39,3,0
2006-10-26 23:00:00,33,3,0
2006-10-26 23:15:00,26,3,0
2006-10-26 23:30:00,24,3,0
2006-10-26 23:45:00,20,3,0
2006-10-27 00:00:00,17,4,0
2006-10-27 00:15:00,11,4,0
2006-10-27 00:30:00,17,4,0
2006-10-27 00:45:00,6,4,0
2006-10-27 01:00:00,7,4,0
2006-10-27 01:15:00,6,4,0
2006-10-27 01:30:00,5,4,0
2006-10-27 01:45:00,5,4,0
2006-10-27 02:00:00,3,4,0
2006-10-27 02:15:00,3,4,0
2006-10-27 02:30:00,2,4,0
2006-10-27 02:45:00,3,4,0
2006-10-27 03:00:00,0,4,0
2006-10-27 03:15:00,3,4,0
2006-10-27 03:30:00,3,4,0
2006-10-27 03:45:00,3,4,0
2006-10-27 04:00:00,4,4,0
2006-10-27 04:15:00,7,4,0
2006-10-27 04:30:00,3,4,0
2006-10-27 04:45:00,3,4,0
2006-10-27 05:00:00,3,4,0
2006-10-27 05:15:00,6,4,0
2006-10-27 05:30:00,10,4,0
2006-10-27 05:45:00,13,4,0
2006-10-27 06:00:00,7,4,0
2006-10-27 06:15:00,25,4,0
2006-10-27 06:30:00,27,4,0
2006-10-27 06:45:00,42,4,0
2006-10-27 07:00:00,47,4,0
2006-10-27 07:15:00,53,4,0
2006-10-27 07:30:00,64,4,0
2006-10-27 07:45:00,98,4,0
2006-10-27 08:00:00,102,4,0
2006-10-27 08:15:00,131,4,0
2006-10-27 08:30:00,145,4,0
2006-10-27 08:45:00,135,4,0
2006-10-27 09:00:00,142,4,0
2006-10-27 09:15:00,126,4,0
2006-10-27 09:30:00,103,4,0
2006-10-27 09:45:00,100,4,0
2006-10-27 10:00:00,92,4,0
2006-10-27 10:15:00,104,4,0
2006-10-27 10:30:00,93,4,0
2006-10-27 10:45:00,89,4,0
2006-10-27 11:00:00,103,4,0
2006-10-27 11:15:00,107,4,0
2006-10-27 11:30:00,97,4,0
2006-10-27 11:45:00,99,4,0
2006-10-27 12:00:00,109,4,0
2006-10-27 12:15:00,141,4,0
2006-10-27 12:30:00,123,4,0
2006-10-27 12:45:00,112,4,0
2006-10-27 13:00:00,123,4,0
2006-10-27 13:15:00,125,4,0
2006-10-27 13:30:00,114,4,0
2006-10-27 13:45:00,128,4,0
2006-10-27 14:00:00,96,4,0
2006-10-27 14:15:00,118,4,0
2006-10-27 14:30:00,114,4,0
2006-10-27 14:45:00,138,4,0
2006-10-27 15:00:00,133,4,0
2006-10-27 15:15:00,163,4,0
2006-10-27 15:30:00,153,4,0
2006-10-27 15:45:00,176,4,0
2006-10-27 16:00:00,191,4,0
2006-10-27 16:15:00,196,4,0
2006-10-27 16:30:00,199,4,0
2006-10-27 16:45:00,201,4,0
2006-10-27 17:00:00,172,4,0
2006-10-27 17:15:00,213,4,0
2006-10-27 17:30:00,213,4,0
2006-10-27 17:45:00,219,4,0
2006-10-27 18:00:00,231,4,0
2006-10-27 18:15:00,196,4,0
2006-10-27 18:30:00,232,4,0
2006-10-27 18:45:00,186,4,0
2006-10-27 19:00:00,163,4,0
2006-10-27 19:15:00,127,4,0
2006-10-27 19:30:00,132,4,0
2006-10-27 19:45:00,115,4,0
2006-10-27 20:00:00,86,4,0
2006-10-27 20:15:00,77,4,0
2006-10-27 20:30:00,68,4,0
2006-10-27 20:45:00,66,4,0
2006-10-27 21:00:00,68,4,0
2006-10-27 21:15:00,64,4,0
2006-10-27 21:30:00,77,4,0
2006-10-27 21:45:00,76,4,0
2006-10-27 22:00:00,41,4,0
2006-10-27 22:15:00,55,4,0
2006-10-27 22:30:00,46,4,0
2006-10-27 22:45:00,51,4,0
2006-10-27 23:00:00,48,4,0
2006-10-27 23:15:00,44,4,0
2006-10-27 23:30:00,40,4,0
2006-10-27 23:45:00,30,4,0
2006-10-28 00:00:00,35,5,1
2006-10-28 00:15:00,33,5,1
2006-10-28 00:30:00,27,5,1
2006-10-28 00:45:00,17,5,1
2006-10-28 01:00:00,23,5,1
2006-10-28 01:15:00,16,5,1
2006-10-28 01:30:00,11,5,1
2006-10-28 01:45:00,12,5,1
2006-10-28 02:00:00,9,5,1
2006-10-28 02:15:00,7,5,1
2006-10-28 02:30:00,4,5,1
2006-10-28 02:45:00,3,5,1
2006-10-28 03:00:00,5,5,1
2006-10-28 03:15:00,8,5,1
2006-10-28 03:30:00,3,5,1
2006-10-28 03:45:00,6,5,1
2006-10-28 04:00:00,3,5,1
2006-10-28 04:15:00,2,5,1
2006-10-28 04:30:00,3,5,1
2006-10-28 04:45:00,1,5,1
2006-10-28 05:00:00,2,5,1
2006-10-28 05:15:00,5,5,1
2006-10-28 05:30:00,5,5,1
2006-10-28 05:45:00,5,5,1
2006-10-28 06:00:00,7,5,1
2006-10-28 06:15:00,15,5,1
2006-10-28 06:30:00,9,5,1
2006-10-28 06:45:00,16,5,1
2006-10-28 07:00:00,22,5,1
2006-10-28 07:15:00,22,5,1
2006-10-28 07:30:00,24,5,1
2006-10-28 07:45:00,30,5,1
2006-10-28 08:00:00,41,5,1
2006-10-28 08:15:00,49,5,1
2006-10-28 08:30:00,54,5,1
2006-10-28 08:45:00,50,5,1
2006-10-28 09:00:00,68,5,1
2006-10-28 09:15:00,63,5,1
2006-10-28 09:30:00,67,5,1
2006-10-28 09:45:00,72,5,1
2006-10-28 10:00:00,94,5,1
2006-10-28 10:15:00,100,5,1
2006-10-28 10:30:00,119,5,1
2006-10-28 10:45:00,82,5,1
2006-10-28 11:00:00,118,5,1
2006-10-28 11:15:00,86,5,1
2006-10-28 11:30:00,116,5,1
2006-10-28 11:45:00,108,5,1
2006-10-28 12:00:00,152,5,1
2006-10-28 12:15:00,137,5,1
2006-10-28 12:30:00,141,5,1
2006-10-28 12:45:00,146,5,1
2006-10-28 13:00:00,132,5,1
2006-10-28 13:15:00,134,5,1
2006-10-28 13:30:00,110,5,1
2006-10-28 13:45:00,137,5,1
2006-10-28 14:00:00,128,5,1
2006-10-28 14:15:00,112,5,1
2006-10-28 14:30:00,102,5,1
2006-10-28 14:45:00,121,5,1
2006-10-28 15:00:00,94,5,1
2006-10-28 15:15:00,102,5,1
2006-10-28 15:30:00,115,5,1
2006-10-28 15:45:00,120,5,1
2006-10-28 16:00:00,104,5,1
2006-10-28 16:15:00,138,5,1
2006-10-28 16:30:00,110,5,1
2006-10-28 16:45:00,138,5,1
2006-10-28 17:00:00,111,5,1
2006-10-28 17:15:00,107,5,1
2006-10-28 17:30:00,134,5,1
2006-10-28 17:45:00,134,5,1
2006-10-28 18:00:00,133,5,1
2006-10-28 18:15:00,111,5,1
2006-10-28 18:30:00,96,5,1
2006-10-28 18:45:00,117,5,1
2006-10-28 19:00:00,109,5,1
2006-10-28 19:15:00,102,5,1
2006-10-28 19:30:00,104,5,1
2006-10-28 19:45:00,87,5,1
2006-10-28 20:00:00,72,5,1
2006-10-28 20:15:00,37,5,1
2006-10-28 20:30:00,51,5,1
2006-10-28 20:45:00,50,5,1
2006-10-28 21:00:00,46,5,1
2006-10-28 21:15:00,39,5,1
2006-10-28 21:30:00,46,5,1
2006-10-28 21:45:00,51,5,1
2006-10-28 22:00:00,30,5,1
2006-10-28 22:15:00,32,5,1
2006-10-28 22:30:00,40,5,1
2006-10-28 22:45:00,40,5,1
2006-10-28 23:00:00,46,5,1
2006-10-28 23:15:00,52,5,1
2006-10-28 23:30:00,56,5,1
2006-10-28 23:45:00,45,5,1
2006-10-29 00:00:00,40,6,1
2006-10-29 00:15:00,51,6,1
2006-10-29 00:30:00,35,6,1
2006-10-29 00:45:00,26,6,1
2006-10-29 01:00:00,19,6,1
2006-10-29 01:15:00,18,6,1
2006-10-29 01:30:00,15,6,1
2006-10-29 01:45:00,18,6,1
2006-10-29 02:00:00,0,6,1
2006-10-29 02:15:00,0,6,1
2006-10-29 02:30:00,0,6,1
2006-10-29 02:45:00,0,6,1
2006-10-29 03:00:00,12,6,1
2006-10-29 03:15:00,9,6,1
2006-10-29 03:30:00,11,6,1
2006-10-29 03:45:00,11,6,1
2006-10-29 04:00:00,7,6,1
2006-10-29 04:15:00,5,6,1
2006-10-29 04:30:00,5,6,1
2006-10-29 04:45:00,6,6,1
2006-10-29 05:00:00,5,6,1
2006-10-29 05:15:00,6,6,1
2006-10-29 05:30:00,5,6,1
2006-10-29 05:45:00,4,6,1
2006-10-29 06:00:00,6,6,1
2006-10-29 06:15:00,6,6,1
2006-10-29 06:30:00,3,6,1
2006-10-29 06:45:00,5,6,1
2006-10-29 07:00:00,13,6,1
2006-10-29 07:15:00,6,6,1
2006-10-29 07:30:00,6,6,1
2006-10-29 07:45:00,14,6,1
2006-10-29 08:00:00,15,6,1
2006-10-29 08:15:00,18,6,1
2006-10-29 08:30:00,15,6,1
2006-10-29 08:45:00,34,6,1
2006-10-29 09:00:00,43,6,1
2006-10-29 09:15:00,33,6,1
2006-10-29 09:30:00,49,6,1
2006-10-29 09:45:00,48,6,1
2006-10-29 10:00:00,60,6,1
2006-10-29 10:15:00,62,6,1
2006-10-29 10:30:00,71,6,1
2006-10-29 10:45:00,72,6,1
2006-10-29 11:00:00,75,6,1
2006-10-29 11:15:00,72,6,1
2006-10-29 11:30:00,73,6,1
2006-10-29 11:45:00,78,6,1
2006-10-29 12:00:00,80,6,1
2006-10-29 12:15:00,85,6,1
2006-10-29 12:30:00,123,6,1
2006-10-29 12:45:00,110,6,1
2006-10-29 13:00:00,111,6,1
2006-10-29 13:15:00,96,6,1
2006-10-29 13:30:00,70,6,1
2006-10-29 13:45:00,92,6,1
2006-10-29 14:00:00,85,6,1
2006-10-29 14:15:00,84,6,1
2006-10-29 14:30:00,95,6,1
2006-10-29 14:45:00,101,6,1
2006-10-29 15:00:00,100,6,1
2006-10-29 15:15:00,106,6,1
2006-10-29 15:30:00,97,6,1
2006-10-29 15:45:00,115,6,1
2006-10-29 16:00:00,85,6,1
2006-10-29 16:15:00,132,6,1
2006-10-29 16:30:00,103,6,1
2006-10-29 16:45:00,138,6,1
2006-10-29 17:00:00,116,6,1
2006-10-29 17:15:00,123,6,1
2006-10-29 17:30:00,146,6,1
2006-10-29 17:45:00,132,6,1
2006-10-29 18:00:00,95,6,1
2006-10-29 18:15:00,106,6,1
2006-10-29 18:30:00,77,6,1
2006-10-29 18:45:00,87,6,1
2006-10-29 19:00:00,80,6,1
2006-10-29 19:15:00,70,6,1
2006-10-29 19:30:00,63,6,1
2006-10-29 19:45:00,63,6,1
2006-10-29 20:00:00,50,6,1
2006-10-29 20:15:00,61,6,1
2006-10-29 20:30:00,46,6,1
2006-10-29 20:45:00,63,6,1
2006-10-29 21:00:00,44,6,1
2006-10-29 21:15:00,49,6,1
2006-10-29 21:30:00,48,6,1
2006-10-29 21:45:00,43,6,1
2006-10-29 22:00:00,40,6,1
2006-10-29 22:15:00,39,6,1
2006-10-29 22:30:00,31,6,1
2006-10-29 22:45:00,27,6,1
2006-10-29 23:00:00,27,6,1
2006-10-29 23:15:00,24,6,1
2006-10-29 23:30:00,20,6,1
2006-10-29 23:45:00,10,6,1
2006-10-30 00:00:00,8,0,0
2006-10-30 00:15:00,8,0,0
2006-10-30 00:30:00,10,0,0
2006-10-30 00:45:00,5,0,0
2006-10-30 01:00:00,6,0,0
2006-10-30 01:15:00,10,0,0
2006-10-30 01:30:00,4,0,0
2006-10-30 01:45:00,3,0,0
2006-10-30 02:00:00,7,0,0
2006-10-30 02:15:00,2,0,0
2006-10-30 02:30:00,2,0,0
2006-10-30 02:45:00,1,0,0
2006-10-30 03:00:00,0,0,0
2006-10-30 03:15:00,1,0,0
2006-10-30 03:30:00,1,0,0
2006-10-30 03:45:00,2,0,0
2006-10-30 04:00:00,1,0,0
2006-10-30 04:15:00,2,0,0
2006-10-30 04:30:00,3,0,0
2006-10-30 04:45:00,3,0,0
2006-10-30 05:00:00,2,0,0
2006-10-30 05:15:00,3,0,0
2006-10-30 05:30:00,8,0,0
2006-10-30 05:45:00,11,0,0
2006-10-30 06:00:00,10,0,0
2006-10-30 06:15:00,27,0,0
2006-10-30 06:30:00,28,0,0
2006-10-30 06:45:00,32,0,0
2006-10-30 07:00:00,42,0,0
2006-10-30 07:15:00,45,0,0
2006-10-30 07:30:00,64,0,0
2006-10-30 07:45:00,78,0,0
2006-10-30 08:00:00,91,0,0
2006-10-30 08:15:00,118,0,0
2006-10-30 08:30:00,135,0,0
2006-10-30 08:45:00,177,0,0
2006-10-30 09:00:00,129,0,0
2006-10-30 09:15:00,128,0,0
2006-10-30 09:30:00,97,0,0
2006-10-30 09:45:00,116,0,0
2006-10-30 10:00:00,74,0,0
2006-10-30 10:15:00,96,0,0
2006-10-30 10:30:00,106,0,0
2006-10-30 10:45:00,95,0,0
2006-10-30 11:00:00,102,0,0
2006-10-30 11:15:00,95,0,0
2006-10-30 11:30:00,106,0,0
2006-10-30 11:45:00,99,0,0
2006-10-30 12:00:00,99,0,0
2006-10-30 12:15:00,80,0,0
2006-10-30 12:30:00,89,0,0
2006-10-30 12:45:00,104,0,0
2006-10-30 13:00:00,102,0,0
2006-10-30 13:15:00,132,0,0
2006-10-30 13:30:00,104,0,0
2006-10-30 13:45:00,125,0,0
2006-10-30 14:00:00,111,0,0
2006-10-30 14:15:00,120,0,0
2006-10-30 14:30:00,122,0,0
2006-10-30 14:45:00,124,0,0
2006-10-30 15:00:00,126,0,0
2006-10-30 15:15:00,145,0,0
2006-10-30 15:30:00,152,0,0
2006-10-30 15:45:00,163,0,0
2006-10-30 16:00:00,197,0,0
2006-10-30 16:15:00,168,0,0
2006-10-30 16:30:00,166,0,0
2006-10-30 16:45:00,191,0,0
2006-10-30 17:00:00,182,0,0
2006-10-30 17:15:00,202,0,0
2006-10-30 17:30:00,228,0,0
2006-10-30 17:45:00,207,0,0
2006-10-30 18:00:00,220,0,0
2006-10-30 18:15:00,241,0,0
2006-10-30 18:30:00,205,0,0
2006-10-30 18:45:00,174,0,0
2006-10-30 19:00:00,143,0,0
2006-10-30 19:15:00,121,0,0
2006-10-30 19:30:00,90,0,0
2006-10-30 19:45:00,82,0,0
2006-10-30 20:00:00,74,0,0
2006-10-30 20:15:00,68,0,0
2006-10-30 20:30:00,47,0,0
2006-10-30 20:45:00,50,0,0
2006-10-30 21:00:00,53,0,0
2006-10-30 21:15:00,45,0,0
2006-10-30 21:30:00,46,0,0
2006-10-30 21:45:00,43,0,0
2006-10-30 22:00:00,44,0,0
2006-10-30 22:15:00,46,0,0
2006-10-30 22:30:00,26,0,0
2006-10-30 22:45:00,20,0,0
2006-10-30 23:00:00,31,0,0
2006-10-30 23:15:00,26,0,0
2006-10-30 23:30:00,14,0,0
2006-10-30 23:45:00,16,0,0
2006-10-31 00:00:00,11,1,0
2006-10-31 00:15:00,9,1,0
2006-10-31 00:30:00,7,1,0
2006-10-31 00:45:00,8,1,0
2006-10-31 01:00:00,6,1,0
2006-10-31 01:15:00,5,1,0
2006-10-31 01:30:00,2,1,0
2006-10-31 01:45:00,2,1,0
2006-10-31 02:00:00,2,1,0
2006-10-31 02:15:00,2,1,0
2006-10-31 02:30:00,3,1,0
2006-10-31 02:45:00,0,1,0
2006-10-31 03:00:00,2,1,0
2006-10-31 03:15:00,5,1,0
2006-10-31 03:30:00,0,1,0
2006-10-31 03:45:00,1,1,0
2006-10-31 04:00:00,3,1,0
2006-10-31 04:15:00,3,1,0
2006-10-31 04:30:00,0,1,0
2006-10-31 04:45:00,1,1,0
2006-10-31 05:00:00,4,1,0
2006-10-31 05:15:00,5,1,0
2006-10-31 05:30:00,7,1,0
2006-10-31 05:45:00,7,1,0
2006-10-31 06:00:00,14,1,0
2006-10-31 06:15:00,15,1,0
2006-10-31 06:30:00,25,1,0
2006-10-31 06:45:00,34,1,0
2006-10-31 07:00:00,54,1,0
2006-10-31 07:15:00,69,1,0
2006-10-31 07:30:00,73,1,0
2006-10-31 07:45:00,86,1,0
2006-10-31 08:00:00,120,1,0
2006-10-31 08:15:00,119,1,0
2006-10-31 08:30:00,150,1,0
2006-10-31 08:45:00,130,1,0
2006-10-31 09:00:00,145,1,0
2006-10-31 09:15:00,129,1,0
2006-10-31 09:30:00,116,1,0
2006-10-31 09:45:00,100,1,0
2006-10-31 10:00:00,110,1,0
2006-10-31 10:15:00,77,1,0
2006-10-31 10:30:00,103,1,0
2006-10-31 10:45:00,105,1,0
2006-10-31 11:00:00,99,1,0
2006-10-31 11:15:00,118,1,0
2006-10-31 11:30:00,83,1,0
2006-10-31 11:45:00,110,1,0
2006-10-31 12:00:00,94,1,0
2006-10-31 12:15:00,116,1,0
2006-10-31 12:30:00,97,1,0
2006-10-31 12:45:00,119,1,0
2006-10-31 13:00:00,113,1,0
2006-10-31 13:15:00,101,1,0
2006-10-31 13:30:00,120,1,0
2006-10-31 13:45:00,96,1,0
2006-10-31 14:00:00,102,1,0
2006-10-31 14:15:00,133,1,0
2006-10-31 14:30:00,117,1,0
2006-10-31 14:45:00,123,1,0
2006-10-31 15:00:00,124,1,0
2006-10-31 15:15:00,142,1,0
2006-10-31 15:30:00,154,1,0
2006-10-31 15:45:00,154,1,0
2006-10-31 16:00:00,168,1,0
2006-10-31 16:15:00,197,1,0
2006-10-31 16:30:00,167,1,0
2006-10-31 16:45:00,171,1,0
2006-10-31 17:00:00,198,1,0
2006-10-31 17:15:00,211,1,0
2006-10-31 17:30:00,213,1,0
2006-10-31 17:45:00,218,1,0
2006-10-31 18:00:00,224,1,0
2006-10-31 18:15:00,217,1,0
2006-10-31 18:30:00,236,1,0
2006-10-31 18:45:00,189,1,0
2006-10-31 19:00:00,156,1,0
2006-10-31 19:15:00,125,1,0
2006-10-31 19:30:00,128,1,0
2006-10-31 19:45:00,93,1,0
2006-10-31 20:00:00,80,1,0
2006-10-31 20:15:00,85,1,0
2006-10-31 20:30:00,69,1,0
2006-10-31 20:45:00,76,1,0
2006-10-31 21:00:00,52,1,0
2006-10-31 21:15:00,54,1,0
2006-10-31 21:30:00,63,1,0
2006-10-31 21:45:00,43,1,0
2006-10-31 22:00:00,61,1,0
2006-10-31 22:15:00,63,1,0
2006-10-31 22:30:00,42,1,0
2006-10-31 22:45:00,36,1,0
2006-10-31 23:00:00,27,1,0
2006-10-31 23:15:00,29,1,0
2006-10-31 23:30:00,23,1,0
2006-10-31 23:45:00,16,1,0
2006-11-01 00:00:00,12,2,0
