datetime,volume,day_of_week,is_weekend
2006-10-29 15:00:00,131,6,1
2006-10-29 15:15:00,125,6,1
2006-10-29 15:30:00,139,6,1
2006-10-29 15:45:00,163,6,1
2006-10-29 16:00:00,147,6,1
2006-10-29 16:15:00,145,6,1
2006-10-29 16:30:00,136,6,1
2006-10-29 16:45:00,132,6,1
2006-10-29 17:00:00,136,6,1
2006-10-29 17:15:00,142,6,1
2006-10-29 17:30:00,128,6,1
2006-10-29 17:45:00,146,6,1
2006-10-29 18:00:00,129,6,1
2006-10-29 18:15:00,144,6,1
2006-10-29 18:30:00,113,6,1
2006-10-29 18:45:00,86,6,1
2006-10-29 19:00:00,108,6,1
2006-10-29 19:15:00,94,6,1
2006-10-29 19:30:00,65,6,1
2006-10-29 19:45:00,65,6,1
2006-10-29 20:00:00,61,6,1
2006-10-29 20:15:00,62,6,1
2006-10-29 20:30:00,58,6,1
2006-10-29 20:45:00,88,6,1
2006-10-29 21:00:00,53,6,1
2006-10-29 21:15:00,71,6,1
2006-10-29 21:30:00,63,6,1
2006-10-29 21:45:00,60,6,1
2006-10-29 22:00:00,53,6,1
2006-10-29 22:15:00,34,6,1
2006-10-29 22:30:00,28,6,1
2006-10-29 22:45:00,35,6,1
2006-10-29 23:00:00,38,6,1
2006-10-29 23:15:00,21,6,1
2006-10-29 23:30:00,20,6,1
2006-10-29 23:45:00,20,6,1
2006-10-30 00:00:00,15,0,0
2006-10-30 00:15:00,17,0,0
2006-10-30 00:30:00,10,0,0
2006-10-30 00:45:00,11,0,0
2006-10-30 01:00:00,7,0,0
2006-10-30 01:15:00,8,0,0
2006-10-30 01:30:00,11,0,0
2006-10-30 01:45:00,4,0,0
2006-10-30 02:00:00,6,0,0
2006-10-30 02:15:00,7,0,0
2006-10-30 02:30:00,5,0,0
2006-10-30 02:45:00,7,0,0
2006-10-30 03:00:00,4,0,0
2006-10-30 03:15:00,2,0,0
2006-10-30 03:30:00,4,0,0
2006-10-30 03:45:00,6,0,0
2006-10-30 04:00:00,6,0,0
2006-10-30 04:15:00,6,0,0
2006-10-30 04:30:00,10,0,0
2006-10-30 04:45:00,11,0,0
2006-10-30 05:00:00,11,0,0
2006-10-30 05:15:00,17,0,0
2006-10-30 05:30:00,18,0,0
2006-10-30 05:45:00,46,0,0
2006-10-30 06:00:00,35,0,0
2006-10-30 06:15:00,57,0,0
2006-10-30 06:30:00,98,0,0
2006-10-30 06:45:00,161,0,0
2006-10-30 07:00:00,184,0,0
2006-10-30 07:15:00,225,0,0
2006-10-30 07:30:00,264,0,0
2006-10-30 07:45:00,314,0,0
2006-10-30 08:00:00,325,0,0
2006-10-30 08:15:00,286,0,0
2006-10-30 08:30:00,265,0,0
2006-10-30 08:45:00,285,0,0
2006-10-30 09:00:00,245,0,0
2006-10-30 09:15:00,267,0,0
2006-10-30 09:30:00,220,0,0
2006-10-30 09:45:00,197,0,0
2006-10-30 10:00:00,172,0,0
2006-10-30 10:15:00,139,0,0
2006-10-30 10:30:00,174,0,0
2006-10-30 10:45:00,137,0,0
2006-10-30 11:00:00,151,0,0
2006-10-30 11:15:00,137,0,0
2006-10-30 11:30:00,132,0,0
2006-10-30 11:45:00,122,0,0
2006-10-30 12:00:00,151,0,0
2006-10-30 12:15:00,123,0,0
2006-10-30 12:30:00,146,0,0
2006-10-30 12:45:00,170,0,0
2006-10-30 13:00:00,143,0,0
2006-10-30 13:15:00,152,0,0
2006-10-30 13:30:00,144,0,0
2006-10-30 13:45:00,143,0,0
2006-10-30 14:00:00,142,0,0
2006-10-30 14:15:00,124,0,0
2006-10-30 14:30:00,133,0,0
2006-10-30 14:45:00,136,0,0
2006-10-30 15:00:00,147,0,0
2006-10-30 15:15:00,150,0,0
2006-10-30 15:30:00,174,0,0
2006-10-30 15:45:00,149,0,0
2006-10-30 16:00:00,131,0,0
2006-10-30 16:15:00,124,0,0
2006-10-30 16:30:00,144,0,0
2006-10-30 16:45:00,126,0,0
2006-10-30 17:00:00,124,0,0
2006-10-30 17:15:00,137,0,0
2006-10-30 17:30:00,137,0,0
2006-10-30 17:45:00,142,0,0
2006-10-30 18:00:00,162,0,0
2006-10-30 18:15:00,132,0,0
2006-10-30 18:30:00,140,0,0
2006-10-30 18:45:00,118,0,0
2006-10-30 19:00:00,119,0,0
2006-10-30 19:15:00,104,0,0
2006-10-30 19:30:00,106,0,0
2006-10-30 19:45:00,62,0,0
2006-10-30 20:00:00,71,0,0
2006-10-30 20:15:00,81,0,0
2006-10-30 20:30:00,65,0,0
2006-10-30 20:45:00,66,0,0
2006-10-30 21:00:00,54,0,0
2006-10-30 21:15:00,55,0,0
2006-10-30 21:30:00,41,0,0
2006-10-30 21:45:00,53,0,0
2006-10-30 22:00:00,44,0,0
2006-10-30 22:15:00,33,0,0
2006-10-30 22:30:00,29,0,0
2006-10-30 22:45:00,41,0,0
2006-10-30 23:00:00,24,0,0
2006-10-30 23:15:00,30,0,0
2006-10-30 23:30:00,27,0,0
2006-10-30 23:45:00,21,0,0
2006-10-31 00:00:00,15,1,0
2006-10-31 00:15:00,5,1,0
2006-10-31 00:30:00,12,1,0
2006-10-31 00:45:00,8,1,0
2006-10-31 01:00:00,9,1,0
2006-10-31 01:15:00,4,1,0
2006-10-31 01:30:00,9,1,0
2006-10-31 01:45:00,4,1,0
2006-10-31 02:00:00,4,1,0
2006-10-31 02:15:00,4,1,0
2006-10-31 02:30:00,5,1,0
2006-10-31 02:45:00,7,1,0
2006-10-31 03:00:00,2,1,0
2006-10-31 03:15:00,2,1,0
2006-10-31 03:30:00,13,1,0
2006-10-31 03:45:00,4,1,0
2006-10-31 04:00:00,5,1,0
2006-10-31 04:15:00,5,1,0
2006-10-31 04:30:00,5,1,0
2006-10-31 04:45:00,12,1,0
2006-10-31 05:00:00,17,1,0
2006-10-31 05:15:00,11,1,0
2006-10-31 05:30:00,34,1,0
2006-10-31 05:45:00,40,1,0
2006-10-31 06:00:00,43,1,0
2006-10-31 06:15:00,63,1,0
2006-10-31 06:30:00,118,1,0
2006-10-31 06:45:00,172,1,0
2006-10-31 07:00:00,230,1,0
2006-10-31 07:15:00,272,1,0
2006-10-31 07:30:00,294,1,0
2006-10-31 07:45:00,290,1,0
2006-10-31 08:00:00,309,1,0
2006-10-31 08:15:00,309,1,0
2006-10-31 08:30:00,278,1,0
2006-10-31 08:45:00,259,1,0
2006-10-31 09:00:00,260,1,0
2006-10-31 09:15:00,267,1,0
2006-10-31 09:30:00,258,1,0
2006-10-31 09:45:00,217,1,0
2006-10-31 10:00:00,235,1,0
2006-10-31 10:15:00,162,1,0
2006-10-31 10:30:00,161,1,0
2006-10-31 10:45:00,157,1,0
2006-10-31 11:00:00,163,1,0
2006-10-31 11:15:00,166,1,0
2006-10-31 11:30:00,160,1,0
2006-10-31 11:45:00,147,1,0
2006-10-31 12:00:00,149,1,0
2006-10-31 12:15:00,165,1,0
2006-10-31 12:30:00,127,1,0
2006-10-31 12:45:00,139,1,0
2006-10-31 13:00:00,144,1,0
2006-10-31 13:15:00,138,1,0
2006-10-31 13:30:00,141,1,0
2006-10-31 13:45:00,158,1,0
2006-10-31 14:00:00,129,1,0
2006-10-31 14:15:00,142,1,0
2006-10-31 14:30:00,164,1,0
2006-10-31 14:45:00,156,1,0
2006-10-31 15:00:00,151,1,0
2006-10-31 15:15:00,150,1,0
2006-10-31 15:30:00,184,1,0
2006-10-31 15:45:00,152,1,0
2006-10-31 16:00:00,122,1,0
2006-10-31 16:15:00,123,1,0
2006-10-31 16:30:00,116,1,0
2006-10-31 16:45:00,121,1,0
2006-10-31 17:00:00,127,1,0
2006-10-31 17:15:00,112,1,0
2006-10-31 17:30:00,116,1,0
2006-10-31 17:45:00,183,1,0
2006-10-31 18:00:00,142,1,0
2006-10-31 18:15:00,118,1,0
2006-10-31 18:30:00,111,1,0
2006-10-31 18:45:00,169,1,0
2006-10-31 19:00:00,115,1,0
2006-10-31 19:15:00,115,1,0
2006-10-31 19:30:00,156,1,0
2006-10-31 19:45:00,103,1,0
2006-10-31 20:00:00,91,1,0
2006-10-31 20:15:00,78,1,0
2006-10-31 20:30:00,90,1,0
2006-10-31 20:45:00,69,1,0
2006-10-31 21:00:00,67,1,0
2006-10-31 21:15:00,70,1,0
2006-10-31 21:30:00,58,1,0
2006-10-31 21:45:00,70,1,0
2006-10-31 22:00:00,51,1,0
2006-10-31 22:15:00,70,1,0
2006-10-31 22:30:00,49,1,0
2006-10-31 22:45:00,64,1,0
2006-10-31 23:00:00,35,1,0
2006-10-31 23:15:00,40,1,0
2006-10-31 23:30:00,21,1,0
2006-10-31 23:45:00,26,1,0
2006-11-01 00:00:00,21,2,0
