datetime,volume,day_of_week,is_weekend
2006-10-23 12:45:00,154,0,0
2006-10-23 13:00:00,148,0,0
2006-10-23 13:15:00,134,0,0
2006-10-23 13:30:00,141,0,0
2006-10-23 13:45:00,166,0,0
2006-10-23 14:00:00,152,0,0
2006-10-23 14:15:00,144,0,0
2006-10-23 14:30:00,156,0,0
2006-10-23 14:45:00,114,0,0
2006-10-23 15:00:00,150,0,0
2006-10-23 15:15:00,189,0,0
2006-10-23 15:30:00,157,0,0
2006-10-23 15:45:00,178,0,0
2006-10-23 16:00:00,173,0,0
2006-10-23 16:15:00,193,0,0
2006-10-23 16:30:00,167,0,0
2006-10-23 16:45:00,190,0,0
2006-10-23 17:00:00,167,0,0
2006-10-23 17:15:00,167,0,0
2006-10-23 17:30:00,220,0,0
2006-10-23 17:45:00,198,0,0
2006-10-23 18:00:00,227,0,0
2006-10-23 18:15:00,220,0,0
2006-10-23 18:30:00,191,0,0
2006-10-23 18:45:00,156,0,0
2006-10-23 19:00:00,168,0,0
2006-10-23 19:15:00,139,0,0
2006-10-23 19:30:00,155,0,0
2006-10-23 19:45:00,128,0,0
2006-10-23 20:00:00,86,0,0
2006-10-23 20:15:00,117,0,0
2006-10-23 20:30:00,85,0,0
2006-10-23 20:45:00,91,0,0
2006-10-23 21:00:00,79,0,0
2006-10-23 21:15:00,83,0,0
2006-10-23 21:30:00,82,0,0
2006-10-23 21:45:00,71,0,0
2006-10-23 22:00:00,63,0,0
2006-10-23 22:15:00,72,0,0
2006-10-23 22:30:00,58,0,0
2006-10-23 22:45:00,71,0,0
2006-10-23 23:00:00,40,0,0
2006-10-23 23:15:00,30,0,0
2006-10-23 23:30:00,44,0,0
2006-10-23 23:45:00,32,0,0
2006-10-24 00:00:00,15,1,0
2006-10-29 00:15:00,76,6,1
2006-10-29 00:30:00,78,6,1
2006-10-29 00:45:00,74,6,1
2006-10-29 01:00:00,77,6,1
2006-10-29 01:15:00,58,6,1
2006-10-29 01:30:00,63,6,1
2006-10-29 01:45:00,53,6,1
2006-10-29 02:00:00,45,6,1
2006-10-29 02:15:00,40,6,1
2006-10-29 02:30:00,44,6,1
2006-10-29 02:45:00,44,6,1
2006-10-29 03:00:00,52,6,1
2006-10-29 03:15:00,55,6,1
2006-10-29 03:30:00,41,6,1
2006-10-29 03:45:00,65,6,1
2006-10-29 04:00:00,33,6,1
2006-10-29 04:15:00,43,6,1
2006-10-29 04:30:00,40,6,1
2006-10-29 04:45:00,29,6,1
2006-10-29 05:00:00,51,6,1
2006-10-29 05:15:00,28,6,1
2006-10-29 05:30:00,25,6,1
2006-10-29 05:45:00,34,6,1
2006-10-29 06:00:00,32,6,1
2006-10-29 06:15:00,21,6,1
2006-10-29 06:30:00,22,6,1
2006-10-29 06:45:00,34,6,1
2006-10-29 07:00:00,31,6,1
2006-10-29 07:15:00,28,6,1
2006-10-29 07:30:00,26,6,1
2006-10-29 07:45:00,30,6,1
2006-10-29 08:00:00,35,6,1
2006-10-29 08:15:00,25,6,1
2006-10-29 08:30:00,35,6,1
2006-10-29 08:45:00,25,6,1
2006-10-29 09:00:00,47,6,1
2006-10-29 09:15:00,40,6,1
2006-10-29 09:30:00,62,6,1
2006-10-29 09:45:00,57,6,1
2006-10-29 10:00:00,69,6,1
2006-10-29 10:15:00,64,6,1
2006-10-29 10:30:00,71,6,1
2006-10-29 10:45:00,80,6,1
2006-10-29 11:00:00,98,6,1
2006-10-29 11:15:00,94,6,1
2006-10-29 11:30:00,90,6,1
2006-10-29 11:45:00,106,6,1
2006-10-29 12:00:00,110,6,1
2006-10-29 12:15:00,107,6,1
2006-10-29 12:30:00,127,6,1
2006-10-29 12:45:00,136,6,1
2006-10-29 13:00:00,126,6,1
2006-10-29 13:15:00,185,6,1
2006-10-29 13:30:00,153,6,1
2006-10-29 13:45:00,132,6,1
2006-10-29 14:00:00,129,6,1
2006-10-29 14:15:00,125,6,1
2006-10-29 14:30:00,132,6,1
2006-10-29 14:45:00,128,6,1
2006-10-29 15:00:00,107,6,1
2006-10-29 15:15:00,166,6,1
2006-10-29 15:30:00,131,6,1
2006-10-29 15:45:00,141,6,1
2006-10-29 16:00:00,122,6,1
2006-10-29 16:15:00,143,6,1
2006-10-29 16:30:00,139,6,1
2006-10-29 16:45:00,131,6,1
2006-10-29 17:00:00,112,6,1
2006-10-29 17:15:00,150,6,1
2006-10-29 17:30:00,165,6,1
2006-10-29 17:45:00,146,6,1
2006-10-29 18:00:00,135,6,1
2006-10-29 18:15:00,153,6,1
2006-10-29 18:30:00,110,6,1
2006-10-29 18:45:00,104,6,1
2006-10-29 19:00:00,116,6,1
2006-10-29 19:15:00,83,6,1
2006-10-29 19:30:00,86,6,1
2006-10-29 19:45:00,82,6,1
2006-10-29 20:00:00,91,6,1
2006-10-29 20:15:00,81,6,1
2006-10-29 20:30:00,85,6,1
2006-10-29 20:45:00,63,6,1
2006-10-29 21:00:00,77,6,1
2006-10-29 21:15:00,79,6,1
2006-10-29 21:30:00,57,6,1
2006-10-29 21:45:00,57,6,1
2006-10-29 22:00:00,60,6,1
2006-10-29 22:15:00,55,6,1
2006-10-29 22:30:00,51,6,1
2006-10-29 22:45:00,67,6,1
2006-10-29 23:00:00,45,6,1
2006-10-29 23:15:00,45,6,1
2006-10-29 23:30:00,50,6,1
2006-10-29 23:45:00,46,6,1
2006-10-30 00:00:00,25,0,0
2006-10-30 00:15:00,34,0,0
2006-10-30 00:30:00,41,0,0
2006-10-30 00:45:00,18,0,0
2006-10-30 01:00:00,15,0,0
2006-10-30 01:15:00,19,0,0
2006-10-30 01:30:00,17,0,0
2006-10-30 01:45:00,13,0,0
2006-10-30 02:00:00,17,0,0
2006-10-30 02:15:00,6,0,0
2006-10-30 02:30:00,6,0,0
2006-10-30 02:45:00,12,0,0
2006-10-30 03:00:00,7,0,0
2006-10-30 03:15:00,5,0,0
2006-10-30 03:30:00,7,0,0
2006-10-30 03:45:00,5,0,0
2006-10-30 04:00:00,9,0,0
2006-10-30 04:15:00,7,0,0
2006-10-30 04:30:00,11,0,0
2006-10-30 04:45:00,13,0,0
2006-10-30 05:00:00,7,0,0
2006-10-30 05:15:00,14,0,0
2006-10-30 05:30:00,11,0,0
2006-10-30 05:45:00,12,0,0
2006-10-30 06:00:00,31,0,0
2006-10-30 06:15:00,36,0,0
2006-10-30 06:30:00,26,0,0
2006-10-30 06:45:00,52,0,0
2006-10-30 07:00:00,48,0,0
2006-10-30 07:15:00,75,0,0
2006-10-30 07:30:00,93,0,0
2006-10-30 07:45:00,108,0,0
2006-10-30 08:00:00,143,0,0
2006-10-30 08:15:00,171,0,0
2006-10-30 08:30:00,149,0,0
2006-10-30 08:45:00,190,0,0
2006-10-30 09:00:00,139,0,0
2006-10-30 09:15:00,111,0,0
2006-10-30 09:30:00,137,0,0
2006-10-30 09:45:00,126,0,0
2006-10-30 10:00:00,99,0,0
2006-10-30 10:15:00,118,0,0
2006-10-30 10:30:00,134,0,0
2006-10-30 10:45:00,116,0,0
2006-10-30 11:00:00,147,0,0
2006-10-30 11:15:00,129,0,0
2006-10-30 11:30:00,122,0,0
2006-10-30 11:45:00,159,0,0
2006-10-30 12:00:00,129,0,0
2006-10-30 12:15:00,120,0,0
2006-10-30 12:30:00,136,0,0
2006-10-30 12:45:00,131,0,0
2006-10-30 13:00:00,144,0,0
2006-10-30 13:15:00,160,0,0
2006-10-30 13:30:00,170,0,0
2006-10-30 13:45:00,147,0,0
2006-10-30 14:00:00,143,0,0
2006-10-30 14:15:00,144,0,0
2006-10-30 14:30:00,162,0,0
2006-10-30 14:45:00,152,0,0
2006-10-30 15:00:00,155,0,0
2006-10-30 15:15:00,193,0,0
2006-10-30 15:30:00,207,0,0
2006-10-30 15:45:00,148,0,0
2006-10-30 16:00:00,190,0,0
2006-10-30 16:15:00,166,0,0
2006-10-30 16:30:00,162,0,0
2006-10-30 16:45:00,173,0,0
2006-10-30 17:00:00,180,0,0
2006-10-30 17:15:00,213,0,0
2006-10-30 17:30:00,211,0,0
2006-10-30 17:45:00,190,0,0
2006-10-30 18:00:00,193,0,0
2006-10-30 18:15:00,237,0,0
2006-10-30 18:30:00,227,0,0
2006-10-30 18:45:00,200,0,0
2006-10-30 19:00:00,157,0,0
2006-10-30 19:15:00,155,0,0
2006-10-30 19:30:00,116,0,0
2006-10-30 19:45:00,119,0,0
2006-10-30 20:00:00,82,0,0
2006-10-30 20:15:00,96,0,0
2006-10-30 20:30:00,103,0,0
2006-10-30 20:45:00,83,0,0
2006-10-30 21:00:00,70,0,0
2006-10-30 21:15:00,84,0,0
2006-10-30 21:30:00,94,0,0
2006-10-30 21:45:00,85,0,0
2006-10-30 22:00:00,62,0,0
2006-10-30 22:15:00,70,0,0
2006-10-30 22:30:00,57,0,0
2006-10-30 22:45:00,63,0,0
2006-10-30 23:00:00,48,0,0
2006-10-30 23:15:00,41,0,0
2006-10-30 23:30:00,28,0,0
2006-10-30 23:45:00,49,0,0
2006-10-31 00:00:00,34,1,0
2006-10-31 00:15:00,24,1,0
2006-10-31 00:30:00,21,1,0
2006-10-31 00:45:00,29,1,0
2006-10-31 01:00:00,14,1,0
2006-10-31 01:15:00,9,1,0
2006-10-31 01:30:00,14,1,0
2006-10-31 01:45:00,13,1,0
2006-10-31 02:00:00,7,1,0
2006-10-31 02:15:00,11,1,0
2006-10-31 02:30:00,9,1,0
2006-10-31 02:45:00,7,1,0
2006-10-31 03:00:00,5,1,0
2006-10-31 03:15:00,12,1,0
2006-10-31 03:30:00,6,1,0
2006-10-31 03:45:00,4,1,0
2006-10-31 04:00:00,9,1,0
2006-10-31 04:15:00,5,1,0
2006-10-31 04:30:00,19,1,0
2006-10-31 04:45:00,11,1,0
2006-10-31 05:00:00,13,1,0
2006-10-31 05:15:00,13,1,0
2006-10-31 05:30:00,19,1,0
2006-10-31 05:45:00,21,1,0
2006-10-31 06:00:00,18,1,0
2006-10-31 06:15:00,24,1,0
2006-10-31 06:30:00,37,1,0
2006-10-31 06:45:00,41,1,0
2006-10-31 07:00:00,47,1,0
2006-10-31 07:15:00,78,1,0
2006-10-31 07:30:00,106,1,0
2006-10-31 07:45:00,122,1,0
2006-10-31 08:00:00,145,1,0
2006-10-31 08:15:00,169,1,0
2006-10-31 08:30:00,179,1,0
2006-10-31 08:45:00,176,1,0
2006-10-31 09:00:00,144,1,0
2006-10-31 09:15:00,150,1,0
2006-10-31 09:30:00,140,1,0
2006-10-31 09:45:00,116,1,0
2006-10-31 10:00:00,113,1,0
2006-10-31 10:15:00,147,1,0
2006-10-31 10:30:00,127,1,0
2006-10-31 10:45:00,137,1,0
2006-10-31 11:00:00,150,1,0
2006-10-31 11:15:00,132,1,0
2006-10-31 11:30:00,152,1,0
2006-10-31 11:45:00,150,1,0
2006-10-31 12:00:00,129,1,0
2006-10-31 12:15:00,127,1,0
2006-10-31 12:30:00,156,1,0
2006-10-31 12:45:00,120,1,0
2006-10-31 13:00:00,141,1,0
2006-10-31 13:15:00,148,1,0
2006-10-31 13:30:00,172,1,0
2006-10-31 13:45:00,145,1,0
2006-10-31 14:00:00,166,1,0
2006-10-31 14:15:00,141,1,0
2006-10-31 14:30:00,139,1,0
2006-10-31 14:45:00,156,1,0
2006-10-31 15:00:00,158,1,0
2006-10-31 15:15:00,169,1,0
2006-10-31 15:30:00,205,1,0
2006-10-31 15:45:00,160,1,0
2006-10-31 16:00:00,183,1,0
2006-10-31 16:15:00,150,1,0
2006-10-31 16:30:00,174,1,0
2006-10-31 16:45:00,159,1,0
2006-10-31 17:00:00,145,1,0
2006-10-31 17:15:00,197,1,0
2006-10-31 17:30:00,205,1,0
2006-10-31 17:45:00,190,1,0
2006-10-31 18:00:00,188,1,0
2006-10-31 18:15:00,242,1,0
2006-10-31 18:30:00,208,1,0
2006-10-31 18:45:00,191,1,0
2006-10-31 19:00:00,181,1,0
2006-10-31 19:15:00,145,1,0
2006-10-31 19:30:00,134,1,0
2006-10-31 19:45:00,153,1,0
2006-10-31 20:00:00,96,1,0
2006-10-31 20:15:00,127,1,0
2006-10-31 20:30:00,111,1,0
2006-10-31 20:45:00,109,1,0
2006-10-31 21:00:00,98,1,0
2006-10-31 21:15:00,87,1,0
2006-10-31 21:30:00,108,1,0
2006-10-31 21:45:00,77,1,0
2006-10-31 22:00:00,80,1,0
2006-10-31 22:15:00,92,1,0
2006-10-31 22:30:00,78,1,0
2006-10-31 22:45:00,68,1,0
2006-10-31 23:00:00,64,1,0
2006-10-31 23:15:00,41,1,0
2006-10-31 23:30:00,44,1,0
2006-10-31 23:45:00,48,1,0
2006-11-01 00:00:00,32,2,0
