datetime,volume,day_of_week,is_weekend
2006-10-27 14:15:00,159,4,0
2006-10-27 14:30:00,159,4,0
2006-10-27 14:45:00,177,4,0
2006-10-27 15:00:00,148,4,0
2006-10-27 15:15:00,162,4,0
2006-10-27 15:30:00,149,4,0
2006-10-27 15:45:00,155,4,0
2006-10-27 16:00:00,184,4,0
2006-10-27 16:15:00,161,4,0
2006-10-27 16:30:00,173,4,0
2006-10-27 16:45:00,133,4,0
2006-10-27 17:00:00,160,4,0
2006-10-27 17:15:00,148,4,0
2006-10-27 17:30:00,172,4,0
2006-10-27 17:45:00,159,4,0
2006-10-27 18:00:00,153,4,0
2006-10-27 18:15:00,164,4,0
2006-10-27 18:30:00,153,4,0
2006-10-27 18:45:00,163,4,0
2006-10-27 19:00:00,154,4,0
2006-10-27 19:15:00,145,4,0
2006-10-27 19:30:00,142,4,0
2006-10-27 19:45:00,150,4,0
2006-10-27 20:00:00,126,4,0
2006-10-27 20:15:00,123,4,0
2006-10-27 20:30:00,110,4,0
2006-10-27 20:45:00,99,4,0
2006-10-27 21:00:00,102,4,0
2006-10-27 21:15:00,100,4,0
2006-10-27 21:30:00,85,4,0
2006-10-27 21:45:00,83,4,0
2006-10-27 22:00:00,82,4,0
2006-10-27 22:15:00,67,4,0
2006-10-27 22:30:00,82,4,0
2006-10-27 22:45:00,82,4,0
2006-10-27 23:00:00,60,4,0
2006-10-27 23:15:00,80,4,0
2006-10-27 23:30:00,63,4,0
2006-10-27 23:45:00,63,4,0
2006-10-28 00:00:00,53,5,1
2006-10-28 00:15:00,41,5,1
2006-10-28 00:30:00,46,5,1
2006-10-28 00:45:00,41,5,1
2006-10-28 01:00:00,25,5,1
2006-10-28 01:15:00,39,5,1
2006-10-28 01:30:00,20,5,1
2006-10-28 01:45:00,23,5,1
2006-10-28 02:00:00,29,5,1
2006-10-28 02:15:00,17,5,1
2006-10-28 02:30:00,28,5,1
2006-10-28 02:45:00,21,5,1
2006-10-28 03:00:00,33,5,1
2006-10-28 03:15:00,21,5,1
2006-10-28 03:30:00,24,5,1
2006-10-28 03:45:00,19,5,1
2006-10-28 04:00:00,14,5,1
2006-10-28 04:15:00,10,5,1
2006-10-28 04:30:00,16,5,1
2006-10-28 04:45:00,16,5,1
2006-10-28 05:00:00,20,5,1
2006-10-28 05:15:00,19,5,1
2006-10-28 05:30:00,20,5,1
2006-10-28 05:45:00,24,5,1
2006-10-28 06:00:00,38,5,1
2006-10-28 06:15:00,36,5,1
2006-10-28 06:30:00,35,5,1
2006-10-28 06:45:00,70,5,1
2006-10-28 07:00:00,59,5,1
2006-10-28 07:15:00,54,5,1
2006-10-28 07:30:00,56,5,1
2006-10-28 07:45:00,90,5,1
2006-10-28 08:00:00,99,5,1
2006-10-28 08:15:00,100,5,1
2006-10-28 08:30:00,116,5,1
2006-10-28 08:45:00,154,5,1
2006-10-28 09:00:00,148,5,1
2006-10-28 09:15:00,155,5,1
2006-10-28 09:30:00,142,5,1
2006-10-28 09:45:00,183,5,1
2006-10-28 10:00:00,183,5,1
2006-10-28 10:15:00,172,5,1
2006-10-28 10:30:00,163,5,1
2006-10-28 10:45:00,186,5,1
2006-10-28 11:00:00,184,5,1
2006-10-28 11:15:00,155,5,1
2006-10-28 11:30:00,188,5,1
2006-10-28 11:45:00,154,5,1
2006-10-28 12:00:00,175,5,1
2006-10-28 12:15:00,164,5,1
2006-10-28 12:30:00,188,5,1
2006-10-28 12:45:00,182,5,1
2006-10-28 13:00:00,176,5,1
2006-10-28 13:15:00,146,5,1
2006-10-28 13:30:00,159,5,1
2006-10-28 13:45:00,203,5,1
2006-10-28 14:00:00,176,5,1
2006-10-28 14:15:00,166,5,1
2006-10-28 14:30:00,174,5,1
2006-10-28 14:45:00,170,5,1
2006-10-28 15:00:00,179,5,1
2006-10-28 15:15:00,173,5,1
2006-10-28 15:30:00,153,5,1
2006-10-28 15:45:00,142,5,1
2006-10-28 16:00:00,160,5,1
2006-10-28 16:15:00,171,5,1
2006-10-28 16:30:00,168,5,1
2006-10-28 16:45:00,143,5,1
2006-10-28 17:00:00,142,5,1
2006-10-28 17:15:00,179,5,1
2006-10-28 17:30:00,152,5,1
2006-10-28 17:45:00,146,5,1
2006-10-28 18:00:00,148,5,1
2006-10-28 18:15:00,145,5,1
2006-10-28 18:30:00,172,5,1
2006-10-28 18:45:00,132,5,1
2006-10-28 19:00:00,160,5,1
2006-10-28 19:15:00,145,5,1
2006-10-28 19:30:00,138,5,1
2006-10-28 19:45:00,105,5,1
2006-10-28 20:00:00,132,5,1
2006-10-28 20:15:00,106,5,1
2006-10-28 20:30:00,112,5,1
2006-10-28 20:45:00,94,5,1
2006-10-28 21:00:00,90,5,1
2006-10-28 21:15:00,95,5,1
2006-10-28 21:30:00,82,5,1
2006-10-28 21:45:00,110,5,1
2006-10-28 22:00:00,73,5,1
2006-10-28 22:15:00,63,5,1
2006-10-28 22:30:00,71,5,1
2006-10-28 22:45:00,89,5,1
2006-10-28 23:00:00,98,5,1
2006-10-28 23:15:00,89,5,1
2006-10-28 23:30:00,78,5,1
2006-10-28 23:45:00,78,5,1
2006-10-29 00:00:00,58,6,1
2006-10-29 00:15:00,80,6,1
2006-10-29 00:30:00,61,6,1
2006-10-29 00:45:00,64,6,1
2006-10-29 01:00:00,48,6,1
2006-10-29 01:15:00,41,6,1
2006-10-29 01:30:00,36,6,1
2006-10-29 01:45:00,39,6,1
2006-10-29 02:00:00,0,6,1
2006-10-29 02:15:00,0,6,1
2006-10-29 02:30:00,0,6,1
2006-10-29 02:45:00,0,6,1
2006-10-29 03:00:00,29,6,1
2006-10-29 03:15:00,43,6,1
2006-10-29 03:30:00,25,6,1
2006-10-29 03:45:00,22,6,1
2006-10-29 04:00:00,22,6,1
2006-10-29 04:15:00,30,6,1
2006-10-29 04:30:00,21,6,1
2006-10-29 04:45:00,20,6,1
2006-10-29 05:00:00,26,6,1
2006-10-29 05:15:00,21,6,1
2006-10-29 05:30:00,24,6,1
2006-10-29 05:45:00,26,6,1
2006-10-29 06:00:00,25,6,1
2006-10-29 06:15:00,18,6,1
2006-10-29 06:30:00,23,6,1
2006-10-29 06:45:00,45,6,1
2006-10-29 07:00:00,35,6,1
2006-10-29 07:15:00,30,6,1
2006-10-29 07:30:00,27,6,1
2006-10-29 07:45:00,33,6,1
2006-10-29 08:00:00,34,6,1
2006-10-29 08:15:00,56,6,1
2006-10-29 08:30:00,53,6,1
2006-10-29 08:45:00,56,6,1
2006-10-29 09:00:00,80,6,1
2006-10-29 09:15:00,100,6,1
2006-10-29 09:30:00,89,6,1
2006-10-29 09:45:00,96,6,1
2006-10-29 10:00:00,126,6,1
2006-10-29 10:15:00,112,6,1
2006-10-29 10:30:00,126,6,1
2006-10-29 10:45:00,116,6,1
2006-10-29 11:00:00,147,6,1
2006-10-29 11:15:00,122,6,1
2006-10-29 11:30:00,118,6,1
2006-10-29 11:45:00,147,6,1
2006-10-29 12:00:00,159,6,1
2006-10-29 12:15:00,163,6,1
2006-10-29 12:30:00,164,6,1
2006-10-29 12:45:00,170,6,1
2006-10-29 13:00:00,166,6,1
2006-10-29 13:15:00,151,6,1
2006-10-29 13:30:00,171,6,1
2006-10-29 13:45:00,176,6,1
2006-10-29 14:00:00,149,6,1
2006-10-29 14:15:00,139,6,1
2006-10-29 14:30:00,173,6,1
2006-10-29 14:45:00,180,6,1
2006-10-29 15:00:00,148,6,1
2006-10-29 15:15:00,155,6,1
2006-10-29 15:30:00,132,6,1
2006-10-29 15:45:00,137,6,1
2006-10-29 16:00:00,148,6,1
2006-10-29 16:15:00,144,6,1
2006-10-29 16:30:00,164,6,1
2006-10-29 16:45:00,138,6,1
2006-10-29 17:00:00,166,6,1
2006-10-29 17:15:00,133,6,1
2006-10-29 17:30:00,132,6,1
2006-10-29 17:45:00,149,6,1
2006-10-29 18:00:00,145,6,1
2006-10-29 18:15:00,133,6,1
2006-10-29 18:30:00,148,6,1
2006-10-29 18:45:00,158,6,1
2006-10-29 19:00:00,131,6,1
2006-10-29 19:15:00,101,6,1
2006-10-29 19:30:00,97,6,1
2006-10-29 19:45:00,105,6,1
2006-10-29 20:00:00,113,6,1
2006-10-29 20:15:00,73,6,1
2006-10-29 20:30:00,81,6,1
2006-10-29 20:45:00,94,6,1
2006-10-29 21:00:00,85,6,1
2006-10-29 21:15:00,74,6,1
2006-10-29 21:30:00,73,6,1
2006-10-29 21:45:00,69,6,1
2006-10-29 22:00:00,43,6,1
2006-10-29 22:15:00,69,6,1
2006-10-29 22:30:00,47,6,1
2006-10-29 22:45:00,48,6,1
2006-10-29 23:00:00,48,6,1
2006-10-29 23:15:00,38,6,1
2006-10-29 23:30:00,25,6,1
2006-10-29 23:45:00,27,6,1
2006-10-30 00:00:00,27,0,0
2006-10-30 00:15:00,23,0,0
2006-10-30 00:30:00,15,0,0
2006-10-30 00:45:00,17,0,0
2006-10-30 01:00:00,12,0,0
2006-10-30 01:15:00,21,0,0
2006-10-30 01:30:00,7,0,0
2006-10-30 01:45:00,12,0,0
2006-10-30 02:00:00,6,0,0
2006-10-30 02:15:00,5,0,0
2006-10-30 02:30:00,5,0,0
2006-10-30 02:45:00,4,0,0
2006-10-30 03:00:00,4,0,0
2006-10-30 03:15:00,7,0,0
2006-10-30 03:30:00,4,0,0
2006-10-30 03:45:00,3,0,0
2006-10-30 04:00:00,9,0,0
2006-10-30 04:15:00,7,0,0
2006-10-30 04:30:00,7,0,0
2006-10-30 04:45:00,9,0,0
2006-10-30 05:00:00,13,0,0
2006-10-30 05:15:00,18,0,0
2006-10-30 05:30:00,34,0,0
2006-10-30 05:45:00,47,0,0
2006-10-30 06:00:00,36,0,0
2006-10-30 06:15:00,55,0,0
2006-10-30 06:30:00,81,0,0
2006-10-30 06:45:00,154,0,0
2006-10-30 07:00:00,202,0,0
2006-10-30 07:15:00,301,0,0
2006-10-30 07:30:00,342,0,0
2006-10-30 07:45:00,377,0,0
2006-10-30 08:00:00,283,0,0
2006-10-30 08:15:00,338,0,0
2006-10-30 08:30:00,325,0,0
2006-10-30 08:45:00,333,0,0
2006-10-30 09:00:00,311,0,0
2006-10-30 09:15:00,339,0,0
2006-10-30 09:30:00,213,0,0
2006-10-30 09:45:00,202,0,0
2006-10-30 10:00:00,188,0,0
2006-10-30 10:15:00,180,0,0
2006-10-30 10:30:00,129,0,0
2006-10-30 10:45:00,164,0,0
2006-10-30 11:00:00,171,0,0
2006-10-30 11:15:00,165,0,0
2006-10-30 11:30:00,161,0,0
2006-10-30 11:45:00,155,0,0
2006-10-30 12:00:00,140,0,0
2006-10-30 12:15:00,150,0,0
2006-10-30 12:30:00,158,0,0
2006-10-30 12:45:00,162,0,0
2006-10-30 13:00:00,148,0,0
2006-10-30 13:15:00,159,0,0
2006-10-30 13:30:00,144,0,0
2006-10-30 13:45:00,171,0,0
2006-10-30 14:00:00,161,0,0
2006-10-30 14:15:00,166,0,0
2006-10-30 14:30:00,157,0,0
2006-10-30 14:45:00,140,0,0
2006-10-30 15:00:00,148,0,0
2006-10-30 15:15:00,154,0,0
2006-10-30 15:30:00,194,0,0
2006-10-30 15:45:00,121,0,0
2006-10-30 16:00:00,189,0,0
2006-10-30 16:15:00,166,0,0
2006-10-30 16:30:00,129,0,0
2006-10-30 16:45:00,151,0,0
2006-10-30 17:00:00,142,0,0
2006-10-30 17:15:00,144,0,0
2006-10-30 17:30:00,141,0,0
2006-10-30 17:45:00,168,0,0
2006-10-30 18:00:00,142,0,0
2006-10-30 18:15:00,149,0,0
2006-10-30 18:30:00,134,0,0
2006-10-30 18:45:00,116,0,0
2006-10-30 19:00:00,114,0,0
2006-10-30 19:15:00,113,0,0
2006-10-30 19:30:00,113,0,0
2006-10-30 19:45:00,98,0,0
2006-10-30 20:00:00,82,0,0
2006-10-30 20:15:00,89,0,0
2006-10-30 20:30:00,83,0,0
2006-10-30 20:45:00,89,0,0
2006-10-30 21:00:00,76,0,0
2006-10-30 21:15:00,71,0,0
2006-10-30 21:30:00,82,0,0
2006-10-30 21:45:00,62,0,0
2006-10-30 22:00:00,85,0,0
2006-10-30 22:15:00,56,0,0
2006-10-30 22:30:00,53,0,0
2006-10-30 22:45:00,62,0,0
2006-10-30 23:00:00,37,0,0
2006-10-30 23:15:00,40,0,0
2006-10-30 23:30:00,31,0,0
2006-10-30 23:45:00,28,0,0
2006-10-31 00:00:00,24,1,0
2006-10-31 00:15:00,21,1,0
2006-10-31 00:30:00,21,1,0
2006-10-31 00:45:00,13,1,0
2006-10-31 01:00:00,15,1,0
2006-10-31 01:15:00,9,1,0
2006-10-31 01:30:00,5,1,0
2006-10-31 01:45:00,11,1,0
2006-10-31 02:00:00,10,1,0
2006-10-31 02:15:00,4,1,0
2006-10-31 02:30:00,6,1,0
2006-10-31 02:45:00,3,1,0
2006-10-31 03:00:00,5,1,0
2006-10-31 03:15:00,4,1,0
2006-10-31 03:30:00,7,1,0
2006-10-31 03:45:00,7,1,0
2006-10-31 04:00:00,10,1,0
2006-10-31 04:15:00,5,1,0
2006-10-31 04:30:00,8,1,0
2006-10-31 04:45:00,14,1,0
2006-10-31 05:00:00,12,1,0
2006-10-31 05:15:00,14,1,0
2006-10-31 05:30:00,17,1,0
2006-10-31 05:45:00,52,1,0
2006-10-31 06:00:00,66,1,0
2006-10-31 06:15:00,52,1,0
2006-10-31 06:30:00,106,1,0
2006-10-31 06:45:00,180,1,0
2006-10-31 07:00:00,216,1,0
2006-10-31 07:15:00,278,1,0
2006-10-31 07:30:00,389,1,0
2006-10-31 07:45:00,381,1,0
2006-10-31 08:00:00,367,1,0
2006-10-31 08:15:00,362,1,0
2006-10-31 08:30:00,350,1,0
2006-10-31 08:45:00,393,1,0
2006-10-31 09:00:00,356,1,0
2006-10-31 09:15:00,279,1,0
2006-10-31 09:30:00,237,1,0
2006-10-31 09:45:00,214,1,0
2006-10-31 10:00:00,176,1,0
2006-10-31 10:15:00,181,1,0
2006-10-31 10:30:00,138,1,0
2006-10-31 10:45:00,159,1,0
2006-10-31 11:00:00,165,1,0
2006-10-31 11:15:00,158,1,0
2006-10-31 11:30:00,163,1,0
2006-10-31 11:45:00,196,1,0
2006-10-31 12:00:00,178,1,0
2006-10-31 12:15:00,159,1,0
2006-10-31 12:30:00,163,1,0
2006-10-31 12:45:00,159,1,0
2006-10-31 13:00:00,157,1,0
2006-10-31 13:15:00,133,1,0
2006-10-31 13:30:00,147,1,0
2006-10-31 13:45:00,160,1,0
2006-10-31 14:00:00,135,1,0
2006-10-31 14:15:00,127,1,0
2006-10-31 14:30:00,132,1,0
2006-10-31 14:45:00,152,1,0
2006-10-31 15:00:00,132,1,0
2006-10-31 15:15:00,159,1,0
2006-10-31 15:30:00,161,1,0
2006-10-31 15:45:00,152,1,0
2006-10-31 16:00:00,156,1,0
2006-10-31 16:15:00,167,1,0
2006-10-31 16:30:00,136,1,0
2006-10-31 16:45:00,136,1,0
2006-10-31 17:00:00,146,1,0
2006-10-31 17:15:00,146,1,0
2006-10-31 17:30:00,166,1,0
2006-10-31 17:45:00,160,1,0
2006-10-31 18:00:00,166,1,0
2006-10-31 18:15:00,134,1,0
2006-10-31 18:30:00,150,1,0
2006-10-31 18:45:00,133,1,0
2006-10-31 19:00:00,118,1,0
2006-10-31 19:15:00,107,1,0
2006-10-31 19:30:00,108,1,0
2006-10-31 19:45:00,110,1,0
2006-10-31 20:00:00,106,1,0
2006-10-31 20:15:00,70,1,0
2006-10-31 20:30:00,115,1,0
2006-10-31 20:45:00,79,1,0
2006-10-31 21:00:00,109,1,0
2006-10-31 21:15:00,69,1,0
2006-10-31 21:30:00,82,1,0
2006-10-31 21:45:00,70,1,0
2006-10-31 22:00:00,81,1,0
2006-10-31 22:15:00,72,1,0
2006-10-31 22:30:00,62,1,0
2006-10-31 22:45:00,52,1,0
2006-10-31 23:00:00,57,1,0
2006-10-31 23:15:00,39,1,0
2006-10-31 23:30:00,28,1,0
2006-10-31 23:45:00,32,1,0
2006-11-01 00:00:00,29,2,0
