datetime,volume,day_of_week,is_weekend
2006-10-29 18:15:00,156,6,1
2006-10-29 18:30:00,155,6,1
2006-10-29 18:45:00,128,6,1
2006-10-29 19:00:00,136,6,1
2006-10-29 19:15:00,112,6,1
2006-10-29 19:30:00,84,6,1
2006-10-29 19:45:00,100,6,1
2006-10-29 20:00:00,91,6,1
2006-10-29 20:15:00,68,6,1
2006-10-29 20:30:00,71,6,1
2006-10-29 20:45:00,63,6,1
2006-10-29 21:00:00,67,6,1
2006-10-29 21:15:00,70,6,1
2006-10-29 21:30:00,67,6,1
2006-10-29 21:45:00,65,6,1
2006-10-29 22:00:00,63,6,1
2006-10-29 22:15:00,51,6,1
2006-10-29 22:30:00,58,6,1
2006-10-29 22:45:00,44,6,1
2006-10-29 23:00:00,40,6,1
2006-10-29 23:15:00,36,6,1
2006-10-29 23:30:00,30,6,1
2006-10-29 23:45:00,23,6,1
2006-10-30 00:00:00,23,0,0
2006-10-30 00:15:00,15,0,0
2006-10-30 00:30:00,11,0,0
2006-10-30 00:45:00,15,0,0
2006-10-30 01:00:00,5,0,0
2006-10-30 01:15:00,12,0,0
2006-10-30 01:30:00,7,0,0
2006-10-30 01:45:00,9,0,0
2006-10-30 02:00:00,6,0,0
2006-10-30 02:15:00,9,0,0
2006-10-30 02:30:00,3,0,0
2006-10-30 02:45:00,2,0,0
2006-10-30 03:00:00,2,0,0
2006-10-30 03:15:00,2,0,0
2006-10-30 03:30:00,4,0,0
2006-10-30 03:45:00,6,0,0
2006-10-30 04:00:00,7,0,0
2006-10-30 04:15:00,8,0,0
2006-10-30 04:30:00,4,0,0
2006-10-30 04:45:00,9,0,0
2006-10-30 05:00:00,9,0,0
2006-10-30 05:15:00,8,0,0
2006-10-30 05:30:00,13,0,0
2006-10-30 05:45:00,18,0,0
2006-10-30 06:00:00,28,0,0
2006-10-30 06:15:00,31,0,0
2006-10-30 06:30:00,62,0,0
2006-10-30 06:45:00,54,0,0
2006-10-30 07:00:00,111,0,0
2006-10-30 07:15:00,104,0,0
2006-10-30 07:30:00,146,0,0
2006-10-30 07:45:00,163,0,0
2006-10-30 08:00:00,167,0,0
2006-10-30 08:15:00,179,0,0
2006-10-30 08:30:00,148,0,0
2006-10-30 08:45:00,151,0,0
2006-10-30 09:00:00,171,0,0
2006-10-30 09:15:00,136,0,0
2006-10-30 09:30:00,146,0,0
2006-10-30 09:45:00,152,0,0
2006-10-30 10:00:00,145,0,0
2006-10-30 10:15:00,144,0,0
2006-10-30 10:30:00,155,0,0
2006-10-30 10:45:00,129,0,0
2006-10-30 11:00:00,150,0,0
2006-10-30 11:15:00,138,0,0
2006-10-30 11:30:00,145,0,0
2006-10-30 11:45:00,138,0,0
2006-10-30 12:00:00,134,0,0
2006-10-30 12:15:00,147,0,0
2006-10-30 12:30:00,166,0,0
2006-10-30 12:45:00,136,0,0
2006-10-30 13:00:00,159,0,0
2006-10-30 13:15:00,126,0,0
2006-10-30 13:30:00,133,0,0
2006-10-30 13:45:00,135,0,0
2006-10-30 14:00:00,151,0,0
2006-10-30 14:15:00,153,0,0
2006-10-30 14:30:00,153,0,0
2006-10-30 14:45:00,149,0,0
2006-10-30 15:00:00,176,0,0
2006-10-30 15:15:00,166,0,0
2006-10-30 15:30:00,178,0,0
2006-10-30 15:45:00,164,0,0
2006-10-30 16:00:00,196,0,0
2006-10-30 16:15:00,179,0,0
2006-10-30 16:30:00,191,0,0
2006-10-30 16:45:00,207,0,0
2006-10-30 17:00:00,195,0,0
2006-10-30 17:15:00,206,0,0
2006-10-30 17:30:00,239,0,0
2006-10-30 17:45:00,213,0,0
2006-10-30 18:00:00,236,0,0
2006-10-30 18:15:00,205,0,0
2006-10-30 18:30:00,231,0,0
2006-10-30 18:45:00,193,0,0
2006-10-30 19:00:00,188,0,0
2006-10-30 19:15:00,179,0,0
2006-10-30 19:30:00,129,0,0
2006-10-30 19:45:00,122,0,0
2006-10-30 20:00:00,96,0,0
2006-10-30 20:15:00,92,0,0
2006-10-30 20:30:00,87,0,0
2006-10-30 20:45:00,65,0,0
2006-10-30 21:00:00,63,0,0
2006-10-30 21:15:00,65,0,0
2006-10-30 21:30:00,63,0,0
2006-10-30 21:45:00,54,0,0
2006-10-30 22:00:00,55,0,0
2006-10-30 22:15:00,62,0,0
2006-10-30 22:30:00,50,0,0
2006-10-30 22:45:00,32,0,0
2006-10-30 23:00:00,22,0,0
2006-10-30 23:15:00,32,0,0
2006-10-30 23:30:00,25,0,0
2006-10-30 23:45:00,20,0,0
2006-10-31 00:00:00,17,1,0
2006-10-31 00:15:00,16,1,0
2006-10-31 00:30:00,13,1,0
2006-10-31 00:45:00,9,1,0
2006-10-31 01:00:00,4,1,0
2006-10-31 01:15:00,8,1,0
2006-10-31 01:30:00,3,1,0
2006-10-31 01:45:00,4,1,0
2006-10-31 02:00:00,5,1,0
2006-10-31 02:15:00,3,1,0
2006-10-31 02:30:00,5,1,0
2006-10-31 02:45:00,3,1,0
2006-10-31 03:00:00,2,1,0
2006-10-31 03:15:00,0,1,0
2006-10-31 03:30:00,4,1,0
2006-10-31 03:45:00,5,1,0
2006-10-31 04:00:00,3,1,0
2006-10-31 04:15:00,5,1,0
2006-10-31 04:30:00,3,1,0
2006-10-31 04:45:00,13,1,0
2006-10-31 05:00:00,8,1,0
2006-10-31 05:15:00,9,1,0
2006-10-31 05:30:00,8,1,0
2006-10-31 05:45:00,16,1,0
2006-10-31 06:00:00,33,1,0
2006-10-31 06:15:00,31,1,0
2006-10-31 06:30:00,56,1,0
2006-10-31 06:45:00,69,1,0
2006-10-31 07:00:00,106,1,0
2006-10-31 07:15:00,114,1,0
2006-10-31 07:30:00,138,1,0
2006-10-31 07:45:00,169,1,0
2006-10-31 08:00:00,163,1,0
2006-10-31 08:15:00,163,1,0
2006-10-31 08:30:00,149,1,0
2006-10-31 08:45:00,164,1,0
2006-10-31 09:00:00,162,1,0
2006-10-31 09:15:00,163,1,0
2006-10-31 09:30:00,145,1,0
2006-10-31 09:45:00,146,1,0
2006-10-31 10:00:00,162,1,0
2006-10-31 10:15:00,172,1,0
2006-10-31 10:30:00,150,1,0
2006-10-31 10:45:00,152,1,0
2006-10-31 11:00:00,169,1,0
2006-10-31 11:15:00,119,1,0
2006-10-31 11:30:00,145,1,0
2006-10-31 11:45:00,139,1,0
2006-10-31 12:00:00,142,1,0
2006-10-31 12:15:00,158,1,0
2006-10-31 12:30:00,155,1,0
2006-10-31 12:45:00,145,1,0
2006-10-31 13:00:00,157,1,0
2006-10-31 13:15:00,154,1,0
2006-10-31 13:30:00,151,1,0
2006-10-31 13:45:00,136,1,0
2006-10-31 14:00:00,132,1,0
2006-10-31 14:15:00,168,1,0
2006-10-31 14:30:00,146,1,0
2006-10-31 14:45:00,160,1,0
2006-10-31 15:00:00,183,1,0
2006-10-31 15:15:00,155,1,0
2006-10-31 15:30:00,150,1,0
2006-10-31 15:45:00,156,1,0
2006-10-31 16:00:00,134,1,0
2006-10-31 16:15:00,144,1,0
2006-10-31 16:30:00,202,1,0
2006-10-31 16:45:00,184,1,0
2006-10-31 17:00:00,223,1,0
2006-10-31 17:15:00,233,1,0
2006-10-31 17:30:00,212,1,0
2006-10-31 17:45:00,220,1,0
2006-10-31 18:00:00,230,1,0
2006-10-31 18:15:00,256,1,0
2006-10-31 18:30:00,219,1,0
2006-10-31 18:45:00,203,1,0
2006-10-31 19:00:00,203,1,0
2006-10-31 19:15:00,163,1,0
2006-10-31 19:30:00,155,1,0
2006-10-31 19:45:00,125,1,0
2006-10-31 20:00:00,108,1,0
2006-10-31 20:15:00,96,1,0
2006-10-31 20:30:00,99,1,0
2006-10-31 20:45:00,88,1,0
2006-10-31 21:00:00,80,1,0
2006-10-31 21:15:00,71,1,0
2006-10-31 21:30:00,73,1,0
2006-10-31 21:45:00,64,1,0
2006-10-31 22:00:00,65,1,0
2006-10-31 22:15:00,79,1,0
2006-10-31 22:30:00,51,1,0
2006-10-31 22:45:00,58,1,0
2006-10-31 23:00:00,42,1,0
2006-10-31 23:15:00,42,1,0
2006-10-31 23:30:00,32,1,0
2006-10-31 23:45:00,30,1,0
2006-11-01 00:00:00,22,2,0
