datetime,volume,day_of_week,is_weekend
2006-10-27 08:15:00,150,4,0
2006-10-27 08:30:00,144,4,0
2006-10-27 08:45:00,211,4,0
2006-10-27 09:00:00,181,4,0
2006-10-27 09:15:00,170,4,0
2006-10-27 09:30:00,106,4,0
2006-10-27 09:45:00,106,4,0
2006-10-27 10:00:00,96,4,0
2006-10-27 10:15:00,93,4,0
2006-10-27 10:30:00,104,4,0
2006-10-27 10:45:00,105,4,0
2006-10-27 11:00:00,111,4,0
2006-10-27 11:15:00,92,4,0
2006-10-27 11:30:00,95,4,0
2006-10-27 11:45:00,101,4,0
2006-10-27 12:00:00,121,4,0
2006-10-27 12:15:00,124,4,0
2006-10-27 12:30:00,123,4,0
2006-10-27 12:45:00,130,4,0
2006-10-27 13:00:00,110,4,0
2006-10-27 13:15:00,138,4,0
2006-10-27 13:30:00,105,4,0
2006-10-27 13:45:00,101,4,0
2006-10-27 14:00:00,128,4,0
2006-10-27 14:15:00,105,4,0
2006-10-27 14:30:00,126,4,0
2006-10-27 14:45:00,132,4,0
2006-10-27 15:00:00,125,4,0
2006-10-27 15:15:00,123,4,0
2006-10-27 15:30:00,175,4,0
2006-10-27 15:45:00,189,4,0
2006-10-27 16:00:00,233,4,0
2006-10-27 16:15:00,210,4,0
2006-10-27 16:30:00,193,4,0
2006-10-27 16:45:00,189,4,0
2006-10-27 17:00:00,194,4,0
2006-10-27 17:15:00,215,4,0
2006-10-27 17:30:00,219,4,0
2006-10-27 17:45:00,221,4,0
2006-10-27 18:00:00,229,4,0
2006-10-27 18:15:00,221,4,0
2006-10-27 18:30:00,220,4,0
2006-10-27 18:45:00,170,4,0
2006-10-27 19:00:00,143,4,0
2006-10-27 19:15:00,150,4,0
2006-10-27 19:30:00,144,4,0
2006-10-27 19:45:00,112,4,0
2006-10-27 20:00:00,89,4,0
2006-10-27 20:15:00,72,4,0
2006-10-27 20:30:00,57,4,0
2006-10-27 20:45:00,65,4,0
2006-10-27 21:00:00,63,4,0
2006-10-27 21:15:00,53,4,0
2006-10-27 21:30:00,52,4,0
2006-10-27 21:45:00,64,4,0
2006-10-27 22:00:00,49,4,0
2006-10-27 22:15:00,69,4,0
2006-10-27 22:30:00,51,4,0
2006-10-27 22:45:00,48,4,0
2006-10-27 23:00:00,64,4,0
2006-10-27 23:15:00,59,4,0
2006-10-27 23:30:00,46,4,0
2006-10-27 23:45:00,40,4,0
2006-10-28 00:00:00,27,5,1
2006-10-28 00:15:00,29,5,1
2006-10-28 00:30:00,29,5,1
2006-10-28 00:45:00,20,5,1
2006-10-28 01:00:00,20,5,1
2006-10-28 01:15:00,17,5,1
2006-10-28 01:30:00,13,5,1
2006-10-28 01:45:00,10,5,1
2006-10-28 02:00:00,10,5,1
2006-10-28 02:15:00,17,5,1
2006-10-28 02:30:00,13,5,1
2006-10-28 02:45:00,7,5,1
2006-10-28 03:00:00,10,5,1
2006-10-28 03:15:00,4,5,1
2006-10-28 03:30:00,10,5,1
2006-10-28 03:45:00,6,5,1
2006-10-28 04:00:00,8,5,1
2006-10-28 04:15:00,6,5,1
2006-10-28 04:30:00,1,5,1
2006-10-28 04:45:00,4,5,1
2006-10-28 05:00:00,11,5,1
2006-10-28 05:15:00,8,5,1
2006-10-28 05:30:00,6,5,1
2006-10-28 05:45:00,4,5,1
2006-10-28 06:00:00,16,5,1
2006-10-28 06:15:00,14,5,1
2006-10-28 06:30:00,18,5,1
2006-10-28 06:45:00,24,5,1
2006-10-28 07:00:00,26,5,1
2006-10-28 07:15:00,26,5,1
2006-10-28 07:30:00,29,5,1
2006-10-28 07:45:00,48,5,1
2006-10-28 08:00:00,62,5,1
2006-10-28 08:15:00,54,5,1
2006-10-28 08:30:00,85,5,1
2006-10-28 08:45:00,99,5,1
2006-10-28 09:00:00,116,5,1
2006-10-28 09:15:00,120,5,1
2006-10-28 09:30:00,146,5,1
2006-10-28 09:45:00,121,5,1
2006-10-28 10:00:00,100,5,1
2006-10-28 10:15:00,133,5,1
2006-10-28 10:30:00,146,5,1
2006-10-28 10:45:00,132,5,1
2006-10-28 11:00:00,152,5,1
2006-10-28 11:15:00,156,5,1
2006-10-28 11:30:00,172,5,1
2006-10-28 11:45:00,146,5,1
2006-10-28 12:00:00,145,5,1
2006-10-28 12:15:00,170,5,1
2006-10-28 12:30:00,166,5,1
2006-10-28 12:45:00,166,5,1
2006-10-28 13:00:00,158,5,1
2006-10-28 13:15:00,122,5,1
2006-10-28 13:30:00,158,5,1
2006-10-28 13:45:00,141,5,1
2006-10-28 14:00:00,109,5,1
2006-10-28 14:15:00,138,5,1
2006-10-28 14:30:00,115,5,1
2006-10-28 14:45:00,156,5,1
2006-10-28 15:00:00,141,5,1
2006-10-28 15:15:00,133,5,1
2006-10-28 15:30:00,135,5,1
2006-10-28 15:45:00,120,5,1
2006-10-28 16:00:00,159,5,1
2006-10-28 16:15:00,132,5,1
2006-10-28 16:30:00,130,5,1
2006-10-28 16:45:00,121,5,1
2006-10-28 17:00:00,130,5,1
2006-10-28 17:15:00,134,5,1
2006-10-28 17:30:00,145,5,1
2006-10-28 17:45:00,142,5,1
2006-10-28 18:00:00,120,5,1
2006-10-28 18:15:00,149,5,1
2006-10-28 18:30:00,103,5,1
2006-10-28 18:45:00,109,5,1
2006-10-28 19:00:00,90,5,1
2006-10-28 19:15:00,101,5,1
2006-10-28 19:30:00,91,5,1
2006-10-28 19:45:00,68,5,1
2006-10-28 20:00:00,68,5,1
2006-10-28 20:15:00,64,5,1
2006-10-28 20:30:00,46,5,1
2006-10-28 20:45:00,45,5,1
2006-10-28 21:00:00,46,5,1
2006-10-28 21:15:00,47,5,1
2006-10-28 21:30:00,46,5,1
2006-10-28 21:45:00,52,5,1
2006-10-28 22:00:00,43,5,1
2006-10-28 22:15:00,65,5,1
2006-10-28 22:30:00,61,5,1
2006-10-28 22:45:00,52,5,1
2006-10-28 23:00:00,52,5,1
2006-10-28 23:15:00,56,5,1
2006-10-28 23:30:00,44,5,1
2006-10-28 23:45:00,52,5,1
2006-10-29 00:00:00,43,6,1
2006-10-29 00:15:00,38,6,1
2006-10-29 00:30:00,48,6,1
2006-10-29 00:45:00,28,6,1
2006-10-29 01:00:00,26,6,1
2006-10-29 01:15:00,24,6,1
2006-10-29 01:30:00,18,6,1
2006-10-29 01:45:00,24,6,1
2006-10-29 02:00:00,0,6,1
2006-10-29 02:15:00,0,6,1
2006-10-29 02:30:00,0,6,1
2006-10-29 02:45:00,0,6,1
2006-10-29 03:00:00,16,6,1
2006-10-29 03:15:00,10,6,1
2006-10-29 03:30:00,17,6,1
2006-10-29 03:45:00,6,6,1
2006-10-29 04:00:00,9,6,1
2006-10-29 04:15:00,14,6,1
2006-10-29 04:30:00,4,6,1
2006-10-29 04:45:00,4,6,1
2006-10-29 05:00:00,10,6,1
2006-10-29 05:15:00,7,6,1
2006-10-29 05:30:00,9,6,1
2006-10-29 05:45:00,11,6,1
2006-10-29 06:00:00,10,6,1
2006-10-29 06:15:00,3,6,1
2006-10-29 06:30:00,5,6,1
2006-10-29 06:45:00,13,6,1
2006-10-29 07:00:00,14,6,1
2006-10-29 07:15:00,12,6,1
2006-10-29 07:30:00,20,6,1
2006-10-29 07:45:00,15,6,1
2006-10-29 08:00:00,22,6,1
2006-10-29 08:15:00,26,6,1
2006-10-29 08:30:00,42,6,1
2006-10-29 08:45:00,40,6,1
2006-10-29 09:00:00,51,6,1
2006-10-29 09:15:00,61,6,1
2006-10-29 09:30:00,80,6,1
2006-10-29 09:45:00,66,6,1
2006-10-29 10:00:00,89,6,1
2006-10-29 10:15:00,91,6,1
2006-10-29 10:30:00,87,6,1
2006-10-29 10:45:00,94,6,1
2006-10-29 11:00:00,114,6,1
2006-10-29 11:15:00,94,6,1
2006-10-29 11:30:00,115,6,1
2006-10-29 11:45:00,124,6,1
2006-10-29 12:00:00,138,6,1
2006-10-29 12:15:00,143,6,1
2006-10-29 12:30:00,111,6,1
2006-10-29 12:45:00,153,6,1
2006-10-29 13:00:00,128,6,1
2006-10-29 13:15:00,129,6,1
2006-10-29 13:30:00,122,6,1
2006-10-29 13:45:00,141,6,1
2006-10-29 14:00:00,99,6,1
2006-10-29 14:15:00,117,6,1
2006-10-29 14:30:00,119,6,1
2006-10-29 14:45:00,112,6,1
2006-10-29 15:00:00,105,6,1
2006-10-29 15:15:00,122,6,1
2006-10-29 15:30:00,127,6,1
2006-10-29 15:45:00,93,6,1
2006-10-29 16:00:00,115,6,1
2006-10-29 16:15:00,124,6,1
2006-10-29 16:30:00,104,6,1
2006-10-29 16:45:00,119,6,1
2006-10-29 17:00:00,140,6,1
2006-10-29 17:15:00,122,6,1
2006-10-29 17:30:00,120,6,1
2006-10-29 17:45:00,143,6,1
2006-10-29 18:00:00,106,6,1
2006-10-29 18:15:00,97,6,1
2006-10-29 18:30:00,83,6,1
2006-10-29 18:45:00,90,6,1
2006-10-29 19:00:00,89,6,1
2006-10-29 19:15:00,68,6,1
2006-10-29 19:30:00,75,6,1
2006-10-29 19:45:00,57,6,1
2006-10-29 20:00:00,56,6,1
2006-10-29 20:15:00,59,6,1
2006-10-29 20:30:00,52,6,1
2006-10-29 20:45:00,55,6,1
2006-10-29 21:00:00,49,6,1
2006-10-29 21:15:00,43,6,1
2006-10-29 21:30:00,39,6,1
2006-10-29 21:45:00,47,6,1
2006-10-29 22:00:00,46,6,1
2006-10-29 22:15:00,46,6,1
2006-10-29 22:30:00,55,6,1
2006-10-29 22:45:00,35,6,1
2006-10-29 23:00:00,23,6,1
2006-10-29 23:15:00,24,6,1
2006-10-29 23:30:00,21,6,1
2006-10-29 23:45:00,27,6,1
2006-10-30 00:00:00,12,0,0
2006-10-30 00:15:00,11,0,0
2006-10-30 00:30:00,8,0,0
2006-10-30 00:45:00,10,0,0
2006-10-30 01:00:00,8,0,0
2006-10-30 01:15:00,8,0,0
2006-10-30 01:30:00,9,0,0
2006-10-30 01:45:00,5,0,0
2006-10-30 02:00:00,4,0,0
2006-10-30 02:15:00,4,0,0
2006-10-30 02:30:00,3,0,0
2006-10-30 02:45:00,3,0,0
2006-10-30 03:00:00,3,0,0
2006-10-30 03:15:00,3,0,0
2006-10-30 03:30:00,1,0,0
2006-10-30 03:45:00,1,0,0
2006-10-30 04:00:00,3,0,0
2006-10-30 04:15:00,2,0,0
2006-10-30 04:30:00,3,0,0
2006-10-30 04:45:00,2,0,0
2006-10-30 05:00:00,14,0,0
2006-10-30 05:15:00,5,0,0
2006-10-30 05:30:00,7,0,0
2006-10-30 05:45:00,9,0,0
2006-10-30 06:00:00,9,0,0
2006-10-30 06:15:00,13,0,0
2006-10-30 06:30:00,29,0,0
2006-10-30 06:45:00,34,0,0
2006-10-30 07:00:00,44,0,0
2006-10-30 07:15:00,73,0,0
2006-10-30 07:30:00,70,0,0
2006-10-30 07:45:00,90,0,0
2006-10-30 08:00:00,90,0,0
2006-10-30 08:15:00,158,0,0
2006-10-30 08:30:00,142,0,0
2006-10-30 08:45:00,197,0,0
2006-10-30 09:00:00,160,0,0
2006-10-30 09:15:00,153,0,0
2006-10-30 09:30:00,120,0,0
2006-10-30 09:45:00,120,0,0
2006-10-30 10:00:00,96,0,0
2006-10-30 10:15:00,99,0,0
2006-10-30 10:30:00,109,0,0
2006-10-30 10:45:00,93,0,0
2006-10-30 11:00:00,99,0,0
2006-10-30 11:15:00,100,0,0
2006-10-30 11:30:00,111,0,0
2006-10-30 11:45:00,98,0,0
2006-10-30 12:00:00,107,0,0
2006-10-30 12:15:00,112,0,0
2006-10-30 12:30:00,101,0,0
2006-10-30 12:45:00,114,0,0
2006-10-30 13:00:00,110,0,0
2006-10-30 13:15:00,112,0,0
2006-10-30 13:30:00,113,0,0
2006-10-30 13:45:00,129,0,0
2006-10-30 14:00:00,121,0,0
2006-10-30 14:15:00,123,0,0
2006-10-30 14:30:00,105,0,0
2006-10-30 14:45:00,124,0,0
2006-10-30 15:00:00,125,0,0
2006-10-30 15:15:00,126,0,0
2006-10-30 15:30:00,135,0,0
2006-10-30 15:45:00,227,0,0
2006-10-30 16:00:00,233,0,0
2006-10-30 16:15:00,208,0,0
2006-10-30 16:30:00,191,0,0
2006-10-30 16:45:00,192,0,0
2006-10-30 17:00:00,229,0,0
2006-10-30 17:15:00,193,0,0
2006-10-30 17:30:00,262,0,0
2006-10-30 17:45:00,239,0,0
2006-10-30 18:00:00,258,0,0
2006-10-30 18:15:00,209,0,0
2006-10-30 18:30:00,206,0,0
2006-10-30 18:45:00,182,0,0
2006-10-30 19:00:00,139,0,0
2006-10-30 19:15:00,111,0,0
2006-10-30 19:30:00,104,0,0
2006-10-30 19:45:00,106,0,0
2006-10-30 20:00:00,91,0,0
2006-10-30 20:15:00,89,0,0
2006-10-30 20:30:00,65,0,0
2006-10-30 20:45:00,49,0,0
2006-10-30 21:00:00,76,0,0
2006-10-30 21:15:00,54,0,0
2006-10-30 21:30:00,49,0,0
2006-10-30 21:45:00,54,0,0
2006-10-30 22:00:00,51,0,0
2006-10-30 22:15:00,48,0,0
2006-10-30 22:30:00,31,0,0
2006-10-30 22:45:00,45,0,0
2006-10-30 23:00:00,24,0,0
2006-10-30 23:15:00,22,0,0
2006-10-30 23:30:00,18,0,0
2006-10-30 23:45:00,20,0,0
2006-10-31 00:00:00,16,1,0
2006-10-31 00:15:00,9,1,0
2006-10-31 00:30:00,13,1,0
2006-10-31 00:45:00,11,1,0
2006-10-31 01:00:00,8,1,0
2006-10-31 01:15:00,6,1,0
2006-10-31 01:30:00,5,1,0
2006-10-31 01:45:00,4,1,0
2006-10-31 02:00:00,1,1,0
2006-10-31 02:15:00,3,1,0
2006-10-31 02:30:00,5,1,0
2006-10-31 02:45:00,3,1,0
2006-10-31 03:00:00,3,1,0
2006-10-31 03:15:00,3,1,0
2006-10-31 03:30:00,4,1,0
2006-10-31 03:45:00,1,1,0
2006-10-31 04:00:00,2,1,0
2006-10-31 04:15:00,1,1,0
2006-10-31 04:30:00,2,1,0
2006-10-31 04:45:00,3,1,0
2006-10-31 05:00:00,11,1,0
2006-10-31 05:15:00,10,1,0
2006-10-31 05:30:00,6,1,0
2006-10-31 05:45:00,7,1,0
2006-10-31 06:00:00,10,1,0
2006-10-31 06:15:00,23,1,0
2006-10-31 06:30:00,35,1,0
2006-10-31 06:45:00,40,1,0
2006-10-31 07:00:00,46,1,0
2006-10-31 07:15:00,64,1,0
2006-10-31 07:30:00,74,1,0
2006-10-31 07:45:00,108,1,0
2006-10-31 08:00:00,115,1,0
2006-10-31 08:15:00,129,1,0
2006-10-31 08:30:00,143,1,0
2006-10-31 08:45:00,171,1,0
2006-10-31 09:00:00,163,1,0
2006-10-31 09:15:00,173,1,0
2006-10-31 09:30:00,133,1,0
2006-10-31 09:45:00,114,1,0
2006-10-31 10:00:00,98,1,0
2006-10-31 10:15:00,94,1,0
2006-10-31 10:30:00,118,1,0
2006-10-31 10:45:00,87,1,0
2006-10-31 11:00:00,81,1,0
2006-10-31 11:15:00,103,1,0
2006-10-31 11:30:00,106,1,0
2006-10-31 11:45:00,98,1,0
2006-10-31 12:00:00,93,1,0
2006-10-31 12:15:00,116,1,0
2006-10-31 12:30:00,101,1,0
2006-10-31 12:45:00,111,1,0
2006-10-31 13:00:00,110,1,0
2006-10-31 13:15:00,96,1,0
2006-10-31 13:30:00,104,1,0
2006-10-31 13:45:00,106,1,0
2006-10-31 14:00:00,107,1,0
2006-10-31 14:15:00,91,1,0
2006-10-31 14:30:00,130,1,0
2006-10-31 14:45:00,112,1,0
2006-10-31 15:00:00,138,1,0
2006-10-31 15:15:00,152,1,0
2006-10-31 15:30:00,169,1,0
2006-10-31 15:45:00,232,1,0
2006-10-31 16:00:00,232,1,0
2006-10-31 16:15:00,234,1,0
2006-10-31 16:30:00,208,1,0
2006-10-31 16:45:00,193,1,0
2006-10-31 17:00:00,210,1,0
2006-10-31 17:15:00,215,1,0
2006-10-31 17:30:00,225,1,0
2006-10-31 17:45:00,242,1,0
2006-10-31 18:00:00,229,1,0
2006-10-31 18:15:00,232,1,0
2006-10-31 18:30:00,208,1,0
2006-10-31 18:45:00,172,1,0
2006-10-31 19:00:00,144,1,0
2006-10-31 19:15:00,131,1,0
2006-10-31 19:30:00,143,1,0
2006-10-31 19:45:00,109,1,0
2006-10-31 20:00:00,102,1,0
2006-10-31 20:15:00,91,1,0
2006-10-31 20:30:00,86,1,0
2006-10-31 20:45:00,70,1,0
2006-10-31 21:00:00,68,1,0
2006-10-31 21:15:00,57,1,0
2006-10-31 21:30:00,74,1,0
2006-10-31 21:45:00,55,1,0
2006-10-31 22:00:00,67,1,0
2006-10-31 22:15:00,50,1,0
2006-10-31 22:30:00,43,1,0
2006-10-31 22:45:00,49,1,0
2006-10-31 23:00:00,56,1,0
2006-10-31 23:15:00,35,1,0
2006-10-31 23:30:00,18,1,0
2006-10-31 23:45:00,22,1,0
2006-11-01 00:00:00,21,2,0
