datetime,volume,day_of_week,is_weekend
2006-10-26 23:00:00,78,3,0
2006-10-26 23:15:00,83,3,0
2006-10-26 23:30:00,74,3,0
2006-10-26 23:45:00,60,3,0
2006-10-27 00:00:00,43,4,0
2006-10-27 00:15:00,33,4,0
2006-10-27 00:30:00,28,4,0
2006-10-27 00:45:00,22,4,0
2006-10-27 01:00:00,30,4,0
2006-10-27 01:15:00,29,4,0
2006-10-27 01:30:00,18,4,0
2006-10-27 01:45:00,22,4,0
2006-10-27 02:00:00,33,4,0
2006-10-27 02:15:00,13,4,0
2006-10-27 02:30:00,16,4,0
2006-10-27 02:45:00,26,4,0
2006-10-27 03:00:00,14,4,0
2006-10-27 03:15:00,14,4,0
2006-10-27 03:30:00,12,4,0
2006-10-27 03:45:00,23,4,0
2006-10-27 04:00:00,13,4,0
2006-10-27 04:15:00,15,4,0
2006-10-27 04:30:00,21,4,0
2006-10-27 04:45:00,21,4,0
2006-10-27 05:00:00,44,4,0
2006-10-27 05:15:00,41,4,0
2006-10-27 05:30:00,82,4,0
2006-10-27 05:45:00,110,4,0
2006-10-27 06:00:00,139,4,0
2006-10-27 06:15:00,206,4,0
2006-10-27 06:30:00,287,4,0
2006-10-27 06:45:00,351,4,0
2006-10-27 07:00:00,398,4,0
2006-10-27 07:15:00,429,4,0
2006-10-27 07:30:00,451,4,0
2006-10-27 07:45:00,440,4,0
2006-10-27 08:00:00,393,4,0
2006-10-27 08:15:00,441,4,0
2006-10-27 08:30:00,377,4,0
2006-10-27 08:45:00,419,4,0
2006-10-27 09:00:00,376,4,0
2006-10-27 09:15:00,315,4,0
2006-10-27 09:30:00,252,4,0
2006-10-27 09:45:00,226,4,0
2006-10-27 10:00:00,200,4,0
2006-10-27 10:15:00,195,4,0
2006-10-27 10:30:00,193,4,0
2006-10-27 10:45:00,225,4,0
2006-10-27 11:00:00,182,4,0
2006-10-27 11:15:00,216,4,0
2006-10-27 11:30:00,192,4,0
2006-10-27 11:45:00,177,4,0
2006-10-27 12:00:00,201,4,0
2006-10-27 12:15:00,141,4,0
2006-10-27 12:30:00,228,4,0
2006-10-27 12:45:00,154,4,0
2006-10-27 13:00:00,226,4,0
2006-10-27 13:15:00,191,4,0
2006-10-27 13:30:00,179,4,0
2006-10-27 13:45:00,161,4,0
2006-10-27 14:00:00,169,4,0
2006-10-27 14:15:00,184,4,0
2006-10-27 14:30:00,165,4,0
2006-10-27 14:45:00,192,4,0
2006-10-27 15:00:00,198,4,0
2006-10-27 15:15:00,222,4,0
2006-10-27 15:30:00,185,4,0
2006-10-27 15:45:00,201,4,0
2006-10-27 16:00:00,173,4,0
2006-10-27 16:15:00,239,4,0
2006-10-27 16:30:00,229,4,0
2006-10-27 16:45:00,248,4,0
2006-10-27 17:00:00,242,4,0
2006-10-27 17:15:00,265,4,0
2006-10-27 17:30:00,268,4,0
2006-10-27 17:45:00,264,4,0
2006-10-27 18:00:00,268,4,0
2006-10-27 18:15:00,274,4,0
2006-10-27 18:30:00,248,4,0
2006-10-27 18:45:00,272,4,0
2006-10-27 19:00:00,242,4,0
2006-10-27 19:15:00,214,4,0
2006-10-27 19:30:00,211,4,0
2006-10-27 19:45:00,186,4,0
2006-10-27 20:00:00,173,4,0
2006-10-27 20:15:00,162,4,0
2006-10-27 20:30:00,128,4,0
2006-10-27 20:45:00,138,4,0
2006-10-27 21:00:00,144,4,0
2006-10-27 21:15:00,133,4,0
2006-10-27 21:30:00,150,4,0
2006-10-27 21:45:00,146,4,0
2006-10-27 22:00:00,139,4,0
2006-10-27 22:15:00,119,4,0
2006-10-27 22:30:00,129,4,0
2006-10-27 22:45:00,130,4,0
2006-10-27 23:00:00,114,4,0
2006-10-27 23:15:00,108,4,0
2006-10-27 23:30:00,128,4,0
2006-10-27 23:45:00,90,4,0
2006-10-28 00:00:00,97,5,1
2006-10-28 00:15:00,79,5,1
2006-10-28 00:30:00,75,5,1
2006-10-28 00:45:00,58,5,1
2006-10-28 01:00:00,37,5,1
2006-10-28 01:15:00,51,5,1
2006-10-28 01:30:00,40,5,1
2006-10-28 01:45:00,33,5,1
2006-10-28 02:00:00,29,5,1
2006-10-28 02:15:00,27,5,1
2006-10-28 02:30:00,30,5,1
2006-10-28 02:45:00,30,5,1
2006-10-28 03:00:00,19,5,1
2006-10-28 03:15:00,14,5,1
2006-10-28 03:30:00,8,5,1
2006-10-28 03:45:00,18,5,1
2006-10-28 04:00:00,24,5,1
2006-10-28 04:15:00,18,5,1
2006-10-28 04:30:00,20,5,1
2006-10-28 04:45:00,23,5,1
2006-10-28 05:00:00,32,5,1
2006-10-28 05:15:00,29,5,1
2006-10-28 05:30:00,44,5,1
2006-10-28 05:45:00,65,5,1
2006-10-28 06:00:00,54,5,1
2006-10-28 06:15:00,65,5,1
2006-10-28 06:30:00,100,5,1
2006-10-28 06:45:00,112,5,1
2006-10-28 07:00:00,101,5,1
2006-10-28 07:15:00,111,5,1
2006-10-28 07:30:00,108,5,1
2006-10-28 07:45:00,142,5,1
2006-10-28 08:00:00,130,5,1
2006-10-28 08:15:00,155,5,1
2006-10-28 08:30:00,187,5,1
2006-10-28 08:45:00,192,5,1
2006-10-28 09:00:00,209,5,1
2006-10-28 09:15:00,186,5,1
2006-10-28 09:30:00,223,5,1
2006-10-28 09:45:00,199,5,1
2006-10-28 10:00:00,209,5,1
2006-10-28 10:15:00,165,5,1
2006-10-28 10:30:00,206,5,1
2006-10-28 10:45:00,188,5,1
2006-10-28 11:00:00,189,5,1
2006-10-28 11:15:00,178,5,1
2006-10-28 11:30:00,204,5,1
2006-10-28 11:45:00,186,5,1
2006-10-28 12:00:00,151,5,1
2006-10-28 12:15:00,191,5,1
2006-10-28 12:30:00,206,5,1
2006-10-28 12:45:00,186,5,1
2006-10-28 13:00:00,202,5,1
2006-10-28 13:15:00,177,5,1
2006-10-28 13:30:00,204,5,1
2006-10-28 13:45:00,178,5,1
2006-10-28 14:00:00,175,5,1
2006-10-28 14:15:00,184,5,1
2006-10-28 14:30:00,191,5,1
2006-10-28 14:45:00,186,5,1
2006-10-28 15:00:00,201,5,1
2006-10-28 15:15:00,195,5,1
2006-10-28 15:30:00,205,5,1
2006-10-28 15:45:00,200,5,1
2006-10-28 16:00:00,230,5,1
2006-10-28 16:15:00,234,5,1
2006-10-28 16:30:00,211,5,1
2006-10-28 16:45:00,245,5,1
2006-10-28 17:00:00,204,5,1
2006-10-28 17:15:00,226,5,1
2006-10-28 17:30:00,222,5,1
2006-10-28 17:45:00,221,5,1
2006-10-28 18:00:00,218,5,1
2006-10-28 18:15:00,251,5,1
2006-10-28 18:30:00,243,5,1
2006-10-28 18:45:00,210,5,1
2006-10-28 19:00:00,249,5,1
2006-10-28 19:15:00,195,5,1
2006-10-28 19:30:00,202,5,1
2006-10-28 19:45:00,172,5,1
2006-10-28 20:00:00,198,5,1
2006-10-28 20:15:00,136,5,1
2006-10-28 20:30:00,148,5,1
2006-10-28 20:45:00,148,5,1
2006-10-28 21:00:00,135,5,1
2006-10-28 21:15:00,141,5,1
2006-10-28 21:30:00,125,5,1
2006-10-28 21:45:00,130,5,1
2006-10-28 22:00:00,146,5,1
2006-10-28 22:15:00,144,5,1
2006-10-28 22:30:00,117,5,1
2006-10-28 22:45:00,134,5,1
2006-10-28 23:00:00,123,5,1
2006-10-28 23:15:00,116,5,1
2006-10-28 23:30:00,133,5,1
2006-10-28 23:45:00,98,5,1
2006-10-29 00:00:00,100,6,1
2006-10-29 00:15:00,98,6,1
2006-10-29 00:30:00,95,6,1
2006-10-29 00:45:00,86,6,1
2006-10-29 01:00:00,85,6,1
2006-10-29 01:15:00,54,6,1
2006-10-29 01:30:00,45,6,1
2006-10-29 01:45:00,50,6,1
2006-10-29 02:00:00,0,6,1
2006-10-29 02:15:00,0,6,1
2006-10-29 02:30:00,0,6,1
2006-10-29 02:45:00,0,6,1
2006-10-29 03:00:00,33,6,1
2006-10-29 03:15:00,49,6,1
2006-10-29 03:30:00,40,6,1
2006-10-29 03:45:00,37,6,1
2006-10-29 04:00:00,41,6,1
2006-10-29 04:15:00,18,6,1
2006-10-29 04:30:00,32,6,1
2006-10-29 04:45:00,31,6,1
2006-10-29 05:00:00,41,6,1
2006-10-29 05:15:00,40,6,1
2006-10-29 05:30:00,38,6,1
2006-10-29 05:45:00,27,6,1
2006-10-29 06:00:00,35,6,1
2006-10-29 06:15:00,47,6,1
2006-10-29 06:30:00,52,6,1
2006-10-29 06:45:00,73,6,1
2006-10-29 07:00:00,65,6,1
2006-10-29 07:15:00,41,6,1
2006-10-29 07:30:00,61,6,1
2006-10-29 07:45:00,76,6,1
2006-10-29 08:00:00,69,6,1
2006-10-29 08:15:00,79,6,1
2006-10-29 08:30:00,92,6,1
2006-10-29 08:45:00,85,6,1
2006-10-29 09:00:00,110,6,1
2006-10-29 09:15:00,110,6,1
2006-10-29 09:30:00,150,6,1
2006-10-29 09:45:00,165,6,1
2006-10-29 10:00:00,181,6,1
2006-10-29 10:15:00,171,6,1
2006-10-29 10:30:00,177,6,1
2006-10-29 10:45:00,205,6,1
2006-10-29 11:00:00,218,6,1
2006-10-29 11:15:00,196,6,1
2006-10-29 11:30:00,196,6,1
2006-10-29 11:45:00,194,6,1
2006-10-29 12:00:00,182,6,1
2006-10-29 12:15:00,202,6,1
2006-10-29 12:30:00,187,6,1
2006-10-29 12:45:00,205,6,1
2006-10-29 13:00:00,242,6,1
2006-10-29 13:15:00,206,6,1
2006-10-29 13:30:00,249,6,1
2006-10-29 13:45:00,211,6,1
2006-10-29 14:00:00,194,6,1
2006-10-29 14:15:00,184,6,1
2006-10-29 14:30:00,211,6,1
2006-10-29 14:45:00,191,6,1
2006-10-29 15:00:00,213,6,1
2006-10-29 15:15:00,204,6,1
2006-10-29 15:30:00,210,6,1
2006-10-29 15:45:00,177,6,1
2006-10-29 16:00:00,208,6,1
2006-10-29 16:15:00,226,6,1
2006-10-29 16:30:00,236,6,1
2006-10-29 16:45:00,246,6,1
2006-10-29 17:00:00,235,6,1
2006-10-29 17:15:00,188,6,1
2006-10-29 17:30:00,222,6,1
2006-10-29 17:45:00,223,6,1
2006-10-29 18:00:00,242,6,1
2006-10-29 18:15:00,231,6,1
2006-10-29 18:30:00,218,6,1
2006-10-29 18:45:00,186,6,1
2006-10-29 19:00:00,189,6,1
2006-10-29 19:15:00,178,6,1
2006-10-29 19:30:00,131,6,1
2006-10-29 19:45:00,135,6,1
2006-10-29 20:00:00,122,6,1
2006-10-29 20:15:00,149,6,1
2006-10-29 20:30:00,123,6,1
2006-10-29 20:45:00,113,6,1
2006-10-29 21:00:00,172,6,1
2006-10-29 21:15:00,132,6,1
2006-10-29 21:30:00,138,6,1
2006-10-29 21:45:00,120,6,1
2006-10-29 22:00:00,96,6,1
2006-10-29 22:15:00,95,6,1
2006-10-29 22:30:00,113,6,1
2006-10-29 22:45:00,81,6,1
2006-10-29 23:00:00,71,6,1
2006-10-29 23:15:00,83,6,1
2006-10-29 23:30:00,49,6,1
2006-10-29 23:45:00,59,6,1
2006-10-30 00:00:00,50,0,0
2006-10-30 00:15:00,48,0,0
2006-10-30 00:30:00,36,0,0
2006-10-30 00:45:00,27,0,0
2006-10-30 01:00:00,27,0,0
2006-10-30 01:15:00,23,0,0
2006-10-30 01:30:00,17,0,0
2006-10-30 01:45:00,19,0,0
2006-10-30 02:00:00,20,0,0
2006-10-30 02:15:00,15,0,0
2006-10-30 02:30:00,12,0,0
2006-10-30 02:45:00,9,0,0
2006-10-30 03:00:00,12,0,0
2006-10-30 03:15:00,9,0,0
2006-10-30 03:30:00,10,0,0
2006-10-30 03:45:00,16,0,0
2006-10-30 04:00:00,16,0,0
2006-10-30 04:15:00,13,0,0
2006-10-30 04:30:00,20,0,0
2006-10-30 04:45:00,28,0,0
2006-10-30 05:00:00,36,0,0
2006-10-30 05:15:00,32,0,0
2006-10-30 05:30:00,66,0,0
2006-10-30 05:45:00,88,0,0
2006-10-30 06:00:00,135,0,0
2006-10-30 06:15:00,154,0,0
2006-10-30 06:30:00,262,0,0
2006-10-30 06:45:00,354,0,0
2006-10-30 07:00:00,368,0,0
2006-10-30 07:15:00,390,0,0
2006-10-30 07:30:00,457,0,0
2006-10-30 07:45:00,456,0,0
2006-10-30 08:00:00,427,0,0
2006-10-30 08:15:00,427,0,0
2006-10-30 08:30:00,382,0,0
2006-10-30 08:45:00,416,0,0
2006-10-30 09:00:00,333,0,0
2006-10-30 09:15:00,362,0,0
2006-10-30 09:30:00,269,0,0
2006-10-30 09:45:00,267,0,0
2006-10-30 10:00:00,220,0,0
2006-10-30 10:15:00,187,0,0
2006-10-30 10:30:00,213,0,0
2006-10-30 10:45:00,175,0,0
2006-10-30 11:00:00,173,0,0
2006-10-30 11:15:00,199,0,0
2006-10-30 11:30:00,175,0,0
2006-10-30 11:45:00,196,0,0
2006-10-30 12:00:00,160,0,0
2006-10-30 12:15:00,206,0,0
2006-10-30 12:30:00,195,0,0
2006-10-30 12:45:00,202,0,0
2006-10-30 13:00:00,210,0,0
2006-10-30 13:15:00,197,0,0
2006-10-30 13:30:00,225,0,0
2006-10-30 13:45:00,194,0,0
2006-10-30 14:00:00,193,0,0
2006-10-30 14:15:00,182,0,0
2006-10-30 14:30:00,134,0,0
2006-10-30 14:45:00,144,0,0
2006-10-30 15:00:00,146,0,0
2006-10-30 15:15:00,136,0,0
2006-10-30 15:30:00,170,0,0
2006-10-30 15:45:00,160,0,0
2006-10-30 16:00:00,171,0,0
2006-10-30 16:15:00,223,0,0
2006-10-30 16:30:00,235,0,0
2006-10-30 16:45:00,221,0,0
2006-10-30 17:00:00,234,0,0
2006-10-30 17:15:00,239,0,0
2006-10-30 17:30:00,247,0,0
2006-10-30 17:45:00,275,0,0
2006-10-30 18:00:00,302,0,0
2006-10-30 18:15:00,249,0,0
2006-10-30 18:30:00,297,0,0
2006-10-30 18:45:00,239,0,0
2006-10-30 19:00:00,209,0,0
2006-10-30 19:15:00,154,0,0
2006-10-30 19:30:00,190,0,0
2006-10-30 19:45:00,135,0,0
2006-10-30 20:00:00,105,0,0
2006-10-30 20:15:00,127,0,0
2006-10-30 20:30:00,133,0,0
2006-10-30 20:45:00,127,0,0
2006-10-30 21:00:00,131,0,0
2006-10-30 21:15:00,106,0,0
2006-10-30 21:30:00,106,0,0
2006-10-30 21:45:00,102,0,0
2006-10-30 22:00:00,129,0,0
2006-10-30 22:15:00,85,0,0
2006-10-30 22:30:00,76,0,0
2006-10-30 22:45:00,69,0,0
2006-10-30 23:00:00,75,0,0
2006-10-30 23:15:00,44,0,0
2006-10-30 23:30:00,55,0,0
2006-10-30 23:45:00,40,0,0
2006-10-31 00:00:00,29,1,0
2006-10-31 00:15:00,33,1,0
2006-10-31 00:30:00,27,1,0
2006-10-31 00:45:00,17,1,0
2006-10-31 01:00:00,29,1,0
2006-10-31 01:15:00,16,1,0
2006-10-31 01:30:00,18,1,0
2006-10-31 01:45:00,10,1,0
2006-10-31 02:00:00,18,1,0
2006-10-31 02:15:00,16,1,0
2006-10-31 02:30:00,14,1,0
2006-10-31 02:45:00,6,1,0
2006-10-31 03:00:00,14,1,0
2006-10-31 03:15:00,7,1,0
2006-10-31 03:30:00,14,1,0
2006-10-31 03:45:00,20,1,0
2006-10-31 04:00:00,14,1,0
2006-10-31 04:15:00,12,1,0
2006-10-31 04:30:00,16,1,0
2006-10-31 04:45:00,20,1,0
2006-10-31 05:00:00,29,1,0
2006-10-31 05:15:00,36,1,0
2006-10-31 05:30:00,61,1,0
2006-10-31 05:45:00,89,1,0
2006-10-31 06:00:00,131,1,0
2006-10-31 06:15:00,157,1,0
2006-10-31 06:30:00,274,1,0
2006-10-31 06:45:00,386,1,0
2006-10-31 07:00:00,382,1,0
2006-10-31 07:15:00,441,1,0
2006-10-31 07:30:00,494,1,0
2006-10-31 07:45:00,454,1,0
2006-10-31 08:00:00,395,1,0
2006-10-31 08:15:00,450,1,0
2006-10-31 08:30:00,358,1,0
2006-10-31 08:45:00,427,1,0
2006-10-31 09:00:00,401,1,0
2006-10-31 09:15:00,326,1,0
2006-10-31 09:30:00,256,1,0
2006-10-31 09:45:00,246,1,0
2006-10-31 10:00:00,198,1,0
2006-10-31 10:15:00,199,1,0
2006-10-31 10:30:00,201,1,0
2006-10-31 10:45:00,200,1,0
2006-10-31 11:00:00,199,1,0
2006-10-31 11:15:00,204,1,0
2006-10-31 11:30:00,186,1,0
2006-10-31 11:45:00,171,1,0
2006-10-31 12:00:00,181,1,0
2006-10-31 12:15:00,195,1,0
2006-10-31 12:30:00,187,1,0
2006-10-31 12:45:00,191,1,0
2006-10-31 13:00:00,202,1,0
2006-10-31 13:15:00,207,1,0
2006-10-31 13:30:00,214,1,0
2006-10-31 13:45:00,180,1,0
2006-10-31 14:00:00,210,1,0
2006-10-31 14:15:00,173,1,0
2006-10-31 14:30:00,202,1,0
2006-10-31 14:45:00,215,1,0
2006-10-31 15:00:00,188,1,0
2006-10-31 15:15:00,206,1,0
2006-10-31 15:30:00,159,1,0
2006-10-31 15:45:00,178,1,0
2006-10-31 16:00:00,195,1,0
2006-10-31 16:15:00,238,1,0
2006-10-31 16:30:00,246,1,0
2006-10-31 16:45:00,233,1,0
2006-10-31 17:00:00,269,1,0
2006-10-31 17:15:00,235,1,0
2006-10-31 17:30:00,258,1,0
2006-10-31 17:45:00,272,1,0
2006-10-31 18:00:00,254,1,0
2006-10-31 18:15:00,271,1,0
2006-10-31 18:30:00,290,1,0
2006-10-31 18:45:00,207,1,0
2006-10-31 19:00:00,214,1,0
2006-10-31 19:15:00,200,1,0
2006-10-31 19:30:00,175,1,0
2006-10-31 19:45:00,184,1,0
2006-10-31 20:00:00,155,1,0
2006-10-31 20:15:00,146,1,0
2006-10-31 20:30:00,133,1,0
2006-10-31 20:45:00,147,1,0
2006-10-31 21:00:00,142,1,0
2006-10-31 21:15:00,152,1,0
2006-10-31 21:30:00,162,1,0
2006-10-31 21:45:00,134,1,0
2006-10-31 22:00:00,121,1,0
2006-10-31 22:15:00,119,1,0
2006-10-31 22:30:00,103,1,0
2006-10-31 22:45:00,114,1,0
2006-10-31 23:00:00,81,1,0
2006-10-31 23:15:00,80,1,0
2006-10-31 23:30:00,91,1,0
2006-10-31 23:45:00,59,1,0
2006-11-01 00:00:00,45,2,0
