datetime,volume,day_of_week,is_weekend
2006-10-27 02:45:00,9,4,0
2006-10-27 03:00:00,8,4,0
2006-10-27 03:15:00,6,4,0
2006-10-27 03:30:00,4,4,0
2006-10-27 03:45:00,2,4,0
2006-10-27 04:00:00,8,4,0
2006-10-27 04:15:00,3,4,0
2006-10-27 04:30:00,6,4,0
2006-10-27 04:45:00,7,4,0
2006-10-27 05:00:00,9,4,0
2006-10-27 05:15:00,10,4,0
2006-10-27 05:30:00,10,4,0
2006-10-27 05:45:00,15,4,0
2006-10-27 06:00:00,10,4,0
2006-10-27 06:15:00,15,4,0
2006-10-27 06:30:00,61,4,0
2006-10-27 06:45:00,72,4,0
2006-10-27 07:00:00,48,4,0
2006-10-27 07:15:00,106,4,0
2006-10-27 07:30:00,129,4,0
2006-10-27 07:45:00,108,4,0
2006-10-27 08:00:00,148,4,0
2006-10-27 08:15:00,126,4,0
2006-10-27 08:30:00,172,4,0
2006-10-27 08:45:00,120,4,0
2006-10-27 09:00:00,154,4,0
2006-10-27 09:15:00,95,4,0
2006-10-27 09:30:00,132,4,0
2006-10-27 09:45:00,108,4,0
2006-10-27 10:00:00,138,4,0
2006-10-27 10:15:00,138,4,0
2006-10-27 10:30:00,138,4,0
2006-10-27 10:45:00,145,4,0
2006-10-27 11:00:00,132,4,0
2006-10-27 11:15:00,144,4,0
2006-10-27 11:30:00,173,4,0
2006-10-27 11:45:00,124,4,0
2006-10-27 12:00:00,160,4,0
2006-10-27 12:15:00,151,4,0
2006-10-27 12:30:00,171,4,0
2006-10-27 12:45:00,160,4,0
2006-10-27 13:00:00,195,4,0
2006-10-27 13:15:00,151,4,0
2006-10-27 13:30:00,160,4,0
2006-10-27 13:45:00,169,4,0
2006-10-27 14:00:00,137,4,0
2006-10-27 14:15:00,206,4,0
2006-10-27 14:30:00,178,4,0
2006-10-27 14:45:00,169,4,0
2006-10-27 15:00:00,194,4,0
2006-10-27 15:15:00,204,4,0
2006-10-27 15:30:00,191,4,0
2006-10-27 15:45:00,258,4,0
2006-10-27 16:00:00,213,4,0
2006-10-27 16:15:00,244,4,0
2006-10-27 16:30:00,251,4,0
2006-10-27 16:45:00,260,4,0
2006-10-27 17:00:00,234,4,0
2006-10-27 17:15:00,225,4,0
2006-10-27 17:30:00,240,4,0
2006-10-27 17:45:00,237,4,0
2006-10-27 18:00:00,318,4,0
2006-10-27 18:15:00,281,4,0
2006-10-27 18:30:00,213,4,0
2006-10-27 18:45:00,188,4,0
2006-10-27 19:00:00,175,4,0
2006-10-27 19:15:00,167,4,0
2006-10-27 19:30:00,163,4,0
2006-10-27 19:45:00,114,4,0
2006-10-27 20:00:00,88,4,0
2006-10-27 20:15:00,106,4,0
2006-10-27 20:30:00,85,4,0
2006-10-27 20:45:00,86,4,0
2006-10-27 21:00:00,100,4,0
2006-10-27 21:15:00,103,4,0
2006-10-27 21:30:00,86,4,0
2006-10-27 21:45:00,84,4,0
2006-10-27 22:00:00,64,4,0
2006-10-27 22:15:00,92,4,0
2006-10-27 22:30:00,72,4,0
2006-10-27 22:45:00,73,4,0
2006-10-27 23:00:00,74,4,0
2006-10-27 23:15:00,59,4,0
2006-10-27 23:30:00,52,4,0
2006-10-27 23:45:00,88,4,0
2006-10-28 00:00:00,73,5,1
2006-10-28 00:15:00,76,5,1
2006-10-28 00:30:00,83,5,1
2006-10-28 00:45:00,56,5,1
2006-10-28 01:00:00,39,5,1
2006-10-28 01:15:00,37,5,1
2006-10-28 01:30:00,37,5,1
2006-10-28 01:45:00,38,5,1
2006-10-28 02:00:00,30,5,1
2006-10-28 02:15:00,23,5,1
2006-10-28 02:30:00,19,5,1
2006-10-28 02:45:00,15,5,1
2006-10-28 03:00:00,19,5,1
2006-10-28 03:15:00,17,5,1
2006-10-28 03:30:00,9,5,1
2006-10-28 03:45:00,11,5,1
2006-10-28 04:00:00,9,5,1
2006-10-28 04:15:00,11,5,1
2006-10-28 04:30:00,7,5,1
2006-10-28 04:45:00,7,5,1
2006-10-28 05:00:00,10,5,1
2006-10-28 05:15:00,7,5,1
2006-10-28 05:30:00,15,5,1
2006-10-28 05:45:00,10,5,1
2006-10-28 06:00:00,15,5,1
2006-10-28 06:15:00,27,5,1
2006-10-28 06:30:00,33,5,1
2006-10-28 06:45:00,21,5,1
2006-10-28 07:00:00,21,5,1
2006-10-28 07:15:00,86,5,1
2006-10-28 07:30:00,99,5,1
2006-10-28 07:45:00,112,5,1
2006-10-28 08:00:00,71,5,1
2006-10-28 08:15:00,96,5,1
2006-10-28 08:30:00,92,5,1
2006-10-28 08:45:00,75,5,1
2006-10-28 09:00:00,91,5,1
2006-10-28 09:15:00,114,5,1
2006-10-28 09:30:00,147,5,1
2006-10-28 09:45:00,115,5,1
2006-10-28 10:00:00,151,5,1
2006-10-28 10:15:00,194,5,1
2006-10-28 10:30:00,128,5,1
2006-10-28 10:45:00,173,5,1
2006-10-28 11:00:00,204,5,1
2006-10-28 11:15:00,168,5,1
2006-10-28 11:30:00,162,5,1
2006-10-28 11:45:00,178,5,1
2006-10-28 12:00:00,194,5,1
2006-10-28 12:15:00,251,5,1
2006-10-28 12:30:00,177,5,1
2006-10-28 12:45:00,186,5,1
2006-10-28 13:00:00,210,5,1
2006-10-28 13:15:00,175,5,1
2006-10-28 13:30:00,171,5,1
2006-10-28 13:45:00,192,5,1
2006-10-28 14:00:00,177,5,1
2006-10-28 14:15:00,170,5,1
2006-10-28 14:30:00,167,5,1
2006-10-28 14:45:00,189,5,1
2006-10-28 15:00:00,157,5,1
2006-10-28 15:15:00,205,5,1
2006-10-28 15:30:00,170,5,1
2006-10-28 15:45:00,164,5,1
2006-10-28 16:00:00,189,5,1
2006-10-28 16:15:00,201,5,1
2006-10-28 16:30:00,168,5,1
2006-10-28 16:45:00,206,5,1
2006-10-28 17:00:00,149,5,1
2006-10-28 17:15:00,178,5,1
2006-10-28 17:30:00,186,5,1
2006-10-28 17:45:00,161,5,1
2006-10-28 18:00:00,116,5,1
2006-10-28 18:15:00,156,5,1
2006-10-28 18:30:00,166,5,1
2006-10-28 18:45:00,111,5,1
2006-10-28 19:00:00,99,5,1
2006-10-28 19:15:00,89,5,1
2006-10-28 19:30:00,123,5,1
2006-10-28 19:45:00,109,5,1
2006-10-28 20:00:00,68,5,1
2006-10-28 20:15:00,59,5,1
2006-10-28 20:30:00,86,5,1
2006-10-28 20:45:00,64,5,1
2006-10-28 21:00:00,59,5,1
2006-10-28 21:15:00,69,5,1
2006-10-28 21:30:00,74,5,1
2006-10-28 21:45:00,58,5,1
2006-10-28 22:00:00,86,5,1
2006-10-28 22:15:00,60,5,1
2006-10-28 22:30:00,72,5,1
2006-10-28 22:45:00,85,5,1
2006-10-28 23:00:00,100,5,1
2006-10-28 23:15:00,79,5,1
2006-10-28 23:30:00,70,5,1
2006-10-28 23:45:00,85,5,1
2006-10-29 00:00:00,77,6,1
2006-10-29 00:15:00,144,6,1
2006-10-29 00:30:00,52,6,1
2006-10-29 00:45:00,66,6,1
2006-10-29 01:00:00,91,6,1
2006-10-29 01:15:00,50,6,1
2006-10-29 01:30:00,83,6,1
2006-10-29 01:45:00,37,6,1
2006-10-29 02:00:00,0,6,1
2006-10-29 02:15:00,0,6,1
2006-10-29 02:30:00,0,6,1
2006-10-29 02:45:00,0,6,1
2006-10-29 03:00:00,64,6,1
2006-10-29 03:15:00,37,6,1
2006-10-29 03:30:00,14,6,1
2006-10-29 03:45:00,25,6,1
2006-10-29 04:00:00,25,6,1
2006-10-29 04:15:00,19,6,1
2006-10-29 04:30:00,19,6,1
2006-10-29 04:45:00,14,6,1
2006-10-29 05:00:00,20,6,1
2006-10-29 05:15:00,15,6,1
2006-10-29 05:30:00,16,6,1
2006-10-29 05:45:00,16,6,1
2006-10-29 06:00:00,12,6,1
2006-10-29 06:15:00,5,6,1
2006-10-29 06:30:00,12,6,1
2006-10-29 06:45:00,25,6,1
2006-10-29 07:00:00,8,6,1
2006-10-29 07:15:00,41,6,1
2006-10-29 07:30:00,48,6,1
2006-10-29 07:45:00,22,6,1
2006-10-29 08:00:00,22,6,1
2006-10-29 08:15:00,29,6,1
2006-10-29 08:30:00,26,6,1
2006-10-29 08:45:00,42,6,1
2006-10-29 09:00:00,49,6,1
2006-10-29 09:15:00,52,6,1
2006-10-29 09:30:00,82,6,1
2006-10-29 09:45:00,52,6,1
2006-10-29 10:00:00,99,6,1
2006-10-29 10:15:00,62,6,1
2006-10-29 10:30:00,96,6,1
2006-10-29 10:45:00,78,6,1
2006-10-29 11:00:00,99,6,1
2006-10-29 11:15:00,117,6,1
2006-10-29 11:30:00,115,6,1
2006-10-29 11:45:00,123,6,1
2006-10-29 12:00:00,101,6,1
2006-10-29 12:15:00,233,6,1
2006-10-29 12:30:00,145,6,1
2006-10-29 12:45:00,143,6,1
2006-10-29 13:00:00,186,6,1
2006-10-29 13:15:00,194,6,1
2006-10-29 13:30:00,166,6,1
2006-10-29 13:45:00,140,6,1
2006-10-29 14:00:00,138,6,1
2006-10-29 14:15:00,135,6,1
2006-10-29 14:30:00,155,6,1
2006-10-29 14:45:00,149,6,1
2006-10-29 15:00:00,154,6,1
2006-10-29 15:15:00,152,6,1
2006-10-29 15:30:00,142,6,1
2006-10-29 15:45:00,167,6,1
2006-10-29 16:00:00,132,6,1
2006-10-29 16:15:00,155,6,1
2006-10-29 16:30:00,219,6,1
2006-10-29 16:45:00,189,6,1
2006-10-29 17:00:00,168,6,1
2006-10-29 17:15:00,157,6,1
2006-10-29 17:30:00,143,6,1
2006-10-29 17:45:00,149,6,1
2006-10-29 18:00:00,145,6,1
2006-10-29 18:15:00,106,6,1
2006-10-29 18:30:00,137,6,1
2006-10-29 18:45:00,103,6,1
2006-10-29 19:00:00,78,6,1
2006-10-29 19:15:00,129,6,1
2006-10-29 19:30:00,70,6,1
2006-10-29 19:45:00,74,6,1
2006-10-29 20:00:00,72,6,1
2006-10-29 20:15:00,60,6,1
2006-10-29 20:30:00,72,6,1
2006-10-29 20:45:00,69,6,1
2006-10-29 21:00:00,52,6,1
2006-10-29 21:15:00,55,6,1
2006-10-29 21:30:00,57,6,1
2006-10-29 21:45:00,68,6,1
2006-10-29 22:00:00,59,6,1
2006-10-29 22:15:00,51,6,1
2006-10-29 22:30:00,48,6,1
2006-10-29 22:45:00,51,6,1
2006-10-29 23:00:00,34,6,1
2006-10-29 23:15:00,42,6,1
2006-10-29 23:30:00,27,6,1
2006-10-29 23:45:00,26,6,1
2006-10-30 00:00:00,22,0,0
2006-10-30 00:15:00,24,0,0
2006-10-30 00:30:00,20,0,0
2006-10-30 00:45:00,12,0,0
2006-10-30 01:00:00,8,0,0
2006-10-30 01:15:00,10,0,0
2006-10-30 01:30:00,18,0,0
2006-10-30 01:45:00,7,0,0
2006-10-30 02:00:00,8,0,0
2006-10-30 02:15:00,4,0,0
2006-10-30 02:30:00,2,0,0
2006-10-30 02:45:00,3,0,0
2006-10-30 03:00:00,8,0,0
2006-10-30 03:15:00,5,0,0
2006-10-30 03:30:00,7,0,0
2006-10-30 03:45:00,7,0,0
2006-10-30 04:00:00,3,0,0
2006-10-30 04:15:00,11,0,0
2006-10-30 04:30:00,6,0,0
2006-10-30 04:45:00,11,0,0
2006-10-30 05:00:00,7,0,0
2006-10-30 05:15:00,6,0,0
2006-10-30 05:30:00,31,0,0
2006-10-30 05:45:00,14,0,0
2006-10-30 06:00:00,15,0,0
2006-10-30 06:15:00,43,0,0
2006-10-30 06:30:00,72,0,0
2006-10-30 06:45:00,70,0,0
2006-10-30 07:00:00,35,0,0
2006-10-30 07:15:00,60,0,0
2006-10-30 07:30:00,117,0,0
2006-10-30 07:45:00,97,0,0
2006-10-30 08:00:00,112,0,0
2006-10-30 08:15:00,95,0,0
2006-10-30 08:30:00,168,0,0
2006-10-30 08:45:00,90,0,0
2006-10-30 09:00:00,127,0,0
2006-10-30 09:15:00,78,0,0
2006-10-30 09:30:00,110,0,0
2006-10-30 09:45:00,80,0,0
2006-10-30 10:00:00,114,0,0
2006-10-30 10:15:00,117,0,0
2006-10-30 10:30:00,107,0,0
2006-10-30 10:45:00,169,0,0
2006-10-30 11:00:00,127,0,0
2006-10-30 11:15:00,175,0,0
2006-10-30 11:30:00,131,0,0
2006-10-30 11:45:00,125,0,0
2006-10-30 12:00:00,152,0,0
2006-10-30 12:15:00,138,0,0
2006-10-30 12:30:00,156,0,0
2006-10-30 12:45:00,146,0,0
2006-10-30 13:00:00,179,0,0
2006-10-30 13:15:00,129,0,0
2006-10-30 13:30:00,172,0,0
2006-10-30 13:45:00,132,0,0
2006-10-30 14:00:00,198,0,0
2006-10-30 14:15:00,126,0,0
2006-10-30 14:30:00,173,0,0
2006-10-30 14:45:00,142,0,0
2006-10-30 15:00:00,197,0,0
2006-10-30 15:15:00,161,0,0
2006-10-30 15:30:00,189,0,0
2006-10-30 15:45:00,180,0,0
2006-10-30 16:00:00,238,0,0
2006-10-30 16:15:00,242,0,0
2006-10-30 16:30:00,194,0,0
2006-10-30 16:45:00,262,0,0
2006-10-30 17:00:00,222,0,0
2006-10-30 17:15:00,317,0,0
2006-10-30 17:30:00,232,0,0
2006-10-30 17:45:00,242,0,0
2006-10-30 18:00:00,226,0,0
2006-10-30 18:15:00,259,0,0
2006-10-30 18:30:00,203,0,0
2006-10-30 18:45:00,218,0,0
2006-10-30 19:00:00,177,0,0
2006-10-30 19:15:00,154,0,0
2006-10-30 19:30:00,175,0,0
2006-10-30 19:45:00,108,0,0
2006-10-30 20:00:00,93,0,0
2006-10-30 20:15:00,71,0,0
2006-10-30 20:30:00,69,0,0
2006-10-30 20:45:00,70,0,0
2006-10-30 21:00:00,78,0,0
2006-10-30 21:15:00,89,0,0
2006-10-30 21:30:00,83,0,0
2006-10-30 21:45:00,79,0,0
2006-10-30 22:00:00,65,0,0
2006-10-30 22:15:00,75,0,0
2006-10-30 22:30:00,57,0,0
2006-10-30 22:45:00,49,0,0
2006-10-30 23:00:00,59,0,0
2006-10-30 23:15:00,53,0,0
2006-10-30 23:30:00,42,0,0
2006-10-30 23:45:00,46,0,0
2006-10-31 00:00:00,27,1,0
2006-10-31 00:15:00,29,1,0
2006-10-31 00:30:00,19,1,0
2006-10-31 00:45:00,35,1,0
2006-10-31 01:00:00,17,1,0
2006-10-31 01:15:00,6,1,0
2006-10-31 01:30:00,16,1,0
2006-10-31 01:45:00,10,1,0
2006-10-31 02:00:00,4,1,0
2006-10-31 02:15:00,4,1,0
2006-10-31 02:30:00,7,1,0
2006-10-31 02:45:00,7,1,0
2006-10-31 03:00:00,7,1,0
2006-10-31 03:15:00,1,1,0
2006-10-31 03:30:00,4,1,0
2006-10-31 03:45:00,5,1,0
2006-10-31 04:00:00,3,1,0
2006-10-31 04:15:00,7,1,0
2006-10-31 04:30:00,7,1,0
2006-10-31 04:45:00,10,1,0
2006-10-31 05:00:00,6,1,0
2006-10-31 05:15:00,8,1,0
2006-10-31 05:30:00,16,1,0
2006-10-31 05:45:00,15,1,0
2006-10-31 06:00:00,22,1,0
2006-10-31 06:15:00,10,1,0
2006-10-31 06:30:00,45,1,0
2006-10-31 06:45:00,76,1,0
2006-10-31 07:00:00,58,1,0
2006-10-31 07:15:00,81,1,0
2006-10-31 07:30:00,84,1,0
2006-10-31 07:45:00,131,1,0
2006-10-31 08:00:00,86,1,0
2006-10-31 08:15:00,124,1,0
2006-10-31 08:30:00,128,1,0
2006-10-31 08:45:00,96,1,0
2006-10-31 09:00:00,138,1,0
2006-10-31 09:15:00,128,1,0
2006-10-31 09:30:00,122,1,0
2006-10-31 09:45:00,109,1,0
2006-10-31 10:00:00,159,1,0
2006-10-31 10:15:00,102,1,0
2006-10-31 10:30:00,144,1,0
2006-10-31 10:45:00,137,1,0
2006-10-31 11:00:00,167,1,0
2006-10-31 11:15:00,151,1,0
2006-10-31 11:30:00,180,1,0
2006-10-31 11:45:00,125,1,0
2006-10-31 12:00:00,173,1,0
2006-10-31 12:15:00,141,1,0
2006-10-31 12:30:00,135,1,0
2006-10-31 12:45:00,125,1,0
2006-10-31 13:00:00,160,1,0
2006-10-31 13:15:00,135,1,0
2006-10-31 13:30:00,129,1,0
2006-10-31 13:45:00,163,1,0
2006-10-31 14:00:00,201,1,0
2006-10-31 14:15:00,164,1,0
2006-10-31 14:30:00,142,1,0
2006-10-31 14:45:00,208,1,0
2006-10-31 15:00:00,186,1,0
2006-10-31 15:15:00,172,1,0
2006-10-31 15:30:00,219,1,0
2006-10-31 15:45:00,205,1,0
2006-10-31 16:00:00,241,1,0
2006-10-31 16:15:00,203,1,0
2006-10-31 16:30:00,231,1,0
2006-10-31 16:45:00,244,1,0
2006-10-31 17:00:00,257,1,0
2006-10-31 17:15:00,300,1,0
2006-10-31 17:30:00,249,1,0
2006-10-31 17:45:00,326,1,0
2006-10-31 18:00:00,270,1,0
2006-10-31 18:15:00,286,1,0
2006-10-31 18:30:00,205,1,0
2006-10-31 18:45:00,219,1,0
2006-10-31 19:00:00,205,1,0
2006-10-31 19:15:00,169,1,0
2006-10-31 19:30:00,134,1,0
2006-10-31 19:45:00,116,1,0
2006-10-31 20:00:00,110,1,0
2006-10-31 20:15:00,102,1,0
2006-10-31 20:30:00,99,1,0
2006-10-31 20:45:00,74,1,0
2006-10-31 21:00:00,111,1,0
2006-10-31 21:15:00,74,1,0
2006-10-31 21:30:00,83,1,0
2006-10-31 21:45:00,70,1,0
2006-10-31 22:00:00,87,1,0
2006-10-31 22:15:00,124,1,0
2006-10-31 22:30:00,74,1,0
2006-10-31 22:45:00,64,1,0
2006-10-31 23:00:00,59,1,0
2006-10-31 23:15:00,61,1,0
2006-10-31 23:30:00,65,1,0
2006-10-31 23:45:00,28,1,0
2006-11-01 00:00:00,18,2,0
