datetime,volume,day_of_week,is_weekend
2006-10-26 10:45:00,277,3,0
2006-10-26 11:00:00,221,3,0
2006-10-26 11:15:00,188,3,0
2006-10-26 11:30:00,235,3,0
2006-10-26 11:45:00,244,3,0
2006-10-26 12:00:00,201,3,0
2006-10-26 12:15:00,223,3,0
2006-10-26 12:30:00,206,3,0
2006-10-26 12:45:00,282,3,0
2006-10-26 13:00:00,240,3,0
2006-10-26 13:15:00,259,3,0
2006-10-26 13:30:00,258,3,0
2006-10-26 13:45:00,221,3,0
2006-10-26 14:00:00,251,3,0
2006-10-26 14:15:00,272,3,0
2006-10-26 14:30:00,232,3,0
2006-10-26 14:45:00,251,3,0
2006-10-26 15:00:00,255,3,0
2006-10-26 15:15:00,293,3,0
2006-10-26 15:30:00,269,3,0
2006-10-26 15:45:00,312,3,0
2006-10-26 16:00:00,293,3,0
2006-10-26 16:15:00,310,3,0
2006-10-26 16:30:00,268,3,0
2006-10-26 16:45:00,269,3,0
2006-10-26 17:00:00,254,3,0
2006-10-26 17:15:00,311,3,0
2006-10-26 17:30:00,309,3,0
2006-10-26 17:45:00,304,3,0
2006-10-26 18:00:00,262,3,0
2006-10-26 18:15:00,269,3,0
2006-10-26 18:30:00,316,3,0
2006-10-26 18:45:00,233,3,0
2006-10-26 19:00:00,254,3,0
2006-10-26 19:15:00,211,3,0
2006-10-26 19:30:00,265,3,0
2006-10-26 19:45:00,254,3,0
2006-10-26 20:00:00,192,3,0
2006-10-26 20:15:00,193,3,0
2006-10-26 20:30:00,180,3,0
2006-10-26 20:45:00,199,3,0
2006-10-26 21:00:00,220,3,0
2006-10-26 21:15:00,182,3,0
2006-10-26 21:30:00,201,3,0
2006-10-26 21:45:00,207,3,0
2006-10-26 22:00:00,140,3,0
2006-10-26 22:15:00,187,3,0
2006-10-26 22:30:00,146,3,0
2006-10-26 22:45:00,139,3,0
2006-10-26 23:00:00,122,3,0
2006-10-26 23:15:00,98,3,0
2006-10-26 23:30:00,99,3,0
2006-10-26 23:45:00,99,3,0
2006-10-27 00:00:00,64,4,0
2006-10-27 00:15:00,58,4,0
2006-10-27 00:30:00,62,4,0
2006-10-27 00:45:00,49,4,0
2006-10-27 01:00:00,64,4,0
2006-10-27 01:15:00,40,4,0
2006-10-27 01:30:00,27,4,0
2006-10-27 01:45:00,16,4,0
2006-10-27 02:00:00,15,4,0
2006-10-27 02:15:00,16,4,0
2006-10-27 02:30:00,19,4,0
2006-10-27 02:45:00,19,4,0
2006-10-27 03:00:00,10,4,0
2006-10-27 03:15:00,33,4,0
2006-10-27 03:30:00,28,4,0
2006-10-27 03:45:00,19,4,0
2006-10-27 04:00:00,19,4,0
2006-10-27 04:15:00,24,4,0
2006-10-27 04:30:00,17,4,0
2006-10-27 04:45:00,16,4,0
2006-10-27 05:00:00,29,4,0
2006-10-27 05:15:00,27,4,0
2006-10-27 05:30:00,29,4,0
2006-10-27 05:45:00,51,4,0
2006-10-27 06:00:00,70,4,0
2006-10-27 06:15:00,79,4,0
2006-10-27 06:30:00,137,4,0
2006-10-27 06:45:00,138,4,0
2006-10-27 07:00:00,150,4,0
2006-10-27 07:15:00,171,4,0
2006-10-27 07:30:00,212,4,0
2006-10-27 07:45:00,240,4,0
2006-10-27 08:00:00,282,4,0
2006-10-27 08:15:00,252,4,0
2006-10-27 08:30:00,273,4,0
2006-10-27 08:45:00,266,4,0
2006-10-27 09:00:00,288,4,0
2006-10-27 09:15:00,236,4,0
2006-10-27 09:30:00,210,4,0
2006-10-27 09:45:00,264,4,0
2006-10-27 10:00:00,213,4,0
2006-10-27 10:15:00,249,4,0
2006-10-27 10:30:00,221,4,0
2006-10-27 10:45:00,180,4,0
2006-10-27 11:00:00,228,4,0
2006-10-27 11:15:00,248,4,0
2006-10-27 11:30:00,205,4,0
2006-10-27 11:45:00,251,4,0
2006-10-27 12:00:00,233,4,0
2006-10-27 12:15:00,204,4,0
2006-10-27 12:30:00,219,4,0
2006-10-27 12:45:00,292,4,0
2006-10-27 13:00:00,255,4,0
2006-10-27 13:15:00,266,4,0
2006-10-27 13:30:00,225,4,0
2006-10-27 13:45:00,259,4,0
2006-10-27 14:00:00,250,4,0
2006-10-27 14:15:00,244,4,0
2006-10-27 14:30:00,242,4,0
2006-10-27 14:45:00,242,4,0
2006-10-27 15:00:00,244,4,0
2006-10-27 15:15:00,303,4,0
2006-10-27 15:30:00,254,4,0
2006-10-27 15:45:00,282,4,0
2006-10-27 16:00:00,218,4,0
2006-10-27 16:15:00,337,4,0
2006-10-27 16:30:00,301,4,0
2006-10-27 16:45:00,356,4,0
2006-10-27 17:00:00,343,4,0
2006-10-27 17:15:00,285,4,0
2006-10-27 17:30:00,319,4,0
2006-10-27 17:45:00,336,4,0
2006-10-27 18:00:00,230,4,0
2006-10-27 18:15:00,360,4,0
2006-10-27 18:30:00,297,4,0
2006-10-27 18:45:00,290,4,0
2006-10-27 19:00:00,271,4,0
2006-10-27 19:15:00,244,4,0
2006-10-27 19:30:00,216,4,0
2006-10-27 19:45:00,225,4,0
2006-10-27 20:00:00,250,4,0
2006-10-27 20:15:00,177,4,0
2006-10-27 20:30:00,222,4,0
2006-10-27 20:45:00,160,4,0
2006-10-27 21:00:00,162,4,0
2006-10-27 21:15:00,150,4,0
2006-10-27 21:30:00,216,4,0
2006-10-27 21:45:00,196,4,0
2006-10-27 22:00:00,162,4,0
2006-10-27 22:15:00,149,4,0
2006-10-27 22:30:00,158,4,0
2006-10-27 22:45:00,113,4,0
2006-10-27 23:00:00,150,4,0
2006-10-27 23:15:00,177,4,0
2006-10-27 23:30:00,145,4,0
2006-10-27 23:45:00,114,4,0
2006-10-28 00:00:00,89,5,1
2006-10-28 00:15:00,97,5,1
2006-10-28 00:30:00,123,5,1
2006-10-28 00:45:00,73,5,1
2006-10-28 01:00:00,83,5,1
2006-10-28 01:15:00,48,5,1
2006-10-28 01:30:00,55,5,1
2006-10-28 01:45:00,49,5,1
2006-10-28 02:00:00,47,5,1
2006-10-28 02:15:00,57,5,1
2006-10-28 02:30:00,40,5,1
2006-10-28 02:45:00,48,5,1
2006-10-28 03:00:00,30,5,1
2006-10-28 03:15:00,28,5,1
2006-10-28 03:30:00,35,5,1
2006-10-28 03:45:00,36,5,1
2006-10-28 04:00:00,21,5,1
2006-10-28 04:15:00,28,5,1
2006-10-28 04:30:00,28,5,1
2006-10-28 04:45:00,15,5,1
2006-10-28 05:00:00,30,5,1
2006-10-28 05:15:00,25,5,1
2006-10-28 05:30:00,30,5,1
2006-10-28 05:45:00,33,5,1
2006-10-28 06:00:00,59,5,1
2006-10-28 06:15:00,48,5,1
2006-10-28 06:30:00,64,5,1
2006-10-28 06:45:00,96,5,1
2006-10-28 07:00:00,88,5,1
2006-10-28 07:15:00,68,5,1
2006-10-28 07:30:00,93,5,1
2006-10-28 07:45:00,94,5,1
2006-10-28 08:00:00,114,5,1
2006-10-28 08:15:00,96,5,1
2006-10-28 08:30:00,178,5,1
2006-10-28 08:45:00,184,5,1
2006-10-28 09:00:00,163,5,1
2006-10-28 09:15:00,185,5,1
2006-10-28 09:30:00,192,5,1
2006-10-28 09:45:00,182,5,1
2006-10-28 10:00:00,259,5,1
2006-10-28 10:15:00,243,5,1
2006-10-28 10:30:00,219,5,1
2006-10-28 10:45:00,284,5,1
2006-10-28 11:00:00,285,5,1
2006-10-28 11:15:00,289,5,1
2006-10-28 11:30:00,274,5,1
2006-10-28 11:45:00,246,5,1
2006-10-28 12:00:00,294,5,1
2006-10-28 12:15:00,306,5,1
2006-10-28 12:30:00,345,5,1
2006-10-28 12:45:00,326,5,1
2006-10-28 13:00:00,321,5,1
2006-10-28 13:15:00,326,5,1
2006-10-28 13:30:00,293,5,1
2006-10-28 13:45:00,316,5,1
2006-10-28 14:00:00,324,5,1
2006-10-28 14:15:00,303,5,1
2006-10-28 14:30:00,346,5,1
2006-10-28 14:45:00,248,5,1
2006-10-28 15:00:00,275,5,1
2006-10-28 15:15:00,336,5,1
2006-10-28 15:30:00,319,5,1
2006-10-28 15:45:00,301,5,1
2006-10-28 16:00:00,302,5,1
2006-10-28 16:15:00,327,5,1
2006-10-28 16:30:00,312,5,1
2006-10-28 16:45:00,281,5,1
2006-10-28 17:00:00,300,5,1
2006-10-28 17:15:00,282,5,1
2006-10-28 17:30:00,332,5,1
2006-10-28 17:45:00,312,5,1
2006-10-28 18:00:00,251,5,1
2006-10-28 18:15:00,283,5,1
2006-10-28 18:30:00,226,5,1
2006-10-28 18:45:00,228,5,1
2006-10-28 19:00:00,207,5,1
2006-10-28 19:15:00,197,5,1
2006-10-28 19:30:00,180,5,1
2006-10-28 19:45:00,196,5,1
2006-10-28 20:00:00,158,5,1
2006-10-28 20:15:00,169,5,1
2006-10-28 20:30:00,159,5,1
2006-10-28 20:45:00,120,5,1
2006-10-28 21:00:00,135,5,1
2006-10-28 21:15:00,116,5,1
2006-10-28 21:30:00,130,5,1
2006-10-28 21:45:00,130,5,1
2006-10-28 22:00:00,128,5,1
2006-10-28 22:15:00,163,5,1
2006-10-28 22:30:00,136,5,1
2006-10-28 22:45:00,152,5,1
2006-10-28 23:00:00,137,5,1
2006-10-28 23:15:00,195,5,1
2006-10-28 23:30:00,157,5,1
2006-10-28 23:45:00,130,5,1
2006-10-29 00:00:00,145,6,1
2006-10-29 00:15:00,128,6,1
2006-10-29 00:30:00,178,6,1
2006-10-29 00:45:00,106,6,1
2006-10-29 01:00:00,112,6,1
2006-10-29 01:15:00,64,6,1
2006-10-29 01:30:00,66,6,1
2006-10-29 01:45:00,57,6,1
2006-10-29 02:00:00,57,6,1
2006-10-29 02:15:00,52,6,1
2006-10-29 02:30:00,49,6,1
2006-10-29 02:45:00,47,6,1
2006-10-29 03:00:00,61,6,1
2006-10-29 03:15:00,46,6,1
2006-10-29 03:30:00,38,6,1
2006-10-29 03:45:00,47,6,1
2006-10-29 04:00:00,41,6,1
2006-10-29 04:15:00,31,6,1
2006-10-29 04:30:00,41,6,1
2006-10-29 04:45:00,29,6,1
2006-10-29 05:00:00,22,6,1
2006-10-29 05:15:00,41,6,1
2006-10-29 05:30:00,35,6,1
2006-10-29 05:45:00,32,6,1
2006-10-29 06:00:00,37,6,1
2006-10-29 06:15:00,25,6,1
2006-10-29 06:30:00,40,6,1
2006-10-29 06:45:00,46,6,1
2006-10-29 07:00:00,50,6,1
2006-10-29 07:15:00,53,6,1
2006-10-29 07:30:00,50,6,1
2006-10-29 07:45:00,52,6,1
2006-10-29 08:00:00,75,6,1
2006-10-29 08:15:00,71,6,1
2006-10-29 08:30:00,84,6,1
2006-10-29 08:45:00,105,6,1
2006-10-29 09:00:00,103,6,1
2006-10-29 09:15:00,97,6,1
2006-10-29 09:30:00,104,6,1
2006-10-29 09:45:00,137,6,1
2006-10-29 10:00:00,174,6,1
2006-10-29 10:15:00,138,6,1
2006-10-29 10:30:00,162,6,1
2006-10-29 10:45:00,159,6,1
2006-10-29 11:00:00,170,6,1
2006-10-29 11:15:00,180,6,1
2006-10-29 11:30:00,249,6,1
2006-10-29 11:45:00,178,6,1
2006-10-29 12:00:00,188,6,1
2006-10-29 12:15:00,227,6,1
2006-10-29 12:30:00,255,6,1
2006-10-29 12:45:00,238,6,1
2006-10-29 13:00:00,259,6,1
2006-10-29 13:15:00,261,6,1
2006-10-29 13:30:00,241,6,1
2006-10-29 13:45:00,237,6,1
2006-10-29 14:00:00,214,6,1
2006-10-29 14:15:00,230,6,1
2006-10-29 14:30:00,242,6,1
2006-10-29 14:45:00,241,6,1
2006-10-29 15:00:00,289,6,1
2006-10-29 15:15:00,271,6,1
2006-10-29 15:30:00,238,6,1
2006-10-29 15:45:00,257,6,1
2006-10-29 16:00:00,299,6,1
2006-10-29 16:15:00,266,6,1
2006-10-29 16:30:00,271,6,1
2006-10-29 16:45:00,299,6,1
2006-10-29 17:00:00,250,6,1
2006-10-29 17:15:00,312,6,1
2006-10-29 17:30:00,306,6,1
2006-10-29 17:45:00,279,6,1
2006-10-29 18:00:00,296,6,1
2006-10-29 18:15:00,252,6,1
2006-10-29 18:30:00,264,6,1
2006-10-29 18:45:00,205,6,1
2006-10-29 19:00:00,224,6,1
2006-10-29 19:15:00,190,6,1
2006-10-29 19:30:00,172,6,1
2006-10-29 19:45:00,150,6,1
2006-10-29 20:00:00,159,6,1
2006-10-29 20:15:00,157,6,1
2006-10-29 20:30:00,144,6,1
2006-10-29 20:45:00,127,6,1
2006-10-29 21:00:00,105,6,1
2006-10-29 21:15:00,145,6,1
2006-10-29 21:30:00,142,6,1
2006-10-29 21:45:00,107,6,1
2006-10-29 22:00:00,127,6,1
2006-10-29 22:15:00,109,6,1
2006-10-29 22:30:00,97,6,1
2006-10-29 22:45:00,93,6,1
2006-10-29 23:00:00,108,6,1
2006-10-29 23:15:00,85,6,1
2006-10-29 23:30:00,74,6,1
2006-10-29 23:45:00,62,6,1
2006-10-30 00:00:00,33,0,0
2006-10-30 00:15:00,54,0,0
2006-10-30 00:30:00,43,0,0
2006-10-30 00:45:00,33,0,0
2006-10-30 01:00:00,34,0,0
2006-10-30 01:15:00,15,0,0
2006-10-30 01:30:00,29,0,0
2006-10-30 01:45:00,26,0,0
2006-10-30 02:00:00,15,0,0
2006-10-30 02:15:00,21,0,0
2006-10-30 02:30:00,14,0,0
2006-10-30 02:45:00,9,0,0
2006-10-30 03:00:00,16,0,0
2006-10-30 03:15:00,5,0,0
2006-10-30 03:30:00,9,0,0
2006-10-30 03:45:00,12,0,0
2006-10-30 04:00:00,7,0,0
2006-10-30 04:15:00,12,0,0
2006-10-30 04:30:00,18,0,0
2006-10-30 04:45:00,25,0,0
2006-10-30 05:00:00,23,0,0
2006-10-30 05:15:00,25,0,0
2006-10-30 05:30:00,29,0,0
2006-10-30 05:45:00,46,0,0
2006-10-30 06:00:00,30,0,0
2006-10-30 06:15:00,64,0,0
2006-10-30 06:30:00,100,0,0
2006-10-30 06:45:00,134,0,0
2006-10-30 07:00:00,146,0,0
2006-10-30 07:15:00,179,0,0
2006-10-30 07:30:00,174,0,0
2006-10-30 07:45:00,200,0,0
2006-10-30 08:00:00,243,0,0
2006-10-30 08:15:00,242,0,0
2006-10-30 08:30:00,269,0,0
2006-10-30 08:45:00,237,0,0
2006-10-30 09:00:00,256,0,0
2006-10-30 09:15:00,264,0,0
2006-10-30 09:30:00,238,0,0
2006-10-30 09:45:00,210,0,0
2006-10-30 10:00:00,183,0,0
2006-10-30 10:15:00,247,0,0
2006-10-30 10:30:00,213,0,0
2006-10-30 10:45:00,323,0,0
2006-10-30 11:00:00,267,0,0
2006-10-30 11:15:00,226,0,0
2006-10-30 11:30:00,225,0,0
2006-10-30 11:45:00,234,0,0
2006-10-30 12:00:00,238,0,0
2006-10-30 12:15:00,204,0,0
2006-10-30 12:30:00,254,0,0
2006-10-30 12:45:00,254,0,0
2006-10-30 13:00:00,188,0,0
2006-10-30 13:15:00,248,0,0
2006-10-30 13:30:00,206,0,0
2006-10-30 13:45:00,293,0,0
2006-10-30 14:00:00,303,0,0
2006-10-30 14:15:00,333,0,0
2006-10-30 14:30:00,294,0,0
2006-10-30 14:45:00,231,0,0
2006-10-30 15:00:00,324,0,0
2006-10-30 15:15:00,241,0,0
2006-10-30 15:30:00,294,0,0
2006-10-30 15:45:00,288,0,0
2006-10-30 16:00:00,265,0,0
2006-10-30 16:15:00,302,0,0
2006-10-30 16:30:00,291,0,0
2006-10-30 16:45:00,324,0,0
2006-10-30 17:00:00,308,0,0
2006-10-30 17:15:00,343,0,0
2006-10-30 17:30:00,343,0,0
2006-10-30 17:45:00,250,0,0
2006-10-30 18:00:00,327,0,0
2006-10-30 18:15:00,340,0,0
2006-10-30 18:30:00,336,0,0
2006-10-30 18:45:00,318,0,0
2006-10-30 19:00:00,257,0,0
2006-10-30 19:15:00,278,0,0
2006-10-30 19:30:00,243,0,0
2006-10-30 19:45:00,167,0,0
2006-10-30 20:00:00,196,0,0
2006-10-30 20:15:00,170,0,0
2006-10-30 20:30:00,155,0,0
2006-10-30 20:45:00,149,0,0
2006-10-30 21:00:00,193,0,0
2006-10-30 21:15:00,129,0,0
2006-10-30 21:30:00,142,0,0
2006-10-30 21:45:00,126,0,0
2006-10-30 22:00:00,185,0,0
2006-10-30 22:15:00,161,0,0
2006-10-30 22:30:00,120,0,0
2006-10-30 22:45:00,118,0,0
2006-10-30 23:00:00,91,0,0
2006-10-30 23:15:00,84,0,0
2006-10-30 23:30:00,70,0,0
2006-10-30 23:45:00,56,0,0
2006-10-31 00:00:00,51,1,0
2006-10-31 00:15:00,41,1,0
2006-10-31 00:30:00,53,1,0
2006-10-31 00:45:00,19,1,0
2006-10-31 01:00:00,23,1,0
2006-10-31 01:15:00,19,1,0
2006-10-31 01:30:00,13,1,0
2006-10-31 01:45:00,19,1,0
2006-10-31 02:00:00,7,1,0
2006-10-31 02:15:00,15,1,0
2006-10-31 02:30:00,15,1,0
2006-10-31 02:45:00,17,1,0
2006-10-31 03:00:00,12,1,0
2006-10-31 03:15:00,21,1,0
2006-10-31 03:30:00,7,1,0
2006-10-31 03:45:00,5,1,0
2006-10-31 04:00:00,10,1,0
2006-10-31 04:15:00,6,1,0
2006-10-31 04:30:00,16,1,0
2006-10-31 04:45:00,19,1,0
2006-10-31 05:00:00,21,1,0
2006-10-31 05:15:00,18,1,0
2006-10-31 05:30:00,23,1,0
2006-10-31 05:45:00,40,1,0
2006-10-31 06:00:00,32,1,0
2006-10-31 06:15:00,64,1,0
2006-10-31 06:30:00,113,1,0
2006-10-31 06:45:00,142,1,0
2006-10-31 07:00:00,153,1,0
2006-10-31 07:15:00,190,1,0
2006-10-31 07:30:00,195,1,0
2006-10-31 07:45:00,270,1,0
2006-10-31 08:00:00,248,1,0
2006-10-31 08:15:00,232,1,0
2006-10-31 08:30:00,237,1,0
2006-10-31 08:45:00,271,1,0
2006-10-31 09:00:00,232,1,0
2006-10-31 09:15:00,188,1,0
2006-10-31 09:30:00,220,1,0
2006-10-31 09:45:00,219,1,0
2006-10-31 10:00:00,268,1,0
2006-10-31 10:15:00,287,1,0
2006-10-31 10:30:00,227,1,0
2006-10-31 10:45:00,190,1,0
2006-10-31 11:00:00,248,1,0
2006-10-31 11:15:00,226,1,0
2006-10-31 11:30:00,258,1,0
2006-10-31 11:45:00,293,1,0
2006-10-31 12:00:00,263,1,0
2006-10-31 12:15:00,212,1,0
2006-10-31 12:30:00,228,1,0
2006-10-31 12:45:00,261,1,0
2006-10-31 13:00:00,204,1,0
2006-10-31 13:15:00,245,1,0
2006-10-31 13:30:00,269,1,0
2006-10-31 13:45:00,259,1,0
2006-10-31 14:00:00,275,1,0
2006-10-31 14:15:00,206,1,0
2006-10-31 14:30:00,264,1,0
2006-10-31 14:45:00,262,1,0
2006-10-31 15:00:00,268,1,0
2006-10-31 15:15:00,240,1,0
2006-10-31 15:30:00,236,1,0
2006-10-31 15:45:00,292,1,0
2006-10-31 16:00:00,305,1,0
2006-10-31 16:15:00,293,1,0
2006-10-31 16:30:00,306,1,0
2006-10-31 16:45:00,291,1,0
2006-10-31 17:00:00,294,1,0
2006-10-31 17:15:00,331,1,0
2006-10-31 17:30:00,301,1,0
2006-10-31 17:45:00,296,1,0
2006-10-31 18:00:00,290,1,0
2006-10-31 18:15:00,309,1,0
2006-10-31 18:30:00,326,1,0
2006-10-31 18:45:00,291,1,0
2006-10-31 19:00:00,301,1,0
2006-10-31 19:15:00,227,1,0
2006-10-31 19:30:00,268,1,0
2006-10-31 19:45:00,210,1,0
2006-10-31 20:00:00,237,1,0
2006-10-31 20:15:00,193,1,0
2006-10-31 20:30:00,215,1,0
2006-10-31 20:45:00,205,1,0
2006-10-31 21:00:00,197,1,0
2006-10-31 21:15:00,194,1,0
2006-10-31 21:30:00,186,1,0
2006-10-31 21:45:00,164,1,0
2006-10-31 22:00:00,193,1,0
2006-10-31 22:15:00,169,1,0
2006-10-31 22:30:00,105,1,0
2006-10-31 22:45:00,154,1,0
2006-10-31 23:00:00,126,1,0
2006-10-31 23:15:00,87,1,0
2006-10-31 23:30:00,86,1,0
2006-10-31 23:45:00,69,1,0
2006-11-01 00:00:00,68,2,0
