datetime,volume,day_of_week,is_weekend
2006-10-31 12:45:00,127,1,0
2006-10-31 13:00:00,102,1,0
2006-10-31 13:15:00,194,1,0
2006-10-31 13:30:00,89,1,0
2006-10-31 13:45:00,90,1,0
2006-10-31 14:00:00,154,1,0
2006-10-31 14:15:00,174,1,0
2006-10-31 14:30:00,107,1,0
2006-10-31 14:45:00,89,1,0
2006-10-31 15:00:00,135,1,0
2006-10-31 15:15:00,135,1,0
2006-10-31 15:30:00,130,1,0
2006-10-31 15:45:00,170,1,0
2006-10-31 16:00:00,187,1,0
2006-10-31 16:15:00,220,1,0
2006-10-31 16:30:00,184,1,0
2006-10-31 16:45:00,229,1,0
2006-10-31 17:00:00,198,1,0
2006-10-31 17:15:00,252,1,0
2006-10-31 17:30:00,371,1,0
2006-10-31 17:45:00,181,1,0
2006-10-31 18:00:00,208,1,0
2006-10-31 18:15:00,244,1,0
2006-10-31 18:30:00,289,1,0
2006-10-31 18:45:00,177,1,0
2006-10-31 19:00:00,204,1,0
2006-10-31 19:15:00,113,1,0
2006-10-31 19:30:00,96,1,0
2006-10-31 19:45:00,121,1,0
2006-10-31 20:00:00,129,1,0
2006-10-31 20:15:00,84,1,0
2006-10-31 20:30:00,57,1,0
2006-10-31 20:45:00,124,1,0
2006-10-31 21:00:00,48,1,0
2006-10-31 21:15:00,99,1,0
2006-10-31 21:30:00,41,1,0
2006-10-31 21:45:00,60,1,0
2006-10-31 22:00:00,69,1,0
2006-10-31 22:15:00,32,1,0
2006-10-31 22:30:00,44,1,0
2006-10-31 22:45:00,35,1,0
2006-10-31 23:00:00,25,1,0
2006-10-31 23:15:00,21,1,0
2006-10-31 23:30:00,14,1,0
2006-10-31 23:45:00,21,1,0
2006-11-01 00:00:00,9,2,0
