datetime,volume,day_of_week,is_weekend
2006-10-27 22:00:00,63,4,0
2006-10-27 22:15:00,88,4,0
2006-10-27 22:30:00,54,4,0
2006-10-27 22:45:00,50,4,0
2006-10-27 23:00:00,70,4,0
2006-10-27 23:15:00,51,4,0
2006-10-27 23:30:00,52,4,0
2006-10-27 23:45:00,68,4,0
2006-10-28 00:00:00,39,5,1
2006-10-28 00:15:00,51,5,1
2006-10-28 00:30:00,52,5,1
2006-10-28 00:45:00,34,5,1
2006-10-28 01:00:00,34,5,1
2006-10-28 01:15:00,21,5,1
2006-10-28 01:30:00,21,5,1
2006-10-28 01:45:00,22,5,1
2006-10-28 02:00:00,13,5,1
2006-10-28 02:15:00,18,5,1
2006-10-28 02:30:00,17,5,1
2006-10-28 02:45:00,10,5,1
2006-10-28 03:00:00,15,5,1
2006-10-28 03:15:00,10,5,1
2006-10-28 03:30:00,13,5,1
2006-10-28 03:45:00,6,5,1
2006-10-28 04:00:00,9,5,1
2006-10-28 04:15:00,6,5,1
2006-10-28 04:30:00,7,5,1
2006-10-28 04:45:00,6,5,1
2006-10-28 05:00:00,3,5,1
2006-10-28 05:15:00,6,5,1
2006-10-28 05:30:00,11,5,1
2006-10-28 05:45:00,12,5,1
2006-10-28 06:00:00,16,5,1
2006-10-28 06:15:00,16,5,1
2006-10-28 06:30:00,17,5,1
2006-10-28 06:45:00,32,5,1
2006-10-28 07:00:00,26,5,1
2006-10-28 07:15:00,29,5,1
2006-10-28 07:30:00,43,5,1
2006-10-28 07:45:00,72,5,1
2006-10-28 08:00:00,89,5,1
2006-10-28 08:15:00,111,5,1
2006-10-28 08:30:00,109,5,1
2006-10-28 08:45:00,134,5,1
2006-10-28 09:00:00,158,5,1
2006-10-28 09:15:00,128,5,1
2006-10-28 09:30:00,146,5,1
2006-10-28 09:45:00,191,5,1
2006-10-28 10:00:00,180,5,1
2006-10-28 10:15:00,176,5,1
2006-10-28 10:30:00,184,5,1
2006-10-28 10:45:00,227,5,1
2006-10-28 11:00:00,212,5,1
2006-10-28 11:15:00,213,5,1
2006-10-28 11:30:00,231,5,1
2006-10-28 11:45:00,197,5,1
2006-10-28 12:00:00,256,5,1
2006-10-28 12:15:00,223,5,1
2006-10-28 12:30:00,229,5,1
2006-10-28 12:45:00,195,5,1
2006-10-28 13:00:00,206,5,1
2006-10-28 13:15:00,237,5,1
2006-10-28 13:30:00,207,5,1
2006-10-28 13:45:00,252,5,1
2006-10-28 14:00:00,220,5,1
2006-10-28 14:15:00,173,5,1
2006-10-28 14:30:00,168,5,1
2006-10-28 14:45:00,195,5,1
2006-10-28 15:00:00,185,5,1
2006-10-28 15:15:00,194,5,1
2006-10-28 15:30:00,151,5,1
2006-10-28 15:45:00,225,5,1
2006-10-28 16:00:00,214,5,1
2006-10-28 16:15:00,215,5,1
2006-10-28 16:30:00,167,5,1
2006-10-28 16:45:00,197,5,1
2006-10-28 17:00:00,157,5,1
2006-10-28 17:15:00,178,5,1
2006-10-28 17:30:00,183,5,1
2006-10-28 17:45:00,178,5,1
2006-10-28 18:00:00,173,5,1
2006-10-28 18:15:00,164,5,1
2006-10-28 18:30:00,154,5,1
2006-10-28 18:45:00,105,5,1
2006-10-28 19:00:00,161,5,1
2006-10-28 19:15:00,114,5,1
2006-10-28 19:30:00,131,5,1
2006-10-28 19:45:00,109,5,1
2006-10-28 20:00:00,0,5,1
2006-10-28 20:15:00,74,5,1
2006-10-28 20:30:00,69,5,1
2006-10-28 20:45:00,60,5,1
2006-10-28 21:00:00,63,5,1
2006-10-28 21:15:00,67,5,1
2006-10-28 21:30:00,62,5,1
2006-10-28 21:45:00,68,5,1
2006-10-28 22:00:00,60,5,1
2006-10-28 22:15:00,59,5,1
2006-10-28 22:30:00,58,5,1
2006-10-28 22:45:00,58,5,1
2006-10-28 23:00:00,65,5,1
2006-10-28 23:15:00,56,5,1
2006-10-28 23:30:00,57,5,1
2006-10-28 23:45:00,62,5,1
2006-10-29 00:00:00,61,6,1
2006-10-29 00:15:00,52,6,1
2006-10-29 00:30:00,44,6,1
2006-10-29 00:45:00,47,6,1
2006-10-29 01:00:00,38,6,1
2006-10-29 01:15:00,26,6,1
2006-10-29 01:30:00,20,6,1
2006-10-29 01:45:00,16,6,1
2006-10-29 02:00:00,0,6,1
2006-10-29 02:15:00,0,6,1
2006-10-29 02:30:00,0,6,1
2006-10-29 02:45:00,0,6,1
2006-10-29 03:00:00,19,6,1
2006-10-29 03:15:00,14,6,1
2006-10-29 03:30:00,22,6,1
2006-10-29 03:45:00,20,6,1
2006-10-29 04:00:00,16,6,1
2006-10-29 04:15:00,12,6,1
2006-10-29 04:30:00,16,6,1
2006-10-29 04:45:00,7,6,1
2006-10-29 05:00:00,15,6,1
2006-10-29 05:15:00,12,6,1
2006-10-29 05:30:00,10,6,1
2006-10-29 05:45:00,12,6,1
2006-10-29 06:00:00,13,6,1
2006-10-29 06:15:00,7,6,1
2006-10-29 06:30:00,13,6,1
2006-10-29 06:45:00,22,6,1
2006-10-29 07:00:00,15,6,1
2006-10-29 07:15:00,29,6,1
2006-10-29 07:30:00,29,6,1
2006-10-29 07:45:00,37,6,1
2006-10-29 08:00:00,35,6,1
2006-10-29 08:15:00,29,6,1
2006-10-29 08:30:00,54,6,1
2006-10-29 08:45:00,54,6,1
2006-10-29 09:00:00,49,6,1
2006-10-29 09:15:00,67,6,1
2006-10-29 09:30:00,78,6,1
2006-10-29 09:45:00,93,6,1
2006-10-29 10:00:00,115,6,1
2006-10-29 10:15:00,95,6,1
2006-10-29 10:30:00,142,6,1
2006-10-29 10:45:00,158,6,1
2006-10-29 11:00:00,151,6,1
2006-10-29 11:15:00,135,6,1
2006-10-29 11:30:00,146,6,1
2006-10-29 11:45:00,158,6,1
2006-10-29 12:00:00,182,6,1
2006-10-29 12:15:00,184,6,1
2006-10-29 12:30:00,191,6,1
2006-10-29 12:45:00,150,6,1
2006-10-29 13:00:00,177,6,1
2006-10-29 13:15:00,160,6,1
2006-10-29 13:30:00,143,6,1
2006-10-29 13:45:00,191,6,1
2006-10-29 14:00:00,146,6,1
2006-10-29 14:15:00,153,6,1
2006-10-29 14:30:00,163,6,1
2006-10-29 14:45:00,162,6,1
2006-10-29 15:00:00,191,6,1
2006-10-29 15:15:00,162,6,1
2006-10-29 15:30:00,164,6,1
2006-10-29 15:45:00,158,6,1
2006-10-29 16:00:00,167,6,1
2006-10-29 16:15:00,180,6,1
2006-10-29 16:30:00,160,6,1
2006-10-29 16:45:00,149,6,1
2006-10-29 17:00:00,160,6,1
2006-10-29 17:15:00,149,6,1
2006-10-29 17:30:00,160,6,1
2006-10-29 17:45:00,146,6,1
2006-10-29 18:00:00,156,6,1
2006-10-29 18:15:00,121,6,1
2006-10-29 18:30:00,120,6,1
2006-10-29 18:45:00,130,6,1
2006-10-29 19:00:00,96,6,1
2006-10-29 19:15:00,84,6,1
2006-10-29 19:30:00,97,6,1
2006-10-29 19:45:00,88,6,1
2006-10-29 20:00:00,103,6,1
2006-10-29 20:15:00,91,6,1
2006-10-29 20:30:00,85,6,1
2006-10-29 20:45:00,74,6,1
2006-10-29 21:00:00,72,6,1
2006-10-29 21:15:00,78,6,1
2006-10-29 21:30:00,57,6,1
2006-10-29 21:45:00,63,6,1
2006-10-29 22:00:00,47,6,1
2006-10-29 22:15:00,54,6,1
2006-10-29 22:30:00,43,6,1
2006-10-29 22:45:00,38,6,1
2006-10-29 23:00:00,29,6,1
2006-10-29 23:15:00,31,6,1
2006-10-29 23:30:00,31,6,1
2006-10-29 23:45:00,22,6,1
2006-10-30 00:00:00,23,0,0
2006-10-30 00:15:00,15,0,0
2006-10-30 00:30:00,11,0,0
2006-10-30 00:45:00,7,0,0
2006-10-30 01:00:00,9,0,0
2006-10-30 01:15:00,11,0,0
2006-10-30 01:30:00,12,0,0
2006-10-30 01:45:00,10,0,0
2006-10-30 02:00:00,3,0,0
2006-10-30 02:15:00,5,0,0
2006-10-30 02:30:00,6,0,0
2006-10-30 02:45:00,2,0,0
2006-10-30 03:00:00,5,0,0
2006-10-30 03:15:00,3,0,0
2006-10-30 03:30:00,1,0,0
2006-10-30 03:45:00,3,0,0
2006-10-30 04:00:00,6,0,0
2006-10-30 04:15:00,2,0,0
2006-10-30 04:30:00,2,0,0
2006-10-30 04:45:00,5,0,0
2006-10-30 05:00:00,3,0,0
2006-10-30 05:15:00,8,0,0
2006-10-30 05:30:00,11,0,0
2006-10-30 05:45:00,8,0,0
2006-10-30 06:00:00,20,0,0
2006-10-30 06:15:00,25,0,0
2006-10-30 06:30:00,24,0,0
2006-10-30 06:45:00,44,0,0
2006-10-30 07:00:00,47,0,0
2006-10-30 07:15:00,82,0,0
2006-10-30 07:30:00,118,0,0
2006-10-30 07:45:00,149,0,0
2006-10-30 08:00:00,212,0,0
2006-10-30 08:15:00,252,0,0
2006-10-30 08:30:00,263,0,0
2006-10-30 08:45:00,198,0,0
2006-10-30 09:00:00,239,0,0
2006-10-30 09:15:00,142,0,0
2006-10-30 09:30:00,155,0,0
2006-10-30 09:45:00,131,0,0
2006-10-30 10:00:00,141,0,0
2006-10-30 10:15:00,165,0,0
2006-10-30 10:30:00,141,0,0
2006-10-30 10:45:00,133,0,0
2006-10-30 11:00:00,140,0,0
2006-10-30 11:15:00,127,0,0
2006-10-30 11:30:00,146,0,0
2006-10-30 11:45:00,152,0,0
2006-10-30 12:00:00,145,0,0
2006-10-30 12:15:00,183,0,0
2006-10-30 12:30:00,145,0,0
2006-10-30 12:45:00,139,0,0
2006-10-30 13:00:00,154,0,0
2006-10-30 13:15:00,182,0,0
2006-10-30 13:30:00,152,0,0
2006-10-30 13:45:00,146,0,0
2006-10-30 14:00:00,171,0,0
2006-10-30 14:15:00,189,0,0
2006-10-30 14:30:00,160,0,0
2006-10-30 14:45:00,167,0,0
2006-10-30 15:00:00,171,0,0
2006-10-30 15:15:00,202,0,0
2006-10-30 15:30:00,177,0,0
2006-10-30 15:45:00,238,0,0
2006-10-30 16:00:00,240,0,0
2006-10-30 16:15:00,252,0,0
2006-10-30 16:30:00,235,0,0
2006-10-30 16:45:00,256,0,0
2006-10-30 17:00:00,294,0,0
2006-10-30 17:15:00,295,0,0
2006-10-30 17:30:00,307,0,0
2006-10-30 17:45:00,373,0,0
2006-10-30 18:00:00,311,0,0
2006-10-30 18:15:00,352,0,0
2006-10-30 18:30:00,337,0,0
2006-10-30 18:45:00,330,0,0
2006-10-30 19:00:00,202,0,0
2006-10-30 19:15:00,153,0,0
2006-10-30 19:30:00,129,0,0
2006-10-30 19:45:00,145,0,0
2006-10-30 20:00:00,108,0,0
2006-10-30 20:15:00,96,0,0
2006-10-30 20:30:00,99,0,0
2006-10-30 20:45:00,97,0,0
2006-10-30 21:00:00,105,0,0
2006-10-30 21:15:00,79,0,0
2006-10-30 21:30:00,64,0,0
2006-10-30 21:45:00,63,0,0
2006-10-30 22:00:00,90,0,0
2006-10-30 22:15:00,64,0,0
2006-10-30 22:30:00,37,0,0
2006-10-30 22:45:00,48,0,0
2006-10-30 23:00:00,40,0,0
2006-10-30 23:15:00,44,0,0
2006-10-30 23:30:00,30,0,0
2006-10-30 23:45:00,26,0,0
2006-10-31 00:00:00,17,1,0
2006-10-31 00:15:00,15,1,0
2006-10-31 00:30:00,10,1,0
2006-10-31 00:45:00,8,1,0
2006-10-31 01:00:00,13,1,0
2006-10-31 01:15:00,9,1,0
2006-10-31 01:30:00,9,1,0
2006-10-31 01:45:00,6,1,0
2006-10-31 02:00:00,2,1,0
2006-10-31 02:15:00,8,1,0
2006-10-31 02:30:00,5,1,0
2006-10-31 02:45:00,7,1,0
2006-10-31 03:00:00,5,1,0
2006-10-31 03:15:00,3,1,0
2006-10-31 03:30:00,4,1,0
2006-10-31 03:45:00,2,1,0
2006-10-31 04:00:00,2,1,0
2006-10-31 04:15:00,2,1,0
2006-10-31 04:30:00,3,1,0
2006-10-31 04:45:00,5,1,0
2006-10-31 05:00:00,3,1,0
2006-10-31 05:15:00,5,1,0
2006-10-31 05:30:00,8,1,0
2006-10-31 05:45:00,11,1,0
2006-10-31 06:00:00,15,1,0
2006-10-31 06:15:00,25,1,0
2006-10-31 06:30:00,31,1,0
2006-10-31 06:45:00,41,1,0
2006-10-31 07:00:00,49,1,0
2006-10-31 07:15:00,89,1,0
2006-10-31 07:30:00,120,1,0
2006-10-31 07:45:00,191,1,0
2006-10-31 08:00:00,212,1,0
2006-10-31 08:15:00,221,1,0
2006-10-31 08:30:00,252,1,0
2006-10-31 08:45:00,212,1,0
2006-10-31 09:00:00,236,1,0
2006-10-31 09:15:00,190,1,0
2006-10-31 09:30:00,142,1,0
2006-10-31 09:45:00,177,1,0
2006-10-31 10:00:00,161,1,0
2006-10-31 10:15:00,132,1,0
2006-10-31 10:30:00,156,1,0
2006-10-31 10:45:00,155,1,0
2006-10-31 11:00:00,124,1,0
2006-10-31 11:15:00,154,1,0
2006-10-31 11:30:00,163,1,0
2006-10-31 11:45:00,158,1,0
2006-10-31 12:00:00,178,1,0
2006-10-31 12:15:00,144,1,0
2006-10-31 12:30:00,152,1,0
2006-10-31 12:45:00,132,1,0
2006-10-31 13:00:00,174,1,0
2006-10-31 13:15:00,136,1,0
2006-10-31 13:30:00,157,1,0
2006-10-31 13:45:00,159,1,0
2006-10-31 14:00:00,149,1,0
2006-10-31 14:15:00,139,1,0
2006-10-31 14:30:00,175,1,0
2006-10-31 14:45:00,170,1,0
2006-10-31 15:00:00,179,1,0
2006-10-31 15:15:00,200,1,0
2006-10-31 15:30:00,201,1,0
2006-10-31 15:45:00,228,1,0
2006-10-31 16:00:00,259,1,0
2006-10-31 16:15:00,257,1,0
2006-10-31 16:30:00,261,1,0
2006-10-31 16:45:00,373,1,0
2006-10-31 17:00:00,266,1,0
2006-10-31 17:15:00,264,1,0
2006-10-31 17:30:00,355,1,0
2006-10-31 17:45:00,315,1,0
2006-10-31 18:00:00,363,1,0
2006-10-31 18:15:00,322,1,0
2006-10-31 18:30:00,373,1,0
2006-10-31 18:45:00,266,1,0
2006-10-31 19:00:00,205,1,0
2006-10-31 19:15:00,219,1,0
2006-10-31 19:30:00,160,1,0
2006-10-31 19:45:00,146,1,0
2006-10-31 20:00:00,152,1,0
2006-10-31 20:15:00,103,1,0
2006-10-31 20:30:00,129,1,0
2006-10-31 20:45:00,99,1,0
2006-10-31 21:00:00,104,1,0
2006-10-31 21:15:00,102,1,0
2006-10-31 21:30:00,71,1,0
2006-10-31 21:45:00,67,1,0
2006-10-31 22:00:00,99,1,0
2006-10-31 22:15:00,69,1,0
2006-10-31 22:30:00,56,1,0
2006-10-31 22:45:00,52,1,0
2006-10-31 23:00:00,54,1,0
2006-10-31 23:15:00,40,1,0
2006-10-31 23:30:00,33,1,0
2006-10-31 23:45:00,25,1,0
2006-11-01 00:00:00,20,2,0
