datetime,volume,day_of_week,is_weekend
2006-10-28 02:30:00,34,5,1
2006-10-28 02:45:00,40,5,1
2006-10-28 03:00:00,34,5,1
2006-10-28 03:15:00,27,5,1
2006-10-28 03:30:00,38,5,1
2006-10-28 03:45:00,22,5,1
2006-10-28 04:00:00,18,5,1
2006-10-28 04:15:00,16,5,1
2006-10-28 04:30:00,14,5,1
2006-10-28 04:45:00,18,5,1
2006-10-28 05:00:00,20,5,1
2006-10-28 05:15:00,25,5,1
2006-10-28 05:30:00,20,5,1
2006-10-28 05:45:00,32,5,1
2006-10-28 06:00:00,29,5,1
2006-10-28 06:15:00,28,5,1
2006-10-28 06:30:00,36,5,1
2006-10-28 06:45:00,56,5,1
2006-10-28 07:00:00,67,5,1
2006-10-28 07:15:00,46,5,1
2006-10-28 07:30:00,65,5,1
2006-10-28 07:45:00,69,5,1
2006-10-28 08:00:00,115,5,1
2006-10-28 08:15:00,107,5,1
2006-10-28 08:30:00,131,5,1
2006-10-28 08:45:00,144,5,1
2006-10-28 09:00:00,161,5,1
2006-10-28 09:15:00,153,5,1
2006-10-28 09:30:00,168,5,1
2006-10-28 09:45:00,169,5,1
2006-10-28 10:00:00,163,5,1
2006-10-28 10:15:00,197,5,1
2006-10-28 10:30:00,197,5,1
2006-10-28 10:45:00,211,5,1
2006-10-28 11:00:00,193,5,1
2006-10-28 11:15:00,180,5,1
2006-10-28 11:30:00,196,5,1
2006-10-28 11:45:00,208,5,1
2006-10-28 12:00:00,216,5,1
2006-10-28 12:15:00,210,5,1
2006-10-28 12:30:00,211,5,1
2006-10-28 12:45:00,201,5,1
2006-10-28 13:00:00,215,5,1
2006-10-28 13:15:00,206,5,1
2006-10-28 13:30:00,210,5,1
2006-10-28 13:45:00,233,5,1
2006-10-28 14:00:00,208,5,1
2006-10-28 14:15:00,204,5,1
2006-10-28 14:30:00,202,5,1
2006-10-28 14:45:00,208,5,1
2006-10-28 15:00:00,217,5,1
2006-10-28 15:15:00,219,5,1
2006-10-28 15:30:00,206,5,1
2006-10-28 15:45:00,237,5,1
2006-10-28 16:00:00,190,5,1
2006-10-28 16:15:00,206,5,1
2006-10-28 16:30:00,202,5,1
2006-10-28 16:45:00,208,5,1
2006-10-28 17:00:00,217,5,1
2006-10-28 17:15:00,213,5,1
2006-10-28 17:30:00,217,5,1
2006-10-28 17:45:00,244,5,1
2006-10-28 18:00:00,181,5,1
2006-10-28 18:15:00,235,5,1
2006-10-28 18:30:00,192,5,1
2006-10-28 18:45:00,197,5,1
2006-10-28 19:00:00,202,5,1
2006-10-28 19:15:00,183,5,1
2006-10-28 19:30:00,148,5,1
2006-10-28 19:45:00,137,5,1
2006-10-28 20:00:00,159,5,1
2006-10-28 20:15:00,120,5,1
2006-10-28 20:30:00,160,5,1
2006-10-28 20:45:00,125,5,1
2006-10-28 21:00:00,102,5,1
2006-10-28 21:15:00,117,5,1
2006-10-28 21:30:00,102,5,1
2006-10-28 21:45:00,110,5,1
2006-10-28 22:00:00,109,5,1
2006-10-28 22:15:00,138,5,1
2006-10-28 22:30:00,128,5,1
2006-10-28 22:45:00,129,5,1
2006-10-28 23:00:00,108,5,1
2006-10-28 23:15:00,125,5,1
2006-10-28 23:30:00,133,5,1
2006-10-28 23:45:00,161,5,1
2006-10-29 00:00:00,128,6,1
2006-10-29 00:15:00,125,6,1
2006-10-29 00:30:00,142,6,1
2006-10-29 00:45:00,106,6,1
2006-10-29 01:00:00,119,6,1
2006-10-29 01:15:00,101,6,1
2006-10-29 01:30:00,86,6,1
2006-10-29 01:45:00,76,6,1
2006-10-29 02:00:00,68,6,1
2006-10-29 02:15:00,63,6,1
2006-10-29 02:30:00,51,6,1
2006-10-29 02:45:00,56,6,1
2006-10-29 03:00:00,87,6,1
2006-10-29 03:15:00,57,6,1
2006-10-29 03:30:00,82,6,1
2006-10-29 03:45:00,62,6,1
2006-10-29 04:00:00,57,6,1
2006-10-29 04:15:00,51,6,1
2006-10-29 04:30:00,47,6,1
2006-10-29 04:45:00,36,6,1
2006-10-29 05:00:00,48,6,1
2006-10-29 05:15:00,41,6,1
2006-10-29 05:30:00,33,6,1
2006-10-29 05:45:00,39,6,1
2006-10-29 06:00:00,25,6,1
2006-10-29 06:15:00,40,6,1
2006-10-29 06:30:00,30,6,1
2006-10-29 06:45:00,37,6,1
2006-10-29 07:00:00,36,6,1
2006-10-29 07:15:00,50,6,1
2006-10-29 07:30:00,50,6,1
2006-10-29 07:45:00,47,6,1
2006-10-29 08:00:00,58,6,1
2006-10-29 08:15:00,53,6,1
2006-10-29 08:30:00,66,6,1
2006-10-29 08:45:00,82,6,1
2006-10-29 09:00:00,99,6,1
2006-10-29 09:15:00,83,6,1
2006-10-29 09:30:00,106,6,1
2006-10-29 09:45:00,125,6,1
2006-10-29 10:00:00,129,6,1
2006-10-29 10:15:00,135,6,1
2006-10-29 10:30:00,151,6,1
2006-10-29 10:45:00,153,6,1
2006-10-29 11:00:00,190,6,1
2006-10-29 11:15:00,188,6,1
2006-10-29 11:30:00,161,6,1
2006-10-29 11:45:00,212,6,1
2006-10-29 12:00:00,209,6,1
2006-10-29 12:15:00,218,6,1
2006-10-29 12:30:00,175,6,1
2006-10-29 12:45:00,247,6,1
2006-10-29 13:00:00,238,6,1
2006-10-29 13:15:00,219,6,1
2006-10-29 13:30:00,219,6,1
2006-10-29 13:45:00,217,6,1
2006-10-29 14:00:00,225,6,1
2006-10-29 14:15:00,204,6,1
2006-10-29 14:30:00,225,6,1
2006-10-29 14:45:00,211,6,1
2006-10-29 15:00:00,221,6,1
2006-10-29 15:15:00,215,6,1
2006-10-29 15:30:00,192,6,1
2006-10-29 15:45:00,192,6,1
2006-10-29 16:00:00,201,6,1
2006-10-29 16:15:00,205,6,1
2006-10-29 16:30:00,175,6,1
2006-10-29 16:45:00,232,6,1
2006-10-29 17:00:00,216,6,1
2006-10-29 17:15:00,189,6,1
2006-10-29 17:30:00,225,6,1
2006-10-29 17:45:00,225,6,1
2006-10-29 18:00:00,211,6,1
2006-10-29 18:15:00,190,6,1
2006-10-29 18:30:00,201,6,1
2006-10-29 18:45:00,170,6,1
2006-10-29 19:00:00,132,6,1
2006-10-29 19:15:00,165,6,1
2006-10-29 19:30:00,137,6,1
2006-10-29 19:45:00,118,6,1
2006-10-29 20:00:00,139,6,1
2006-10-29 20:15:00,116,6,1
2006-10-29 20:30:00,134,6,1
2006-10-29 20:45:00,130,6,1
2006-10-29 21:00:00,114,6,1
2006-10-29 21:15:00,122,6,1
2006-10-29 21:30:00,93,6,1
2006-10-29 21:45:00,102,6,1
2006-10-29 22:00:00,110,6,1
2006-10-29 22:15:00,106,6,1
2006-10-29 22:30:00,111,6,1
2006-10-29 22:45:00,81,6,1
2006-10-29 23:00:00,80,6,1
2006-10-29 23:15:00,86,6,1
2006-10-29 23:30:00,66,6,1
2006-10-29 23:45:00,66,6,1
2006-10-30 00:00:00,52,0,0
2006-10-30 00:15:00,41,0,0
2006-10-30 00:30:00,43,0,0
2006-10-30 00:45:00,35,0,0
2006-10-30 01:00:00,32,0,0
2006-10-30 01:15:00,23,0,0
2006-10-30 01:30:00,28,0,0
2006-10-30 01:45:00,23,0,0
2006-10-30 02:00:00,14,0,0
2006-10-30 02:15:00,13,0,0
2006-10-30 02:30:00,17,0,0
2006-10-30 02:45:00,8,0,0
2006-10-30 03:00:00,6,0,0
2006-10-30 03:15:00,12,0,0
2006-10-30 03:30:00,6,0,0
2006-10-30 03:45:00,8,0,0
2006-10-30 04:00:00,16,0,0
2006-10-30 04:15:00,11,0,0
2006-10-30 04:30:00,12,0,0
2006-10-30 04:45:00,8,0,0
2006-10-30 05:00:00,19,0,0
2006-10-30 05:15:00,20,0,0
2006-10-30 05:30:00,12,0,0
2006-10-30 05:45:00,22,0,0
2006-10-30 06:00:00,30,0,0
2006-10-30 06:15:00,55,0,0
2006-10-30 06:30:00,51,0,0
2006-10-30 06:45:00,106,0,0
2006-10-30 07:00:00,99,0,0
2006-10-30 07:15:00,106,0,0
2006-10-30 07:30:00,138,0,0
2006-10-30 07:45:00,174,0,0
2006-10-30 08:00:00,217,0,0
2006-10-30 08:15:00,270,0,0
2006-10-30 08:30:00,237,0,0
2006-10-30 08:45:00,261,0,0
2006-10-30 09:00:00,221,0,0
2006-10-30 09:15:00,184,0,0
2006-10-30 09:30:00,156,0,0
2006-10-30 09:45:00,169,0,0
2006-10-30 10:00:00,132,0,0
2006-10-30 10:15:00,157,0,0
2006-10-30 10:30:00,159,0,0
2006-10-30 10:45:00,156,0,0
2006-10-30 11:00:00,201,0,0
2006-10-30 11:15:00,163,0,0
2006-10-30 11:30:00,188,0,0
2006-10-30 11:45:00,182,0,0
2006-10-30 12:00:00,159,0,0
2006-10-30 12:15:00,167,0,0
2006-10-30 12:30:00,186,0,0
2006-10-30 12:45:00,171,0,0
2006-10-30 13:00:00,132,0,0
2006-10-30 13:15:00,169,0,0
2006-10-30 13:30:00,222,0,0
2006-10-30 13:45:00,189,0,0
2006-10-30 14:00:00,174,0,0
2006-10-30 14:15:00,195,0,0
2006-10-30 14:30:00,178,0,0
2006-10-30 14:45:00,192,0,0
2006-10-30 15:00:00,184,0,0
2006-10-30 15:15:00,212,0,0
2006-10-30 15:30:00,196,0,0
2006-10-30 15:45:00,222,0,0
2006-10-30 16:00:00,268,0,0
2006-10-30 16:15:00,269,0,0
2006-10-30 16:30:00,302,0,0
2006-10-30 16:45:00,348,0,0
2006-10-30 17:00:00,319,0,0
2006-10-30 17:15:00,332,0,0
2006-10-30 17:30:00,398,0,0
2006-10-30 17:45:00,354,0,0
2006-10-30 18:00:00,397,0,0
2006-10-30 18:15:00,342,0,0
2006-10-30 18:30:00,359,0,0
2006-10-30 18:45:00,277,0,0
2006-10-30 19:00:00,282,0,0
2006-10-30 19:15:00,240,0,0
2006-10-30 19:30:00,213,0,0
2006-10-30 19:45:00,151,0,0
2006-10-30 20:00:00,128,0,0
2006-10-30 20:15:00,143,0,0
2006-10-30 20:30:00,134,0,0
2006-10-30 20:45:00,132,0,0
2006-10-30 21:00:00,127,0,0
2006-10-30 21:15:00,103,0,0
2006-10-30 21:30:00,108,0,0
2006-10-30 21:45:00,91,0,0
2006-10-30 22:00:00,161,0,0
2006-10-30 22:15:00,129,0,0
2006-10-30 22:30:00,116,0,0
2006-10-30 22:45:00,86,0,0
2006-10-30 23:00:00,101,0,0
2006-10-30 23:15:00,73,0,0
2006-10-30 23:30:00,71,0,0
2006-10-30 23:45:00,55,0,0
2006-10-31 00:00:00,54,1,0
2006-10-31 00:15:00,40,1,0
2006-10-31 00:30:00,26,1,0
2006-10-31 00:45:00,38,1,0
2006-10-31 01:00:00,20,1,0
2006-10-31 01:15:00,26,1,0
2006-10-31 01:30:00,15,1,0
2006-10-31 01:45:00,12,1,0
2006-10-31 02:00:00,13,1,0
2006-10-31 02:15:00,11,1,0
2006-10-31 02:30:00,8,1,0
2006-10-31 02:45:00,10,1,0
2006-10-31 03:00:00,10,1,0
2006-10-31 03:15:00,9,1,0
2006-10-31 03:30:00,7,1,0
2006-10-31 03:45:00,9,1,0
2006-10-31 04:00:00,8,1,0
2006-10-31 04:15:00,13,1,0
2006-10-31 04:30:00,12,1,0
2006-10-31 04:45:00,8,1,0
2006-10-31 05:00:00,10,1,0
2006-10-31 05:15:00,18,1,0
2006-10-31 05:30:00,18,1,0
2006-10-31 05:45:00,27,1,0
2006-10-31 06:00:00,36,1,0
2006-10-31 06:15:00,40,1,0
2006-10-31 06:30:00,50,1,0
2006-10-31 06:45:00,89,1,0
2006-10-31 07:00:00,106,1,0
2006-10-31 07:15:00,99,1,0
2006-10-31 07:30:00,155,1,0
2006-10-31 07:45:00,196,1,0
2006-10-31 08:00:00,204,1,0
2006-10-31 08:15:00,236,1,0
2006-10-31 08:30:00,227,1,0
2006-10-31 08:45:00,277,1,0
2006-10-31 09:00:00,252,1,0
2006-10-31 09:15:00,225,1,0
2006-10-31 09:30:00,178,1,0
2006-10-31 09:45:00,183,1,0
2006-10-31 10:00:00,146,1,0
2006-10-31 10:15:00,183,1,0
2006-10-31 10:30:00,146,1,0
2006-10-31 10:45:00,199,1,0
2006-10-31 11:00:00,179,1,0
2006-10-31 11:15:00,182,1,0
2006-10-31 11:30:00,198,1,0
2006-10-31 11:45:00,164,1,0
2006-10-31 12:00:00,187,1,0
2006-10-31 12:15:00,166,1,0
2006-10-31 12:30:00,219,1,0
2006-10-31 12:45:00,148,1,0
2006-10-31 13:00:00,151,1,0
2006-10-31 13:15:00,184,1,0
2006-10-31 13:30:00,183,1,0
2006-10-31 13:45:00,183,1,0
2006-10-31 14:00:00,200,1,0
2006-10-31 14:15:00,209,1,0
2006-10-31 14:30:00,198,1,0
2006-10-31 14:45:00,215,1,0
2006-10-31 15:00:00,210,1,0
2006-10-31 15:15:00,194,1,0
2006-10-31 15:30:00,207,1,0
2006-10-31 15:45:00,226,1,0
2006-10-31 16:00:00,233,1,0
2006-10-31 16:15:00,281,1,0
2006-10-31 16:30:00,280,1,0
2006-10-31 16:45:00,330,1,0
2006-10-31 17:00:00,359,1,0
2006-10-31 17:15:00,334,1,0
2006-10-31 17:30:00,411,1,0
2006-10-31 17:45:00,336,1,0
2006-10-31 18:00:00,431,1,0
2006-10-31 18:15:00,403,1,0
2006-10-31 18:30:00,369,1,0
2006-10-31 18:45:00,330,1,0
2006-10-31 19:00:00,301,1,0
2006-10-31 19:15:00,243,1,0
2006-10-31 19:30:00,248,1,0
2006-10-31 19:45:00,187,1,0
2006-10-31 20:00:00,195,1,0
2006-10-31 20:15:00,147,1,0
2006-10-31 20:30:00,183,1,0
2006-10-31 20:45:00,145,1,0
2006-10-31 21:00:00,150,1,0
2006-10-31 21:15:00,119,1,0
2006-10-31 21:30:00,159,1,0
2006-10-31 21:45:00,113,1,0
2006-10-31 22:00:00,164,1,0
2006-10-31 22:15:00,143,1,0
2006-10-31 22:30:00,149,1,0
2006-10-31 22:45:00,113,1,0
2006-10-31 23:00:00,102,1,0
2006-10-31 23:15:00,92,1,0
2006-10-31 23:30:00,77,1,0
2006-10-31 23:45:00,62,1,0
2006-11-01 00:00:00,73,2,0
