datetime,volume,day_of_week,is_weekend
2006-10-29 00:15:00,32,6,1
2006-10-29 00:30:00,14,6,1
2006-10-29 00:45:00,25,6,1
2006-10-29 01:00:00,27,6,1
2006-10-29 01:15:00,26,6,1
2006-10-29 01:30:00,7,6,1
2006-10-29 01:45:00,10,6,1
2006-10-29 02:00:00,0,6,1
2006-10-29 02:15:00,0,6,1
2006-10-29 02:30:00,0,6,1
2006-10-29 02:45:00,0,6,1
2006-10-29 03:00:00,3,6,1
2006-10-29 03:15:00,1,6,1
2006-10-29 03:30:00,1,6,1
2006-10-29 03:45:00,8,6,1
2006-10-29 04:00:00,0,6,1
2006-10-29 04:15:00,12,6,1
2006-10-29 04:30:00,0,6,1
2006-10-29 04:45:00,1,6,1
2006-10-29 05:00:00,4,6,1
2006-10-29 05:15:00,5,6,1
2006-10-29 05:30:00,3,6,1
2006-10-29 05:45:00,4,6,1
2006-10-29 06:00:00,5,6,1
2006-10-29 06:15:00,5,6,1
2006-10-29 06:30:00,8,6,1
2006-10-29 06:45:00,7,6,1
2006-10-29 07:00:00,20,6,1
2006-10-29 07:15:00,15,6,1
2006-10-29 07:30:00,7,6,1
2006-10-29 07:45:00,28,6,1
2006-10-29 08:00:00,21,6,1
2006-10-29 08:15:00,25,6,1
2006-10-29 08:30:00,21,6,1
2006-10-29 08:45:00,35,6,1
2006-10-29 09:00:00,61,6,1
2006-10-29 09:15:00,56,6,1
2006-10-29 09:30:00,38,6,1
2006-10-29 09:45:00,85,6,1
2006-10-29 10:00:00,91,6,1
2006-10-29 10:15:00,116,6,1
2006-10-29 10:30:00,114,6,1
2006-10-29 10:45:00,110,6,1
2006-10-29 11:00:00,85,6,1
2006-10-29 11:15:00,73,6,1
2006-10-29 11:30:00,111,6,1
2006-10-29 11:45:00,109,6,1
2006-10-29 12:00:00,122,6,1
2006-10-29 12:15:00,127,6,1
2006-10-29 12:30:00,94,6,1
2006-10-29 12:45:00,113,6,1
2006-10-29 13:00:00,120,6,1
2006-10-29 13:15:00,88,6,1
2006-10-29 13:30:00,106,6,1
2006-10-29 13:45:00,96,6,1
2006-10-29 14:00:00,102,6,1
2006-10-29 14:15:00,136,6,1
2006-10-29 14:30:00,101,6,1
2006-10-29 14:45:00,95,6,1
2006-10-29 15:00:00,137,6,1
2006-10-29 15:15:00,71,6,1
2006-10-29 15:30:00,68,6,1
2006-10-29 15:45:00,78,6,1
2006-10-29 16:00:00,117,6,1
2006-10-29 16:15:00,106,6,1
2006-10-29 16:30:00,105,6,1
2006-10-29 16:45:00,76,6,1
2006-10-29 17:00:00,75,6,1
2006-10-29 17:15:00,98,6,1
2006-10-29 17:30:00,68,6,1
2006-10-29 17:45:00,118,6,1
2006-10-29 18:00:00,91,6,1
2006-10-29 18:15:00,87,6,1
2006-10-29 18:30:00,70,6,1
2006-10-29 18:45:00,57,6,1
2006-10-29 19:00:00,52,6,1
2006-10-29 19:15:00,54,6,1
2006-10-29 19:30:00,51,6,1
2006-10-29 19:45:00,50,6,1
2006-10-29 20:00:00,32,6,1
2006-10-29 20:15:00,30,6,1
2006-10-29 20:30:00,39,6,1
2006-10-29 20:45:00,48,6,1
2006-10-29 21:00:00,25,6,1
2006-10-29 21:15:00,24,6,1
2006-10-29 21:30:00,20,6,1
2006-10-29 21:45:00,28,6,1
2006-10-29 22:00:00,18,6,1
2006-10-29 22:15:00,15,6,1
2006-10-29 22:30:00,28,6,1
2006-10-29 22:45:00,21,6,1
2006-10-29 23:00:00,21,6,1
2006-10-29 23:15:00,23,6,1
2006-10-29 23:30:00,2,6,1
2006-10-29 23:45:00,8,6,1
2006-10-30 00:00:00,4,0,0
2006-10-30 00:15:00,3,0,0
2006-10-30 00:30:00,4,0,0
2006-10-30 00:45:00,6,0,0
2006-10-30 01:00:00,7,0,0
2006-10-30 01:15:00,2,0,0
2006-10-30 01:30:00,0,0,0
2006-10-30 01:45:00,2,0,0
2006-10-30 02:00:00,2,0,0
2006-10-30 02:15:00,1,0,0
2006-10-30 02:30:00,0,0,0
2006-10-30 02:45:00,0,0,0
2006-10-30 03:00:00,0,0,0
2006-10-30 03:15:00,3,0,0
2006-10-30 03:30:00,0,0,0
2006-10-30 03:45:00,1,0,0
2006-10-30 04:00:00,0,0,0
2006-10-30 04:15:00,4,0,0
2006-10-30 04:30:00,5,0,0
2006-10-30 04:45:00,2,0,0
2006-10-30 05:00:00,3,0,0
2006-10-30 05:15:00,11,0,0
2006-10-30 05:30:00,11,0,0
2006-10-30 05:45:00,9,0,0
2006-10-30 06:00:00,11,0,0
2006-10-30 06:15:00,27,0,0
2006-10-30 06:30:00,34,0,0
2006-10-30 06:45:00,80,0,0
2006-10-30 07:00:00,129,0,0
2006-10-30 07:15:00,128,0,0
2006-10-30 07:30:00,187,0,0
2006-10-30 07:45:00,244,0,0
2006-10-30 08:00:00,282,0,0
2006-10-30 08:15:00,269,0,0
2006-10-30 08:30:00,288,0,0
2006-10-30 08:45:00,264,0,0
2006-10-30 09:00:00,251,0,0
2006-10-30 09:15:00,204,0,0
2006-10-30 09:30:00,183,0,0
2006-10-30 09:45:00,153,0,0
2006-10-30 10:00:00,101,0,0
2006-10-30 10:15:00,141,0,0
2006-10-30 10:30:00,97,0,0
2006-10-30 10:45:00,96,0,0
2006-10-30 11:00:00,127,0,0
2006-10-30 11:15:00,109,0,0
2006-10-30 11:30:00,86,0,0
2006-10-30 11:45:00,90,0,0
2006-10-30 12:00:00,94,0,0
2006-10-30 12:15:00,124,0,0
2006-10-30 12:30:00,119,0,0
2006-10-30 12:45:00,83,0,0
2006-10-30 13:00:00,98,0,0
2006-10-30 13:15:00,113,0,0
2006-10-30 13:30:00,126,0,0
2006-10-30 13:45:00,89,0,0
2006-10-30 14:00:00,99,0,0
2006-10-30 14:15:00,103,0,0
2006-10-30 14:30:00,93,0,0
2006-10-30 14:45:00,85,0,0
2006-10-30 15:00:00,88,0,0
2006-10-30 15:15:00,108,0,0
2006-10-30 15:30:00,141,0,0
2006-10-30 15:45:00,102,0,0
2006-10-30 16:00:00,162,0,0
2006-10-30 16:15:00,128,0,0
2006-10-30 16:30:00,91,0,0
2006-10-30 16:45:00,98,0,0
2006-10-30 17:00:00,87,0,0
2006-10-30 17:15:00,124,0,0
2006-10-30 17:30:00,81,0,0
2006-10-30 17:45:00,85,0,0
2006-10-30 18:00:00,115,0,0
2006-10-30 18:15:00,102,0,0
2006-10-30 18:30:00,131,0,0
2006-10-30 18:45:00,117,0,0
2006-10-30 19:00:00,73,0,0
2006-10-30 19:15:00,83,0,0
2006-10-30 19:30:00,80,0,0
2006-10-30 19:45:00,106,0,0
2006-10-30 20:00:00,78,0,0
2006-10-30 20:15:00,67,0,0
2006-10-30 20:30:00,39,0,0
2006-10-30 20:45:00,55,0,0
2006-10-30 21:00:00,35,0,0
2006-10-30 21:15:00,43,0,0
2006-10-30 21:30:00,23,0,0
2006-10-30 21:45:00,14,0,0
2006-10-30 22:00:00,13,0,0
2006-10-30 22:15:00,26,0,0
2006-10-30 22:30:00,37,0,0
2006-10-30 22:45:00,27,0,0
2006-10-30 23:00:00,11,0,0
2006-10-30 23:15:00,11,0,0
2006-10-30 23:30:00,9,0,0
2006-10-30 23:45:00,3,0,0
2006-10-31 00:00:00,5,1,0
2006-10-31 00:15:00,9,1,0
2006-10-31 00:30:00,4,1,0
2006-10-31 00:45:00,1,1,0
2006-10-31 01:00:00,2,1,0
2006-10-31 01:15:00,0,1,0
2006-10-31 01:30:00,2,1,0
2006-10-31 01:45:00,3,1,0
2006-10-31 02:00:00,0,1,0
2006-10-31 02:15:00,2,1,0
2006-10-31 02:30:00,4,1,0
2006-10-31 02:45:00,3,1,0
2006-10-31 03:00:00,0,1,0
2006-10-31 03:15:00,0,1,0
2006-10-31 03:30:00,0,1,0
2006-10-31 03:45:00,1,1,0
2006-10-31 04:00:00,0,1,0
2006-10-31 04:15:00,1,1,0
2006-10-31 04:30:00,5,1,0
2006-10-31 04:45:00,1,1,0
2006-10-31 05:00:00,5,1,0
2006-10-31 05:15:00,7,1,0
2006-10-31 05:30:00,9,1,0
2006-10-31 05:45:00,11,1,0
2006-10-31 06:00:00,23,1,0
2006-10-31 06:15:00,27,1,0
2006-10-31 06:30:00,61,1,0
2006-10-31 06:45:00,73,1,0
2006-10-31 07:00:00,99,1,0
2006-10-31 07:15:00,153,1,0
2006-10-31 07:30:00,253,1,0
2006-10-31 07:45:00,245,1,0
2006-10-31 08:00:00,276,1,0
2006-10-31 08:15:00,319,1,0
2006-10-31 08:30:00,280,1,0
2006-10-31 08:45:00,237,1,0
2006-10-31 09:00:00,250,1,0
2006-10-31 09:15:00,237,1,0
2006-10-31 09:30:00,143,1,0
2006-10-31 09:45:00,179,1,0
2006-10-31 10:00:00,162,1,0
2006-10-31 10:15:00,115,1,0
2006-10-31 10:30:00,112,1,0
2006-10-31 10:45:00,130,1,0
2006-10-31 11:00:00,108,1,0
2006-10-31 11:15:00,85,1,0
2006-10-31 11:30:00,91,1,0
2006-10-31 11:45:00,122,1,0
2006-10-31 12:00:00,97,1,0
2006-10-31 12:15:00,125,1,0
2006-10-31 12:30:00,92,1,0
2006-10-31 12:45:00,122,1,0
2006-10-31 13:00:00,93,1,0
2006-10-31 13:15:00,114,1,0
2006-10-31 13:30:00,93,1,0
2006-10-31 13:45:00,100,1,0
2006-10-31 14:00:00,98,1,0
2006-10-31 14:15:00,109,1,0
2006-10-31 14:30:00,85,1,0
2006-10-31 14:45:00,93,1,0
2006-10-31 15:00:00,83,1,0
2006-10-31 15:15:00,94,1,0
2006-10-31 15:30:00,122,1,0
2006-10-31 15:45:00,106,1,0
2006-10-31 16:00:00,101,1,0
2006-10-31 16:15:00,131,1,0
2006-10-31 16:30:00,112,1,0
2006-10-31 16:45:00,109,1,0
2006-10-31 17:00:00,73,1,0
2006-10-31 17:15:00,100,1,0
2006-10-31 17:30:00,142,1,0
2006-10-31 17:45:00,83,1,0
2006-10-31 18:00:00,83,1,0
2006-10-31 18:15:00,99,1,0
2006-10-31 18:30:00,103,1,0
2006-10-31 18:45:00,87,1,0
2006-10-31 19:00:00,114,1,0
2006-10-31 19:15:00,84,1,0
2006-10-31 19:30:00,82,1,0
2006-10-31 19:45:00,82,1,0
2006-10-31 20:00:00,91,1,0
2006-10-31 20:15:00,59,1,0
2006-10-31 20:30:00,38,1,0
2006-10-31 20:45:00,39,1,0
2006-10-31 21:00:00,22,1,0
2006-10-31 21:15:00,33,1,0
2006-10-31 21:30:00,20,1,0
2006-10-31 21:45:00,32,1,0
2006-10-31 22:00:00,29,1,0
2006-10-31 22:15:00,12,1,0
2006-10-31 22:30:00,21,1,0
2006-10-31 22:45:00,31,1,0
2006-10-31 23:00:00,21,1,0
2006-10-31 23:15:00,18,1,0
2006-10-31 23:30:00,10,1,0
2006-10-31 23:45:00,5,1,0
2006-11-01 00:00:00,5,2,0
