datetime,volume,day_of_week,is_weekend
2006-10-27 16:15:00,259,4,0
2006-10-27 16:30:00,272,4,0
2006-10-27 16:45:00,276,4,0
2006-10-27 17:00:00,274,4,0
2006-10-27 17:15:00,308,4,0
2006-10-27 17:30:00,275,4,0
2006-10-27 17:45:00,287,4,0
2006-10-27 18:00:00,281,4,0
2006-10-27 18:15:00,268,4,0
2006-10-27 18:30:00,332,4,0
2006-10-27 18:45:00,260,4,0
2006-10-27 19:00:00,198,4,0
2006-10-27 19:15:00,198,4,0
2006-10-27 19:30:00,204,4,0
2006-10-27 19:45:00,169,4,0
2006-10-27 20:00:00,155,4,0
2006-10-27 20:15:00,127,4,0
2006-10-27 20:30:00,117,4,0
2006-10-27 20:45:00,113,4,0
2006-10-27 21:00:00,123,4,0
2006-10-27 21:15:00,143,4,0
2006-10-27 21:30:00,163,4,0
2006-10-27 21:45:00,121,4,0
2006-10-27 22:00:00,84,4,0
2006-10-27 22:15:00,87,4,0
2006-10-27 22:30:00,72,4,0
2006-10-27 22:45:00,80,4,0
2006-10-27 23:00:00,60,4,0
2006-10-27 23:15:00,113,4,0
2006-10-27 23:30:00,76,4,0
2006-10-27 23:45:00,81,4,0
2006-10-28 00:00:00,63,5,1
2006-10-28 00:15:00,52,5,1
2006-10-28 00:30:00,49,5,1
2006-10-28 00:45:00,34,5,1
2006-10-28 01:00:00,36,5,1
2006-10-28 01:15:00,23,5,1
2006-10-28 01:30:00,23,5,1
2006-10-28 01:45:00,17,5,1
2006-10-28 02:00:00,20,5,1
2006-10-28 02:15:00,18,5,1
2006-10-28 02:30:00,13,5,1
2006-10-28 02:45:00,10,5,1
2006-10-28 03:00:00,7,5,1
2006-10-28 03:15:00,7,5,1
2006-10-28 03:30:00,8,5,1
2006-10-28 03:45:00,8,5,1
2006-10-28 04:00:00,6,5,1
2006-10-28 04:15:00,7,5,1
2006-10-28 04:30:00,11,5,1
2006-10-28 04:45:00,14,5,1
2006-10-28 05:00:00,10,5,1
2006-10-28 05:15:00,7,5,1
2006-10-28 05:30:00,10,5,1
2006-10-28 05:45:00,20,5,1
2006-10-28 06:00:00,33,5,1
2006-10-28 06:15:00,30,5,1
2006-10-28 06:30:00,35,5,1
2006-10-28 06:45:00,51,5,1
2006-10-28 07:00:00,52,5,1
2006-10-28 07:15:00,47,5,1
2006-10-28 07:30:00,50,5,1
2006-10-28 07:45:00,84,5,1
2006-10-28 08:00:00,86,5,1
2006-10-28 08:15:00,98,5,1
2006-10-28 08:30:00,81,5,1
2006-10-28 08:45:00,162,5,1
2006-10-28 09:00:00,143,5,1
2006-10-28 09:15:00,136,5,1
2006-10-28 09:30:00,160,5,1
2006-10-28 09:45:00,158,5,1
2006-10-28 10:00:00,159,5,1
2006-10-28 10:15:00,199,5,1
2006-10-28 10:30:00,197,5,1
2006-10-28 10:45:00,169,5,1
2006-10-28 11:00:00,206,5,1
2006-10-28 11:15:00,232,5,1
2006-10-28 11:30:00,215,5,1
2006-10-28 11:45:00,191,5,1
2006-10-28 12:00:00,224,5,1
2006-10-28 12:15:00,268,5,1
2006-10-28 12:30:00,251,5,1
2006-10-28 12:45:00,256,5,1
2006-10-28 13:00:00,259,5,1
2006-10-28 13:15:00,250,5,1
2006-10-28 13:30:00,219,5,1
2006-10-28 13:45:00,237,5,1
2006-10-28 14:00:00,255,5,1
2006-10-28 14:15:00,227,5,1
2006-10-28 14:30:00,228,5,1
2006-10-28 14:45:00,235,5,1
2006-10-28 15:00:00,220,5,1
2006-10-28 15:15:00,234,5,1
2006-10-28 15:30:00,245,5,1
2006-10-28 15:45:00,206,5,1
2006-10-28 16:00:00,226,5,1
2006-10-28 16:15:00,220,5,1
2006-10-28 16:30:00,204,5,1
2006-10-28 16:45:00,200,5,1
2006-10-28 17:00:00,206,5,1
2006-10-28 17:15:00,244,5,1
2006-10-28 17:30:00,260,5,1
2006-10-28 17:45:00,270,5,1
2006-10-28 18:00:00,263,5,1
2006-10-28 18:15:00,197,5,1
2006-10-28 18:30:00,213,5,1
2006-10-28 18:45:00,199,5,1
2006-10-28 19:00:00,172,5,1
2006-10-28 19:15:00,165,5,1
2006-10-28 19:30:00,162,5,1
2006-10-28 19:45:00,132,5,1
2006-10-28 20:00:00,127,5,1
2006-10-28 20:15:00,93,5,1
2006-10-28 20:30:00,111,5,1
2006-10-28 20:45:00,88,5,1
2006-10-28 21:00:00,81,5,1
2006-10-28 21:15:00,76,5,1
2006-10-28 21:30:00,70,5,1
2006-10-28 21:45:00,88,5,1
2006-10-28 22:00:00,66,5,1
2006-10-28 22:15:00,95,5,1
2006-10-28 22:30:00,88,5,1
2006-10-28 22:45:00,85,5,1
2006-10-28 23:00:00,80,5,1
2006-10-28 23:15:00,96,5,1
2006-10-28 23:30:00,93,5,1
2006-10-28 23:45:00,95,5,1
2006-10-29 00:00:00,111,6,1
2006-10-29 00:15:00,79,6,1
2006-10-29 00:30:00,86,6,1
2006-10-29 00:45:00,87,6,1
2006-10-29 01:00:00,49,6,1
2006-10-29 01:15:00,41,6,1
2006-10-29 01:30:00,35,6,1
2006-10-29 01:45:00,20,6,1
2006-10-29 02:00:00,0,6,1
2006-10-29 02:15:00,0,6,1
2006-10-29 02:30:00,0,6,1
2006-10-29 02:45:00,0,6,1
2006-10-29 03:00:00,20,6,1
2006-10-29 03:15:00,18,6,1
2006-10-29 03:30:00,20,6,1
2006-10-29 03:45:00,15,6,1
2006-10-29 04:00:00,25,6,1
2006-10-29 04:15:00,13,6,1
2006-10-29 04:30:00,13,6,1
2006-10-29 04:45:00,22,6,1
2006-10-29 05:00:00,10,6,1
2006-10-29 05:15:00,10,6,1
2006-10-29 05:30:00,9,6,1
2006-10-29 05:45:00,16,6,1
2006-10-29 06:00:00,13,6,1
2006-10-29 06:15:00,13,6,1
2006-10-29 06:30:00,16,6,1
2006-10-29 06:45:00,35,6,1
2006-10-29 07:00:00,23,6,1
2006-10-29 07:15:00,27,6,1
2006-10-29 07:30:00,35,6,1
2006-10-29 07:45:00,42,6,1
2006-10-29 08:00:00,25,6,1
2006-10-29 08:15:00,38,6,1
2006-10-29 08:30:00,48,6,1
2006-10-29 08:45:00,52,6,1
2006-10-29 09:00:00,64,6,1
2006-10-29 09:15:00,79,6,1
2006-10-29 09:30:00,92,6,1
2006-10-29 09:45:00,108,6,1
2006-10-29 10:00:00,114,6,1
2006-10-29 10:15:00,109,6,1
2006-10-29 10:30:00,111,6,1
2006-10-29 10:45:00,138,6,1
2006-10-29 11:00:00,137,6,1
2006-10-29 11:15:00,157,6,1
2006-10-29 11:30:00,149,6,1
2006-10-29 11:45:00,183,6,1
2006-10-29 12:00:00,171,6,1
2006-10-29 12:15:00,219,6,1
2006-10-29 12:30:00,210,6,1
2006-10-29 12:45:00,210,6,1
2006-10-29 13:00:00,180,6,1
2006-10-29 13:15:00,187,6,1
2006-10-29 13:30:00,194,6,1
2006-10-29 13:45:00,192,6,1
2006-10-29 14:00:00,185,6,1
2006-10-29 14:15:00,186,6,1
2006-10-29 14:30:00,198,6,1
2006-10-29 14:45:00,212,6,1
2006-10-29 15:00:00,208,6,1
2006-10-29 15:15:00,216,6,1
2006-10-29 15:30:00,226,6,1
2006-10-29 15:45:00,221,6,1
2006-10-29 16:00:00,220,6,1
2006-10-29 16:15:00,211,6,1
2006-10-29 16:30:00,246,6,1
2006-10-29 16:45:00,224,6,1
2006-10-29 17:00:00,233,6,1
2006-10-29 17:15:00,250,6,1
2006-10-29 17:30:00,262,6,1
2006-10-29 17:45:00,259,6,1
2006-10-29 18:00:00,229,6,1
2006-10-29 18:15:00,221,6,1
2006-10-29 18:30:00,174,6,1
2006-10-29 18:45:00,200,6,1
2006-10-29 19:00:00,143,6,1
2006-10-29 19:15:00,111,6,1
2006-10-29 19:30:00,114,6,1
2006-10-29 19:45:00,111,6,1
2006-10-29 20:00:00,96,6,1
2006-10-29 20:15:00,109,6,1
2006-10-29 20:30:00,98,6,1
2006-10-29 20:45:00,69,6,1
2006-10-29 21:00:00,79,6,1
2006-10-29 21:15:00,80,6,1
2006-10-29 21:30:00,88,6,1
2006-10-29 21:45:00,73,6,1
2006-10-29 22:00:00,69,6,1
2006-10-29 22:15:00,79,6,1
2006-10-29 22:30:00,53,6,1
2006-10-29 22:45:00,54,6,1
2006-10-29 23:00:00,47,6,1
2006-10-29 23:15:00,34,6,1
2006-10-29 23:30:00,39,6,1
2006-10-29 23:45:00,28,6,1
2006-10-30 00:00:00,24,0,0
2006-10-30 00:15:00,24,0,0
2006-10-30 00:30:00,19,0,0
2006-10-30 00:45:00,17,0,0
2006-10-30 01:00:00,12,0,0
2006-10-30 01:15:00,15,0,0
2006-10-30 01:30:00,10,0,0
2006-10-30 01:45:00,10,0,0
2006-10-30 02:00:00,7,0,0
2006-10-30 02:15:00,7,0,0
2006-10-30 02:30:00,2,0,0
2006-10-30 02:45:00,8,0,0
2006-10-30 03:00:00,3,0,0
2006-10-30 03:15:00,3,0,0
2006-10-30 03:30:00,3,0,0
2006-10-30 03:45:00,3,0,0
2006-10-30 04:00:00,1,0,0
2006-10-30 04:15:00,8,0,0
2006-10-30 04:30:00,7,0,0
2006-10-30 04:45:00,12,0,0
2006-10-30 05:00:00,10,0,0
2006-10-30 05:15:00,12,0,0
2006-10-30 05:30:00,17,0,0
2006-10-30 05:45:00,15,0,0
2006-10-30 06:00:00,36,0,0
2006-10-30 06:15:00,56,0,0
2006-10-30 06:30:00,82,0,0
2006-10-30 06:45:00,117,0,0
2006-10-30 07:00:00,130,0,0
2006-10-30 07:15:00,115,0,0
2006-10-30 07:30:00,206,0,0
2006-10-30 07:45:00,197,0,0
2006-10-30 08:00:00,232,0,0
2006-10-30 08:15:00,194,0,0
2006-10-30 08:30:00,264,0,0
2006-10-30 08:45:00,272,0,0
2006-10-30 09:00:00,265,0,0
2006-10-30 09:15:00,208,0,0
2006-10-30 09:30:00,235,0,0
2006-10-30 09:45:00,196,0,0
2006-10-30 10:00:00,175,0,0
2006-10-30 10:15:00,175,0,0
2006-10-30 10:30:00,186,0,0
2006-10-30 10:45:00,148,0,0
2006-10-30 11:00:00,137,0,0
2006-10-30 11:15:00,173,0,0
2006-10-30 11:30:00,153,0,0
2006-10-30 11:45:00,171,0,0
2006-10-30 12:00:00,166,0,0
2006-10-30 12:15:00,172,0,0
2006-10-30 12:30:00,156,0,0
2006-10-30 12:45:00,171,0,0
2006-10-30 13:00:00,123,0,0
2006-10-30 13:15:00,210,0,0
2006-10-30 13:30:00,185,0,0
2006-10-30 13:45:00,195,0,0
2006-10-30 14:00:00,197,0,0
2006-10-30 14:15:00,203,0,0
2006-10-30 14:30:00,204,0,0
2006-10-30 14:45:00,211,0,0
2006-10-30 15:00:00,205,0,0
2006-10-30 15:15:00,225,0,0
2006-10-30 15:30:00,239,0,0
2006-10-30 15:45:00,227,0,0
2006-10-30 16:00:00,254,0,0
2006-10-30 16:15:00,250,0,0
2006-10-30 16:30:00,232,0,0
2006-10-30 16:45:00,258,0,0
2006-10-30 17:00:00,271,0,0
2006-10-30 17:15:00,267,0,0
2006-10-30 17:30:00,288,0,0
2006-10-30 17:45:00,291,0,0
2006-10-30 18:00:00,301,0,0
2006-10-30 18:15:00,275,0,0
2006-10-30 18:30:00,286,0,0
2006-10-30 18:45:00,264,0,0
2006-10-30 19:00:00,177,0,0
2006-10-30 19:15:00,182,0,0
2006-10-30 19:30:00,150,0,0
2006-10-30 19:45:00,122,0,0
2006-10-30 20:00:00,127,0,0
2006-10-30 20:15:00,107,0,0
2006-10-30 20:30:00,105,0,0
2006-10-30 20:45:00,99,0,0
2006-10-30 21:00:00,88,0,0
2006-10-30 21:15:00,86,0,0
2006-10-30 21:30:00,78,0,0
2006-10-30 21:45:00,75,0,0
2006-10-30 22:00:00,84,0,0
2006-10-30 22:15:00,71,0,0
2006-10-30 22:30:00,58,0,0
2006-10-30 22:45:00,48,0,0
2006-10-30 23:00:00,53,0,0
2006-10-30 23:15:00,42,0,0
2006-10-30 23:30:00,49,0,0
2006-10-30 23:45:00,31,0,0
2006-10-31 00:00:00,21,1,0
2006-10-31 00:15:00,23,1,0
2006-10-31 00:30:00,20,1,0
2006-10-31 00:45:00,11,1,0
2006-10-31 01:00:00,11,1,0
2006-10-31 01:15:00,7,1,0
2006-10-31 01:30:00,12,1,0
2006-10-31 01:45:00,6,1,0
2006-10-31 02:00:00,6,1,0
2006-10-31 02:15:00,3,1,0
2006-10-31 02:30:00,7,1,0
2006-10-31 02:45:00,4,1,0
2006-10-31 03:00:00,2,1,0
2006-10-31 03:15:00,2,1,0
2006-10-31 03:30:00,4,1,0
2006-10-31 03:45:00,5,1,0
2006-10-31 04:00:00,4,1,0
2006-10-31 04:15:00,1,1,0
2006-10-31 04:30:00,9,1,0
2006-10-31 04:45:00,14,1,0
2006-10-31 05:00:00,13,1,0
2006-10-31 05:15:00,14,1,0
2006-10-31 05:30:00,14,1,0
2006-10-31 05:45:00,20,1,0
2006-10-31 06:00:00,33,1,0
2006-10-31 06:15:00,49,1,0
2006-10-31 06:30:00,80,1,0
2006-10-31 06:45:00,115,1,0
2006-10-31 07:00:00,158,1,0
2006-10-31 07:15:00,186,1,0
2006-10-31 07:30:00,179,1,0
2006-10-31 07:45:00,206,1,0
2006-10-31 08:00:00,218,1,0
2006-10-31 08:15:00,259,1,0
2006-10-31 08:30:00,235,1,0
2006-10-31 08:45:00,258,1,0
2006-10-31 09:00:00,264,1,0
2006-10-31 09:15:00,239,1,0
2006-10-31 09:30:00,230,1,0
2006-10-31 09:45:00,209,1,0
2006-10-31 10:00:00,205,1,0
2006-10-31 10:15:00,182,1,0
2006-10-31 10:30:00,152,1,0
2006-10-31 10:45:00,186,1,0
2006-10-31 11:00:00,199,1,0
2006-10-31 11:15:00,167,1,0
2006-10-31 11:30:00,166,1,0
2006-10-31 11:45:00,159,1,0
2006-10-31 12:00:00,173,1,0
2006-10-31 12:15:00,147,1,0
2006-10-31 12:30:00,206,1,0
2006-10-31 12:45:00,199,1,0
2006-10-31 13:00:00,164,1,0
2006-10-31 13:15:00,165,1,0
2006-10-31 13:30:00,182,1,0
2006-10-31 13:45:00,197,1,0
2006-10-31 14:00:00,209,1,0
2006-10-31 14:15:00,178,1,0
2006-10-31 14:30:00,182,1,0
2006-10-31 14:45:00,225,1,0
2006-10-31 15:00:00,187,1,0
2006-10-31 15:15:00,206,1,0
2006-10-31 15:30:00,222,1,0
2006-10-31 15:45:00,242,1,0
2006-10-31 16:00:00,262,1,0
2006-10-31 16:15:00,256,1,0
2006-10-31 16:30:00,273,1,0
2006-10-31 16:45:00,252,1,0
2006-10-31 17:00:00,313,1,0
2006-10-31 17:15:00,292,1,0
2006-10-31 17:30:00,289,1,0
2006-10-31 17:45:00,288,1,0
2006-10-31 18:00:00,288,1,0
2006-10-31 18:15:00,272,1,0
2006-10-31 18:30:00,280,1,0
2006-10-31 18:45:00,284,1,0
2006-10-31 19:00:00,210,1,0
2006-10-31 19:15:00,176,1,0
2006-10-31 19:30:00,169,1,0
2006-10-31 19:45:00,156,1,0
2006-10-31 20:00:00,125,1,0
2006-10-31 20:15:00,98,1,0
2006-10-31 20:30:00,120,1,0
2006-10-31 20:45:00,104,1,0
2006-10-31 21:00:00,87,1,0
2006-10-31 21:15:00,95,1,0
2006-10-31 21:30:00,93,1,0
2006-10-31 21:45:00,82,1,0
2006-10-31 22:00:00,98,1,0
2006-10-31 22:15:00,78,1,0
2006-10-31 22:30:00,88,1,0
2006-10-31 22:45:00,67,1,0
2006-10-31 23:00:00,57,1,0
2006-10-31 23:15:00,57,1,0
2006-10-31 23:30:00,39,1,0
2006-10-31 23:45:00,26,1,0
2006-11-01 00:00:00,30,2,0
