datetime,volume,day_of_week,is_weekend
2006-10-27 04:30:00,9,4,0
2006-10-27 04:45:00,13,4,0
2006-10-27 05:00:00,13,4,0
2006-10-27 05:15:00,22,4,0
2006-10-27 05:30:00,33,4,0
2006-10-27 05:45:00,41,4,0
2006-10-27 06:00:00,62,4,0
2006-10-27 06:15:00,82,4,0
2006-10-27 06:30:00,126,4,0
2006-10-27 06:45:00,206,4,0
2006-10-27 07:00:00,273,4,0
2006-10-27 07:15:00,302,4,0
2006-10-27 07:30:00,446,4,0
2006-10-27 07:45:00,442,4,0
2006-10-27 08:00:00,455,4,0
2006-10-27 08:15:00,472,4,0
2006-10-27 08:30:00,415,4,0
2006-10-27 08:45:00,391,4,0
2006-10-27 09:00:00,328,4,0
2006-10-27 09:15:00,299,4,0
2006-10-27 09:30:00,259,4,0
2006-10-27 09:45:00,221,4,0
2006-10-27 10:00:00,220,4,0
2006-10-27 10:15:00,178,4,0
2006-10-27 10:30:00,180,4,0
2006-10-27 10:45:00,177,4,0
2006-10-27 11:00:00,167,4,0
2006-10-27 11:15:00,171,4,0
2006-10-27 11:30:00,157,4,0
2006-10-27 11:45:00,175,4,0
2006-10-27 12:00:00,200,4,0
2006-10-27 12:15:00,154,4,0
2006-10-27 12:30:00,160,4,0
2006-10-27 12:45:00,156,4,0
2006-10-27 13:00:00,155,4,0
2006-10-27 13:15:00,142,4,0
2006-10-27 13:30:00,167,4,0
2006-10-27 13:45:00,162,4,0
2006-10-27 14:00:00,162,4,0
2006-10-27 14:15:00,139,4,0
2006-10-27 14:30:00,161,4,0
2006-10-27 14:45:00,143,4,0
2006-10-27 15:00:00,158,4,0
2006-10-27 15:15:00,182,4,0
2006-10-27 15:30:00,181,4,0
2006-10-27 15:45:00,137,4,0
2006-10-27 16:00:00,183,4,0
2006-10-27 16:15:00,189,4,0
2006-10-27 16:30:00,175,4,0
2006-10-27 16:45:00,150,4,0
2006-10-27 17:00:00,140,4,0
2006-10-27 17:15:00,166,4,0
2006-10-27 17:30:00,184,4,0
2006-10-27 17:45:00,188,4,0
2006-10-27 18:00:00,197,4,0
2006-10-27 18:15:00,198,4,0
2006-10-27 18:30:00,201,4,0
2006-10-27 18:45:00,176,4,0
2006-10-27 19:00:00,170,4,0
2006-10-27 19:15:00,166,4,0
2006-10-27 19:30:00,162,4,0
2006-10-27 19:45:00,143,4,0
2006-10-27 20:00:00,132,4,0
2006-10-27 20:15:00,101,4,0
2006-10-27 20:30:00,109,4,0
2006-10-27 20:45:00,96,4,0
2006-10-27 21:00:00,79,4,0
2006-10-27 21:15:00,79,4,0
2006-10-27 21:30:00,73,4,0
2006-10-27 21:45:00,84,4,0
2006-10-27 22:00:00,57,4,0
2006-10-27 22:15:00,55,4,0
2006-10-27 22:30:00,59,4,0
2006-10-27 22:45:00,55,4,0
2006-10-27 23:00:00,52,4,0
2006-10-27 23:15:00,52,4,0
2006-10-27 23:30:00,50,4,0
2006-10-27 23:45:00,32,4,0
2006-10-28 00:00:00,49,5,1
2006-10-28 00:15:00,24,5,1
2006-10-28 00:30:00,30,5,1
2006-10-28 00:45:00,36,5,1
2006-10-28 01:00:00,23,5,1
2006-10-28 01:15:00,20,5,1
2006-10-28 01:30:00,14,5,1
2006-10-28 01:45:00,15,5,1
2006-10-28 02:00:00,12,5,1
2006-10-28 02:15:00,14,5,1
2006-10-28 02:30:00,14,5,1
2006-10-28 02:45:00,16,5,1
2006-10-28 03:00:00,13,5,1
2006-10-28 03:15:00,23,5,1
2006-10-28 03:30:00,11,5,1
2006-10-28 03:45:00,8,5,1
2006-10-28 04:00:00,6,5,1
2006-10-28 04:15:00,9,5,1
2006-10-28 04:30:00,16,5,1
2006-10-28 04:45:00,9,5,1
2006-10-28 05:00:00,12,5,1
2006-10-28 05:15:00,9,5,1
2006-10-28 05:30:00,11,5,1
2006-10-28 05:45:00,25,5,1
2006-10-28 06:00:00,41,5,1
2006-10-28 06:15:00,27,5,1
2006-10-28 06:30:00,55,5,1
2006-10-28 06:45:00,75,5,1
2006-10-28 07:00:00,72,5,1
2006-10-28 07:15:00,54,5,1
2006-10-28 07:30:00,74,5,1
2006-10-28 07:45:00,98,5,1
2006-10-28 08:00:00,108,5,1
2006-10-28 08:15:00,106,5,1
2006-10-28 08:30:00,150,5,1
2006-10-28 08:45:00,178,5,1
2006-10-28 09:00:00,199,5,1
2006-10-28 09:15:00,151,5,1
2006-10-28 09:30:00,194,5,1
2006-10-28 09:45:00,171,5,1
2006-10-28 10:00:00,211,5,1
2006-10-28 10:15:00,180,5,1
2006-10-28 10:30:00,204,5,1
2006-10-28 10:45:00,210,5,1
2006-10-28 11:00:00,198,5,1
2006-10-28 11:15:00,176,5,1
2006-10-28 11:30:00,181,5,1
2006-10-28 11:45:00,209,5,1
2006-10-28 12:00:00,200,5,1
2006-10-28 12:15:00,179,5,1
2006-10-28 12:30:00,186,5,1
2006-10-28 12:45:00,167,5,1
2006-10-28 13:00:00,191,5,1
2006-10-28 13:15:00,187,5,1
2006-10-28 13:30:00,174,5,1
2006-10-28 13:45:00,163,5,1
2006-10-28 14:00:00,183,5,1
2006-10-28 14:15:00,165,5,1
2006-10-28 14:30:00,171,5,1
2006-10-28 14:45:00,190,5,1
2006-10-28 15:00:00,156,5,1
2006-10-28 15:15:00,145,5,1
2006-10-28 15:30:00,169,5,1
2006-10-28 15:45:00,149,5,1
2006-10-28 16:00:00,159,5,1
2006-10-28 16:15:00,171,5,1
2006-10-28 16:30:00,149,5,1
2006-10-28 16:45:00,149,5,1
2006-10-28 17:00:00,174,5,1
2006-10-28 17:15:00,166,5,1
2006-10-28 17:30:00,160,5,1
2006-10-28 17:45:00,155,5,1
2006-10-28 18:00:00,158,5,1
2006-10-28 18:15:00,162,5,1
2006-10-28 18:30:00,170,5,1
2006-10-28 18:45:00,189,5,1
2006-10-28 19:00:00,175,5,1
2006-10-28 19:15:00,195,5,1
2006-10-28 19:30:00,184,5,1
2006-10-28 19:45:00,145,5,1
2006-10-28 20:00:00,136,5,1
2006-10-28 20:15:00,108,5,1
2006-10-28 20:30:00,91,5,1
2006-10-28 20:45:00,93,5,1
2006-10-28 21:00:00,89,5,1
2006-10-28 21:15:00,94,5,1
2006-10-28 21:30:00,76,5,1
2006-10-28 21:45:00,63,5,1
2006-10-28 22:00:00,57,5,1
2006-10-28 22:15:00,53,5,1
2006-10-28 22:30:00,67,5,1
2006-10-28 22:45:00,69,5,1
2006-10-28 23:00:00,56,5,1
2006-10-28 23:15:00,59,5,1
2006-10-28 23:30:00,48,5,1
2006-10-28 23:45:00,56,5,1
2006-10-29 00:00:00,51,6,1
2006-10-29 00:15:00,48,6,1
2006-10-29 00:30:00,53,6,1
2006-10-29 00:45:00,43,6,1
2006-10-29 01:00:00,32,6,1
2006-10-29 01:15:00,35,6,1
2006-10-29 01:30:00,25,6,1
2006-10-29 01:45:00,22,6,1
2006-10-29 02:00:00,0,6,1
2006-10-29 02:15:00,0,6,1
2006-10-29 02:30:00,0,6,1
2006-10-29 02:45:00,0,6,1
2006-10-29 03:00:00,18,6,1
2006-10-29 03:15:00,21,6,1
2006-10-29 03:30:00,16,6,1
2006-10-29 03:45:00,21,6,1
2006-10-29 04:00:00,16,6,1
2006-10-29 04:15:00,16,6,1
2006-10-29 04:30:00,18,6,1
2006-10-29 04:45:00,9,6,1
2006-10-29 05:00:00,11,6,1
2006-10-29 05:15:00,16,6,1
2006-10-29 05:30:00,18,6,1
2006-10-29 05:45:00,16,6,1
2006-10-29 06:00:00,16,6,1
2006-10-29 06:15:00,23,6,1
2006-10-29 06:30:00,35,6,1
2006-10-29 06:45:00,33,6,1
2006-10-29 07:00:00,44,6,1
2006-10-29 07:15:00,22,6,1
2006-10-29 07:30:00,38,6,1
2006-10-29 07:45:00,46,6,1
2006-10-29 08:00:00,54,6,1
2006-10-29 08:15:00,57,6,1
2006-10-29 08:30:00,60,6,1
2006-10-29 08:45:00,61,6,1
2006-10-29 09:00:00,78,6,1
2006-10-29 09:15:00,89,6,1
2006-10-29 09:30:00,107,6,1
2006-10-29 09:45:00,97,6,1
2006-10-29 10:00:00,155,6,1
2006-10-29 10:15:00,94,6,1
2006-10-29 10:30:00,160,6,1
2006-10-29 10:45:00,137,6,1
2006-10-29 11:00:00,122,6,1
2006-10-29 11:15:00,151,6,1
2006-10-29 11:30:00,152,6,1
2006-10-29 11:45:00,145,6,1
2006-10-29 12:00:00,169,6,1
2006-10-29 12:15:00,142,6,1
2006-10-29 12:30:00,177,6,1
2006-10-29 12:45:00,160,6,1
2006-10-29 13:00:00,179,6,1
2006-10-29 13:15:00,152,6,1
2006-10-29 13:30:00,160,6,1
2006-10-29 13:45:00,151,6,1
2006-10-29 14:00:00,152,6,1
2006-10-29 14:15:00,141,6,1
2006-10-29 14:30:00,147,6,1
2006-10-29 14:45:00,161,6,1
2006-10-29 15:00:00,147,6,1
2006-10-29 15:15:00,153,6,1
2006-10-29 15:30:00,136,6,1
2006-10-29 15:45:00,127,6,1
2006-10-29 16:00:00,165,6,1
2006-10-29 16:15:00,153,6,1
2006-10-29 16:30:00,135,6,1
2006-10-29 16:45:00,132,6,1
2006-10-29 17:00:00,170,6,1
2006-10-29 17:15:00,161,6,1
2006-10-29 17:30:00,147,6,1
2006-10-29 17:45:00,144,6,1
2006-10-29 18:00:00,136,6,1
2006-10-29 18:15:00,137,6,1
2006-10-29 18:30:00,114,6,1
2006-10-29 18:45:00,106,6,1
2006-10-29 19:00:00,125,6,1
2006-10-29 19:15:00,84,6,1
2006-10-29 19:30:00,100,6,1
2006-10-29 19:45:00,74,6,1
2006-10-29 20:00:00,91,6,1
2006-10-29 20:15:00,67,6,1
2006-10-29 20:30:00,60,6,1
2006-10-29 20:45:00,73,6,1
2006-10-29 21:00:00,80,6,1
2006-10-29 21:15:00,65,6,1
2006-10-29 21:30:00,62,6,1
2006-10-29 21:45:00,65,6,1
2006-10-29 22:00:00,52,6,1
2006-10-29 22:15:00,57,6,1
2006-10-29 22:30:00,52,6,1
2006-10-29 22:45:00,45,6,1
2006-10-29 23:00:00,39,6,1
2006-10-29 23:15:00,28,6,1
2006-10-29 23:30:00,26,6,1
2006-10-29 23:45:00,18,6,1
2006-10-30 00:00:00,19,0,0
2006-10-30 00:15:00,14,0,0
2006-10-30 00:30:00,11,0,0
2006-10-30 00:45:00,11,0,0
2006-10-30 01:00:00,9,0,0
2006-10-30 01:15:00,8,0,0
2006-10-30 01:30:00,9,0,0
2006-10-30 01:45:00,9,0,0
2006-10-30 02:00:00,5,0,0
2006-10-30 02:15:00,10,0,0
2006-10-30 02:30:00,3,0,0
2006-10-30 02:45:00,3,0,0
2006-10-30 03:00:00,3,0,0
2006-10-30 03:15:00,2,0,0
2006-10-30 03:30:00,2,0,0
2006-10-30 03:45:00,8,0,0
2006-10-30 04:00:00,7,0,0
2006-10-30 04:15:00,9,0,0
2006-10-30 04:30:00,7,0,0
2006-10-30 04:45:00,9,0,0
2006-10-30 05:00:00,18,0,0
2006-10-30 05:15:00,16,0,0
2006-10-30 05:30:00,27,0,0
2006-10-30 05:45:00,49,0,0
2006-10-30 06:00:00,61,0,0
2006-10-30 06:15:00,71,0,0
2006-10-30 06:30:00,103,0,0
2006-10-30 06:45:00,188,0,0
2006-10-30 07:00:00,227,0,0
2006-10-30 07:15:00,284,0,0
2006-10-30 07:30:00,378,0,0
2006-10-30 07:45:00,461,0,0
2006-10-30 08:00:00,495,0,0
2006-10-30 08:15:00,463,0,0
2006-10-30 08:30:00,453,0,0
2006-10-30 08:45:00,387,0,0
2006-10-30 09:00:00,338,0,0
2006-10-30 09:15:00,300,0,0
2006-10-30 09:30:00,246,0,0
2006-10-30 09:45:00,227,0,0
2006-10-30 10:00:00,192,0,0
2006-10-30 10:15:00,188,0,0
2006-10-30 10:30:00,164,0,0
2006-10-30 10:45:00,178,0,0
2006-10-30 11:00:00,155,0,0
2006-10-30 11:15:00,159,0,0
2006-10-30 11:30:00,157,0,0
2006-10-30 11:45:00,147,0,0
2006-10-30 12:00:00,160,0,0
2006-10-30 12:15:00,134,0,0
2006-10-30 12:30:00,165,0,0
2006-10-30 12:45:00,140,0,0
2006-10-30 13:00:00,72,0,0
2006-10-30 13:15:00,76,0,0
2006-10-30 13:30:00,135,0,0
2006-10-30 13:45:00,127,0,0
2006-10-30 14:00:00,207,0,0
2006-10-30 14:15:00,145,0,0
2006-10-30 14:30:00,163,0,0
2006-10-30 14:45:00,142,0,0
2006-10-30 15:00:00,149,0,0
2006-10-30 15:15:00,179,0,0
2006-10-30 15:30:00,179,0,0
2006-10-30 15:45:00,158,0,0
2006-10-30 16:00:00,148,0,0
2006-10-30 16:15:00,154,0,0
2006-10-30 16:30:00,160,0,0
2006-10-30 16:45:00,149,0,0
2006-10-30 17:00:00,178,0,0
2006-10-30 17:15:00,165,0,0
2006-10-30 17:30:00,165,0,0
2006-10-30 17:45:00,168,0,0
2006-10-30 18:00:00,137,0,0
2006-10-30 18:15:00,161,0,0
2006-10-30 18:30:00,161,0,0
2006-10-30 18:45:00,153,0,0
2006-10-30 19:00:00,143,0,0
2006-10-30 19:15:00,129,0,0
2006-10-30 19:30:00,102,0,0
2006-10-30 19:45:00,96,0,0
2006-10-30 20:00:00,100,0,0
2006-10-30 20:15:00,74,0,0
2006-10-30 20:30:00,92,0,0
2006-10-30 20:45:00,71,0,0
2006-10-30 21:00:00,55,0,0
2006-10-30 21:15:00,68,0,0
2006-10-30 21:30:00,60,0,0
2006-10-30 21:45:00,48,0,0
2006-10-30 22:00:00,57,0,0
2006-10-30 22:15:00,67,0,0
2006-10-30 22:30:00,46,0,0
2006-10-30 22:45:00,40,0,0
2006-10-30 23:00:00,31,0,0
2006-10-30 23:15:00,25,0,0
2006-10-30 23:30:00,33,0,0
2006-10-30 23:45:00,22,0,0
2006-10-31 00:00:00,14,1,0
2006-10-31 00:15:00,12,1,0
2006-10-31 00:30:00,9,1,0
2006-10-31 00:45:00,8,1,0
2006-10-31 01:00:00,6,1,0
2006-10-31 01:15:00,4,1,0
2006-10-31 01:30:00,4,1,0
2006-10-31 01:45:00,2,1,0
2006-10-31 02:00:00,9,1,0
2006-10-31 02:15:00,7,1,0
2006-10-31 02:30:00,4,1,0
2006-10-31 02:45:00,5,1,0
2006-10-31 03:00:00,7,1,0
2006-10-31 03:15:00,2,1,0
2006-10-31 03:30:00,6,1,0
2006-10-31 03:45:00,4,1,0
2006-10-31 04:00:00,2,1,0
2006-10-31 04:15:00,10,1,0
2006-10-31 04:30:00,12,1,0
2006-10-31 04:45:00,11,1,0
2006-10-31 05:00:00,15,1,0
2006-10-31 05:15:00,23,1,0
2006-10-31 05:30:00,29,1,0
2006-10-31 05:45:00,53,1,0
2006-10-31 06:00:00,51,1,0
2006-10-31 06:15:00,96,1,0
2006-10-31 06:30:00,107,1,0
2006-10-31 06:45:00,177,1,0
2006-10-31 07:00:00,262,1,0
2006-10-31 07:15:00,271,1,0
2006-10-31 07:30:00,418,1,0
2006-10-31 07:45:00,434,1,0
2006-10-31 08:00:00,450,1,0
2006-10-31 08:15:00,422,1,0
2006-10-31 08:30:00,487,1,0
2006-10-31 08:45:00,429,1,0
2006-10-31 09:00:00,346,1,0
2006-10-31 09:15:00,309,1,0
2006-10-31 09:30:00,276,1,0
2006-10-31 09:45:00,213,1,0
2006-10-31 10:00:00,205,1,0
2006-10-31 10:15:00,162,1,0
2006-10-31 10:30:00,181,1,0
2006-10-31 10:45:00,166,1,0
2006-10-31 11:00:00,160,1,0
2006-10-31 11:15:00,168,1,0
2006-10-31 11:30:00,161,1,0
2006-10-31 11:45:00,154,1,0
2006-10-31 12:00:00,139,1,0
2006-10-31 12:15:00,137,1,0
2006-10-31 12:30:00,121,1,0
2006-10-31 12:45:00,166,1,0
2006-10-31 13:00:00,156,1,0
2006-10-31 13:15:00,176,1,0
2006-10-31 13:30:00,175,1,0
2006-10-31 13:45:00,181,1,0
2006-10-31 14:00:00,187,1,0
2006-10-31 14:15:00,134,1,0
2006-10-31 14:30:00,164,1,0
2006-10-31 14:45:00,147,1,0
2006-10-31 15:00:00,155,1,0
2006-10-31 15:15:00,164,1,0
2006-10-31 15:30:00,166,1,0
2006-10-31 15:45:00,175,1,0
2006-10-31 16:00:00,170,1,0
2006-10-31 16:15:00,122,1,0
2006-10-31 16:30:00,160,1,0
2006-10-31 16:45:00,159,1,0
2006-10-31 17:00:00,158,1,0
2006-10-31 17:15:00,194,1,0
2006-10-31 17:30:00,140,1,0
2006-10-31 17:45:00,173,1,0
2006-10-31 18:00:00,171,1,0
2006-10-31 18:15:00,191,1,0
2006-10-31 18:30:00,163,1,0
2006-10-31 18:45:00,150,1,0
2006-10-31 19:00:00,158,1,0
2006-10-31 19:15:00,156,1,0
2006-10-31 19:30:00,171,1,0
2006-10-31 19:45:00,117,1,0
2006-10-31 20:00:00,111,1,0
2006-10-31 20:15:00,93,1,0
2006-10-31 20:30:00,104,1,0
2006-10-31 20:45:00,89,1,0
2006-10-31 21:00:00,77,1,0
2006-10-31 21:15:00,76,1,0
2006-10-31 21:30:00,86,1,0
2006-10-31 21:45:00,69,1,0
2006-10-31 22:00:00,55,1,0
2006-10-31 22:15:00,71,1,0
2006-10-31 22:30:00,53,1,0
2006-10-31 22:45:00,52,1,0
2006-10-31 23:00:00,34,1,0
2006-10-31 23:15:00,29,1,0
2006-10-31 23:30:00,19,1,0
2006-10-31 23:45:00,24,1,0
2006-11-01 00:00:00,15,2,0
