datetime,volume,day_of_week,is_weekend
2006-10-26 22:30:00,89,3,0
2006-10-26 22:45:00,67,3,0
2006-10-26 23:00:00,70,3,0
2006-10-26 23:15:00,58,3,0
2006-10-26 23:30:00,54,3,0
2006-10-26 23:45:00,41,3,0
2006-10-27 00:00:00,26,4,0
2006-10-27 00:15:00,24,4,0
2006-10-27 00:30:00,21,4,0
2006-10-27 00:45:00,14,4,0
2006-10-27 01:00:00,22,4,0
2006-10-27 01:15:00,14,4,0
2006-10-27 01:30:00,18,4,0
2006-10-27 01:45:00,12,4,0
2006-10-27 02:00:00,19,4,0
2006-10-27 02:15:00,14,4,0
2006-10-27 02:30:00,11,4,0
2006-10-27 02:45:00,11,4,0
2006-10-27 03:00:00,16,4,0
2006-10-27 03:15:00,5,4,0
2006-10-27 03:30:00,13,4,0
2006-10-27 03:45:00,12,4,0
2006-10-27 04:00:00,14,4,0
2006-10-27 04:15:00,12,4,0
2006-10-27 04:30:00,7,4,0
2006-10-27 04:45:00,16,4,0
2006-10-27 05:00:00,20,4,0
2006-10-27 05:15:00,41,4,0
2006-10-27 05:30:00,51,4,0
2006-10-27 05:45:00,81,4,0
2006-10-27 06:00:00,118,4,0
2006-10-27 06:15:00,152,4,0
2006-10-27 06:30:00,193,4,0
2006-10-27 06:45:00,304,4,0
2006-10-27 07:00:00,338,4,0
2006-10-27 07:15:00,374,4,0
2006-10-27 07:30:00,368,4,0
2006-10-27 07:45:00,440,4,0
2006-10-27 08:00:00,338,4,0
2006-10-27 08:15:00,400,4,0
2006-10-27 08:30:00,322,4,0
2006-10-27 08:45:00,353,4,0
2006-10-27 09:00:00,323,4,0
2006-10-27 09:15:00,231,4,0
2006-10-27 09:30:00,259,4,0
2006-10-27 09:45:00,274,4,0
2006-10-27 10:00:00,206,4,0
2006-10-27 10:15:00,245,4,0
2006-10-27 10:30:00,226,4,0
2006-10-27 10:45:00,202,4,0
2006-10-27 11:00:00,200,4,0
2006-10-27 11:15:00,184,4,0
2006-10-27 11:30:00,189,4,0
2006-10-27 11:45:00,199,4,0
2006-10-27 12:00:00,191,4,0
2006-10-27 12:15:00,189,4,0
2006-10-27 12:30:00,181,4,0
2006-10-27 12:45:00,190,4,0
2006-10-27 13:00:00,143,4,0
2006-10-27 13:15:00,132,4,0
2006-10-27 13:30:00,179,4,0
2006-10-27 13:45:00,216,4,0
2006-10-27 14:00:00,196,4,0
2006-10-27 14:15:00,174,4,0
2006-10-27 14:30:00,177,4,0
2006-10-27 14:45:00,173,4,0
2006-10-27 15:00:00,192,4,0
2006-10-27 15:15:00,185,4,0
2006-10-27 15:30:00,165,4,0
2006-10-27 15:45:00,192,4,0
2006-10-27 16:00:00,172,4,0
2006-10-27 16:15:00,176,4,0
2006-10-27 16:30:00,181,4,0
2006-10-27 16:45:00,182,4,0
2006-10-27 17:00:00,209,4,0
2006-10-27 17:15:00,196,4,0
2006-10-27 17:30:00,215,4,0
2006-10-27 17:45:00,200,4,0
2006-10-27 18:00:00,208,4,0
2006-10-27 18:15:00,205,4,0
2006-10-27 18:30:00,197,4,0
2006-10-27 18:45:00,211,4,0
2006-10-27 19:00:00,200,4,0
2006-10-27 19:15:00,155,4,0
2006-10-27 19:30:00,195,4,0
2006-10-27 19:45:00,182,4,0
2006-10-27 20:00:00,138,4,0
2006-10-27 20:15:00,105,4,0
2006-10-27 20:30:00,110,4,0
2006-10-27 20:45:00,100,4,0
2006-10-27 21:00:00,98,4,0
2006-10-27 21:15:00,89,4,0
2006-10-27 21:30:00,82,4,0
2006-10-27 21:45:00,111,4,0
2006-10-27 22:00:00,76,4,0
2006-10-27 22:15:00,81,4,0
2006-10-27 22:30:00,96,4,0
2006-10-27 22:45:00,72,4,0
2006-10-27 23:00:00,86,4,0
2006-10-27 23:15:00,71,4,0
2006-10-27 23:30:00,64,4,0
2006-10-27 23:45:00,79,4,0
2006-10-28 00:00:00,56,5,1
2006-10-28 00:15:00,43,5,1
2006-10-28 00:30:00,57,5,1
2006-10-28 00:45:00,31,5,1
2006-10-28 01:00:00,30,5,1
2006-10-28 01:15:00,38,5,1
2006-10-28 01:30:00,30,5,1
2006-10-28 01:45:00,22,5,1
2006-10-28 02:00:00,16,5,1
2006-10-28 02:15:00,22,5,1
2006-10-28 02:30:00,19,5,1
2006-10-28 02:45:00,25,5,1
2006-10-28 03:00:00,19,5,1
2006-10-28 03:15:00,15,5,1
2006-10-28 03:30:00,12,5,1
2006-10-28 03:45:00,13,5,1
2006-10-28 04:00:00,21,5,1
2006-10-28 04:15:00,15,5,1
2006-10-28 04:30:00,13,5,1
2006-10-28 04:45:00,21,5,1
2006-10-28 05:00:00,23,5,1
2006-10-28 05:15:00,25,5,1
2006-10-28 05:30:00,34,5,1
2006-10-28 05:45:00,49,5,1
2006-10-28 06:00:00,46,5,1
2006-10-28 06:15:00,48,5,1
2006-10-28 06:30:00,89,5,1
2006-10-28 06:45:00,94,5,1
2006-10-28 07:00:00,97,5,1
2006-10-28 07:15:00,70,5,1
2006-10-28 07:30:00,96,5,1
2006-10-28 07:45:00,111,5,1
2006-10-28 08:00:00,129,5,1
2006-10-28 08:15:00,114,5,1
2006-10-28 08:30:00,156,5,1
2006-10-28 08:45:00,175,5,1
2006-10-28 09:00:00,175,5,1
2006-10-28 09:15:00,148,5,1
2006-10-28 09:30:00,190,5,1
2006-10-28 09:45:00,206,5,1
2006-10-28 10:00:00,180,5,1
2006-10-28 10:15:00,172,5,1
2006-10-28 10:30:00,194,5,1
2006-10-28 10:45:00,161,5,1
2006-10-28 11:00:00,225,5,1
2006-10-28 11:15:00,173,5,1
2006-10-28 11:30:00,186,5,1
2006-10-28 11:45:00,235,5,1
2006-10-28 12:00:00,207,5,1
2006-10-28 12:15:00,180,5,1
2006-10-28 12:30:00,205,5,1
2006-10-28 12:45:00,178,5,1
2006-10-28 13:00:00,171,5,1
2006-10-28 13:15:00,190,5,1
2006-10-28 13:30:00,191,5,1
2006-10-28 13:45:00,196,5,1
2006-10-28 14:00:00,170,5,1
2006-10-28 14:15:00,184,5,1
2006-10-28 14:30:00,171,5,1
2006-10-28 14:45:00,156,5,1
2006-10-28 15:00:00,176,5,1
2006-10-28 15:15:00,178,5,1
2006-10-28 15:30:00,151,5,1
2006-10-28 15:45:00,155,5,1
2006-10-28 16:00:00,184,5,1
2006-10-28 16:15:00,200,5,1
2006-10-28 16:30:00,154,5,1
2006-10-28 16:45:00,184,5,1
2006-10-28 17:00:00,174,5,1
2006-10-28 17:15:00,166,5,1
2006-10-28 17:30:00,182,5,1
2006-10-28 17:45:00,194,5,1
2006-10-28 18:00:00,180,5,1
2006-10-28 18:15:00,153,5,1
2006-10-28 18:30:00,208,5,1
2006-10-28 18:45:00,215,5,1
2006-10-28 19:00:00,202,5,1
2006-10-28 19:15:00,191,5,1
2006-10-28 19:30:00,186,5,1
2006-10-28 19:45:00,165,5,1
2006-10-28 20:00:00,150,5,1
2006-10-28 20:15:00,125,5,1
2006-10-28 20:30:00,120,5,1
2006-10-28 20:45:00,107,5,1
2006-10-28 21:00:00,99,5,1
2006-10-28 21:15:00,94,5,1
2006-10-28 21:30:00,78,5,1
2006-10-28 21:45:00,102,5,1
2006-10-28 22:00:00,107,5,1
2006-10-28 22:15:00,102,5,1
2006-10-28 22:30:00,95,5,1
2006-10-28 22:45:00,97,5,1
2006-10-28 23:00:00,93,5,1
2006-10-28 23:15:00,106,5,1
2006-10-28 23:30:00,98,5,1
2006-10-28 23:45:00,85,5,1
2006-10-29 00:00:00,70,6,1
2006-10-29 00:15:00,73,6,1
2006-10-29 00:30:00,67,6,1
2006-10-29 00:45:00,57,6,1
2006-10-29 01:00:00,60,6,1
2006-10-29 01:15:00,55,6,1
2006-10-29 01:30:00,26,6,1
2006-10-29 01:45:00,41,6,1
2006-10-29 02:00:00,0,6,1
2006-10-29 02:15:00,0,6,1
2006-10-29 02:30:00,0,6,1
2006-10-29 02:45:00,0,6,1
2006-10-29 03:00:00,31,6,1
2006-10-29 03:15:00,38,6,1
2006-10-29 03:30:00,21,6,1
2006-10-29 03:45:00,28,6,1
2006-10-29 04:00:00,31,6,1
2006-10-29 04:15:00,20,6,1
2006-10-29 04:30:00,21,6,1
2006-10-29 04:45:00,35,6,1
2006-10-29 05:00:00,28,6,1
2006-10-29 05:15:00,24,6,1
2006-10-29 05:30:00,28,6,1
2006-10-29 05:45:00,28,6,1
2006-10-29 06:00:00,22,6,1
2006-10-29 06:15:00,33,6,1
2006-10-29 06:30:00,35,6,1
2006-10-29 06:45:00,65,6,1
2006-10-29 07:00:00,49,6,1
2006-10-29 07:15:00,31,6,1
2006-10-29 07:30:00,55,6,1
2006-10-29 07:45:00,60,6,1
2006-10-29 08:00:00,67,6,1
2006-10-29 08:15:00,71,6,1
2006-10-29 08:30:00,64,6,1
2006-10-29 08:45:00,89,6,1
2006-10-29 09:00:00,102,6,1
2006-10-29 09:15:00,89,6,1
2006-10-29 09:30:00,115,6,1
2006-10-29 09:45:00,143,6,1
2006-10-29 10:00:00,137,6,1
2006-10-29 10:15:00,140,6,1
2006-10-29 10:30:00,148,6,1
2006-10-29 10:45:00,170,6,1
2006-10-29 11:00:00,178,6,1
2006-10-29 11:15:00,168,6,1
2006-10-29 11:30:00,167,6,1
2006-10-29 11:45:00,163,6,1
2006-10-29 12:00:00,156,6,1
2006-10-29 12:15:00,146,6,1
2006-10-29 12:30:00,198,6,1
2006-10-29 12:45:00,212,6,1
2006-10-29 13:00:00,177,6,1
2006-10-29 13:15:00,188,6,1
2006-10-29 13:30:00,179,6,1
2006-10-29 13:45:00,174,6,1
2006-10-29 14:00:00,158,6,1
2006-10-29 14:15:00,160,6,1
2006-10-29 14:30:00,166,6,1
2006-10-29 14:45:00,163,6,1
2006-10-29 15:00:00,140,6,1
2006-10-29 15:15:00,152,6,1
2006-10-29 15:30:00,173,6,1
2006-10-29 15:45:00,162,6,1
2006-10-29 16:00:00,168,6,1
2006-10-29 16:15:00,149,6,1
2006-10-29 16:30:00,138,6,1
2006-10-29 16:45:00,171,6,1
2006-10-29 17:00:00,166,6,1
2006-10-29 17:15:00,174,6,1
2006-10-29 17:30:00,194,6,1
2006-10-29 17:45:00,188,6,1
2006-10-29 18:00:00,193,6,1
2006-10-29 18:15:00,188,6,1
2006-10-29 18:30:00,167,6,1
2006-10-29 18:45:00,122,6,1
2006-10-29 19:00:00,160,6,1
2006-10-29 19:15:00,124,6,1
2006-10-29 19:30:00,96,6,1
2006-10-29 19:45:00,118,6,1
2006-10-29 20:00:00,102,6,1
2006-10-29 20:15:00,108,6,1
2006-10-29 20:30:00,91,6,1
2006-10-29 20:45:00,86,6,1
2006-10-29 21:00:00,87,6,1
2006-10-29 21:15:00,99,6,1
2006-10-29 21:30:00,89,6,1
2006-10-29 21:45:00,79,6,1
2006-10-29 22:00:00,73,6,1
2006-10-29 22:15:00,84,6,1
2006-10-29 22:30:00,79,6,1
2006-10-29 22:45:00,58,6,1
2006-10-29 23:00:00,49,6,1
2006-10-29 23:15:00,37,6,1
2006-10-29 23:30:00,47,6,1
2006-10-29 23:45:00,32,6,1
2006-10-30 00:00:00,27,0,0
2006-10-30 00:15:00,18,0,0
2006-10-30 00:30:00,22,0,0
2006-10-30 00:45:00,19,0,0
2006-10-30 01:00:00,20,0,0
2006-10-30 01:15:00,12,0,0
2006-10-30 01:30:00,11,0,0
2006-10-30 01:45:00,11,0,0
2006-10-30 02:00:00,10,0,0
2006-10-30 02:15:00,6,0,0
2006-10-30 02:30:00,7,0,0
2006-10-30 02:45:00,6,0,0
2006-10-30 03:00:00,9,0,0
2006-10-30 03:15:00,6,0,0
2006-10-30 03:30:00,9,0,0
2006-10-30 03:45:00,9,0,0
2006-10-30 04:00:00,14,0,0
2006-10-30 04:15:00,13,0,0
2006-10-30 04:30:00,16,0,0
2006-10-30 04:45:00,17,0,0
2006-10-30 05:00:00,23,0,0
2006-10-30 05:15:00,31,0,0
2006-10-30 05:30:00,49,0,0
2006-10-30 05:45:00,86,0,0
2006-10-30 06:00:00,105,0,0
2006-10-30 06:15:00,121,0,0
2006-10-30 06:30:00,200,0,0
2006-10-30 06:45:00,279,0,0
2006-10-30 07:00:00,288,0,0
2006-10-30 07:15:00,398,0,0
2006-10-30 07:30:00,406,0,0
2006-10-30 07:45:00,405,0,0
2006-10-30 08:00:00,390,0,0
2006-10-30 08:15:00,375,0,0
2006-10-30 08:30:00,338,0,0
2006-10-30 08:45:00,311,0,0
2006-10-30 09:00:00,318,0,0
2006-10-30 09:15:00,295,0,0
2006-10-30 09:30:00,291,0,0
2006-10-30 09:45:00,235,0,0
2006-10-30 10:00:00,200,0,0
2006-10-30 10:15:00,192,0,0
2006-10-30 10:30:00,177,0,0
2006-10-30 10:45:00,182,0,0
2006-10-30 11:00:00,158,0,0
2006-10-30 11:15:00,185,0,0
2006-10-30 11:30:00,179,0,0
2006-10-30 11:45:00,155,0,0
2006-10-30 12:00:00,187,0,0
2006-10-30 12:15:00,160,0,0
2006-10-30 12:30:00,180,0,0
2006-10-30 12:45:00,184,0,0
2006-10-30 13:00:00,166,0,0
2006-10-30 13:15:00,166,0,0
2006-10-30 13:30:00,178,0,0
2006-10-30 13:45:00,173,0,0
2006-10-30 14:00:00,162,0,0
2006-10-30 14:15:00,183,0,0
2006-10-30 14:30:00,147,0,0
2006-10-30 14:45:00,161,0,0
2006-10-30 15:00:00,160,0,0
2006-10-30 15:15:00,173,0,0
2006-10-30 15:30:00,150,0,0
2006-10-30 15:45:00,182,0,0
2006-10-30 16:00:00,163,0,0
2006-10-30 16:15:00,147,0,0
2006-10-30 16:30:00,204,0,0
2006-10-30 16:45:00,216,0,0
2006-10-30 17:00:00,158,0,0
2006-10-30 17:15:00,185,0,0
2006-10-30 17:30:00,225,0,0
2006-10-30 17:45:00,205,0,0
2006-10-30 18:00:00,218,0,0
2006-10-30 18:15:00,177,0,0
2006-10-30 18:30:00,203,0,0
2006-10-30 18:45:00,177,0,0
2006-10-30 19:00:00,142,0,0
2006-10-30 19:15:00,131,0,0
2006-10-30 19:30:00,154,0,0
2006-10-30 19:45:00,123,0,0
2006-10-30 20:00:00,132,0,0
2006-10-30 20:15:00,98,0,0
2006-10-30 20:30:00,83,0,0
2006-10-30 20:45:00,88,0,0
2006-10-30 21:00:00,74,0,0
2006-10-30 21:15:00,70,0,0
2006-10-30 21:30:00,83,0,0
2006-10-30 21:45:00,63,0,0
2006-10-30 22:00:00,80,0,0
2006-10-30 22:15:00,73,0,0
2006-10-30 22:30:00,51,0,0
2006-10-30 22:45:00,47,0,0
2006-10-30 23:00:00,35,0,0
2006-10-30 23:15:00,27,0,0
2006-10-30 23:30:00,29,0,0
2006-10-30 23:45:00,24,0,0
2006-10-31 00:00:00,16,1,0
2006-10-31 00:15:00,20,1,0
2006-10-31 00:30:00,17,1,0
2006-10-31 00:45:00,11,1,0
2006-10-31 01:00:00,15,1,0
2006-10-31 01:15:00,16,1,0
2006-10-31 01:30:00,10,1,0
2006-10-31 01:45:00,3,1,0
2006-10-31 02:00:00,10,1,0
2006-10-31 02:15:00,8,1,0
2006-10-31 02:30:00,10,1,0
2006-10-31 02:45:00,3,1,0
2006-10-31 03:00:00,9,1,0
2006-10-31 03:15:00,3,1,0
2006-10-31 03:30:00,7,1,0
2006-10-31 03:45:00,10,1,0
2006-10-31 04:00:00,11,1,0
2006-10-31 04:15:00,10,1,0
2006-10-31 04:30:00,9,1,0
2006-10-31 04:45:00,18,1,0
2006-10-31 05:00:00,24,1,0
2006-10-31 05:15:00,26,1,0
2006-10-31 05:30:00,58,1,0
2006-10-31 05:45:00,72,1,0
2006-10-31 06:00:00,108,1,0
2006-10-31 06:15:00,124,1,0
2006-10-31 06:30:00,221,1,0
2006-10-31 06:45:00,300,1,0
2006-10-31 07:00:00,296,1,0
2006-10-31 07:15:00,398,1,0
2006-10-31 07:30:00,410,1,0
2006-10-31 07:45:00,399,1,0
2006-10-31 08:00:00,377,1,0
2006-10-31 08:15:00,347,1,0
2006-10-31 08:30:00,327,1,0
2006-10-31 08:45:00,290,1,0
2006-10-31 09:00:00,321,1,0
2006-10-31 09:15:00,312,1,0
2006-10-31 09:30:00,252,1,0
2006-10-31 09:45:00,268,1,0
2006-10-31 10:00:00,226,1,0
2006-10-31 10:15:00,164,1,0
2006-10-31 10:30:00,213,1,0
2006-10-31 10:45:00,209,1,0
2006-10-31 11:00:00,184,1,0
2006-10-31 11:15:00,189,1,0
2006-10-31 11:30:00,168,1,0
2006-10-31 11:45:00,167,1,0
2006-10-31 12:00:00,183,1,0
2006-10-31 12:15:00,197,1,0
2006-10-31 12:30:00,160,1,0
2006-10-31 12:45:00,176,1,0
2006-10-31 13:00:00,213,1,0
2006-10-31 13:15:00,184,1,0
2006-10-31 13:30:00,187,1,0
2006-10-31 13:45:00,176,1,0
2006-10-31 14:00:00,159,1,0
2006-10-31 14:15:00,145,1,0
2006-10-31 14:30:00,142,1,0
2006-10-31 14:45:00,174,1,0
2006-10-31 15:00:00,155,1,0
2006-10-31 15:15:00,184,1,0
2006-10-31 15:30:00,165,1,0
2006-10-31 15:45:00,187,1,0
2006-10-31 16:00:00,178,1,0
2006-10-31 16:15:00,178,1,0
2006-10-31 16:30:00,204,1,0
2006-10-31 16:45:00,216,1,0
2006-10-31 17:00:00,180,1,0
2006-10-31 17:15:00,203,1,0
2006-10-31 17:30:00,192,1,0
2006-10-31 17:45:00,189,1,0
2006-10-31 18:00:00,222,1,0
2006-10-31 18:15:00,208,1,0
2006-10-31 18:30:00,201,1,0
2006-10-31 18:45:00,194,1,0
2006-10-31 19:00:00,189,1,0
2006-10-31 19:15:00,134,1,0
2006-10-31 19:30:00,151,1,0
2006-10-31 19:45:00,139,1,0
2006-10-31 20:00:00,126,1,0
2006-10-31 20:15:00,124,1,0
2006-10-31 20:30:00,93,1,0
2006-10-31 20:45:00,110,1,0
2006-10-31 21:00:00,98,1,0
2006-10-31 21:15:00,94,1,0
2006-10-31 21:30:00,83,1,0
2006-10-31 21:45:00,82,1,0
2006-10-31 22:00:00,89,1,0
2006-10-31 22:15:00,91,1,0
2006-10-31 22:30:00,61,1,0
2006-10-31 22:45:00,69,1,0
2006-10-31 23:00:00,59,1,0
2006-10-31 23:15:00,37,1,0
2006-10-31 23:30:00,54,1,0
2006-10-31 23:45:00,34,1,0
2006-11-01 00:00:00,34,2,0
