datetime,volume,day_of_week,is_weekend
2006-10-29 01:30:00,47,6,1
2006-10-29 01:45:00,46,6,1
2006-10-29 02:00:00,0,6,1
2006-10-29 02:15:00,0,6,1
2006-10-29 02:30:00,0,6,1
2006-10-29 02:45:00,0,6,1
2006-10-29 03:00:00,36,6,1
2006-10-29 03:15:00,35,6,1
2006-10-29 03:30:00,34,6,1
2006-10-29 03:45:00,40,6,1
2006-10-29 04:00:00,30,6,1
2006-10-29 04:15:00,24,6,1
2006-10-29 04:30:00,22,6,1
2006-10-29 04:45:00,16,6,1
2006-10-29 05:00:00,17,6,1
2006-10-29 05:15:00,20,6,1
2006-10-29 05:30:00,21,6,1
2006-10-29 05:45:00,19,6,1
2006-10-29 06:00:00,28,6,1
2006-10-29 06:15:00,22,6,1
2006-10-29 06:30:00,25,6,1
2006-10-29 06:45:00,33,6,1
2006-10-29 07:00:00,36,6,1
2006-10-29 07:15:00,38,6,1
2006-10-29 07:30:00,38,6,1
2006-10-29 07:45:00,41,6,1
2006-10-29 08:00:00,50,6,1
2006-10-29 08:15:00,57,6,1
2006-10-29 08:30:00,83,6,1
2006-10-29 08:45:00,100,6,1
2006-10-29 09:00:00,100,6,1
2006-10-29 09:15:00,103,6,1
2006-10-29 09:30:00,101,6,1
2006-10-29 09:45:00,129,6,1
2006-10-29 10:00:00,140,6,1
2006-10-29 10:15:00,134,6,1
2006-10-29 10:30:00,161,6,1
2006-10-29 10:45:00,175,6,1
2006-10-29 11:00:00,148,6,1
2006-10-29 11:15:00,173,6,1
2006-10-29 11:30:00,195,6,1
2006-10-29 11:45:00,185,6,1
2006-10-29 12:00:00,212,6,1
2006-10-29 12:15:00,216,6,1
2006-10-29 12:30:00,248,6,1
2006-10-29 12:45:00,220,6,1
2006-10-29 13:00:00,247,6,1
2006-10-29 13:15:00,268,6,1
2006-10-29 13:30:00,210,6,1
2006-10-29 13:45:00,245,6,1
2006-10-29 14:00:00,212,6,1
2006-10-29 14:15:00,211,6,1
2006-10-29 14:30:00,197,6,1
2006-10-29 14:45:00,189,6,1
2006-10-29 15:00:00,211,6,1
2006-10-29 15:15:00,236,6,1
2006-10-29 15:30:00,225,6,1
2006-10-29 15:45:00,213,6,1
2006-10-29 16:00:00,219,6,1
2006-10-29 16:15:00,234,6,1
2006-10-29 16:30:00,236,6,1
2006-10-29 16:45:00,264,6,1
2006-10-29 17:00:00,235,6,1
2006-10-29 17:15:00,230,6,1
2006-10-29 17:30:00,242,6,1
2006-10-29 17:45:00,223,6,1
2006-10-29 18:00:00,242,6,1
2006-10-29 18:15:00,225,6,1
2006-10-29 18:30:00,233,6,1
2006-10-29 18:45:00,201,6,1
2006-10-29 19:00:00,180,6,1
2006-10-29 19:15:00,169,6,1
2006-10-29 19:30:00,151,6,1
2006-10-29 19:45:00,148,6,1
2006-10-29 20:00:00,111,6,1
2006-10-29 20:15:00,117,6,1
2006-10-29 20:30:00,122,6,1
2006-10-29 20:45:00,135,6,1
2006-10-29 21:00:00,119,6,1
2006-10-29 21:15:00,116,6,1
2006-10-29 21:30:00,127,6,1
2006-10-29 21:45:00,120,6,1
2006-10-29 22:00:00,120,6,1
2006-10-29 22:15:00,110,6,1
2006-10-29 22:30:00,126,6,1
2006-10-29 22:45:00,86,6,1
2006-10-29 23:00:00,110,6,1
2006-10-29 23:15:00,74,6,1
2006-10-29 23:30:00,67,6,1
2006-10-29 23:45:00,63,6,1
2006-10-30 00:00:00,28,0,0
2006-10-30 00:15:00,35,0,0
2006-10-30 00:30:00,21,0,0
2006-10-30 00:45:00,26,0,0
2006-10-30 01:00:00,19,0,0
2006-10-30 01:15:00,13,0,0
2006-10-30 01:30:00,17,0,0
2006-10-30 01:45:00,12,0,0
2006-10-30 02:00:00,8,0,0
2006-10-30 02:15:00,16,0,0
2006-10-30 02:30:00,11,0,0
2006-10-30 02:45:00,8,0,0
2006-10-30 03:00:00,15,0,0
2006-10-30 03:15:00,8,0,0
2006-10-30 03:30:00,11,0,0
2006-10-30 03:45:00,9,0,0
2006-10-30 04:00:00,5,0,0
2006-10-30 04:15:00,7,0,0
2006-10-30 04:30:00,15,0,0
2006-10-30 04:45:00,17,0,0
2006-10-30 05:00:00,14,0,0
2006-10-30 05:15:00,20,0,0
2006-10-30 05:30:00,21,0,0
2006-10-30 05:45:00,34,0,0
2006-10-30 06:00:00,38,0,0
2006-10-30 06:15:00,73,0,0
2006-10-30 06:30:00,88,0,0
2006-10-30 06:45:00,129,0,0
2006-10-30 07:00:00,131,0,0
2006-10-30 07:15:00,134,0,0
2006-10-30 07:30:00,148,0,0
2006-10-30 07:45:00,175,0,0
2006-10-30 08:00:00,177,0,0
2006-10-30 08:15:00,164,0,0
2006-10-30 08:30:00,193,0,0
2006-10-30 08:45:00,205,0,0
2006-10-30 09:00:00,205,0,0
2006-10-30 09:15:00,218,0,0
2006-10-30 09:30:00,178,0,0
2006-10-30 09:45:00,175,0,0
2006-10-30 10:00:00,182,0,0
2006-10-30 10:15:00,210,0,0
2006-10-30 10:30:00,198,0,0
2006-10-30 10:45:00,178,0,0
2006-10-30 11:00:00,177,0,0
2006-10-30 11:15:00,189,0,0
2006-10-30 11:30:00,183,0,0
2006-10-30 11:45:00,177,0,0
2006-10-30 12:00:00,198,0,0
2006-10-30 12:15:00,206,0,0
2006-10-30 12:30:00,182,0,0
2006-10-30 12:45:00,198,0,0
2006-10-30 13:00:00,208,0,0
2006-10-30 13:15:00,200,0,0
2006-10-30 13:30:00,217,0,0
2006-10-30 13:45:00,204,0,0
2006-10-30 14:00:00,207,0,0
2006-10-30 14:15:00,199,0,0
2006-10-30 14:30:00,219,0,0
2006-10-30 14:45:00,198,0,0
2006-10-30 15:00:00,223,0,0
2006-10-30 15:15:00,252,0,0
2006-10-30 15:30:00,280,0,0
2006-10-30 15:45:00,273,0,0
2006-10-30 16:00:00,283,0,0
2006-10-30 16:15:00,307,0,0
2006-10-30 16:30:00,274,0,0
2006-10-30 16:45:00,304,0,0
2006-10-30 17:00:00,288,0,0
2006-10-30 17:15:00,330,0,0
2006-10-30 17:30:00,346,0,0
2006-10-30 17:45:00,345,0,0
2006-10-30 18:00:00,355,0,0
2006-10-30 18:15:00,326,0,0
2006-10-30 18:30:00,329,0,0
2006-10-30 18:45:00,314,0,0
2006-10-30 19:00:00,213,0,0
2006-10-30 19:15:00,243,0,0
2006-10-30 19:30:00,193,0,0
2006-10-30 19:45:00,155,0,0
2006-10-30 20:00:00,139,0,0
2006-10-30 20:15:00,140,0,0
2006-10-30 20:30:00,147,0,0
2006-10-30 20:45:00,117,0,0
2006-10-30 21:00:00,140,0,0
2006-10-30 21:15:00,113,0,0
2006-10-30 21:30:00,131,0,0
2006-10-30 21:45:00,130,0,0
2006-10-30 22:00:00,124,0,0
2006-10-30 22:15:00,110,0,0
2006-10-30 22:30:00,135,0,0
2006-10-30 22:45:00,95,0,0
2006-10-30 23:00:00,68,0,0
2006-10-30 23:15:00,76,0,0
2006-10-30 23:30:00,52,0,0
2006-10-30 23:45:00,38,0,0
2006-10-31 00:00:00,46,1,0
2006-10-31 00:15:00,41,1,0
2006-10-31 00:30:00,29,1,0
2006-10-31 00:45:00,23,1,0
2006-10-31 01:00:00,18,1,0
2006-10-31 01:15:00,13,1,0
2006-10-31 01:30:00,12,1,0
2006-10-31 01:45:00,11,1,0
2006-10-31 02:00:00,8,1,0
2006-10-31 02:15:00,11,1,0
2006-10-31 02:30:00,13,1,0
2006-10-31 02:45:00,11,1,0
2006-10-31 03:00:00,13,1,0
2006-10-31 03:15:00,11,1,0
2006-10-31 03:30:00,6,1,0
2006-10-31 03:45:00,5,1,0
2006-10-31 04:00:00,8,1,0
2006-10-31 04:15:00,6,1,0
2006-10-31 04:30:00,6,1,0
2006-10-31 04:45:00,11,1,0
2006-10-31 05:00:00,13,1,0
2006-10-31 05:15:00,18,1,0
2006-10-31 05:30:00,25,1,0
2006-10-31 05:45:00,32,1,0
2006-10-31 06:00:00,38,1,0
2006-10-31 06:15:00,68,1,0
2006-10-31 06:30:00,100,1,0
2006-10-31 06:45:00,124,1,0
2006-10-31 07:00:00,152,1,0
2006-10-31 07:15:00,141,1,0
2006-10-31 07:30:00,170,1,0
2006-10-31 07:45:00,176,1,0
2006-10-31 08:00:00,170,1,0
2006-10-31 08:15:00,184,1,0
2006-10-31 08:30:00,189,1,0
2006-10-31 08:45:00,186,1,0
2006-10-31 09:00:00,165,1,0
2006-10-31 09:15:00,164,1,0
2006-10-31 09:30:00,207,1,0
2006-10-31 09:45:00,196,1,0
2006-10-31 10:00:00,211,1,0
2006-10-31 10:15:00,218,1,0
2006-10-31 10:30:00,184,1,0
2006-10-31 10:45:00,176,1,0
2006-10-31 11:00:00,185,1,0
2006-10-31 11:15:00,191,1,0
2006-10-31 11:30:00,186,1,0
2006-10-31 11:45:00,214,1,0
2006-10-31 12:00:00,199,1,0
2006-10-31 12:15:00,179,1,0
2006-10-31 12:30:00,194,1,0
2006-10-31 12:45:00,212,1,0
2006-10-31 13:00:00,181,1,0
2006-10-31 13:15:00,229,1,0
2006-10-31 13:30:00,202,1,0
2006-10-31 13:45:00,228,1,0
2006-10-31 14:00:00,179,1,0
2006-10-31 14:15:00,202,1,0
2006-10-31 14:30:00,228,1,0
2006-10-31 14:45:00,242,1,0
2006-10-31 15:00:00,231,1,0
2006-10-31 15:15:00,230,1,0
2006-10-31 15:30:00,277,1,0
2006-10-31 15:45:00,285,1,0
2006-10-31 16:00:00,310,1,0
2006-10-31 16:15:00,268,1,0
2006-10-31 16:30:00,262,1,0
2006-10-31 16:45:00,282,1,0
2006-10-31 17:00:00,292,1,0
2006-10-31 17:15:00,331,1,0
2006-10-31 17:30:00,325,1,0
2006-10-31 17:45:00,329,1,0
2006-10-31 18:00:00,331,1,0
2006-10-31 18:15:00,332,1,0
2006-10-31 18:30:00,334,1,0
2006-10-31 18:45:00,312,1,0
2006-10-31 19:00:00,267,1,0
2006-10-31 19:15:00,253,1,0
2006-10-31 19:30:00,217,1,0
2006-10-31 19:45:00,170,1,0
2006-10-31 20:00:00,163,1,0
2006-10-31 20:15:00,153,1,0
2006-10-31 20:30:00,160,1,0
2006-10-31 20:45:00,164,1,0
2006-10-31 21:00:00,141,1,0
2006-10-31 21:15:00,148,1,0
2006-10-31 21:30:00,162,1,0
2006-10-31 21:45:00,137,1,0
2006-10-31 22:00:00,133,1,0
2006-10-31 22:15:00,118,1,0
2006-10-31 22:30:00,141,1,0
2006-10-31 22:45:00,94,1,0
2006-10-31 23:00:00,106,1,0
2006-10-31 23:15:00,85,1,0
2006-10-31 23:30:00,81,1,0
2006-10-31 23:45:00,56,1,0
2006-11-01 00:00:00,45,2,0
