datetime,volume,day_of_week,is_weekend
2006-10-26 15:45:00,213,3,0
2006-10-26 16:00:00,215,3,0
2006-10-26 16:15:00,221,3,0
2006-10-26 16:30:00,209,3,0
2006-10-26 16:45:00,215,3,0
2006-10-26 17:00:00,189,3,0
2006-10-26 17:15:00,203,3,0
2006-10-26 17:30:00,215,3,0
2006-10-26 17:45:00,201,3,0
2006-10-26 18:00:00,200,3,0
2006-10-26 18:15:00,203,3,0
2006-10-26 18:30:00,144,3,0
2006-10-26 18:45:00,198,3,0
2006-10-26 19:00:00,195,3,0
2006-10-26 19:15:00,190,3,0
2006-10-26 19:30:00,170,3,0
2006-10-26 19:45:00,136,3,0
2006-10-26 20:00:00,122,3,0
2006-10-26 20:15:00,85,3,0
2006-10-26 20:30:00,89,3,0
2006-10-26 20:45:00,90,3,0
2006-10-26 21:00:00,96,3,0
2006-10-26 21:15:00,80,3,0
2006-10-26 21:30:00,83,3,0
2006-10-26 21:45:00,94,3,0
2006-10-26 22:00:00,67,3,0
2006-10-26 22:15:00,72,3,0
2006-10-26 22:30:00,81,3,0
2006-10-26 22:45:00,60,3,0
2006-10-26 23:00:00,56,3,0
2006-10-26 23:15:00,43,3,0
2006-10-26 23:30:00,37,3,0
2006-10-26 23:45:00,29,3,0
2006-10-27 00:00:00,22,4,0
2006-10-27 00:15:00,14,4,0
2006-10-27 00:30:00,24,4,0
2006-10-27 00:45:00,14,4,0
2006-10-27 01:00:00,13,4,0
2006-10-27 01:15:00,8,4,0
2006-10-27 01:30:00,10,4,0
2006-10-27 01:45:00,8,4,0
2006-10-27 02:00:00,3,4,0
2006-10-27 02:15:00,10,4,0
2006-10-27 02:30:00,8,4,0
2006-10-27 02:45:00,7,4,0
2006-10-27 03:00:00,6,4,0
2006-10-27 03:15:00,3,4,0
2006-10-27 03:30:00,2,4,0
2006-10-27 03:45:00,6,4,0
2006-10-27 04:00:00,9,4,0
2006-10-27 04:15:00,2,4,0
2006-10-27 04:30:00,4,4,0
2006-10-27 04:45:00,8,4,0
2006-10-27 05:00:00,19,4,0
2006-10-27 05:15:00,17,4,0
2006-10-27 05:30:00,31,4,0
2006-10-27 05:45:00,48,4,0
2006-10-27 06:00:00,57,4,0
2006-10-27 06:15:00,78,4,0
2006-10-27 06:30:00,95,4,0
2006-10-27 06:45:00,124,4,0
2006-10-27 07:00:00,188,4,0
2006-10-27 07:15:00,240,4,0
2006-10-27 07:30:00,297,4,0
2006-10-27 07:45:00,286,4,0
2006-10-27 08:00:00,301,4,0
2006-10-27 08:15:00,282,4,0
2006-10-27 08:30:00,294,4,0
2006-10-27 08:45:00,273,4,0
2006-10-27 09:00:00,250,4,0
2006-10-27 09:15:00,232,4,0
2006-10-27 09:30:00,196,4,0
2006-10-27 09:45:00,217,4,0
2006-10-27 10:00:00,200,4,0
2006-10-27 10:15:00,195,4,0
2006-10-27 10:30:00,219,4,0
2006-10-27 10:45:00,188,4,0
2006-10-27 11:00:00,182,4,0
2006-10-27 11:15:00,183,4,0
2006-10-27 11:30:00,157,4,0
2006-10-27 11:45:00,178,4,0
2006-10-27 12:00:00,177,4,0
2006-10-27 12:15:00,168,4,0
2006-10-27 12:30:00,178,4,0
2006-10-27 12:45:00,179,4,0
2006-10-27 13:00:00,197,4,0
2006-10-27 13:15:00,198,4,0
2006-10-27 13:30:00,167,4,0
2006-10-27 13:45:00,189,4,0
2006-10-27 14:00:00,213,4,0
2006-10-27 14:15:00,191,4,0
2006-10-27 14:30:00,202,4,0
2006-10-27 14:45:00,177,4,0
2006-10-27 15:00:00,206,4,0
2006-10-27 15:15:00,193,4,0
2006-10-27 15:30:00,184,4,0
2006-10-27 15:45:00,193,4,0
2006-10-27 16:00:00,201,4,0
2006-10-27 16:15:00,200,4,0
2006-10-27 16:30:00,184,4,0
2006-10-27 16:45:00,199,4,0
2006-10-27 17:00:00,167,4,0
2006-10-27 17:15:00,188,4,0
2006-10-27 17:30:00,182,4,0
2006-10-27 17:45:00,194,4,0
2006-10-27 18:00:00,184,4,0
2006-10-27 18:15:00,167,4,0
2006-10-27 18:30:00,192,4,0
2006-10-27 18:45:00,209,4,0
2006-10-27 19:00:00,233,4,0
2006-10-27 19:15:00,193,4,0
2006-10-27 19:30:00,153,4,0
2006-10-27 19:45:00,150,4,0
2006-10-27 20:00:00,129,4,0
2006-10-27 20:15:00,116,4,0
2006-10-27 20:30:00,88,4,0
2006-10-27 20:45:00,89,4,0
2006-10-27 21:00:00,82,4,0
2006-10-27 21:15:00,88,4,0
2006-10-27 21:30:00,79,4,0
2006-10-27 21:45:00,77,4,0
2006-10-27 22:00:00,52,4,0
2006-10-27 22:15:00,58,4,0
2006-10-27 22:30:00,55,4,0
2006-10-27 22:45:00,68,4,0
2006-10-27 23:00:00,55,4,0
2006-10-27 23:15:00,62,4,0
2006-10-27 23:30:00,62,4,0
2006-10-27 23:45:00,64,4,0
2006-10-28 00:00:00,42,5,1
2006-10-28 00:15:00,49,5,1
2006-10-28 00:30:00,45,5,1
2006-10-28 00:45:00,34,5,1
2006-10-28 01:00:00,24,5,1
2006-10-28 01:15:00,22,5,1
2006-10-28 01:30:00,28,5,1
2006-10-28 01:45:00,25,5,1
2006-10-28 02:00:00,22,5,1
2006-10-28 02:15:00,21,5,1
2006-10-28 02:30:00,14,5,1
2006-10-28 02:45:00,12,5,1
2006-10-28 03:00:00,7,5,1
2006-10-28 03:15:00,9,5,1
2006-10-28 03:30:00,12,5,1
2006-10-28 03:45:00,16,5,1
2006-10-28 04:00:00,10,5,1
2006-10-28 04:15:00,7,5,1
2006-10-28 04:30:00,15,5,1
2006-10-28 04:45:00,10,5,1
2006-10-28 05:00:00,9,5,1
2006-10-28 05:15:00,9,5,1
2006-10-28 05:30:00,15,5,1
2006-10-28 05:45:00,18,5,1
2006-10-28 06:00:00,20,5,1
2006-10-28 06:15:00,39,5,1
2006-10-28 06:30:00,41,5,1
2006-10-28 06:45:00,47,5,1
2006-10-28 07:00:00,55,5,1
2006-10-28 07:15:00,46,5,1
2006-10-28 07:30:00,74,5,1
2006-10-28 07:45:00,97,5,1
2006-10-28 08:00:00,101,5,1
2006-10-28 08:15:00,83,5,1
2006-10-28 08:30:00,117,5,1
2006-10-28 08:45:00,145,5,1
2006-10-28 09:00:00,178,5,1
2006-10-28 09:15:00,168,5,1
2006-10-28 09:30:00,202,5,1
2006-10-28 09:45:00,191,5,1
2006-10-28 10:00:00,212,5,1
2006-10-28 10:15:00,211,5,1
2006-10-28 10:30:00,204,5,1
2006-10-28 10:45:00,201,5,1
2006-10-28 11:00:00,198,5,1
2006-10-28 11:15:00,201,5,1
2006-10-28 11:30:00,209,5,1
2006-10-28 11:45:00,189,5,1
2006-10-28 12:00:00,205,5,1
2006-10-28 12:15:00,227,5,1
2006-10-28 12:30:00,196,5,1
2006-10-28 12:45:00,190,5,1
2006-10-28 13:00:00,193,5,1
2006-10-28 13:15:00,205,5,1
2006-10-28 13:30:00,214,5,1
2006-10-28 13:45:00,163,5,1
2006-10-28 14:00:00,195,5,1
2006-10-28 14:15:00,204,5,1
2006-10-28 14:30:00,214,5,1
2006-10-28 14:45:00,189,5,1
2006-10-28 15:00:00,184,5,1
2006-10-28 15:15:00,170,5,1
2006-10-28 15:30:00,206,5,1
2006-10-28 15:45:00,144,5,1
2006-10-28 16:00:00,193,5,1
2006-10-28 16:15:00,191,5,1
2006-10-28 16:30:00,178,5,1
2006-10-28 16:45:00,183,5,1
2006-10-28 17:00:00,171,5,1
2006-10-28 17:15:00,164,5,1
2006-10-28 17:30:00,159,5,1
2006-10-28 17:45:00,168,5,1
2006-10-28 18:00:00,149,5,1
2006-10-28 18:15:00,139,5,1
2006-10-28 18:30:00,168,5,1
2006-10-28 18:45:00,175,5,1
2006-10-28 19:00:00,164,5,1
2006-10-28 19:15:00,155,5,1
2006-10-28 19:30:00,129,5,1
2006-10-28 19:45:00,120,5,1
2006-10-28 20:00:00,98,5,1
2006-10-28 20:15:00,90,5,1
2006-10-28 20:30:00,90,5,1
2006-10-28 20:45:00,76,5,1
2006-10-28 21:00:00,62,5,1
2006-10-28 21:15:00,73,5,1
2006-10-28 21:30:00,60,5,1
2006-10-28 21:45:00,60,5,1
2006-10-28 22:00:00,64,5,1
2006-10-28 22:15:00,76,5,1
2006-10-28 22:30:00,59,5,1
2006-10-28 22:45:00,49,5,1
2006-10-28 23:00:00,50,5,1
2006-10-28 23:15:00,71,5,1
2006-10-28 23:30:00,66,5,1
2006-10-28 23:45:00,51,5,1
2006-10-29 00:00:00,50,6,1
2006-10-29 00:15:00,55,6,1
2006-10-29 00:30:00,46,6,1
2006-10-29 00:45:00,44,6,1
2006-10-29 01:00:00,27,6,1
2006-10-29 01:15:00,35,6,1
2006-10-29 01:30:00,17,6,1
2006-10-29 01:45:00,33,6,1
2006-10-29 02:00:00,0,6,1
2006-10-29 02:15:00,0,6,1
2006-10-29 02:30:00,0,6,1
2006-10-29 02:45:00,0,6,1
2006-10-29 03:00:00,25,6,1
2006-10-29 03:15:00,18,6,1
2006-10-29 03:30:00,18,6,1
2006-10-29 03:45:00,21,6,1
2006-10-29 04:00:00,19,6,1
2006-10-29 04:15:00,13,6,1
2006-10-29 04:30:00,17,6,1
2006-10-29 04:45:00,16,6,1
2006-10-29 05:00:00,8,6,1
2006-10-29 05:15:00,9,6,1
2006-10-29 05:30:00,15,6,1
2006-10-29 05:45:00,14,6,1
2006-10-29 06:00:00,15,6,1
2006-10-29 06:15:00,14,6,1
2006-10-29 06:30:00,15,6,1
2006-10-29 06:45:00,32,6,1
2006-10-29 07:00:00,27,6,1
2006-10-29 07:15:00,26,6,1
2006-10-29 07:30:00,33,6,1
2006-10-29 07:45:00,33,6,1
2006-10-29 08:00:00,39,6,1
2006-10-29 08:15:00,39,6,1
2006-10-29 08:30:00,42,6,1
2006-10-29 08:45:00,59,6,1
2006-10-29 09:00:00,77,6,1
2006-10-29 09:15:00,89,6,1
2006-10-29 09:30:00,86,6,1
2006-10-29 09:45:00,118,6,1
2006-10-29 10:00:00,134,6,1
2006-10-29 10:15:00,118,6,1
2006-10-29 10:30:00,107,6,1
2006-10-29 10:45:00,127,6,1
2006-10-29 11:00:00,135,6,1
2006-10-29 11:15:00,132,6,1
2006-10-29 11:30:00,130,6,1
2006-10-29 11:45:00,149,6,1
2006-10-29 12:00:00,144,6,1
2006-10-29 12:15:00,147,6,1
2006-10-29 12:30:00,177,6,1
2006-10-29 12:45:00,156,6,1
2006-10-29 13:00:00,146,6,1
2006-10-29 13:15:00,187,6,1
2006-10-29 13:30:00,145,6,1
2006-10-29 13:45:00,153,6,1
2006-10-29 14:00:00,139,6,1
2006-10-29 14:15:00,135,6,1
2006-10-29 14:30:00,155,6,1
2006-10-29 14:45:00,164,6,1
2006-10-29 15:00:00,140,6,1
2006-10-29 15:15:00,144,6,1
2006-10-29 15:30:00,152,6,1
2006-10-29 15:45:00,183,6,1
2006-10-29 16:00:00,149,6,1
2006-10-29 16:15:00,149,6,1
2006-10-29 16:30:00,158,6,1
2006-10-29 16:45:00,135,6,1
2006-10-29 17:00:00,162,6,1
2006-10-29 17:15:00,143,6,1
2006-10-29 17:30:00,139,6,1
2006-10-29 17:45:00,153,6,1
2006-10-29 18:00:00,158,6,1
2006-10-29 18:15:00,147,6,1
2006-10-29 18:30:00,144,6,1
2006-10-29 18:45:00,131,6,1
2006-10-29 19:00:00,116,6,1
2006-10-29 19:15:00,126,6,1
2006-10-29 19:30:00,74,6,1
2006-10-29 19:45:00,74,6,1
2006-10-29 20:00:00,91,6,1
2006-10-29 20:15:00,75,6,1
2006-10-29 20:30:00,81,6,1
2006-10-29 20:45:00,96,6,1
2006-10-29 21:00:00,80,6,1
2006-10-29 21:15:00,71,6,1
2006-10-29 21:30:00,82,6,1
2006-10-29 21:45:00,79,6,1
2006-10-29 22:00:00,85,6,1
2006-10-29 22:15:00,63,6,1
2006-10-29 22:30:00,62,6,1
2006-10-29 22:45:00,58,6,1
2006-10-29 23:00:00,56,6,1
2006-10-29 23:15:00,54,6,1
2006-10-29 23:30:00,45,6,1
2006-10-29 23:45:00,35,6,1
2006-10-30 00:00:00,22,0,0
2006-10-30 00:15:00,24,0,0
2006-10-30 00:30:00,15,0,0
2006-10-30 00:45:00,16,0,0
2006-10-30 01:00:00,9,0,0
2006-10-30 01:15:00,8,0,0
2006-10-30 01:30:00,12,0,0
2006-10-30 01:45:00,5,0,0
2006-10-30 02:00:00,14,0,0
2006-10-30 02:15:00,6,0,0
2006-10-30 02:30:00,6,0,0
2006-10-30 02:45:00,2,0,0
2006-10-30 03:00:00,6,0,0
2006-10-30 03:15:00,6,0,0
2006-10-30 03:30:00,3,0,0
2006-10-30 03:45:00,4,0,0
2006-10-30 04:00:00,5,0,0
2006-10-30 04:15:00,2,0,0
2006-10-30 04:30:00,7,0,0
2006-10-30 04:45:00,10,0,0
2006-10-30 05:00:00,19,0,0
2006-10-30 05:15:00,12,0,0
2006-10-30 05:30:00,15,0,0
2006-10-30 05:45:00,38,0,0
2006-10-30 06:00:00,38,0,0
2006-10-30 06:15:00,57,0,0
2006-10-30 06:30:00,83,0,0
2006-10-30 06:45:00,119,0,0
2006-10-30 07:00:00,162,0,0
2006-10-30 07:15:00,211,0,0
2006-10-30 07:30:00,251,0,0
2006-10-30 07:45:00,277,0,0
2006-10-30 08:00:00,304,0,0
2006-10-30 08:15:00,293,0,0
2006-10-30 08:30:00,276,0,0
2006-10-30 08:45:00,274,0,0
2006-10-30 09:00:00,292,0,0
2006-10-30 09:15:00,235,0,0
2006-10-30 09:30:00,204,0,0
2006-10-30 09:45:00,200,0,0
2006-10-30 10:00:00,192,0,0
2006-10-30 10:15:00,171,0,0
2006-10-30 10:30:00,168,0,0
2006-10-30 10:45:00,160,0,0
2006-10-30 11:00:00,202,0,0
2006-10-30 11:15:00,165,0,0
2006-10-30 11:30:00,169,0,0
2006-10-30 11:45:00,192,0,0
2006-10-30 12:00:00,153,0,0
2006-10-30 12:15:00,154,0,0
2006-10-30 12:30:00,149,0,0
2006-10-30 12:45:00,194,0,0
2006-10-30 13:00:00,167,0,0
2006-10-30 13:15:00,156,0,0
2006-10-30 13:30:00,158,0,0
2006-10-30 13:45:00,147,0,0
2006-10-30 14:00:00,160,0,0
2006-10-30 14:15:00,172,0,0
2006-10-30 14:30:00,171,0,0
2006-10-30 14:45:00,171,0,0
2006-10-30 15:00:00,176,0,0
2006-10-30 15:15:00,190,0,0
2006-10-30 15:30:00,174,0,0
2006-10-30 15:45:00,205,0,0
2006-10-30 16:00:00,208,0,0
2006-10-30 16:15:00,178,0,0
2006-10-30 16:30:00,210,0,0
2006-10-30 16:45:00,195,0,0
2006-10-30 17:00:00,185,0,0
2006-10-30 17:15:00,174,0,0
2006-10-30 17:30:00,240,0,0
2006-10-30 17:45:00,192,0,0
2006-10-30 18:00:00,174,0,0
2006-10-30 18:15:00,201,0,0
2006-10-30 18:30:00,181,0,0
2006-10-30 18:45:00,177,0,0
2006-10-30 19:00:00,155,0,0
2006-10-30 19:15:00,140,0,0
2006-10-30 19:30:00,131,0,0
2006-10-30 19:45:00,114,0,0
2006-10-30 20:00:00,107,0,0
2006-10-30 20:15:00,77,0,0
2006-10-30 20:30:00,89,0,0
2006-10-30 20:45:00,60,0,0
2006-10-30 21:00:00,76,0,0
2006-10-30 21:15:00,68,0,0
2006-10-30 21:30:00,55,0,0
2006-10-30 21:45:00,61,0,0
2006-10-30 22:00:00,65,0,0
2006-10-30 22:15:00,60,0,0
2006-10-30 22:30:00,47,0,0
2006-10-30 22:45:00,44,0,0
2006-10-30 23:00:00,40,0,0
2006-10-30 23:15:00,22,0,0
2006-10-30 23:30:00,30,0,0
2006-10-30 23:45:00,19,0,0
2006-10-31 00:00:00,15,1,0
2006-10-31 00:15:00,19,1,0
2006-10-31 00:30:00,21,1,0
2006-10-31 00:45:00,16,1,0
2006-10-31 01:00:00,11,1,0
2006-10-31 01:15:00,4,1,0
2006-10-31 01:30:00,7,1,0
2006-10-31 01:45:00,8,1,0
2006-10-31 02:00:00,4,1,0
2006-10-31 02:15:00,4,1,0
2006-10-31 02:30:00,3,1,0
2006-10-31 02:45:00,2,1,0
2006-10-31 03:00:00,6,1,0
2006-10-31 03:15:00,5,1,0
2006-10-31 03:30:00,6,1,0
2006-10-31 03:45:00,2,1,0
2006-10-31 04:00:00,3,1,0
2006-10-31 04:15:00,7,1,0
2006-10-31 04:30:00,4,1,0
2006-10-31 04:45:00,7,1,0
2006-10-31 05:00:00,15,1,0
2006-10-31 05:15:00,18,1,0
2006-10-31 05:30:00,22,1,0
2006-10-31 05:45:00,47,1,0
2006-10-31 06:00:00,39,1,0
2006-10-31 06:15:00,61,1,0
2006-10-31 06:30:00,84,1,0
2006-10-31 06:45:00,160,1,0
2006-10-31 07:00:00,162,1,0
2006-10-31 07:15:00,240,1,0
2006-10-31 07:30:00,290,1,0
2006-10-31 07:45:00,289,1,0
2006-10-31 08:00:00,280,1,0
2006-10-31 08:15:00,302,1,0
2006-10-31 08:30:00,316,1,0
2006-10-31 08:45:00,291,1,0
2006-10-31 09:00:00,276,1,0
2006-10-31 09:15:00,224,1,0
2006-10-31 09:30:00,219,1,0
2006-10-31 09:45:00,195,1,0
2006-10-31 10:00:00,203,1,0
2006-10-31 10:15:00,172,1,0
2006-10-31 10:30:00,198,1,0
2006-10-31 10:45:00,171,1,0
2006-10-31 11:00:00,167,1,0
2006-10-31 11:15:00,190,1,0
2006-10-31 11:30:00,160,1,0
2006-10-31 11:45:00,165,1,0
2006-10-31 12:00:00,155,1,0
2006-10-31 12:15:00,193,1,0
2006-10-31 12:30:00,187,1,0
2006-10-31 12:45:00,178,1,0
2006-10-31 13:00:00,170,1,0
2006-10-31 13:15:00,177,1,0
2006-10-31 13:30:00,176,1,0
2006-10-31 13:45:00,181,1,0
2006-10-31 14:00:00,191,1,0
2006-10-31 14:15:00,186,1,0
2006-10-31 14:30:00,164,1,0
2006-10-31 14:45:00,179,1,0
2006-10-31 15:00:00,183,1,0
2006-10-31 15:15:00,200,1,0
2006-10-31 15:30:00,186,1,0
2006-10-31 15:45:00,205,1,0
2006-10-31 16:00:00,215,1,0
2006-10-31 16:15:00,200,1,0
2006-10-31 16:30:00,230,1,0
2006-10-31 16:45:00,193,1,0
2006-10-31 17:00:00,199,1,0
2006-10-31 17:15:00,194,1,0
2006-10-31 17:30:00,208,1,0
2006-10-31 17:45:00,221,1,0
2006-10-31 18:00:00,216,1,0
2006-10-31 18:15:00,228,1,0
2006-10-31 18:30:00,189,1,0
2006-10-31 18:45:00,198,1,0
2006-10-31 19:00:00,165,1,0
2006-10-31 19:15:00,162,1,0
2006-10-31 19:30:00,177,1,0
2006-10-31 19:45:00,112,1,0
2006-10-31 20:00:00,130,1,0
2006-10-31 20:15:00,110,1,0
2006-10-31 20:30:00,100,1,0
2006-10-31 20:45:00,99,1,0
2006-10-31 21:00:00,73,1,0
2006-10-31 21:15:00,74,1,0
2006-10-31 21:30:00,88,1,0
2006-10-31 21:45:00,77,1,0
2006-10-31 22:00:00,46,1,0
2006-10-31 22:15:00,79,1,0
2006-10-31 22:30:00,65,1,0
2006-10-31 22:45:00,68,1,0
2006-10-31 23:00:00,38,1,0
2006-10-31 23:15:00,34,1,0
2006-10-31 23:30:00,28,1,0
2006-10-31 23:45:00,26,1,0
2006-11-01 00:00:00,22,2,0
