datetime,volume,day_of_week,is_weekend
2006-10-26 23:00:00,128,3,0
2006-10-26 23:15:00,103,3,0
2006-10-26 23:30:00,103,3,0
2006-10-26 23:45:00,85,3,0
2006-10-27 00:00:00,62,4,0
2006-10-27 00:15:00,49,4,0
2006-10-27 00:30:00,33,4,0
2006-10-27 00:45:00,40,4,0
2006-10-27 01:00:00,43,4,0
2006-10-27 01:15:00,31,4,0
2006-10-27 01:30:00,21,4,0
2006-10-27 01:45:00,27,4,0
2006-10-27 02:00:00,19,4,0
2006-10-27 02:15:00,19,4,0
2006-10-27 02:30:00,22,4,0
2006-10-27 02:45:00,13,4,0
2006-10-27 03:00:00,11,4,0
2006-10-27 03:15:00,21,4,0
2006-10-27 03:30:00,25,4,0
2006-10-27 03:45:00,17,4,0
2006-10-27 04:00:00,11,4,0
2006-10-27 04:15:00,7,4,0
2006-10-27 04:30:00,11,4,0
2006-10-27 04:45:00,12,4,0
2006-10-27 05:00:00,16,4,0
2006-10-27 05:15:00,8,4,0
2006-10-27 05:30:00,9,4,0
2006-10-27 05:45:00,21,4,0
2006-10-27 06:00:00,50,4,0
2006-10-27 06:15:00,39,4,0
2006-10-27 06:30:00,38,4,0
2006-10-27 06:45:00,85,4,0
2006-10-27 07:00:00,98,4,0
2006-10-27 07:15:00,99,4,0
2006-10-27 07:30:00,144,4,0
2006-10-27 07:45:00,193,4,0
2006-10-27 08:00:00,126,4,0
2006-10-27 08:15:00,190,4,0
2006-10-27 08:30:00,167,4,0
2006-10-27 08:45:00,188,4,0
2006-10-27 09:00:00,165,4,0
2006-10-27 09:15:00,182,4,0
2006-10-27 09:30:00,178,4,0
2006-10-27 09:45:00,177,4,0
2006-10-27 10:00:00,164,4,0
2006-10-27 10:15:00,170,4,0
2006-10-27 10:30:00,213,4,0
2006-10-27 10:45:00,151,4,0
2006-10-27 11:00:00,162,4,0
2006-10-27 11:15:00,185,4,0
2006-10-27 11:30:00,202,4,0
2006-10-27 11:45:00,213,4,0
2006-10-27 12:00:00,189,4,0
2006-10-27 12:15:00,172,4,0
2006-10-27 12:30:00,203,4,0
2006-10-27 12:45:00,206,4,0
2006-10-27 13:00:00,135,4,0
2006-10-27 13:15:00,162,4,0
2006-10-27 13:30:00,193,4,0
2006-10-27 13:45:00,178,4,0
2006-10-27 14:00:00,206,4,0
2006-10-27 14:15:00,182,4,0
2006-10-27 14:30:00,220,4,0
2006-10-27 14:45:00,224,4,0
2006-10-27 15:00:00,207,4,0
2006-10-27 15:15:00,228,4,0
2006-10-27 15:30:00,220,4,0
2006-10-27 15:45:00,266,4,0
2006-10-27 16:00:00,275,4,0
2006-10-27 16:15:00,304,4,0
2006-10-27 16:30:00,311,4,0
2006-10-27 16:45:00,360,4,0
2006-10-27 17:00:00,361,4,0
2006-10-27 17:15:00,359,4,0
2006-10-27 17:30:00,381,4,0
2006-10-27 17:45:00,363,4,0
2006-10-27 18:00:00,324,4,0
2006-10-27 18:15:00,333,4,0
2006-10-27 18:30:00,295,4,0
2006-10-27 18:45:00,307,4,0
2006-10-27 19:00:00,246,4,0
2006-10-27 19:15:00,246,4,0
2006-10-27 19:30:00,200,4,0
2006-10-27 19:45:00,174,4,0
2006-10-27 20:00:00,155,4,0
2006-10-27 20:15:00,149,4,0
2006-10-27 20:30:00,159,4,0
2006-10-27 20:45:00,164,4,0
2006-10-27 21:00:00,142,4,0
2006-10-27 21:15:00,104,4,0
2006-10-27 21:30:00,143,4,0
2006-10-27 21:45:00,95,4,0
2006-10-27 22:00:00,113,4,0
2006-10-27 22:15:00,127,4,0
2006-10-27 22:30:00,151,4,0
2006-10-27 22:45:00,130,4,0
2006-10-27 23:00:00,121,4,0
2006-10-27 23:15:00,120,4,0
2006-10-27 23:30:00,111,4,0
2006-10-27 23:45:00,76,4,0
2006-10-28 00:00:00,102,5,1
2006-10-28 00:15:00,103,5,1
2006-10-28 00:30:00,98,5,1
2006-10-28 00:45:00,82,5,1
2006-10-28 01:00:00,97,5,1
2006-10-28 01:15:00,58,5,1
2006-10-28 01:30:00,45,5,1
2006-10-28 01:45:00,52,5,1
2006-10-28 02:00:00,56,5,1
2006-10-28 02:15:00,47,5,1
2006-10-28 02:30:00,37,5,1
2006-10-28 02:45:00,34,5,1
2006-10-28 03:00:00,24,5,1
2006-10-28 03:15:00,25,5,1
2006-10-28 03:30:00,28,5,1
2006-10-28 03:45:00,25,5,1
2006-10-28 04:00:00,22,5,1
2006-10-28 04:15:00,16,5,1
2006-10-28 04:30:00,20,5,1
2006-10-28 04:45:00,13,5,1
2006-10-28 05:00:00,18,5,1
2006-10-28 05:15:00,16,5,1
2006-10-28 05:30:00,27,5,1
2006-10-28 05:45:00,31,5,1
2006-10-28 06:00:00,29,5,1
2006-10-28 06:15:00,24,5,1
2006-10-28 06:30:00,37,5,1
2006-10-28 06:45:00,46,5,1
2006-10-28 07:00:00,57,5,1
2006-10-28 07:15:00,54,5,1
2006-10-28 07:30:00,63,5,1
2006-10-28 07:45:00,65,5,1
2006-10-28 08:00:00,72,5,1
2006-10-28 08:15:00,95,5,1
2006-10-28 08:30:00,90,5,1
2006-10-28 08:45:00,127,5,1
2006-10-28 09:00:00,128,5,1
2006-10-28 09:15:00,126,5,1
2006-10-28 09:30:00,148,5,1
2006-10-28 09:45:00,142,5,1
2006-10-28 10:00:00,140,5,1
2006-10-28 10:15:00,157,5,1
2006-10-28 10:30:00,192,5,1
2006-10-28 10:45:00,161,5,1
2006-10-28 11:00:00,191,5,1
2006-10-28 11:15:00,212,5,1
2006-10-28 11:30:00,215,5,1
2006-10-28 11:45:00,240,5,1
2006-10-28 12:00:00,198,5,1
2006-10-28 12:15:00,215,5,1
2006-10-28 12:30:00,197,5,1
2006-10-28 12:45:00,240,5,1
2006-10-28 13:00:00,214,5,1
2006-10-28 13:15:00,195,5,1
2006-10-28 13:30:00,179,5,1
2006-10-28 13:45:00,190,5,1
2006-10-28 14:00:00,175,5,1
2006-10-28 14:15:00,174,5,1
2006-10-28 14:30:00,207,5,1
2006-10-28 14:45:00,240,5,1
2006-10-28 15:00:00,224,5,1
2006-10-28 15:15:00,213,5,1
2006-10-28 15:30:00,189,5,1
2006-10-28 15:45:00,164,5,1
2006-10-28 16:00:00,184,5,1
2006-10-28 16:15:00,188,5,1
2006-10-28 16:30:00,198,5,1
2006-10-28 16:45:00,158,5,1
2006-10-28 17:00:00,206,5,1
2006-10-28 17:15:00,210,5,1
2006-10-28 17:30:00,209,5,1
2006-10-28 17:45:00,218,5,1
2006-10-28 18:00:00,203,5,1
2006-10-28 18:15:00,217,5,1
2006-10-28 18:30:00,204,5,1
2006-10-28 18:45:00,179,5,1
2006-10-28 19:00:00,169,5,1
2006-10-28 19:15:00,144,5,1
2006-10-28 19:30:00,157,5,1
2006-10-28 19:45:00,139,5,1
2006-10-28 20:00:00,105,5,1
2006-10-28 20:15:00,90,5,1
2006-10-28 20:30:00,100,5,1
2006-10-28 20:45:00,80,5,1
2006-10-28 21:00:00,95,5,1
2006-10-28 21:15:00,96,5,1
2006-10-28 21:30:00,94,5,1
2006-10-28 21:45:00,115,5,1
2006-10-28 22:00:00,106,5,1
2006-10-28 22:15:00,106,5,1
2006-10-28 22:30:00,88,5,1
2006-10-28 22:45:00,104,5,1
2006-10-28 23:00:00,122,5,1
2006-10-28 23:15:00,110,5,1
2006-10-28 23:30:00,156,5,1
2006-10-28 23:45:00,141,5,1
2006-10-29 00:00:00,120,6,1
2006-10-29 00:15:00,137,6,1
2006-10-29 00:30:00,114,6,1
2006-10-29 00:45:00,101,6,1
2006-10-29 01:00:00,91,6,1
2006-10-29 01:15:00,78,6,1
2006-10-29 01:30:00,86,6,1
2006-10-29 01:45:00,63,6,1
2006-10-29 02:00:00,52,6,1
2006-10-29 02:15:00,54,6,1
2006-10-29 02:30:00,49,6,1
2006-10-29 02:45:00,54,6,1
2006-10-29 03:00:00,62,6,1
2006-10-29 03:15:00,61,6,1
2006-10-29 03:30:00,44,6,1
2006-10-29 03:45:00,50,6,1
2006-10-29 04:00:00,45,6,1
2006-10-29 04:15:00,41,6,1
2006-10-29 04:30:00,37,6,1
2006-10-29 04:45:00,42,6,1
2006-10-29 05:00:00,37,6,1
2006-10-29 05:15:00,25,6,1
2006-10-29 05:30:00,46,6,1
2006-10-29 05:45:00,43,6,1
2006-10-29 06:00:00,29,6,1
2006-10-29 06:15:00,31,6,1
2006-10-29 06:30:00,28,6,1
2006-10-29 06:45:00,36,6,1
2006-10-29 07:00:00,30,6,1
2006-10-29 07:15:00,34,6,1
2006-10-29 07:30:00,46,6,1
2006-10-29 07:45:00,50,6,1
2006-10-29 08:00:00,48,6,1
2006-10-29 08:15:00,47,6,1
2006-10-29 08:30:00,48,6,1
2006-10-29 08:45:00,69,6,1
2006-10-29 09:00:00,66,6,1
2006-10-29 09:15:00,71,6,1
2006-10-29 09:30:00,77,6,1
2006-10-29 09:45:00,107,6,1
2006-10-29 10:00:00,119,6,1
2006-10-29 10:15:00,112,6,1
2006-10-29 10:30:00,100,6,1
2006-10-29 10:45:00,117,6,1
2006-10-29 11:00:00,139,6,1
2006-10-29 11:15:00,159,6,1
2006-10-29 11:30:00,143,6,1
2006-10-29 11:45:00,181,6,1
2006-10-29 12:00:00,191,6,1
2006-10-29 12:15:00,175,6,1
2006-10-29 12:30:00,207,6,1
2006-10-29 12:45:00,184,6,1
2006-10-29 13:00:00,175,6,1
2006-10-29 13:15:00,191,6,1
2006-10-29 13:30:00,186,6,1
2006-10-29 13:45:00,143,6,1
2006-10-29 14:00:00,175,6,1
2006-10-29 14:15:00,160,6,1
2006-10-29 14:30:00,162,6,1
2006-10-29 14:45:00,204,6,1
2006-10-29 15:00:00,163,6,1
2006-10-29 15:15:00,155,6,1
2006-10-29 15:30:00,193,6,1
2006-10-29 15:45:00,177,6,1
2006-10-29 16:00:00,160,6,1
2006-10-29 16:15:00,179,6,1
2006-10-29 16:30:00,190,6,1
2006-10-29 16:45:00,209,6,1
2006-10-29 17:00:00,208,6,1
2006-10-29 17:15:00,167,6,1
2006-10-29 17:30:00,232,6,1
2006-10-29 17:45:00,207,6,1
2006-10-29 18:00:00,211,6,1
2006-10-29 18:15:00,173,6,1
2006-10-29 18:30:00,197,6,1
2006-10-29 18:45:00,175,6,1
2006-10-29 19:00:00,163,6,1
2006-10-29 19:15:00,157,6,1
2006-10-29 19:30:00,133,6,1
2006-10-29 19:45:00,120,6,1
2006-10-29 20:00:00,142,6,1
2006-10-29 20:15:00,123,6,1
2006-10-29 20:30:00,105,6,1
2006-10-29 20:45:00,129,6,1
2006-10-29 21:00:00,95,6,1
2006-10-29 21:15:00,79,6,1
2006-10-29 21:30:00,97,6,1
2006-10-29 21:45:00,109,6,1
2006-10-29 22:00:00,93,6,1
2006-10-29 22:15:00,99,6,1
2006-10-29 22:30:00,75,6,1
2006-10-29 22:45:00,78,6,1
2006-10-29 23:00:00,85,6,1
2006-10-29 23:15:00,76,6,1
2006-10-29 23:30:00,61,6,1
2006-10-29 23:45:00,67,6,1
2006-10-30 00:00:00,50,0,0
2006-10-30 00:15:00,29,0,0
2006-10-30 00:30:00,40,0,0
2006-10-30 00:45:00,34,0,0
2006-10-30 01:00:00,34,0,0
2006-10-30 01:15:00,17,0,0
2006-10-30 01:30:00,21,0,0
2006-10-30 01:45:00,19,0,0
2006-10-30 02:00:00,13,0,0
2006-10-30 02:15:00,8,0,0
2006-10-30 02:30:00,16,0,0
2006-10-30 02:45:00,8,0,0
2006-10-30 03:00:00,9,0,0
2006-10-30 03:15:00,8,0,0
2006-10-30 03:30:00,8,0,0
2006-10-30 03:45:00,12,0,0
2006-10-30 04:00:00,9,0,0
2006-10-30 04:15:00,13,0,0
2006-10-30 04:30:00,10,0,0
2006-10-30 04:45:00,8,0,0
2006-10-30 05:00:00,14,0,0
2006-10-30 05:15:00,6,0,0
2006-10-30 05:30:00,14,0,0
2006-10-30 05:45:00,28,0,0
2006-10-30 06:00:00,19,0,0
2006-10-30 06:15:00,40,0,0
2006-10-30 06:30:00,52,0,0
2006-10-30 06:45:00,78,0,0
2006-10-30 07:00:00,83,0,0
2006-10-30 07:15:00,105,0,0
2006-10-30 07:30:00,127,0,0
2006-10-30 07:45:00,140,0,0
2006-10-30 08:00:00,174,0,0
2006-10-30 08:15:00,195,0,0
2006-10-30 08:30:00,196,0,0
2006-10-30 08:45:00,187,0,0
2006-10-30 09:00:00,199,0,0
2006-10-30 09:15:00,171,0,0
2006-10-30 09:30:00,172,0,0
2006-10-30 09:45:00,157,0,0
2006-10-30 10:00:00,162,0,0
2006-10-30 10:15:00,175,0,0
2006-10-30 10:30:00,150,0,0
2006-10-30 10:45:00,160,0,0
2006-10-30 11:00:00,159,0,0
2006-10-30 11:15:00,145,0,0
2006-10-30 11:30:00,168,0,0
2006-10-30 11:45:00,167,0,0
2006-10-30 12:00:00,191,0,0
2006-10-30 12:15:00,173,0,0
2006-10-30 12:30:00,182,0,0
2006-10-30 12:45:00,203,0,0
2006-10-30 13:00:00,189,0,0
2006-10-30 13:15:00,192,0,0
2006-10-30 13:30:00,177,0,0
2006-10-30 13:45:00,172,0,0
2006-10-30 14:00:00,159,0,0
2006-10-30 14:15:00,188,0,0
2006-10-30 14:30:00,169,0,0
2006-10-30 14:45:00,199,0,0
2006-10-30 15:00:00,188,0,0
2006-10-30 15:15:00,239,0,0
2006-10-30 15:30:00,224,0,0
2006-10-30 15:45:00,250,0,0
2006-10-30 16:00:00,242,0,0
2006-10-30 16:15:00,309,0,0
2006-10-30 16:30:00,290,0,0
2006-10-30 16:45:00,309,0,0
2006-10-30 17:00:00,288,0,0
2006-10-30 17:15:00,297,0,0
2006-10-30 17:30:00,375,0,0
2006-10-30 17:45:00,322,0,0
2006-10-30 18:00:00,352,0,0
2006-10-30 18:15:00,336,0,0
2006-10-30 18:30:00,329,0,0
2006-10-30 18:45:00,287,0,0
2006-10-30 19:00:00,281,0,0
2006-10-30 19:15:00,205,0,0
2006-10-30 19:30:00,200,0,0
2006-10-30 19:45:00,159,0,0
2006-10-30 20:00:00,158,0,0
2006-10-30 20:15:00,129,0,0
2006-10-30 20:30:00,155,0,0
2006-10-30 20:45:00,122,0,0
2006-10-30 21:00:00,105,0,0
2006-10-30 21:15:00,114,0,0
2006-10-30 21:30:00,89,0,0
2006-10-30 21:45:00,107,0,0
2006-10-30 22:00:00,111,0,0
2006-10-30 22:15:00,99,0,0
2006-10-30 22:30:00,111,0,0
2006-10-30 22:45:00,88,0,0
2006-10-30 23:00:00,74,0,0
2006-10-30 23:15:00,63,0,0
2006-10-30 23:30:00,69,0,0
2006-10-30 23:45:00,51,0,0
2006-10-31 00:00:00,48,1,0
2006-10-31 00:15:00,33,1,0
2006-10-31 00:30:00,28,1,0
2006-10-31 00:45:00,31,1,0
2006-10-31 01:00:00,18,1,0
2006-10-31 01:15:00,24,1,0
2006-10-31 01:30:00,10,1,0
2006-10-31 01:45:00,17,1,0
2006-10-31 02:00:00,11,1,0
2006-10-31 02:15:00,12,1,0
2006-10-31 02:30:00,13,1,0
2006-10-31 02:45:00,15,1,0
2006-10-31 03:00:00,5,1,0
2006-10-31 03:15:00,8,1,0
2006-10-31 03:30:00,9,1,0
2006-10-31 03:45:00,7,1,0
2006-10-31 04:00:00,9,1,0
2006-10-31 04:15:00,8,1,0
2006-10-31 04:30:00,10,1,0
2006-10-31 04:45:00,7,1,0
2006-10-31 05:00:00,10,1,0
2006-10-31 05:15:00,10,1,0
2006-10-31 05:30:00,16,1,0
2006-10-31 05:45:00,18,1,0
2006-10-31 06:00:00,31,1,0
2006-10-31 06:15:00,31,1,0
2006-10-31 06:30:00,50,1,0
2006-10-31 06:45:00,78,1,0
2006-10-31 07:00:00,78,1,0
2006-10-31 07:15:00,85,1,0
2006-10-31 07:30:00,149,1,0
2006-10-31 07:45:00,134,1,0
2006-10-31 08:00:00,131,1,0
2006-10-31 08:15:00,199,1,0
2006-10-31 08:30:00,190,1,0
2006-10-31 08:45:00,221,1,0
2006-10-31 09:00:00,201,1,0
2006-10-31 09:15:00,154,1,0
2006-10-31 09:30:00,171,1,0
2006-10-31 09:45:00,189,1,0
2006-10-31 10:00:00,177,1,0
2006-10-31 10:15:00,169,1,0
2006-10-31 10:30:00,160,1,0
2006-10-31 10:45:00,162,1,0
2006-10-31 11:00:00,177,1,0
2006-10-31 11:15:00,174,1,0
2006-10-31 11:30:00,203,1,0
2006-10-31 11:45:00,169,1,0
2006-10-31 12:00:00,181,1,0
2006-10-31 12:15:00,178,1,0
2006-10-31 12:30:00,184,1,0
2006-10-31 12:45:00,192,1,0
2006-10-31 13:00:00,203,1,0
2006-10-31 13:15:00,184,1,0
2006-10-31 13:30:00,182,1,0
2006-10-31 13:45:00,200,1,0
2006-10-31 14:00:00,204,1,0
2006-10-31 14:15:00,183,1,0
2006-10-31 14:30:00,188,1,0
2006-10-31 14:45:00,183,1,0
2006-10-31 15:00:00,198,1,0
2006-10-31 15:15:00,237,1,0
2006-10-31 15:30:00,201,1,0
2006-10-31 15:45:00,283,1,0
2006-10-31 16:00:00,235,1,0
2006-10-31 16:15:00,283,1,0
2006-10-31 16:30:00,262,1,0
2006-10-31 16:45:00,322,1,0
2006-10-31 17:00:00,273,1,0
2006-10-31 17:15:00,303,1,0
2006-10-31 17:30:00,361,1,0
2006-10-31 17:45:00,372,1,0
2006-10-31 18:00:00,358,1,0
2006-10-31 18:15:00,359,1,0
2006-10-31 18:30:00,382,1,0
2006-10-31 18:45:00,343,1,0
2006-10-31 19:00:00,278,1,0
2006-10-31 19:15:00,236,1,0
2006-10-31 19:30:00,250,1,0
2006-10-31 19:45:00,214,1,0
2006-10-31 20:00:00,184,1,0
2006-10-31 20:15:00,161,1,0
2006-10-31 20:30:00,185,1,0
2006-10-31 20:45:00,107,1,0
2006-10-31 21:00:00,127,1,0
2006-10-31 21:15:00,132,1,0
2006-10-31 21:30:00,135,1,0
2006-10-31 21:45:00,123,1,0
2006-10-31 22:00:00,136,1,0
2006-10-31 22:15:00,118,1,0
2006-10-31 22:30:00,122,1,0
2006-10-31 22:45:00,100,1,0
2006-10-31 23:00:00,87,1,0
2006-10-31 23:15:00,76,1,0
2006-10-31 23:30:00,64,1,0
2006-10-31 23:45:00,67,1,0
2006-11-01 00:00:00,45,2,0
