datetime,volume,day_of_week,is_weekend
2006-10-26 20:30:00,86,3,0
2006-10-26 20:45:00,89,3,0
2006-10-26 21:00:00,69,3,0
2006-10-26 21:15:00,109,3,0
2006-10-26 21:30:00,105,3,0
2006-10-26 21:45:00,98,3,0
2006-10-26 22:00:00,81,3,0
2006-10-26 22:15:00,72,3,0
2006-10-26 22:30:00,68,3,0
2006-10-26 22:45:00,57,3,0
2006-10-26 23:00:00,48,3,0
2006-10-26 23:15:00,42,3,0
2006-10-26 23:30:00,36,3,0
2006-10-26 23:45:00,27,3,0
2006-10-27 00:00:00,22,4,0
2006-10-27 00:15:00,18,4,0
2006-10-27 00:30:00,16,4,0
2006-10-27 00:45:00,12,4,0
2006-10-27 01:00:00,13,4,0
2006-10-27 01:15:00,15,4,0
2006-10-27 01:30:00,6,4,0
2006-10-27 01:45:00,12,4,0
2006-10-27 02:00:00,8,4,0
2006-10-27 02:15:00,9,4,0
2006-10-27 02:30:00,3,4,0
2006-10-27 02:45:00,4,4,0
2006-10-27 03:00:00,8,4,0
2006-10-27 03:15:00,3,4,0
2006-10-27 03:30:00,4,4,0
2006-10-27 03:45:00,6,4,0
2006-10-27 04:00:00,5,4,0
2006-10-27 04:15:00,3,4,0
2006-10-27 04:30:00,9,4,0
2006-10-27 04:45:00,7,4,0
2006-10-27 05:00:00,13,4,0
2006-10-27 05:15:00,7,4,0
2006-10-27 05:30:00,11,4,0
2006-10-27 05:45:00,13,4,0
2006-10-27 06:00:00,25,4,0
2006-10-27 06:15:00,37,4,0
2006-10-27 06:30:00,65,4,0
2006-10-27 06:45:00,81,4,0
2006-10-27 07:00:00,73,4,0
2006-10-27 07:15:00,85,4,0
2006-10-27 07:30:00,98,4,0
2006-10-27 07:45:00,114,4,0
2006-10-27 08:00:00,141,4,0
2006-10-27 08:15:00,147,4,0
2006-10-27 08:30:00,162,4,0
2006-10-27 08:45:00,158,4,0
2006-10-27 09:00:00,187,4,0
2006-10-27 09:15:00,138,4,0
2006-10-27 09:30:00,117,4,0
2006-10-27 09:45:00,117,4,0
2006-10-27 10:00:00,128,4,0
2006-10-27 10:15:00,112,4,0
2006-10-27 10:30:00,105,4,0
2006-10-27 10:45:00,94,4,0
2006-10-27 11:00:00,157,4,0
2006-10-27 11:15:00,92,4,0
2006-10-27 11:30:00,88,4,0
2006-10-27 11:45:00,160,4,0
2006-10-27 12:00:00,118,4,0
2006-10-27 12:15:00,114,4,0
2006-10-27 12:30:00,148,4,0
2006-10-27 12:45:00,115,4,0
2006-10-27 13:00:00,131,4,0
2006-10-27 13:15:00,122,4,0
2006-10-27 13:30:00,189,4,0
2006-10-27 13:45:00,142,4,0
2006-10-27 14:00:00,125,4,0
2006-10-27 14:15:00,129,4,0
2006-10-27 14:30:00,173,4,0
2006-10-27 14:45:00,143,4,0
2006-10-27 15:00:00,166,4,0
2006-10-27 15:15:00,147,4,0
2006-10-27 15:30:00,176,4,0
2006-10-27 15:45:00,176,4,0
2006-10-27 16:00:00,203,4,0
2006-10-27 16:15:00,175,4,0
2006-10-27 16:30:00,191,4,0
2006-10-27 16:45:00,134,4,0
2006-10-27 17:00:00,207,4,0
2006-10-27 17:15:00,229,4,0
2006-10-27 17:30:00,160,4,0
2006-10-27 17:45:00,190,4,0
2006-10-27 18:00:00,189,4,0
2006-10-27 18:15:00,159,4,0
2006-10-27 18:30:00,156,4,0
2006-10-27 18:45:00,168,4,0
2006-10-27 19:00:00,114,4,0
2006-10-27 19:15:00,128,4,0
2006-10-27 19:30:00,110,4,0
2006-10-27 19:45:00,113,4,0
2006-10-27 20:00:00,108,4,0
2006-10-27 20:15:00,83,4,0
2006-10-27 20:30:00,67,4,0
2006-10-27 20:45:00,102,4,0
2006-10-27 21:00:00,103,4,0
2006-10-27 21:15:00,84,4,0
2006-10-27 21:30:00,100,4,0
2006-10-27 21:45:00,87,4,0
2006-10-27 22:00:00,54,4,0
2006-10-27 22:15:00,57,4,0
2006-10-27 22:30:00,45,4,0
2006-10-27 22:45:00,66,4,0
2006-10-27 23:00:00,40,4,0
2006-10-27 23:15:00,76,4,0
2006-10-27 23:30:00,67,4,0
2006-10-27 23:45:00,44,4,0
2006-10-28 00:00:00,41,5,1
2006-10-28 00:15:00,36,5,1
2006-10-28 00:30:00,27,5,1
2006-10-28 00:45:00,26,5,1
2006-10-28 01:00:00,26,5,1
2006-10-28 01:15:00,36,5,1
2006-10-28 01:30:00,11,5,1
2006-10-28 01:45:00,11,5,1
2006-10-28 02:00:00,21,5,1
2006-10-28 02:15:00,14,5,1
2006-10-28 02:30:00,8,5,1
2006-10-28 02:45:00,13,5,1
2006-10-28 03:00:00,7,5,1
2006-10-28 03:15:00,9,5,1
2006-10-28 03:30:00,8,5,1
2006-10-28 03:45:00,6,5,1
2006-10-28 04:00:00,3,5,1
2006-10-28 04:15:00,6,5,1
2006-10-28 04:30:00,7,5,1
2006-10-28 04:45:00,9,5,1
2006-10-28 05:00:00,6,5,1
2006-10-28 05:15:00,6,5,1
2006-10-28 05:30:00,4,5,1
2006-10-28 05:45:00,12,5,1
2006-10-28 06:00:00,28,5,1
2006-10-28 06:15:00,17,5,1
2006-10-28 06:30:00,19,5,1
2006-10-28 06:45:00,26,5,1
2006-10-28 07:00:00,41,5,1
2006-10-28 07:15:00,22,5,1
2006-10-28 07:30:00,21,5,1
2006-10-28 07:45:00,42,5,1
2006-10-28 08:00:00,43,5,1
2006-10-28 08:15:00,56,5,1
2006-10-28 08:30:00,55,5,1
2006-10-28 08:45:00,92,5,1
2006-10-28 09:00:00,96,5,1
2006-10-28 09:15:00,115,5,1
2006-10-28 09:30:00,98,5,1
2006-10-28 09:45:00,106,5,1
2006-10-28 10:00:00,123,5,1
2006-10-28 10:15:00,118,5,1
2006-10-28 10:30:00,162,5,1
2006-10-28 10:45:00,126,5,1
2006-10-28 11:00:00,160,5,1
2006-10-28 11:15:00,164,5,1
2006-10-28 11:30:00,158,5,1
2006-10-28 11:45:00,131,5,1
2006-10-28 12:00:00,154,5,1
2006-10-28 12:15:00,156,5,1
2006-10-28 12:30:00,163,5,1
2006-10-28 12:45:00,172,5,1
2006-10-28 13:00:00,171,5,1
2006-10-28 13:15:00,163,5,1
2006-10-28 13:30:00,135,5,1
2006-10-28 13:45:00,152,5,1
2006-10-28 14:00:00,155,5,1
2006-10-28 14:15:00,145,5,1
2006-10-28 14:30:00,188,5,1
2006-10-28 14:45:00,111,5,1
2006-10-28 15:00:00,172,5,1
2006-10-28 15:15:00,154,5,1
2006-10-28 15:30:00,168,5,1
2006-10-28 15:45:00,155,5,1
2006-10-28 16:00:00,165,5,1
2006-10-28 16:15:00,179,5,1
2006-10-28 16:30:00,179,5,1
2006-10-28 16:45:00,126,5,1
2006-10-28 17:00:00,120,5,1
2006-10-28 17:15:00,141,5,1
2006-10-28 17:30:00,163,5,1
2006-10-28 17:45:00,157,5,1
2006-10-28 18:00:00,172,5,1
2006-10-28 18:15:00,123,5,1
2006-10-28 18:30:00,126,5,1
2006-10-28 18:45:00,104,5,1
2006-10-28 19:00:00,115,5,1
2006-10-28 19:15:00,107,5,1
2006-10-28 19:30:00,94,5,1
2006-10-28 19:45:00,107,5,1
2006-10-28 20:00:00,71,5,1
2006-10-28 20:15:00,56,5,1
2006-10-28 20:30:00,92,5,1
2006-10-28 20:45:00,60,5,1
2006-10-28 21:00:00,55,5,1
2006-10-28 21:15:00,60,5,1
2006-10-28 21:30:00,61,5,1
2006-10-28 21:45:00,51,5,1
2006-10-28 22:00:00,50,5,1
2006-10-28 22:15:00,70,5,1
2006-10-28 22:30:00,61,5,1
2006-10-28 22:45:00,64,5,1
2006-10-28 23:00:00,67,5,1
2006-10-28 23:15:00,72,5,1
2006-10-28 23:30:00,51,5,1
2006-10-28 23:45:00,69,5,1
2006-10-29 00:00:00,63,6,1
2006-10-29 00:15:00,56,6,1
2006-10-29 00:30:00,61,6,1
2006-10-29 00:45:00,52,6,1
2006-10-29 01:00:00,46,6,1
2006-10-29 01:15:00,31,6,1
2006-10-29 01:30:00,30,6,1
2006-10-29 01:45:00,10,6,1
2006-10-29 02:00:00,19,6,1
2006-10-29 02:15:00,10,6,1
2006-10-29 02:30:00,19,6,1
2006-10-29 02:45:00,13,6,1
2006-10-29 03:00:00,20,6,1
2006-10-29 03:15:00,13,6,1
2006-10-29 03:30:00,22,6,1
2006-10-29 03:45:00,12,6,1
2006-10-29 04:00:00,16,6,1
2006-10-29 04:15:00,14,6,1
2006-10-29 04:30:00,11,6,1
2006-10-29 04:45:00,21,6,1
2006-10-29 05:00:00,7,6,1
2006-10-29 05:15:00,6,6,1
2006-10-29 05:30:00,6,6,1
2006-10-29 05:45:00,10,6,1
2006-10-29 06:00:00,15,6,1
2006-10-29 06:15:00,5,6,1
2006-10-29 06:30:00,5,6,1
2006-10-29 06:45:00,10,6,1
2006-10-29 07:00:00,19,6,1
2006-10-29 07:15:00,19,6,1
2006-10-29 07:30:00,22,6,1
2006-10-29 07:45:00,27,6,1
2006-10-29 08:00:00,18,6,1
2006-10-29 08:15:00,21,6,1
2006-10-29 08:30:00,34,6,1
2006-10-29 08:45:00,31,6,1
2006-10-29 09:00:00,41,6,1
2006-10-29 09:15:00,55,6,1
2006-10-29 09:30:00,76,6,1
2006-10-29 09:45:00,70,6,1
2006-10-29 10:00:00,74,6,1
2006-10-29 10:15:00,61,6,1
2006-10-29 10:30:00,78,6,1
2006-10-29 10:45:00,109,6,1
2006-10-29 11:00:00,121,6,1
2006-10-29 11:15:00,104,6,1
2006-10-29 11:30:00,116,6,1
2006-10-29 11:45:00,108,6,1
2006-10-29 12:00:00,131,6,1
2006-10-29 12:15:00,200,6,1
2006-10-29 12:30:00,150,6,1
2006-10-29 12:45:00,169,6,1
2006-10-29 13:00:00,166,6,1
2006-10-29 13:15:00,148,6,1
2006-10-29 13:30:00,120,6,1
2006-10-29 13:45:00,150,6,1
2006-10-29 14:00:00,114,6,1
2006-10-29 14:15:00,148,6,1
2006-10-29 14:30:00,150,6,1
2006-10-29 14:45:00,171,6,1
2006-10-29 15:00:00,104,6,1
2006-10-29 15:15:00,141,6,1
2006-10-29 15:30:00,129,6,1
2006-10-29 15:45:00,141,6,1
2006-10-29 16:00:00,147,6,1
2006-10-29 16:15:00,133,6,1
2006-10-29 16:30:00,162,6,1
2006-10-29 16:45:00,164,6,1
2006-10-29 17:00:00,187,6,1
2006-10-29 17:15:00,131,6,1
2006-10-29 17:30:00,187,6,1
2006-10-29 17:45:00,196,6,1
2006-10-29 18:00:00,166,6,1
2006-10-29 18:15:00,142,6,1
2006-10-29 18:30:00,114,6,1
2006-10-29 18:45:00,131,6,1
2006-10-29 19:00:00,107,6,1
2006-10-29 19:15:00,60,6,1
2006-10-29 19:30:00,65,6,1
2006-10-29 19:45:00,54,6,1
2006-10-29 20:00:00,57,6,1
2006-10-29 20:15:00,60,6,1
2006-10-29 20:30:00,58,6,1
2006-10-29 20:45:00,56,6,1
2006-10-29 21:00:00,69,6,1
2006-10-29 21:15:00,56,6,1
2006-10-29 21:30:00,58,6,1
2006-10-29 21:45:00,57,6,1
2006-10-29 22:00:00,67,6,1
2006-10-29 22:15:00,61,6,1
2006-10-29 22:30:00,41,6,1
2006-10-29 22:45:00,46,6,1
2006-10-29 23:00:00,38,6,1
2006-10-29 23:15:00,23,6,1
2006-10-29 23:30:00,36,6,1
2006-10-29 23:45:00,23,6,1
2006-10-30 00:00:00,16,0,0
2006-10-30 00:15:00,22,0,0
2006-10-30 00:30:00,9,0,0
2006-10-30 00:45:00,19,0,0
2006-10-30 01:00:00,11,0,0
2006-10-30 01:15:00,11,0,0
2006-10-30 01:30:00,2,0,0
2006-10-30 01:45:00,7,0,0
2006-10-30 02:00:00,8,0,0
2006-10-30 02:15:00,5,0,0
2006-10-30 02:30:00,2,0,0
2006-10-30 02:45:00,5,0,0
2006-10-30 03:00:00,8,0,0
2006-10-30 03:15:00,5,0,0
2006-10-30 03:30:00,3,0,0
2006-10-30 03:45:00,3,0,0
2006-10-30 04:00:00,1,0,0
2006-10-30 04:15:00,7,0,0
2006-10-30 04:30:00,6,0,0
2006-10-30 04:45:00,4,0,0
2006-10-30 05:00:00,3,0,0
2006-10-30 05:15:00,7,0,0
2006-10-30 05:30:00,11,0,0
2006-10-30 05:45:00,8,0,0
2006-10-30 06:00:00,14,0,0
2006-10-30 06:15:00,31,0,0
2006-10-30 06:30:00,63,0,0
2006-10-30 06:45:00,48,0,0
2006-10-30 07:00:00,64,0,0
2006-10-30 07:15:00,88,0,0
2006-10-30 07:30:00,104,0,0
2006-10-30 07:45:00,112,0,0
2006-10-30 08:00:00,120,0,0
2006-10-30 08:15:00,111,0,0
2006-10-30 08:30:00,180,0,0
2006-10-30 08:45:00,160,0,0
2006-10-30 09:00:00,130,0,0
2006-10-30 09:15:00,126,0,0
2006-10-30 09:30:00,105,0,0
2006-10-30 09:45:00,133,0,0
2006-10-30 10:00:00,109,0,0
2006-10-30 10:15:00,111,0,0
2006-10-30 10:30:00,93,0,0
2006-10-30 10:45:00,92,0,0
2006-10-30 11:00:00,105,0,0
2006-10-30 11:15:00,113,0,0
2006-10-30 11:30:00,110,0,0
2006-10-30 11:45:00,108,0,0
2006-10-30 12:00:00,121,0,0
2006-10-30 12:15:00,126,0,0
2006-10-30 12:30:00,115,0,0
2006-10-30 12:45:00,127,0,0
2006-10-30 13:00:00,146,0,0
2006-10-30 13:15:00,140,0,0
2006-10-30 13:30:00,128,0,0
2006-10-30 13:45:00,95,0,0
2006-10-30 14:00:00,160,0,0
2006-10-30 14:15:00,131,0,0
2006-10-30 14:30:00,125,0,0
2006-10-30 14:45:00,133,0,0
2006-10-30 15:00:00,149,0,0
2006-10-30 15:15:00,145,0,0
2006-10-30 15:30:00,152,0,0
2006-10-30 15:45:00,172,0,0
2006-10-30 16:00:00,191,0,0
2006-10-30 16:15:00,189,0,0
2006-10-30 16:30:00,156,0,0
2006-10-30 16:45:00,167,0,0
2006-10-30 17:00:00,180,0,0
2006-10-30 17:15:00,218,0,0
2006-10-30 17:30:00,221,0,0
2006-10-30 17:45:00,231,0,0
2006-10-30 18:00:00,150,0,0
2006-10-30 18:15:00,185,0,0
2006-10-30 18:30:00,173,0,0
2006-10-30 18:45:00,152,0,0
2006-10-30 19:00:00,134,0,0
2006-10-30 19:15:00,127,0,0
2006-10-30 19:30:00,94,0,0
2006-10-30 19:45:00,84,0,0
2006-10-30 20:00:00,70,0,0
2006-10-30 20:15:00,59,0,0
2006-10-30 20:30:00,89,0,0
2006-10-30 20:45:00,52,0,0
2006-10-30 21:00:00,63,0,0
2006-10-30 21:15:00,69,0,0
2006-10-30 21:30:00,59,0,0
2006-10-30 21:45:00,48,0,0
2006-10-30 22:00:00,66,0,0
2006-10-30 22:15:00,51,0,0
2006-10-30 22:30:00,47,0,0
2006-10-30 22:45:00,31,0,0
2006-10-30 23:00:00,37,0,0
2006-10-30 23:15:00,29,0,0
2006-10-30 23:30:00,39,0,0
2006-10-30 23:45:00,23,0,0
2006-10-31 00:00:00,22,1,0
2006-10-31 00:15:00,8,1,0
2006-10-31 00:30:00,24,1,0
2006-10-31 00:45:00,13,1,0
2006-10-31 01:00:00,10,1,0
2006-10-31 01:15:00,9,1,0
2006-10-31 01:30:00,7,1,0
2006-10-31 01:45:00,5,1,0
2006-10-31 02:00:00,7,1,0
2006-10-31 02:15:00,5,1,0
2006-10-31 02:30:00,3,1,0
2006-10-31 02:45:00,4,1,0
2006-10-31 03:00:00,3,1,0
2006-10-31 03:15:00,3,1,0
2006-10-31 03:30:00,3,1,0
2006-10-31 03:45:00,7,1,0
2006-10-31 04:00:00,2,1,0
2006-10-31 04:15:00,3,1,0
2006-10-31 04:30:00,5,1,0
2006-10-31 04:45:00,12,1,0
2006-10-31 05:00:00,13,1,0
2006-10-31 05:15:00,7,1,0
2006-10-31 05:30:00,10,1,0
2006-10-31 05:45:00,12,1,0
2006-10-31 06:00:00,13,1,0
2006-10-31 06:15:00,16,1,0
2006-10-31 06:30:00,48,1,0
2006-10-31 06:45:00,58,1,0
2006-10-31 07:00:00,93,1,0
2006-10-31 07:15:00,92,1,0
2006-10-31 07:30:00,119,1,0
2006-10-31 07:45:00,114,1,0
2006-10-31 08:00:00,143,1,0
2006-10-31 08:15:00,153,1,0
2006-10-31 08:30:00,132,1,0
2006-10-31 08:45:00,168,1,0
2006-10-31 09:00:00,122,1,0
2006-10-31 09:15:00,147,1,0
2006-10-31 09:30:00,151,1,0
2006-10-31 09:45:00,113,1,0
2006-10-31 10:00:00,124,1,0
2006-10-31 10:15:00,119,1,0
2006-10-31 10:30:00,92,1,0
2006-10-31 10:45:00,140,1,0
2006-10-31 11:00:00,98,1,0
2006-10-31 11:15:00,101,1,0
2006-10-31 11:30:00,115,1,0
2006-10-31 11:45:00,107,1,0
2006-10-31 12:00:00,117,1,0
2006-10-31 12:15:00,138,1,0
2006-10-31 12:30:00,115,1,0
2006-10-31 12:45:00,124,1,0
2006-10-31 13:00:00,128,1,0
2006-10-31 13:15:00,126,1,0
2006-10-31 13:30:00,134,1,0
2006-10-31 13:45:00,137,1,0
2006-10-31 14:00:00,165,1,0
2006-10-31 14:15:00,112,1,0
2006-10-31 14:30:00,124,1,0
2006-10-31 14:45:00,168,1,0
2006-10-31 15:00:00,119,1,0
2006-10-31 15:15:00,144,1,0
2006-10-31 15:30:00,189,1,0
2006-10-31 15:45:00,154,1,0
2006-10-31 16:00:00,210,1,0
2006-10-31 16:15:00,170,1,0
2006-10-31 16:30:00,195,1,0
2006-10-31 16:45:00,189,1,0
2006-10-31 17:00:00,189,1,0
2006-10-31 17:15:00,200,1,0
2006-10-31 17:30:00,198,1,0
2006-10-31 17:45:00,216,1,0
2006-10-31 18:00:00,160,1,0
2006-10-31 18:15:00,154,1,0
2006-10-31 18:30:00,128,1,0
2006-10-31 18:45:00,157,1,0
2006-10-31 19:00:00,152,1,0
2006-10-31 19:15:00,128,1,0
2006-10-31 19:30:00,115,1,0
2006-10-31 19:45:00,99,1,0
2006-10-31 20:00:00,91,1,0
2006-10-31 20:15:00,68,1,0
2006-10-31 20:30:00,79,1,0
2006-10-31 20:45:00,84,1,0
2006-10-31 21:00:00,55,1,0
2006-10-31 21:15:00,70,1,0
2006-10-31 21:30:00,61,1,0
2006-10-31 21:45:00,42,1,0
2006-10-31 22:00:00,57,1,0
2006-10-31 22:15:00,59,1,0
2006-10-31 22:30:00,66,1,0
2006-10-31 22:45:00,38,1,0
2006-10-31 23:00:00,43,1,0
2006-10-31 23:15:00,41,1,0
2006-10-31 23:30:00,31,1,0
2006-10-31 23:45:00,20,1,0
2006-11-01 00:00:00,25,2,0
