datetime,volume,day_of_week,is_weekend
2006-10-19 04:00:00,19,3,0
2006-10-19 04:15:00,13,3,0
2006-10-19 04:30:00,24,3,0
2006-10-19 04:45:00,31,3,0
2006-10-19 05:00:00,19,3,0
2006-10-19 05:15:00,26,3,0
2006-10-19 05:30:00,31,3,0
2006-10-19 05:45:00,49,3,0
2006-10-19 06:00:00,81,3,0
2006-10-19 06:15:00,104,3,0
2006-10-19 06:30:00,204,3,0
2006-10-19 06:45:00,262,3,0
2006-10-19 07:00:00,231,3,0
2006-10-19 07:15:00,328,3,0
2006-10-19 07:30:00,316,3,0
2006-10-19 07:45:00,406,3,0
2006-10-19 08:00:00,424,3,0
2006-10-19 08:15:00,480,3,0
2006-10-19 08:30:00,489,3,0
2006-10-19 08:45:00,488,3,0
2006-10-19 09:00:00,440,3,0
2006-10-19 09:15:00,390,3,0
2006-10-19 09:30:00,395,3,0
2006-10-19 09:45:00,406,3,0
2006-10-19 10:00:00,416,3,0
2006-10-19 10:15:00,312,3,0
2006-10-19 10:30:00,343,3,0
2006-10-19 10:45:00,344,3,0
2006-10-19 11:00:00,327,3,0
2006-10-19 11:15:00,347,3,0
2006-10-19 11:30:00,363,3,0
2006-10-19 11:45:00,336,3,0
2006-10-19 12:00:00,426,3,0
2006-10-19 12:15:00,395,3,0
2006-10-19 12:30:00,408,3,0
2006-10-19 12:45:00,387,3,0
2006-10-19 13:00:00,360,3,0
2006-10-19 13:15:00,382,3,0
2006-10-19 13:30:00,382,3,0
2006-10-19 13:45:00,383,3,0
2006-10-19 14:00:00,406,3,0
2006-10-19 14:15:00,417,3,0
2006-10-19 14:30:00,375,3,0
2006-10-19 14:45:00,433,3,0
2006-10-19 15:00:00,481,3,0
2006-10-19 15:15:00,483,3,0
2006-10-19 15:30:00,492,3,0
2006-10-19 15:45:00,484,3,0
2006-10-19 16:00:00,509,3,0
2006-10-19 16:15:00,491,3,0
2006-10-19 16:30:00,535,3,0
2006-10-19 16:45:00,567,3,0
2006-10-19 17:00:00,538,3,0
2006-10-19 17:15:00,551,3,0
2006-10-19 17:30:00,560,3,0
2006-10-19 17:45:00,545,3,0
2006-10-19 18:00:00,597,3,0
2006-10-19 18:15:00,596,3,0
2006-10-19 18:30:00,594,3,0
2006-10-19 18:45:00,499,3,0
2006-10-19 19:00:00,481,3,0
2006-10-19 19:15:00,419,3,0
2006-10-19 19:30:00,364,3,0
2006-10-19 19:45:00,329,3,0
2006-10-19 20:00:00,344,3,0
2006-10-19 20:15:00,314,3,0
2006-10-19 20:30:00,312,3,0
2006-10-19 20:45:00,259,3,0
2006-10-19 21:00:00,306,3,0
2006-10-19 21:15:00,268,3,0
2006-10-19 21:30:00,235,3,0
2006-10-19 21:45:00,253,3,0
2006-10-19 22:00:00,255,3,0
2006-10-19 22:15:00,250,3,0
2006-10-19 22:30:00,207,3,0
2006-10-19 22:45:00,174,3,0
2006-10-19 23:00:00,142,3,0
2006-10-19 23:15:00,139,3,0
2006-10-19 23:30:00,118,3,0
2006-10-19 23:45:00,83,3,0
2006-10-20 00:00:00,71,4,0
2006-10-20 00:15:00,59,4,0
2006-10-20 00:30:00,63,4,0
2006-10-20 00:45:00,62,4,0
2006-10-20 01:00:00,44,4,0
2006-10-20 01:15:00,42,4,0
2006-10-20 01:30:00,28,4,0
2006-10-20 01:45:00,34,4,0
2006-10-20 02:00:00,27,4,0
2006-10-20 02:15:00,26,4,0
2006-10-20 02:30:00,30,4,0
2006-10-20 02:45:00,30,4,0
2006-10-20 03:00:00,18,4,0
2006-10-20 03:15:00,18,4,0
2006-10-20 03:30:00,16,4,0
2006-10-20 03:45:00,12,4,0
2006-10-20 04:00:00,13,4,0
2006-10-20 04:15:00,19,4,0
2006-10-20 04:30:00,19,4,0
2006-10-20 04:45:00,22,4,0
2006-10-20 05:00:00,22,4,0
2006-10-20 05:15:00,37,4,0
2006-10-20 05:30:00,32,4,0
2006-10-20 05:45:00,42,4,0
2006-10-20 06:00:00,68,4,0
2006-10-20 06:15:00,103,4,0
2006-10-20 06:30:00,158,4,0
2006-10-20 06:45:00,264,4,0
2006-10-20 07:00:00,261,4,0
2006-10-20 07:15:00,290,4,0
2006-10-20 07:30:00,349,4,0
2006-10-20 07:45:00,400,4,0
2006-10-20 08:00:00,393,4,0
2006-10-20 08:15:00,538,4,0
2006-10-20 08:30:00,494,4,0
2006-10-20 08:45:00,487,4,0
2006-10-20 09:00:00,387,4,0
2006-10-20 09:15:00,370,4,0
2006-10-20 09:30:00,410,4,0
2006-10-20 09:45:00,330,4,0
2006-10-20 10:00:00,349,4,0
2006-10-20 10:15:00,354,4,0
2006-10-20 10:30:00,317,4,0
2006-10-20 10:45:00,368,4,0
2006-10-20 11:00:00,350,4,0
2006-10-20 11:15:00,310,4,0
2006-10-20 11:30:00,370,4,0
2006-10-20 11:45:00,396,4,0
2006-10-20 12:00:00,395,4,0
2006-10-20 12:15:00,399,4,0
2006-10-20 12:30:00,386,4,0
2006-10-20 12:45:00,406,4,0
2006-10-20 13:00:00,398,4,0
2006-10-20 13:15:00,362,4,0
2006-10-20 13:30:00,427,4,0
2006-10-20 13:45:00,391,4,0
2006-10-20 14:00:00,413,4,0
2006-10-20 14:15:00,395,4,0
2006-10-20 14:30:00,370,4,0
2006-10-20 14:45:00,463,4,0
2006-10-20 15:00:00,444,4,0
2006-10-20 15:15:00,458,4,0
2006-10-20 15:30:00,552,4,0
2006-10-20 15:45:00,470,4,0
2006-10-20 16:00:00,475,4,0
2006-10-20 16:15:00,515,4,0
2006-10-20 16:30:00,541,4,0
2006-10-20 16:45:00,480,4,0
2006-10-20 17:00:00,544,4,0
2006-10-20 17:15:00,527,4,0
2006-10-20 17:30:00,464,4,0
2006-10-20 17:45:00,559,4,0
2006-10-20 18:00:00,550,4,0
2006-10-20 18:15:00,618,4,0
2006-10-20 18:30:00,499,4,0
2006-10-20 18:45:00,473,4,0
2006-10-20 19:00:00,470,4,0
2006-10-20 19:15:00,407,4,0
2006-10-20 19:30:00,401,4,0
2006-10-20 19:45:00,379,4,0
2006-10-20 20:00:00,315,4,0
2006-10-20 20:15:00,317,4,0
2006-10-20 20:30:00,248,4,0
2006-10-20 20:45:00,245,4,0
2006-10-20 21:00:00,264,4,0
2006-10-20 21:15:00,326,4,0
2006-10-20 21:30:00,391,4,0
2006-10-20 21:45:00,334,4,0
2006-10-20 22:00:00,240,4,0
2006-10-20 22:15:00,220,4,0
2006-10-20 22:30:00,223,4,0
2006-10-20 22:45:00,185,4,0
2006-10-20 23:00:00,179,4,0
2006-10-20 23:15:00,198,4,0
2006-10-20 23:30:00,186,4,0
2006-10-20 23:45:00,164,4,0
2006-10-21 00:00:00,138,5,1
2006-10-21 00:15:00,142,5,1
2006-10-21 00:30:00,106,5,1
2006-10-21 00:45:00,78,5,1
2006-10-21 01:00:00,75,5,1
2006-10-21 01:15:00,62,5,1
2006-10-21 01:30:00,69,5,1
2006-10-21 01:45:00,55,5,1
2006-10-21 02:00:00,57,5,1
2006-10-21 02:15:00,48,5,1
2006-10-21 02:30:00,49,5,1
2006-10-21 02:45:00,50,5,1
2006-10-21 03:00:00,38,5,1
2006-10-21 03:15:00,21,5,1
2006-10-21 03:30:00,21,5,1
2006-10-21 03:45:00,12,5,1
2006-10-21 04:00:00,23,5,1
2006-10-21 04:15:00,21,5,1
2006-10-21 04:30:00,33,5,1
2006-10-21 04:45:00,29,5,1
2006-10-21 05:00:00,33,5,1
2006-10-21 05:15:00,25,5,1
2006-10-21 05:30:00,30,5,1
2006-10-21 05:45:00,32,5,1
2006-10-21 06:00:00,46,5,1
2006-10-21 06:15:00,57,5,1
2006-10-21 06:30:00,86,5,1
2006-10-21 06:45:00,102,5,1
2006-10-21 07:00:00,106,5,1
2006-10-21 07:15:00,81,5,1
2006-10-21 07:30:00,125,5,1
2006-10-21 07:45:00,168,5,1
2006-10-21 08:00:00,179,5,1
2006-10-21 08:15:00,168,5,1
2006-10-21 08:30:00,210,5,1
2006-10-21 08:45:00,229,5,1
2006-10-21 09:00:00,272,5,1
2006-10-21 09:15:00,278,5,1
2006-10-21 09:30:00,273,5,1
2006-10-21 09:45:00,319,5,1
2006-10-21 10:00:00,315,5,1
2006-10-21 10:15:00,331,5,1
2006-10-21 10:30:00,293,5,1
2006-10-21 10:45:00,373,5,1
2006-10-21 11:00:00,353,5,1
2006-10-21 11:15:00,407,5,1
2006-10-21 11:30:00,390,5,1
2006-10-21 11:45:00,397,5,1
2006-10-21 12:00:00,464,5,1
2006-10-21 12:15:00,455,5,1
2006-10-21 12:30:00,415,5,1
2006-10-21 12:45:00,428,5,1
2006-10-21 13:00:00,444,5,1
2006-10-21 13:15:00,417,5,1
2006-10-21 13:30:00,460,5,1
2006-10-21 13:45:00,419,5,1
2006-10-21 14:00:00,526,5,1
2006-10-21 14:15:00,457,5,1
2006-10-21 14:30:00,444,5,1
2006-10-21 14:45:00,430,5,1
2006-10-21 15:00:00,389,5,1
2006-10-21 15:15:00,420,5,1
2006-10-21 15:30:00,490,5,1
2006-10-21 15:45:00,456,5,1
2006-10-21 16:00:00,382,5,1
2006-10-21 16:15:00,404,5,1
2006-10-21 16:30:00,435,5,1
2006-10-21 16:45:00,444,5,1
2006-10-21 17:00:00,486,5,1
2006-10-21 17:15:00,511,5,1
2006-10-21 17:30:00,564,5,1
2006-10-21 17:45:00,467,5,1
2006-10-21 18:00:00,469,5,1
2006-10-21 18:15:00,460,5,1
2006-10-21 18:30:00,442,5,1
2006-10-21 18:45:00,369,5,1
2006-10-21 19:00:00,364,5,1
2006-10-21 19:15:00,358,5,1
2006-10-21 19:30:00,328,5,1
2006-10-21 19:45:00,268,5,1
2006-10-21 20:00:00,250,5,1
2006-10-21 20:15:00,225,5,1
2006-10-21 20:30:00,210,5,1
2006-10-21 20:45:00,189,5,1
2006-10-21 21:00:00,163,5,1
2006-10-21 21:15:00,127,5,1
2006-10-21 21:30:00,182,5,1
2006-10-21 21:45:00,171,5,1
2006-10-21 22:00:00,161,5,1
2006-10-21 22:15:00,198,5,1
2006-10-21 22:30:00,176,5,1
2006-10-21 22:45:00,188,5,1
2006-10-21 23:00:00,181,5,1
2006-10-21 23:15:00,218,5,1
2006-10-21 23:30:00,221,5,1
2006-10-21 23:45:00,217,5,1
2006-10-22 00:00:00,155,6,1
2006-10-22 00:15:00,178,6,1
2006-10-22 00:30:00,152,6,1
2006-10-22 00:45:00,129,6,1
2006-10-22 01:00:00,140,6,1
2006-10-22 01:15:00,108,6,1
2006-10-22 01:30:00,119,6,1
2006-10-22 01:45:00,77,6,1
2006-10-22 02:00:00,60,6,1
2006-10-22 02:15:00,64,6,1
2006-10-22 02:30:00,50,6,1
2006-10-22 02:45:00,59,6,1
2006-10-22 03:00:00,52,6,1
2006-10-22 03:15:00,40,6,1
2006-10-22 03:30:00,42,6,1
2006-10-22 03:45:00,47,6,1
2006-10-22 04:00:00,35,6,1
2006-10-22 04:15:00,37,6,1
2006-10-22 04:30:00,38,6,1
2006-10-22 04:45:00,34,6,1
2006-10-22 05:00:00,26,6,1
2006-10-22 05:15:00,29,6,1
2006-10-22 05:30:00,36,6,1
2006-10-22 05:45:00,47,6,1
2006-10-22 06:00:00,31,6,1
2006-10-22 06:15:00,42,6,1
2006-10-22 06:30:00,43,6,1
2006-10-22 06:45:00,82,6,1
2006-10-22 07:00:00,70,6,1
2006-10-22 07:15:00,64,6,1
2006-10-22 07:30:00,65,6,1
2006-10-22 07:45:00,101,6,1
2006-10-22 08:00:00,120,6,1
2006-10-22 08:15:00,105,6,1
2006-10-22 08:30:00,153,6,1
2006-10-22 08:45:00,137,6,1
2006-10-22 09:00:00,197,6,1
2006-10-22 09:15:00,170,6,1
2006-10-22 09:30:00,186,6,1
2006-10-22 09:45:00,231,6,1
2006-10-22 10:00:00,271,6,1
2006-10-22 10:15:00,267,6,1
2006-10-22 10:30:00,296,6,1
2006-10-22 10:45:00,308,6,1
2006-10-22 11:00:00,310,6,1
2006-10-22 11:15:00,319,6,1
2006-10-22 11:30:00,323,6,1
2006-10-22 11:45:00,345,6,1
2006-10-22 12:00:00,365,6,1
2006-10-22 12:15:00,415,6,1
2006-10-22 12:30:00,394,6,1
2006-10-22 12:45:00,457,6,1
2006-10-22 13:00:00,471,6,1
2006-10-22 13:15:00,388,6,1
2006-10-22 13:30:00,433,6,1
2006-10-22 13:45:00,380,6,1
2006-10-22 14:00:00,400,6,1
2006-10-22 14:15:00,373,6,1
2006-10-22 14:30:00,396,6,1
2006-10-22 14:45:00,413,6,1
2006-10-22 15:00:00,426,6,1
2006-10-22 15:15:00,432,6,1
2006-10-22 15:30:00,379,6,1
2006-10-22 15:45:00,383,6,1
2006-10-22 16:00:00,421,6,1
2006-10-22 16:15:00,424,6,1
2006-10-22 16:30:00,446,6,1
2006-10-22 16:45:00,481,6,1
2006-10-22 17:00:00,486,6,1
2006-10-22 17:15:00,501,6,1
2006-10-22 17:30:00,530,6,1
2006-10-22 17:45:00,515,6,1
2006-10-22 18:00:00,457,6,1
2006-10-22 18:15:00,436,6,1
2006-10-22 18:30:00,358,6,1
2006-10-22 18:45:00,335,6,1
2006-10-22 19:00:00,305,6,1
2006-10-22 19:15:00,237,6,1
2006-10-22 19:30:00,262,6,1
2006-10-22 19:45:00,259,6,1
2006-10-22 20:00:00,225,6,1
2006-10-22 20:15:00,201,6,1
2006-10-22 20:30:00,196,6,1
2006-10-22 20:45:00,162,6,1
2006-10-22 21:00:00,175,6,1
2006-10-22 21:15:00,198,6,1
2006-10-22 21:30:00,149,6,1
2006-10-22 21:45:00,176,6,1
2006-10-22 22:00:00,137,6,1
2006-10-22 22:15:00,143,6,1
2006-10-22 22:30:00,131,6,1
2006-10-22 22:45:00,110,6,1
2006-10-22 23:00:00,110,6,1
2006-10-22 23:15:00,85,6,1
2006-10-22 23:30:00,88,6,1
2006-10-22 23:45:00,41,6,1
2006-10-23 00:00:00,54,0,0
