datetime,volume,day_of_week,is_weekend
2006-10-26 10:00:00,252,3,0
2006-10-26 10:15:00,200,3,0
2006-10-26 10:30:00,247,3,0
2006-10-26 10:45:00,219,3,0
2006-10-26 11:00:00,191,3,0
2006-10-26 11:15:00,223,3,0
2006-10-26 11:30:00,210,3,0
2006-10-26 11:45:00,193,3,0
2006-10-26 12:00:00,230,3,0
2006-10-26 12:15:00,208,3,0
2006-10-26 12:30:00,237,3,0
2006-10-26 12:45:00,186,3,0
2006-10-26 13:00:00,185,3,0
2006-10-26 13:15:00,221,3,0
2006-10-26 13:30:00,199,3,0
2006-10-26 13:45:00,207,3,0
2006-10-26 14:00:00,207,3,0
2006-10-26 14:15:00,210,3,0
2006-10-26 14:30:00,191,3,0
2006-10-26 14:45:00,216,3,0
2006-10-26 15:00:00,198,3,0
2006-10-26 15:15:00,207,3,0
2006-10-26 15:30:00,185,3,0
2006-10-26 15:45:00,188,3,0
2006-10-26 16:00:00,224,3,0
2006-10-26 16:15:00,225,3,0
2006-10-26 16:30:00,196,3,0
2006-10-26 16:45:00,233,3,0
2006-10-26 17:00:00,185,3,0
2006-10-26 17:15:00,243,3,0
2006-10-26 17:30:00,198,3,0
2006-10-26 17:45:00,256,3,0
2006-10-26 18:00:00,226,3,0
2006-10-26 18:15:00,192,3,0
2006-10-26 18:30:00,199,3,0
2006-10-26 18:45:00,183,3,0
2006-10-26 19:00:00,186,3,0
2006-10-26 19:15:00,214,3,0
2006-10-26 19:30:00,186,3,0
2006-10-26 19:45:00,190,3,0
2006-10-26 20:00:00,151,3,0
2006-10-26 20:15:00,119,3,0
2006-10-26 20:30:00,141,3,0
2006-10-26 20:45:00,137,3,0
2006-10-26 21:00:00,137,3,0
2006-10-26 21:15:00,106,3,0
2006-10-26 21:30:00,115,3,0
2006-10-26 21:45:00,149,3,0
2006-10-26 22:00:00,110,3,0
2006-10-26 22:15:00,112,3,0
2006-10-26 22:30:00,105,3,0
2006-10-26 22:45:00,89,3,0
2006-10-26 23:00:00,75,3,0
2006-10-26 23:15:00,58,3,0
2006-10-26 23:30:00,94,3,0
2006-10-26 23:45:00,72,3,0
2006-10-27 00:00:00,33,4,0
2006-10-27 00:15:00,39,4,0
2006-10-27 00:30:00,22,4,0
2006-10-27 00:45:00,23,4,0
2006-10-27 01:00:00,20,4,0
2006-10-27 01:15:00,22,4,0
2006-10-27 01:30:00,14,4,0
2006-10-27 01:45:00,16,4,0
2006-10-27 02:00:00,10,4,0
2006-10-27 02:15:00,11,4,0
2006-10-27 02:30:00,11,4,0
2006-10-27 02:45:00,11,4,0
2006-10-27 03:00:00,12,4,0
2006-10-27 03:15:00,14,4,0
2006-10-27 03:30:00,11,4,0
2006-10-27 03:45:00,10,4,0
2006-10-27 04:00:00,5,4,0
2006-10-27 04:15:00,9,4,0
2006-10-27 04:30:00,11,4,0
2006-10-27 04:45:00,11,4,0
2006-10-27 05:00:00,23,4,0
2006-10-27 05:15:00,27,4,0
2006-10-27 05:30:00,35,4,0
2006-10-27 05:45:00,58,4,0
2006-10-27 06:00:00,86,4,0
2006-10-27 06:15:00,96,4,0
2006-10-27 06:30:00,149,4,0
2006-10-27 06:45:00,215,4,0
2006-10-27 07:00:00,243,4,0
2006-10-27 07:15:00,270,4,0
2006-10-27 07:30:00,292,4,0
2006-10-27 07:45:00,318,4,0
2006-10-27 08:00:00,277,4,0
2006-10-27 08:15:00,295,4,0
2006-10-27 08:30:00,328,4,0
2006-10-27 08:45:00,270,4,0
2006-10-27 09:00:00,264,4,0
2006-10-27 09:15:00,255,4,0
2006-10-27 09:30:00,241,4,0
2006-10-27 09:45:00,256,4,0
2006-10-27 10:00:00,251,4,0
2006-10-27 10:15:00,209,4,0
2006-10-27 10:30:00,217,4,0
2006-10-27 10:45:00,228,4,0
2006-10-27 11:00:00,201,4,0
2006-10-27 11:15:00,194,4,0
2006-10-27 11:30:00,216,4,0
2006-10-27 11:45:00,189,4,0
2006-10-27 12:00:00,206,4,0
2006-10-27 12:15:00,201,4,0
2006-10-27 12:30:00,209,4,0
2006-10-27 12:45:00,223,4,0
2006-10-27 13:00:00,216,4,0
2006-10-27 13:15:00,221,4,0
2006-10-27 13:30:00,219,4,0
2006-10-27 13:45:00,213,4,0
2006-10-27 14:00:00,190,4,0
2006-10-27 14:15:00,185,4,0
2006-10-27 14:30:00,206,4,0
2006-10-27 14:45:00,195,4,0
2006-10-27 15:00:00,245,4,0
2006-10-27 15:15:00,185,4,0
2006-10-27 15:30:00,211,4,0
2006-10-27 15:45:00,174,4,0
2006-10-27 16:00:00,223,4,0
2006-10-27 16:15:00,202,4,0
2006-10-27 16:30:00,203,4,0
2006-10-27 16:45:00,163,4,0
2006-10-27 17:00:00,178,4,0
2006-10-27 17:15:00,223,4,0
2006-10-27 17:30:00,224,4,0
2006-10-27 17:45:00,194,4,0
2006-10-27 18:00:00,199,4,0
2006-10-27 18:15:00,210,4,0
2006-10-27 18:30:00,227,4,0
2006-10-27 18:45:00,197,4,0
2006-10-27 19:00:00,208,4,0
2006-10-27 19:15:00,199,4,0
2006-10-27 19:30:00,175,4,0
2006-10-27 19:45:00,173,4,0
2006-10-27 20:00:00,178,4,0
2006-10-27 20:15:00,120,4,0
2006-10-27 20:30:00,129,4,0
2006-10-27 20:45:00,112,4,0
2006-10-27 21:00:00,134,4,0
2006-10-27 21:15:00,117,4,0
2006-10-27 21:30:00,95,4,0
2006-10-27 21:45:00,114,4,0
2006-10-27 22:00:00,94,4,0
2006-10-27 22:15:00,100,4,0
2006-10-27 22:30:00,115,4,0
2006-10-27 22:45:00,114,4,0
2006-10-27 23:00:00,92,4,0
2006-10-27 23:15:00,81,4,0
2006-10-27 23:30:00,87,4,0
2006-10-27 23:45:00,90,4,0
2006-10-28 00:00:00,75,5,1
2006-10-28 00:15:00,71,5,1
2006-10-28 00:30:00,73,5,1
2006-10-28 00:45:00,57,5,1
2006-10-28 01:00:00,45,5,1
2006-10-28 01:15:00,42,5,1
2006-10-28 01:30:00,30,5,1
2006-10-28 01:45:00,42,5,1
2006-10-28 02:00:00,24,5,1
2006-10-28 02:15:00,27,5,1
2006-10-28 02:30:00,23,5,1
2006-10-28 02:45:00,15,5,1
2006-10-28 03:00:00,13,5,1
2006-10-28 03:15:00,16,5,1
2006-10-28 03:30:00,25,5,1
2006-10-28 03:45:00,22,5,1
2006-10-28 04:00:00,12,5,1
2006-10-28 04:15:00,13,5,1
2006-10-28 04:30:00,19,5,1
2006-10-28 04:45:00,13,5,1
2006-10-28 05:00:00,16,5,1
2006-10-28 05:15:00,21,5,1
2006-10-28 05:30:00,20,5,1
2006-10-28 05:45:00,20,5,1
2006-10-28 06:00:00,42,5,1
2006-10-28 06:15:00,36,5,1
2006-10-28 06:30:00,54,5,1
2006-10-28 06:45:00,83,5,1
2006-10-28 07:00:00,80,5,1
2006-10-28 07:15:00,111,5,1
2006-10-28 07:30:00,109,5,1
2006-10-28 07:45:00,118,5,1
2006-10-28 08:00:00,138,5,1
2006-10-28 08:15:00,131,5,1
2006-10-28 08:30:00,157,5,1
2006-10-28 08:45:00,189,5,1
2006-10-28 09:00:00,209,5,1
2006-10-28 09:15:00,200,5,1
2006-10-28 09:30:00,217,5,1
2006-10-28 09:45:00,227,5,1
2006-10-28 10:00:00,221,5,1
2006-10-28 10:15:00,235,5,1
2006-10-28 10:30:00,212,5,1
2006-10-28 10:45:00,234,5,1
2006-10-28 11:00:00,219,5,1
2006-10-28 11:15:00,217,5,1
2006-10-28 11:30:00,251,5,1
2006-10-28 11:45:00,241,5,1
2006-10-28 12:00:00,229,5,1
2006-10-28 12:15:00,236,5,1
2006-10-28 12:30:00,230,5,1
2006-10-28 12:45:00,231,5,1
2006-10-28 13:00:00,255,5,1
2006-10-28 13:15:00,259,5,1
2006-10-28 13:30:00,250,5,1
2006-10-28 13:45:00,214,5,1
2006-10-28 14:00:00,247,5,1
2006-10-28 14:15:00,246,5,1
2006-10-28 14:30:00,282,5,1
2006-10-28 14:45:00,195,5,1
2006-10-28 15:00:00,219,5,1
2006-10-28 15:15:00,220,5,1
2006-10-28 15:30:00,239,5,1
2006-10-28 15:45:00,201,5,1
2006-10-28 16:00:00,200,5,1
2006-10-28 16:15:00,209,5,1
2006-10-28 16:30:00,203,5,1
2006-10-28 16:45:00,203,5,1
2006-10-28 17:00:00,219,5,1
2006-10-28 17:15:00,182,5,1
2006-10-28 17:30:00,237,5,1
2006-10-28 17:45:00,217,5,1
2006-10-28 18:00:00,216,5,1
2006-10-28 18:15:00,211,5,1
2006-10-28 18:30:00,220,5,1
2006-10-28 18:45:00,216,5,1
2006-10-28 19:00:00,217,5,1
2006-10-28 19:15:00,192,5,1
2006-10-28 19:30:00,210,5,1
2006-10-28 19:45:00,185,5,1
2006-10-28 20:00:00,174,5,1
2006-10-28 20:15:00,149,5,1
2006-10-28 20:30:00,136,5,1
2006-10-28 20:45:00,115,5,1
2006-10-28 21:00:00,119,5,1
2006-10-28 21:15:00,95,5,1
2006-10-28 21:30:00,92,5,1
2006-10-28 21:45:00,95,5,1
2006-10-28 22:00:00,148,5,1
2006-10-28 22:15:00,113,5,1
2006-10-28 22:30:00,105,5,1
2006-10-28 22:45:00,81,5,1
2006-10-28 23:00:00,127,5,1
2006-10-28 23:15:00,122,5,1
2006-10-28 23:30:00,102,5,1
2006-10-28 23:45:00,91,5,1
2006-10-29 00:00:00,97,6,1
2006-10-29 00:15:00,99,6,1
2006-10-29 00:30:00,95,6,1
2006-10-29 00:45:00,76,6,1
2006-10-29 01:00:00,53,6,1
2006-10-29 01:15:00,55,6,1
2006-10-29 01:30:00,53,6,1
2006-10-29 01:45:00,37,6,1
2006-10-29 02:00:00,0,6,1
2006-10-29 02:15:00,0,6,1
2006-10-29 02:30:00,0,6,1
2006-10-29 02:45:00,0,6,1
2006-10-29 03:00:00,34,6,1
2006-10-29 03:15:00,30,6,1
2006-10-29 03:30:00,27,6,1
2006-10-29 03:45:00,29,6,1
2006-10-29 04:00:00,22,6,1
2006-10-29 04:15:00,26,6,1
2006-10-29 04:30:00,24,6,1
2006-10-29 04:45:00,31,6,1
2006-10-29 05:00:00,16,6,1
2006-10-29 05:15:00,26,6,1
2006-10-29 05:30:00,30,6,1
2006-10-29 05:45:00,24,6,1
2006-10-29 06:00:00,41,6,1
2006-10-29 06:15:00,36,6,1
2006-10-29 06:30:00,53,6,1
2006-10-29 06:45:00,53,6,1
2006-10-29 07:00:00,74,6,1
2006-10-29 07:15:00,74,6,1
2006-10-29 07:30:00,65,6,1
2006-10-29 07:45:00,76,6,1
2006-10-29 08:00:00,64,6,1
2006-10-29 08:15:00,84,6,1
2006-10-29 08:30:00,85,6,1
2006-10-29 08:45:00,125,6,1
2006-10-29 09:00:00,121,6,1
2006-10-29 09:15:00,127,6,1
2006-10-29 09:30:00,146,6,1
2006-10-29 09:45:00,188,6,1
2006-10-29 10:00:00,185,6,1
2006-10-29 10:15:00,178,6,1
2006-10-29 10:30:00,184,6,1
2006-10-29 10:45:00,163,6,1
2006-10-29 11:00:00,197,6,1
2006-10-29 11:15:00,188,6,1
2006-10-29 11:30:00,201,6,1
2006-10-29 11:45:00,173,6,1
2006-10-29 12:00:00,211,6,1
2006-10-29 12:15:00,208,6,1
2006-10-29 12:30:00,212,6,1
2006-10-29 12:45:00,213,6,1
2006-10-29 13:00:00,243,6,1
2006-10-29 13:15:00,192,6,1
2006-10-29 13:30:00,218,6,1
2006-10-29 13:45:00,198,6,1
2006-10-29 14:00:00,202,6,1
2006-10-29 14:15:00,184,6,1
2006-10-29 14:30:00,198,6,1
2006-10-29 14:45:00,165,6,1
2006-10-29 15:00:00,230,6,1
2006-10-29 15:15:00,182,6,1
2006-10-29 15:30:00,216,6,1
2006-10-29 15:45:00,179,6,1
2006-10-29 16:00:00,192,6,1
2006-10-29 16:15:00,215,6,1
2006-10-29 16:30:00,210,6,1
2006-10-29 16:45:00,207,6,1
2006-10-29 17:00:00,199,6,1
2006-10-29 17:15:00,201,6,1
2006-10-29 17:30:00,200,6,1
2006-10-29 17:45:00,186,6,1
2006-10-29 18:00:00,214,6,1
2006-10-29 18:15:00,208,6,1
2006-10-29 18:30:00,185,6,1
2006-10-29 18:45:00,201,6,1
2006-10-29 19:00:00,154,6,1
2006-10-29 19:15:00,163,6,1
2006-10-29 19:30:00,113,6,1
2006-10-29 19:45:00,132,6,1
2006-10-29 20:00:00,99,6,1
2006-10-29 20:15:00,110,6,1
2006-10-29 20:30:00,98,6,1
2006-10-29 20:45:00,121,6,1
2006-10-29 21:00:00,113,6,1
2006-10-29 21:15:00,126,6,1
2006-10-29 21:30:00,92,6,1
2006-10-29 21:45:00,107,6,1
2006-10-29 22:00:00,105,6,1
2006-10-29 22:15:00,101,6,1
2006-10-29 22:30:00,87,6,1
2006-10-29 22:45:00,67,6,1
2006-10-29 23:00:00,92,6,1
2006-10-29 23:15:00,61,6,1
2006-10-29 23:30:00,45,6,1
2006-10-29 23:45:00,41,6,1
2006-10-30 00:00:00,42,0,0
2006-10-30 00:15:00,32,0,0
2006-10-30 00:30:00,24,0,0
2006-10-30 00:45:00,25,0,0
2006-10-30 01:00:00,15,0,0
2006-10-30 01:15:00,17,0,0
2006-10-30 01:30:00,12,0,0
2006-10-30 01:45:00,17,0,0
2006-10-30 02:00:00,9,0,0
2006-10-30 02:15:00,11,0,0
2006-10-30 02:30:00,7,0,0
2006-10-30 02:45:00,9,0,0
2006-10-30 03:00:00,3,0,0
2006-10-30 03:15:00,14,0,0
2006-10-30 03:30:00,4,0,0
2006-10-30 03:45:00,7,0,0
2006-10-30 04:00:00,5,0,0
2006-10-30 04:15:00,8,0,0
2006-10-30 04:30:00,10,0,0
2006-10-30 04:45:00,14,0,0
2006-10-30 05:00:00,23,0,0
2006-10-30 05:15:00,24,0,0
2006-10-30 05:30:00,30,0,0
2006-10-30 05:45:00,43,0,0
2006-10-30 06:00:00,51,0,0
2006-10-30 06:15:00,67,0,0
2006-10-30 06:30:00,147,0,0
2006-10-30 06:45:00,184,0,0
2006-10-30 07:00:00,254,0,0
2006-10-30 07:15:00,265,0,0
2006-10-30 07:30:00,257,0,0
2006-10-30 07:45:00,338,0,0
2006-10-30 08:00:00,307,0,0
2006-10-30 08:15:00,294,0,0
2006-10-30 08:30:00,278,0,0
2006-10-30 08:45:00,255,0,0
2006-10-30 09:00:00,343,0,0
2006-10-30 09:15:00,236,0,0
2006-10-30 09:30:00,258,0,0
2006-10-30 09:45:00,244,0,0
2006-10-30 10:00:00,203,0,0
2006-10-30 10:15:00,226,0,0
2006-10-30 10:30:00,203,0,0
2006-10-30 10:45:00,200,0,0
2006-10-30 11:00:00,204,0,0
2006-10-30 11:15:00,175,0,0
2006-10-30 11:30:00,174,0,0
2006-10-30 11:45:00,187,0,0
2006-10-30 12:00:00,191,0,0
2006-10-30 12:15:00,206,0,0
2006-10-30 12:30:00,191,0,0
2006-10-30 12:45:00,190,0,0
2006-10-30 13:00:00,194,0,0
2006-10-30 13:15:00,168,0,0
2006-10-30 13:30:00,161,0,0
2006-10-30 13:45:00,201,0,0
2006-10-30 14:00:00,214,0,0
2006-10-30 14:15:00,181,0,0
2006-10-30 14:30:00,186,0,0
2006-10-30 14:45:00,183,0,0
2006-10-30 15:00:00,219,0,0
2006-10-30 15:15:00,175,0,0
2006-10-30 15:30:00,220,0,0
2006-10-30 15:45:00,172,0,0
2006-10-30 16:00:00,182,0,0
2006-10-30 16:15:00,205,0,0
2006-10-30 16:30:00,190,0,0
2006-10-30 16:45:00,212,0,0
2006-10-30 17:00:00,257,0,0
2006-10-30 17:15:00,179,0,0
2006-10-30 17:30:00,205,0,0
2006-10-30 17:45:00,210,0,0
2006-10-30 18:00:00,182,0,0
2006-10-30 18:15:00,210,0,0
2006-10-30 18:30:00,175,0,0
2006-10-30 18:45:00,191,0,0
2006-10-30 19:00:00,175,0,0
2006-10-30 19:15:00,158,0,0
2006-10-30 19:30:00,154,0,0
2006-10-30 19:45:00,117,0,0
2006-10-30 20:00:00,124,0,0
2006-10-30 20:15:00,109,0,0
2006-10-30 20:30:00,103,0,0
2006-10-30 20:45:00,100,0,0
2006-10-30 21:00:00,110,0,0
2006-10-30 21:15:00,85,0,0
2006-10-30 21:30:00,86,0,0
2006-10-30 21:45:00,93,0,0
2006-10-30 22:00:00,71,0,0
2006-10-30 22:15:00,72,0,0
2006-10-30 22:30:00,80,0,0
2006-10-30 22:45:00,81,0,0
2006-10-30 23:00:00,49,0,0
2006-10-30 23:15:00,32,0,0
2006-10-30 23:30:00,42,0,0
2006-10-30 23:45:00,37,0,0
2006-10-31 00:00:00,26,1,0
2006-10-31 00:15:00,26,1,0
2006-10-31 00:30:00,23,1,0
2006-10-31 00:45:00,28,1,0
2006-10-31 01:00:00,17,1,0
2006-10-31 01:15:00,18,1,0
2006-10-31 01:30:00,17,1,0
2006-10-31 01:45:00,8,1,0
2006-10-31 02:00:00,7,1,0
2006-10-31 02:15:00,7,1,0
2006-10-31 02:30:00,9,1,0
2006-10-31 02:45:00,3,1,0
2006-10-31 03:00:00,6,1,0
2006-10-31 03:15:00,7,1,0
2006-10-31 03:30:00,5,1,0
2006-10-31 03:45:00,4,1,0
2006-10-31 04:00:00,10,1,0
2006-10-31 04:15:00,11,1,0
2006-10-31 04:30:00,6,1,0
2006-10-31 04:45:00,15,1,0
2006-10-31 05:00:00,26,1,0
2006-10-31 05:15:00,24,1,0
2006-10-31 05:30:00,42,1,0
2006-10-31 05:45:00,34,1,0
2006-10-31 06:00:00,60,1,0
2006-10-31 06:15:00,77,1,0
2006-10-31 06:30:00,137,1,0
2006-10-31 06:45:00,193,1,0
2006-10-31 07:00:00,230,1,0
2006-10-31 07:15:00,272,1,0
2006-10-31 07:30:00,337,1,0
2006-10-31 07:45:00,289,1,0
2006-10-31 08:00:00,328,1,0
2006-10-31 08:15:00,284,1,0
2006-10-31 08:30:00,326,1,0
2006-10-31 08:45:00,293,1,0
2006-10-31 09:00:00,268,1,0
2006-10-31 09:15:00,241,1,0
2006-10-31 09:30:00,223,1,0
2006-10-31 09:45:00,252,1,0
2006-10-31 10:00:00,227,1,0
2006-10-31 10:15:00,211,1,0
2006-10-31 10:30:00,206,1,0
2006-10-31 10:45:00,195,1,0
2006-10-31 11:00:00,182,1,0
2006-10-31 11:15:00,199,1,0
2006-10-31 11:30:00,184,1,0
2006-10-31 11:45:00,183,1,0
2006-10-31 12:00:00,189,1,0
2006-10-31 12:15:00,215,1,0
2006-10-31 12:30:00,201,1,0
2006-10-31 12:45:00,191,1,0
2006-10-31 13:00:00,198,1,0
2006-10-31 13:15:00,193,1,0
2006-10-31 13:30:00,191,1,0
2006-10-31 13:45:00,186,1,0
2006-10-31 14:00:00,179,1,0
2006-10-31 14:15:00,201,1,0
2006-10-31 14:30:00,193,1,0
2006-10-31 14:45:00,187,1,0
2006-10-31 15:00:00,190,1,0
2006-10-31 15:15:00,176,1,0
2006-10-31 15:30:00,195,1,0
2006-10-31 15:45:00,181,1,0
2006-10-31 16:00:00,218,1,0
2006-10-31 16:15:00,204,1,0
2006-10-31 16:30:00,215,1,0
2006-10-31 16:45:00,186,1,0
2006-10-31 17:00:00,174,1,0
2006-10-31 17:15:00,194,1,0
2006-10-31 17:30:00,208,1,0
2006-10-31 17:45:00,195,1,0
2006-10-31 18:00:00,189,1,0
2006-10-31 18:15:00,230,1,0
2006-10-31 18:30:00,170,1,0
2006-10-31 18:45:00,192,1,0
2006-10-31 19:00:00,181,1,0
2006-10-31 19:15:00,184,1,0
2006-10-31 19:30:00,178,1,0
2006-10-31 19:45:00,171,1,0
2006-10-31 20:00:00,137,1,0
2006-10-31 20:15:00,136,1,0
2006-10-31 20:30:00,125,1,0
2006-10-31 20:45:00,121,1,0
2006-10-31 21:00:00,97,1,0
2006-10-31 21:15:00,105,1,0
2006-10-31 21:30:00,93,1,0
2006-10-31 21:45:00,111,1,0
2006-10-31 22:00:00,115,1,0
2006-10-31 22:15:00,110,1,0
2006-10-31 22:30:00,91,1,0
2006-10-31 22:45:00,86,1,0
2006-10-31 23:00:00,74,1,0
2006-10-31 23:15:00,53,1,0
2006-10-31 23:30:00,55,1,0
2006-10-31 23:45:00,44,1,0
2006-11-01 00:00:00,38,2,0
