datetime,volume,day_of_week,is_weekend
2006-10-27 19:15:00,146,4,0
2006-10-27 19:30:00,166,4,0
2006-10-27 19:45:00,136,4,0
2006-10-27 20:00:00,121,4,0
2006-10-27 20:15:00,128,4,0
2006-10-27 20:30:00,101,4,0
2006-10-27 20:45:00,96,4,0
2006-10-27 21:00:00,110,4,0
2006-10-27 21:15:00,106,4,0
2006-10-27 21:30:00,100,4,0
2006-10-27 21:45:00,84,4,0
2006-10-27 22:00:00,84,4,0
2006-10-27 22:15:00,106,4,0
2006-10-27 22:30:00,105,4,0
2006-10-27 22:45:00,97,4,0
2006-10-27 23:00:00,101,4,0
2006-10-27 23:15:00,95,4,0
2006-10-27 23:30:00,87,4,0
2006-10-27 23:45:00,83,4,0
2006-10-28 00:00:00,95,5,1
2006-10-28 00:15:00,109,5,1
2006-10-28 00:30:00,92,5,1
2006-10-28 00:45:00,90,5,1
2006-10-28 01:00:00,91,5,1
2006-10-28 01:15:00,91,5,1
2006-10-28 01:30:00,88,5,1
2006-10-28 01:45:00,93,5,1
2006-10-28 02:00:00,95,5,1
2006-10-28 02:15:00,87,5,1
2006-10-28 02:30:00,87,5,1
2006-10-28 02:45:00,92,5,1
2006-10-28 03:00:00,95,5,1
2006-10-28 03:15:00,95,5,1
2006-10-28 03:30:00,87,5,1
2006-10-28 03:45:00,86,5,1
2006-10-28 04:00:00,91,5,1
2006-10-28 04:15:00,90,5,1
2006-10-28 04:30:00,94,5,1
2006-10-28 04:45:00,90,5,1
2006-10-28 05:00:00,94,5,1
2006-10-28 05:15:00,91,5,1
2006-10-28 05:30:00,93,5,1
2006-10-28 05:45:00,92,5,1
2006-10-28 06:00:00,90,5,1
2006-10-28 06:15:00,93,5,1
2006-10-28 06:30:00,93,5,1
2006-10-28 06:45:00,95,5,1
2006-10-28 07:00:00,94,5,1
2006-10-28 07:15:00,97,5,1
2006-10-28 07:30:00,95,5,1
2006-10-28 07:45:00,104,5,1
2006-10-28 08:00:00,91,5,1
2006-10-28 08:15:00,106,5,1
2006-10-28 08:30:00,101,5,1
2006-10-28 08:45:00,83,5,1
2006-10-28 09:00:00,114,5,1
2006-10-28 09:15:00,120,5,1
2006-10-28 09:30:00,125,5,1
2006-10-28 09:45:00,118,5,1
2006-10-28 10:00:00,131,5,1
2006-10-28 10:15:00,122,5,1
2006-10-28 10:30:00,141,5,1
2006-10-28 10:45:00,131,5,1
2006-10-28 11:00:00,147,5,1
2006-10-28 11:15:00,147,5,1
2006-10-28 11:30:00,140,5,1
2006-10-28 11:45:00,143,5,1
2006-10-28 12:00:00,167,5,1
2006-10-28 12:15:00,166,5,1
2006-10-28 12:30:00,150,5,1
2006-10-28 12:45:00,159,5,1
2006-10-28 13:00:00,171,5,1
2006-10-28 13:15:00,160,5,1
2006-10-28 13:30:00,159,5,1
2006-10-28 13:45:00,171,5,1
2006-10-28 14:00:00,159,5,1
2006-10-28 14:15:00,148,5,1
2006-10-28 14:30:00,141,5,1
2006-10-28 14:45:00,155,5,1
2006-10-28 15:00:00,140,5,1
2006-10-28 15:15:00,152,5,1
2006-10-28 15:30:00,125,5,1
2006-10-28 15:45:00,116,5,1
2006-10-28 16:00:00,139,5,1
2006-10-28 16:15:00,130,5,1
2006-10-28 16:30:00,128,5,1
2006-10-28 16:45:00,157,5,1
2006-10-28 17:00:00,154,5,1
2006-10-28 17:15:00,158,5,1
2006-10-28 17:30:00,135,5,1
2006-10-28 17:45:00,137,5,1
2006-10-28 18:00:00,137,5,1
2006-10-28 18:15:00,147,5,1
2006-10-28 18:30:00,131,5,1
2006-10-28 18:45:00,128,5,1
2006-10-28 19:00:00,143,5,1
2006-10-28 19:15:00,121,5,1
2006-10-28 19:30:00,107,5,1
2006-10-28 19:45:00,113,5,1
2006-10-28 20:00:00,97,5,1
2006-10-28 20:15:00,103,5,1
2006-10-28 20:30:00,108,5,1
2006-10-28 20:45:00,95,5,1
2006-10-28 21:00:00,109,5,1
2006-10-28 21:15:00,106,5,1
2006-10-28 21:30:00,95,5,1
2006-10-28 21:45:00,93,5,1
2006-10-28 22:00:00,95,5,1
2006-10-28 22:15:00,86,5,1
2006-10-28 22:30:00,108,5,1
2006-10-28 22:45:00,93,5,1
2006-10-28 23:00:00,101,5,1
2006-10-28 23:15:00,92,5,1
2006-10-28 23:30:00,100,5,1
2006-10-28 23:45:00,97,5,1
2006-10-29 00:00:00,91,6,1
2006-10-29 00:15:00,108,6,1
2006-10-29 00:30:00,92,6,1
2006-10-29 00:45:00,92,6,1
2006-10-29 01:00:00,88,6,1
2006-10-29 01:15:00,85,6,1
2006-10-29 01:30:00,92,6,1
2006-10-29 01:45:00,85,6,1
2006-10-29 02:00:00,94,6,1
2006-10-29 02:15:00,94,6,1
2006-10-29 02:30:00,93,6,1
2006-10-29 02:45:00,94,6,1
2006-10-29 03:00:00,95,6,1
2006-10-29 03:15:00,91,6,1
2006-10-29 03:30:00,88,6,1
2006-10-29 03:45:00,90,6,1
2006-10-29 04:00:00,88,6,1
2006-10-29 04:15:00,94,6,1
2006-10-29 04:30:00,92,6,1
2006-10-29 04:45:00,92,6,1
2006-10-29 05:00:00,89,6,1
2006-10-29 05:15:00,91,6,1
2006-10-29 05:30:00,86,6,1
2006-10-29 05:45:00,90,6,1
2006-10-29 06:00:00,85,6,1
2006-10-29 06:15:00,86,6,1
2006-10-29 06:30:00,85,6,1
2006-10-29 06:45:00,92,6,1
2006-10-29 07:00:00,90,6,1
2006-10-29 07:15:00,91,6,1
2006-10-29 07:30:00,86,6,1
2006-10-29 07:45:00,91,6,1
2006-10-29 08:00:00,93,6,1
2006-10-29 08:15:00,90,6,1
2006-10-29 08:30:00,94,6,1
2006-10-29 08:45:00,91,6,1
2006-10-29 09:00:00,76,6,1
2006-10-29 09:15:00,110,6,1
2006-10-29 09:30:00,101,6,1
2006-10-29 09:45:00,100,6,1
2006-10-29 10:00:00,120,6,1
2006-10-29 10:15:00,115,6,1
2006-10-29 10:30:00,101,6,1
2006-10-29 10:45:00,121,6,1
2006-10-29 11:00:00,113,6,1
2006-10-29 11:15:00,112,6,1
2006-10-29 11:30:00,117,6,1
2006-10-29 11:45:00,124,6,1
2006-10-29 12:00:00,119,6,1
2006-10-29 12:15:00,138,6,1
2006-10-29 12:30:00,139,6,1
2006-10-29 12:45:00,133,6,1
2006-10-29 13:00:00,110,6,1
2006-10-29 13:15:00,123,6,1
2006-10-29 13:30:00,135,6,1
2006-10-29 13:45:00,114,6,1
2006-10-29 14:00:00,116,6,1
2006-10-29 14:15:00,140,6,1
2006-10-29 14:30:00,120,6,1
2006-10-29 14:45:00,121,6,1
2006-10-29 15:00:00,145,6,1
2006-10-29 15:15:00,117,6,1
2006-10-29 15:30:00,128,6,1
2006-10-29 15:45:00,102,6,1
2006-10-29 16:00:00,137,6,1
2006-10-29 16:15:00,132,6,1
2006-10-29 16:30:00,143,6,1
2006-10-29 16:45:00,148,6,1
2006-10-29 17:00:00,139,6,1
2006-10-29 17:15:00,147,6,1
2006-10-29 17:30:00,149,6,1
2006-10-29 17:45:00,129,6,1
2006-10-29 18:00:00,118,6,1
2006-10-29 18:15:00,124,6,1
2006-10-29 18:30:00,119,6,1
2006-10-29 18:45:00,111,6,1
2006-10-29 19:00:00,122,6,1
2006-10-29 19:15:00,114,6,1
2006-10-29 19:30:00,97,6,1
2006-10-29 19:45:00,101,6,1
2006-10-29 20:00:00,119,6,1
2006-10-29 20:15:00,92,6,1
2006-10-29 20:30:00,103,6,1
2006-10-29 20:45:00,100,6,1
2006-10-29 21:00:00,104,6,1
2006-10-29 21:15:00,104,6,1
2006-10-29 21:30:00,92,6,1
2006-10-29 21:45:00,89,6,1
2006-10-29 22:00:00,109,6,1
2006-10-29 22:15:00,88,6,1
2006-10-29 22:30:00,86,6,1
2006-10-29 22:45:00,98,6,1
2006-10-29 23:00:00,99,6,1
2006-10-29 23:15:00,98,6,1
2006-10-29 23:30:00,97,6,1
2006-10-29 23:45:00,93,6,1
2006-10-30 00:00:00,91,0,0
2006-10-30 00:15:00,87,0,0
2006-10-30 00:30:00,81,0,0
2006-10-30 00:45:00,86,0,0
2006-10-30 01:00:00,83,0,0
2006-10-30 01:15:00,80,0,0
2006-10-30 01:30:00,81,0,0
2006-10-30 01:45:00,88,0,0
2006-10-30 02:00:00,91,0,0
2006-10-30 02:15:00,83,0,0
2006-10-30 02:30:00,82,0,0
2006-10-30 02:45:00,85,0,0
2006-10-30 03:00:00,83,0,0
2006-10-30 03:15:00,83,0,0
2006-10-30 03:30:00,83,0,0
2006-10-30 03:45:00,84,0,0
2006-10-30 04:00:00,84,0,0
2006-10-30 04:15:00,84,0,0
2006-10-30 04:30:00,83,0,0
2006-10-30 04:45:00,85,0,0
2006-10-30 05:00:00,84,0,0
2006-10-30 05:15:00,84,0,0
2006-10-30 05:30:00,84,0,0
2006-10-30 05:45:00,86,0,0
2006-10-30 06:00:00,89,0,0
2006-10-30 06:15:00,87,0,0
2006-10-30 06:30:00,84,0,0
2006-10-30 06:45:00,85,0,0
2006-10-30 07:00:00,97,0,0
2006-10-30 07:15:00,85,0,0
2006-10-30 07:30:00,105,0,0
2006-10-30 07:45:00,92,0,0
2006-10-30 08:00:00,109,0,0
2006-10-30 08:15:00,153,0,0
2006-10-30 08:30:00,131,0,0
2006-10-30 08:45:00,154,0,0
2006-10-30 09:00:00,140,0,0
2006-10-30 09:15:00,129,0,0
2006-10-30 09:30:00,135,0,0
2006-10-30 09:45:00,116,0,0
2006-10-30 10:00:00,121,0,0
2006-10-30 10:15:00,120,0,0
2006-10-30 10:30:00,132,0,0
2006-10-30 10:45:00,116,0,0
2006-10-30 11:00:00,120,0,0
2006-10-30 11:15:00,125,0,0
2006-10-30 11:30:00,130,0,0
2006-10-30 11:45:00,124,0,0
2006-10-30 12:00:00,125,0,0
2006-10-30 12:15:00,125,0,0
2006-10-30 12:30:00,134,0,0
2006-10-30 12:45:00,116,0,0
2006-10-30 13:00:00,129,0,0
2006-10-30 13:15:00,131,0,0
2006-10-30 13:30:00,104,0,0
2006-10-30 13:45:00,107,0,0
2006-10-30 14:00:00,124,0,0
2006-10-30 14:15:00,128,0,0
2006-10-30 14:30:00,118,0,0
2006-10-30 14:45:00,111,0,0
2006-10-30 15:00:00,137,0,0
2006-10-30 15:15:00,153,0,0
2006-10-30 15:30:00,140,0,0
2006-10-30 15:45:00,174,0,0
2006-10-30 16:00:00,178,0,0
2006-10-30 16:15:00,216,0,0
2006-10-30 16:30:00,183,0,0
2006-10-30 16:45:00,187,0,0
2006-10-30 17:00:00,190,0,0
2006-10-30 17:15:00,209,0,0
2006-10-30 17:30:00,217,0,0
2006-10-30 17:45:00,183,0,0
2006-10-30 18:00:00,199,0,0
2006-10-30 18:15:00,167,0,0
2006-10-30 18:30:00,201,0,0
2006-10-30 18:45:00,201,0,0
2006-10-30 19:00:00,168,0,0
2006-10-30 19:15:00,150,0,0
2006-10-30 19:30:00,133,0,0
2006-10-30 19:45:00,129,0,0
2006-10-30 20:00:00,126,0,0
2006-10-30 20:15:00,114,0,0
2006-10-30 20:30:00,100,0,0
2006-10-30 20:45:00,115,0,0
2006-10-30 21:00:00,98,0,0
2006-10-30 21:15:00,114,0,0
2006-10-30 21:30:00,119,0,0
2006-10-30 21:45:00,106,0,0
2006-10-30 22:00:00,106,0,0
2006-10-30 22:15:00,86,0,0
2006-10-30 22:30:00,109,0,0
2006-10-30 22:45:00,95,0,0
2006-10-30 23:00:00,86,0,0
2006-10-30 23:15:00,104,0,0
2006-10-30 23:30:00,90,0,0
2006-10-30 23:45:00,99,0,0
2006-10-31 00:00:00,96,1,0
2006-10-31 00:15:00,94,1,0
2006-10-31 00:30:00,89,1,0
2006-10-31 00:45:00,96,1,0
2006-10-31 01:00:00,86,1,0
2006-10-31 01:15:00,88,1,0
2006-10-31 01:30:00,87,1,0
2006-10-31 01:45:00,89,1,0
2006-10-31 02:00:00,87,1,0
2006-10-31 02:15:00,89,1,0
2006-10-31 02:30:00,90,1,0
2006-10-31 02:45:00,91,1,0
2006-10-31 03:00:00,91,1,0
2006-10-31 03:15:00,87,1,0
2006-10-31 03:30:00,92,1,0
2006-10-31 03:45:00,91,1,0
2006-10-31 04:00:00,83,1,0
2006-10-31 04:15:00,83,1,0
2006-10-31 04:30:00,85,1,0
2006-10-31 04:45:00,85,1,0
2006-10-31 05:00:00,82,1,0
2006-10-31 05:15:00,83,1,0
2006-10-31 05:30:00,88,1,0
2006-10-31 05:45:00,84,1,0
2006-10-31 06:00:00,90,1,0
2006-10-31 06:15:00,92,1,0
2006-10-31 06:30:00,84,1,0
2006-10-31 06:45:00,93,1,0
2006-10-31 07:00:00,103,1,0
2006-10-31 07:15:00,92,1,0
2006-10-31 07:30:00,95,1,0
2006-10-31 07:45:00,121,1,0
2006-10-31 08:00:00,124,1,0
2006-10-31 08:15:00,120,1,0
2006-10-31 08:30:00,149,1,0
2006-10-31 08:45:00,157,1,0
2006-10-31 09:00:00,139,1,0
2006-10-31 09:15:00,138,1,0
2006-10-31 09:30:00,124,1,0
2006-10-31 09:45:00,140,1,0
2006-10-31 10:00:00,137,1,0
2006-10-31 10:15:00,112,1,0
2006-10-31 10:30:00,122,1,0
2006-10-31 10:45:00,134,1,0
2006-10-31 11:00:00,122,1,0
2006-10-31 11:15:00,135,1,0
2006-10-31 11:30:00,125,1,0
2006-10-31 11:45:00,132,1,0
2006-10-31 12:00:00,138,1,0
2006-10-31 12:15:00,140,1,0
2006-10-31 12:30:00,134,1,0
2006-10-31 12:45:00,120,1,0
2006-10-31 13:00:00,123,1,0
2006-10-31 13:15:00,140,1,0
2006-10-31 13:30:00,122,1,0
2006-10-31 13:45:00,144,1,0
2006-10-31 14:00:00,129,1,0
2006-10-31 14:15:00,130,1,0
2006-10-31 14:30:00,149,1,0
2006-10-31 14:45:00,120,1,0
2006-10-31 15:00:00,128,1,0
2006-10-31 15:15:00,156,1,0
2006-10-31 15:30:00,178,1,0
2006-10-31 15:45:00,159,1,0
2006-10-31 16:00:00,196,1,0
2006-10-31 16:15:00,180,1,0
2006-10-31 16:30:00,197,1,0
2006-10-31 16:45:00,203,1,0
2006-10-31 17:00:00,205,1,0
2006-10-31 17:15:00,216,1,0
2006-10-31 17:30:00,226,1,0
2006-10-31 17:45:00,211,1,0
2006-10-31 18:00:00,208,1,0
2006-10-31 18:15:00,213,1,0
2006-10-31 18:30:00,197,1,0
2006-10-31 18:45:00,189,1,0
2006-10-31 19:00:00,199,1,0
2006-10-31 19:15:00,138,1,0
2006-10-31 19:30:00,150,1,0
2006-10-31 19:45:00,152,1,0
2006-10-31 20:00:00,132,1,0
2006-10-31 20:15:00,137,1,0
2006-10-31 20:30:00,125,1,0
2006-10-31 20:45:00,112,1,0
2006-10-31 21:00:00,99,1,0
2006-10-31 21:15:00,122,1,0
2006-10-31 21:30:00,134,1,0
2006-10-31 21:45:00,111,1,0
2006-10-31 22:00:00,106,1,0
2006-10-31 22:15:00,130,1,0
2006-10-31 22:30:00,106,1,0
2006-10-31 22:45:00,97,1,0
2006-10-31 23:00:00,93,1,0
2006-10-31 23:15:00,100,1,0
2006-10-31 23:30:00,92,1,0
2006-10-31 23:45:00,102,1,0
2006-11-01 00:00:00,95,2,0
