datetime,volume,day_of_week,is_weekend
2006-10-22 08:45:00,66,6,1
2006-10-22 09:00:00,84,6,1
2006-10-22 09:15:00,86,6,1
2006-10-22 09:30:00,103,6,1
2006-10-22 09:45:00,110,6,1
2006-10-22 10:00:00,137,6,1
2006-10-22 10:15:00,149,6,1
2006-10-22 10:30:00,161,6,1
2006-10-22 10:45:00,157,6,1
2006-10-22 11:00:00,183,6,1
2006-10-22 11:15:00,174,6,1
2006-10-22 11:30:00,189,6,1
2006-10-22 11:45:00,217,6,1
2006-10-22 12:00:00,220,6,1
2006-10-22 12:15:00,235,6,1
2006-10-22 12:30:00,209,6,1
2006-10-22 12:45:00,247,6,1
2006-10-22 13:00:00,245,6,1
2006-10-22 13:15:00,227,6,1
2006-10-22 13:30:00,199,6,1
2006-10-22 13:45:00,202,6,1
2006-10-22 14:00:00,197,6,1
2006-10-22 14:15:00,175,6,1
2006-10-22 14:30:00,203,6,1
2006-10-22 14:45:00,179,6,1
2006-10-22 15:00:00,197,6,1
2006-10-22 15:15:00,214,6,1
2006-10-22 15:30:00,185,6,1
2006-10-22 15:45:00,215,6,1
2006-10-22 16:00:00,215,6,1
2006-10-22 16:15:00,194,6,1
2006-10-22 16:30:00,218,6,1
2006-10-22 16:45:00,198,6,1
2006-10-22 17:00:00,192,6,1
2006-10-22 17:15:00,205,6,1
2006-10-22 17:30:00,242,6,1
2006-10-22 17:45:00,175,6,1
2006-10-22 18:00:00,176,6,1
2006-10-22 18:15:00,182,6,1
2006-10-22 18:30:00,162,6,1
2006-10-22 18:45:00,141,6,1
2006-10-22 19:00:00,124,6,1
2006-10-22 19:15:00,118,6,1
2006-10-22 19:30:00,106,6,1
2006-10-22 19:45:00,104,6,1
2006-10-22 20:00:00,79,6,1
2006-10-22 20:15:00,78,6,1
2006-10-22 20:30:00,128,6,1
2006-10-22 20:45:00,97,6,1
2006-10-22 21:00:00,96,6,1
2006-10-22 21:15:00,78,6,1
2006-10-22 21:30:00,95,6,1
2006-10-22 21:45:00,69,6,1
2006-10-22 22:00:00,89,6,1
2006-10-22 22:15:00,84,6,1
2006-10-22 22:30:00,85,6,1
2006-10-22 22:45:00,76,6,1
2006-10-22 23:00:00,42,6,1
2006-10-22 23:15:00,62,6,1
2006-10-22 23:30:00,35,6,1
2006-10-22 23:45:00,27,6,1
2006-10-23 00:00:00,29,0,0
2006-10-23 00:15:00,34,0,0
2006-10-23 00:30:00,15,0,0
2006-10-23 00:45:00,18,0,0
2006-10-23 01:00:00,13,0,0
2006-10-23 01:15:00,19,0,0
2006-10-23 01:30:00,11,0,0
2006-10-23 01:45:00,6,0,0
2006-10-23 02:00:00,11,0,0
2006-10-23 02:15:00,8,0,0
2006-10-23 02:30:00,10,0,0
2006-10-23 02:45:00,5,0,0
2006-10-23 03:00:00,5,0,0
2006-10-23 03:15:00,3,0,0
2006-10-23 03:30:00,4,0,0
2006-10-23 03:45:00,2,0,0
2006-10-23 04:00:00,4,0,0
2006-10-23 04:15:00,5,0,0
2006-10-23 04:30:00,4,0,0
2006-10-23 04:45:00,11,0,0
2006-10-23 05:00:00,4,0,0
2006-10-23 05:15:00,11,0,0
2006-10-23 05:30:00,8,0,0
2006-10-23 05:45:00,14,0,0
2006-10-23 06:00:00,11,0,0
2006-10-23 06:15:00,31,0,0
2006-10-23 06:30:00,41,0,0
2006-10-23 06:45:00,53,0,0
2006-10-23 07:00:00,73,0,0
2006-10-23 07:15:00,89,0,0
2006-10-23 07:30:00,123,0,0
2006-10-23 07:45:00,125,0,0
2006-10-23 08:00:00,152,0,0
2006-10-23 08:15:00,174,0,0
2006-10-23 08:30:00,279,0,0
2006-10-23 08:45:00,189,0,0
2006-10-23 09:00:00,202,0,0
2006-10-23 09:15:00,181,0,0
2006-10-23 09:30:00,174,0,0
2006-10-23 09:45:00,164,0,0
2006-10-23 10:00:00,163,0,0
2006-10-23 10:15:00,154,0,0
2006-10-23 10:30:00,147,0,0
2006-10-23 10:45:00,180,0,0
2006-10-23 11:00:00,177,0,0
2006-10-23 11:15:00,173,0,0
2006-10-23 11:30:00,190,0,0
2006-10-23 11:45:00,167,0,0
2006-10-23 12:00:00,202,0,0
2006-10-23 12:15:00,204,0,0
2006-10-23 12:30:00,195,0,0
2006-10-23 12:45:00,216,0,0
2006-10-23 13:00:00,191,0,0
2006-10-23 13:15:00,213,0,0
2006-10-23 13:30:00,203,0,0
2006-10-23 13:45:00,212,0,0
2006-10-23 14:00:00,212,0,0
2006-10-23 14:15:00,215,0,0
2006-10-23 14:30:00,232,0,0
2006-10-23 14:45:00,231,0,0
2006-10-23 15:00:00,252,0,0
2006-10-23 15:15:00,261,0,0
2006-10-23 15:30:00,321,0,0
2006-10-23 15:45:00,312,0,0
2006-10-23 16:00:00,334,0,0
2006-10-23 16:15:00,369,0,0
2006-10-23 16:30:00,354,0,0
2006-10-23 16:45:00,348,0,0
2006-10-23 17:00:00,362,0,0
2006-10-23 17:15:00,351,0,0
2006-10-23 17:30:00,426,0,0
2006-10-23 17:45:00,389,0,0
2006-10-23 18:00:00,382,0,0
2006-10-23 18:15:00,417,0,0
2006-10-23 18:30:00,351,0,0
2006-10-23 18:45:00,335,0,0
2006-10-23 19:00:00,248,0,0
2006-10-23 19:15:00,220,0,0
2006-10-23 19:30:00,209,0,0
2006-10-23 19:45:00,165,0,0
2006-10-23 20:00:00,139,0,0
2006-10-23 20:15:00,127,0,0
2006-10-23 20:30:00,121,0,0
2006-10-23 20:45:00,119,0,0
2006-10-23 21:00:00,102,0,0
2006-10-23 21:15:00,109,0,0
2006-10-23 21:30:00,95,0,0
2006-10-23 21:45:00,99,0,0
2006-10-23 22:00:00,93,0,0
2006-10-23 22:15:00,101,0,0
2006-10-23 22:30:00,70,0,0
2006-10-23 22:45:00,72,0,0
2006-10-23 23:00:00,46,0,0
2006-10-23 23:15:00,57,0,0
2006-10-23 23:30:00,41,0,0
2006-10-23 23:45:00,32,0,0
2006-10-24 00:00:00,13,1,0
2006-10-29 00:15:00,113,6,1
2006-10-29 00:30:00,117,6,1
2006-10-29 00:45:00,84,6,1
2006-10-29 01:00:00,67,6,1
2006-10-29 01:15:00,49,6,1
2006-10-29 01:30:00,42,6,1
2006-10-29 01:45:00,53,6,1
2006-10-29 02:00:00,0,6,1
2006-10-29 02:15:00,0,6,1
2006-10-29 02:30:00,0,6,1
2006-10-29 02:45:00,0,6,1
2006-10-29 03:00:00,41,6,1
2006-10-29 03:15:00,43,6,1
2006-10-29 03:30:00,28,6,1
2006-10-29 03:45:00,32,6,1
2006-10-29 04:00:00,26,6,1
2006-10-29 04:15:00,35,6,1
2006-10-29 04:30:00,27,6,1
2006-10-29 04:45:00,25,6,1
2006-10-29 05:00:00,15,6,1
2006-10-29 05:15:00,17,6,1
2006-10-29 05:30:00,17,6,1
2006-10-29 05:45:00,10,6,1
2006-10-29 06:00:00,16,6,1
2006-10-29 06:15:00,15,6,1
2006-10-29 06:30:00,16,6,1
2006-10-29 06:45:00,21,6,1
2006-10-29 07:00:00,31,6,1
2006-10-29 07:15:00,26,6,1
2006-10-29 07:30:00,35,6,1
2006-10-29 07:45:00,30,6,1
2006-10-29 08:00:00,43,6,1
2006-10-29 08:15:00,36,6,1
2006-10-29 08:30:00,51,6,1
2006-10-29 08:45:00,78,6,1
2006-10-29 09:00:00,64,6,1
2006-10-29 09:15:00,79,6,1
2006-10-29 09:30:00,78,6,1
2006-10-29 09:45:00,86,6,1
2006-10-29 10:00:00,117,6,1
2006-10-29 10:15:00,111,6,1
2006-10-29 10:30:00,151,6,1
2006-10-29 10:45:00,135,6,1
2006-10-29 11:00:00,156,6,1
2006-10-29 11:15:00,153,6,1
2006-10-29 11:30:00,157,6,1
2006-10-29 11:45:00,184,6,1
2006-10-29 12:00:00,165,6,1
2006-10-29 12:15:00,224,6,1
2006-10-29 12:30:00,239,6,1
2006-10-29 12:45:00,227,6,1
2006-10-29 13:00:00,246,6,1
2006-10-29 13:15:00,216,6,1
2006-10-29 13:30:00,226,6,1
2006-10-29 13:45:00,213,6,1
2006-10-29 14:00:00,212,6,1
2006-10-29 14:15:00,198,6,1
2006-10-29 14:30:00,210,6,1
2006-10-29 14:45:00,203,6,1
2006-10-29 15:00:00,212,6,1
2006-10-29 15:15:00,206,6,1
2006-10-29 15:30:00,225,6,1
2006-10-29 15:45:00,222,6,1
2006-10-29 16:00:00,204,6,1
2006-10-29 16:15:00,260,6,1
2006-10-29 16:30:00,196,6,1
2006-10-29 16:45:00,261,6,1
2006-10-29 17:00:00,213,6,1
2006-10-29 17:15:00,211,6,1
2006-10-29 17:30:00,231,6,1
2006-10-29 17:45:00,221,6,1
2006-10-29 18:00:00,196,6,1
2006-10-29 18:15:00,168,6,1
2006-10-29 18:30:00,161,6,1
2006-10-29 18:45:00,144,6,1
2006-10-29 19:00:00,145,6,1
2006-10-29 19:15:00,139,6,1
2006-10-29 19:30:00,118,6,1
2006-10-29 19:45:00,111,6,1
2006-10-29 20:00:00,117,6,1
2006-10-29 20:15:00,106,6,1
2006-10-29 20:30:00,89,6,1
2006-10-29 20:45:00,109,6,1
2006-10-29 21:00:00,109,6,1
2006-10-29 21:15:00,84,6,1
2006-10-29 21:30:00,80,6,1
2006-10-29 21:45:00,69,6,1
2006-10-29 22:00:00,80,6,1
2006-10-29 22:15:00,96,6,1
2006-10-29 22:30:00,77,6,1
2006-10-29 22:45:00,68,6,1
2006-10-29 23:00:00,68,6,1
2006-10-29 23:15:00,50,6,1
2006-10-29 23:30:00,60,6,1
2006-10-29 23:45:00,39,6,1
2006-10-30 00:00:00,25,0,0
2006-10-30 00:15:00,22,0,0
2006-10-30 00:30:00,26,0,0
2006-10-30 00:45:00,13,0,0
2006-10-30 01:00:00,22,0,0
2006-10-30 01:15:00,8,0,0
2006-10-30 01:30:00,13,0,0
2006-10-30 01:45:00,13,0,0
2006-10-30 02:00:00,12,0,0
2006-10-30 02:15:00,5,0,0
2006-10-30 02:30:00,10,0,0
2006-10-30 02:45:00,11,0,0
2006-10-30 03:00:00,5,0,0
2006-10-30 03:15:00,2,0,0
2006-10-30 03:30:00,1,0,0
2006-10-30 03:45:00,9,0,0
2006-10-30 04:00:00,4,0,0
2006-10-30 04:15:00,8,0,0
2006-10-30 04:30:00,5,0,0
2006-10-30 04:45:00,3,0,0
2006-10-30 05:00:00,6,0,0
2006-10-30 05:15:00,11,0,0
2006-10-30 05:30:00,8,0,0
2006-10-30 05:45:00,13,0,0
2006-10-30 06:00:00,13,0,0
2006-10-30 06:15:00,15,0,0
2006-10-30 06:30:00,31,0,0
2006-10-30 06:45:00,52,0,0
2006-10-30 07:00:00,67,0,0
2006-10-30 07:15:00,74,0,0
2006-10-30 07:30:00,99,0,0
2006-10-30 07:45:00,111,0,0
2006-10-30 08:00:00,169,0,0
2006-10-30 08:15:00,188,0,0
2006-10-30 08:30:00,227,0,0
2006-10-30 08:45:00,228,0,0
2006-10-30 09:00:00,199,0,0
2006-10-30 09:15:00,163,0,0
2006-10-30 09:30:00,160,0,0
2006-10-30 09:45:00,162,0,0
2006-10-30 10:00:00,139,0,0
2006-10-30 10:15:00,175,0,0
2006-10-30 10:30:00,166,0,0
2006-10-30 10:45:00,165,0,0
2006-10-30 11:00:00,167,0,0
2006-10-30 11:15:00,169,0,0
2006-10-30 11:30:00,178,0,0
2006-10-30 11:45:00,212,0,0
2006-10-30 12:00:00,207,0,0
2006-10-30 12:15:00,205,0,0
2006-10-30 12:30:00,207,0,0
2006-10-30 12:45:00,173,0,0
2006-10-30 13:00:00,223,0,0
2006-10-30 13:15:00,206,0,0
2006-10-30 13:30:00,210,0,0
2006-10-30 13:45:00,230,0,0
2006-10-30 14:00:00,208,0,0
2006-10-30 14:15:00,216,0,0
2006-10-30 14:30:00,238,0,0
2006-10-30 14:45:00,239,0,0
2006-10-30 15:00:00,245,0,0
2006-10-30 15:15:00,274,0,0
2006-10-30 15:30:00,323,0,0
2006-10-30 15:45:00,288,0,0
2006-10-30 16:00:00,330,0,0
2006-10-30 16:15:00,344,0,0
2006-10-30 16:30:00,385,0,0
2006-10-30 16:45:00,357,0,0
2006-10-30 17:00:00,362,0,0
2006-10-30 17:15:00,368,0,0
2006-10-30 17:30:00,440,0,0
2006-10-30 17:45:00,363,0,0
2006-10-30 18:00:00,384,0,0
2006-10-30 18:15:00,368,0,0
2006-10-30 18:30:00,362,0,0
2006-10-30 18:45:00,315,0,0
2006-10-30 19:00:00,284,0,0
2006-10-30 19:15:00,226,0,0
2006-10-30 19:30:00,207,0,0
2006-10-30 19:45:00,168,0,0
2006-10-30 20:00:00,148,0,0
2006-10-30 20:15:00,110,0,0
2006-10-30 20:30:00,111,0,0
2006-10-30 20:45:00,110,0,0
2006-10-30 21:00:00,128,0,0
2006-10-30 21:15:00,115,0,0
2006-10-30 21:30:00,99,0,0
2006-10-30 21:45:00,105,0,0
2006-10-30 22:00:00,110,0,0
2006-10-30 22:15:00,85,0,0
2006-10-30 22:30:00,100,0,0
2006-10-30 22:45:00,80,0,0
2006-10-30 23:00:00,53,0,0
2006-10-30 23:15:00,39,0,0
2006-10-30 23:30:00,39,0,0
2006-10-30 23:45:00,29,0,0
2006-10-31 00:00:00,32,1,0
2006-10-31 00:15:00,28,1,0
2006-10-31 00:30:00,18,1,0
2006-10-31 00:45:00,29,1,0
2006-10-31 01:00:00,13,1,0
2006-10-31 01:15:00,8,1,0
2006-10-31 01:30:00,13,1,0
2006-10-31 01:45:00,6,1,0
2006-10-31 02:00:00,5,1,0
2006-10-31 02:15:00,8,1,0
2006-10-31 02:30:00,9,1,0
2006-10-31 02:45:00,4,1,0
2006-10-31 03:00:00,6,1,0
2006-10-31 03:15:00,5,1,0
2006-10-31 03:30:00,2,1,0
2006-10-31 03:45:00,2,1,0
2006-10-31 04:00:00,6,1,0
2006-10-31 04:15:00,3,1,0
2006-10-31 04:30:00,7,1,0
2006-10-31 04:45:00,6,1,0
2006-10-31 05:00:00,6,1,0
2006-10-31 05:15:00,7,1,0
2006-10-31 05:30:00,11,1,0
2006-10-31 05:45:00,15,1,0
2006-10-31 06:00:00,18,1,0
2006-10-31 06:15:00,22,1,0
2006-10-31 06:30:00,33,1,0
2006-10-31 06:45:00,51,1,0
2006-10-31 07:00:00,66,1,0
2006-10-31 07:15:00,93,1,0
2006-10-31 07:30:00,101,1,0
2006-10-31 07:45:00,153,1,0
2006-10-31 08:00:00,160,1,0
2006-10-31 08:15:00,191,1,0
2006-10-31 08:30:00,234,1,0
2006-10-31 08:45:00,233,1,0
2006-10-31 09:00:00,190,1,0
2006-10-31 09:15:00,209,1,0
2006-10-31 09:30:00,161,1,0
2006-10-31 09:45:00,178,1,0
2006-10-31 10:00:00,163,1,0
2006-10-31 10:15:00,167,1,0
2006-10-31 10:30:00,159,1,0
2006-10-31 10:45:00,180,1,0
2006-10-31 11:00:00,151,1,0
2006-10-31 11:15:00,197,1,0
2006-10-31 11:30:00,205,1,0
2006-10-31 11:45:00,231,1,0
2006-10-31 12:00:00,212,1,0
2006-10-31 12:15:00,203,1,0
2006-10-31 12:30:00,205,1,0
2006-10-31 12:45:00,211,1,0
2006-10-31 13:00:00,216,1,0
2006-10-31 13:15:00,200,1,0
2006-10-31 13:30:00,197,1,0
2006-10-31 13:45:00,218,1,0
2006-10-31 14:00:00,194,1,0
2006-10-31 14:15:00,242,1,0
2006-10-31 14:30:00,276,1,0
2006-10-31 14:45:00,250,1,0
2006-10-31 15:00:00,258,1,0
2006-10-31 15:15:00,274,1,0
2006-10-31 15:30:00,294,1,0
2006-10-31 15:45:00,302,1,0
2006-10-31 16:00:00,334,1,0
2006-10-31 16:15:00,327,1,0
2006-10-31 16:30:00,377,1,0
2006-10-31 16:45:00,371,1,0
2006-10-31 17:00:00,390,1,0
2006-10-31 17:15:00,380,1,0
2006-10-31 17:30:00,400,1,0
2006-10-31 17:45:00,362,1,0
2006-10-31 18:00:00,396,1,0
2006-10-31 18:15:00,393,1,0
2006-10-31 18:30:00,382,1,0
2006-10-31 18:45:00,330,1,0
2006-10-31 19:00:00,241,1,0
2006-10-31 19:15:00,235,1,0
2006-10-31 19:30:00,218,1,0
2006-10-31 19:45:00,199,1,0
2006-10-31 20:00:00,154,1,0
2006-10-31 20:15:00,170,1,0
2006-10-31 20:30:00,132,1,0
2006-10-31 20:45:00,151,1,0
2006-10-31 21:00:00,127,1,0
2006-10-31 21:15:00,128,1,0
2006-10-31 21:30:00,158,1,0
2006-10-31 21:45:00,143,1,0
2006-10-31 22:00:00,119,1,0
2006-10-31 22:15:00,107,1,0
2006-10-31 22:30:00,126,1,0
2006-10-31 22:45:00,84,1,0
2006-10-31 23:00:00,79,1,0
2006-10-31 23:15:00,85,1,0
2006-10-31 23:30:00,45,1,0
2006-10-31 23:45:00,36,1,0
2006-11-01 00:00:00,35,2,0
