datetime,volume,day_of_week,is_weekend
2006-10-22 18:00:00,229,6,1
2006-10-22 18:15:00,222,6,1
2006-10-22 18:30:00,238,6,1
2006-10-22 18:45:00,189,6,1
2006-10-22 19:00:00,187,6,1
2006-10-22 19:15:00,153,6,1
2006-10-22 19:30:00,157,6,1
2006-10-22 19:45:00,121,6,1
2006-10-22 20:00:00,114,6,1
2006-10-22 20:15:00,114,6,1
2006-10-22 20:30:00,94,6,1
2006-10-22 20:45:00,98,6,1
2006-10-22 21:00:00,101,6,1
2006-10-22 21:15:00,125,6,1
2006-10-22 21:30:00,92,6,1
2006-10-22 21:45:00,99,6,1
2006-10-22 22:00:00,83,6,1
2006-10-22 22:15:00,82,6,1
2006-10-22 22:30:00,60,6,1
2006-10-22 22:45:00,66,6,1
2006-10-22 23:00:00,43,6,1
2006-10-22 23:15:00,42,6,1
2006-10-22 23:30:00,35,6,1
2006-10-22 23:45:00,25,6,1
2006-10-23 00:00:00,19,0,0
2006-10-23 00:15:00,22,0,0
2006-10-23 00:30:00,15,0,0
2006-10-23 00:45:00,12,0,0
2006-10-23 01:00:00,8,0,0
2006-10-23 01:15:00,7,0,0
2006-10-23 01:30:00,8,0,0
2006-10-23 01:45:00,10,0,0
2006-10-23 02:00:00,3,0,0
2006-10-23 02:15:00,7,0,0
2006-10-23 02:30:00,5,0,0
2006-10-23 02:45:00,8,0,0
2006-10-23 03:00:00,3,0,0
2006-10-23 03:15:00,3,0,0
2006-10-23 03:30:00,5,0,0
2006-10-23 03:45:00,9,0,0
2006-10-23 04:00:00,10,0,0
2006-10-23 04:15:00,10,0,0
2006-10-23 04:30:00,12,0,0
2006-10-23 04:45:00,14,0,0
2006-10-23 05:00:00,28,0,0
2006-10-23 05:15:00,26,0,0
2006-10-23 05:30:00,43,0,0
2006-10-23 05:45:00,49,0,0
2006-10-23 06:00:00,79,0,0
2006-10-23 06:15:00,97,0,0
2006-10-23 06:30:00,183,0,0
2006-10-23 06:45:00,288,0,0
2006-10-23 07:00:00,322,0,0
2006-10-23 07:15:00,409,0,0
2006-10-23 07:30:00,523,0,0
2006-10-23 07:45:00,427,0,0
2006-10-23 08:00:00,416,0,0
2006-10-23 08:15:00,382,0,0
2006-10-23 08:30:00,362,0,0
2006-10-23 08:45:00,342,0,0
2006-10-23 09:00:00,333,0,0
2006-10-23 09:15:00,315,0,0
2006-10-23 09:30:00,306,0,0
2006-10-23 09:45:00,286,0,0
2006-10-23 10:00:00,268,0,0
2006-10-23 10:15:00,252,0,0
2006-10-23 10:30:00,250,0,0
2006-10-23 10:45:00,224,0,0
2006-10-23 11:00:00,249,0,0
2006-10-23 11:15:00,220,0,0
2006-10-23 11:30:00,240,0,0
2006-10-23 11:45:00,224,0,0
2006-10-23 12:00:00,243,0,0
2006-10-23 12:15:00,229,0,0
2006-10-23 12:30:00,217,0,0
2006-10-23 12:45:00,203,0,0
2006-10-23 13:00:00,237,0,0
2006-10-23 13:15:00,209,0,0
2006-10-23 13:30:00,230,0,0
2006-10-23 13:45:00,213,0,0
2006-10-23 14:00:00,244,0,0
2006-10-23 14:15:00,202,0,0
2006-10-23 14:30:00,197,0,0
2006-10-23 14:45:00,253,0,0
2006-10-23 15:00:00,229,0,0
2006-10-23 15:15:00,232,0,0
2006-10-23 15:30:00,233,0,0
2006-10-23 15:45:00,244,0,0
2006-10-23 16:00:00,222,0,0
2006-10-23 16:15:00,164,0,0
2006-10-23 16:30:00,199,0,0
2006-10-23 16:45:00,198,0,0
2006-10-23 17:00:00,182,0,0
2006-10-23 17:15:00,231,0,0
2006-10-23 17:30:00,268,0,0
2006-10-23 17:45:00,261,0,0
2006-10-23 18:00:00,215,0,0
2006-10-23 18:15:00,234,0,0
2006-10-23 18:30:00,189,0,0
2006-10-23 18:45:00,184,0,0
2006-10-23 19:00:00,203,0,0
2006-10-23 19:15:00,188,0,0
2006-10-23 19:30:00,197,0,0
2006-10-23 19:45:00,170,0,0
2006-10-23 20:00:00,155,0,0
2006-10-23 20:15:00,133,0,0
2006-10-23 20:30:00,148,0,0
2006-10-23 20:45:00,109,0,0
2006-10-23 21:00:00,119,0,0
2006-10-23 21:15:00,112,0,0
2006-10-23 21:30:00,85,0,0
2006-10-23 21:45:00,98,0,0
2006-10-23 22:00:00,86,0,0
2006-10-23 22:15:00,86,0,0
2006-10-23 22:30:00,66,0,0
2006-10-23 22:45:00,87,0,0
2006-10-23 23:00:00,43,0,0
2006-10-23 23:15:00,49,0,0
2006-10-23 23:30:00,28,0,0
2006-10-23 23:45:00,24,0,0
2006-10-24 00:00:00,25,1,0
2006-10-29 00:15:00,80,6,1
2006-10-29 00:30:00,84,6,1
2006-10-29 00:45:00,70,6,1
2006-10-29 01:00:00,60,6,1
2006-10-29 01:15:00,33,6,1
2006-10-29 01:30:00,30,6,1
2006-10-29 01:45:00,34,6,1
2006-10-29 02:00:00,0,6,1
2006-10-29 02:15:00,0,6,1
2006-10-29 02:30:00,0,6,1
2006-10-29 02:45:00,0,6,1
2006-10-29 03:00:00,22,6,1
2006-10-29 03:15:00,24,6,1
2006-10-29 03:30:00,31,6,1
2006-10-29 03:45:00,33,6,1
2006-10-29 04:00:00,28,6,1
2006-10-29 04:15:00,24,6,1
2006-10-29 04:30:00,22,6,1
2006-10-29 04:45:00,26,6,1
2006-10-29 05:00:00,17,6,1
2006-10-29 05:15:00,15,6,1
2006-10-29 05:30:00,21,6,1
2006-10-29 05:45:00,26,6,1
2006-10-29 06:00:00,32,6,1
2006-10-29 06:15:00,37,6,1
2006-10-29 06:30:00,40,6,1
2006-10-29 06:45:00,46,6,1
2006-10-29 07:00:00,57,6,1
2006-10-29 07:15:00,57,6,1
2006-10-29 07:30:00,53,6,1
2006-10-29 07:45:00,60,6,1
2006-10-29 08:00:00,59,6,1
2006-10-29 08:15:00,85,6,1
2006-10-29 08:30:00,103,6,1
2006-10-29 08:45:00,123,6,1
2006-10-29 09:00:00,142,6,1
2006-10-29 09:15:00,145,6,1
2006-10-29 09:30:00,159,6,1
2006-10-29 09:45:00,191,6,1
2006-10-29 10:00:00,207,6,1
2006-10-29 10:15:00,187,6,1
2006-10-29 10:30:00,228,6,1
2006-10-29 10:45:00,225,6,1
2006-10-29 11:00:00,212,6,1
2006-10-29 11:15:00,201,6,1
2006-10-29 11:30:00,208,6,1
2006-10-29 11:45:00,224,6,1
2006-10-29 12:00:00,228,6,1
2006-10-29 12:15:00,229,6,1
2006-10-29 12:30:00,223,6,1
2006-10-29 12:45:00,208,6,1
2006-10-29 13:00:00,208,6,1
2006-10-29 13:15:00,205,6,1
2006-10-29 13:30:00,202,6,1
2006-10-29 13:45:00,250,6,1
2006-10-29 14:00:00,225,6,1
2006-10-29 14:15:00,229,6,1
2006-10-29 14:30:00,240,6,1
2006-10-29 14:45:00,214,6,1
2006-10-29 15:00:00,229,6,1
2006-10-29 15:15:00,242,6,1
2006-10-29 15:30:00,269,6,1
2006-10-29 15:45:00,249,6,1
2006-10-29 16:00:00,220,6,1
2006-10-29 16:15:00,216,6,1
2006-10-29 16:30:00,248,6,1
2006-10-29 16:45:00,235,6,1
2006-10-29 17:00:00,206,6,1
2006-10-29 17:15:00,236,6,1
2006-10-29 17:30:00,232,6,1
2006-10-29 17:45:00,200,6,1
2006-10-29 18:00:00,209,6,1
2006-10-29 18:15:00,234,6,1
2006-10-29 18:30:00,206,6,1
2006-10-29 18:45:00,209,6,1
2006-10-29 19:00:00,204,6,1
2006-10-29 19:15:00,158,6,1
2006-10-29 19:30:00,130,6,1
2006-10-29 19:45:00,146,6,1
2006-10-29 20:00:00,124,6,1
2006-10-29 20:15:00,125,6,1
2006-10-29 20:30:00,119,6,1
2006-10-29 20:45:00,128,6,1
2006-10-29 21:00:00,97,6,1
2006-10-29 21:15:00,111,6,1
2006-10-29 21:30:00,89,6,1
2006-10-29 21:45:00,88,6,1
2006-10-29 22:00:00,85,6,1
2006-10-29 22:15:00,69,6,1
2006-10-29 22:30:00,75,6,1
2006-10-29 22:45:00,63,6,1
2006-10-29 23:00:00,62,6,1
2006-10-29 23:15:00,37,6,1
2006-10-29 23:30:00,47,6,1
2006-10-29 23:45:00,37,6,1
2006-10-30 00:00:00,31,0,0
2006-10-30 00:15:00,24,0,0
2006-10-30 00:30:00,20,0,0
2006-10-30 00:45:00,12,0,0
2006-10-30 01:00:00,6,0,0
2006-10-30 01:15:00,14,0,0
2006-10-30 01:30:00,8,0,0
2006-10-30 01:45:00,8,0,0
2006-10-30 02:00:00,9,0,0
2006-10-30 02:15:00,7,0,0
2006-10-30 02:30:00,9,0,0
2006-10-30 02:45:00,12,0,0
2006-10-30 03:00:00,8,0,0
2006-10-30 03:15:00,1,0,0
2006-10-30 03:30:00,8,0,0
2006-10-30 03:45:00,6,0,0
2006-10-30 04:00:00,7,0,0
2006-10-30 04:15:00,12,0,0
2006-10-30 04:30:00,8,0,0
2006-10-30 04:45:00,16,0,0
2006-10-30 05:00:00,23,0,0
2006-10-30 05:15:00,17,0,0
2006-10-30 05:30:00,27,0,0
2006-10-30 05:45:00,61,0,0
2006-10-30 06:00:00,55,0,0
2006-10-30 06:15:00,85,0,0
2006-10-30 06:30:00,151,0,0
2006-10-30 06:45:00,243,0,0
2006-10-30 07:00:00,323,0,0
2006-10-30 07:15:00,403,0,0
2006-10-30 07:30:00,504,0,0
2006-10-30 07:45:00,468,0,0
2006-10-30 08:00:00,404,0,0
2006-10-30 08:15:00,365,0,0
2006-10-30 08:30:00,369,0,0
2006-10-30 08:45:00,314,0,0
2006-10-30 09:00:00,364,0,0
2006-10-30 09:15:00,330,0,0
2006-10-30 09:30:00,325,0,0
2006-10-30 09:45:00,288,0,0
2006-10-30 10:00:00,299,0,0
2006-10-30 10:15:00,249,0,0
2006-10-30 10:30:00,277,0,0
2006-10-30 10:45:00,235,0,0
2006-10-30 11:00:00,229,0,0
2006-10-30 11:15:00,210,0,0
2006-10-30 11:30:00,213,0,0
2006-10-30 11:45:00,222,0,0
2006-10-30 12:00:00,240,0,0
2006-10-30 12:15:00,261,0,0
2006-10-30 12:30:00,237,0,0
2006-10-30 12:45:00,239,0,0
2006-10-30 13:00:00,243,0,0
2006-10-30 13:15:00,207,0,0
2006-10-30 13:30:00,233,0,0
2006-10-30 13:45:00,229,0,0
2006-10-30 14:00:00,222,0,0
2006-10-30 14:15:00,207,0,0
2006-10-30 14:30:00,231,0,0
2006-10-30 14:45:00,259,0,0
2006-10-30 15:00:00,241,0,0
2006-10-30 15:15:00,249,0,0
2006-10-30 15:30:00,243,0,0
2006-10-30 15:45:00,250,0,0
2006-10-30 16:00:00,193,0,0
2006-10-30 16:15:00,209,0,0
2006-10-30 16:30:00,209,0,0
2006-10-30 16:45:00,209,0,0
2006-10-30 17:00:00,194,0,0
2006-10-30 17:15:00,226,0,0
2006-10-30 17:30:00,262,0,0
2006-10-30 17:45:00,247,0,0
2006-10-30 18:00:00,261,0,0
2006-10-30 18:15:00,234,0,0
2006-10-30 18:30:00,196,0,0
2006-10-30 18:45:00,222,0,0
2006-10-30 19:00:00,224,0,0
2006-10-30 19:15:00,178,0,0
2006-10-30 19:30:00,178,0,0
2006-10-30 19:45:00,141,0,0
2006-10-30 20:00:00,153,0,0
2006-10-30 20:15:00,152,0,0
2006-10-30 20:30:00,133,0,0
2006-10-30 20:45:00,131,0,0
2006-10-30 21:00:00,120,0,0
2006-10-30 21:15:00,98,0,0
2006-10-30 21:30:00,86,0,0
2006-10-30 21:45:00,80,0,0
2006-10-30 22:00:00,90,0,0
2006-10-30 22:15:00,94,0,0
2006-10-30 22:30:00,70,0,0
2006-10-30 22:45:00,85,0,0
2006-10-30 23:00:00,44,0,0
2006-10-30 23:15:00,49,0,0
2006-10-30 23:30:00,31,0,0
2006-10-30 23:45:00,29,0,0
2006-10-31 00:00:00,20,1,0
2006-10-31 00:15:00,26,1,0
2006-10-31 00:30:00,23,1,0
2006-10-31 00:45:00,15,1,0
2006-10-31 01:00:00,18,1,0
2006-10-31 01:15:00,18,1,0
2006-10-31 01:30:00,15,1,0
2006-10-31 01:45:00,10,1,0
2006-10-31 02:00:00,6,1,0
2006-10-31 02:15:00,6,1,0
2006-10-31 02:30:00,7,1,0
2006-10-31 02:45:00,5,1,0
2006-10-31 03:00:00,0,1,0
2006-10-31 03:15:00,5,1,0
2006-10-31 03:30:00,15,1,0
2006-10-31 03:45:00,6,1,0
2006-10-31 04:00:00,13,1,0
2006-10-31 04:15:00,5,1,0
2006-10-31 04:30:00,9,1,0
2006-10-31 04:45:00,18,1,0
2006-10-31 05:00:00,28,1,0
2006-10-31 05:15:00,26,1,0
2006-10-31 05:30:00,51,1,0
2006-10-31 05:45:00,46,1,0
2006-10-31 06:00:00,71,1,0
2006-10-31 06:15:00,109,1,0
2006-10-31 06:30:00,169,1,0
2006-10-31 06:45:00,268,1,0
2006-10-31 07:00:00,368,1,0
2006-10-31 07:15:00,435,1,0
2006-10-31 07:30:00,468,1,0
2006-10-31 07:45:00,479,1,0
2006-10-31 08:00:00,374,1,0
2006-10-31 08:15:00,389,1,0
2006-10-31 08:30:00,310,1,0
2006-10-31 08:45:00,341,1,0
2006-10-31 09:00:00,372,1,0
2006-10-31 09:15:00,367,1,0
2006-10-31 09:30:00,339,1,0
2006-10-31 09:45:00,330,1,0
2006-10-31 10:00:00,308,1,0
2006-10-31 10:15:00,286,1,0
2006-10-31 10:30:00,268,1,0
2006-10-31 10:45:00,249,1,0
2006-10-31 11:00:00,257,1,0
2006-10-31 11:15:00,251,1,0
2006-10-31 11:30:00,236,1,0
2006-10-31 11:45:00,242,1,0
2006-10-31 12:00:00,240,1,0
2006-10-31 12:15:00,262,1,0
2006-10-31 12:30:00,222,1,0
2006-10-31 12:45:00,214,1,0
2006-10-31 13:00:00,232,1,0
2006-10-31 13:15:00,247,1,0
2006-10-31 13:30:00,233,1,0
2006-10-31 13:45:00,216,1,0
2006-10-31 14:00:00,225,1,0
2006-10-31 14:15:00,213,1,0
2006-10-31 14:30:00,212,1,0
2006-10-31 14:45:00,233,1,0
2006-10-31 15:00:00,245,1,0
2006-10-31 15:15:00,265,1,0
2006-10-31 15:30:00,205,1,0
2006-10-31 15:45:00,233,1,0
2006-10-31 16:00:00,209,1,0
2006-10-31 16:15:00,207,1,0
2006-10-31 16:30:00,201,1,0
2006-10-31 16:45:00,234,1,0
2006-10-31 17:00:00,236,1,0
2006-10-31 17:15:00,258,1,0
2006-10-31 17:30:00,266,1,0
2006-10-31 17:45:00,292,1,0
2006-10-31 18:00:00,217,1,0
2006-10-31 18:15:00,239,1,0
2006-10-31 18:30:00,220,1,0
2006-10-31 18:45:00,213,1,0
2006-10-31 19:00:00,233,1,0
2006-10-31 19:15:00,242,1,0
2006-10-31 19:30:00,187,1,0
2006-10-31 19:45:00,175,1,0
2006-10-31 20:00:00,176,1,0
2006-10-31 20:15:00,157,1,0
2006-10-31 20:30:00,125,1,0
2006-10-31 20:45:00,159,1,0
2006-10-31 21:00:00,138,1,0
2006-10-31 21:15:00,118,1,0
2006-10-31 21:30:00,95,1,0
2006-10-31 21:45:00,120,1,0
2006-10-31 22:00:00,100,1,0
2006-10-31 22:15:00,88,1,0
2006-10-31 22:30:00,92,1,0
2006-10-31 22:45:00,102,1,0
2006-10-31 23:00:00,73,1,0
2006-10-31 23:15:00,63,1,0
2006-10-31 23:30:00,45,1,0
2006-10-31 23:45:00,40,1,0
2006-11-01 00:00:00,38,2,0
