datetime,volume,day_of_week,is_weekend
2006-10-27 05:45:00,42,4,0
2006-10-27 06:00:00,56,4,0
2006-10-27 06:15:00,73,4,0
2006-10-27 06:30:00,96,4,0
2006-10-27 06:45:00,110,4,0
2006-10-27 07:00:00,141,4,0
2006-10-27 07:15:00,148,4,0
2006-10-27 07:30:00,184,4,0
2006-10-27 07:45:00,177,4,0
2006-10-27 08:00:00,230,4,0
2006-10-27 08:15:00,214,4,0
2006-10-27 08:30:00,266,4,0
2006-10-27 08:45:00,270,4,0
2006-10-27 09:00:00,224,4,0
2006-10-27 09:15:00,205,4,0
2006-10-27 09:30:00,212,4,0
2006-10-27 09:45:00,208,4,0
2006-10-27 10:00:00,209,4,0
2006-10-27 10:15:00,223,4,0
2006-10-27 10:30:00,213,4,0
2006-10-27 10:45:00,235,4,0
2006-10-27 11:00:00,185,4,0
2006-10-27 11:15:00,230,4,0
2006-10-27 11:30:00,198,4,0
2006-10-27 11:45:00,228,4,0
2006-10-27 12:00:00,213,4,0
2006-10-27 12:15:00,223,4,0
2006-10-27 12:30:00,214,4,0
2006-10-27 12:45:00,218,4,0
2006-10-27 13:00:00,236,4,0
2006-10-27 13:15:00,259,4,0
2006-10-27 13:30:00,230,4,0
2006-10-27 13:45:00,241,4,0
2006-10-27 14:00:00,207,4,0
2006-10-27 14:15:00,221,4,0
2006-10-27 14:30:00,209,4,0
2006-10-27 14:45:00,249,4,0
2006-10-27 15:00:00,232,4,0
2006-10-27 15:15:00,274,4,0
2006-10-27 15:30:00,264,4,0
2006-10-27 15:45:00,288,4,0
2006-10-27 16:00:00,315,4,0
2006-10-27 16:15:00,296,4,0
2006-10-27 16:30:00,309,4,0
2006-10-27 16:45:00,318,4,0
2006-10-27 17:00:00,342,4,0
2006-10-27 17:15:00,273,4,0
2006-10-27 17:30:00,317,4,0
2006-10-27 17:45:00,337,4,0
2006-10-27 18:00:00,349,4,0
2006-10-27 18:15:00,356,4,0
2006-10-27 18:30:00,288,4,0
2006-10-27 18:45:00,260,4,0
2006-10-27 19:00:00,221,4,0
2006-10-27 19:15:00,248,4,0
2006-10-27 19:30:00,216,4,0
2006-10-27 19:45:00,239,4,0
2006-10-27 20:00:00,192,4,0
2006-10-27 20:15:00,140,4,0
2006-10-27 20:30:00,141,4,0
2006-10-27 20:45:00,142,4,0
2006-10-27 21:00:00,143,4,0
2006-10-27 21:15:00,138,4,0
2006-10-27 21:30:00,154,4,0
2006-10-27 21:45:00,130,4,0
2006-10-27 22:00:00,119,4,0
2006-10-27 22:15:00,126,4,0
2006-10-27 22:30:00,112,4,0
2006-10-27 22:45:00,83,4,0
2006-10-27 23:00:00,121,4,0
2006-10-27 23:15:00,130,4,0
2006-10-27 23:30:00,105,4,0
2006-10-27 23:45:00,98,4,0
2006-10-28 00:00:00,83,5,1
2006-10-28 00:15:00,77,5,1
2006-10-28 00:30:00,86,5,1
2006-10-28 00:45:00,60,5,1
2006-10-28 01:00:00,57,5,1
2006-10-28 01:15:00,38,5,1
2006-10-28 01:30:00,49,5,1
2006-10-28 01:45:00,34,5,1
2006-10-28 02:00:00,29,5,1
2006-10-28 02:15:00,30,5,1
2006-10-28 02:30:00,27,5,1
2006-10-28 02:45:00,24,5,1
2006-10-28 03:00:00,22,5,1
2006-10-28 03:15:00,22,5,1
2006-10-28 03:30:00,18,5,1
2006-10-28 03:45:00,23,5,1
2006-10-28 04:00:00,15,5,1
2006-10-28 04:15:00,18,5,1
2006-10-28 04:30:00,18,5,1
2006-10-28 04:45:00,18,5,1
2006-10-28 05:00:00,15,5,1
2006-10-28 05:15:00,19,5,1
2006-10-28 05:30:00,19,5,1
2006-10-28 05:45:00,22,5,1
2006-10-28 06:00:00,41,5,1
2006-10-28 06:15:00,39,5,1
2006-10-28 06:30:00,45,5,1
2006-10-28 06:45:00,55,5,1
2006-10-28 07:00:00,66,5,1
2006-10-28 07:15:00,50,5,1
2006-10-28 07:30:00,72,5,1
2006-10-28 07:45:00,78,5,1
2006-10-28 08:00:00,87,5,1
2006-10-28 08:15:00,110,5,1
2006-10-28 08:30:00,136,5,1
2006-10-28 08:45:00,160,5,1
2006-10-28 09:00:00,170,5,1
2006-10-28 09:15:00,169,5,1
2006-10-28 09:30:00,168,5,1
2006-10-28 09:45:00,187,5,1
2006-10-28 10:00:00,207,5,1
2006-10-28 10:15:00,244,5,1
2006-10-28 10:30:00,223,5,1
2006-10-28 10:45:00,230,5,1
2006-10-28 11:00:00,231,5,1
2006-10-28 11:15:00,250,5,1
2006-10-28 11:30:00,207,5,1
2006-10-28 11:45:00,265,5,1
2006-10-28 12:00:00,185,5,1
2006-10-28 12:15:00,262,5,1
2006-10-28 12:30:00,292,5,1
2006-10-28 12:45:00,299,5,1
2006-10-28 13:00:00,280,5,1
2006-10-28 13:15:00,263,5,1
2006-10-28 13:30:00,257,5,1
2006-10-28 13:45:00,222,5,1
2006-10-28 14:00:00,260,5,1
2006-10-28 14:15:00,255,5,1
2006-10-28 14:30:00,243,5,1
2006-10-28 14:45:00,236,5,1
2006-10-28 15:00:00,270,5,1
2006-10-28 15:15:00,226,5,1
2006-10-28 15:30:00,271,5,1
2006-10-28 15:45:00,271,5,1
2006-10-28 16:00:00,234,5,1
2006-10-28 16:15:00,263,5,1
2006-10-28 16:30:00,234,5,1
2006-10-28 16:45:00,239,5,1
2006-10-28 17:00:00,232,5,1
2006-10-28 17:15:00,248,5,1
2006-10-28 17:30:00,263,5,1
2006-10-28 17:45:00,257,5,1
2006-10-28 18:00:00,237,5,1
2006-10-28 18:15:00,231,5,1
2006-10-28 18:30:00,241,5,1
2006-10-28 18:45:00,229,5,1
2006-10-28 19:00:00,187,5,1
2006-10-28 19:15:00,173,5,1
2006-10-28 19:30:00,198,5,1
2006-10-28 19:45:00,162,5,1
2006-10-28 20:00:00,148,5,1
2006-10-28 20:15:00,139,5,1
2006-10-28 20:30:00,136,5,1
2006-10-28 20:45:00,109,5,1
2006-10-28 21:00:00,109,5,1
2006-10-28 21:15:00,109,5,1
2006-10-28 21:30:00,111,5,1
2006-10-28 21:45:00,109,5,1
2006-10-28 22:00:00,116,5,1
2006-10-28 22:15:00,146,5,1
2006-10-28 22:30:00,122,5,1
2006-10-28 22:45:00,110,5,1
2006-10-28 23:00:00,141,5,1
2006-10-28 23:15:00,175,5,1
2006-10-28 23:30:00,142,5,1
2006-10-28 23:45:00,119,5,1
2006-10-29 00:00:00,116,6,1
2006-10-29 00:15:00,110,6,1
2006-10-29 00:30:00,114,6,1
2006-10-29 00:45:00,88,6,1
2006-10-29 01:00:00,92,6,1
2006-10-29 01:15:00,55,6,1
2006-10-29 01:30:00,49,6,1
2006-10-29 01:45:00,49,6,1
2006-10-29 02:00:00,42,6,1
2006-10-29 02:15:00,40,6,1
2006-10-29 02:30:00,33,6,1
2006-10-29 02:45:00,32,6,1
2006-10-29 03:00:00,33,6,1
2006-10-29 03:15:00,38,6,1
2006-10-29 03:30:00,22,6,1
2006-10-29 03:45:00,37,6,1
2006-10-29 04:00:00,30,6,1
2006-10-29 04:15:00,27,6,1
2006-10-29 04:30:00,25,6,1
2006-10-29 04:45:00,19,6,1
2006-10-29 05:00:00,16,6,1
2006-10-29 05:15:00,24,6,1
2006-10-29 05:30:00,17,6,1
2006-10-29 05:45:00,19,6,1
2006-10-29 06:00:00,27,6,1
2006-10-29 06:15:00,21,6,1
2006-10-29 06:30:00,26,6,1
2006-10-29 06:45:00,41,6,1
2006-10-29 07:00:00,43,6,1
2006-10-29 07:15:00,40,6,1
2006-10-29 07:30:00,60,6,1
2006-10-29 07:45:00,46,6,1
2006-10-29 08:00:00,57,6,1
2006-10-29 08:15:00,61,6,1
2006-10-29 08:30:00,76,6,1
2006-10-29 08:45:00,99,6,1
2006-10-29 09:00:00,108,6,1
2006-10-29 09:15:00,102,6,1
2006-10-29 09:30:00,108,6,1
2006-10-29 09:45:00,126,6,1
2006-10-29 10:00:00,137,6,1
2006-10-29 10:15:00,127,6,1
2006-10-29 10:30:00,168,6,1
2006-10-29 10:45:00,159,6,1
2006-10-29 11:00:00,147,6,1
2006-10-29 11:15:00,161,6,1
2006-10-29 11:30:00,201,6,1
2006-10-29 11:45:00,171,6,1
2006-10-29 12:00:00,218,6,1
2006-10-29 12:15:00,182,6,1
2006-10-29 12:30:00,250,6,1
2006-10-29 12:45:00,210,6,1
2006-10-29 13:00:00,243,6,1
2006-10-29 13:15:00,251,6,1
2006-10-29 13:30:00,201,6,1
2006-10-29 13:45:00,239,6,1
2006-10-29 14:00:00,219,6,1
2006-10-29 14:15:00,216,6,1
2006-10-29 14:30:00,204,6,1
2006-10-29 14:45:00,206,6,1
2006-10-29 15:00:00,206,6,1
2006-10-29 15:15:00,219,6,1
2006-10-29 15:30:00,227,6,1
2006-10-29 15:45:00,205,6,1
2006-10-29 16:00:00,238,6,1
2006-10-29 16:15:00,231,6,1
2006-10-29 16:30:00,216,6,1
2006-10-29 16:45:00,264,6,1
2006-10-29 17:00:00,248,6,1
2006-10-29 17:15:00,224,6,1
2006-10-29 17:30:00,286,6,1
2006-10-29 17:45:00,219,6,1
2006-10-29 18:00:00,235,6,1
2006-10-29 18:15:00,214,6,1
2006-10-29 18:30:00,225,6,1
2006-10-29 18:45:00,200,6,1
2006-10-29 19:00:00,192,6,1
2006-10-29 19:15:00,159,6,1
2006-10-29 19:30:00,147,6,1
2006-10-29 19:45:00,139,6,1
2006-10-29 20:00:00,131,6,1
2006-10-29 20:15:00,119,6,1
2006-10-29 20:30:00,122,6,1
2006-10-29 20:45:00,126,6,1
2006-10-29 21:00:00,124,6,1
2006-10-29 21:15:00,128,6,1
2006-10-29 21:30:00,125,6,1
2006-10-29 21:45:00,110,6,1
2006-10-29 22:00:00,121,6,1
2006-10-29 22:15:00,112,6,1
2006-10-29 22:30:00,102,6,1
2006-10-29 22:45:00,89,6,1
2006-10-29 23:00:00,105,6,1
2006-10-29 23:15:00,77,6,1
2006-10-29 23:30:00,66,6,1
2006-10-29 23:45:00,60,6,1
2006-10-30 00:00:00,24,0,0
2006-10-30 00:15:00,38,0,0
2006-10-30 00:30:00,31,0,0
2006-10-30 00:45:00,27,0,0
2006-10-30 01:00:00,20,0,0
2006-10-30 01:15:00,11,0,0
2006-10-30 01:30:00,16,0,0
2006-10-30 01:45:00,18,0,0
2006-10-30 02:00:00,9,0,0
2006-10-30 02:15:00,15,0,0
2006-10-30 02:30:00,10,0,0
2006-10-30 02:45:00,9,0,0
2006-10-30 03:00:00,9,0,0
2006-10-30 03:15:00,8,0,0
2006-10-30 03:30:00,8,0,0
2006-10-30 03:45:00,7,0,0
2006-10-30 04:00:00,5,0,0
2006-10-30 04:15:00,9,0,0
2006-10-30 04:30:00,15,0,0
2006-10-30 04:45:00,16,0,0
2006-10-30 05:00:00,14,0,0
2006-10-30 05:15:00,23,0,0
2006-10-30 05:30:00,19,0,0
2006-10-30 05:45:00,38,0,0
2006-10-30 06:00:00,34,0,0
2006-10-30 06:15:00,66,0,0
2006-10-30 06:30:00,84,0,0
2006-10-30 06:45:00,118,0,0
2006-10-30 07:00:00,127,0,0
2006-10-30 07:15:00,150,0,0
2006-10-30 07:30:00,171,0,0
2006-10-30 07:45:00,173,0,0
2006-10-30 08:00:00,203,0,0
2006-10-30 08:15:00,234,0,0
2006-10-30 08:30:00,277,0,0
2006-10-30 08:45:00,238,0,0
2006-10-30 09:00:00,225,0,0
2006-10-30 09:15:00,222,0,0
2006-10-30 09:30:00,200,0,0
2006-10-30 09:45:00,161,0,0
2006-10-30 10:00:00,181,0,0
2006-10-30 10:15:00,204,0,0
2006-10-30 10:30:00,206,0,0
2006-10-30 10:45:00,196,0,0
2006-10-30 11:00:00,190,0,0
2006-10-30 11:15:00,180,0,0
2006-10-30 11:30:00,182,0,0
2006-10-30 11:45:00,172,0,0
2006-10-30 12:00:00,205,0,0
2006-10-30 12:15:00,186,0,0
2006-10-30 12:30:00,216,0,0
2006-10-30 12:45:00,212,0,0
2006-10-30 13:00:00,162,0,0
2006-10-30 13:15:00,216,0,0
2006-10-30 13:30:00,238,0,0
2006-10-30 13:45:00,256,0,0
2006-10-30 14:00:00,222,0,0
2006-10-30 14:15:00,198,0,0
2006-10-30 14:30:00,210,0,0
2006-10-30 14:45:00,207,0,0
2006-10-30 15:00:00,231,0,0
2006-10-30 15:15:00,217,0,0
2006-10-30 15:30:00,266,0,0
2006-10-30 15:45:00,306,0,0
2006-10-30 16:00:00,218,0,0
2006-10-30 16:15:00,286,0,0
2006-10-30 16:30:00,281,0,0
2006-10-30 16:45:00,303,0,0
2006-10-30 17:00:00,305,0,0
2006-10-30 17:15:00,325,0,0
2006-10-30 17:30:00,354,0,0
2006-10-30 17:45:00,378,0,0
2006-10-30 18:00:00,345,0,0
2006-10-30 18:15:00,377,0,0
2006-10-30 18:30:00,313,0,0
2006-10-30 18:45:00,301,0,0
2006-10-30 19:00:00,256,0,0
2006-10-30 19:15:00,200,0,0
2006-10-30 19:30:00,196,0,0
2006-10-30 19:45:00,158,0,0
2006-10-30 20:00:00,144,0,0
2006-10-30 20:15:00,150,0,0
2006-10-30 20:30:00,151,0,0
2006-10-30 20:45:00,120,0,0
2006-10-30 21:00:00,151,0,0
2006-10-30 21:15:00,110,0,0
2006-10-30 21:30:00,122,0,0
2006-10-30 21:45:00,114,0,0
2006-10-30 22:00:00,123,0,0
2006-10-30 22:15:00,107,0,0
2006-10-30 22:30:00,83,0,0
2006-10-30 22:45:00,102,0,0
2006-10-30 23:00:00,70,0,0
2006-10-30 23:15:00,81,0,0
2006-10-30 23:30:00,50,0,0
2006-10-30 23:45:00,40,0,0
2006-10-31 00:00:00,41,1,0
2006-10-31 00:15:00,35,1,0
2006-10-31 00:30:00,28,1,0
2006-10-31 00:45:00,26,1,0
2006-10-31 01:00:00,20,1,0
2006-10-31 01:15:00,17,1,0
2006-10-31 01:30:00,14,1,0
2006-10-31 01:45:00,16,1,0
2006-10-31 02:00:00,4,1,0
2006-10-31 02:15:00,9,1,0
2006-10-31 02:30:00,13,1,0
2006-10-31 02:45:00,13,1,0
2006-10-31 03:00:00,13,1,0
2006-10-31 03:15:00,13,1,0
2006-10-31 03:30:00,7,1,0
2006-10-31 03:45:00,5,1,0
2006-10-31 04:00:00,11,1,0
2006-10-31 04:15:00,7,1,0
2006-10-31 04:30:00,8,1,0
2006-10-31 04:45:00,12,1,0
2006-10-31 05:00:00,12,1,0
2006-10-31 05:15:00,20,1,0
2006-10-31 05:30:00,30,1,0
2006-10-31 05:45:00,37,1,0
2006-10-31 06:00:00,30,1,0
2006-10-31 06:15:00,70,1,0
2006-10-31 06:30:00,91,1,0
2006-10-31 06:45:00,125,1,0
2006-10-31 07:00:00,132,1,0
2006-10-31 07:15:00,183,1,0
2006-10-31 07:30:00,206,1,0
2006-10-31 07:45:00,202,1,0
2006-10-31 08:00:00,202,1,0
2006-10-31 08:15:00,232,1,0
2006-10-31 08:30:00,236,1,0
2006-10-31 08:45:00,246,1,0
2006-10-31 09:00:00,199,1,0
2006-10-31 09:15:00,180,1,0
2006-10-31 09:30:00,194,1,0
2006-10-31 09:45:00,202,1,0
2006-10-31 10:00:00,209,1,0
2006-10-31 10:15:00,249,1,0
2006-10-31 10:30:00,228,1,0
2006-10-31 10:45:00,204,1,0
2006-10-31 11:00:00,209,1,0
2006-10-31 11:15:00,212,1,0
2006-10-31 11:30:00,186,1,0
2006-10-31 11:45:00,234,1,0
2006-10-31 12:00:00,223,1,0
2006-10-31 12:15:00,201,1,0
2006-10-31 12:30:00,174,1,0
2006-10-31 12:45:00,227,1,0
2006-10-31 13:00:00,186,1,0
2006-10-31 13:15:00,216,1,0
2006-10-31 13:30:00,211,1,0
2006-10-31 13:45:00,230,1,0
2006-10-31 14:00:00,190,1,0
2006-10-31 14:15:00,189,1,0
2006-10-31 14:30:00,220,1,0
2006-10-31 14:45:00,248,1,0
2006-10-31 15:00:00,254,1,0
2006-10-31 15:15:00,250,1,0
2006-10-31 15:30:00,255,1,0
2006-10-31 15:45:00,340,1,0
2006-10-31 16:00:00,296,1,0
2006-10-31 16:15:00,298,1,0
2006-10-31 16:30:00,288,1,0
2006-10-31 16:45:00,304,1,0
2006-10-31 17:00:00,339,1,0
2006-10-31 17:15:00,310,1,0
2006-10-31 17:30:00,358,1,0
2006-10-31 17:45:00,337,1,0
2006-10-31 18:00:00,326,1,0
2006-10-31 18:15:00,340,1,0
2006-10-31 18:30:00,324,1,0
2006-10-31 18:45:00,339,1,0
2006-10-31 19:00:00,308,1,0
2006-10-31 19:15:00,217,1,0
2006-10-31 19:30:00,229,1,0
2006-10-31 19:45:00,202,1,0
2006-10-31 20:00:00,180,1,0
2006-10-31 20:15:00,131,1,0
2006-10-31 20:30:00,166,1,0
2006-10-31 20:45:00,173,1,0
2006-10-31 21:00:00,161,1,0
2006-10-31 21:15:00,143,1,0
2006-10-31 21:30:00,142,1,0
2006-10-31 21:45:00,130,1,0
2006-10-31 22:00:00,128,1,0
2006-10-31 22:15:00,120,1,0
2006-10-31 22:30:00,125,1,0
2006-10-31 22:45:00,110,1,0
2006-10-31 23:00:00,108,1,0
2006-10-31 23:15:00,82,1,0
2006-10-31 23:30:00,73,1,0
2006-10-31 23:45:00,59,1,0
2006-11-01 00:00:00,46,2,0
