datetime,volume,day_of_week,is_weekend
2006-10-27 21:15:00,65,4,0
2006-10-27 21:30:00,70,4,0
2006-10-27 21:45:00,54,4,0
2006-10-27 22:00:00,60,4,0
2006-10-27 22:15:00,58,4,0
2006-10-27 22:30:00,48,4,0
2006-10-27 22:45:00,63,4,0
2006-10-27 23:00:00,58,4,0
2006-10-27 23:15:00,44,4,0
2006-10-27 23:30:00,49,4,0
2006-10-27 23:45:00,50,4,0
2006-10-28 00:00:00,41,5,1
2006-10-28 00:15:00,39,5,1
2006-10-28 00:30:00,49,5,1
2006-10-28 00:45:00,40,5,1
2006-10-28 01:00:00,25,5,1
2006-10-28 01:15:00,26,5,1
2006-10-28 01:30:00,20,5,1
2006-10-28 01:45:00,16,5,1
2006-10-28 02:00:00,21,5,1
2006-10-28 02:15:00,14,5,1
2006-10-28 02:30:00,10,5,1
2006-10-28 02:45:00,10,5,1
2006-10-28 03:00:00,13,5,1
2006-10-28 03:15:00,15,5,1
2006-10-28 03:30:00,9,5,1
2006-10-28 03:45:00,10,5,1
2006-10-28 04:00:00,11,5,1
2006-10-28 04:15:00,8,5,1
2006-10-28 04:30:00,5,5,1
2006-10-28 04:45:00,7,5,1
2006-10-28 05:00:00,5,5,1
2006-10-28 05:15:00,8,5,1
2006-10-28 05:30:00,9,5,1
2006-10-28 05:45:00,12,5,1
2006-10-28 06:00:00,13,5,1
2006-10-28 06:15:00,16,5,1
2006-10-28 06:30:00,13,5,1
2006-10-28 06:45:00,22,5,1
2006-10-28 07:00:00,33,5,1
2006-10-28 07:15:00,29,5,1
2006-10-28 07:30:00,24,5,1
2006-10-28 07:45:00,33,5,1
2006-10-28 08:00:00,48,5,1
2006-10-28 08:15:00,75,5,1
2006-10-28 08:30:00,73,5,1
2006-10-28 08:45:00,77,5,1
2006-10-28 09:00:00,89,5,1
2006-10-28 09:15:00,102,5,1
2006-10-28 09:30:00,109,5,1
2006-10-28 09:45:00,117,5,1
2006-10-28 10:00:00,132,5,1
2006-10-28 10:15:00,162,5,1
2006-10-28 10:30:00,158,5,1
2006-10-28 10:45:00,163,5,1
2006-10-28 11:00:00,171,5,1
2006-10-28 11:15:00,164,5,1
2006-10-28 11:30:00,204,5,1
2006-10-28 11:45:00,194,5,1
2006-10-28 12:00:00,195,5,1
2006-10-28 12:15:00,219,5,1
2006-10-28 12:30:00,197,5,1
2006-10-28 12:45:00,203,5,1
2006-10-28 13:00:00,186,5,1
2006-10-28 13:15:00,164,5,1
2006-10-28 13:30:00,175,5,1
2006-10-28 13:45:00,162,5,1
2006-10-28 14:00:00,176,5,1
2006-10-28 14:15:00,163,5,1
2006-10-28 14:30:00,156,5,1
2006-10-28 14:45:00,132,5,1
2006-10-28 15:00:00,155,5,1
2006-10-28 15:15:00,154,5,1
2006-10-28 15:30:00,160,5,1
2006-10-28 15:45:00,176,5,1
2006-10-28 16:00:00,157,5,1
2006-10-28 16:15:00,152,5,1
2006-10-28 16:30:00,147,5,1
2006-10-28 16:45:00,136,5,1
2006-10-28 17:00:00,138,5,1
2006-10-28 17:15:00,136,5,1
2006-10-28 17:30:00,163,5,1
2006-10-28 17:45:00,157,5,1
2006-10-28 18:00:00,115,5,1
2006-10-28 18:15:00,116,5,1
2006-10-28 18:30:00,108,5,1
2006-10-28 18:45:00,111,5,1
2006-10-28 19:00:00,103,5,1
2006-10-28 19:15:00,99,5,1
2006-10-28 19:30:00,87,5,1
2006-10-28 19:45:00,63,5,1
2006-10-28 20:00:00,62,5,1
2006-10-28 20:15:00,58,5,1
2006-10-28 20:30:00,63,5,1
2006-10-28 20:45:00,51,5,1
2006-10-28 21:00:00,49,5,1
2006-10-28 21:15:00,49,5,1
2006-10-28 21:30:00,51,5,1
2006-10-28 21:45:00,55,5,1
2006-10-28 22:00:00,40,5,1
2006-10-28 22:15:00,41,5,1
2006-10-28 22:30:00,56,5,1
2006-10-28 22:45:00,59,5,1
2006-10-28 23:00:00,53,5,1
2006-10-28 23:15:00,55,5,1
2006-10-28 23:30:00,57,5,1
2006-10-28 23:45:00,54,5,1
2006-10-29 00:00:00,60,6,1
2006-10-29 00:15:00,48,6,1
2006-10-29 00:30:00,43,6,1
2006-10-29 00:45:00,42,6,1
2006-10-29 01:00:00,35,6,1
2006-10-29 01:15:00,38,6,1
2006-10-29 01:30:00,32,6,1
2006-10-29 01:45:00,33,6,1
2006-10-29 02:00:00,0,6,1
2006-10-29 02:15:00,0,6,1
2006-10-29 02:30:00,0,6,1
2006-10-29 02:45:00,0,6,1
2006-10-29 03:00:00,27,6,1
2006-10-29 03:15:00,19,6,1
2006-10-29 03:30:00,17,6,1
2006-10-29 03:45:00,18,6,1
2006-10-29 04:00:00,16,6,1
2006-10-29 04:15:00,16,6,1
2006-10-29 04:30:00,15,6,1
2006-10-29 04:45:00,10,6,1
2006-10-29 05:00:00,14,6,1
2006-10-29 05:15:00,11,6,1
2006-10-29 05:30:00,15,6,1
2006-10-29 05:45:00,12,6,1
2006-10-29 06:00:00,13,6,1
2006-10-29 06:15:00,6,6,1
2006-10-29 06:30:00,10,6,1
2006-10-29 06:45:00,24,6,1
2006-10-29 07:00:00,22,6,1
2006-10-29 07:15:00,24,6,1
2006-10-29 07:30:00,26,6,1
2006-10-29 07:45:00,23,6,1
2006-10-29 08:00:00,29,6,1
2006-10-29 08:15:00,20,6,1
2006-10-29 08:30:00,32,6,1
2006-10-29 08:45:00,51,6,1
2006-10-29 09:00:00,61,6,1
2006-10-29 09:15:00,59,6,1
2006-10-29 09:30:00,56,6,1
2006-10-29 09:45:00,62,6,1
2006-10-29 10:00:00,70,6,1
2006-10-29 10:15:00,64,6,1
2006-10-29 10:30:00,82,6,1
2006-10-29 10:45:00,89,6,1
2006-10-29 11:00:00,100,6,1
2006-10-29 11:15:00,114,6,1
2006-10-29 11:30:00,109,6,1
2006-10-29 11:45:00,127,6,1
2006-10-29 12:00:00,146,6,1
2006-10-29 12:15:00,164,6,1
2006-10-29 12:30:00,162,6,1
2006-10-29 12:45:00,165,6,1
2006-10-29 13:00:00,188,6,1
2006-10-29 13:15:00,147,6,1
2006-10-29 13:30:00,153,6,1
2006-10-29 13:45:00,155,6,1
2006-10-29 14:00:00,142,6,1
2006-10-29 14:15:00,146,6,1
2006-10-29 14:30:00,148,6,1
2006-10-29 14:45:00,149,6,1
2006-10-29 15:00:00,162,6,1
2006-10-29 15:15:00,126,6,1
2006-10-29 15:30:00,146,6,1
2006-10-29 15:45:00,110,6,1
2006-10-29 16:00:00,132,6,1
2006-10-29 16:15:00,145,6,1
2006-10-29 16:30:00,117,6,1
2006-10-29 16:45:00,108,6,1
2006-10-29 17:00:00,111,6,1
2006-10-29 17:15:00,107,6,1
2006-10-29 17:30:00,134,6,1
2006-10-29 17:45:00,108,6,1
2006-10-29 18:00:00,93,6,1
2006-10-29 18:15:00,92,6,1
2006-10-29 18:30:00,91,6,1
2006-10-29 18:45:00,88,6,1
2006-10-29 19:00:00,118,6,1
2006-10-29 19:15:00,83,6,1
2006-10-29 19:30:00,83,6,1
2006-10-29 19:45:00,64,6,1
2006-10-29 20:00:00,55,6,1
2006-10-29 20:15:00,53,6,1
2006-10-29 20:30:00,66,6,1
2006-10-29 20:45:00,65,6,1
2006-10-29 21:00:00,44,6,1
2006-10-29 21:15:00,44,6,1
2006-10-29 21:30:00,47,6,1
2006-10-29 21:45:00,38,6,1
2006-10-29 22:00:00,55,6,1
2006-10-29 22:15:00,38,6,1
2006-10-29 22:30:00,36,6,1
2006-10-29 22:45:00,35,6,1
2006-10-29 23:00:00,29,6,1
2006-10-29 23:15:00,31,6,1
2006-10-29 23:30:00,23,6,1
2006-10-29 23:45:00,12,6,1
2006-10-30 00:00:00,17,0,0
2006-10-30 00:15:00,23,0,0
2006-10-30 00:30:00,13,0,0
2006-10-30 00:45:00,17,0,0
2006-10-30 01:00:00,5,0,0
2006-10-30 01:15:00,5,0,0
2006-10-30 01:30:00,8,0,0
2006-10-30 01:45:00,7,0,0
2006-10-30 02:00:00,3,0,0
2006-10-30 02:15:00,3,0,0
2006-10-30 02:30:00,2,0,0
2006-10-30 02:45:00,2,0,0
2006-10-30 03:00:00,4,0,0
2006-10-30 03:15:00,4,0,0
2006-10-30 03:30:00,6,0,0
2006-10-30 03:45:00,5,0,0
2006-10-30 04:00:00,1,0,0
2006-10-30 04:15:00,7,0,0
2006-10-30 04:30:00,9,0,0
2006-10-30 04:45:00,3,0,0
2006-10-30 05:00:00,2,0,0
2006-10-30 05:15:00,11,0,0
2006-10-30 05:30:00,11,0,0
2006-10-30 05:45:00,13,0,0
2006-10-30 06:00:00,14,0,0
2006-10-30 06:15:00,19,0,0
2006-10-30 06:30:00,28,0,0
2006-10-30 06:45:00,29,0,0
2006-10-30 07:00:00,47,0,0
2006-10-30 07:15:00,67,0,0
2006-10-30 07:30:00,82,0,0
2006-10-30 07:45:00,121,0,0
2006-10-30 08:00:00,152,0,0
2006-10-30 08:15:00,189,0,0
2006-10-30 08:30:00,210,0,0
2006-10-30 08:45:00,210,0,0
2006-10-30 09:00:00,177,0,0
2006-10-30 09:15:00,139,0,0
2006-10-30 09:30:00,108,0,0
2006-10-30 09:45:00,95,0,0
2006-10-30 10:00:00,83,0,0
2006-10-30 10:15:00,104,0,0
2006-10-30 10:30:00,93,0,0
2006-10-30 10:45:00,108,0,0
2006-10-30 11:00:00,104,0,0
2006-10-30 11:15:00,114,0,0
2006-10-30 11:30:00,111,0,0
2006-10-30 11:45:00,111,0,0
2006-10-30 12:00:00,119,0,0
2006-10-30 12:15:00,111,0,0
2006-10-30 12:30:00,95,0,0
2006-10-30 12:45:00,122,0,0
2006-10-30 13:00:00,121,0,0
2006-10-30 13:15:00,105,0,0
2006-10-30 13:30:00,107,0,0
2006-10-30 13:45:00,130,0,0
2006-10-30 14:00:00,108,0,0
2006-10-30 14:15:00,128,0,0
2006-10-30 14:30:00,130,0,0
2006-10-30 14:45:00,105,0,0
2006-10-30 15:00:00,148,0,0
2006-10-30 15:15:00,166,0,0
2006-10-30 15:30:00,170,0,0
2006-10-30 15:45:00,207,0,0
2006-10-30 16:00:00,227,0,0
2006-10-30 16:15:00,231,0,0
2006-10-30 16:30:00,221,0,0
2006-10-30 16:45:00,224,0,0
2006-10-30 17:00:00,211,0,0
2006-10-30 17:15:00,251,0,0
2006-10-30 17:30:00,288,0,0
2006-10-30 17:45:00,283,0,0
2006-10-30 18:00:00,272,0,0
2006-10-30 18:15:00,270,0,0
2006-10-30 18:30:00,208,0,0
2006-10-30 18:45:00,182,0,0
2006-10-30 19:00:00,159,0,0
2006-10-30 19:15:00,151,0,0
2006-10-30 19:30:00,97,0,0
2006-10-30 19:45:00,91,0,0
2006-10-30 20:00:00,81,0,0
2006-10-30 20:15:00,67,0,0
2006-10-30 20:30:00,72,0,0
2006-10-30 20:45:00,57,0,0
2006-10-30 21:00:00,69,0,0
2006-10-30 21:15:00,67,0,0
2006-10-30 21:30:00,63,0,0
2006-10-30 21:45:00,55,0,0
2006-10-30 22:00:00,71,0,0
2006-10-30 22:15:00,38,0,0
2006-10-30 22:30:00,42,0,0
2006-10-30 22:45:00,34,0,0
2006-10-30 23:00:00,42,0,0
2006-10-30 23:15:00,36,0,0
2006-10-30 23:30:00,35,0,0
2006-10-30 23:45:00,25,0,0
2006-10-31 00:00:00,18,1,0
2006-10-31 00:15:00,17,1,0
2006-10-31 00:30:00,14,1,0
2006-10-31 00:45:00,6,1,0
2006-10-31 01:00:00,18,1,0
2006-10-31 01:15:00,6,1,0
2006-10-31 01:30:00,11,1,0
2006-10-31 01:45:00,2,1,0
2006-10-31 02:00:00,4,1,0
2006-10-31 02:15:00,7,1,0
2006-10-31 02:30:00,4,1,0
2006-10-31 02:45:00,3,1,0
2006-10-31 03:00:00,4,1,0
2006-10-31 03:15:00,3,1,0
2006-10-31 03:30:00,2,1,0
2006-10-31 03:45:00,4,1,0
2006-10-31 04:00:00,4,1,0
2006-10-31 04:15:00,2,1,0
2006-10-31 04:30:00,2,1,0
2006-10-31 04:45:00,8,1,0
2006-10-31 05:00:00,3,1,0
2006-10-31 05:15:00,7,1,0
2006-10-31 05:30:00,8,1,0
2006-10-31 05:45:00,12,1,0
2006-10-31 06:00:00,11,1,0
2006-10-31 06:15:00,17,1,0
2006-10-31 06:30:00,27,1,0
2006-10-31 06:45:00,43,1,0
2006-10-31 07:00:00,41,1,0
2006-10-31 07:15:00,65,1,0
2006-10-31 07:30:00,71,1,0
2006-10-31 07:45:00,126,1,0
2006-10-31 08:00:00,201,1,0
2006-10-31 08:15:00,178,1,0
2006-10-31 08:30:00,197,1,0
2006-10-31 08:45:00,200,1,0
2006-10-31 09:00:00,160,1,0
2006-10-31 09:15:00,157,1,0
2006-10-31 09:30:00,129,1,0
2006-10-31 09:45:00,95,1,0
2006-10-31 10:00:00,122,1,0
2006-10-31 10:15:00,118,1,0
2006-10-31 10:30:00,94,1,0
2006-10-31 10:45:00,112,1,0
2006-10-31 11:00:00,117,1,0
2006-10-31 11:15:00,117,1,0
2006-10-31 11:30:00,133,1,0
2006-10-31 11:45:00,130,1,0
2006-10-31 12:00:00,110,1,0
2006-10-31 12:15:00,117,1,0
2006-10-31 12:30:00,133,1,0
2006-10-31 12:45:00,100,1,0
2006-10-31 13:00:00,107,1,0
2006-10-31 13:15:00,118,1,0
2006-10-31 13:30:00,126,1,0
2006-10-31 13:45:00,104,1,0
2006-10-31 14:00:00,141,1,0
2006-10-31 14:15:00,109,1,0
2006-10-31 14:30:00,144,1,0
2006-10-31 14:45:00,143,1,0
2006-10-31 15:00:00,132,1,0
2006-10-31 15:15:00,191,1,0
2006-10-31 15:30:00,183,1,0
2006-10-31 15:45:00,183,1,0
2006-10-31 16:00:00,230,1,0
2006-10-31 16:15:00,180,1,0
2006-10-31 16:30:00,226,1,0
2006-10-31 16:45:00,246,1,0
2006-10-31 17:00:00,257,1,0
2006-10-31 17:15:00,268,1,0
2006-10-31 17:30:00,301,1,0
2006-10-31 17:45:00,269,1,0
2006-10-31 18:00:00,308,1,0
2006-10-31 18:15:00,290,1,0
2006-10-31 18:30:00,239,1,0
2006-10-31 18:45:00,200,1,0
2006-10-31 19:00:00,166,1,0
2006-10-31 19:15:00,165,1,0
2006-10-31 19:30:00,149,1,0
2006-10-31 19:45:00,98,1,0
2006-10-31 20:00:00,104,1,0
2006-10-31 20:15:00,91,1,0
2006-10-31 20:30:00,72,1,0
2006-10-31 20:45:00,68,1,0
2006-10-31 21:00:00,59,1,0
2006-10-31 21:15:00,74,1,0
2006-10-31 21:30:00,58,1,0
2006-10-31 21:45:00,53,1,0
2006-10-31 22:00:00,78,1,0
2006-10-31 22:15:00,52,1,0
2006-10-31 22:30:00,50,1,0
2006-10-31 22:45:00,48,1,0
2006-10-31 23:00:00,39,1,0
2006-10-31 23:15:00,32,1,0
2006-10-31 23:30:00,34,1,0
2006-10-31 23:45:00,25,1,0
2006-11-01 00:00:00,19,2,0
