datetime,volume,day_of_week,is_weekend
2006-10-27 00:15:00,23,4,0
2006-10-27 00:30:00,13,4,0
2006-10-27 00:45:00,14,4,0
2006-10-27 01:00:00,18,4,0
2006-10-27 01:15:00,5,4,0
2006-10-27 01:30:00,1,4,0
2006-10-27 01:45:00,8,4,0
2006-10-27 02:00:00,6,4,0
2006-10-27 02:15:00,7,4,0
2006-10-27 02:30:00,5,4,0
2006-10-27 02:45:00,8,4,0
2006-10-27 03:00:00,5,4,0
2006-10-27 03:15:00,7,4,0
2006-10-27 03:30:00,1,4,0
2006-10-27 03:45:00,6,4,0
2006-10-27 04:00:00,4,4,0
2006-10-27 04:15:00,10,4,0
2006-10-27 04:30:00,3,4,0
2006-10-27 04:45:00,13,4,0
2006-10-27 05:00:00,15,4,0
2006-10-27 05:15:00,7,4,0
2006-10-27 05:30:00,26,4,0
2006-10-27 05:45:00,55,4,0
2006-10-27 06:00:00,52,4,0
2006-10-27 06:15:00,65,4,0
2006-10-27 06:30:00,73,4,0
2006-10-27 06:45:00,156,4,0
2006-10-27 07:00:00,205,4,0
2006-10-27 07:15:00,200,4,0
2006-10-27 07:30:00,269,4,0
2006-10-27 07:45:00,268,4,0
2006-10-27 08:00:00,237,4,0
2006-10-27 08:15:00,174,4,0
2006-10-27 08:30:00,161,4,0
2006-10-27 08:45:00,231,4,0
2006-10-27 09:00:00,160,4,0
2006-10-27 09:15:00,171,4,0
2006-10-27 09:30:00,185,4,0
2006-10-27 09:45:00,162,4,0
2006-10-27 10:00:00,133,4,0
2006-10-27 10:15:00,163,4,0
2006-10-27 10:30:00,173,4,0
2006-10-27 10:45:00,109,4,0
2006-10-27 11:00:00,129,4,0
2006-10-27 11:15:00,107,4,0
2006-10-27 11:30:00,133,4,0
2006-10-27 11:45:00,127,4,0
2006-10-27 12:00:00,131,4,0
2006-10-27 12:15:00,163,4,0
2006-10-27 12:30:00,127,4,0
2006-10-27 12:45:00,134,4,0
2006-10-27 13:00:00,106,4,0
2006-10-27 13:15:00,131,4,0
2006-10-27 13:30:00,117,4,0
2006-10-27 13:45:00,127,4,0
2006-10-27 14:00:00,99,4,0
2006-10-27 14:15:00,101,4,0
2006-10-27 14:30:00,106,4,0
2006-10-27 14:45:00,129,4,0
2006-10-27 15:00:00,147,4,0
2006-10-27 15:15:00,127,4,0
2006-10-27 15:30:00,135,4,0
2006-10-27 15:45:00,149,4,0
2006-10-27 16:00:00,147,4,0
2006-10-27 16:15:00,132,4,0
2006-10-27 16:30:00,111,4,0
2006-10-27 16:45:00,136,4,0
2006-10-27 17:00:00,139,4,0
2006-10-27 17:15:00,107,4,0
2006-10-27 17:30:00,117,4,0
2006-10-27 17:45:00,131,4,0
2006-10-27 18:00:00,112,4,0
2006-10-27 18:15:00,124,4,0
2006-10-27 18:30:00,141,4,0
2006-10-27 18:45:00,136,4,0
2006-10-27 19:00:00,144,4,0
2006-10-27 19:15:00,144,4,0
2006-10-27 19:30:00,95,4,0
2006-10-27 19:45:00,93,4,0
2006-10-27 20:00:00,104,4,0
2006-10-27 20:15:00,79,4,0
2006-10-27 20:30:00,70,4,0
2006-10-27 20:45:00,78,4,0
2006-10-27 21:00:00,67,4,0
2006-10-27 21:15:00,60,4,0
2006-10-27 21:30:00,73,4,0
2006-10-27 21:45:00,50,4,0
2006-10-27 22:00:00,47,4,0
2006-10-27 22:15:00,46,4,0
2006-10-27 22:30:00,36,4,0
2006-10-27 22:45:00,45,4,0
2006-10-27 23:00:00,34,4,0
2006-10-27 23:15:00,47,4,0
2006-10-27 23:30:00,43,4,0
2006-10-27 23:45:00,49,4,0
2006-10-28 00:00:00,28,5,1
2006-10-28 00:15:00,37,5,1
2006-10-28 00:30:00,32,5,1
2006-10-28 00:45:00,15,5,1
2006-10-28 01:00:00,16,5,1
2006-10-28 01:15:00,22,5,1
2006-10-28 01:30:00,17,5,1
2006-10-28 01:45:00,19,5,1
2006-10-28 02:00:00,17,5,1
2006-10-28 02:15:00,12,5,1
2006-10-28 02:30:00,16,5,1
2006-10-28 02:45:00,9,5,1
2006-10-28 03:00:00,8,5,1
2006-10-28 03:15:00,6,5,1
2006-10-28 03:30:00,10,5,1
2006-10-28 03:45:00,11,5,1
2006-10-28 04:00:00,10,5,1
2006-10-28 04:15:00,15,5,1
2006-10-28 04:30:00,7,5,1
2006-10-28 04:45:00,11,5,1
2006-10-28 05:00:00,15,5,1
2006-10-28 05:15:00,4,5,1
2006-10-28 05:30:00,11,5,1
2006-10-28 05:45:00,15,5,1
2006-10-28 06:00:00,17,5,1
2006-10-28 06:15:00,24,5,1
2006-10-28 06:30:00,33,5,1
2006-10-28 06:45:00,62,5,1
2006-10-28 07:00:00,49,5,1
2006-10-28 07:15:00,39,5,1
2006-10-28 07:30:00,59,5,1
2006-10-28 07:45:00,103,5,1
2006-10-28 08:00:00,114,5,1
2006-10-28 08:15:00,111,5,1
2006-10-28 08:30:00,101,5,1
2006-10-28 08:45:00,97,5,1
2006-10-28 09:00:00,130,5,1
2006-10-28 09:15:00,114,5,1
2006-10-28 09:30:00,146,5,1
2006-10-28 09:45:00,173,5,1
2006-10-28 10:00:00,158,5,1
2006-10-28 10:15:00,133,5,1
2006-10-28 10:30:00,148,5,1
2006-10-28 10:45:00,162,5,1
2006-10-28 11:00:00,148,5,1
2006-10-28 11:15:00,112,5,1
2006-10-28 11:30:00,147,5,1
2006-10-28 11:45:00,163,5,1
2006-10-28 12:00:00,154,5,1
2006-10-28 12:15:00,157,5,1
2006-10-28 12:30:00,166,5,1
2006-10-28 12:45:00,153,5,1
2006-10-28 13:00:00,142,5,1
2006-10-28 13:15:00,124,5,1
2006-10-28 13:30:00,121,5,1
2006-10-28 13:45:00,127,5,1
2006-10-28 14:00:00,136,5,1
2006-10-28 14:15:00,157,5,1
2006-10-28 14:30:00,140,5,1
2006-10-28 14:45:00,122,5,1
2006-10-28 15:00:00,105,5,1
2006-10-28 15:15:00,101,5,1
2006-10-28 15:30:00,101,5,1
2006-10-28 15:45:00,117,5,1
2006-10-28 16:00:00,122,5,1
2006-10-28 16:15:00,126,5,1
2006-10-28 16:30:00,130,5,1
2006-10-28 16:45:00,128,5,1
2006-10-28 17:00:00,120,5,1
2006-10-28 17:15:00,110,5,1
2006-10-28 17:30:00,97,5,1
2006-10-28 17:45:00,104,5,1
2006-10-28 18:00:00,111,5,1
2006-10-28 18:15:00,86,5,1
2006-10-28 18:30:00,120,5,1
2006-10-28 18:45:00,116,5,1
2006-10-28 19:00:00,94,5,1
2006-10-28 19:15:00,111,5,1
2006-10-28 19:30:00,116,5,1
2006-10-28 19:45:00,89,5,1
2006-10-28 20:00:00,97,5,1
2006-10-28 20:15:00,84,5,1
2006-10-28 20:30:00,73,5,1
2006-10-28 20:45:00,74,5,1
2006-10-28 21:00:00,65,5,1
2006-10-28 21:15:00,68,5,1
2006-10-28 21:30:00,53,5,1
2006-10-28 21:45:00,59,5,1
2006-10-28 22:00:00,64,5,1
2006-10-28 22:15:00,57,5,1
2006-10-28 22:30:00,57,5,1
2006-10-28 22:45:00,59,5,1
2006-10-28 23:00:00,42,5,1
2006-10-28 23:15:00,50,5,1
2006-10-28 23:30:00,39,5,1
2006-10-28 23:45:00,49,5,1
2006-10-29 00:00:00,36,6,1
2006-10-29 00:15:00,42,6,1
2006-10-29 00:30:00,47,6,1
2006-10-29 00:45:00,20,6,1
2006-10-29 01:00:00,24,6,1
2006-10-29 01:15:00,16,6,1
2006-10-29 01:30:00,22,6,1
2006-10-29 01:45:00,15,6,1
2006-10-29 02:00:00,0,6,1
2006-10-29 02:15:00,0,6,1
2006-10-29 02:30:00,0,6,1
2006-10-29 02:45:00,0,6,1
2006-10-29 03:00:00,17,6,1
2006-10-29 03:15:00,19,6,1
2006-10-29 03:30:00,16,6,1
2006-10-29 03:45:00,10,6,1
2006-10-29 04:00:00,11,6,1
2006-10-29 04:15:00,20,6,1
2006-10-29 04:30:00,11,6,1
2006-10-29 04:45:00,10,6,1
2006-10-29 05:00:00,12,6,1
2006-10-29 05:15:00,2,6,1
2006-10-29 05:30:00,11,6,1
2006-10-29 05:45:00,18,6,1
2006-10-29 06:00:00,13,6,1
2006-10-29 06:15:00,10,6,1
2006-10-29 06:30:00,28,6,1
2006-10-29 06:45:00,20,6,1
2006-10-29 07:00:00,34,6,1
2006-10-29 07:15:00,24,6,1
2006-10-29 07:30:00,33,6,1
2006-10-29 07:45:00,33,6,1
2006-10-29 08:00:00,31,6,1
2006-10-29 08:15:00,34,6,1
2006-10-29 08:30:00,41,6,1
2006-10-29 08:45:00,49,6,1
2006-10-29 09:00:00,112,6,1
2006-10-29 09:15:00,68,6,1
2006-10-29 09:30:00,68,6,1
2006-10-29 09:45:00,92,6,1
2006-10-29 10:00:00,123,6,1
2006-10-29 10:15:00,115,6,1
2006-10-29 10:30:00,119,6,1
2006-10-29 10:45:00,104,6,1
2006-10-29 11:00:00,104,6,1
2006-10-29 11:15:00,114,6,1
2006-10-29 11:30:00,109,6,1
2006-10-29 11:45:00,114,6,1
2006-10-29 12:00:00,109,6,1
2006-10-29 12:15:00,126,6,1
2006-10-29 12:30:00,108,6,1
2006-10-29 12:45:00,126,6,1
2006-10-29 13:00:00,104,6,1
2006-10-29 13:15:00,128,6,1
2006-10-29 13:30:00,117,6,1
2006-10-29 13:45:00,104,6,1
2006-10-29 14:00:00,131,6,1
2006-10-29 14:15:00,110,6,1
2006-10-29 14:30:00,98,6,1
2006-10-29 14:45:00,112,6,1
2006-10-29 15:00:00,112,6,1
2006-10-29 15:15:00,117,6,1
2006-10-29 15:30:00,111,6,1
2006-10-29 15:45:00,121,6,1
2006-10-29 16:00:00,107,6,1
2006-10-29 16:15:00,125,6,1
2006-10-29 16:30:00,111,6,1
2006-10-29 16:45:00,101,6,1
2006-10-29 17:00:00,100,6,1
2006-10-29 17:15:00,83,6,1
2006-10-29 17:30:00,119,6,1
2006-10-29 17:45:00,74,6,1
2006-10-29 18:00:00,112,6,1
2006-10-29 18:15:00,120,6,1
2006-10-29 18:30:00,97,6,1
2006-10-29 18:45:00,96,6,1
2006-10-29 19:00:00,93,6,1
2006-10-29 19:15:00,67,6,1
2006-10-29 19:30:00,69,6,1
2006-10-29 19:45:00,55,6,1
2006-10-29 20:00:00,47,6,1
2006-10-29 20:15:00,56,6,1
2006-10-29 20:30:00,50,6,1
2006-10-29 20:45:00,57,6,1
2006-10-29 21:00:00,58,6,1
2006-10-29 21:15:00,75,6,1
2006-10-29 21:30:00,47,6,1
2006-10-29 21:45:00,60,6,1
2006-10-29 22:00:00,37,6,1
2006-10-29 22:15:00,40,6,1
2006-10-29 22:30:00,32,6,1
2006-10-29 22:45:00,38,6,1
2006-10-29 23:00:00,38,6,1
2006-10-29 23:15:00,22,6,1
2006-10-29 23:30:00,19,6,1
2006-10-29 23:45:00,20,6,1
2006-10-30 00:00:00,8,0,0
2006-10-30 00:15:00,15,0,0
2006-10-30 00:30:00,5,0,0
2006-10-30 00:45:00,9,0,0
2006-10-30 01:00:00,13,0,0
2006-10-30 01:15:00,12,0,0
2006-10-30 01:30:00,6,0,0
2006-10-30 01:45:00,3,0,0
2006-10-30 02:00:00,4,0,0
2006-10-30 02:15:00,5,0,0
2006-10-30 02:30:00,2,0,0
2006-10-30 02:45:00,2,0,0
2006-10-30 03:00:00,2,0,0
2006-10-30 03:15:00,7,0,0
2006-10-30 03:30:00,6,0,0
2006-10-30 03:45:00,4,0,0
2006-10-30 04:00:00,2,0,0
2006-10-30 04:15:00,4,0,0
2006-10-30 04:30:00,8,0,0
2006-10-30 04:45:00,2,0,0
2006-10-30 05:00:00,6,0,0
2006-10-30 05:15:00,6,0,0
2006-10-30 05:30:00,18,0,0
2006-10-30 05:45:00,32,0,0
2006-10-30 06:00:00,30,0,0
2006-10-30 06:15:00,45,0,0
2006-10-30 06:30:00,73,0,0
2006-10-30 06:45:00,101,0,0
2006-10-30 07:00:00,173,0,0
2006-10-30 07:15:00,227,0,0
2006-10-30 07:30:00,275,0,0
2006-10-30 07:45:00,261,0,0
2006-10-30 08:00:00,229,0,0
2006-10-30 08:15:00,204,0,0
2006-10-30 08:30:00,178,0,0
2006-10-30 08:45:00,219,0,0
2006-10-30 09:00:00,208,0,0
2006-10-30 09:15:00,171,0,0
2006-10-30 09:30:00,178,0,0
2006-10-30 09:45:00,162,0,0
2006-10-30 10:00:00,113,0,0
2006-10-30 10:15:00,155,0,0
2006-10-30 10:30:00,127,0,0
2006-10-30 10:45:00,121,0,0
2006-10-30 11:00:00,135,0,0
2006-10-30 11:15:00,110,0,0
2006-10-30 11:30:00,128,0,0
2006-10-30 11:45:00,89,0,0
2006-10-30 12:00:00,105,0,0
2006-10-30 12:15:00,85,0,0
2006-10-30 12:30:00,117,0,0
2006-10-30 12:45:00,85,0,0
2006-10-30 13:00:00,56,0,0
2006-10-30 13:15:00,123,0,0
2006-10-30 13:30:00,99,0,0
2006-10-30 13:45:00,104,0,0
2006-10-30 14:00:00,86,0,0
2006-10-30 14:15:00,103,0,0
2006-10-30 14:30:00,95,0,0
2006-10-30 14:45:00,113,0,0
2006-10-30 15:00:00,93,0,0
2006-10-30 15:15:00,152,0,0
2006-10-30 15:30:00,153,0,0
2006-10-30 15:45:00,100,0,0
2006-10-30 16:00:00,143,0,0
2006-10-30 16:15:00,114,0,0
2006-10-30 16:30:00,128,0,0
2006-10-30 16:45:00,109,0,0
2006-10-30 17:00:00,125,0,0
2006-10-30 17:15:00,119,0,0
2006-10-30 17:30:00,116,0,0
2006-10-30 17:45:00,113,0,0
2006-10-30 18:00:00,95,0,0
2006-10-30 18:15:00,126,0,0
2006-10-30 18:30:00,108,0,0
2006-10-30 18:45:00,85,0,0
2006-10-30 19:00:00,79,0,0
2006-10-30 19:15:00,98,0,0
2006-10-30 19:30:00,80,0,0
2006-10-30 19:45:00,82,0,0
2006-10-30 20:00:00,64,0,0
2006-10-30 20:15:00,73,0,0
2006-10-30 20:30:00,75,0,0
2006-10-30 20:45:00,60,0,0
2006-10-30 21:00:00,63,0,0
2006-10-30 21:15:00,52,0,0
2006-10-30 21:30:00,45,0,0
2006-10-30 21:45:00,38,0,0
2006-10-30 22:00:00,48,0,0
2006-10-30 22:15:00,34,0,0
2006-10-30 22:30:00,33,0,0
2006-10-30 22:45:00,47,0,0
2006-10-30 23:00:00,19,0,0
2006-10-30 23:15:00,29,0,0
2006-10-30 23:30:00,18,0,0
2006-10-30 23:45:00,17,0,0
2006-10-31 00:00:00,14,1,0
2006-10-31 00:15:00,8,1,0
2006-10-31 00:30:00,7,1,0
2006-10-31 00:45:00,9,1,0
2006-10-31 01:00:00,3,1,0
2006-10-31 01:15:00,2,1,0
2006-10-31 01:30:00,5,1,0
2006-10-31 01:45:00,3,1,0
2006-10-31 02:00:00,1,1,0
2006-10-31 02:15:00,0,1,0
2006-10-31 02:30:00,4,1,0
2006-10-31 02:45:00,6,1,0
2006-10-31 03:00:00,4,1,0
2006-10-31 03:15:00,2,1,0
2006-10-31 03:30:00,3,1,0
2006-10-31 03:45:00,8,1,0
2006-10-31 04:00:00,4,1,0
2006-10-31 04:15:00,13,1,0
2006-10-31 04:30:00,1,1,0
2006-10-31 04:45:00,7,1,0
2006-10-31 05:00:00,12,1,0
2006-10-31 05:15:00,10,1,0
2006-10-31 05:30:00,27,1,0
2006-10-31 05:45:00,24,1,0
2006-10-31 06:00:00,40,1,0
2006-10-31 06:15:00,57,1,0
2006-10-31 06:30:00,69,1,0
2006-10-31 06:45:00,123,1,0
2006-10-31 07:00:00,204,1,0
2006-10-31 07:15:00,227,1,0
2006-10-31 07:30:00,207,1,0
2006-10-31 07:45:00,280,1,0
2006-10-31 08:00:00,247,1,0
2006-10-31 08:15:00,228,1,0
2006-10-31 08:30:00,211,1,0
2006-10-31 08:45:00,223,1,0
2006-10-31 09:00:00,206,1,0
2006-10-31 09:15:00,216,1,0
2006-10-31 09:30:00,198,1,0
2006-10-31 09:45:00,175,1,0
2006-10-31 10:00:00,150,1,0
2006-10-31 10:15:00,108,1,0
2006-10-31 10:30:00,114,1,0
2006-10-31 10:45:00,111,1,0
2006-10-31 11:00:00,130,1,0
2006-10-31 11:15:00,109,1,0
2006-10-31 11:30:00,125,1,0
2006-10-31 11:45:00,123,1,0
2006-10-31 12:00:00,115,1,0
2006-10-31 12:15:00,99,1,0
2006-10-31 12:30:00,113,1,0
2006-10-31 12:45:00,102,1,0
2006-10-31 13:00:00,110,1,0
2006-10-31 13:15:00,113,1,0
2006-10-31 13:30:00,96,1,0
2006-10-31 13:45:00,141,1,0
2006-10-31 14:00:00,100,1,0
2006-10-31 14:15:00,94,1,0
2006-10-31 14:30:00,103,1,0
2006-10-31 14:45:00,100,1,0
2006-10-31 15:00:00,147,1,0
2006-10-31 15:15:00,137,1,0
2006-10-31 15:30:00,136,1,0
2006-10-31 15:45:00,124,1,0
2006-10-31 16:00:00,129,1,0
2006-10-31 16:15:00,114,1,0
2006-10-31 16:30:00,120,1,0
2006-10-31 16:45:00,147,1,0
2006-10-31 17:00:00,143,1,0
2006-10-31 17:15:00,123,1,0
2006-10-31 17:30:00,157,1,0
2006-10-31 17:45:00,127,1,0
2006-10-31 18:00:00,132,1,0
2006-10-31 18:15:00,112,1,0
2006-10-31 18:30:00,180,1,0
2006-10-31 18:45:00,118,1,0
2006-10-31 19:00:00,116,1,0
2006-10-31 19:15:00,135,1,0
2006-10-31 19:30:00,116,1,0
2006-10-31 19:45:00,82,1,0
2006-10-31 20:00:00,75,1,0
2006-10-31 20:15:00,69,1,0
2006-10-31 20:30:00,71,1,0
2006-10-31 20:45:00,60,1,0
2006-10-31 21:00:00,65,1,0
2006-10-31 21:15:00,72,1,0
2006-10-31 21:30:00,71,1,0
2006-10-31 21:45:00,39,1,0
2006-10-31 22:00:00,32,1,0
2006-10-31 22:15:00,44,1,0
2006-10-31 22:30:00,32,1,0
2006-10-31 22:45:00,44,1,0
2006-10-31 23:00:00,13,1,0
2006-10-31 23:15:00,39,1,0
2006-10-31 23:30:00,17,1,0
2006-10-31 23:45:00,18,1,0
2006-11-01 00:00:00,17,2,0
