datetime,volume,day_of_week,is_weekend
2006-10-26 09:30:00,116,3,0
2006-10-26 09:45:00,127,3,0
2006-10-26 10:00:00,115,3,0
2006-10-26 10:15:00,132,3,0
2006-10-26 10:30:00,138,3,0
2006-10-26 10:45:00,131,3,0
2006-10-26 11:00:00,135,3,0
2006-10-26 11:15:00,132,3,0
2006-10-26 11:30:00,132,3,0
2006-10-26 11:45:00,144,3,0
2006-10-26 12:00:00,144,3,0
2006-10-26 12:15:00,135,3,0
2006-10-26 12:30:00,155,3,0
2006-10-26 12:45:00,128,3,0
2006-10-26 13:00:00,158,3,0
2006-10-26 13:15:00,114,3,0
2006-10-26 13:30:00,158,3,0
2006-10-26 13:45:00,152,3,0
2006-10-26 14:00:00,137,3,0
2006-10-26 14:15:00,138,3,0
2006-10-26 14:30:00,131,3,0
2006-10-26 14:45:00,143,3,0
2006-10-26 15:00:00,154,3,0
2006-10-26 15:15:00,161,3,0
2006-10-26 15:30:00,138,3,0
2006-10-26 15:45:00,141,3,0
2006-10-26 16:00:00,155,3,0
2006-10-26 16:15:00,149,3,0
2006-10-26 16:30:00,170,3,0
2006-10-26 16:45:00,173,3,0
2006-10-26 17:00:00,173,3,0
2006-10-26 17:15:00,188,3,0
2006-10-26 17:30:00,183,3,0
2006-10-26 17:45:00,200,3,0
2006-10-26 18:00:00,214,3,0
2006-10-26 18:15:00,201,3,0
2006-10-26 18:30:00,150,3,0
2006-10-26 18:45:00,163,3,0
2006-10-26 19:00:00,145,3,0
2006-10-26 19:15:00,147,3,0
2006-10-26 19:30:00,153,3,0
2006-10-26 19:45:00,102,3,0
2006-10-26 20:00:00,111,3,0
2006-10-26 20:15:00,88,3,0
2006-10-26 20:30:00,84,3,0
2006-10-26 20:45:00,79,3,0
2006-10-26 21:00:00,107,3,0
2006-10-26 21:15:00,82,3,0
2006-10-26 21:30:00,80,3,0
2006-10-26 21:45:00,103,3,0
2006-10-26 22:00:00,65,3,0
2006-10-26 22:15:00,66,3,0
2006-10-26 22:30:00,74,3,0
2006-10-26 22:45:00,45,3,0
2006-10-26 23:00:00,53,3,0
2006-10-26 23:15:00,50,3,0
2006-10-26 23:30:00,41,3,0
2006-10-26 23:45:00,34,3,0
2006-10-27 00:00:00,23,4,0
2006-10-27 00:15:00,13,4,0
2006-10-27 00:30:00,19,4,0
2006-10-27 00:45:00,7,4,0
2006-10-27 01:00:00,15,4,0
2006-10-27 01:15:00,16,4,0
2006-10-27 01:30:00,10,4,0
2006-10-27 01:45:00,13,4,0
2006-10-27 02:00:00,9,4,0
2006-10-27 02:15:00,4,4,0
2006-10-27 02:30:00,7,4,0
2006-10-27 02:45:00,6,4,0
2006-10-27 03:00:00,0,4,0
2006-10-27 03:15:00,9,4,0
2006-10-27 03:30:00,8,4,0
2006-10-27 03:45:00,5,4,0
2006-10-27 04:00:00,8,4,0
2006-10-27 04:15:00,4,4,0
2006-10-27 04:30:00,4,4,0
2006-10-27 04:45:00,1,4,0
2006-10-27 05:00:00,6,4,0
2006-10-27 05:15:00,8,4,0
2006-10-27 05:30:00,7,4,0
2006-10-27 05:45:00,10,4,0
2006-10-27 06:00:00,11,4,0
2006-10-27 06:15:00,17,4,0
2006-10-27 06:30:00,24,4,0
2006-10-27 06:45:00,34,4,0
2006-10-27 07:00:00,50,4,0
2006-10-27 07:15:00,68,4,0
2006-10-27 07:30:00,68,4,0
2006-10-27 07:45:00,71,4,0
2006-10-27 08:00:00,99,4,0
2006-10-27 08:15:00,105,4,0
2006-10-27 08:30:00,127,4,0
2006-10-27 08:45:00,138,4,0
2006-10-27 09:00:00,159,4,0
2006-10-27 09:15:00,99,4,0
2006-10-27 09:30:00,112,4,0
2006-10-27 09:45:00,124,4,0
2006-10-27 10:00:00,124,4,0
2006-10-27 10:15:00,145,4,0
2006-10-27 10:30:00,124,4,0
2006-10-27 10:45:00,140,4,0
2006-10-27 11:00:00,135,4,0
2006-10-27 11:15:00,142,4,0
2006-10-27 11:30:00,117,4,0
2006-10-27 11:45:00,151,4,0
2006-10-27 12:00:00,140,4,0
2006-10-27 12:15:00,142,4,0
2006-10-27 12:30:00,130,4,0
2006-10-27 12:45:00,133,4,0
2006-10-27 13:00:00,136,4,0
2006-10-27 13:15:00,138,4,0
2006-10-27 13:30:00,139,4,0
2006-10-27 13:45:00,143,4,0
2006-10-27 14:00:00,130,4,0
2006-10-27 14:15:00,130,4,0
2006-10-27 14:30:00,160,4,0
2006-10-27 14:45:00,130,4,0
2006-10-27 15:00:00,133,4,0
2006-10-27 15:15:00,149,4,0
2006-10-27 15:30:00,155,4,0
2006-10-27 15:45:00,114,4,0
2006-10-27 16:00:00,156,4,0
2006-10-27 16:15:00,131,4,0
2006-10-27 16:30:00,173,4,0
2006-10-27 16:45:00,158,4,0
2006-10-27 17:00:00,163,4,0
2006-10-27 17:15:00,169,4,0
2006-10-27 17:30:00,201,4,0
2006-10-27 17:45:00,204,4,0
2006-10-27 18:00:00,214,4,0
2006-10-27 18:15:00,192,4,0
2006-10-27 18:30:00,160,4,0
2006-10-27 18:45:00,159,4,0
2006-10-27 19:00:00,136,4,0
2006-10-27 19:15:00,133,4,0
2006-10-27 19:30:00,114,4,0
2006-10-27 19:45:00,115,4,0
2006-10-27 20:00:00,108,4,0
2006-10-27 20:15:00,111,4,0
2006-10-27 20:30:00,81,4,0
2006-10-27 20:45:00,82,4,0
2006-10-27 21:00:00,86,4,0
2006-10-27 21:15:00,88,4,0
2006-10-27 21:30:00,74,4,0
2006-10-27 21:45:00,57,4,0
2006-10-27 22:00:00,70,4,0
2006-10-27 22:15:00,64,4,0
2006-10-27 22:30:00,73,4,0
2006-10-27 22:45:00,47,4,0
2006-10-27 23:00:00,67,4,0
2006-10-27 23:15:00,50,4,0
2006-10-27 23:30:00,56,4,0
2006-10-27 23:45:00,51,4,0
2006-10-28 00:00:00,47,5,1
2006-10-28 00:15:00,48,5,1
2006-10-28 00:30:00,24,5,1
2006-10-28 00:45:00,27,5,1
2006-10-28 01:00:00,22,5,1
2006-10-28 01:15:00,23,5,1
2006-10-28 01:30:00,13,5,1
2006-10-28 01:45:00,18,5,1
2006-10-28 02:00:00,16,5,1
2006-10-28 02:15:00,15,5,1
2006-10-28 02:30:00,11,5,1
2006-10-28 02:45:00,22,5,1
2006-10-28 03:00:00,18,5,1
2006-10-28 03:15:00,16,5,1
2006-10-28 03:30:00,18,5,1
2006-10-28 03:45:00,10,5,1
2006-10-28 04:00:00,9,5,1
2006-10-28 04:15:00,9,5,1
2006-10-28 04:30:00,14,5,1
2006-10-28 04:45:00,9,5,1
2006-10-28 05:00:00,9,5,1
2006-10-28 05:15:00,6,5,1
2006-10-28 05:30:00,7,5,1
2006-10-28 05:45:00,5,5,1
2006-10-28 06:00:00,8,5,1
2006-10-28 06:15:00,10,5,1
2006-10-28 06:30:00,12,5,1
2006-10-28 06:45:00,19,5,1
2006-10-28 07:00:00,26,5,1
2006-10-28 07:15:00,28,5,1
2006-10-28 07:30:00,33,5,1
2006-10-28 07:45:00,43,5,1
2006-10-28 08:00:00,58,5,1
2006-10-28 08:15:00,65,5,1
2006-10-28 08:30:00,66,5,1
2006-10-28 08:45:00,87,5,1
2006-10-28 09:00:00,91,5,1
2006-10-28 09:15:00,99,5,1
2006-10-28 09:30:00,102,5,1
2006-10-28 09:45:00,133,5,1
2006-10-28 10:00:00,146,5,1
2006-10-28 10:15:00,134,5,1
2006-10-28 10:30:00,136,5,1
2006-10-28 10:45:00,151,5,1
2006-10-28 11:00:00,149,5,1
2006-10-28 11:15:00,159,5,1
2006-10-28 11:30:00,145,5,1
2006-10-28 11:45:00,146,5,1
2006-10-28 12:00:00,136,5,1
2006-10-28 12:15:00,132,5,1
2006-10-28 12:30:00,125,5,1
2006-10-28 12:45:00,131,5,1
2006-10-28 13:00:00,155,5,1
2006-10-28 13:15:00,154,5,1
2006-10-28 13:30:00,126,5,1
2006-10-28 13:45:00,125,5,1
2006-10-28 14:00:00,112,5,1
2006-10-28 14:15:00,161,5,1
2006-10-28 14:30:00,154,5,1
2006-10-28 14:45:00,161,5,1
2006-10-28 15:00:00,137,5,1
2006-10-28 15:15:00,125,5,1
2006-10-28 15:30:00,145,5,1
2006-10-28 15:45:00,131,5,1
2006-10-28 16:00:00,157,5,1
2006-10-28 16:15:00,148,5,1
2006-10-28 16:30:00,143,5,1
2006-10-28 16:45:00,147,5,1
2006-10-28 17:00:00,141,5,1
2006-10-28 17:15:00,133,5,1
2006-10-28 17:30:00,123,5,1
2006-10-28 17:45:00,122,5,1
2006-10-28 18:00:00,108,5,1
2006-10-28 18:15:00,107,5,1
2006-10-28 18:30:00,146,5,1
2006-10-28 18:45:00,111,5,1
2006-10-28 19:00:00,129,5,1
2006-10-28 19:15:00,90,5,1
2006-10-28 19:30:00,90,5,1
2006-10-28 19:45:00,94,5,1
2006-10-28 20:00:00,39,5,1
2006-10-28 20:15:00,69,5,1
2006-10-28 20:30:00,93,5,1
2006-10-28 20:45:00,72,5,1
2006-10-28 21:00:00,93,5,1
2006-10-28 21:15:00,78,5,1
2006-10-28 21:30:00,77,5,1
2006-10-28 21:45:00,58,5,1
2006-10-28 22:00:00,56,5,1
2006-10-28 22:15:00,54,5,1
2006-10-28 22:30:00,51,5,1
2006-10-28 22:45:00,51,5,1
2006-10-28 23:00:00,51,5,1
2006-10-28 23:15:00,93,5,1
2006-10-28 23:30:00,89,5,1
2006-10-28 23:45:00,56,5,1
2006-10-29 00:00:00,46,6,1
2006-10-29 00:15:00,38,6,1
2006-10-29 00:30:00,37,6,1
2006-10-29 00:45:00,39,6,1
2006-10-29 01:00:00,37,6,1
2006-10-29 01:15:00,31,6,1
2006-10-29 01:30:00,37,6,1
2006-10-29 01:45:00,24,6,1
2006-10-29 02:00:00,0,6,1
2006-10-29 02:15:00,0,6,1
2006-10-29 02:30:00,0,6,1
2006-10-29 02:45:00,0,6,1
2006-10-29 03:00:00,15,6,1
2006-10-29 03:15:00,22,6,1
2006-10-29 03:30:00,25,6,1
2006-10-29 03:45:00,7,6,1
2006-10-29 04:00:00,22,6,1
2006-10-29 04:15:00,9,6,1
2006-10-29 04:30:00,13,6,1
2006-10-29 04:45:00,14,6,1
2006-10-29 05:00:00,14,6,1
2006-10-29 05:15:00,17,6,1
2006-10-29 05:30:00,13,6,1
2006-10-29 05:45:00,8,6,1
2006-10-29 06:00:00,13,6,1
2006-10-29 06:15:00,14,6,1
2006-10-29 06:30:00,10,6,1
2006-10-29 06:45:00,10,6,1
2006-10-29 07:00:00,17,6,1
2006-10-29 07:15:00,20,6,1
2006-10-29 07:30:00,21,6,1
2006-10-29 07:45:00,22,6,1
2006-10-29 08:00:00,31,6,1
2006-10-29 08:15:00,23,6,1
2006-10-29 08:30:00,40,6,1
2006-10-29 08:45:00,46,6,1
2006-10-29 09:00:00,51,6,1
2006-10-29 09:15:00,50,6,1
2006-10-29 09:30:00,63,6,1
2006-10-29 09:45:00,55,6,1
2006-10-29 10:00:00,52,6,1
2006-10-29 10:15:00,61,6,1
2006-10-29 10:30:00,77,6,1
2006-10-29 10:45:00,101,6,1
2006-10-29 11:00:00,89,6,1
2006-10-29 11:15:00,97,6,1
2006-10-29 11:30:00,105,6,1
2006-10-29 11:45:00,111,6,1
2006-10-29 12:00:00,139,6,1
2006-10-29 12:15:00,125,6,1
2006-10-29 12:30:00,120,6,1
2006-10-29 12:45:00,134,6,1
2006-10-29 13:00:00,129,6,1
2006-10-29 13:15:00,124,6,1
2006-10-29 13:30:00,118,6,1
2006-10-29 13:45:00,161,6,1
2006-10-29 14:00:00,123,6,1
2006-10-29 14:15:00,138,6,1
2006-10-29 14:30:00,106,6,1
2006-10-29 14:45:00,118,6,1
2006-10-29 15:00:00,125,6,1
2006-10-29 15:15:00,102,6,1
2006-10-29 15:30:00,107,6,1
2006-10-29 15:45:00,114,6,1
2006-10-29 16:00:00,94,6,1
2006-10-29 16:15:00,133,6,1
2006-10-29 16:30:00,138,6,1
2006-10-29 16:45:00,113,6,1
2006-10-29 17:00:00,107,6,1
2006-10-29 17:15:00,112,6,1
2006-10-29 17:30:00,134,6,1
2006-10-29 17:45:00,110,6,1
2006-10-29 18:00:00,111,6,1
2006-10-29 18:15:00,104,6,1
2006-10-29 18:30:00,116,6,1
2006-10-29 18:45:00,109,6,1
2006-10-29 19:00:00,107,6,1
2006-10-29 19:15:00,97,6,1
2006-10-29 19:30:00,81,6,1
2006-10-29 19:45:00,71,6,1
2006-10-29 20:00:00,80,6,1
2006-10-29 20:15:00,60,6,1
2006-10-29 20:30:00,62,6,1
2006-10-29 20:45:00,66,6,1
2006-10-29 21:00:00,89,6,1
2006-10-29 21:15:00,58,6,1
2006-10-29 21:30:00,62,6,1
2006-10-29 21:45:00,43,6,1
2006-10-29 22:00:00,58,6,1
2006-10-29 22:15:00,41,6,1
2006-10-29 22:30:00,52,6,1
2006-10-29 22:45:00,37,6,1
2006-10-29 23:00:00,33,6,1
2006-10-29 23:15:00,43,6,1
2006-10-29 23:30:00,33,6,1
2006-10-29 23:45:00,30,6,1
2006-10-30 00:00:00,25,0,0
2006-10-30 00:15:00,15,0,0
2006-10-30 00:30:00,17,0,0
2006-10-30 00:45:00,10,0,0
2006-10-30 01:00:00,6,0,0
2006-10-30 01:15:00,8,0,0
2006-10-30 01:30:00,6,0,0
2006-10-30 01:45:00,9,0,0
2006-10-30 02:00:00,9,0,0
2006-10-30 02:15:00,9,0,0
2006-10-30 02:30:00,9,0,0
2006-10-30 02:45:00,4,0,0
2006-10-30 03:00:00,4,0,0
2006-10-30 03:15:00,3,0,0
2006-10-30 03:30:00,5,0,0
2006-10-30 03:45:00,5,0,0
2006-10-30 04:00:00,1,0,0
2006-10-30 04:15:00,5,0,0
2006-10-30 04:30:00,2,0,0
2006-10-30 04:45:00,7,0,0
2006-10-30 05:00:00,8,0,0
2006-10-30 05:15:00,10,0,0
2006-10-30 05:30:00,11,0,0
2006-10-30 05:45:00,6,0,0
2006-10-30 06:00:00,8,0,0
2006-10-30 06:15:00,19,0,0
2006-10-30 06:30:00,30,0,0
2006-10-30 06:45:00,41,0,0
2006-10-30 07:00:00,44,0,0
2006-10-30 07:15:00,73,0,0
2006-10-30 07:30:00,65,0,0
2006-10-30 07:45:00,68,0,0
2006-10-30 08:00:00,80,0,0
2006-10-30 08:15:00,88,0,0
2006-10-30 08:30:00,104,0,0
2006-10-30 08:45:00,133,0,0
2006-10-30 09:00:00,120,0,0
2006-10-30 09:15:00,142,0,0
2006-10-30 09:30:00,105,0,0
2006-10-30 09:45:00,111,0,0
2006-10-30 10:00:00,131,0,0
2006-10-30 10:15:00,116,0,0
2006-10-30 10:30:00,127,0,0
2006-10-30 10:45:00,124,0,0
2006-10-30 11:00:00,134,0,0
2006-10-30 11:15:00,169,0,0
2006-10-30 11:30:00,115,0,0
2006-10-30 11:45:00,151,0,0
2006-10-30 12:00:00,150,0,0
2006-10-30 12:15:00,134,0,0
2006-10-30 12:30:00,169,0,0
2006-10-30 12:45:00,151,0,0
2006-10-30 13:00:00,136,0,0
2006-10-30 13:15:00,157,0,0
2006-10-30 13:30:00,144,0,0
2006-10-30 13:45:00,146,0,0
2006-10-30 14:00:00,139,0,0
2006-10-30 14:15:00,141,0,0
2006-10-30 14:30:00,135,0,0
2006-10-30 14:45:00,149,0,0
2006-10-30 15:00:00,128,0,0
2006-10-30 15:15:00,149,0,0
2006-10-30 15:30:00,143,0,0
2006-10-30 15:45:00,126,0,0
2006-10-30 16:00:00,156,0,0
2006-10-30 16:15:00,139,0,0
2006-10-30 16:30:00,194,0,0
2006-10-30 16:45:00,165,0,0
2006-10-30 17:00:00,140,0,0
2006-10-30 17:15:00,179,0,0
2006-10-30 17:30:00,161,0,0
2006-10-30 17:45:00,220,0,0
2006-10-30 18:00:00,175,0,0
2006-10-30 18:15:00,180,0,0
2006-10-30 18:30:00,136,0,0
2006-10-30 18:45:00,116,0,0
2006-10-30 19:00:00,110,0,0
2006-10-30 19:15:00,99,0,0
2006-10-30 19:30:00,115,0,0
2006-10-30 19:45:00,80,0,0
2006-10-30 20:00:00,77,0,0
2006-10-30 20:15:00,69,0,0
2006-10-30 20:30:00,67,0,0
2006-10-30 20:45:00,67,0,0
2006-10-30 21:00:00,79,0,0
2006-10-30 21:15:00,60,0,0
2006-10-30 21:30:00,48,0,0
2006-10-30 21:45:00,65,0,0
2006-10-30 22:00:00,54,0,0
2006-10-30 22:15:00,49,0,0
2006-10-30 22:30:00,47,0,0
2006-10-30 22:45:00,46,0,0
2006-10-30 23:00:00,31,0,0
2006-10-30 23:15:00,45,0,0
2006-10-30 23:30:00,39,0,0
2006-10-30 23:45:00,23,0,0
2006-10-31 00:00:00,25,1,0
2006-10-31 00:15:00,22,1,0
2006-10-31 00:30:00,23,1,0
2006-10-31 00:45:00,12,1,0
2006-10-31 01:00:00,7,1,0
2006-10-31 01:15:00,10,1,0
2006-10-31 01:30:00,7,1,0
2006-10-31 01:45:00,5,1,0
2006-10-31 02:00:00,10,1,0
2006-10-31 02:15:00,7,1,0
2006-10-31 02:30:00,7,1,0
2006-10-31 02:45:00,4,1,0
2006-10-31 03:00:00,7,1,0
2006-10-31 03:15:00,6,1,0
2006-10-31 03:30:00,4,1,0
2006-10-31 03:45:00,6,1,0
2006-10-31 04:00:00,6,1,0
2006-10-31 04:15:00,3,1,0
2006-10-31 04:30:00,3,1,0
2006-10-31 04:45:00,5,1,0
2006-10-31 05:00:00,9,1,0
2006-10-31 05:15:00,9,1,0
2006-10-31 05:30:00,8,1,0
2006-10-31 05:45:00,6,1,0
2006-10-31 06:00:00,15,1,0
2006-10-31 06:15:00,15,1,0
2006-10-31 06:30:00,17,1,0
2006-10-31 06:45:00,43,1,0
2006-10-31 07:00:00,51,1,0
2006-10-31 07:15:00,72,1,0
2006-10-31 07:30:00,78,1,0
2006-10-31 07:45:00,90,1,0
2006-10-31 08:00:00,83,1,0
2006-10-31 08:15:00,93,1,0
2006-10-31 08:30:00,116,1,0
2006-10-31 08:45:00,113,1,0
2006-10-31 09:00:00,147,1,0
2006-10-31 09:15:00,116,1,0
2006-10-31 09:30:00,110,1,0
2006-10-31 09:45:00,97,1,0
2006-10-31 10:00:00,107,1,0
2006-10-31 10:15:00,129,1,0
2006-10-31 10:30:00,115,1,0
2006-10-31 10:45:00,119,1,0
2006-10-31 11:00:00,118,1,0
2006-10-31 11:15:00,124,1,0
2006-10-31 11:30:00,107,1,0
2006-10-31 11:45:00,138,1,0
2006-10-31 12:00:00,113,1,0
2006-10-31 12:15:00,143,1,0
2006-10-31 12:30:00,121,1,0
2006-10-31 12:45:00,117,1,0
2006-10-31 13:00:00,150,1,0
2006-10-31 13:15:00,142,1,0
2006-10-31 13:30:00,116,1,0
2006-10-31 13:45:00,153,1,0
2006-10-31 14:00:00,135,1,0
2006-10-31 14:15:00,143,1,0
2006-10-31 14:30:00,112,1,0
2006-10-31 14:45:00,136,1,0
2006-10-31 15:00:00,134,1,0
2006-10-31 15:15:00,152,1,0
2006-10-31 15:30:00,135,1,0
2006-10-31 15:45:00,121,1,0
2006-10-31 16:00:00,118,1,0
2006-10-31 16:15:00,148,1,0
2006-10-31 16:30:00,190,1,0
2006-10-31 16:45:00,158,1,0
2006-10-31 17:00:00,142,1,0
2006-10-31 17:15:00,186,1,0
2006-10-31 17:30:00,222,1,0
2006-10-31 17:45:00,212,1,0
2006-10-31 18:00:00,214,1,0
2006-10-31 18:15:00,192,1,0
2006-10-31 18:30:00,162,1,0
2006-10-31 18:45:00,157,1,0
2006-10-31 19:00:00,153,1,0
2006-10-31 19:15:00,130,1,0
2006-10-31 19:30:00,139,1,0
2006-10-31 19:45:00,102,1,0
2006-10-31 20:00:00,98,1,0
2006-10-31 20:15:00,82,1,0
2006-10-31 20:30:00,104,1,0
2006-10-31 20:45:00,89,1,0
2006-10-31 21:00:00,97,1,0
2006-10-31 21:15:00,77,1,0
2006-10-31 21:30:00,64,1,0
2006-10-31 21:45:00,90,1,0
2006-10-31 22:00:00,85,1,0
2006-10-31 22:15:00,70,1,0
2006-10-31 22:30:00,67,1,0
2006-10-31 22:45:00,58,1,0
2006-10-31 23:00:00,51,1,0
2006-10-31 23:15:00,32,1,0
2006-10-31 23:30:00,51,1,0
2006-10-31 23:45:00,34,1,0
2006-11-01 00:00:00,22,2,0
