datetime,volume,day_of_week,is_weekend
2006-10-27 19:30:00,129,4,0
2006-10-27 19:45:00,125,4,0
2006-10-27 20:00:00,101,4,0
2006-10-27 20:15:00,82,4,0
2006-10-27 20:30:00,73,4,0
2006-10-27 20:45:00,81,4,0
2006-10-27 21:00:00,69,4,0
2006-10-27 21:15:00,65,4,0
2006-10-27 21:30:00,62,4,0
2006-10-27 21:45:00,79,4,0
2006-10-27 22:00:00,54,4,0
2006-10-27 22:15:00,52,4,0
2006-10-27 22:30:00,61,4,0
2006-10-27 22:45:00,71,4,0
2006-10-27 23:00:00,58,4,0
2006-10-27 23:15:00,72,4,0
2006-10-27 23:30:00,44,4,0
2006-10-27 23:45:00,48,4,0
2006-10-28 00:00:00,36,5,1
2006-10-28 00:15:00,18,5,1
2006-10-28 00:30:00,33,5,1
2006-10-28 00:45:00,19,5,1
2006-10-28 01:00:00,22,5,1
2006-10-28 01:15:00,21,5,1
2006-10-28 01:30:00,24,5,1
2006-10-28 01:45:00,19,5,1
2006-10-28 02:00:00,5,5,1
2006-10-28 02:15:00,11,5,1
2006-10-28 02:30:00,14,5,1
2006-10-28 02:45:00,6,5,1
2006-10-28 03:00:00,3,5,1
2006-10-28 03:15:00,6,5,1
2006-10-28 03:30:00,5,5,1
2006-10-28 03:45:00,4,5,1
2006-10-28 04:00:00,13,5,1
2006-10-28 04:15:00,16,5,1
2006-10-28 04:30:00,6,5,1
2006-10-28 04:45:00,8,5,1
2006-10-28 05:00:00,7,5,1
2006-10-28 05:15:00,13,5,1
2006-10-28 05:30:00,15,5,1
2006-10-28 05:45:00,17,5,1
2006-10-28 06:00:00,19,5,1
2006-10-28 06:15:00,25,5,1
2006-10-28 06:30:00,34,5,1
2006-10-28 06:45:00,54,5,1
2006-10-28 07:00:00,46,5,1
2006-10-28 07:15:00,54,5,1
2006-10-28 07:30:00,50,5,1
2006-10-28 07:45:00,75,5,1
2006-10-28 08:00:00,85,5,1
2006-10-28 08:15:00,98,5,1
2006-10-28 08:30:00,119,5,1
2006-10-28 08:45:00,142,5,1
2006-10-28 09:00:00,149,5,1
2006-10-28 09:15:00,145,5,1
2006-10-28 09:30:00,154,5,1
2006-10-28 09:45:00,137,5,1
2006-10-28 10:00:00,144,5,1
2006-10-28 10:15:00,154,5,1
2006-10-28 10:30:00,165,5,1
2006-10-28 10:45:00,180,5,1
2006-10-28 11:00:00,161,5,1
2006-10-28 11:15:00,183,5,1
2006-10-28 11:30:00,167,5,1
2006-10-28 11:45:00,165,5,1
2006-10-28 12:00:00,166,5,1
2006-10-28 12:15:00,185,5,1
2006-10-28 12:30:00,182,5,1
2006-10-28 12:45:00,182,5,1
2006-10-28 13:00:00,160,5,1
2006-10-28 13:15:00,190,5,1
2006-10-28 13:30:00,181,5,1
2006-10-28 13:45:00,187,5,1
2006-10-28 14:00:00,190,5,1
2006-10-28 14:15:00,187,5,1
2006-10-28 14:30:00,190,5,1
2006-10-28 14:45:00,168,5,1
2006-10-28 15:00:00,185,5,1
2006-10-28 15:15:00,159,5,1
2006-10-28 15:30:00,175,5,1
2006-10-28 15:45:00,126,5,1
2006-10-28 16:00:00,154,5,1
2006-10-28 16:15:00,142,5,1
2006-10-28 16:30:00,160,5,1
2006-10-28 16:45:00,125,5,1
2006-10-28 17:00:00,146,5,1
2006-10-28 17:15:00,151,5,1
2006-10-28 17:30:00,125,5,1
2006-10-28 17:45:00,169,5,1
2006-10-28 18:00:00,138,5,1
2006-10-28 18:15:00,146,5,1
2006-10-28 18:30:00,151,5,1
2006-10-28 18:45:00,134,5,1
2006-10-28 19:00:00,125,5,1
2006-10-28 19:15:00,140,5,1
2006-10-28 19:30:00,123,5,1
2006-10-28 19:45:00,91,5,1
2006-10-28 20:00:00,92,5,1
2006-10-28 20:15:00,97,5,1
2006-10-28 20:30:00,83,5,1
2006-10-28 20:45:00,82,5,1
2006-10-28 21:00:00,61,5,1
2006-10-28 21:15:00,57,5,1
2006-10-28 21:30:00,49,5,1
2006-10-28 21:45:00,59,5,1
2006-10-28 22:00:00,60,5,1
2006-10-28 22:15:00,55,5,1
2006-10-28 22:30:00,62,5,1
2006-10-28 22:45:00,50,5,1
2006-10-28 23:00:00,46,5,1
2006-10-28 23:15:00,62,5,1
2006-10-28 23:30:00,58,5,1
2006-10-28 23:45:00,58,5,1
2006-10-29 00:00:00,47,6,1
2006-10-29 00:15:00,63,6,1
2006-10-29 00:30:00,57,6,1
2006-10-29 00:45:00,51,6,1
2006-10-29 01:00:00,30,6,1
2006-10-29 01:15:00,21,6,1
2006-10-29 01:30:00,29,6,1
2006-10-29 01:45:00,14,6,1
2006-10-29 02:00:00,0,6,1
2006-10-29 02:15:00,0,6,1
2006-10-29 02:30:00,0,6,1
2006-10-29 02:45:00,0,6,1
2006-10-29 03:00:00,10,6,1
2006-10-29 03:15:00,21,6,1
2006-10-29 03:30:00,19,6,1
2006-10-29 03:45:00,11,6,1
2006-10-29 04:00:00,14,6,1
2006-10-29 04:15:00,11,6,1
2006-10-29 04:30:00,12,6,1
2006-10-29 04:45:00,15,6,1
2006-10-29 05:00:00,8,6,1
2006-10-29 05:15:00,8,6,1
2006-10-29 05:30:00,17,6,1
2006-10-29 05:45:00,7,6,1
2006-10-29 06:00:00,21,6,1
2006-10-29 06:15:00,14,6,1
2006-10-29 06:30:00,25,6,1
2006-10-29 06:45:00,30,6,1
2006-10-29 07:00:00,30,6,1
2006-10-29 07:15:00,25,6,1
2006-10-29 07:30:00,37,6,1
2006-10-29 07:45:00,46,6,1
2006-10-29 08:00:00,50,6,1
2006-10-29 08:15:00,41,6,1
2006-10-29 08:30:00,40,6,1
2006-10-29 08:45:00,65,6,1
2006-10-29 09:00:00,67,6,1
2006-10-29 09:15:00,80,6,1
2006-10-29 09:30:00,96,6,1
2006-10-29 09:45:00,120,6,1
2006-10-29 10:00:00,118,6,1
2006-10-29 10:15:00,99,6,1
2006-10-29 10:30:00,116,6,1
2006-10-29 10:45:00,123,6,1
2006-10-29 11:00:00,146,6,1
2006-10-29 11:15:00,143,6,1
2006-10-29 11:30:00,117,6,1
2006-10-29 11:45:00,144,6,1
2006-10-29 12:00:00,144,6,1
2006-10-29 12:15:00,156,6,1
2006-10-29 12:30:00,149,6,1
2006-10-29 12:45:00,159,6,1
2006-10-29 13:00:00,145,6,1
2006-10-29 13:15:00,142,6,1
2006-10-29 13:30:00,150,6,1
2006-10-29 13:45:00,142,6,1
2006-10-29 14:00:00,147,6,1
2006-10-29 14:15:00,137,6,1
2006-10-29 14:30:00,139,6,1
2006-10-29 14:45:00,134,6,1
2006-10-29 15:00:00,121,6,1
2006-10-29 15:15:00,122,6,1
2006-10-29 15:30:00,145,6,1
2006-10-29 15:45:00,143,6,1
2006-10-29 16:00:00,125,6,1
2006-10-29 16:15:00,123,6,1
2006-10-29 16:30:00,133,6,1
2006-10-29 16:45:00,144,6,1
2006-10-29 17:00:00,166,6,1
2006-10-29 17:15:00,128,6,1
2006-10-29 17:30:00,133,6,1
2006-10-29 17:45:00,135,6,1
2006-10-29 18:00:00,115,6,1
2006-10-29 18:15:00,124,6,1
2006-10-29 18:30:00,120,6,1
2006-10-29 18:45:00,112,6,1
2006-10-29 19:00:00,102,6,1
2006-10-29 19:15:00,89,6,1
2006-10-29 19:30:00,95,6,1
2006-10-29 19:45:00,77,6,1
2006-10-29 20:00:00,76,6,1
2006-10-29 20:15:00,68,6,1
2006-10-29 20:30:00,61,6,1
2006-10-29 20:45:00,57,6,1
2006-10-29 21:00:00,67,6,1
2006-10-29 21:15:00,63,6,1
2006-10-29 21:30:00,62,6,1
2006-10-29 21:45:00,68,6,1
2006-10-29 22:00:00,38,6,1
2006-10-29 22:15:00,53,6,1
2006-10-29 22:30:00,46,6,1
2006-10-29 22:45:00,49,6,1
2006-10-29 23:00:00,36,6,1
2006-10-29 23:15:00,32,6,1
2006-10-29 23:30:00,20,6,1
2006-10-29 23:45:00,25,6,1
2006-10-30 00:00:00,20,0,0
2006-10-30 00:15:00,18,0,0
2006-10-30 00:30:00,16,0,0
2006-10-30 00:45:00,13,0,0
2006-10-30 01:00:00,5,0,0
2006-10-30 01:15:00,9,0,0
2006-10-30 01:30:00,3,0,0
2006-10-30 01:45:00,6,0,0
2006-10-30 02:00:00,2,0,0
2006-10-30 02:15:00,2,0,0
2006-10-30 02:30:00,4,0,0
2006-10-30 02:45:00,6,0,0
2006-10-30 03:00:00,4,0,0
2006-10-30 03:15:00,0,0,0
2006-10-30 03:30:00,2,0,0
2006-10-30 03:45:00,6,0,0
2006-10-30 04:00:00,3,0,0
2006-10-30 04:15:00,9,0,0
2006-10-30 04:30:00,6,0,0
2006-10-30 04:45:00,8,0,0
2006-10-30 05:00:00,4,0,0
2006-10-30 05:15:00,15,0,0
2006-10-30 05:30:00,22,0,0
2006-10-30 05:45:00,31,0,0
2006-10-30 06:00:00,32,0,0
2006-10-30 06:15:00,33,0,0
2006-10-30 06:30:00,97,0,0
2006-10-30 06:45:00,115,0,0
2006-10-30 07:00:00,136,0,0
2006-10-30 07:15:00,148,0,0
2006-10-30 07:30:00,167,0,0
2006-10-30 07:45:00,229,0,0
2006-10-30 08:00:00,249,0,0
2006-10-30 08:15:00,236,0,0
2006-10-30 08:30:00,279,0,0
2006-10-30 08:45:00,257,0,0
2006-10-30 09:00:00,207,0,0
2006-10-30 09:15:00,189,0,0
2006-10-30 09:30:00,183,0,0
2006-10-30 09:45:00,141,0,0
2006-10-30 10:00:00,164,0,0
2006-10-30 10:15:00,139,0,0
2006-10-30 10:30:00,139,0,0
2006-10-30 10:45:00,140,0,0
2006-10-30 11:00:00,143,0,0
2006-10-30 11:15:00,143,0,0
2006-10-30 11:30:00,117,0,0
2006-10-30 11:45:00,132,0,0
2006-10-30 12:00:00,124,0,0
2006-10-30 12:15:00,131,0,0
2006-10-30 12:30:00,145,0,0
2006-10-30 12:45:00,151,0,0
2006-10-30 13:00:00,132,0,0
2006-10-30 13:15:00,145,0,0
2006-10-30 13:30:00,115,0,0
2006-10-30 13:45:00,138,0,0
2006-10-30 14:00:00,153,0,0
2006-10-30 14:15:00,141,0,0
2006-10-30 14:30:00,132,0,0
2006-10-30 14:45:00,127,0,0
2006-10-30 15:00:00,113,0,0
2006-10-30 15:15:00,124,0,0
2006-10-30 15:30:00,172,0,0
2006-10-30 15:45:00,179,0,0
2006-10-30 16:00:00,142,0,0
2006-10-30 16:15:00,157,0,0
2006-10-30 16:30:00,147,0,0
2006-10-30 16:45:00,185,0,0
2006-10-30 17:00:00,165,0,0
2006-10-30 17:15:00,174,0,0
2006-10-30 17:30:00,183,0,0
2006-10-30 17:45:00,207,0,0
2006-10-30 18:00:00,216,0,0
2006-10-30 18:15:00,186,0,0
2006-10-30 18:30:00,137,0,0
2006-10-30 18:45:00,136,0,0
2006-10-30 19:00:00,139,0,0
2006-10-30 19:15:00,114,0,0
2006-10-30 19:30:00,107,0,0
2006-10-30 19:45:00,83,0,0
2006-10-30 20:00:00,68,0,0
2006-10-30 20:15:00,78,0,0
2006-10-30 20:30:00,78,0,0
2006-10-30 20:45:00,56,0,0
2006-10-30 21:00:00,78,0,0
2006-10-30 21:15:00,67,0,0
2006-10-30 21:30:00,54,0,0
2006-10-30 21:45:00,54,0,0
2006-10-30 22:00:00,50,0,0
2006-10-30 22:15:00,43,0,0
2006-10-30 22:30:00,38,0,0
2006-10-30 22:45:00,37,0,0
2006-10-30 23:00:00,25,0,0
2006-10-30 23:15:00,18,0,0
2006-10-30 23:30:00,13,0,0
2006-10-30 23:45:00,28,0,0
2006-10-31 00:00:00,14,1,0
2006-10-31 00:15:00,15,1,0
2006-10-31 00:30:00,6,1,0
2006-10-31 00:45:00,9,1,0
2006-10-31 01:00:00,6,1,0
2006-10-31 01:15:00,2,1,0
2006-10-31 01:30:00,9,1,0
2006-10-31 01:45:00,8,1,0
2006-10-31 02:00:00,4,1,0
2006-10-31 02:15:00,2,1,0
2006-10-31 02:30:00,5,1,0
2006-10-31 02:45:00,0,1,0
2006-10-31 03:00:00,3,1,0
2006-10-31 03:15:00,4,1,0
2006-10-31 03:30:00,1,1,0
2006-10-31 03:45:00,6,1,0
2006-10-31 04:00:00,2,1,0
2006-10-31 04:15:00,7,1,0
2006-10-31 04:30:00,2,1,0
2006-10-31 04:45:00,5,1,0
2006-10-31 05:00:00,2,1,0
2006-10-31 05:15:00,15,1,0
2006-10-31 05:30:00,21,1,0
2006-10-31 05:45:00,43,1,0
2006-10-31 06:00:00,38,1,0
2006-10-31 06:15:00,50,1,0
2006-10-31 06:30:00,106,1,0
2006-10-31 06:45:00,136,1,0
2006-10-31 07:00:00,137,1,0
2006-10-31 07:15:00,175,1,0
2006-10-31 07:30:00,212,1,0
2006-10-31 07:45:00,199,1,0
2006-10-31 08:00:00,248,1,0
2006-10-31 08:15:00,267,1,0
2006-10-31 08:30:00,220,1,0
2006-10-31 08:45:00,213,1,0
2006-10-31 09:00:00,245,1,0
2006-10-31 09:15:00,209,1,0
2006-10-31 09:30:00,192,1,0
2006-10-31 09:45:00,217,1,0
2006-10-31 10:00:00,134,1,0
2006-10-31 10:15:00,150,1,0
2006-10-31 10:30:00,151,1,0
2006-10-31 10:45:00,146,1,0
2006-10-31 11:00:00,138,1,0
2006-10-31 11:15:00,164,1,0
2006-10-31 11:30:00,111,1,0
2006-10-31 11:45:00,107,1,0
2006-10-31 12:00:00,143,1,0
2006-10-31 12:15:00,117,1,0
2006-10-31 12:30:00,144,1,0
2006-10-31 12:45:00,141,1,0
2006-10-31 13:00:00,128,1,0
2006-10-31 13:15:00,150,1,0
2006-10-31 13:30:00,152,1,0
2006-10-31 13:45:00,135,1,0
2006-10-31 14:00:00,138,1,0
2006-10-31 14:15:00,128,1,0
2006-10-31 14:30:00,123,1,0
2006-10-31 14:45:00,163,1,0
2006-10-31 15:00:00,144,1,0
2006-10-31 15:15:00,145,1,0
2006-10-31 15:30:00,192,1,0
2006-10-31 15:45:00,187,1,0
2006-10-31 16:00:00,165,1,0
2006-10-31 16:15:00,197,1,0
2006-10-31 16:30:00,184,1,0
2006-10-31 16:45:00,149,1,0
2006-10-31 17:00:00,153,1,0
2006-10-31 17:15:00,153,1,0
2006-10-31 17:30:00,170,1,0
2006-10-31 17:45:00,208,1,0
2006-10-31 18:00:00,171,1,0
2006-10-31 18:15:00,151,1,0
2006-10-31 18:30:00,156,1,0
2006-10-31 18:45:00,154,1,0
2006-10-31 19:00:00,139,1,0
2006-10-31 19:15:00,137,1,0
2006-10-31 19:30:00,108,1,0
2006-10-31 19:45:00,89,1,0
2006-10-31 20:00:00,86,1,0
2006-10-31 20:15:00,89,1,0
2006-10-31 20:30:00,76,1,0
2006-10-31 20:45:00,66,1,0
2006-10-31 21:00:00,62,1,0
2006-10-31 21:15:00,83,1,0
2006-10-31 21:30:00,68,1,0
2006-10-31 21:45:00,64,1,0
2006-10-31 22:00:00,71,1,0
2006-10-31 22:15:00,71,1,0
2006-10-31 22:30:00,56,1,0
2006-10-31 22:45:00,36,1,0
2006-10-31 23:00:00,35,1,0
2006-10-31 23:15:00,29,1,0
2006-10-31 23:30:00,34,1,0
2006-10-31 23:45:00,19,1,0
2006-11-01 00:00:00,14,2,0
