datetime,volume,day_of_week,is_weekend
2006-10-27 07:00:00,137,4,0
2006-10-27 07:15:00,163,4,0
2006-10-27 07:30:00,171,4,0
2006-10-27 07:45:00,151,4,0
2006-10-27 08:00:00,127,4,0
2006-10-27 08:15:00,127,4,0
2006-10-27 08:30:00,131,4,0
2006-10-27 08:45:00,124,4,0
2006-10-27 09:00:00,128,4,0
2006-10-27 09:15:00,110,4,0
2006-10-27 09:30:00,136,4,0
2006-10-27 09:45:00,120,4,0
2006-10-27 10:00:00,124,4,0
2006-10-27 10:15:00,101,4,0
2006-10-27 10:30:00,101,4,0
2006-10-27 10:45:00,116,4,0
2006-10-27 11:00:00,137,4,0
2006-10-27 11:15:00,111,4,0
2006-10-27 11:30:00,117,4,0
2006-10-27 11:45:00,122,4,0
2006-10-27 12:00:00,112,4,0
2006-10-27 12:15:00,109,4,0
2006-10-27 12:30:00,103,4,0
2006-10-27 12:45:00,107,4,0
2006-10-27 13:00:00,106,4,0
2006-10-27 13:15:00,106,4,0
2006-10-27 13:30:00,80,4,0
2006-10-27 13:45:00,95,4,0
2006-10-27 14:00:00,101,4,0
2006-10-27 14:15:00,116,4,0
2006-10-27 14:30:00,114,4,0
2006-10-27 14:45:00,122,4,0
2006-10-27 15:00:00,125,4,0
2006-10-27 15:15:00,125,4,0
2006-10-27 15:30:00,104,4,0
2006-10-27 15:45:00,84,4,0
2006-10-27 16:00:00,104,4,0
2006-10-27 16:15:00,89,4,0
2006-10-27 16:30:00,88,4,0
2006-10-27 16:45:00,117,4,0
2006-10-27 17:00:00,117,4,0
2006-10-27 17:15:00,113,4,0
2006-10-27 17:30:00,135,4,0
2006-10-27 17:45:00,103,4,0
2006-10-27 18:00:00,100,4,0
2006-10-27 18:15:00,98,4,0
2006-10-27 18:30:00,131,4,0
2006-10-27 18:45:00,120,4,0
2006-10-27 19:00:00,101,4,0
2006-10-27 19:15:00,137,4,0
2006-10-27 19:30:00,107,4,0
2006-10-27 19:45:00,96,4,0
2006-10-27 20:00:00,103,4,0
2006-10-27 20:15:00,118,4,0
2006-10-27 20:30:00,111,4,0
2006-10-27 20:45:00,91,4,0
2006-10-27 21:00:00,96,4,0
2006-10-27 21:15:00,92,4,0
2006-10-27 21:30:00,87,4,0
2006-10-27 21:45:00,96,4,0
2006-10-27 22:00:00,90,4,0
2006-10-27 22:15:00,116,4,0
2006-10-27 22:30:00,89,4,0
2006-10-27 22:45:00,100,4,0
2006-10-27 23:00:00,87,4,0
2006-10-27 23:15:00,93,4,0
2006-10-27 23:30:00,78,4,0
2006-10-27 23:45:00,77,4,0
2006-10-28 00:00:00,57,5,1
2006-10-28 00:15:00,59,5,1
2006-10-28 00:30:00,59,5,1
2006-10-28 00:45:00,53,5,1
2006-10-28 01:00:00,59,5,1
2006-10-28 01:15:00,32,5,1
2006-10-28 01:30:00,39,5,1
2006-10-28 01:45:00,34,5,1
2006-10-28 02:00:00,35,5,1
2006-10-28 02:15:00,16,5,1
2006-10-28 02:30:00,25,5,1
2006-10-28 02:45:00,20,5,1
2006-10-28 03:00:00,13,5,1
2006-10-28 03:15:00,20,5,1
2006-10-28 03:30:00,19,5,1
2006-10-28 03:45:00,16,5,1
2006-10-28 04:00:00,16,5,1
2006-10-28 04:15:00,16,5,1
2006-10-28 04:30:00,16,5,1
2006-10-28 04:45:00,12,5,1
2006-10-28 05:00:00,11,5,1
2006-10-28 05:15:00,22,5,1
2006-10-28 05:30:00,25,5,1
2006-10-28 05:45:00,7,5,1
2006-10-28 06:00:00,31,5,1
2006-10-28 06:15:00,19,5,1
2006-10-28 06:30:00,40,5,1
2006-10-28 06:45:00,56,5,1
2006-10-28 07:00:00,41,5,1
2006-10-28 07:15:00,60,5,1
2006-10-28 07:30:00,72,5,1
2006-10-28 07:45:00,77,5,1
2006-10-28 08:00:00,85,5,1
2006-10-28 08:15:00,85,5,1
2006-10-28 08:30:00,83,5,1
2006-10-28 08:45:00,112,5,1
2006-10-28 09:00:00,83,5,1
2006-10-28 09:15:00,104,5,1
2006-10-28 09:30:00,112,5,1
2006-10-28 09:45:00,110,5,1
2006-10-28 10:00:00,93,5,1
2006-10-28 10:15:00,111,5,1
2006-10-28 10:30:00,113,5,1
2006-10-28 10:45:00,110,5,1
2006-10-28 11:00:00,100,5,1
2006-10-28 11:15:00,79,5,1
2006-10-28 11:30:00,88,5,1
2006-10-28 11:45:00,96,5,1
2006-10-28 12:00:00,118,5,1
2006-10-28 12:15:00,86,5,1
2006-10-28 12:30:00,108,5,1
2006-10-28 12:45:00,101,5,1
2006-10-28 13:00:00,102,5,1
2006-10-28 13:15:00,83,5,1
2006-10-28 13:30:00,91,5,1
2006-10-28 13:45:00,121,5,1
2006-10-28 14:00:00,115,5,1
2006-10-28 14:15:00,118,5,1
2006-10-28 14:30:00,102,5,1
2006-10-28 14:45:00,95,5,1
2006-10-28 15:00:00,88,5,1
2006-10-28 15:15:00,105,5,1
2006-10-28 15:30:00,93,5,1
2006-10-28 15:45:00,105,5,1
2006-10-28 16:00:00,128,5,1
2006-10-28 16:15:00,108,5,1
2006-10-28 16:30:00,127,5,1
2006-10-28 16:45:00,135,5,1
2006-10-28 17:00:00,149,5,1
2006-10-28 17:15:00,126,5,1
2006-10-28 17:30:00,137,5,1
2006-10-28 17:45:00,140,5,1
2006-10-28 18:00:00,147,5,1
2006-10-28 18:15:00,153,5,1
2006-10-28 18:30:00,116,5,1
2006-10-28 18:45:00,121,5,1
2006-10-28 19:00:00,144,5,1
2006-10-28 19:15:00,139,5,1
2006-10-28 19:30:00,137,5,1
2006-10-28 19:45:00,125,5,1
2006-10-28 20:00:00,117,5,1
2006-10-28 20:15:00,120,5,1
2006-10-28 20:30:00,120,5,1
2006-10-28 20:45:00,89,5,1
2006-10-28 21:00:00,92,5,1
2006-10-28 21:15:00,86,5,1
2006-10-28 21:30:00,89,5,1
2006-10-28 21:45:00,74,5,1
2006-10-28 22:00:00,110,5,1
2006-10-28 22:15:00,109,5,1
2006-10-28 22:30:00,93,5,1
2006-10-28 22:45:00,114,5,1
2006-10-28 23:00:00,105,5,1
2006-10-28 23:15:00,114,5,1
2006-10-28 23:30:00,98,5,1
2006-10-28 23:45:00,102,5,1
2006-10-29 00:00:00,91,6,1
2006-10-29 00:15:00,108,6,1
2006-10-29 00:30:00,105,6,1
2006-10-29 00:45:00,65,6,1
2006-10-29 01:00:00,48,6,1
2006-10-29 01:15:00,51,6,1
2006-10-29 01:30:00,48,6,1
2006-10-29 01:45:00,47,6,1
2006-10-29 02:00:00,27,6,1
2006-10-29 02:15:00,29,6,1
2006-10-29 02:30:00,32,6,1
2006-10-29 02:45:00,21,6,1
2006-10-29 03:00:00,39,6,1
2006-10-29 03:15:00,35,6,1
2006-10-29 03:30:00,36,6,1
2006-10-29 03:45:00,35,6,1
2006-10-29 04:00:00,30,6,1
2006-10-29 04:15:00,27,6,1
2006-10-29 04:30:00,18,6,1
2006-10-29 04:45:00,22,6,1
2006-10-29 05:00:00,18,6,1
2006-10-29 05:15:00,16,6,1
2006-10-29 05:30:00,16,6,1
2006-10-29 05:45:00,18,6,1
2006-10-29 06:00:00,26,6,1
2006-10-29 06:15:00,26,6,1
2006-10-29 06:30:00,33,6,1
2006-10-29 06:45:00,38,6,1
2006-10-29 07:00:00,42,6,1
2006-10-29 07:15:00,45,6,1
2006-10-29 07:30:00,35,6,1
2006-10-29 07:45:00,50,6,1
2006-10-29 08:00:00,49,6,1
2006-10-29 08:15:00,61,6,1
2006-10-29 08:30:00,59,6,1
2006-10-29 08:45:00,53,6,1
2006-10-29 09:00:00,82,6,1
2006-10-29 09:15:00,87,6,1
2006-10-29 09:30:00,106,6,1
2006-10-29 09:45:00,104,6,1
2006-10-29 10:00:00,106,6,1
2006-10-29 10:15:00,74,6,1
2006-10-29 10:30:00,121,6,1
2006-10-29 10:45:00,127,6,1
2006-10-29 11:00:00,122,6,1
2006-10-29 11:15:00,124,6,1
2006-10-29 11:30:00,130,6,1
2006-10-29 11:45:00,124,6,1
2006-10-29 12:00:00,120,6,1
2006-10-29 12:15:00,126,6,1
2006-10-29 12:30:00,135,6,1
2006-10-29 12:45:00,106,6,1
2006-10-29 13:00:00,132,6,1
2006-10-29 13:15:00,105,6,1
2006-10-29 13:30:00,129,6,1
2006-10-29 13:45:00,114,6,1
2006-10-29 14:00:00,136,6,1
2006-10-29 14:15:00,107,6,1
2006-10-29 14:30:00,115,6,1
2006-10-29 14:45:00,114,6,1
2006-10-29 15:00:00,111,6,1
2006-10-29 15:15:00,131,6,1
2006-10-29 15:30:00,117,6,1
2006-10-29 15:45:00,116,6,1
2006-10-29 16:00:00,140,6,1
2006-10-29 16:15:00,140,6,1
2006-10-29 16:30:00,133,6,1
2006-10-29 16:45:00,143,6,1
2006-10-29 17:00:00,137,6,1
2006-10-29 17:15:00,146,6,1
2006-10-29 17:30:00,152,6,1
2006-10-29 17:45:00,145,6,1
2006-10-29 18:00:00,147,6,1
2006-10-29 18:15:00,135,6,1
2006-10-29 18:30:00,124,6,1
2006-10-29 18:45:00,115,6,1
2006-10-29 19:00:00,114,6,1
2006-10-29 19:15:00,102,6,1
2006-10-29 19:30:00,94,6,1
2006-10-29 19:45:00,82,6,1
2006-10-29 20:00:00,91,6,1
2006-10-29 20:15:00,71,6,1
2006-10-29 20:30:00,85,6,1
2006-10-29 20:45:00,114,6,1
2006-10-29 21:00:00,68,6,1
2006-10-29 21:15:00,91,6,1
2006-10-29 21:30:00,76,6,1
2006-10-29 21:45:00,72,6,1
2006-10-29 22:00:00,83,6,1
2006-10-29 22:15:00,108,6,1
2006-10-29 22:30:00,77,6,1
2006-10-29 22:45:00,66,6,1
2006-10-29 23:00:00,78,6,1
2006-10-29 23:15:00,66,6,1
2006-10-29 23:30:00,38,6,1
2006-10-29 23:45:00,25,6,1
2006-10-30 00:00:00,37,0,0
2006-10-30 00:15:00,36,0,0
2006-10-30 00:30:00,18,0,0
2006-10-30 00:45:00,19,0,0
2006-10-30 01:00:00,14,0,0
2006-10-30 01:15:00,11,0,0
2006-10-30 01:30:00,15,0,0
2006-10-30 01:45:00,14,0,0
2006-10-30 02:00:00,11,0,0
2006-10-30 02:15:00,5,0,0
2006-10-30 02:30:00,4,0,0
2006-10-30 02:45:00,9,0,0
2006-10-30 03:00:00,9,0,0
2006-10-30 03:15:00,6,0,0
2006-10-30 03:30:00,7,0,0
2006-10-30 03:45:00,10,0,0
2006-10-30 04:00:00,5,0,0
2006-10-30 04:15:00,10,0,0
2006-10-30 04:30:00,9,0,0
2006-10-30 04:45:00,13,0,0
2006-10-30 05:00:00,18,0,0
2006-10-30 05:15:00,16,0,0
2006-10-30 05:30:00,30,0,0
2006-10-30 05:45:00,32,0,0
2006-10-30 06:00:00,41,0,0
2006-10-30 06:15:00,54,0,0
2006-10-30 06:30:00,89,0,0
2006-10-30 06:45:00,113,0,0
2006-10-30 07:00:00,147,0,0
2006-10-30 07:15:00,141,0,0
2006-10-30 07:30:00,190,0,0
2006-10-30 07:45:00,179,0,0
2006-10-30 08:00:00,171,0,0
2006-10-30 08:15:00,129,0,0
2006-10-30 08:30:00,127,0,0
2006-10-30 08:45:00,133,0,0
2006-10-30 09:00:00,138,0,0
2006-10-30 09:15:00,118,0,0
2006-10-30 09:30:00,139,0,0
2006-10-30 09:45:00,114,0,0
2006-10-30 10:00:00,95,0,0
2006-10-30 10:15:00,112,0,0
2006-10-30 10:30:00,125,0,0
2006-10-30 10:45:00,113,0,0
2006-10-30 11:00:00,118,0,0
2006-10-30 11:15:00,116,0,0
2006-10-30 11:30:00,112,0,0
2006-10-30 11:45:00,114,0,0
2006-10-30 12:00:00,121,0,0
2006-10-30 12:15:00,96,0,0
2006-10-30 12:30:00,109,0,0
2006-10-30 12:45:00,97,0,0
2006-10-30 13:00:00,104,0,0
2006-10-30 13:15:00,129,0,0
2006-10-30 13:30:00,121,0,0
2006-10-30 13:45:00,122,0,0
2006-10-30 14:00:00,112,0,0
2006-10-30 14:15:00,91,0,0
2006-10-30 14:30:00,122,0,0
2006-10-30 14:45:00,116,0,0
2006-10-30 15:00:00,121,0,0
2006-10-30 15:15:00,106,0,0
2006-10-30 15:30:00,118,0,0
2006-10-30 15:45:00,101,0,0
2006-10-30 16:00:00,94,0,0
2006-10-30 16:15:00,118,0,0
2006-10-30 16:30:00,111,0,0
2006-10-30 16:45:00,122,0,0
2006-10-30 17:00:00,122,0,0
2006-10-30 17:15:00,109,0,0
2006-10-30 17:30:00,110,0,0
2006-10-30 17:45:00,117,0,0
2006-10-30 18:00:00,125,0,0
2006-10-30 18:15:00,107,0,0
2006-10-30 18:30:00,124,0,0
2006-10-30 18:45:00,112,0,0
2006-10-30 19:00:00,86,0,0
2006-10-30 19:15:00,143,0,0
2006-10-30 19:30:00,101,0,0
2006-10-30 19:45:00,76,0,0
2006-10-30 20:00:00,73,0,0
2006-10-30 20:15:00,101,0,0
2006-10-30 20:30:00,76,0,0
2006-10-30 20:45:00,87,0,0
2006-10-30 21:00:00,103,0,0
2006-10-30 21:15:00,115,0,0
2006-10-30 21:30:00,72,0,0
2006-10-30 21:45:00,103,0,0
2006-10-30 22:00:00,77,0,0
2006-10-30 22:15:00,63,0,0
2006-10-30 22:30:00,69,0,0
2006-10-30 22:45:00,68,0,0
2006-10-30 23:00:00,61,0,0
2006-10-30 23:15:00,59,0,0
2006-10-30 23:30:00,43,0,0
2006-10-30 23:45:00,36,0,0
2006-10-31 00:00:00,24,1,0
2006-10-31 00:15:00,42,1,0
2006-10-31 00:30:00,19,1,0
2006-10-31 00:45:00,23,1,0
2006-10-31 01:00:00,17,1,0
2006-10-31 01:15:00,16,1,0
2006-10-31 01:30:00,12,1,0
2006-10-31 01:45:00,10,1,0
2006-10-31 02:00:00,5,1,0
2006-10-31 02:15:00,8,1,0
2006-10-31 02:30:00,4,1,0
2006-10-31 02:45:00,7,1,0
2006-10-31 03:00:00,3,1,0
2006-10-31 03:15:00,9,1,0
2006-10-31 03:30:00,11,1,0
2006-10-31 03:45:00,4,1,0
2006-10-31 04:00:00,12,1,0
2006-10-31 04:15:00,8,1,0
2006-10-31 04:30:00,3,1,0
2006-10-31 04:45:00,8,1,0
2006-10-31 05:00:00,17,1,0
2006-10-31 05:15:00,21,1,0
2006-10-31 05:30:00,33,1,0
2006-10-31 05:45:00,28,1,0
2006-10-31 06:00:00,41,1,0
2006-10-31 06:15:00,64,1,0
2006-10-31 06:30:00,84,1,0
2006-10-31 06:45:00,133,1,0
2006-10-31 07:00:00,135,1,0
2006-10-31 07:15:00,136,1,0
2006-10-31 07:30:00,177,1,0
2006-10-31 07:45:00,175,1,0
2006-10-31 08:00:00,168,1,0
2006-10-31 08:15:00,118,1,0
2006-10-31 08:30:00,120,1,0
2006-10-31 08:45:00,157,1,0
2006-10-31 09:00:00,104,1,0
2006-10-31 09:15:00,140,1,0
2006-10-31 09:30:00,103,1,0
2006-10-31 09:45:00,99,1,0
2006-10-31 10:00:00,108,1,0
2006-10-31 10:15:00,94,1,0
2006-10-31 10:30:00,131,1,0
2006-10-31 10:45:00,115,1,0
2006-10-31 11:00:00,108,1,0
2006-10-31 11:15:00,138,1,0
2006-10-31 11:30:00,125,1,0
2006-10-31 11:45:00,100,1,0
2006-10-31 12:00:00,113,1,0
2006-10-31 12:15:00,102,1,0
2006-10-31 12:30:00,122,1,0
2006-10-31 12:45:00,103,1,0
2006-10-31 13:00:00,92,1,0
2006-10-31 13:15:00,121,1,0
2006-10-31 13:30:00,117,1,0
2006-10-31 13:45:00,112,1,0
2006-10-31 14:00:00,107,1,0
2006-10-31 14:15:00,100,1,0
2006-10-31 14:30:00,114,1,0
2006-10-31 14:45:00,112,1,0
2006-10-31 15:00:00,119,1,0
2006-10-31 15:15:00,95,1,0
2006-10-31 15:30:00,114,1,0
2006-10-31 15:45:00,114,1,0
2006-10-31 16:00:00,115,1,0
2006-10-31 16:15:00,71,1,0
2006-10-31 16:30:00,114,1,0
2006-10-31 16:45:00,106,1,0
2006-10-31 17:00:00,90,1,0
2006-10-31 17:15:00,120,1,0
2006-10-31 17:30:00,125,1,0
2006-10-31 17:45:00,99,1,0
2006-10-31 18:00:00,134,1,0
2006-10-31 18:15:00,111,1,0
2006-10-31 18:30:00,101,1,0
2006-10-31 18:45:00,145,1,0
2006-10-31 19:00:00,118,1,0
2006-10-31 19:15:00,124,1,0
2006-10-31 19:30:00,109,1,0
2006-10-31 19:45:00,90,1,0
2006-10-31 20:00:00,116,1,0
2006-10-31 20:15:00,96,1,0
2006-10-31 20:30:00,103,1,0
2006-10-31 20:45:00,82,1,0
2006-10-31 21:00:00,67,1,0
2006-10-31 21:15:00,87,1,0
2006-10-31 21:30:00,82,1,0
2006-10-31 21:45:00,78,1,0
2006-10-31 22:00:00,97,1,0
2006-10-31 22:15:00,119,1,0
2006-10-31 22:30:00,77,1,0
2006-10-31 22:45:00,82,1,0
2006-10-31 23:00:00,60,1,0
2006-10-31 23:15:00,50,1,0
2006-10-31 23:30:00,55,1,0
2006-10-31 23:45:00,42,1,0
2006-11-01 00:00:00,38,2,0
