datetime,volume,day_of_week,is_weekend
2006-10-28 08:00:00,162,5,1
2006-10-28 08:15:00,165,5,1
2006-10-28 08:30:00,201,5,1
2006-10-28 08:45:00,200,5,1
2006-10-28 09:00:00,228,5,1
2006-10-28 09:15:00,191,5,1
2006-10-28 09:30:00,238,5,1
2006-10-28 09:45:00,258,5,1
2006-10-28 10:00:00,222,5,1
2006-10-28 10:15:00,267,5,1
2006-10-28 10:30:00,244,5,1
2006-10-28 10:45:00,217,5,1
2006-10-28 11:00:00,265,5,1
2006-10-28 11:15:00,278,5,1
2006-10-28 11:30:00,278,5,1
2006-10-28 11:45:00,288,5,1
2006-10-28 12:00:00,269,5,1
2006-10-28 12:15:00,290,5,1
2006-10-28 12:30:00,288,5,1
2006-10-28 12:45:00,268,5,1
2006-10-28 13:00:00,248,5,1
2006-10-28 13:15:00,286,5,1
2006-10-28 13:30:00,227,5,1
2006-10-28 13:45:00,245,5,1
2006-10-28 14:00:00,187,5,1
2006-10-28 14:15:00,226,5,1
2006-10-28 14:30:00,230,5,1
2006-10-28 14:45:00,217,5,1
2006-10-28 15:00:00,220,5,1
2006-10-28 15:15:00,214,5,1
2006-10-28 15:30:00,249,5,1
2006-10-28 15:45:00,242,5,1
2006-10-28 16:00:00,252,5,1
2006-10-28 16:15:00,256,5,1
2006-10-28 16:30:00,236,5,1
2006-10-28 16:45:00,226,5,1
2006-10-28 17:00:00,234,5,1
2006-10-28 17:15:00,268,5,1
2006-10-28 17:30:00,270,5,1
2006-10-28 17:45:00,258,5,1
2006-10-28 18:00:00,279,5,1
2006-10-28 18:15:00,271,5,1
2006-10-28 18:30:00,276,5,1
2006-10-28 18:45:00,219,5,1
2006-10-28 19:00:00,226,5,1
2006-10-28 19:15:00,184,5,1
2006-10-28 19:30:00,162,5,1
2006-10-28 19:45:00,146,5,1
2006-10-28 20:00:00,65,5,1
2006-10-28 20:15:00,128,5,1
2006-10-28 20:30:00,116,5,1
2006-10-28 20:45:00,122,5,1
2006-10-28 21:00:00,93,5,1
2006-10-28 21:15:00,120,5,1
2006-10-28 21:30:00,104,5,1
2006-10-28 21:45:00,113,5,1
2006-10-28 22:00:00,118,5,1
2006-10-28 22:15:00,116,5,1
2006-10-28 22:30:00,121,5,1
2006-10-28 22:45:00,106,5,1
2006-10-28 23:00:00,107,5,1
2006-10-28 23:15:00,110,5,1
2006-10-28 23:30:00,81,5,1
2006-10-28 23:45:00,103,5,1
2006-10-29 00:00:00,97,6,1
2006-10-29 00:15:00,103,6,1
2006-10-29 00:30:00,87,6,1
2006-10-29 00:45:00,70,6,1
2006-10-29 01:00:00,69,6,1
2006-10-29 01:15:00,58,6,1
2006-10-29 01:30:00,45,6,1
2006-10-29 01:45:00,40,6,1
2006-10-29 02:00:00,0,6,1
2006-10-29 02:15:00,0,6,1
2006-10-29 02:30:00,0,6,1
2006-10-29 02:45:00,0,6,1
2006-10-29 03:00:00,31,6,1
2006-10-29 03:15:00,29,6,1
2006-10-29 03:30:00,30,6,1
2006-10-29 03:45:00,16,6,1
2006-10-29 04:00:00,16,6,1
2006-10-29 04:15:00,21,6,1
2006-10-29 04:30:00,26,6,1
2006-10-29 04:45:00,21,6,1
2006-10-29 05:00:00,16,6,1
2006-10-29 05:15:00,14,6,1
2006-10-29 05:30:00,17,6,1
2006-10-29 05:45:00,19,6,1
2006-10-29 06:00:00,25,6,1
2006-10-29 06:15:00,24,6,1
2006-10-29 06:30:00,34,6,1
2006-10-29 06:45:00,33,6,1
2006-10-29 07:00:00,35,6,1
2006-10-29 07:15:00,49,6,1
2006-10-29 07:30:00,53,6,1
2006-10-29 07:45:00,56,6,1
2006-10-29 08:00:00,51,6,1
2006-10-29 08:15:00,75,6,1
2006-10-29 08:30:00,99,6,1
2006-10-29 08:45:00,84,6,1
2006-10-29 09:00:00,111,6,1
2006-10-29 09:15:00,112,6,1
2006-10-29 09:30:00,137,6,1
2006-10-29 09:45:00,158,6,1
2006-10-29 10:00:00,173,6,1
2006-10-29 10:15:00,174,6,1
2006-10-29 10:30:00,189,6,1
2006-10-29 10:45:00,214,6,1
2006-10-29 11:00:00,194,6,1
2006-10-29 11:15:00,209,6,1
2006-10-29 11:30:00,188,6,1
2006-10-29 11:45:00,222,6,1
2006-10-29 12:00:00,242,6,1
2006-10-29 12:15:00,247,6,1
2006-10-29 12:30:00,232,6,1
2006-10-29 12:45:00,229,6,1
2006-10-29 13:00:00,241,6,1
2006-10-29 13:15:00,233,6,1
2006-10-29 13:30:00,229,6,1
2006-10-29 13:45:00,235,6,1
2006-10-29 14:00:00,245,6,1
2006-10-29 14:15:00,210,6,1
2006-10-29 14:30:00,204,6,1
2006-10-29 14:45:00,189,6,1
2006-10-29 15:00:00,208,6,1
2006-10-29 15:15:00,231,6,1
2006-10-29 15:30:00,248,6,1
2006-10-29 15:45:00,241,6,1
2006-10-29 16:00:00,198,6,1
2006-10-29 16:15:00,233,6,1
2006-10-29 16:30:00,233,6,1
2006-10-29 16:45:00,245,6,1
2006-10-29 17:00:00,210,6,1
2006-10-29 17:15:00,261,6,1
2006-10-29 17:30:00,273,6,1
2006-10-29 17:45:00,260,6,1
2006-10-29 18:00:00,237,6,1
2006-10-29 18:15:00,242,6,1
2006-10-29 18:30:00,221,6,1
2006-10-29 18:45:00,216,6,1
2006-10-29 19:00:00,182,6,1
2006-10-29 19:15:00,162,6,1
2006-10-29 19:30:00,140,6,1
2006-10-29 19:45:00,137,6,1
2006-10-29 20:00:00,126,6,1
2006-10-29 20:15:00,125,6,1
2006-10-29 20:30:00,134,6,1
2006-10-29 20:45:00,143,6,1
2006-10-29 21:00:00,117,6,1
2006-10-29 21:15:00,120,6,1
2006-10-29 21:30:00,99,6,1
2006-10-29 21:45:00,122,6,1
2006-10-29 22:00:00,105,6,1
2006-10-29 22:15:00,114,6,1
2006-10-29 22:30:00,90,6,1
2006-10-29 22:45:00,84,6,1
2006-10-29 23:00:00,69,6,1
2006-10-29 23:15:00,71,6,1
2006-10-29 23:30:00,60,6,1
2006-10-29 23:45:00,50,6,1
2006-10-30 00:00:00,39,0,0
2006-10-30 00:15:00,41,0,0
2006-10-30 00:30:00,37,0,0
2006-10-30 00:45:00,29,0,0
2006-10-30 01:00:00,18,0,0
2006-10-30 01:15:00,11,0,0
2006-10-30 01:30:00,19,0,0
2006-10-30 01:45:00,17,0,0
2006-10-30 02:00:00,9,0,0
2006-10-30 02:15:00,15,0,0
2006-10-30 02:30:00,11,0,0
2006-10-30 02:45:00,11,0,0
2006-10-30 03:00:00,9,0,0
2006-10-30 03:15:00,7,0,0
2006-10-30 03:30:00,7,0,0
2006-10-30 03:45:00,10,0,0
2006-10-30 04:00:00,11,0,0
2006-10-30 04:15:00,13,0,0
2006-10-30 04:30:00,9,0,0
2006-10-30 04:45:00,27,0,0
2006-10-30 05:00:00,37,0,0
2006-10-30 05:15:00,24,0,0
2006-10-30 05:30:00,32,0,0
2006-10-30 05:45:00,57,0,0
2006-10-30 06:00:00,99,0,0
2006-10-30 06:15:00,135,0,0
2006-10-30 06:30:00,218,0,0
2006-10-30 06:45:00,286,0,0
2006-10-30 07:00:00,257,0,0
2006-10-30 07:15:00,349,0,0
2006-10-30 07:30:00,440,0,0
2006-10-30 07:45:00,386,0,0
2006-10-30 08:00:00,475,0,0
2006-10-30 08:15:00,406,0,0
2006-10-30 08:30:00,378,0,0
2006-10-30 08:45:00,389,0,0
2006-10-30 09:00:00,352,0,0
2006-10-30 09:15:00,273,0,0
2006-10-30 09:30:00,259,0,0
2006-10-30 09:45:00,258,0,0
2006-10-30 10:00:00,240,0,0
2006-10-30 10:15:00,230,0,0
2006-10-30 10:30:00,239,0,0
2006-10-30 10:45:00,239,0,0
2006-10-30 11:00:00,219,0,0
2006-10-30 11:15:00,234,0,0
2006-10-30 11:30:00,198,0,0
2006-10-30 11:45:00,234,0,0
2006-10-30 12:00:00,244,0,0
2006-10-30 12:15:00,237,0,0
2006-10-30 12:30:00,218,0,0
2006-10-30 12:45:00,224,0,0
2006-10-30 13:00:00,217,0,0
2006-10-30 13:15:00,207,0,0
2006-10-30 13:30:00,230,0,0
2006-10-30 13:45:00,245,0,0
2006-10-30 14:00:00,232,0,0
2006-10-30 14:15:00,231,0,0
2006-10-30 14:30:00,257,0,0
2006-10-30 14:45:00,259,0,0
2006-10-30 15:00:00,262,0,0
2006-10-30 15:15:00,255,0,0
2006-10-30 15:30:00,317,0,0
2006-10-30 15:45:00,289,0,0
2006-10-30 16:00:00,288,0,0
2006-10-30 16:15:00,305,0,0
2006-10-30 16:30:00,281,0,0
2006-10-30 16:45:00,307,0,0
2006-10-30 17:00:00,294,0,0
2006-10-30 17:15:00,328,0,0
2006-10-30 17:30:00,291,0,0
2006-10-30 17:45:00,335,0,0
2006-10-30 18:00:00,293,0,0
2006-10-30 18:15:00,319,0,0
2006-10-30 18:30:00,288,0,0
2006-10-30 18:45:00,266,0,0
2006-10-30 19:00:00,228,0,0
2006-10-30 19:15:00,218,0,0
2006-10-30 19:30:00,181,0,0
2006-10-30 19:45:00,208,0,0
2006-10-30 20:00:00,163,0,0
2006-10-30 20:15:00,136,0,0
2006-10-30 20:30:00,108,0,0
2006-10-30 20:45:00,115,0,0
2006-10-30 21:00:00,119,0,0
2006-10-30 21:15:00,132,0,0
2006-10-30 21:30:00,130,0,0
2006-10-30 21:45:00,108,0,0
2006-10-30 22:00:00,83,0,0
2006-10-30 22:15:00,106,0,0
2006-10-30 22:30:00,86,0,0
2006-10-30 22:45:00,75,0,0
2006-10-30 23:00:00,66,0,0
2006-10-30 23:15:00,50,0,0
2006-10-30 23:30:00,49,0,0
2006-10-30 23:45:00,48,0,0
2006-10-31 00:00:00,32,1,0
2006-10-31 00:15:00,29,1,0
2006-10-31 00:30:00,21,1,0
2006-10-31 00:45:00,17,1,0
2006-10-31 01:00:00,12,1,0
2006-10-31 01:15:00,19,1,0
2006-10-31 01:30:00,7,1,0
2006-10-31 01:45:00,14,1,0
2006-10-31 02:00:00,7,1,0
2006-10-31 02:15:00,13,1,0
2006-10-31 02:30:00,4,1,0
2006-10-31 02:45:00,9,1,0
2006-10-31 03:00:00,10,1,0
2006-10-31 03:15:00,12,1,0
2006-10-31 03:30:00,10,1,0
2006-10-31 03:45:00,4,1,0
2006-10-31 04:00:00,16,1,0
2006-10-31 04:15:00,13,1,0
2006-10-31 04:30:00,11,1,0
2006-10-31 04:45:00,26,1,0
2006-10-31 05:00:00,42,1,0
2006-10-31 05:15:00,33,1,0
2006-10-31 05:30:00,48,1,0
2006-10-31 05:45:00,58,1,0
2006-10-31 06:00:00,85,1,0
2006-10-31 06:15:00,158,1,0
2006-10-31 06:30:00,201,1,0
2006-10-31 06:45:00,293,1,0
2006-10-31 07:00:00,294,1,0
2006-10-31 07:15:00,333,1,0
2006-10-31 07:30:00,440,1,0
2006-10-31 07:45:00,425,1,0
2006-10-31 08:00:00,460,1,0
2006-10-31 08:15:00,372,1,0
2006-10-31 08:30:00,412,1,0
2006-10-31 08:45:00,367,1,0
2006-10-31 09:00:00,361,1,0
2006-10-31 09:15:00,333,1,0
2006-10-31 09:30:00,285,1,0
2006-10-31 09:45:00,280,1,0
2006-10-31 10:00:00,243,1,0
2006-10-31 10:15:00,231,1,0
2006-10-31 10:30:00,225,1,0
2006-10-31 10:45:00,221,1,0
2006-10-31 11:00:00,222,1,0
2006-10-31 11:15:00,204,1,0
2006-10-31 11:30:00,197,1,0
2006-10-31 11:45:00,231,1,0
2006-10-31 12:00:00,247,1,0
2006-10-31 12:15:00,217,1,0
2006-10-31 12:30:00,234,1,0
2006-10-31 12:45:00,243,1,0
2006-10-31 13:00:00,211,1,0
2006-10-31 13:15:00,220,1,0
2006-10-31 13:30:00,211,1,0
2006-10-31 13:45:00,240,1,0
2006-10-31 14:00:00,219,1,0
2006-10-31 14:15:00,219,1,0
2006-10-31 14:30:00,229,1,0
2006-10-31 14:45:00,238,1,0
2006-10-31 15:00:00,252,1,0
2006-10-31 15:15:00,259,1,0
2006-10-31 15:30:00,346,1,0
2006-10-31 15:45:00,290,1,0
2006-10-31 16:00:00,282,1,0
2006-10-31 16:15:00,295,1,0
2006-10-31 16:30:00,275,1,0
2006-10-31 16:45:00,312,1,0
2006-10-31 17:00:00,291,1,0
2006-10-31 17:15:00,350,1,0
2006-10-31 17:30:00,315,1,0
2006-10-31 17:45:00,319,1,0
2006-10-31 18:00:00,276,1,0
2006-10-31 18:15:00,310,1,0
2006-10-31 18:30:00,295,1,0
2006-10-31 18:45:00,247,1,0
2006-10-31 19:00:00,218,1,0
2006-10-31 19:15:00,207,1,0
2006-10-31 19:30:00,214,1,0
2006-10-31 19:45:00,183,1,0
2006-10-31 20:00:00,177,1,0
2006-10-31 20:15:00,119,1,0
2006-10-31 20:30:00,167,1,0
2006-10-31 20:45:00,127,1,0
2006-10-31 21:00:00,122,1,0
2006-10-31 21:15:00,137,1,0
2006-10-31 21:30:00,149,1,0
2006-10-31 21:45:00,153,1,0
2006-10-31 22:00:00,127,1,0
2006-10-31 22:15:00,113,1,0
2006-10-31 22:30:00,108,1,0
2006-10-31 22:45:00,85,1,0
2006-10-31 23:00:00,79,1,0
2006-10-31 23:15:00,64,1,0
2006-10-31 23:30:00,64,1,0
2006-10-31 23:45:00,41,1,0
2006-11-01 00:00:00,44,2,0
