datetime,volume,day_of_week,is_weekend
2006-10-25 21:15:00,150,2,0
2006-10-25 21:30:00,159,2,0
2006-10-25 21:45:00,140,2,0
2006-10-25 22:00:00,146,2,0
2006-10-25 22:15:00,174,2,0
2006-10-25 22:30:00,127,2,0
2006-10-25 22:45:00,107,2,0
2006-10-25 23:00:00,72,2,0
2006-10-25 23:15:00,74,2,0
2006-10-25 23:30:00,48,2,0
2006-10-25 23:45:00,39,2,0
2006-10-26 00:00:00,44,3,0
2006-10-27 00:15:00,42,4,0
2006-10-27 00:30:00,31,4,0
2006-10-27 00:45:00,29,4,0
2006-10-27 01:00:00,29,4,0
2006-10-27 01:15:00,23,4,0
2006-10-27 01:30:00,15,4,0
2006-10-27 01:45:00,15,4,0
2006-10-27 02:00:00,16,4,0
2006-10-27 02:15:00,14,4,0
2006-10-27 02:30:00,11,4,0
2006-10-27 02:45:00,8,4,0
2006-10-27 03:00:00,11,4,0
2006-10-27 03:15:00,6,4,0
2006-10-27 03:30:00,3,4,0
2006-10-27 03:45:00,11,4,0
2006-10-27 04:00:00,4,4,0
2006-10-27 04:15:00,9,4,0
2006-10-27 04:30:00,6,4,0
2006-10-27 04:45:00,10,4,0
2006-10-27 05:00:00,17,4,0
2006-10-27 05:15:00,14,4,0
2006-10-27 05:30:00,25,4,0
2006-10-27 05:45:00,31,4,0
2006-10-27 06:00:00,39,4,0
2006-10-27 06:15:00,44,4,0
2006-10-27 06:30:00,77,4,0
2006-10-27 06:45:00,115,4,0
2006-10-27 07:00:00,128,4,0
2006-10-27 07:15:00,144,4,0
2006-10-27 07:30:00,156,4,0
2006-10-27 07:45:00,180,4,0
2006-10-27 08:00:00,208,4,0
2006-10-27 08:15:00,162,4,0
2006-10-27 08:30:00,173,4,0
2006-10-27 08:45:00,192,4,0
2006-10-27 09:00:00,156,4,0
2006-10-27 09:15:00,186,4,0
2006-10-27 09:30:00,201,4,0
2006-10-27 09:45:00,217,4,0
2006-10-27 10:00:00,202,4,0
2006-10-27 10:15:00,192,4,0
2006-10-27 10:30:00,213,4,0
2006-10-27 10:45:00,215,4,0
2006-10-27 11:00:00,202,4,0
2006-10-27 11:15:00,231,4,0
2006-10-27 11:30:00,203,4,0
2006-10-27 11:45:00,216,4,0
2006-10-27 12:00:00,240,4,0
2006-10-27 12:15:00,215,4,0
2006-10-27 12:30:00,232,4,0
2006-10-27 12:45:00,237,4,0
2006-10-27 13:00:00,238,4,0
2006-10-27 13:15:00,256,4,0
2006-10-27 13:30:00,235,4,0
2006-10-27 13:45:00,248,4,0
2006-10-27 14:00:00,233,4,0
2006-10-27 14:15:00,229,4,0
2006-10-27 14:30:00,261,4,0
2006-10-27 14:45:00,305,4,0
2006-10-27 15:00:00,322,4,0
2006-10-27 15:15:00,332,4,0
2006-10-27 15:30:00,377,4,0
2006-10-27 15:45:00,391,4,0
2006-10-27 16:00:00,364,4,0
2006-10-27 16:15:00,364,4,0
2006-10-27 16:30:00,383,4,0
2006-10-27 16:45:00,376,4,0
2006-10-27 17:00:00,403,4,0
2006-10-27 17:15:00,416,4,0
2006-10-27 17:30:00,375,4,0
2006-10-27 17:45:00,373,4,0
2006-10-27 18:00:00,401,4,0
2006-10-27 18:15:00,336,4,0
2006-10-27 18:30:00,316,4,0
2006-10-27 18:45:00,331,4,0
2006-10-27 19:00:00,268,4,0
2006-10-27 19:15:00,252,4,0
2006-10-27 19:30:00,241,4,0
2006-10-27 19:45:00,172,4,0
2006-10-27 20:00:00,177,4,0
2006-10-27 20:15:00,147,4,0
2006-10-27 20:30:00,144,4,0
2006-10-27 20:45:00,113,4,0
2006-10-27 21:00:00,104,4,0
2006-10-27 21:15:00,129,4,0
2006-10-27 21:30:00,119,4,0
2006-10-27 21:45:00,117,4,0
2006-10-27 22:00:00,80,4,0
2006-10-27 22:15:00,107,4,0
2006-10-27 22:30:00,116,4,0
2006-10-27 22:45:00,98,4,0
2006-10-27 23:00:00,101,4,0
2006-10-27 23:15:00,129,4,0
2006-10-27 23:30:00,87,4,0
2006-10-27 23:45:00,82,4,0
2006-10-28 00:00:00,79,5,1
2006-10-28 00:15:00,78,5,1
2006-10-28 00:30:00,58,5,1
2006-10-28 00:45:00,51,5,1
2006-10-28 01:00:00,49,5,1
2006-10-28 01:15:00,56,5,1
2006-10-28 01:30:00,32,5,1
2006-10-28 01:45:00,38,5,1
2006-10-28 02:00:00,26,5,1
2006-10-28 02:15:00,23,5,1
2006-10-28 02:30:00,15,5,1
2006-10-28 02:45:00,14,5,1
2006-10-28 03:00:00,28,5,1
2006-10-28 03:15:00,18,5,1
2006-10-28 03:30:00,20,5,1
2006-10-28 03:45:00,10,5,1
2006-10-28 04:00:00,11,5,1
2006-10-28 04:15:00,15,5,1
2006-10-28 04:30:00,14,5,1
2006-10-28 04:45:00,11,5,1
2006-10-28 05:00:00,19,5,1
2006-10-28 05:15:00,21,5,1
2006-10-28 05:30:00,20,5,1
2006-10-28 05:45:00,20,5,1
2006-10-28 06:00:00,17,5,1
2006-10-28 06:15:00,26,5,1
2006-10-28 06:30:00,37,5,1
2006-10-28 06:45:00,46,5,1
2006-10-28 07:00:00,50,5,1
2006-10-28 07:15:00,67,5,1
2006-10-28 07:30:00,66,5,1
2006-10-28 07:45:00,69,5,1
2006-10-28 08:00:00,85,5,1
2006-10-28 08:15:00,117,5,1
2006-10-28 08:30:00,120,5,1
2006-10-28 08:45:00,124,5,1
2006-10-28 09:00:00,140,5,1
2006-10-28 09:15:00,152,5,1
2006-10-28 09:30:00,172,5,1
2006-10-28 09:45:00,201,5,1
2006-10-28 10:00:00,177,5,1
2006-10-28 10:15:00,164,5,1
2006-10-28 10:30:00,203,5,1
2006-10-28 10:45:00,212,5,1
2006-10-28 11:00:00,254,5,1
2006-10-28 11:15:00,253,5,1
2006-10-28 11:30:00,232,5,1
2006-10-28 11:45:00,259,5,1
2006-10-28 12:00:00,267,5,1
2006-10-28 12:15:00,236,5,1
2006-10-28 12:30:00,262,5,1
2006-10-28 12:45:00,255,5,1
2006-10-28 13:00:00,267,5,1
2006-10-28 13:15:00,259,5,1
2006-10-28 13:30:00,263,5,1
2006-10-28 13:45:00,237,5,1
2006-10-28 14:00:00,281,5,1
2006-10-28 14:15:00,252,5,1
2006-10-28 14:30:00,262,5,1
2006-10-28 14:45:00,261,5,1
2006-10-28 15:00:00,217,5,1
2006-10-28 15:15:00,237,5,1
2006-10-28 15:30:00,245,5,1
2006-10-28 15:45:00,255,5,1
2006-10-28 16:00:00,259,5,1
2006-10-28 16:15:00,226,5,1
2006-10-28 16:30:00,252,5,1
2006-10-28 16:45:00,241,5,1
2006-10-28 17:00:00,219,5,1
2006-10-28 17:15:00,265,5,1
2006-10-28 17:30:00,249,5,1
2006-10-28 17:45:00,220,5,1
2006-10-28 18:00:00,235,5,1
2006-10-28 18:15:00,244,5,1
2006-10-28 18:30:00,222,5,1
2006-10-28 18:45:00,191,5,1
2006-10-28 19:00:00,192,5,1
2006-10-28 19:15:00,187,5,1
2006-10-28 19:30:00,161,5,1
2006-10-28 19:45:00,127,5,1
2006-10-28 20:00:00,124,5,1
2006-10-28 20:15:00,116,5,1
2006-10-28 20:30:00,105,5,1
2006-10-28 20:45:00,94,5,1
2006-10-28 21:00:00,104,5,1
2006-10-28 21:15:00,98,5,1
2006-10-28 21:30:00,95,5,1
2006-10-28 21:45:00,92,5,1
2006-10-28 22:00:00,118,5,1
2006-10-28 22:15:00,107,5,1
2006-10-28 22:30:00,90,5,1
2006-10-28 22:45:00,102,5,1
2006-10-28 23:00:00,108,5,1
2006-10-28 23:15:00,110,5,1
2006-10-28 23:30:00,94,5,1
2006-10-28 23:45:00,100,5,1
2006-10-29 00:00:00,103,6,1
2006-10-29 00:15:00,99,6,1
2006-10-29 00:30:00,90,6,1
2006-10-29 00:45:00,77,6,1
2006-10-29 01:00:00,67,6,1
2006-10-29 01:15:00,41,6,1
2006-10-29 01:30:00,43,6,1
2006-10-29 01:45:00,50,6,1
2006-10-29 02:00:00,0,6,1
2006-10-29 02:15:00,0,6,1
2006-10-29 02:30:00,0,6,1
2006-10-29 02:45:00,0,6,1
2006-10-29 03:00:00,33,6,1
2006-10-29 03:15:00,40,6,1
2006-10-29 03:30:00,26,6,1
2006-10-29 03:45:00,27,6,1
2006-10-29 04:00:00,30,6,1
2006-10-29 04:15:00,22,6,1
2006-10-29 04:30:00,23,6,1
2006-10-29 04:45:00,29,6,1
2006-10-29 05:00:00,20,6,1
2006-10-29 05:15:00,29,6,1
2006-10-29 05:30:00,22,6,1
2006-10-29 05:45:00,15,6,1
2006-10-29 06:00:00,18,6,1
2006-10-29 06:15:00,32,6,1
2006-10-29 06:30:00,29,6,1
2006-10-29 06:45:00,17,6,1
2006-10-29 07:00:00,23,6,1
2006-10-29 07:15:00,43,6,1
2006-10-29 07:30:00,33,6,1
2006-10-29 07:45:00,44,6,1
2006-10-29 08:00:00,41,6,1
2006-10-29 08:15:00,45,6,1
2006-10-29 08:30:00,49,6,1
2006-10-29 08:45:00,58,6,1
2006-10-29 09:00:00,74,6,1
2006-10-29 09:15:00,85,6,1
2006-10-29 09:30:00,91,6,1
2006-10-29 09:45:00,100,6,1
2006-10-29 10:00:00,104,6,1
2006-10-29 10:15:00,113,6,1
2006-10-29 10:30:00,125,6,1
2006-10-29 10:45:00,121,6,1
2006-10-29 11:00:00,152,6,1
2006-10-29 11:15:00,153,6,1
2006-10-29 11:30:00,129,6,1
2006-10-29 11:45:00,156,6,1
2006-10-29 12:00:00,185,6,1
2006-10-29 12:15:00,212,6,1
2006-10-29 12:30:00,214,6,1
2006-10-29 12:45:00,213,6,1
2006-10-29 13:00:00,219,6,1
2006-10-29 13:15:00,226,6,1
2006-10-29 13:30:00,209,6,1
2006-10-29 13:45:00,200,6,1
2006-10-29 14:00:00,198,6,1
2006-10-29 14:15:00,218,6,1
2006-10-29 14:30:00,185,6,1
2006-10-29 14:45:00,210,6,1
2006-10-29 15:00:00,212,6,1
2006-10-29 15:15:00,199,6,1
2006-10-29 15:30:00,239,6,1
2006-10-29 15:45:00,225,6,1
2006-10-29 16:00:00,201,6,1
2006-10-29 16:15:00,193,6,1
2006-10-29 16:30:00,214,6,1
2006-10-29 16:45:00,225,6,1
2006-10-29 17:00:00,216,6,1
2006-10-29 17:15:00,233,6,1
2006-10-29 17:30:00,231,6,1
2006-10-29 17:45:00,226,6,1
2006-10-29 18:00:00,212,6,1
2006-10-29 18:15:00,214,6,1
2006-10-29 18:30:00,209,6,1
2006-10-29 18:45:00,192,6,1
2006-10-29 19:00:00,170,6,1
2006-10-29 19:15:00,153,6,1
2006-10-29 19:30:00,151,6,1
2006-10-29 19:45:00,130,6,1
2006-10-29 20:00:00,110,6,1
2006-10-29 20:15:00,119,6,1
2006-10-29 20:30:00,109,6,1
2006-10-29 20:45:00,104,6,1
2006-10-29 21:00:00,131,6,1
2006-10-29 21:15:00,109,6,1
2006-10-29 21:30:00,110,6,1
2006-10-29 21:45:00,71,6,1
2006-10-29 22:00:00,82,6,1
2006-10-29 22:15:00,91,6,1
2006-10-29 22:30:00,82,6,1
2006-10-29 22:45:00,86,6,1
2006-10-29 23:00:00,66,6,1
2006-10-29 23:15:00,52,6,1
2006-10-29 23:30:00,50,6,1
2006-10-29 23:45:00,41,6,1
2006-10-30 00:00:00,38,0,0
2006-10-30 00:15:00,27,0,0
2006-10-30 00:30:00,20,0,0
2006-10-30 00:45:00,24,0,0
2006-10-30 01:00:00,13,0,0
2006-10-30 01:15:00,13,0,0
2006-10-30 01:30:00,11,0,0
2006-10-30 01:45:00,15,0,0
2006-10-30 02:00:00,8,0,0
2006-10-30 02:15:00,7,0,0
2006-10-30 02:30:00,8,0,0
2006-10-30 02:45:00,6,0,0
2006-10-30 03:00:00,8,0,0
2006-10-30 03:15:00,4,0,0
2006-10-30 03:30:00,8,0,0
2006-10-30 03:45:00,10,0,0
2006-10-30 04:00:00,10,0,0
2006-10-30 04:15:00,6,0,0
2006-10-30 04:30:00,6,0,0
2006-10-30 04:45:00,9,0,0
2006-10-30 05:00:00,10,0,0
2006-10-30 05:15:00,18,0,0
2006-10-30 05:30:00,18,0,0
2006-10-30 05:45:00,29,0,0
2006-10-30 06:00:00,34,0,0
2006-10-30 06:15:00,43,0,0
2006-10-30 06:30:00,55,0,0
2006-10-30 06:45:00,102,0,0
2006-10-30 07:00:00,106,0,0
2006-10-30 07:15:00,135,0,0
2006-10-30 07:30:00,140,0,0
2006-10-30 07:45:00,201,0,0
2006-10-30 08:00:00,202,0,0
2006-10-30 08:15:00,170,0,0
2006-10-30 08:30:00,157,0,0
2006-10-30 08:45:00,187,0,0
2006-10-30 09:00:00,162,0,0
2006-10-30 09:15:00,151,0,0
2006-10-30 09:30:00,210,0,0
2006-10-30 09:45:00,189,0,0
2006-10-30 10:00:00,192,0,0
2006-10-30 10:15:00,176,0,0
2006-10-30 10:30:00,181,0,0
2006-10-30 10:45:00,174,0,0
2006-10-30 11:00:00,178,0,0
2006-10-30 11:15:00,170,0,0
2006-10-30 11:30:00,219,0,0
2006-10-30 11:45:00,198,0,0
2006-10-30 12:00:00,190,0,0
2006-10-30 12:15:00,181,0,0
2006-10-30 12:30:00,216,0,0
2006-10-30 12:45:00,222,0,0
2006-10-30 13:00:00,214,0,0
2006-10-30 13:15:00,214,0,0
2006-10-30 13:30:00,221,0,0
2006-10-30 13:45:00,234,0,0
2006-10-30 14:00:00,221,0,0
2006-10-30 14:15:00,209,0,0
2006-10-30 14:30:00,219,0,0
2006-10-30 14:45:00,278,0,0
2006-10-30 15:00:00,261,0,0
2006-10-30 15:15:00,283,0,0
2006-10-30 15:30:00,343,0,0
2006-10-30 15:45:00,341,0,0
2006-10-30 16:00:00,359,0,0
2006-10-30 16:15:00,421,0,0
2006-10-30 16:30:00,409,0,0
2006-10-30 16:45:00,375,0,0
2006-10-30 17:00:00,357,0,0
2006-10-30 17:15:00,413,0,0
2006-10-30 17:30:00,415,0,0
2006-10-30 17:45:00,323,0,0
2006-10-30 18:00:00,345,0,0
2006-10-30 18:15:00,435,0,0
2006-10-30 18:30:00,367,0,0
2006-10-30 18:45:00,333,0,0
2006-10-30 19:00:00,270,0,0
2006-10-30 19:15:00,222,0,0
2006-10-30 19:30:00,206,0,0
2006-10-30 19:45:00,176,0,0
2006-10-30 20:00:00,139,0,0
2006-10-30 20:15:00,144,0,0
2006-10-30 20:30:00,119,0,0
2006-10-30 20:45:00,141,0,0
2006-10-30 21:00:00,130,0,0
2006-10-30 21:15:00,144,0,0
2006-10-30 21:30:00,105,0,0
2006-10-30 21:45:00,122,0,0
2006-10-30 22:00:00,124,0,0
2006-10-30 22:15:00,134,0,0
2006-10-30 22:30:00,107,0,0
2006-10-30 22:45:00,89,0,0
2006-10-30 23:00:00,74,0,0
2006-10-30 23:15:00,57,0,0
2006-10-30 23:30:00,42,0,0
2006-10-30 23:45:00,45,0,0
2006-10-31 00:00:00,34,1,0
2006-10-31 00:15:00,26,1,0
2006-10-31 00:30:00,18,1,0
2006-10-31 00:45:00,19,1,0
2006-10-31 01:00:00,14,1,0
2006-10-31 01:15:00,10,1,0
2006-10-31 01:30:00,11,1,0
2006-10-31 01:45:00,8,1,0
2006-10-31 02:00:00,6,1,0
2006-10-31 02:15:00,11,1,0
2006-10-31 02:30:00,6,1,0
2006-10-31 02:45:00,2,1,0
2006-10-31 03:00:00,3,1,0
2006-10-31 03:15:00,3,1,0
2006-10-31 03:30:00,5,1,0
2006-10-31 03:45:00,2,1,0
2006-10-31 04:00:00,3,1,0
2006-10-31 04:15:00,4,1,0
2006-10-31 04:30:00,9,1,0
2006-10-31 04:45:00,7,1,0
2006-10-31 05:00:00,10,1,0
2006-10-31 05:15:00,13,1,0
2006-10-31 05:30:00,17,1,0
2006-10-31 05:45:00,34,1,0
2006-10-31 06:00:00,35,1,0
2006-10-31 06:15:00,47,1,0
2006-10-31 06:30:00,58,1,0
2006-10-31 06:45:00,95,1,0
2006-10-31 07:00:00,107,1,0
2006-10-31 07:15:00,180,1,0
2006-10-31 07:30:00,145,1,0
2006-10-31 07:45:00,190,1,0
2006-10-31 08:00:00,164,1,0
2006-10-31 08:15:00,150,1,0
2006-10-31 08:30:00,152,1,0
2006-10-31 08:45:00,128,1,0
2006-10-31 09:00:00,177,1,0
2006-10-31 09:15:00,167,1,0
2006-10-31 09:30:00,173,1,0
2006-10-31 09:45:00,199,1,0
2006-10-31 10:00:00,170,1,0
2006-10-31 10:15:00,190,1,0
2006-10-31 10:30:00,162,1,0
2006-10-31 10:45:00,203,1,0
2006-10-31 11:00:00,190,1,0
2006-10-31 11:15:00,194,1,0
2006-10-31 11:30:00,196,1,0
2006-10-31 11:45:00,205,1,0
2006-10-31 12:00:00,202,1,0
2006-10-31 12:15:00,227,1,0
2006-10-31 12:30:00,202,1,0
2006-10-31 12:45:00,236,1,0
2006-10-31 13:00:00,200,1,0
2006-10-31 13:15:00,229,1,0
2006-10-31 13:30:00,228,1,0
2006-10-31 13:45:00,238,1,0
2006-10-31 14:00:00,221,1,0
2006-10-31 14:15:00,237,1,0
2006-10-31 14:30:00,249,1,0
2006-10-31 14:45:00,272,1,0
2006-10-31 15:00:00,300,1,0
2006-10-31 15:15:00,355,1,0
2006-10-31 15:30:00,334,1,0
2006-10-31 15:45:00,370,1,0
2006-10-31 16:00:00,378,1,0
2006-10-31 16:15:00,386,1,0
2006-10-31 16:30:00,395,1,0
2006-10-31 16:45:00,391,1,0
2006-10-31 17:00:00,353,1,0
2006-10-31 17:15:00,354,1,0
2006-10-31 17:30:00,365,1,0
2006-10-31 17:45:00,413,1,0
2006-10-31 18:00:00,342,1,0
2006-10-31 18:15:00,355,1,0
2006-10-31 18:30:00,400,1,0
2006-10-31 18:45:00,369,1,0
2006-10-31 19:00:00,349,1,0
2006-10-31 19:15:00,283,1,0
2006-10-31 19:30:00,234,1,0
2006-10-31 19:45:00,193,1,0
2006-10-31 20:00:00,208,1,0
2006-10-31 20:15:00,170,1,0
2006-10-31 20:30:00,141,1,0
2006-10-31 20:45:00,173,1,0
2006-10-31 21:00:00,129,1,0
2006-10-31 21:15:00,134,1,0
2006-10-31 21:30:00,140,1,0
2006-10-31 21:45:00,129,1,0
2006-10-31 22:00:00,116,1,0
2006-10-31 22:15:00,136,1,0
2006-10-31 22:30:00,117,1,0
2006-10-31 22:45:00,108,1,0
2006-10-31 23:00:00,89,1,0
2006-10-31 23:15:00,87,1,0
2006-10-31 23:30:00,55,1,0
2006-10-31 23:45:00,51,1,0
2006-11-01 00:00:00,43,2,0
