datetime,volume,day_of_week,is_weekend
2006-10-26 21:00:00,80,3,0
2006-10-26 21:15:00,101,3,0
2006-10-26 21:30:00,90,3,0
2006-10-26 21:45:00,77,3,0
2006-10-26 22:00:00,66,3,0
2006-10-26 22:15:00,68,3,0
2006-10-26 22:30:00,72,3,0
2006-10-26 22:45:00,48,3,0
2006-10-26 23:00:00,37,3,0
2006-10-26 23:15:00,30,3,0
2006-10-26 23:30:00,33,3,0
2006-10-26 23:45:00,29,3,0
2006-10-27 00:00:00,20,4,0
2006-10-27 00:15:00,19,4,0
2006-10-27 00:30:00,13,4,0
2006-10-27 00:45:00,10,4,0
2006-10-27 01:00:00,6,4,0
2006-10-27 01:15:00,9,4,0
2006-10-27 01:30:00,7,4,0
2006-10-27 01:45:00,6,4,0
2006-10-27 02:00:00,6,4,0
2006-10-27 02:15:00,1,4,0
2006-10-27 02:30:00,6,4,0
2006-10-27 02:45:00,3,4,0
2006-10-27 03:00:00,4,4,0
2006-10-27 03:15:00,4,4,0
2006-10-27 03:30:00,4,4,0
2006-10-27 03:45:00,2,4,0
2006-10-27 04:00:00,3,4,0
2006-10-27 04:15:00,4,4,0
2006-10-27 04:30:00,7,4,0
2006-10-27 04:45:00,9,4,0
2006-10-27 05:00:00,5,4,0
2006-10-27 05:15:00,7,4,0
2006-10-27 05:30:00,11,4,0
2006-10-27 05:45:00,10,4,0
2006-10-27 06:00:00,21,4,0
2006-10-27 06:15:00,26,4,0
2006-10-27 06:30:00,39,4,0
2006-10-27 06:45:00,44,4,0
2006-10-27 07:00:00,58,4,0
2006-10-27 07:15:00,59,4,0
2006-10-27 07:30:00,83,4,0
2006-10-27 07:45:00,104,4,0
2006-10-27 08:00:00,145,4,0
2006-10-27 08:15:00,155,4,0
2006-10-27 08:30:00,168,4,0
2006-10-27 08:45:00,183,4,0
2006-10-27 09:00:00,171,4,0
2006-10-27 09:15:00,139,4,0
2006-10-27 09:30:00,161,4,0
2006-10-27 09:45:00,129,4,0
2006-10-27 10:00:00,117,4,0
2006-10-27 10:15:00,126,4,0
2006-10-27 10:30:00,111,4,0
2006-10-27 10:45:00,118,4,0
2006-10-27 11:00:00,132,4,0
2006-10-27 11:15:00,108,4,0
2006-10-27 11:30:00,131,4,0
2006-10-27 11:45:00,149,4,0
2006-10-27 12:00:00,136,4,0
2006-10-27 12:15:00,138,4,0
2006-10-27 12:30:00,125,4,0
2006-10-27 12:45:00,153,4,0
2006-10-27 13:00:00,125,4,0
2006-10-27 13:15:00,151,4,0
2006-10-27 13:30:00,154,4,0
2006-10-27 13:45:00,130,4,0
2006-10-27 14:00:00,115,4,0
2006-10-27 14:15:00,138,4,0
2006-10-27 14:30:00,143,4,0
2006-10-27 14:45:00,143,4,0
2006-10-27 15:00:00,165,4,0
2006-10-27 15:15:00,171,4,0
2006-10-27 15:30:00,174,4,0
2006-10-27 15:45:00,194,4,0
2006-10-27 16:00:00,249,4,0
2006-10-27 16:15:00,210,4,0
2006-10-27 16:30:00,177,4,0
2006-10-27 16:45:00,222,4,0
2006-10-27 17:00:00,198,4,0
2006-10-27 17:15:00,220,4,0
2006-10-27 17:30:00,222,4,0
2006-10-27 17:45:00,239,4,0
2006-10-27 18:00:00,208,4,0
2006-10-27 18:15:00,204,4,0
2006-10-27 18:30:00,225,4,0
2006-10-27 18:45:00,197,4,0
2006-10-27 19:00:00,163,4,0
2006-10-27 19:15:00,173,4,0
2006-10-27 19:30:00,147,4,0
2006-10-27 19:45:00,147,4,0
2006-10-27 20:00:00,126,4,0
2006-10-27 20:15:00,92,4,0
2006-10-27 20:30:00,81,4,0
2006-10-27 20:45:00,78,4,0
2006-10-27 21:00:00,88,4,0
2006-10-27 21:15:00,86,4,0
2006-10-27 21:30:00,73,4,0
2006-10-27 21:45:00,74,4,0
2006-10-27 22:00:00,71,4,0
2006-10-27 22:15:00,71,4,0
2006-10-27 22:30:00,66,4,0
2006-10-27 22:45:00,63,4,0
2006-10-27 23:00:00,54,4,0
2006-10-27 23:15:00,63,4,0
2006-10-27 23:30:00,70,4,0
2006-10-27 23:45:00,43,4,0
2006-10-28 00:00:00,31,5,1
2006-10-28 00:15:00,28,5,1
2006-10-28 00:30:00,34,5,1
2006-10-28 00:45:00,28,5,1
2006-10-28 01:00:00,17,5,1
2006-10-28 01:15:00,18,5,1
2006-10-28 01:30:00,12,5,1
2006-10-28 01:45:00,11,5,1
2006-10-28 02:00:00,8,5,1
2006-10-28 02:15:00,13,5,1
2006-10-28 02:30:00,5,5,1
2006-10-28 02:45:00,7,5,1
2006-10-28 03:00:00,4,5,1
2006-10-28 03:15:00,6,5,1
2006-10-28 03:30:00,3,5,1
2006-10-28 03:45:00,4,5,1
2006-10-28 04:00:00,8,5,1
2006-10-28 04:15:00,5,5,1
2006-10-28 04:30:00,2,5,1
2006-10-28 04:45:00,9,5,1
2006-10-28 05:00:00,10,5,1
2006-10-28 05:15:00,6,5,1
2006-10-28 05:30:00,10,5,1
2006-10-28 05:45:00,10,5,1
2006-10-28 06:00:00,20,5,1
2006-10-28 06:15:00,10,5,1
2006-10-28 06:30:00,22,5,1
2006-10-28 06:45:00,25,5,1
2006-10-28 07:00:00,32,5,1
2006-10-28 07:15:00,26,5,1
2006-10-28 07:30:00,29,5,1
2006-10-28 07:45:00,41,5,1
2006-10-28 08:00:00,70,5,1
2006-10-28 08:15:00,88,5,1
2006-10-28 08:30:00,84,5,1
2006-10-28 08:45:00,91,5,1
2006-10-28 09:00:00,130,5,1
2006-10-28 09:15:00,100,5,1
2006-10-28 09:30:00,163,5,1
2006-10-28 09:45:00,133,5,1
2006-10-28 10:00:00,170,5,1
2006-10-28 10:15:00,161,5,1
2006-10-28 10:30:00,143,5,1
2006-10-28 10:45:00,141,5,1
2006-10-28 11:00:00,178,5,1
2006-10-28 11:15:00,171,5,1
2006-10-28 11:30:00,160,5,1
2006-10-28 11:45:00,193,5,1
2006-10-28 12:00:00,203,5,1
2006-10-28 12:15:00,183,5,1
2006-10-28 12:30:00,171,5,1
2006-10-28 12:45:00,208,5,1
2006-10-28 13:00:00,177,5,1
2006-10-28 13:15:00,164,5,1
2006-10-28 13:30:00,171,5,1
2006-10-28 13:45:00,162,5,1
2006-10-28 14:00:00,144,5,1
2006-10-28 14:15:00,172,5,1
2006-10-28 14:30:00,161,5,1
2006-10-28 14:45:00,178,5,1
2006-10-28 15:00:00,181,5,1
2006-10-28 15:15:00,165,5,1
2006-10-28 15:30:00,178,5,1
2006-10-28 15:45:00,174,5,1
2006-10-28 16:00:00,182,5,1
2006-10-28 16:15:00,173,5,1
2006-10-28 16:30:00,157,5,1
2006-10-28 16:45:00,166,5,1
2006-10-28 17:00:00,143,5,1
2006-10-28 17:15:00,137,5,1
2006-10-28 17:30:00,162,5,1
2006-10-28 17:45:00,175,5,1
2006-10-28 18:00:00,156,5,1
2006-10-28 18:15:00,160,5,1
2006-10-28 18:30:00,143,5,1
2006-10-28 18:45:00,151,5,1
2006-10-28 19:00:00,136,5,1
2006-10-28 19:15:00,115,5,1
2006-10-28 19:30:00,113,5,1
2006-10-28 19:45:00,99,5,1
2006-10-28 20:00:00,84,5,1
2006-10-28 20:15:00,65,5,1
2006-10-28 20:30:00,67,5,1
2006-10-28 20:45:00,71,5,1
2006-10-28 21:00:00,80,5,1
2006-10-28 21:15:00,58,5,1
2006-10-28 21:30:00,61,5,1
2006-10-28 21:45:00,64,5,1
2006-10-28 22:00:00,62,5,1
2006-10-28 22:15:00,51,5,1
2006-10-28 22:30:00,61,5,1
2006-10-28 22:45:00,53,5,1
2006-10-28 23:00:00,57,5,1
2006-10-28 23:15:00,66,5,1
2006-10-28 23:30:00,61,5,1
2006-10-28 23:45:00,62,5,1
2006-10-29 00:00:00,48,6,1
2006-10-29 00:15:00,40,6,1
2006-10-29 00:30:00,62,6,1
2006-10-29 00:45:00,33,6,1
2006-10-29 01:00:00,31,6,1
2006-10-29 01:15:00,26,6,1
2006-10-29 01:30:00,13,6,1
2006-10-29 01:45:00,18,6,1
2006-10-29 02:00:00,0,6,1
2006-10-29 02:15:00,0,6,1
2006-10-29 02:30:00,0,6,1
2006-10-29 02:45:00,0,6,1
2006-10-29 03:00:00,12,6,1
2006-10-29 03:15:00,8,6,1
2006-10-29 03:30:00,15,6,1
2006-10-29 03:45:00,22,6,1
2006-10-29 04:00:00,11,6,1
2006-10-29 04:15:00,6,6,1
2006-10-29 04:30:00,13,6,1
2006-10-29 04:45:00,7,6,1
2006-10-29 05:00:00,7,6,1
2006-10-29 05:15:00,8,6,1
2006-10-29 05:30:00,2,6,1
2006-10-29 05:45:00,7,6,1
2006-10-29 06:00:00,8,6,1
2006-10-29 06:15:00,3,6,1
2006-10-29 06:30:00,8,6,1
2006-10-29 06:45:00,13,6,1
2006-10-29 07:00:00,14,6,1
2006-10-29 07:15:00,20,6,1
2006-10-29 07:30:00,19,6,1
2006-10-29 07:45:00,15,6,1
2006-10-29 08:00:00,24,6,1
2006-10-29 08:15:00,19,6,1
2006-10-29 08:30:00,40,6,1
2006-10-29 08:45:00,50,6,1
2006-10-29 09:00:00,66,6,1
2006-10-29 09:15:00,52,6,1
2006-10-29 09:30:00,61,6,1
2006-10-29 09:45:00,68,6,1
2006-10-29 10:00:00,91,6,1
2006-10-29 10:15:00,79,6,1
2006-10-29 10:30:00,104,6,1
2006-10-29 10:45:00,89,6,1
2006-10-29 11:00:00,91,6,1
2006-10-29 11:15:00,113,6,1
2006-10-29 11:30:00,107,6,1
2006-10-29 11:45:00,124,6,1
2006-10-29 12:00:00,140,6,1
2006-10-29 12:15:00,128,6,1
2006-10-29 12:30:00,134,6,1
2006-10-29 12:45:00,136,6,1
2006-10-29 13:00:00,147,6,1
2006-10-29 13:15:00,156,6,1
2006-10-29 13:30:00,168,6,1
2006-10-29 13:45:00,118,6,1
2006-10-29 14:00:00,123,6,1
2006-10-29 14:15:00,147,6,1
2006-10-29 14:30:00,138,6,1
2006-10-29 14:45:00,129,6,1
2006-10-29 15:00:00,141,6,1
2006-10-29 15:15:00,147,6,1
2006-10-29 15:30:00,152,6,1
2006-10-29 15:45:00,155,6,1
2006-10-29 16:00:00,139,6,1
2006-10-29 16:15:00,142,6,1
2006-10-29 16:30:00,144,6,1
2006-10-29 16:45:00,119,6,1
2006-10-29 17:00:00,152,6,1
2006-10-29 17:15:00,159,6,1
2006-10-29 17:30:00,151,6,1
2006-10-29 17:45:00,138,6,1
2006-10-29 18:00:00,127,6,1
2006-10-29 18:15:00,132,6,1
2006-10-29 18:30:00,145,6,1
2006-10-29 18:45:00,115,6,1
2006-10-29 19:00:00,74,6,1
2006-10-29 19:15:00,98,6,1
2006-10-29 19:30:00,90,6,1
2006-10-29 19:45:00,65,6,1
2006-10-29 20:00:00,74,6,1
2006-10-29 20:15:00,67,6,1
2006-10-29 20:30:00,64,6,1
2006-10-29 20:45:00,80,6,1
2006-10-29 21:00:00,60,6,1
2006-10-29 21:15:00,59,6,1
2006-10-29 21:30:00,69,6,1
2006-10-29 21:45:00,47,6,1
2006-10-29 22:00:00,43,6,1
2006-10-29 22:15:00,50,6,1
2006-10-29 22:30:00,46,6,1
2006-10-29 22:45:00,35,6,1
2006-10-29 23:00:00,33,6,1
2006-10-29 23:15:00,25,6,1
2006-10-29 23:30:00,35,6,1
2006-10-29 23:45:00,25,6,1
2006-10-30 00:00:00,23,0,0
2006-10-30 00:15:00,21,0,0
2006-10-30 00:30:00,15,0,0
2006-10-30 00:45:00,8,0,0
2006-10-30 01:00:00,9,0,0
2006-10-30 01:15:00,8,0,0
2006-10-30 01:30:00,7,0,0
2006-10-30 01:45:00,7,0,0
2006-10-30 02:00:00,8,0,0
2006-10-30 02:15:00,3,0,0
2006-10-30 02:30:00,4,0,0
2006-10-30 02:45:00,1,0,0
2006-10-30 03:00:00,1,0,0
2006-10-30 03:15:00,3,0,0
2006-10-30 03:30:00,4,0,0
2006-10-30 03:45:00,3,0,0
2006-10-30 04:00:00,2,0,0
2006-10-30 04:15:00,5,0,0
2006-10-30 04:30:00,4,0,0
2006-10-30 04:45:00,2,0,0
2006-10-30 05:00:00,5,0,0
2006-10-30 05:15:00,7,0,0
2006-10-30 05:30:00,13,0,0
2006-10-30 05:45:00,12,0,0
2006-10-30 06:00:00,18,0,0
2006-10-30 06:15:00,19,0,0
2006-10-30 06:30:00,25,0,0
2006-10-30 06:45:00,39,0,0
2006-10-30 07:00:00,47,0,0
2006-10-30 07:15:00,82,0,0
2006-10-30 07:30:00,80,0,0
2006-10-30 07:45:00,95,0,0
2006-10-30 08:00:00,110,0,0
2006-10-30 08:15:00,179,0,0
2006-10-30 08:30:00,151,0,0
2006-10-30 08:45:00,158,0,0
2006-10-30 09:00:00,177,0,0
2006-10-30 09:15:00,168,0,0
2006-10-30 09:30:00,149,0,0
2006-10-30 09:45:00,130,0,0
2006-10-30 10:00:00,122,0,0
2006-10-30 10:15:00,122,0,0
2006-10-30 10:30:00,127,0,0
2006-10-30 10:45:00,121,0,0
2006-10-30 11:00:00,120,0,0
2006-10-30 11:15:00,121,0,0
2006-10-30 11:30:00,115,0,0
2006-10-30 11:45:00,116,0,0
2006-10-30 12:00:00,123,0,0
2006-10-30 12:15:00,117,0,0
2006-10-30 12:30:00,140,0,0
2006-10-30 12:45:00,132,0,0
2006-10-30 13:00:00,125,0,0
2006-10-30 13:15:00,149,0,0
2006-10-30 13:30:00,150,0,0
2006-10-30 13:45:00,118,0,0
2006-10-30 14:00:00,143,0,0
2006-10-30 14:15:00,127,0,0
2006-10-30 14:30:00,136,0,0
2006-10-30 14:45:00,123,0,0
2006-10-30 15:00:00,134,0,0
2006-10-30 15:15:00,148,0,0
2006-10-30 15:30:00,176,0,0
2006-10-30 15:45:00,208,0,0
2006-10-30 16:00:00,222,0,0
2006-10-30 16:15:00,218,0,0
2006-10-30 16:30:00,170,0,0
2006-10-30 16:45:00,207,0,0
2006-10-30 17:00:00,217,0,0
2006-10-30 17:15:00,235,0,0
2006-10-30 17:30:00,240,0,0
2006-10-30 17:45:00,250,0,0
2006-10-30 18:00:00,233,0,0
2006-10-30 18:15:00,218,0,0
2006-10-30 18:30:00,221,0,0
2006-10-30 18:45:00,169,0,0
2006-10-30 19:00:00,188,0,0
2006-10-30 19:15:00,141,0,0
2006-10-30 19:30:00,114,0,0
2006-10-30 19:45:00,95,0,0
2006-10-30 20:00:00,118,0,0
2006-10-30 20:15:00,94,0,0
2006-10-30 20:30:00,82,0,0
2006-10-30 20:45:00,76,0,0
2006-10-30 21:00:00,79,0,0
2006-10-30 21:15:00,69,0,0
2006-10-30 21:30:00,92,0,0
2006-10-30 21:45:00,64,0,0
2006-10-30 22:00:00,50,0,0
2006-10-30 22:15:00,58,0,0
2006-10-30 22:30:00,66,0,0
2006-10-30 22:45:00,45,0,0
2006-10-30 23:00:00,29,0,0
2006-10-30 23:15:00,37,0,0
2006-10-30 23:30:00,24,0,0
2006-10-30 23:45:00,20,0,0
2006-10-31 00:00:00,20,1,0
2006-10-31 00:15:00,15,1,0
2006-10-31 00:30:00,14,1,0
2006-10-31 00:45:00,6,1,0
2006-10-31 01:00:00,13,1,0
2006-10-31 01:15:00,8,1,0
2006-10-31 01:30:00,4,1,0
2006-10-31 01:45:00,10,1,0
2006-10-31 02:00:00,8,1,0
2006-10-31 02:15:00,1,1,0
2006-10-31 02:30:00,2,1,0
2006-10-31 02:45:00,0,1,0
2006-10-31 03:00:00,3,1,0
2006-10-31 03:15:00,3,1,0
2006-10-31 03:30:00,2,1,0
2006-10-31 03:45:00,1,1,0
2006-10-31 04:00:00,2,1,0
2006-10-31 04:15:00,3,1,0
2006-10-31 04:30:00,7,1,0
2006-10-31 04:45:00,5,1,0
2006-10-31 05:00:00,5,1,0
2006-10-31 05:15:00,8,1,0
2006-10-31 05:30:00,10,1,0
2006-10-31 05:45:00,14,1,0
2006-10-31 06:00:00,20,1,0
2006-10-31 06:15:00,20,1,0
2006-10-31 06:30:00,33,1,0
2006-10-31 06:45:00,44,1,0
2006-10-31 07:00:00,59,1,0
2006-10-31 07:15:00,78,1,0
2006-10-31 07:30:00,80,1,0
2006-10-31 07:45:00,110,1,0
2006-10-31 08:00:00,132,1,0
2006-10-31 08:15:00,155,1,0
2006-10-31 08:30:00,172,1,0
2006-10-31 08:45:00,166,1,0
2006-10-31 09:00:00,155,1,0
2006-10-31 09:15:00,152,1,0
2006-10-31 09:30:00,136,1,0
2006-10-31 09:45:00,123,1,0
2006-10-31 10:00:00,152,1,0
2006-10-31 10:15:00,119,1,0
2006-10-31 10:30:00,131,1,0
2006-10-31 10:45:00,133,1,0
2006-10-31 11:00:00,138,1,0
2006-10-31 11:15:00,118,1,0
2006-10-31 11:30:00,116,1,0
2006-10-31 11:45:00,113,1,0
2006-10-31 12:00:00,148,1,0
2006-10-31 12:15:00,125,1,0
2006-10-31 12:30:00,150,1,0
2006-10-31 12:45:00,129,1,0
2006-10-31 13:00:00,133,1,0
2006-10-31 13:15:00,157,1,0
2006-10-31 13:30:00,108,1,0
2006-10-31 13:45:00,110,1,0
2006-10-31 14:00:00,148,1,0
2006-10-31 14:15:00,123,1,0
2006-10-31 14:30:00,155,1,0
2006-10-31 14:45:00,122,1,0
2006-10-31 15:00:00,136,1,0
2006-10-31 15:15:00,170,1,0
2006-10-31 15:30:00,164,1,0
2006-10-31 15:45:00,192,1,0
2006-10-31 16:00:00,219,1,0
2006-10-31 16:15:00,221,1,0
2006-10-31 16:30:00,184,1,0
2006-10-31 16:45:00,223,1,0
2006-10-31 17:00:00,210,1,0
2006-10-31 17:15:00,236,1,0
2006-10-31 17:30:00,248,1,0
2006-10-31 17:45:00,262,1,0
2006-10-31 18:00:00,221,1,0
2006-10-31 18:15:00,250,1,0
2006-10-31 18:30:00,224,1,0
2006-10-31 18:45:00,195,1,0
2006-10-31 19:00:00,194,1,0
2006-10-31 19:15:00,167,1,0
2006-10-31 19:30:00,142,1,0
2006-10-31 19:45:00,110,1,0
2006-10-31 20:00:00,117,1,0
2006-10-31 20:15:00,111,1,0
2006-10-31 20:30:00,85,1,0
2006-10-31 20:45:00,106,1,0
2006-10-31 21:00:00,96,1,0
2006-10-31 21:15:00,74,1,0
2006-10-31 21:30:00,91,1,0
2006-10-31 21:45:00,74,1,0
2006-10-31 22:00:00,71,1,0
2006-10-31 22:15:00,47,1,0
2006-10-31 22:30:00,62,1,0
2006-10-31 22:45:00,59,1,0
2006-10-31 23:00:00,44,1,0
2006-10-31 23:15:00,36,1,0
2006-10-31 23:30:00,38,1,0
2006-10-31 23:45:00,21,1,0
2006-11-01 00:00:00,20,2,0
