datetime,volume,day_of_week,is_weekend
2006-10-26 20:00:00,154,3,0
2006-10-26 20:15:00,135,3,0
2006-10-26 20:30:00,145,3,0
2006-10-26 20:45:00,135,3,0
2006-10-26 21:00:00,127,3,0
2006-10-26 21:15:00,123,3,0
2006-10-26 21:30:00,123,3,0
2006-10-26 21:45:00,147,3,0
2006-10-26 22:00:00,137,3,0
2006-10-26 22:15:00,123,3,0
2006-10-26 22:30:00,128,3,0
2006-10-26 22:45:00,102,3,0
2006-10-26 23:00:00,113,3,0
2006-10-26 23:15:00,111,3,0
2006-10-26 23:30:00,78,3,0
2006-10-26 23:45:00,68,3,0
2006-10-27 00:00:00,64,4,0
2006-10-27 00:15:00,51,4,0
2006-10-27 00:30:00,56,4,0
2006-10-27 00:45:00,43,4,0
2006-10-27 01:00:00,29,4,0
2006-10-27 01:15:00,35,4,0
2006-10-27 01:30:00,19,4,0
2006-10-27 01:45:00,24,4,0
2006-10-27 02:00:00,21,4,0
2006-10-27 02:15:00,15,4,0
2006-10-27 02:30:00,20,4,0
2006-10-27 02:45:00,19,4,0
2006-10-27 03:00:00,14,4,0
2006-10-27 03:15:00,16,4,0
2006-10-27 03:30:00,15,4,0
2006-10-27 03:45:00,13,4,0
2006-10-27 04:00:00,14,4,0
2006-10-27 04:15:00,11,4,0
2006-10-27 04:30:00,15,4,0
2006-10-27 04:45:00,14,4,0
2006-10-27 05:00:00,21,4,0
2006-10-27 05:15:00,17,4,0
2006-10-27 05:30:00,22,4,0
2006-10-27 05:45:00,34,4,0
2006-10-27 06:00:00,51,4,0
2006-10-27 06:15:00,36,4,0
2006-10-27 06:30:00,66,4,0
2006-10-27 06:45:00,109,4,0
2006-10-27 07:00:00,103,4,0
2006-10-27 07:15:00,113,4,0
2006-10-27 07:30:00,136,4,0
2006-10-27 07:45:00,138,4,0
2006-10-27 08:00:00,141,4,0
2006-10-27 08:15:00,218,4,0
2006-10-27 08:30:00,174,4,0
2006-10-27 08:45:00,167,4,0
2006-10-27 09:00:00,168,4,0
2006-10-27 09:15:00,166,4,0
2006-10-27 09:30:00,146,4,0
2006-10-27 09:45:00,163,4,0
2006-10-27 10:00:00,142,4,0
2006-10-27 10:15:00,170,4,0
2006-10-27 10:30:00,158,4,0
2006-10-27 10:45:00,173,4,0
2006-10-27 11:00:00,147,4,0
2006-10-27 11:15:00,194,4,0
2006-10-27 11:30:00,173,4,0
2006-10-27 11:45:00,186,4,0
2006-10-27 12:00:00,151,4,0
2006-10-27 12:15:00,206,4,0
2006-10-27 12:30:00,199,4,0
2006-10-27 12:45:00,218,4,0
2006-10-27 13:00:00,197,4,0
2006-10-27 13:15:00,201,4,0
2006-10-27 13:30:00,197,4,0
2006-10-27 13:45:00,232,4,0
2006-10-27 14:00:00,206,4,0
2006-10-27 14:15:00,205,4,0
2006-10-27 14:30:00,212,4,0
2006-10-27 14:45:00,194,4,0
2006-10-27 15:00:00,215,4,0
2006-10-27 15:15:00,224,4,0
2006-10-27 15:30:00,229,4,0
2006-10-27 15:45:00,253,4,0
2006-10-27 16:00:00,223,4,0
2006-10-27 16:15:00,240,4,0
2006-10-27 16:30:00,261,4,0
2006-10-27 16:45:00,305,4,0
2006-10-27 17:00:00,268,4,0
2006-10-27 17:15:00,303,4,0
2006-10-27 17:30:00,270,4,0
2006-10-27 17:45:00,333,4,0
2006-10-27 18:00:00,264,4,0
2006-10-27 18:15:00,341,4,0
2006-10-27 18:30:00,255,4,0
2006-10-27 18:45:00,214,4,0
2006-10-27 19:00:00,229,4,0
2006-10-27 19:15:00,224,4,0
2006-10-27 19:30:00,204,4,0
2006-10-27 19:45:00,150,4,0
2006-10-27 20:00:00,189,4,0
2006-10-27 20:15:00,164,4,0
2006-10-27 20:30:00,167,4,0
2006-10-27 20:45:00,115,4,0
2006-10-27 21:00:00,133,4,0
2006-10-27 21:15:00,127,4,0
2006-10-27 21:30:00,122,4,0
2006-10-27 21:45:00,122,4,0
2006-10-27 22:00:00,121,4,0
2006-10-27 22:15:00,127,4,0
2006-10-27 22:30:00,103,4,0
2006-10-27 22:45:00,122,4,0
2006-10-27 23:00:00,124,4,0
2006-10-27 23:15:00,117,4,0
2006-10-27 23:30:00,99,4,0
2006-10-27 23:45:00,108,4,0
2006-10-28 00:00:00,88,5,1
2006-10-28 00:15:00,91,5,1
2006-10-28 00:30:00,87,5,1
2006-10-28 00:45:00,89,5,1
2006-10-28 01:00:00,72,5,1
2006-10-28 01:15:00,64,5,1
2006-10-28 01:30:00,81,5,1
2006-10-28 01:45:00,58,5,1
2006-10-28 02:00:00,47,5,1
2006-10-28 02:15:00,52,5,1
2006-10-28 02:30:00,43,5,1
2006-10-28 02:45:00,33,5,1
2006-10-28 03:00:00,47,5,1
2006-10-28 03:15:00,36,5,1
2006-10-28 03:30:00,37,5,1
2006-10-28 03:45:00,27,5,1
2006-10-28 04:00:00,24,5,1
2006-10-28 04:15:00,23,5,1
2006-10-28 04:30:00,35,5,1
2006-10-28 04:45:00,26,5,1
2006-10-28 05:00:00,15,5,1
2006-10-28 05:15:00,16,5,1
2006-10-28 05:30:00,25,5,1
2006-10-28 05:45:00,27,5,1
2006-10-28 06:00:00,24,5,1
2006-10-28 06:15:00,29,5,1
2006-10-28 06:30:00,30,5,1
2006-10-28 06:45:00,38,5,1
2006-10-28 07:00:00,55,5,1
2006-10-28 07:15:00,57,5,1
2006-10-28 07:30:00,50,5,1
2006-10-28 07:45:00,80,5,1
2006-10-28 08:00:00,96,5,1
2006-10-28 08:15:00,79,5,1
2006-10-28 08:30:00,74,5,1
2006-10-28 08:45:00,105,5,1
2006-10-28 09:00:00,110,5,1
2006-10-28 09:15:00,129,5,1
2006-10-28 09:30:00,140,5,1
2006-10-28 09:45:00,154,5,1
2006-10-28 10:00:00,184,5,1
2006-10-28 10:15:00,176,5,1
2006-10-28 10:30:00,163,5,1
2006-10-28 10:45:00,196,5,1
2006-10-28 11:00:00,188,5,1
2006-10-28 11:15:00,193,5,1
2006-10-28 11:30:00,191,5,1
2006-10-28 11:45:00,219,5,1
2006-10-28 12:00:00,224,5,1
2006-10-28 12:15:00,200,5,1
2006-10-28 12:30:00,240,5,1
2006-10-28 12:45:00,223,5,1
2006-10-28 13:00:00,236,5,1
2006-10-28 13:15:00,225,5,1
2006-10-28 13:30:00,200,5,1
2006-10-28 13:45:00,226,5,1
2006-10-28 14:00:00,222,5,1
2006-10-28 14:15:00,216,5,1
2006-10-28 14:30:00,223,5,1
2006-10-28 14:45:00,227,5,1
2006-10-28 15:00:00,219,5,1
2006-10-28 15:15:00,221,5,1
2006-10-28 15:30:00,211,5,1
2006-10-28 15:45:00,236,5,1
2006-10-28 16:00:00,218,5,1
2006-10-28 16:15:00,235,5,1
2006-10-28 16:30:00,242,5,1
2006-10-28 16:45:00,220,5,1
2006-10-28 17:00:00,177,5,1
2006-10-28 17:15:00,201,5,1
2006-10-28 17:30:00,185,5,1
2006-10-28 17:45:00,175,5,1
2006-10-28 18:00:00,154,5,1
2006-10-28 18:15:00,156,5,1
2006-10-28 18:30:00,159,5,1
2006-10-28 18:45:00,164,5,1
2006-10-28 19:00:00,128,5,1
2006-10-28 19:15:00,132,5,1
2006-10-28 19:30:00,125,5,1
2006-10-28 19:45:00,112,5,1
2006-10-28 20:00:00,137,5,1
2006-10-28 20:15:00,119,5,1
2006-10-28 20:30:00,118,5,1
2006-10-28 20:45:00,133,5,1
2006-10-28 21:00:00,129,5,1
2006-10-28 21:15:00,114,5,1
2006-10-28 21:30:00,102,5,1
2006-10-28 21:45:00,93,5,1
2006-10-28 22:00:00,93,5,1
2006-10-28 22:15:00,93,5,1
2006-10-28 22:30:00,105,5,1
2006-10-28 22:45:00,105,5,1
2006-10-28 23:00:00,112,5,1
2006-10-28 23:15:00,82,5,1
2006-10-28 23:30:00,97,5,1
2006-10-28 23:45:00,106,5,1
2006-10-29 00:00:00,107,6,1
2006-10-29 00:15:00,100,6,1
2006-10-29 00:30:00,81,6,1
2006-10-29 00:45:00,89,6,1
2006-10-29 01:00:00,73,6,1
2006-10-29 01:15:00,100,6,1
2006-10-29 01:30:00,83,6,1
2006-10-29 01:45:00,68,6,1
2006-10-29 02:00:00,53,6,1
2006-10-29 02:15:00,55,6,1
2006-10-29 02:30:00,47,6,1
2006-10-29 02:45:00,53,6,1
2006-10-29 03:00:00,63,6,1
2006-10-29 03:15:00,64,6,1
2006-10-29 03:30:00,47,6,1
2006-10-29 03:45:00,44,6,1
2006-10-29 04:00:00,38,6,1
2006-10-29 04:15:00,42,6,1
2006-10-29 04:30:00,40,6,1
2006-10-29 04:45:00,41,6,1
2006-10-29 05:00:00,31,6,1
2006-10-29 05:15:00,41,6,1
2006-10-29 05:30:00,39,6,1
2006-10-29 05:45:00,37,6,1
2006-10-29 06:00:00,34,6,1
2006-10-29 06:15:00,30,6,1
2006-10-29 06:30:00,30,6,1
2006-10-29 06:45:00,35,6,1
2006-10-29 07:00:00,33,6,1
2006-10-29 07:15:00,28,6,1
2006-10-29 07:30:00,36,6,1
2006-10-29 07:45:00,43,6,1
2006-10-29 08:00:00,39,6,1
2006-10-29 08:15:00,35,6,1
2006-10-29 08:30:00,52,6,1
2006-10-29 08:45:00,38,6,1
2006-10-29 09:00:00,48,6,1
2006-10-29 09:15:00,57,6,1
2006-10-29 09:30:00,68,6,1
2006-10-29 09:45:00,79,6,1
2006-10-29 10:00:00,100,6,1
2006-10-29 10:15:00,101,6,1
2006-10-29 10:30:00,127,6,1
2006-10-29 10:45:00,113,6,1
2006-10-29 11:00:00,127,6,1
2006-10-29 11:15:00,128,6,1
2006-10-29 11:30:00,167,6,1
2006-10-29 11:45:00,151,6,1
2006-10-29 12:00:00,165,6,1
2006-10-29 12:15:00,178,6,1
2006-10-29 12:30:00,191,6,1
2006-10-29 12:45:00,212,6,1
2006-10-29 13:00:00,199,6,1
2006-10-29 13:15:00,219,6,1
2006-10-29 13:30:00,212,6,1
2006-10-29 13:45:00,177,6,1
2006-10-29 14:00:00,239,6,1
2006-10-29 14:15:00,191,6,1
2006-10-29 14:30:00,188,6,1
2006-10-29 14:45:00,218,6,1
2006-10-29 15:00:00,203,6,1
2006-10-29 15:15:00,228,6,1
2006-10-29 15:30:00,221,6,1
2006-10-29 15:45:00,184,6,1
2006-10-29 16:00:00,199,6,1
2006-10-29 16:15:00,201,6,1
2006-10-29 16:30:00,189,6,1
2006-10-29 16:45:00,229,6,1
2006-10-29 17:00:00,190,6,1
2006-10-29 17:15:00,198,6,1
2006-10-29 17:30:00,180,6,1
2006-10-29 17:45:00,169,6,1
2006-10-29 18:00:00,168,6,1
2006-10-29 18:15:00,165,6,1
2006-10-29 18:30:00,138,6,1
2006-10-29 18:45:00,139,6,1
2006-10-29 19:00:00,123,6,1
2006-10-29 19:15:00,122,6,1
2006-10-29 19:30:00,100,6,1
2006-10-29 19:45:00,92,6,1
2006-10-29 20:00:00,116,6,1
2006-10-29 20:15:00,95,6,1
2006-10-29 20:30:00,93,6,1
2006-10-29 20:45:00,102,6,1
2006-10-29 21:00:00,106,6,1
2006-10-29 21:15:00,112,6,1
2006-10-29 21:30:00,93,6,1
2006-10-29 21:45:00,87,6,1
2006-10-29 22:00:00,118,6,1
2006-10-29 22:15:00,83,6,1
2006-10-29 22:30:00,76,6,1
2006-10-29 22:45:00,66,6,1
2006-10-29 23:00:00,64,6,1
2006-10-29 23:15:00,77,6,1
2006-10-29 23:30:00,60,6,1
2006-10-29 23:45:00,49,6,1
2006-10-30 00:00:00,45,0,0
2006-10-30 00:15:00,40,0,0
2006-10-30 00:30:00,29,0,0
2006-10-30 00:45:00,36,0,0
2006-10-30 01:00:00,20,0,0
2006-10-30 01:15:00,24,0,0
2006-10-30 01:30:00,17,0,0
2006-10-30 01:45:00,17,0,0
2006-10-30 02:00:00,18,0,0
2006-10-30 02:15:00,22,0,0
2006-10-30 02:30:00,13,0,0
2006-10-30 02:45:00,16,0,0
2006-10-30 03:00:00,19,0,0
2006-10-30 03:15:00,16,0,0
2006-10-30 03:30:00,15,0,0
2006-10-30 03:45:00,7,0,0
2006-10-30 04:00:00,11,0,0
2006-10-30 04:15:00,11,0,0
2006-10-30 04:30:00,15,0,0
2006-10-30 04:45:00,9,0,0
2006-10-30 05:00:00,19,0,0
2006-10-30 05:15:00,22,0,0
2006-10-30 05:30:00,22,0,0
2006-10-30 05:45:00,24,0,0
2006-10-30 06:00:00,47,0,0
2006-10-30 06:15:00,40,0,0
2006-10-30 06:30:00,51,0,0
2006-10-30 06:45:00,87,0,0
2006-10-30 07:00:00,97,0,0
2006-10-30 07:15:00,100,0,0
2006-10-30 07:30:00,118,0,0
2006-10-30 07:45:00,128,0,0
2006-10-30 08:00:00,163,0,0
2006-10-30 08:15:00,200,0,0
2006-10-30 08:30:00,182,0,0
2006-10-30 08:45:00,159,0,0
2006-10-30 09:00:00,146,0,0
2006-10-30 09:15:00,145,0,0
2006-10-30 09:30:00,133,0,0
2006-10-30 09:45:00,131,0,0
2006-10-30 10:00:00,158,0,0
2006-10-30 10:15:00,144,0,0
2006-10-30 10:30:00,151,0,0
2006-10-30 10:45:00,163,0,0
2006-10-30 11:00:00,154,0,0
2006-10-30 11:15:00,156,0,0
2006-10-30 11:30:00,181,0,0
2006-10-30 11:45:00,153,0,0
2006-10-30 12:00:00,167,0,0
2006-10-30 12:15:00,169,0,0
2006-10-30 12:30:00,207,0,0
2006-10-30 12:45:00,172,0,0
2006-10-30 13:00:00,181,0,0
2006-10-30 13:15:00,191,0,0
2006-10-30 13:30:00,175,0,0
2006-10-30 13:45:00,193,0,0
2006-10-30 14:00:00,159,0,0
2006-10-30 14:15:00,227,0,0
2006-10-30 14:30:00,197,0,0
2006-10-30 14:45:00,197,0,0
2006-10-30 15:00:00,215,0,0
2006-10-30 15:15:00,212,0,0
2006-10-30 15:30:00,216,0,0
2006-10-30 15:45:00,218,0,0
2006-10-30 16:00:00,220,0,0
2006-10-30 16:15:00,233,0,0
2006-10-30 16:30:00,250,0,0
2006-10-30 16:45:00,281,0,0
2006-10-30 17:00:00,232,0,0
2006-10-30 17:15:00,253,0,0
2006-10-30 17:30:00,296,0,0
2006-10-30 17:45:00,304,0,0
2006-10-30 18:00:00,306,0,0
2006-10-30 18:15:00,296,0,0
2006-10-30 18:30:00,270,0,0
2006-10-30 18:45:00,269,0,0
2006-10-30 19:00:00,199,0,0
2006-10-30 19:15:00,196,0,0
2006-10-30 19:30:00,137,0,0
2006-10-30 19:45:00,137,0,0
2006-10-30 20:00:00,129,0,0
2006-10-30 20:15:00,132,0,0
2006-10-30 20:30:00,125,0,0
2006-10-30 20:45:00,119,0,0
2006-10-30 21:00:00,107,0,0
2006-10-30 21:15:00,96,0,0
2006-10-30 21:30:00,99,0,0
2006-10-30 21:45:00,90,0,0
2006-10-30 22:00:00,88,0,0
2006-10-30 22:15:00,89,0,0
2006-10-30 22:30:00,80,0,0
2006-10-30 22:45:00,74,0,0
2006-10-30 23:00:00,48,0,0
2006-10-30 23:15:00,67,0,0
2006-10-30 23:30:00,62,0,0
2006-10-30 23:45:00,50,0,0
2006-10-31 00:00:00,62,1,0
2006-10-31 00:15:00,36,1,0
2006-10-31 00:30:00,30,1,0
2006-10-31 00:45:00,24,1,0
2006-10-31 01:00:00,25,1,0
2006-10-31 01:15:00,21,1,0
2006-10-31 01:30:00,13,1,0
2006-10-31 01:45:00,23,1,0
2006-10-31 02:00:00,11,1,0
2006-10-31 02:15:00,8,1,0
2006-10-31 02:30:00,6,1,0
2006-10-31 02:45:00,10,1,0
2006-10-31 03:00:00,16,1,0
2006-10-31 03:15:00,10,1,0
2006-10-31 03:30:00,7,1,0
2006-10-31 03:45:00,10,1,0
2006-10-31 04:00:00,14,1,0
2006-10-31 04:15:00,13,1,0
2006-10-31 04:30:00,9,1,0
2006-10-31 04:45:00,7,1,0
2006-10-31 05:00:00,13,1,0
2006-10-31 05:15:00,22,1,0
2006-10-31 05:30:00,24,1,0
2006-10-31 05:45:00,20,1,0
2006-10-31 06:00:00,42,1,0
2006-10-31 06:15:00,38,1,0
2006-10-31 06:30:00,55,1,0
2006-10-31 06:45:00,87,1,0
2006-10-31 07:00:00,113,1,0
2006-10-31 07:15:00,96,1,0
2006-10-31 07:30:00,144,1,0
2006-10-31 07:45:00,138,1,0
2006-10-31 08:00:00,158,1,0
2006-10-31 08:15:00,175,1,0
2006-10-31 08:30:00,174,1,0
2006-10-31 08:45:00,162,1,0
2006-10-31 09:00:00,130,1,0
2006-10-31 09:15:00,154,1,0
2006-10-31 09:30:00,136,1,0
2006-10-31 09:45:00,109,1,0
2006-10-31 10:00:00,153,1,0
2006-10-31 10:15:00,133,1,0
2006-10-31 10:30:00,153,1,0
2006-10-31 10:45:00,183,1,0
2006-10-31 11:00:00,156,1,0
2006-10-31 11:15:00,143,1,0
2006-10-31 11:30:00,167,1,0
2006-10-31 11:45:00,151,1,0
2006-10-31 12:00:00,191,1,0
2006-10-31 12:15:00,213,1,0
2006-10-31 12:30:00,177,1,0
2006-10-31 12:45:00,174,1,0
2006-10-31 13:00:00,216,1,0
2006-10-31 13:15:00,165,1,0
2006-10-31 13:30:00,208,1,0
2006-10-31 13:45:00,183,1,0
2006-10-31 14:00:00,203,1,0
2006-10-31 14:15:00,212,1,0
2006-10-31 14:30:00,191,1,0
2006-10-31 14:45:00,199,1,0
2006-10-31 15:00:00,221,1,0
2006-10-31 15:15:00,242,1,0
2006-10-31 15:30:00,238,1,0
2006-10-31 15:45:00,196,1,0
2006-10-31 16:00:00,214,1,0
2006-10-31 16:15:00,257,1,0
2006-10-31 16:30:00,245,1,0
2006-10-31 16:45:00,218,1,0
2006-10-31 17:00:00,267,1,0
2006-10-31 17:15:00,289,1,0
2006-10-31 17:30:00,290,1,0
2006-10-31 17:45:00,287,1,0
2006-10-31 18:00:00,289,1,0
2006-10-31 18:15:00,295,1,0
2006-10-31 18:30:00,240,1,0
2006-10-31 18:45:00,207,1,0
2006-10-31 19:00:00,245,1,0
2006-10-31 19:15:00,190,1,0
2006-10-31 19:30:00,173,1,0
2006-10-31 19:45:00,140,1,0
2006-10-31 20:00:00,167,1,0
2006-10-31 20:15:00,140,1,0
2006-10-31 20:30:00,152,1,0
2006-10-31 20:45:00,126,1,0
2006-10-31 21:00:00,137,1,0
2006-10-31 21:15:00,120,1,0
2006-10-31 21:30:00,130,1,0
2006-10-31 21:45:00,123,1,0
2006-10-31 22:00:00,103,1,0
2006-10-31 22:15:00,93,1,0
2006-10-31 22:30:00,87,1,0
2006-10-31 22:45:00,74,1,0
2006-10-31 23:00:00,87,1,0
2006-10-31 23:15:00,75,1,0
2006-10-31 23:30:00,63,1,0
2006-10-31 23:45:00,51,1,0
2006-11-01 00:00:00,54,2,0
