datetime,volume,day_of_week,is_weekend
2006-10-29 15:00:00,187,6,1
2006-10-29 15:15:00,168,6,1
2006-10-29 15:30:00,223,6,1
2006-10-29 15:45:00,185,6,1
2006-10-29 16:00:00,192,6,1
2006-10-29 16:15:00,180,6,1
2006-10-29 16:30:00,202,6,1
2006-10-29 16:45:00,205,6,1
2006-10-29 17:00:00,197,6,1
2006-10-29 17:15:00,219,6,1
2006-10-29 17:30:00,214,6,1
2006-10-29 17:45:00,203,6,1
2006-10-29 18:00:00,197,6,1
2006-10-29 18:15:00,179,6,1
2006-10-29 18:30:00,201,6,1
2006-10-29 18:45:00,161,6,1
2006-10-29 19:00:00,144,6,1
2006-10-29 19:15:00,123,6,1
2006-10-29 19:30:00,125,6,1
2006-10-29 19:45:00,127,6,1
2006-10-29 20:00:00,90,6,1
2006-10-29 20:15:00,85,6,1
2006-10-29 20:30:00,90,6,1
2006-10-29 20:45:00,116,6,1
2006-10-29 21:00:00,93,6,1
2006-10-29 21:15:00,91,6,1
2006-10-29 21:30:00,98,6,1
2006-10-29 21:45:00,81,6,1
2006-10-29 22:00:00,84,6,1
2006-10-29 22:15:00,77,6,1
2006-10-29 22:30:00,75,6,1
2006-10-29 22:45:00,75,6,1
2006-10-29 23:00:00,63,6,1
2006-10-29 23:15:00,59,6,1
2006-10-29 23:30:00,36,6,1
2006-10-29 23:45:00,34,6,1
2006-10-30 00:00:00,30,0,0
2006-10-30 00:15:00,24,0,0
2006-10-30 00:30:00,23,0,0
2006-10-30 00:45:00,25,0,0
2006-10-30 01:00:00,9,0,0
2006-10-30 01:15:00,13,0,0
2006-10-30 01:30:00,9,0,0
2006-10-30 01:45:00,16,0,0
2006-10-30 02:00:00,5,0,0
2006-10-30 02:15:00,8,0,0
2006-10-30 02:30:00,9,0,0
2006-10-30 02:45:00,6,0,0
2006-10-30 03:00:00,10,0,0
2006-10-30 03:15:00,7,0,0
2006-10-30 03:30:00,4,0,0
2006-10-30 03:45:00,5,0,0
2006-10-30 04:00:00,5,0,0
2006-10-30 04:15:00,2,0,0
2006-10-30 04:30:00,8,0,0
2006-10-30 04:45:00,17,0,0
2006-10-30 05:00:00,27,0,0
2006-10-30 05:15:00,25,0,0
2006-10-30 05:30:00,20,0,0
2006-10-30 05:45:00,38,0,0
2006-10-30 06:00:00,53,0,0
2006-10-30 06:15:00,75,0,0
2006-10-30 06:30:00,144,0,0
2006-10-30 06:45:00,177,0,0
2006-10-30 07:00:00,250,0,0
2006-10-30 07:15:00,261,0,0
2006-10-30 07:30:00,321,0,0
2006-10-30 07:45:00,286,0,0
2006-10-30 08:00:00,307,0,0
2006-10-30 08:15:00,262,0,0
2006-10-30 08:30:00,308,0,0
2006-10-30 08:45:00,252,0,0
2006-10-30 09:00:00,254,0,0
2006-10-30 09:15:00,257,0,0
2006-10-30 09:30:00,220,0,0
2006-10-30 09:45:00,192,0,0
2006-10-30 10:00:00,214,0,0
2006-10-30 10:15:00,202,0,0
2006-10-30 10:30:00,210,0,0
2006-10-30 10:45:00,201,0,0
2006-10-30 11:00:00,205,0,0
2006-10-30 11:15:00,184,0,0
2006-10-30 11:30:00,172,0,0
2006-10-30 11:45:00,183,0,0
2006-10-30 12:00:00,191,0,0
2006-10-30 12:15:00,150,0,0
2006-10-30 12:30:00,191,0,0
2006-10-30 12:45:00,153,0,0
2006-10-30 13:00:00,155,0,0
2006-10-30 13:15:00,190,0,0
2006-10-30 13:30:00,183,0,0
2006-10-30 13:45:00,180,0,0
2006-10-30 14:00:00,183,0,0
2006-10-30 14:15:00,161,0,0
2006-10-30 14:30:00,186,0,0
2006-10-30 14:45:00,184,0,0
2006-10-30 15:00:00,203,0,0
2006-10-30 15:15:00,215,0,0
2006-10-30 15:30:00,186,0,0
2006-10-30 15:45:00,191,0,0
2006-10-30 16:00:00,203,0,0
2006-10-30 16:15:00,185,0,0
2006-10-30 16:30:00,179,0,0
2006-10-30 16:45:00,228,0,0
2006-10-30 17:00:00,164,0,0
2006-10-30 17:15:00,216,0,0
2006-10-30 17:30:00,239,0,0
2006-10-30 17:45:00,169,0,0
2006-10-30 18:00:00,242,0,0
2006-10-30 18:15:00,201,0,0
2006-10-30 18:30:00,207,0,0
2006-10-30 18:45:00,178,0,0
2006-10-30 19:00:00,186,0,0
2006-10-30 19:15:00,167,0,0
2006-10-30 19:30:00,141,0,0
2006-10-30 19:45:00,112,0,0
2006-10-30 20:00:00,135,0,0
2006-10-30 20:15:00,86,0,0
2006-10-30 20:30:00,93,0,0
2006-10-30 20:45:00,88,0,0
2006-10-30 21:00:00,106,0,0
2006-10-30 21:15:00,81,0,0
2006-10-30 21:30:00,90,0,0
2006-10-30 21:45:00,81,0,0
2006-10-30 22:00:00,72,0,0
2006-10-30 22:15:00,74,0,0
2006-10-30 22:30:00,69,0,0
2006-10-30 22:45:00,64,0,0
2006-10-30 23:00:00,40,0,0
2006-10-30 23:15:00,41,0,0
2006-10-30 23:30:00,43,0,0
2006-10-30 23:45:00,28,0,0
2006-10-31 00:00:00,24,1,0
2006-10-31 00:15:00,31,1,0
2006-10-31 00:30:00,24,1,0
2006-10-31 00:45:00,17,1,0
2006-10-31 01:00:00,10,1,0
2006-10-31 01:15:00,18,1,0
2006-10-31 01:30:00,17,1,0
2006-10-31 01:45:00,10,1,0
2006-10-31 02:00:00,11,1,0
2006-10-31 02:15:00,3,1,0
2006-10-31 02:30:00,7,1,0
2006-10-31 02:45:00,8,1,0
2006-10-31 03:00:00,8,1,0
2006-10-31 03:15:00,5,1,0
2006-10-31 03:30:00,11,1,0
2006-10-31 03:45:00,3,1,0
2006-10-31 04:00:00,10,1,0
2006-10-31 04:15:00,10,1,0
2006-10-31 04:30:00,3,1,0
2006-10-31 04:45:00,17,1,0
2006-10-31 05:00:00,19,1,0
2006-10-31 05:15:00,20,1,0
2006-10-31 05:30:00,29,1,0
2006-10-31 05:45:00,31,1,0
2006-10-31 06:00:00,68,1,0
2006-10-31 06:15:00,91,1,0
2006-10-31 06:30:00,137,1,0
2006-10-31 06:45:00,227,1,0
2006-10-31 07:00:00,249,1,0
2006-10-31 07:15:00,290,1,0
2006-10-31 07:30:00,296,1,0
2006-10-31 07:45:00,343,1,0
2006-10-31 08:00:00,299,1,0
2006-10-31 08:15:00,264,1,0
2006-10-31 08:30:00,301,1,0
2006-10-31 08:45:00,236,1,0
2006-10-31 09:00:00,228,1,0
2006-10-31 09:15:00,244,1,0
2006-10-31 09:30:00,230,1,0
2006-10-31 09:45:00,223,1,0
2006-10-31 10:00:00,211,1,0
2006-10-31 10:15:00,211,1,0
2006-10-31 10:30:00,186,1,0
2006-10-31 10:45:00,164,1,0
2006-10-31 11:00:00,193,1,0
2006-10-31 11:15:00,160,1,0
2006-10-31 11:30:00,173,1,0
2006-10-31 11:45:00,158,1,0
2006-10-31 12:00:00,149,1,0
2006-10-31 12:15:00,174,1,0
2006-10-31 12:30:00,180,1,0
2006-10-31 12:45:00,175,1,0
2006-10-31 13:00:00,194,1,0
2006-10-31 13:15:00,165,1,0
2006-10-31 13:30:00,170,1,0
2006-10-31 13:45:00,172,1,0
2006-10-31 14:00:00,146,1,0
2006-10-31 14:15:00,167,1,0
2006-10-31 14:30:00,185,1,0
2006-10-31 14:45:00,149,1,0
2006-10-31 15:00:00,211,1,0
2006-10-31 15:15:00,193,1,0
2006-10-31 15:30:00,181,1,0
2006-10-31 15:45:00,193,1,0
2006-10-31 16:00:00,180,1,0
2006-10-31 16:15:00,171,1,0
2006-10-31 16:30:00,169,1,0
2006-10-31 16:45:00,185,1,0
2006-10-31 17:00:00,171,1,0
2006-10-31 17:15:00,191,1,0
2006-10-31 17:30:00,225,1,0
2006-10-31 17:45:00,209,1,0
2006-10-31 18:00:00,227,1,0
2006-10-31 18:15:00,233,1,0
2006-10-31 18:30:00,159,1,0
2006-10-31 18:45:00,217,1,0
2006-10-31 19:00:00,212,1,0
2006-10-31 19:15:00,183,1,0
2006-10-31 19:30:00,171,1,0
2006-10-31 19:45:00,152,1,0
2006-10-31 20:00:00,123,1,0
2006-10-31 20:15:00,122,1,0
2006-10-31 20:30:00,121,1,0
2006-10-31 20:45:00,106,1,0
2006-10-31 21:00:00,88,1,0
2006-10-31 21:15:00,88,1,0
2006-10-31 21:30:00,102,1,0
2006-10-31 21:45:00,92,1,0
2006-10-31 22:00:00,94,1,0
2006-10-31 22:15:00,82,1,0
2006-10-31 22:30:00,81,1,0
2006-10-31 22:45:00,81,1,0
2006-10-31 23:00:00,72,1,0
2006-10-31 23:15:00,44,1,0
2006-10-31 23:30:00,39,1,0
2006-10-31 23:45:00,39,1,0
2006-11-01 00:00:00,33,2,0
