datetime,volume,day_of_week,is_weekend
2006-10-26 23:15:00,105,3,0
2006-10-26 23:30:00,74,3,0
2006-10-26 23:45:00,47,3,0
2006-10-27 00:00:00,50,4,0
2006-10-27 00:15:00,37,4,0
2006-10-27 00:30:00,32,4,0
2006-10-27 00:45:00,25,4,0
2006-10-27 01:00:00,18,4,0
2006-10-27 01:15:00,23,4,0
2006-10-27 01:30:00,19,4,0
2006-10-27 01:45:00,12,4,0
2006-10-27 02:00:00,11,4,0
2006-10-27 02:15:00,11,4,0
2006-10-27 02:30:00,6,4,0
2006-10-27 02:45:00,9,4,0
2006-10-27 03:00:00,12,4,0
2006-10-27 03:15:00,7,4,0
2006-10-27 03:30:00,8,4,0
2006-10-27 03:45:00,6,4,0
2006-10-27 04:00:00,9,4,0
2006-10-27 04:15:00,21,4,0
2006-10-27 04:30:00,9,4,0
2006-10-27 04:45:00,12,4,0
2006-10-27 05:00:00,20,4,0
2006-10-27 05:15:00,26,4,0
2006-10-27 05:30:00,20,4,0
2006-10-27 05:45:00,36,4,0
2006-10-27 06:00:00,46,4,0
2006-10-27 06:15:00,85,4,0
2006-10-27 06:30:00,146,4,0
2006-10-27 06:45:00,210,4,0
2006-10-27 07:00:00,220,4,0
2006-10-27 07:15:00,241,4,0
2006-10-27 07:30:00,316,4,0
2006-10-27 07:45:00,333,4,0
2006-10-27 08:00:00,363,4,0
2006-10-27 08:15:00,347,4,0
2006-10-27 08:30:00,384,4,0
2006-10-27 08:45:00,388,4,0
2006-10-27 09:00:00,351,4,0
2006-10-27 09:15:00,336,4,0
2006-10-27 09:30:00,289,4,0
2006-10-27 09:45:00,273,4,0
2006-10-27 10:00:00,319,4,0
2006-10-27 10:15:00,223,4,0
2006-10-27 10:30:00,262,4,0
2006-10-27 10:45:00,239,4,0
2006-10-27 11:00:00,271,4,0
2006-10-27 11:15:00,262,4,0
2006-10-27 11:30:00,266,4,0
2006-10-27 11:45:00,286,4,0
2006-10-27 12:00:00,267,4,0
2006-10-27 12:15:00,301,4,0
2006-10-27 12:30:00,287,4,0
2006-10-27 12:45:00,301,4,0
2006-10-27 13:00:00,294,4,0
2006-10-27 13:15:00,279,4,0
2006-10-27 13:30:00,300,4,0
2006-10-27 13:45:00,253,4,0
2006-10-27 14:00:00,276,4,0
2006-10-27 14:15:00,363,4,0
2006-10-27 14:30:00,311,4,0
2006-10-27 14:45:00,304,4,0
2006-10-27 15:00:00,313,4,0
2006-10-27 15:15:00,304,4,0
2006-10-27 15:30:00,365,4,0
2006-10-27 15:45:00,337,4,0
2006-10-27 16:00:00,353,4,0
2006-10-27 16:15:00,343,4,0
2006-10-27 16:30:00,385,4,0
2006-10-27 16:45:00,419,4,0
2006-10-27 17:00:00,360,4,0
2006-10-27 17:15:00,363,4,0
2006-10-27 17:30:00,434,4,0
2006-10-27 17:45:00,378,4,0
2006-10-27 18:00:00,403,4,0
2006-10-27 18:15:00,426,4,0
2006-10-27 18:30:00,392,4,0
2006-10-27 18:45:00,358,4,0
2006-10-27 19:00:00,289,4,0
2006-10-27 19:15:00,295,4,0
2006-10-27 19:30:00,285,4,0
2006-10-27 19:45:00,263,4,0
2006-10-27 20:00:00,211,4,0
2006-10-27 20:15:00,188,4,0
2006-10-27 20:30:00,192,4,0
2006-10-27 20:45:00,175,4,0
2006-10-27 21:00:00,179,4,0
2006-10-27 21:15:00,223,4,0
2006-10-27 21:30:00,239,4,0
2006-10-27 21:45:00,179,4,0
2006-10-27 22:00:00,144,4,0
2006-10-27 22:15:00,119,4,0
2006-10-27 22:30:00,112,4,0
2006-10-27 22:45:00,116,4,0
2006-10-27 23:00:00,107,4,0
2006-10-27 23:15:00,144,4,0
2006-10-27 23:30:00,108,4,0
2006-10-27 23:45:00,109,4,0
2006-10-28 00:00:00,83,5,1
2006-10-28 00:15:00,88,5,1
2006-10-28 00:30:00,76,5,1
2006-10-28 00:45:00,54,5,1
2006-10-28 01:00:00,47,5,1
2006-10-28 01:15:00,47,5,1
2006-10-28 01:30:00,36,5,1
2006-10-28 01:45:00,26,5,1
2006-10-28 02:00:00,26,5,1
2006-10-28 02:15:00,29,5,1
2006-10-28 02:30:00,20,5,1
2006-10-28 02:45:00,22,5,1
2006-10-28 03:00:00,18,5,1
2006-10-28 03:15:00,11,5,1
2006-10-28 03:30:00,19,5,1
2006-10-28 03:45:00,16,5,1
2006-10-28 04:00:00,18,5,1
2006-10-28 04:15:00,9,5,1
2006-10-28 04:30:00,15,5,1
2006-10-28 04:45:00,16,5,1
2006-10-28 05:00:00,13,5,1
2006-10-28 05:15:00,13,5,1
2006-10-28 05:30:00,17,5,1
2006-10-28 05:45:00,19,5,1
2006-10-28 06:00:00,35,5,1
2006-10-28 06:15:00,34,5,1
2006-10-28 06:30:00,64,5,1
2006-10-28 06:45:00,58,5,1
2006-10-28 07:00:00,79,5,1
2006-10-28 07:15:00,73,5,1
2006-10-28 07:30:00,82,5,1
2006-10-28 07:45:00,108,5,1
2006-10-28 08:00:00,132,5,1
2006-10-28 08:15:00,138,5,1
2006-10-28 08:30:00,136,5,1
2006-10-28 08:45:00,246,5,1
2006-10-28 09:00:00,213,5,1
2006-10-28 09:15:00,194,5,1
2006-10-28 09:30:00,220,5,1
2006-10-28 09:45:00,254,5,1
2006-10-28 10:00:00,256,5,1
2006-10-28 10:15:00,271,5,1
2006-10-28 10:30:00,280,5,1
2006-10-28 10:45:00,247,5,1
2006-10-28 11:00:00,263,5,1
2006-10-28 11:15:00,330,5,1
2006-10-28 11:30:00,323,5,1
2006-10-28 11:45:00,303,5,1
2006-10-28 12:00:00,339,5,1
2006-10-28 12:15:00,341,5,1
2006-10-28 12:30:00,321,5,1
2006-10-28 12:45:00,343,5,1
2006-10-28 13:00:00,334,5,1
2006-10-28 13:15:00,345,5,1
2006-10-28 13:30:00,334,5,1
2006-10-28 13:45:00,341,5,1
2006-10-28 14:00:00,369,5,1
2006-10-28 14:15:00,296,5,1
2006-10-28 14:30:00,320,5,1
2006-10-28 14:45:00,350,5,1
2006-10-28 15:00:00,302,5,1
2006-10-28 15:15:00,354,5,1
2006-10-28 15:30:00,363,5,1
2006-10-28 15:45:00,264,5,1
2006-10-28 16:00:00,352,5,1
2006-10-28 16:15:00,334,5,1
2006-10-28 16:30:00,339,5,1
2006-10-28 16:45:00,286,5,1
2006-10-28 17:00:00,324,5,1
2006-10-28 17:15:00,358,5,1
2006-10-28 17:30:00,414,5,1
2006-10-28 17:45:00,372,5,1
2006-10-28 18:00:00,363,5,1
2006-10-28 18:15:00,281,5,1
2006-10-28 18:30:00,280,5,1
2006-10-28 18:45:00,304,5,1
2006-10-28 19:00:00,260,5,1
2006-10-28 19:15:00,254,5,1
2006-10-28 19:30:00,228,5,1
2006-10-28 19:45:00,192,5,1
2006-10-28 20:00:00,192,5,1
2006-10-28 20:15:00,153,5,1
2006-10-28 20:30:00,157,5,1
2006-10-28 20:45:00,156,5,1
2006-10-28 21:00:00,116,5,1
2006-10-28 21:15:00,103,5,1
2006-10-28 21:30:00,110,5,1
2006-10-28 21:45:00,120,5,1
2006-10-28 22:00:00,102,5,1
2006-10-28 22:15:00,145,5,1
2006-10-28 22:30:00,126,5,1
2006-10-28 22:45:00,109,5,1
2006-10-28 23:00:00,105,5,1
2006-10-28 23:15:00,123,5,1
2006-10-28 23:30:00,123,5,1
2006-10-28 23:45:00,131,5,1
2006-10-29 00:00:00,126,6,1
2006-10-29 00:15:00,140,6,1
2006-10-29 00:30:00,107,6,1
2006-10-29 00:45:00,114,6,1
2006-10-29 01:00:00,62,6,1
2006-10-29 01:15:00,55,6,1
2006-10-29 01:30:00,49,6,1
2006-10-29 01:45:00,31,6,1
2006-10-29 02:00:00,0,6,1
2006-10-29 02:15:00,0,6,1
2006-10-29 02:30:00,0,6,1
2006-10-29 02:45:00,0,6,1
2006-10-29 03:00:00,37,6,1
2006-10-29 03:15:00,38,6,1
2006-10-29 03:30:00,32,6,1
2006-10-29 03:45:00,27,6,1
2006-10-29 04:00:00,42,6,1
2006-10-29 04:15:00,26,6,1
2006-10-29 04:30:00,22,6,1
2006-10-29 04:45:00,34,6,1
2006-10-29 05:00:00,13,6,1
2006-10-29 05:15:00,21,6,1
2006-10-29 05:30:00,10,6,1
2006-10-29 05:45:00,25,6,1
2006-10-29 06:00:00,22,6,1
2006-10-29 06:15:00,26,6,1
2006-10-29 06:30:00,34,6,1
2006-10-29 06:45:00,44,6,1
2006-10-29 07:00:00,41,6,1
2006-10-29 07:15:00,38,6,1
2006-10-29 07:30:00,53,6,1
2006-10-29 07:45:00,65,6,1
2006-10-29 08:00:00,48,6,1
2006-10-29 08:15:00,43,6,1
2006-10-29 08:30:00,78,6,1
2006-10-29 08:45:00,76,6,1
2006-10-29 09:00:00,100,6,1
2006-10-29 09:15:00,111,6,1
2006-10-29 09:30:00,125,6,1
2006-10-29 09:45:00,148,6,1
2006-10-29 10:00:00,164,6,1
2006-10-29 10:15:00,163,6,1
2006-10-29 10:30:00,157,6,1
2006-10-29 10:45:00,220,6,1
2006-10-29 11:00:00,225,6,1
2006-10-29 11:15:00,226,6,1
2006-10-29 11:30:00,230,6,1
2006-10-29 11:45:00,279,6,1
2006-10-29 12:00:00,306,6,1
2006-10-29 12:15:00,309,6,1
2006-10-29 12:30:00,323,6,1
2006-10-29 12:45:00,313,6,1
2006-10-29 13:00:00,270,6,1
2006-10-29 13:15:00,285,6,1
2006-10-29 13:30:00,283,6,1
2006-10-29 13:45:00,289,6,1
2006-10-29 14:00:00,276,6,1
2006-10-29 14:15:00,297,6,1
2006-10-29 14:30:00,277,6,1
2006-10-29 14:45:00,268,6,1
2006-10-29 15:00:00,337,6,1
2006-10-29 15:15:00,286,6,1
2006-10-29 15:30:00,347,6,1
2006-10-29 15:45:00,333,6,1
2006-10-29 16:00:00,301,6,1
2006-10-29 16:15:00,311,6,1
2006-10-29 16:30:00,337,6,1
2006-10-29 16:45:00,315,6,1
2006-10-29 17:00:00,380,6,1
2006-10-29 17:15:00,392,6,1
2006-10-29 17:30:00,358,6,1
2006-10-29 17:45:00,385,6,1
2006-10-29 18:00:00,331,6,1
2006-10-29 18:15:00,311,6,1
2006-10-29 18:30:00,263,6,1
2006-10-29 18:45:00,277,6,1
2006-10-29 19:00:00,192,6,1
2006-10-29 19:15:00,167,6,1
2006-10-29 19:30:00,157,6,1
2006-10-29 19:45:00,143,6,1
2006-10-29 20:00:00,154,6,1
2006-10-29 20:15:00,152,6,1
2006-10-29 20:30:00,139,6,1
2006-10-29 20:45:00,106,6,1
2006-10-29 21:00:00,110,6,1
2006-10-29 21:15:00,134,6,1
2006-10-29 21:30:00,126,6,1
2006-10-29 21:45:00,108,6,1
2006-10-29 22:00:00,126,6,1
2006-10-29 22:15:00,102,6,1
2006-10-29 22:30:00,86,6,1
2006-10-29 22:45:00,75,6,1
2006-10-29 23:00:00,71,6,1
2006-10-29 23:15:00,55,6,1
2006-10-29 23:30:00,65,6,1
2006-10-29 23:45:00,46,6,1
2006-10-30 00:00:00,40,0,0
2006-10-30 00:15:00,33,0,0
2006-10-30 00:30:00,31,0,0
2006-10-30 00:45:00,23,0,0
2006-10-30 01:00:00,22,0,0
2006-10-30 01:15:00,28,0,0
2006-10-30 01:30:00,12,0,0
2006-10-30 01:45:00,11,0,0
2006-10-30 02:00:00,13,0,0
2006-10-30 02:15:00,13,0,0
2006-10-30 02:30:00,6,0,0
2006-10-30 02:45:00,11,0,0
2006-10-30 03:00:00,8,0,0
2006-10-30 03:15:00,7,0,0
2006-10-30 03:30:00,12,0,0
2006-10-30 03:45:00,7,0,0
2006-10-30 04:00:00,7,0,0
2006-10-30 04:15:00,13,0,0
2006-10-30 04:30:00,18,0,0
2006-10-30 04:45:00,15,0,0
2006-10-30 05:00:00,17,0,0
2006-10-30 05:15:00,21,0,0
2006-10-30 05:30:00,28,0,0
2006-10-30 05:45:00,30,0,0
2006-10-30 06:00:00,46,0,0
2006-10-30 06:15:00,87,0,0
2006-10-30 06:30:00,135,0,0
2006-10-30 06:45:00,149,0,0
2006-10-30 07:00:00,229,0,0
2006-10-30 07:15:00,214,0,0
2006-10-30 07:30:00,302,0,0
2006-10-30 07:45:00,301,0,0
2006-10-30 08:00:00,341,0,0
2006-10-30 08:15:00,303,0,0
2006-10-30 08:30:00,371,0,0
2006-10-30 08:45:00,374,0,0
2006-10-30 09:00:00,393,0,0
2006-10-30 09:15:00,300,0,0
2006-10-30 09:30:00,295,0,0
2006-10-30 09:45:00,260,0,0
2006-10-30 10:00:00,279,0,0
2006-10-30 10:15:00,236,0,0
2006-10-30 10:30:00,262,0,0
2006-10-30 10:45:00,231,0,0
2006-10-30 11:00:00,246,0,0
2006-10-30 11:15:00,225,0,0
2006-10-30 11:30:00,226,0,0
2006-10-30 11:45:00,257,0,0
2006-10-30 12:00:00,247,0,0
2006-10-30 12:15:00,270,0,0
2006-10-30 12:30:00,266,0,0
2006-10-30 12:45:00,241,0,0
2006-10-30 13:00:00,259,0,0
2006-10-30 13:15:00,316,0,0
2006-10-30 13:30:00,273,0,0
2006-10-30 13:45:00,283,0,0
2006-10-30 14:00:00,266,0,0
2006-10-30 14:15:00,281,0,0
2006-10-30 14:30:00,271,0,0
2006-10-30 14:45:00,303,0,0
2006-10-30 15:00:00,304,0,0
2006-10-30 15:15:00,324,0,0
2006-10-30 15:30:00,357,0,0
2006-10-30 15:45:00,340,0,0
2006-10-30 16:00:00,289,0,0
2006-10-30 16:15:00,342,0,0
2006-10-30 16:30:00,326,0,0
2006-10-30 16:45:00,363,0,0
2006-10-30 17:00:00,344,0,0
2006-10-30 17:15:00,381,0,0
2006-10-30 17:30:00,386,0,0
2006-10-30 17:45:00,394,0,0
2006-10-30 18:00:00,358,0,0
2006-10-30 18:15:00,377,0,0
2006-10-30 18:30:00,362,0,0
2006-10-30 18:45:00,364,0,0
2006-10-30 19:00:00,266,0,0
2006-10-30 19:15:00,242,0,0
2006-10-30 19:30:00,208,0,0
2006-10-30 19:45:00,207,0,0
2006-10-30 20:00:00,204,0,0
2006-10-30 20:15:00,140,0,0
2006-10-30 20:30:00,169,0,0
2006-10-30 20:45:00,136,0,0
2006-10-30 21:00:00,150,0,0
2006-10-30 21:15:00,135,0,0
2006-10-30 21:30:00,131,0,0
2006-10-30 21:45:00,127,0,0
2006-10-30 22:00:00,129,0,0
2006-10-30 22:15:00,117,0,0
2006-10-30 22:30:00,88,0,0
2006-10-30 22:45:00,80,0,0
2006-10-30 23:00:00,72,0,0
2006-10-30 23:15:00,69,0,0
2006-10-30 23:30:00,65,0,0
2006-10-30 23:45:00,46,0,0
2006-10-31 00:00:00,33,1,0
2006-10-31 00:15:00,37,1,0
2006-10-31 00:30:00,39,1,0
2006-10-31 00:45:00,15,1,0
2006-10-31 01:00:00,17,1,0
2006-10-31 01:15:00,14,1,0
2006-10-31 01:30:00,19,1,0
2006-10-31 01:45:00,14,1,0
2006-10-31 02:00:00,9,1,0
2006-10-31 02:15:00,4,1,0
2006-10-31 02:30:00,7,1,0
2006-10-31 02:45:00,7,1,0
2006-10-31 03:00:00,8,1,0
2006-10-31 03:15:00,6,1,0
2006-10-31 03:30:00,7,1,0
2006-10-31 03:45:00,4,1,0
2006-10-31 04:00:00,8,1,0
2006-10-31 04:15:00,5,1,0
2006-10-31 04:30:00,12,1,0
2006-10-31 04:45:00,16,1,0
2006-10-31 05:00:00,17,1,0
2006-10-31 05:15:00,12,1,0
2006-10-31 05:30:00,23,1,0
2006-10-31 05:45:00,36,1,0
2006-10-31 06:00:00,36,1,0
2006-10-31 06:15:00,80,1,0
2006-10-31 06:30:00,134,1,0
2006-10-31 06:45:00,170,1,0
2006-10-31 07:00:00,262,1,0
2006-10-31 07:15:00,261,1,0
2006-10-31 07:30:00,276,1,0
2006-10-31 07:45:00,292,1,0
2006-10-31 08:00:00,371,1,0
2006-10-31 08:15:00,347,1,0
2006-10-31 08:30:00,422,1,0
2006-10-31 08:45:00,341,1,0
2006-10-31 09:00:00,356,1,0
2006-10-31 09:15:00,352,1,0
2006-10-31 09:30:00,333,1,0
2006-10-31 09:45:00,283,1,0
2006-10-31 10:00:00,298,1,0
2006-10-31 10:15:00,259,1,0
2006-10-31 10:30:00,237,1,0
2006-10-31 10:45:00,264,1,0
2006-10-31 11:00:00,271,1,0
2006-10-31 11:15:00,233,1,0
2006-10-31 11:30:00,261,1,0
2006-10-31 11:45:00,253,1,0
2006-10-31 12:00:00,240,1,0
2006-10-31 12:15:00,260,1,0
2006-10-31 12:30:00,268,1,0
2006-10-31 12:45:00,283,1,0
2006-10-31 13:00:00,226,1,0
2006-10-31 13:15:00,245,1,0
2006-10-31 13:30:00,289,1,0
2006-10-31 13:45:00,358,1,0
2006-10-31 14:00:00,292,1,0
2006-10-31 14:15:00,282,1,0
2006-10-31 14:30:00,296,1,0
2006-10-31 14:45:00,291,1,0
2006-10-31 15:00:00,306,1,0
2006-10-31 15:15:00,298,1,0
2006-10-31 15:30:00,347,1,0
2006-10-31 15:45:00,309,1,0
2006-10-31 16:00:00,381,1,0
2006-10-31 16:15:00,343,1,0
2006-10-31 16:30:00,351,1,0
2006-10-31 16:45:00,385,1,0
2006-10-31 17:00:00,380,1,0
2006-10-31 17:15:00,432,1,0
2006-10-31 17:30:00,366,1,0
2006-10-31 17:45:00,386,1,0
2006-10-31 18:00:00,377,1,0
2006-10-31 18:15:00,389,1,0
2006-10-31 18:30:00,386,1,0
2006-10-31 18:45:00,378,1,0
2006-10-31 19:00:00,327,1,0
2006-10-31 19:15:00,253,1,0
2006-10-31 19:30:00,273,1,0
2006-10-31 19:45:00,212,1,0
2006-10-31 20:00:00,194,1,0
2006-10-31 20:15:00,171,1,0
2006-10-31 20:30:00,187,1,0
2006-10-31 20:45:00,162,1,0
2006-10-31 21:00:00,161,1,0
2006-10-31 21:15:00,154,1,0
2006-10-31 21:30:00,147,1,0
2006-10-31 21:45:00,121,1,0
2006-10-31 22:00:00,156,1,0
2006-10-31 22:15:00,118,1,0
2006-10-31 22:30:00,136,1,0
2006-10-31 22:45:00,116,1,0
2006-10-31 23:00:00,95,1,0
2006-10-31 23:15:00,86,1,0
2006-10-31 23:30:00,53,1,0
2006-10-31 23:45:00,54,1,0
2006-11-01 00:00:00,54,2,0
