datetime,volume,day_of_week,is_weekend
2006-10-26 18:15:00,193,3,0
2006-10-26 18:30:00,226,3,0
2006-10-26 18:45:00,211,3,0
2006-10-26 19:00:00,223,3,0
2006-10-26 19:15:00,233,3,0
2006-10-26 19:30:00,208,3,0
2006-10-26 19:45:00,183,3,0
2006-10-26 20:00:00,155,3,0
2006-10-26 20:15:00,128,3,0
2006-10-26 20:30:00,125,3,0
2006-10-26 20:45:00,132,3,0
2006-10-26 21:00:00,127,3,0
2006-10-26 21:15:00,114,3,0
2006-10-26 21:30:00,124,3,0
2006-10-26 21:45:00,125,3,0
2006-10-26 22:00:00,112,3,0
2006-10-26 22:15:00,107,3,0
2006-10-26 22:30:00,101,3,0
2006-10-26 22:45:00,89,3,0
2006-10-26 23:00:00,77,3,0
2006-10-26 23:15:00,57,3,0
2006-10-26 23:30:00,68,3,0
2006-10-26 23:45:00,42,3,0
2006-10-27 00:00:00,41,4,0
2006-10-27 00:15:00,26,4,0
2006-10-27 00:30:00,22,4,0
2006-10-27 00:45:00,24,4,0
2006-10-27 01:00:00,18,4,0
2006-10-27 01:15:00,17,4,0
2006-10-27 01:30:00,14,4,0
2006-10-27 01:45:00,18,4,0
2006-10-27 02:00:00,10,4,0
2006-10-27 02:15:00,8,4,0
2006-10-27 02:30:00,7,4,0
2006-10-27 02:45:00,9,4,0
2006-10-27 03:00:00,10,4,0
2006-10-27 03:15:00,14,4,0
2006-10-27 03:30:00,11,4,0
2006-10-27 03:45:00,15,4,0
2006-10-27 04:00:00,5,4,0
2006-10-27 04:15:00,7,4,0
2006-10-27 04:30:00,10,4,0
2006-10-27 04:45:00,19,4,0
2006-10-27 05:00:00,29,4,0
2006-10-27 05:15:00,32,4,0
2006-10-27 05:30:00,32,4,0
2006-10-27 05:45:00,58,4,0
2006-10-27 06:00:00,87,4,0
2006-10-27 06:15:00,108,4,0
2006-10-27 06:30:00,165,4,0
2006-10-27 06:45:00,232,4,0
2006-10-27 07:00:00,281,4,0
2006-10-27 07:15:00,350,4,0
2006-10-27 07:30:00,327,4,0
2006-10-27 07:45:00,368,4,0
2006-10-27 08:00:00,376,4,0
2006-10-27 08:15:00,378,4,0
2006-10-27 08:30:00,337,4,0
2006-10-27 08:45:00,341,4,0
2006-10-27 09:00:00,314,4,0
2006-10-27 09:15:00,311,4,0
2006-10-27 09:30:00,260,4,0
2006-10-27 09:45:00,271,4,0
2006-10-27 10:00:00,264,4,0
2006-10-27 10:15:00,225,4,0
2006-10-27 10:30:00,279,4,0
2006-10-27 10:45:00,228,4,0
2006-10-27 11:00:00,237,4,0
2006-10-27 11:15:00,231,4,0
2006-10-27 11:30:00,230,4,0
2006-10-27 11:45:00,200,4,0
2006-10-27 12:00:00,212,4,0
2006-10-27 12:15:00,236,4,0
2006-10-27 12:30:00,248,4,0
2006-10-27 12:45:00,240,4,0
2006-10-27 13:00:00,223,4,0
2006-10-27 13:15:00,255,4,0
2006-10-27 13:30:00,215,4,0
2006-10-27 13:45:00,235,4,0
2006-10-27 14:00:00,194,4,0
2006-10-27 14:15:00,185,4,0
2006-10-27 14:30:00,210,4,0
2006-10-27 14:45:00,201,4,0
2006-10-27 15:00:00,235,4,0
2006-10-27 15:15:00,226,4,0
2006-10-27 15:30:00,233,4,0
2006-10-27 15:45:00,200,4,0
2006-10-27 16:00:00,223,4,0
2006-10-27 16:15:00,217,4,0
2006-10-27 16:30:00,196,4,0
2006-10-27 16:45:00,208,4,0
2006-10-27 17:00:00,199,4,0
2006-10-27 17:15:00,241,4,0
2006-10-27 17:30:00,205,4,0
2006-10-27 17:45:00,196,4,0
2006-10-27 18:00:00,212,4,0
2006-10-27 18:15:00,210,4,0
2006-10-27 18:30:00,242,4,0
2006-10-27 18:45:00,221,4,0
2006-10-27 19:00:00,210,4,0
2006-10-27 19:15:00,184,4,0
2006-10-27 19:30:00,197,4,0
2006-10-27 19:45:00,160,4,0
2006-10-27 20:00:00,164,4,0
2006-10-27 20:15:00,134,4,0
2006-10-27 20:30:00,124,4,0
2006-10-27 20:45:00,101,4,0
2006-10-27 21:00:00,142,4,0
2006-10-27 21:15:00,117,4,0
2006-10-27 21:30:00,94,4,0
2006-10-27 21:45:00,105,4,0
2006-10-27 22:00:00,84,4,0
2006-10-27 22:15:00,92,4,0
2006-10-27 22:30:00,109,4,0
2006-10-27 22:45:00,90,4,0
2006-10-27 23:00:00,86,4,0
2006-10-27 23:15:00,73,4,0
2006-10-27 23:30:00,77,4,0
2006-10-27 23:45:00,72,4,0
2006-10-28 00:00:00,70,5,1
2006-10-28 00:15:00,67,5,1
2006-10-28 00:30:00,61,5,1
2006-10-28 00:45:00,50,5,1
2006-10-28 01:00:00,33,5,1
2006-10-28 01:15:00,31,5,1
2006-10-28 01:30:00,23,5,1
2006-10-28 01:45:00,36,5,1
2006-10-28 02:00:00,23,5,1
2006-10-28 02:15:00,23,5,1
2006-10-28 02:30:00,22,5,1
2006-10-28 02:45:00,20,5,1
2006-10-28 03:00:00,13,5,1
2006-10-28 03:15:00,18,5,1
2006-10-28 03:30:00,26,5,1
2006-10-28 03:45:00,16,5,1
2006-10-28 04:00:00,12,5,1
2006-10-28 04:15:00,13,5,1
2006-10-28 04:30:00,13,5,1
2006-10-28 04:45:00,15,5,1
2006-10-28 05:00:00,19,5,1
2006-10-28 05:15:00,27,5,1
2006-10-28 05:30:00,15,5,1
2006-10-28 05:45:00,20,5,1
2006-10-28 06:00:00,43,5,1
2006-10-28 06:15:00,34,5,1
2006-10-28 06:30:00,56,5,1
2006-10-28 06:45:00,93,5,1
2006-10-28 07:00:00,80,5,1
2006-10-28 07:15:00,110,5,1
2006-10-28 07:30:00,112,5,1
2006-10-28 07:45:00,110,5,1
2006-10-28 08:00:00,157,5,1
2006-10-28 08:15:00,134,5,1
2006-10-28 08:30:00,180,5,1
2006-10-28 08:45:00,199,5,1
2006-10-28 09:00:00,263,5,1
2006-10-28 09:15:00,198,5,1
2006-10-28 09:30:00,241,5,1
2006-10-28 09:45:00,246,5,1
2006-10-28 10:00:00,264,5,1
2006-10-28 10:15:00,256,5,1
2006-10-28 10:30:00,249,5,1
2006-10-28 10:45:00,248,5,1
2006-10-28 11:00:00,224,5,1
2006-10-28 11:15:00,235,5,1
2006-10-28 11:30:00,274,5,1
2006-10-28 11:45:00,267,5,1
2006-10-28 12:00:00,286,5,1
2006-10-28 12:15:00,253,5,1
2006-10-28 12:30:00,249,5,1
2006-10-28 12:45:00,223,5,1
2006-10-28 13:00:00,283,5,1
2006-10-28 13:15:00,265,5,1
2006-10-28 13:30:00,256,5,1
2006-10-28 13:45:00,248,5,1
2006-10-28 14:00:00,288,5,1
2006-10-28 14:15:00,239,5,1
2006-10-28 14:30:00,282,5,1
2006-10-28 14:45:00,214,5,1
2006-10-28 15:00:00,201,5,1
2006-10-28 15:15:00,239,5,1
2006-10-28 15:30:00,212,5,1
2006-10-28 15:45:00,190,5,1
2006-10-28 16:00:00,245,5,1
2006-10-28 16:15:00,226,5,1
2006-10-28 16:30:00,221,5,1
2006-10-28 16:45:00,221,5,1
2006-10-28 17:00:00,217,5,1
2006-10-28 17:15:00,206,5,1
2006-10-28 17:30:00,234,5,1
2006-10-28 17:45:00,257,5,1
2006-10-28 18:00:00,242,5,1
2006-10-28 18:15:00,231,5,1
2006-10-28 18:30:00,226,5,1
2006-10-28 18:45:00,224,5,1
2006-10-28 19:00:00,227,5,1
2006-10-28 19:15:00,231,5,1
2006-10-28 19:30:00,201,5,1
2006-10-28 19:45:00,141,5,1
2006-10-28 20:00:00,172,5,1
2006-10-28 20:15:00,150,5,1
2006-10-28 20:30:00,146,5,1
2006-10-28 20:45:00,124,5,1
2006-10-28 21:00:00,117,5,1
2006-10-28 21:15:00,90,5,1
2006-10-28 21:30:00,81,5,1
2006-10-28 21:45:00,95,5,1
2006-10-28 22:00:00,113,5,1
2006-10-28 22:15:00,105,5,1
2006-10-28 22:30:00,93,5,1
2006-10-28 22:45:00,100,5,1
2006-10-28 23:00:00,119,5,1
2006-10-28 23:15:00,99,5,1
2006-10-28 23:30:00,103,5,1
2006-10-28 23:45:00,89,5,1
2006-10-29 00:00:00,84,6,1
2006-10-29 00:15:00,100,6,1
2006-10-29 00:30:00,95,6,1
2006-10-29 00:45:00,74,6,1
2006-10-29 01:00:00,59,6,1
2006-10-29 01:15:00,61,6,1
2006-10-29 01:30:00,38,6,1
2006-10-29 01:45:00,34,6,1
2006-10-29 02:00:00,0,6,1
2006-10-29 02:15:00,0,6,1
2006-10-29 02:30:00,0,6,1
2006-10-29 02:45:00,0,6,1
2006-10-29 03:00:00,24,6,1
2006-10-29 03:15:00,20,6,1
2006-10-29 03:30:00,26,6,1
2006-10-29 03:45:00,28,6,1
2006-10-29 04:00:00,17,6,1
2006-10-29 04:15:00,20,6,1
2006-10-29 04:30:00,25,6,1
2006-10-29 04:45:00,28,6,1
2006-10-29 05:00:00,14,6,1
2006-10-29 05:15:00,24,6,1
2006-10-29 05:30:00,27,6,1
2006-10-29 05:45:00,23,6,1
2006-10-29 06:00:00,32,6,1
2006-10-29 06:15:00,36,6,1
2006-10-29 06:30:00,48,6,1
2006-10-29 06:45:00,59,6,1
2006-10-29 07:00:00,69,6,1
2006-10-29 07:15:00,56,6,1
2006-10-29 07:30:00,64,6,1
2006-10-29 07:45:00,69,6,1
2006-10-29 08:00:00,68,6,1
2006-10-29 08:15:00,84,6,1
2006-10-29 08:30:00,89,6,1
2006-10-29 08:45:00,98,6,1
2006-10-29 09:00:00,118,6,1
2006-10-29 09:15:00,141,6,1
2006-10-29 09:30:00,163,6,1
2006-10-29 09:45:00,179,6,1
2006-10-29 10:00:00,185,6,1
2006-10-29 10:15:00,178,6,1
2006-10-29 10:30:00,191,6,1
2006-10-29 10:45:00,180,6,1
2006-10-29 11:00:00,196,6,1
2006-10-29 11:15:00,194,6,1
2006-10-29 11:30:00,212,6,1
2006-10-29 11:45:00,172,6,1
2006-10-29 12:00:00,211,6,1
2006-10-29 12:15:00,228,6,1
2006-10-29 12:30:00,225,6,1
2006-10-29 12:45:00,222,6,1
2006-10-29 13:00:00,221,6,1
2006-10-29 13:15:00,208,6,1
2006-10-29 13:30:00,219,6,1
2006-10-29 13:45:00,225,6,1
2006-10-29 14:00:00,225,6,1
2006-10-29 14:15:00,214,6,1
2006-10-29 14:30:00,216,6,1
2006-10-29 14:45:00,169,6,1
2006-10-29 15:00:00,209,6,1
2006-10-29 15:15:00,169,6,1
2006-10-29 15:30:00,226,6,1
2006-10-29 15:45:00,200,6,1
2006-10-29 16:00:00,193,6,1
2006-10-29 16:15:00,218,6,1
2006-10-29 16:30:00,204,6,1
2006-10-29 16:45:00,213,6,1
2006-10-29 17:00:00,207,6,1
2006-10-29 17:15:00,229,6,1
2006-10-29 17:30:00,214,6,1
2006-10-29 17:45:00,235,6,1
2006-10-29 18:00:00,204,6,1
2006-10-29 18:15:00,191,6,1
2006-10-29 18:30:00,203,6,1
2006-10-29 18:45:00,191,6,1
2006-10-29 19:00:00,171,6,1
2006-10-29 19:15:00,130,6,1
2006-10-29 19:30:00,117,6,1
2006-10-29 19:45:00,145,6,1
2006-10-29 20:00:00,99,6,1
2006-10-29 20:15:00,87,6,1
2006-10-29 20:30:00,103,6,1
2006-10-29 20:45:00,110,6,1
2006-10-29 21:00:00,118,6,1
2006-10-29 21:15:00,101,6,1
2006-10-29 21:30:00,101,6,1
2006-10-29 21:45:00,98,6,1
2006-10-29 22:00:00,109,6,1
2006-10-29 22:15:00,96,6,1
2006-10-29 22:30:00,80,6,1
2006-10-29 22:45:00,80,6,1
2006-10-29 23:00:00,77,6,1
2006-10-29 23:15:00,61,6,1
2006-10-29 23:30:00,38,6,1
2006-10-29 23:45:00,39,6,1
2006-10-30 00:00:00,34,0,0
2006-10-30 00:15:00,33,0,0
2006-10-30 00:30:00,30,0,0
2006-10-30 00:45:00,24,0,0
2006-10-30 01:00:00,14,0,0
2006-10-30 01:15:00,16,0,0
2006-10-30 01:30:00,17,0,0
2006-10-30 01:45:00,17,0,0
2006-10-30 02:00:00,6,0,0
2006-10-30 02:15:00,8,0,0
2006-10-30 02:30:00,11,0,0
2006-10-30 02:45:00,6,0,0
2006-10-30 03:00:00,8,0,0
2006-10-30 03:15:00,7,0,0
2006-10-30 03:30:00,6,0,0
2006-10-30 03:45:00,3,0,0
2006-10-30 04:00:00,7,0,0
2006-10-30 04:15:00,6,0,0
2006-10-30 04:30:00,9,0,0
2006-10-30 04:45:00,18,0,0
2006-10-30 05:00:00,31,0,0
2006-10-30 05:15:00,28,0,0
2006-10-30 05:30:00,35,0,0
2006-10-30 05:45:00,44,0,0
2006-10-30 06:00:00,56,0,0
2006-10-30 06:15:00,76,0,0
2006-10-30 06:30:00,151,0,0
2006-10-30 06:45:00,190,0,0
2006-10-30 07:00:00,285,0,0
2006-10-30 07:15:00,295,0,0
2006-10-30 07:30:00,350,0,0
2006-10-30 07:45:00,393,0,0
2006-10-30 08:00:00,409,0,0
2006-10-30 08:15:00,353,0,0
2006-10-30 08:30:00,355,0,0
2006-10-30 08:45:00,321,0,0
2006-10-30 09:00:00,350,0,0
2006-10-30 09:15:00,303,0,0
2006-10-30 09:30:00,275,0,0
2006-10-30 09:45:00,284,0,0
2006-10-30 10:00:00,226,0,0
2006-10-30 10:15:00,253,0,0
2006-10-30 10:30:00,243,0,0
2006-10-30 10:45:00,219,0,0
2006-10-30 11:00:00,231,0,0
2006-10-30 11:15:00,198,0,0
2006-10-30 11:30:00,196,0,0
2006-10-30 11:45:00,223,0,0
2006-10-30 12:00:00,204,0,0
2006-10-30 12:15:00,223,0,0
2006-10-30 12:30:00,202,0,0
2006-10-30 12:45:00,218,0,0
2006-10-30 13:00:00,210,0,0
2006-10-30 13:15:00,192,0,0
2006-10-30 13:30:00,181,0,0
2006-10-30 13:45:00,192,0,0
2006-10-30 14:00:00,231,0,0
2006-10-30 14:15:00,173,0,0
2006-10-30 14:30:00,181,0,0
2006-10-30 14:45:00,213,0,0
2006-10-30 15:00:00,213,0,0
2006-10-30 15:15:00,241,0,0
2006-10-30 15:30:00,199,0,0
2006-10-30 15:45:00,224,0,0
2006-10-30 16:00:00,206,0,0
2006-10-30 16:15:00,209,0,0
2006-10-30 16:30:00,205,0,0
2006-10-30 16:45:00,247,0,0
2006-10-30 17:00:00,181,0,0
2006-10-30 17:15:00,210,0,0
2006-10-30 17:30:00,208,0,0
2006-10-30 17:45:00,212,0,0
2006-10-30 18:00:00,218,0,0
2006-10-30 18:15:00,222,0,0
2006-10-30 18:30:00,197,0,0
2006-10-30 18:45:00,206,0,0
2006-10-30 19:00:00,204,0,0
2006-10-30 19:15:00,174,0,0
2006-10-30 19:30:00,178,0,0
2006-10-30 19:45:00,161,0,0
2006-10-30 20:00:00,140,0,0
2006-10-30 20:15:00,97,0,0
2006-10-30 20:30:00,110,0,0
2006-10-30 20:45:00,97,0,0
2006-10-30 21:00:00,104,0,0
2006-10-30 21:15:00,87,0,0
2006-10-30 21:30:00,99,0,0
2006-10-30 21:45:00,90,0,0
2006-10-30 22:00:00,66,0,0
2006-10-30 22:15:00,68,0,0
2006-10-30 22:30:00,78,0,0
2006-10-30 22:45:00,75,0,0
2006-10-30 23:00:00,46,0,0
2006-10-30 23:15:00,39,0,0
2006-10-30 23:30:00,37,0,0
2006-10-30 23:45:00,30,0,0
2006-10-31 00:00:00,22,1,0
2006-10-31 00:15:00,28,1,0
2006-10-31 00:30:00,26,1,0
2006-10-31 00:45:00,24,1,0
2006-10-31 01:00:00,18,1,0
2006-10-31 01:15:00,17,1,0
2006-10-31 01:30:00,18,1,0
2006-10-31 01:45:00,6,1,0
2006-10-31 02:00:00,10,1,0
2006-10-31 02:15:00,2,1,0
2006-10-31 02:30:00,10,1,0
2006-10-31 02:45:00,5,1,0
2006-10-31 03:00:00,7,1,0
2006-10-31 03:15:00,4,1,0
2006-10-31 03:30:00,7,1,0
2006-10-31 03:45:00,4,1,0
2006-10-31 04:00:00,12,1,0
2006-10-31 04:15:00,7,1,0
2006-10-31 04:30:00,4,1,0
2006-10-31 04:45:00,17,1,0
2006-10-31 05:00:00,30,1,0
2006-10-31 05:15:00,24,1,0
2006-10-31 05:30:00,39,1,0
2006-10-31 05:45:00,34,1,0
2006-10-31 06:00:00,70,1,0
2006-10-31 06:15:00,90,1,0
2006-10-31 06:30:00,154,1,0
2006-10-31 06:45:00,219,1,0
2006-10-31 07:00:00,241,1,0
2006-10-31 07:15:00,332,1,0
2006-10-31 07:30:00,385,1,0
2006-10-31 07:45:00,387,1,0
2006-10-31 08:00:00,401,1,0
2006-10-31 08:15:00,400,1,0
2006-10-31 08:30:00,341,1,0
2006-10-31 08:45:00,329,1,0
2006-10-31 09:00:00,297,1,0
2006-10-31 09:15:00,306,1,0
2006-10-31 09:30:00,295,1,0
2006-10-31 09:45:00,255,1,0
2006-10-31 10:00:00,280,1,0
2006-10-31 10:15:00,257,1,0
2006-10-31 10:30:00,203,1,0
2006-10-31 10:45:00,200,1,0
2006-10-31 11:00:00,222,1,0
2006-10-31 11:15:00,209,1,0
2006-10-31 11:30:00,210,1,0
2006-10-31 11:45:00,208,1,0
2006-10-31 12:00:00,214,1,0
2006-10-31 12:15:00,214,1,0
2006-10-31 12:30:00,216,1,0
2006-10-31 12:45:00,208,1,0
2006-10-31 13:00:00,204,1,0
2006-10-31 13:15:00,202,1,0
2006-10-31 13:30:00,197,1,0
2006-10-31 13:45:00,208,1,0
2006-10-31 14:00:00,190,1,0
2006-10-31 14:15:00,201,1,0
2006-10-31 14:30:00,225,1,0
2006-10-31 14:45:00,179,1,0
2006-10-31 15:00:00,223,1,0
2006-10-31 15:15:00,218,1,0
2006-10-31 15:30:00,202,1,0
2006-10-31 15:45:00,229,1,0
2006-10-31 16:00:00,223,1,0
2006-10-31 16:15:00,227,1,0
2006-10-31 16:30:00,233,1,0
2006-10-31 16:45:00,193,1,0
2006-10-31 17:00:00,217,1,0
2006-10-31 17:15:00,207,1,0
2006-10-31 17:30:00,211,1,0
2006-10-31 17:45:00,184,1,0
2006-10-31 18:00:00,202,1,0
2006-10-31 18:15:00,257,1,0
2006-10-31 18:30:00,208,1,0
2006-10-31 18:45:00,211,1,0
2006-10-31 19:00:00,214,1,0
2006-10-31 19:15:00,193,1,0
2006-10-31 19:30:00,181,1,0
2006-10-31 19:45:00,175,1,0
2006-10-31 20:00:00,139,1,0
2006-10-31 20:15:00,142,1,0
2006-10-31 20:30:00,136,1,0
2006-10-31 20:45:00,111,1,0
2006-10-31 21:00:00,101,1,0
2006-10-31 21:15:00,100,1,0
2006-10-31 21:30:00,91,1,0
2006-10-31 21:45:00,106,1,0
2006-10-31 22:00:00,107,1,0
2006-10-31 22:15:00,113,1,0
2006-10-31 22:30:00,91,1,0
2006-10-31 22:45:00,84,1,0
2006-10-31 23:00:00,75,1,0
2006-10-31 23:15:00,54,1,0
2006-10-31 23:30:00,48,1,0
2006-10-31 23:45:00,38,1,0
2006-11-01 00:00:00,36,2,0
