datetime,volume,day_of_week,is_weekend
2006-10-29 04:00:00,22,6,1
2006-10-29 04:15:00,42,6,1
2006-10-29 04:30:00,37,6,1
2006-10-29 04:45:00,27,6,1
2006-10-29 05:00:00,32,6,1
2006-10-29 05:15:00,16,6,1
2006-10-29 05:30:00,35,6,1
2006-10-29 05:45:00,42,6,1
2006-10-29 06:00:00,36,6,1
2006-10-29 06:15:00,30,6,1
2006-10-29 06:30:00,47,6,1
2006-10-29 06:45:00,40,6,1
2006-10-29 07:00:00,43,6,1
2006-10-29 07:15:00,49,6,1
2006-10-29 07:30:00,55,6,1
2006-10-29 07:45:00,52,6,1
2006-10-29 08:00:00,55,6,1
2006-10-29 08:15:00,47,6,1
2006-10-29 08:30:00,44,6,1
2006-10-29 08:45:00,37,6,1
2006-10-29 09:00:00,55,6,1
2006-10-29 09:15:00,53,6,1
2006-10-29 09:30:00,69,6,1
2006-10-29 09:45:00,70,6,1
2006-10-29 10:00:00,89,6,1
2006-10-29 10:15:00,67,6,1
2006-10-29 10:30:00,103,6,1
2006-10-29 10:45:00,78,6,1
2006-10-29 11:00:00,93,6,1
2006-10-29 11:15:00,80,6,1
2006-10-29 11:30:00,82,6,1
2006-10-29 11:45:00,95,6,1
2006-10-29 12:00:00,93,6,1
2006-10-29 12:15:00,92,6,1
2006-10-29 12:30:00,92,6,1
2006-10-29 12:45:00,118,6,1
2006-10-29 13:00:00,81,6,1
2006-10-29 13:15:00,127,6,1
2006-10-29 13:30:00,106,6,1
2006-10-29 13:45:00,97,6,1
2006-10-29 14:00:00,90,6,1
2006-10-29 14:15:00,126,6,1
2006-10-29 14:30:00,96,6,1
2006-10-29 14:45:00,88,6,1
2006-10-29 15:00:00,129,6,1
2006-10-29 15:15:00,101,6,1
2006-10-29 15:30:00,123,6,1
2006-10-29 15:45:00,112,6,1
2006-10-29 16:00:00,109,6,1
2006-10-29 16:15:00,93,6,1
2006-10-29 16:30:00,102,6,1
2006-10-29 16:45:00,139,6,1
2006-10-29 17:00:00,106,6,1
2006-10-29 17:15:00,104,6,1
2006-10-29 17:30:00,86,6,1
2006-10-29 17:45:00,114,6,1
2006-10-29 18:00:00,98,6,1
2006-10-29 18:15:00,75,6,1
2006-10-29 18:30:00,100,6,1
2006-10-29 18:45:00,108,6,1
2006-10-29 19:00:00,85,6,1
2006-10-29 19:15:00,117,6,1
2006-10-29 19:30:00,72,6,1
2006-10-29 19:45:00,63,6,1
2006-10-29 20:00:00,36,6,1
2006-10-29 20:15:00,66,6,1
2006-10-29 20:30:00,71,6,1
2006-10-29 20:45:00,70,6,1
2006-10-29 21:00:00,75,6,1
2006-10-29 21:15:00,68,6,1
2006-10-29 21:30:00,63,6,1
2006-10-29 21:45:00,74,6,1
2006-10-29 22:00:00,75,6,1
2006-10-29 22:15:00,64,6,1
2006-10-29 22:30:00,51,6,1
2006-10-29 22:45:00,52,6,1
2006-10-29 23:00:00,48,6,1
2006-10-29 23:15:00,47,6,1
2006-10-29 23:30:00,60,6,1
2006-10-29 23:45:00,43,6,1
2006-10-30 00:00:00,39,0,0
2006-10-30 00:15:00,44,0,0
2006-10-30 00:30:00,45,0,0
2006-10-30 00:45:00,26,0,0
2006-10-30 01:00:00,20,0,0
2006-10-30 01:15:00,28,0,0
2006-10-30 01:30:00,21,0,0
2006-10-30 01:45:00,13,0,0
2006-10-30 02:00:00,16,0,0
2006-10-30 02:15:00,13,0,0
2006-10-30 02:30:00,11,0,0
2006-10-30 02:45:00,13,0,0
2006-10-30 03:00:00,13,0,0
2006-10-30 03:15:00,14,0,0
2006-10-30 03:30:00,26,0,0
2006-10-30 03:45:00,13,0,0
2006-10-30 04:00:00,17,0,0
2006-10-30 04:15:00,22,0,0
2006-10-30 04:30:00,16,0,0
2006-10-30 04:45:00,25,0,0
2006-10-30 05:00:00,22,0,0
2006-10-30 05:15:00,24,0,0
2006-10-30 05:30:00,24,0,0
2006-10-30 05:45:00,43,0,0
2006-10-30 06:00:00,45,0,0
2006-10-30 06:15:00,41,0,0
2006-10-30 06:30:00,63,0,0
2006-10-30 06:45:00,52,0,0
2006-10-30 07:00:00,67,0,0
2006-10-30 07:15:00,66,0,0
2006-10-30 07:30:00,75,0,0
2006-10-30 07:45:00,85,0,0
2006-10-30 08:00:00,88,0,0
2006-10-30 08:15:00,76,0,0
2006-10-30 08:30:00,140,0,0
2006-10-30 08:45:00,120,0,0
2006-10-30 09:00:00,135,0,0
2006-10-30 09:15:00,81,0,0
2006-10-30 09:30:00,102,0,0
2006-10-30 09:45:00,92,0,0
2006-10-30 10:00:00,77,0,0
2006-10-30 10:15:00,57,0,0
2006-10-30 10:30:00,72,0,0
2006-10-30 10:45:00,107,0,0
2006-10-30 11:00:00,92,0,0
2006-10-30 11:15:00,103,0,0
2006-10-30 11:30:00,122,0,0
2006-10-30 11:45:00,100,0,0
2006-10-30 12:00:00,116,0,0
2006-10-30 12:15:00,123,0,0
2006-10-30 12:30:00,91,0,0
2006-10-30 12:45:00,109,0,0
2006-10-30 13:00:00,127,0,0
2006-10-30 13:15:00,101,0,0
2006-10-30 13:30:00,129,0,0
2006-10-30 13:45:00,87,0,0
2006-10-30 14:00:00,141,0,0
2006-10-30 14:15:00,118,0,0
2006-10-30 14:30:00,104,0,0
2006-10-30 14:45:00,90,0,0
2006-10-30 15:00:00,125,0,0
2006-10-30 15:15:00,86,0,0
2006-10-30 15:30:00,121,0,0
2006-10-30 15:45:00,141,0,0
2006-10-30 16:00:00,142,0,0
2006-10-30 16:15:00,151,0,0
2006-10-30 16:30:00,138,0,0
2006-10-30 16:45:00,128,0,0
2006-10-30 17:00:00,159,0,0
2006-10-30 17:15:00,150,0,0
2006-10-30 17:30:00,159,0,0
2006-10-30 17:45:00,136,0,0
2006-10-30 18:00:00,188,0,0
2006-10-30 18:15:00,140,0,0
2006-10-30 18:30:00,139,0,0
2006-10-30 18:45:00,128,0,0
2006-10-30 19:00:00,135,0,0
2006-10-30 19:15:00,134,0,0
2006-10-30 19:30:00,102,0,0
2006-10-30 19:45:00,128,0,0
2006-10-30 20:00:00,84,0,0
2006-10-30 20:15:00,85,0,0
2006-10-30 20:30:00,77,0,0
2006-10-30 20:45:00,88,0,0
2006-10-30 21:00:00,83,0,0
2006-10-30 21:15:00,48,0,0
2006-10-30 21:30:00,84,0,0
2006-10-30 21:45:00,74,0,0
2006-10-30 22:00:00,72,0,0
2006-10-30 22:15:00,65,0,0
2006-10-30 22:30:00,60,0,0
2006-10-30 22:45:00,62,0,0
2006-10-30 23:00:00,45,0,0
2006-10-30 23:15:00,56,0,0
2006-10-30 23:30:00,47,0,0
2006-10-30 23:45:00,45,0,0
2006-10-31 00:00:00,54,1,0
2006-10-31 00:15:00,41,1,0
2006-10-31 00:30:00,45,1,0
2006-10-31 00:45:00,27,1,0
2006-10-31 01:00:00,20,1,0
2006-10-31 01:15:00,11,1,0
2006-10-31 01:30:00,24,1,0
2006-10-31 01:45:00,9,1,0
2006-10-31 02:00:00,9,1,0
2006-10-31 02:15:00,9,1,0
2006-10-31 02:30:00,9,1,0
2006-10-31 02:45:00,10,1,0
2006-10-31 03:00:00,11,1,0
2006-10-31 03:15:00,10,1,0
2006-10-31 03:30:00,6,1,0
2006-10-31 03:45:00,6,1,0
2006-10-31 04:00:00,14,1,0
2006-10-31 04:15:00,14,1,0
2006-10-31 04:30:00,14,1,0
2006-10-31 04:45:00,20,1,0
2006-10-31 05:00:00,10,1,0
2006-10-31 05:15:00,21,1,0
2006-10-31 05:30:00,20,1,0
2006-10-31 05:45:00,40,1,0
2006-10-31 06:00:00,48,1,0
2006-10-31 06:15:00,44,1,0
2006-10-31 06:30:00,50,1,0
2006-10-31 06:45:00,66,1,0
2006-10-31 07:00:00,52,1,0
2006-10-31 07:15:00,92,1,0
2006-10-31 07:30:00,76,1,0
2006-10-31 07:45:00,109,1,0
2006-10-31 08:00:00,88,1,0
2006-10-31 08:15:00,114,1,0
2006-10-31 08:30:00,118,1,0
2006-10-31 08:45:00,136,1,0
2006-10-31 09:00:00,116,1,0
2006-10-31 09:15:00,119,1,0
2006-10-31 09:30:00,101,1,0
2006-10-31 09:45:00,96,1,0
2006-10-31 10:00:00,90,1,0
2006-10-31 10:15:00,125,1,0
2006-10-31 10:30:00,127,1,0
2006-10-31 10:45:00,106,1,0
2006-10-31 11:00:00,113,1,0
2006-10-31 11:15:00,102,1,0
2006-10-31 11:30:00,129,1,0
2006-10-31 11:45:00,144,1,0
2006-10-31 12:00:00,142,1,0
2006-10-31 12:15:00,112,1,0
2006-10-31 12:30:00,136,1,0
2006-10-31 12:45:00,117,1,0
2006-10-31 13:00:00,98,1,0
2006-10-31 13:15:00,121,1,0
2006-10-31 13:30:00,116,1,0
2006-10-31 13:45:00,128,1,0
2006-10-31 14:00:00,108,1,0
2006-10-31 14:15:00,125,1,0
2006-10-31 14:30:00,93,1,0
2006-10-31 14:45:00,122,1,0
2006-10-31 15:00:00,135,1,0
2006-10-31 15:15:00,120,1,0
2006-10-31 15:30:00,142,1,0
2006-10-31 15:45:00,126,1,0
2006-10-31 16:00:00,128,1,0
2006-10-31 16:15:00,120,1,0
2006-10-31 16:30:00,112,1,0
2006-10-31 16:45:00,136,1,0
2006-10-31 17:00:00,147,1,0
2006-10-31 17:15:00,155,1,0
2006-10-31 17:30:00,132,1,0
2006-10-31 17:45:00,141,1,0
2006-10-31 18:00:00,131,1,0
2006-10-31 18:15:00,196,1,0
2006-10-31 18:30:00,145,1,0
2006-10-31 18:45:00,162,1,0
2006-10-31 19:00:00,139,1,0
2006-10-31 19:15:00,122,1,0
2006-10-31 19:30:00,119,1,0
2006-10-31 19:45:00,113,1,0
2006-10-31 20:00:00,88,1,0
2006-10-31 20:15:00,96,1,0
2006-10-31 20:30:00,97,1,0
2006-10-31 20:45:00,45,1,0
2006-10-31 21:00:00,47,1,0
2006-10-31 21:15:00,47,1,0
2006-10-31 21:30:00,81,1,0
2006-10-31 21:45:00,91,1,0
2006-10-31 22:00:00,93,1,0
2006-10-31 22:15:00,68,1,0
2006-10-31 22:30:00,85,1,0
2006-10-31 22:45:00,67,1,0
2006-10-31 23:00:00,52,1,0
2006-10-31 23:15:00,65,1,0
2006-10-31 23:30:00,62,1,0
2006-10-31 23:45:00,42,1,0
2006-11-01 00:00:00,37,2,0
