datetime,volume,day_of_week,is_weekend
2006-10-23 12:30:00,185,0,0
2006-10-23 12:45:00,155,0,0
2006-10-23 13:00:00,169,0,0
2006-10-23 13:15:00,185,0,0
2006-10-23 13:30:00,155,0,0
2006-10-23 13:45:00,162,0,0
2006-10-23 14:00:00,164,0,0
2006-10-23 14:15:00,175,0,0
2006-10-23 14:30:00,180,0,0
2006-10-23 14:45:00,156,0,0
2006-10-23 15:00:00,184,0,0
2006-10-23 15:15:00,203,0,0
2006-10-23 15:30:00,213,0,0
2006-10-23 15:45:00,251,0,0
2006-10-23 16:00:00,230,0,0
2006-10-23 16:15:00,257,0,0
2006-10-23 16:30:00,243,0,0
2006-10-23 16:45:00,280,0,0
2006-10-23 17:00:00,263,0,0
2006-10-23 17:15:00,306,0,0
2006-10-23 17:30:00,353,0,0
2006-10-23 17:45:00,340,0,0
2006-10-23 18:00:00,390,0,0
2006-10-23 18:15:00,360,0,0
2006-10-23 18:30:00,315,0,0
2006-10-23 18:45:00,285,0,0
2006-10-23 19:00:00,261,0,0
2006-10-23 19:15:00,210,0,0
2006-10-23 19:30:00,183,0,0
2006-10-23 19:45:00,162,0,0
2006-10-23 20:00:00,136,0,0
2006-10-23 20:15:00,135,0,0
2006-10-23 20:30:00,143,0,0
2006-10-23 20:45:00,126,0,0
2006-10-23 21:00:00,115,0,0
2006-10-23 21:15:00,128,0,0
2006-10-23 21:30:00,124,0,0
2006-10-23 21:45:00,116,0,0
2006-10-23 22:00:00,86,0,0
2006-10-23 22:15:00,104,0,0
2006-10-23 22:30:00,93,0,0
2006-10-23 22:45:00,96,0,0
2006-10-23 23:00:00,66,0,0
2006-10-23 23:15:00,61,0,0
2006-10-23 23:30:00,72,0,0
2006-10-23 23:45:00,41,0,0
2006-10-24 00:00:00,30,1,0
2006-10-29 00:15:00,141,6,1
2006-10-29 00:30:00,124,6,1
2006-10-29 00:45:00,115,6,1
2006-10-29 01:00:00,127,6,1
2006-10-29 01:15:00,82,6,1
2006-10-29 01:30:00,116,6,1
2006-10-29 01:45:00,94,6,1
2006-10-29 02:00:00,79,6,1
2006-10-29 02:15:00,75,6,1
2006-10-29 02:30:00,73,6,1
2006-10-29 02:45:00,69,6,1
2006-10-29 03:00:00,92,6,1
2006-10-29 03:15:00,77,6,1
2006-10-29 03:30:00,67,6,1
2006-10-29 03:45:00,87,6,1
2006-10-29 04:00:00,63,6,1
2006-10-29 04:15:00,64,6,1
2006-10-29 04:30:00,60,6,1
2006-10-29 04:45:00,45,6,1
2006-10-29 05:00:00,64,6,1
2006-10-29 05:15:00,39,6,1
2006-10-29 05:30:00,46,6,1
2006-10-29 05:45:00,46,6,1
2006-10-29 06:00:00,41,6,1
2006-10-29 06:15:00,32,6,1
2006-10-29 06:30:00,40,6,1
2006-10-29 06:45:00,35,6,1
2006-10-29 07:00:00,37,6,1
2006-10-29 07:15:00,38,6,1
2006-10-29 07:30:00,32,6,1
2006-10-29 07:45:00,39,6,1
2006-10-29 08:00:00,41,6,1
2006-10-29 08:15:00,36,6,1
2006-10-29 08:30:00,46,6,1
2006-10-29 08:45:00,46,6,1
2006-10-29 09:00:00,60,6,1
2006-10-29 09:15:00,49,6,1
2006-10-29 09:30:00,64,6,1
2006-10-29 09:45:00,67,6,1
2006-10-29 10:00:00,92,6,1
2006-10-29 10:15:00,105,6,1
2006-10-29 10:30:00,104,6,1
2006-10-29 10:45:00,101,6,1
2006-10-29 11:00:00,126,6,1
2006-10-29 11:15:00,82,6,1
2006-10-29 11:30:00,106,6,1
2006-10-29 11:45:00,151,6,1
2006-10-29 12:00:00,157,6,1
2006-10-29 12:15:00,164,6,1
2006-10-29 12:30:00,168,6,1
2006-10-29 12:45:00,185,6,1
2006-10-29 13:00:00,186,6,1
2006-10-29 13:15:00,206,6,1
2006-10-29 13:30:00,159,6,1
2006-10-29 13:45:00,181,6,1
2006-10-29 14:00:00,139,6,1
2006-10-29 14:15:00,169,6,1
2006-10-29 14:30:00,180,6,1
2006-10-29 14:45:00,159,6,1
2006-10-29 15:00:00,181,6,1
2006-10-29 15:15:00,204,6,1
2006-10-29 15:30:00,174,6,1
2006-10-29 15:45:00,201,6,1
2006-10-29 16:00:00,200,6,1
2006-10-29 16:15:00,212,6,1
2006-10-29 16:30:00,217,6,1
2006-10-29 16:45:00,198,6,1
2006-10-29 17:00:00,208,6,1
2006-10-29 17:15:00,241,6,1
2006-10-29 17:30:00,227,6,1
2006-10-29 17:45:00,191,6,1
2006-10-29 18:00:00,196,6,1
2006-10-29 18:15:00,201,6,1
2006-10-29 18:30:00,175,6,1
2006-10-29 18:45:00,180,6,1
2006-10-29 19:00:00,160,6,1
2006-10-29 19:15:00,151,6,1
2006-10-29 19:30:00,96,6,1
2006-10-29 19:45:00,133,6,1
2006-10-29 20:00:00,114,6,1
2006-10-29 20:15:00,110,6,1
2006-10-29 20:30:00,100,6,1
2006-10-29 20:45:00,95,6,1
2006-10-29 21:00:00,105,6,1
2006-10-29 21:15:00,89,6,1
2006-10-29 21:30:00,102,6,1
2006-10-29 21:45:00,61,6,1
2006-10-29 22:00:00,100,6,1
2006-10-29 22:15:00,77,6,1
2006-10-29 22:30:00,75,6,1
2006-10-29 22:45:00,88,6,1
2006-10-29 23:00:00,79,6,1
2006-10-29 23:15:00,74,6,1
2006-10-29 23:30:00,69,6,1
2006-10-29 23:45:00,62,6,1
2006-10-30 00:00:00,43,0,0
2006-10-30 00:15:00,54,0,0
2006-10-30 00:30:00,36,0,0
2006-10-30 00:45:00,40,0,0
2006-10-30 01:00:00,28,0,0
2006-10-30 01:15:00,37,0,0
2006-10-30 01:30:00,24,0,0
2006-10-30 01:45:00,22,0,0
2006-10-30 02:00:00,24,0,0
2006-10-30 02:15:00,17,0,0
2006-10-30 02:30:00,8,0,0
2006-10-30 02:45:00,16,0,0
2006-10-30 03:00:00,10,0,0
2006-10-30 03:15:00,13,0,0
2006-10-30 03:30:00,9,0,0
2006-10-30 03:45:00,9,0,0
2006-10-30 04:00:00,12,0,0
2006-10-30 04:15:00,10,0,0
2006-10-30 04:30:00,10,0,0
2006-10-30 04:45:00,19,0,0
2006-10-30 05:00:00,15,0,0
2006-10-30 05:15:00,10,0,0
2006-10-30 05:30:00,8,0,0
2006-10-30 05:45:00,17,0,0
2006-10-30 06:00:00,25,0,0
2006-10-30 06:15:00,41,0,0
2006-10-30 06:30:00,35,0,0
2006-10-30 06:45:00,64,0,0
2006-10-30 07:00:00,77,0,0
2006-10-30 07:15:00,87,0,0
2006-10-30 07:30:00,112,0,0
2006-10-30 07:45:00,130,0,0
2006-10-30 08:00:00,166,0,0
2006-10-30 08:15:00,182,0,0
2006-10-30 08:30:00,188,0,0
2006-10-30 08:45:00,167,0,0
2006-10-30 09:00:00,150,0,0
2006-10-30 09:15:00,144,0,0
2006-10-30 09:30:00,143,0,0
2006-10-30 09:45:00,139,0,0
2006-10-30 10:00:00,125,0,0
2006-10-30 10:15:00,141,0,0
2006-10-30 10:30:00,149,0,0
2006-10-30 10:45:00,144,0,0
2006-10-30 11:00:00,137,0,0
2006-10-30 11:15:00,136,0,0
2006-10-30 11:30:00,150,0,0
2006-10-30 11:45:00,138,0,0
2006-10-30 12:00:00,166,0,0
2006-10-30 12:15:00,137,0,0
2006-10-30 12:30:00,149,0,0
2006-10-30 12:45:00,172,0,0
2006-10-30 13:00:00,169,0,0
2006-10-30 13:15:00,180,0,0
2006-10-30 13:30:00,179,0,0
2006-10-30 13:45:00,167,0,0
2006-10-30 14:00:00,169,0,0
2006-10-30 14:15:00,177,0,0
2006-10-30 14:30:00,182,0,0
2006-10-30 14:45:00,198,0,0
2006-10-30 15:00:00,205,0,0
2006-10-30 15:15:00,219,0,0
2006-10-30 15:30:00,224,0,0
2006-10-30 15:45:00,228,0,0
2006-10-30 16:00:00,220,0,0
2006-10-30 16:15:00,249,0,0
2006-10-30 16:30:00,230,0,0
2006-10-30 16:45:00,278,0,0
2006-10-30 17:00:00,270,0,0
2006-10-30 17:15:00,344,0,0
2006-10-30 17:30:00,337,0,0
2006-10-30 17:45:00,358,0,0
2006-10-30 18:00:00,371,0,0
2006-10-30 18:15:00,360,0,0
2006-10-30 18:30:00,340,0,0
2006-10-30 18:45:00,301,0,0
2006-10-30 19:00:00,235,0,0
2006-10-30 19:15:00,217,0,0
2006-10-30 19:30:00,174,0,0
2006-10-30 19:45:00,170,0,0
2006-10-30 20:00:00,152,0,0
2006-10-30 20:15:00,151,0,0
2006-10-30 20:30:00,155,0,0
2006-10-30 20:45:00,116,0,0
2006-10-30 21:00:00,114,0,0
2006-10-30 21:15:00,130,0,0
2006-10-30 21:30:00,108,0,0
2006-10-30 21:45:00,103,0,0
2006-10-30 22:00:00,97,0,0
2006-10-30 22:15:00,94,0,0
2006-10-30 22:30:00,100,0,0
2006-10-30 22:45:00,92,0,0
2006-10-30 23:00:00,76,0,0
2006-10-30 23:15:00,73,0,0
2006-10-30 23:30:00,51,0,0
2006-10-30 23:45:00,70,0,0
2006-10-31 00:00:00,63,1,0
2006-10-31 00:15:00,29,1,0
2006-10-31 00:30:00,28,1,0
2006-10-31 00:45:00,37,1,0
2006-10-31 01:00:00,22,1,0
2006-10-31 01:15:00,15,1,0
2006-10-31 01:30:00,17,1,0
2006-10-31 01:45:00,18,1,0
2006-10-31 02:00:00,15,1,0
2006-10-31 02:15:00,16,1,0
2006-10-31 02:30:00,10,1,0
2006-10-31 02:45:00,6,1,0
2006-10-31 03:00:00,12,1,0
2006-10-31 03:15:00,14,1,0
2006-10-31 03:30:00,12,1,0
2006-10-31 03:45:00,6,1,0
2006-10-31 04:00:00,8,1,0
2006-10-31 04:15:00,8,1,0
2006-10-31 04:30:00,23,1,0
2006-10-31 04:45:00,10,1,0
2006-10-31 05:00:00,10,1,0
2006-10-31 05:15:00,13,1,0
2006-10-31 05:30:00,15,1,0
2006-10-31 05:45:00,21,1,0
2006-10-31 06:00:00,29,1,0
2006-10-31 06:15:00,25,1,0
2006-10-31 06:30:00,43,1,0
2006-10-31 06:45:00,61,1,0
2006-10-31 07:00:00,82,1,0
2006-10-31 07:15:00,100,1,0
2006-10-31 07:30:00,109,1,0
2006-10-31 07:45:00,141,1,0
2006-10-31 08:00:00,173,1,0
2006-10-31 08:15:00,198,1,0
2006-10-31 08:30:00,197,1,0
2006-10-31 08:45:00,188,1,0
2006-10-31 09:00:00,174,1,0
2006-10-31 09:15:00,152,1,0
2006-10-31 09:30:00,128,1,0
2006-10-31 09:45:00,145,1,0
2006-10-31 10:00:00,151,1,0
2006-10-31 10:15:00,142,1,0
2006-10-31 10:30:00,135,1,0
2006-10-31 10:45:00,158,1,0
2006-10-31 11:00:00,127,1,0
2006-10-31 11:15:00,128,1,0
2006-10-31 11:30:00,149,1,0
2006-10-31 11:45:00,156,1,0
2006-10-31 12:00:00,178,1,0
2006-10-31 12:15:00,181,1,0
2006-10-31 12:30:00,174,1,0
2006-10-31 12:45:00,158,1,0
2006-10-31 13:00:00,165,1,0
2006-10-31 13:15:00,186,1,0
2006-10-31 13:30:00,175,1,0
2006-10-31 13:45:00,161,1,0
2006-10-31 14:00:00,165,1,0
2006-10-31 14:15:00,160,1,0
2006-10-31 14:30:00,182,1,0
2006-10-31 14:45:00,199,1,0
2006-10-31 15:00:00,196,1,0
2006-10-31 15:15:00,213,1,0
2006-10-31 15:30:00,232,1,0
2006-10-31 15:45:00,240,1,0
2006-10-31 16:00:00,223,1,0
2006-10-31 16:15:00,216,1,0
2006-10-31 16:30:00,244,1,0
2006-10-31 16:45:00,272,1,0
2006-10-31 17:00:00,260,1,0
2006-10-31 17:15:00,289,1,0
2006-10-31 17:30:00,378,1,0
2006-10-31 17:45:00,321,1,0
2006-10-31 18:00:00,395,1,0
2006-10-31 18:15:00,379,1,0
2006-10-31 18:30:00,313,1,0
2006-10-31 18:45:00,289,1,0
2006-10-31 19:00:00,290,1,0
2006-10-31 19:15:00,206,1,0
2006-10-31 19:30:00,193,1,0
2006-10-31 19:45:00,203,1,0
2006-10-31 20:00:00,142,1,0
2006-10-31 20:15:00,188,1,0
2006-10-31 20:30:00,164,1,0
2006-10-31 20:45:00,134,1,0
2006-10-31 21:00:00,147,1,0
2006-10-31 21:15:00,131,1,0
2006-10-31 21:30:00,136,1,0
2006-10-31 21:45:00,129,1,0
2006-10-31 22:00:00,135,1,0
2006-10-31 22:15:00,129,1,0
2006-10-31 22:30:00,138,1,0
2006-10-31 22:45:00,110,1,0
2006-10-31 23:00:00,88,1,0
2006-10-31 23:15:00,79,1,0
2006-10-31 23:30:00,71,1,0
2006-10-31 23:45:00,79,1,0
2006-11-01 00:00:00,44,2,0
