datetime,volume,day_of_week,is_weekend
2006-10-22 11:15:00,135,6,1
2006-10-22 11:30:00,171,6,1
2006-10-22 11:45:00,177,6,1
2006-10-22 12:00:00,193,6,1
2006-10-22 12:15:00,191,6,1
2006-10-22 12:30:00,192,6,1
2006-10-22 12:45:00,181,6,1
2006-10-22 13:00:00,191,6,1
2006-10-22 13:15:00,172,6,1
2006-10-22 13:30:00,161,6,1
2006-10-22 13:45:00,188,6,1
2006-10-22 14:00:00,162,6,1
2006-10-22 14:15:00,167,6,1
2006-10-22 14:30:00,152,6,1
2006-10-22 14:45:00,141,6,1
2006-10-22 15:00:00,133,6,1
2006-10-22 15:15:00,164,6,1
2006-10-22 15:30:00,171,6,1
2006-10-22 15:45:00,183,6,1
2006-10-22 16:00:00,198,6,1
2006-10-22 16:15:00,173,6,1
2006-10-22 16:30:00,154,6,1
2006-10-22 16:45:00,177,6,1
2006-10-22 17:00:00,152,6,1
2006-10-22 17:15:00,195,6,1
2006-10-22 17:30:00,181,6,1
2006-10-22 17:45:00,182,6,1
2006-10-22 18:00:00,154,6,1
2006-10-22 18:15:00,164,6,1
2006-10-22 18:30:00,165,6,1
2006-10-22 18:45:00,142,6,1
2006-10-22 19:00:00,132,6,1
2006-10-22 19:15:00,117,6,1
2006-10-22 19:30:00,119,6,1
2006-10-22 19:45:00,91,6,1
2006-10-22 20:00:00,90,6,1
2006-10-22 20:15:00,73,6,1
2006-10-22 20:30:00,87,6,1
2006-10-22 20:45:00,78,6,1
2006-10-22 21:00:00,87,6,1
2006-10-22 21:15:00,79,6,1
2006-10-22 21:30:00,74,6,1
2006-10-22 21:45:00,73,6,1
2006-10-22 22:00:00,65,6,1
2006-10-22 22:15:00,50,6,1
2006-10-22 22:30:00,43,6,1
2006-10-22 22:45:00,46,6,1
2006-10-22 23:00:00,41,6,1
2006-10-22 23:15:00,30,6,1
2006-10-22 23:30:00,26,6,1
2006-10-22 23:45:00,26,6,1
2006-10-23 00:00:00,17,0,0
2006-10-23 00:15:00,13,0,0
2006-10-23 00:30:00,16,0,0
2006-10-23 00:45:00,10,0,0
2006-10-23 01:00:00,6,0,0
2006-10-23 01:15:00,5,0,0
2006-10-23 01:30:00,7,0,0
2006-10-23 01:45:00,12,0,0
2006-10-23 02:00:00,4,0,0
2006-10-23 02:15:00,4,0,0
2006-10-23 02:30:00,4,0,0
2006-10-23 02:45:00,3,0,0
2006-10-23 03:00:00,3,0,0
2006-10-23 03:15:00,5,0,0
2006-10-23 03:30:00,7,0,0
2006-10-23 03:45:00,3,0,0
2006-10-23 04:00:00,7,0,0
2006-10-23 04:15:00,9,0,0
2006-10-23 04:30:00,5,0,0
2006-10-23 04:45:00,10,0,0
2006-10-23 05:00:00,13,0,0
2006-10-23 05:15:00,11,0,0
2006-10-23 05:30:00,22,0,0
2006-10-23 05:45:00,34,0,0
2006-10-23 06:00:00,55,0,0
2006-10-23 06:15:00,56,0,0
2006-10-23 06:30:00,108,0,0
2006-10-23 06:45:00,161,0,0
2006-10-23 07:00:00,218,0,0
2006-10-23 07:15:00,254,0,0
2006-10-23 07:30:00,281,0,0
2006-10-23 07:45:00,285,0,0
2006-10-23 08:00:00,315,0,0
2006-10-23 08:15:00,301,0,0
2006-10-23 08:30:00,303,0,0
2006-10-23 08:45:00,301,0,0
2006-10-23 09:00:00,323,0,0
2006-10-23 09:15:00,314,0,0
2006-10-23 09:30:00,258,0,0
2006-10-23 09:45:00,266,0,0
2006-10-23 10:00:00,213,0,0
2006-10-23 10:15:00,209,0,0
2006-10-23 10:30:00,224,0,0
2006-10-23 10:45:00,171,0,0
2006-10-23 11:00:00,169,0,0
2006-10-23 11:15:00,185,0,0
2006-10-23 11:30:00,181,0,0
2006-10-23 11:45:00,188,0,0
2006-10-23 12:00:00,195,0,0
2006-10-23 12:15:00,156,0,0
2006-10-23 12:30:00,190,0,0
2006-10-23 12:45:00,166,0,0
2006-10-23 13:00:00,136,0,0
2006-10-23 13:15:00,186,0,0
2006-10-23 13:30:00,170,0,0
2006-10-23 13:45:00,182,0,0
2006-10-23 14:00:00,154,0,0
2006-10-23 14:15:00,151,0,0
2006-10-23 14:30:00,175,0,0
2006-10-23 14:45:00,176,0,0
2006-10-23 15:00:00,167,0,0
2006-10-23 15:15:00,210,0,0
2006-10-23 15:30:00,205,0,0
2006-10-23 15:45:00,196,0,0
2006-10-23 16:00:00,240,0,0
2006-10-23 16:15:00,219,0,0
2006-10-23 16:30:00,195,0,0
2006-10-23 16:45:00,233,0,0
2006-10-23 17:00:00,223,0,0
2006-10-23 17:15:00,205,0,0
2006-10-23 17:30:00,213,0,0
2006-10-23 17:45:00,275,0,0
2006-10-23 18:00:00,218,0,0
2006-10-23 18:15:00,221,0,0
2006-10-23 18:30:00,191,0,0
2006-10-23 18:45:00,185,0,0
2006-10-23 19:00:00,188,0,0
2006-10-23 19:15:00,163,0,0
2006-10-23 19:30:00,155,0,0
2006-10-23 19:45:00,99,0,0
2006-10-23 20:00:00,127,0,0
2006-10-23 20:15:00,119,0,0
2006-10-23 20:30:00,98,0,0
2006-10-23 20:45:00,66,0,0
2006-10-23 21:00:00,73,0,0
2006-10-23 21:15:00,82,0,0
2006-10-23 21:30:00,84,0,0
2006-10-23 21:45:00,65,0,0
2006-10-23 22:00:00,70,0,0
2006-10-23 22:15:00,59,0,0
2006-10-23 22:30:00,62,0,0
2006-10-23 22:45:00,47,0,0
2006-10-23 23:00:00,41,0,0
2006-10-23 23:15:00,38,0,0
2006-10-23 23:30:00,28,0,0
2006-10-23 23:45:00,15,0,0
2006-10-24 00:00:00,18,1,0
2006-10-29 00:15:00,61,6,1
2006-10-29 00:30:00,49,6,1
2006-10-29 00:45:00,43,6,1
2006-10-29 01:00:00,42,6,1
2006-10-29 01:15:00,37,6,1
2006-10-29 01:30:00,30,6,1
2006-10-29 01:45:00,34,6,1
2006-10-29 02:00:00,0,6,1
2006-10-29 02:15:00,0,6,1
2006-10-29 02:30:00,0,6,1
2006-10-29 02:45:00,0,6,1
2006-10-29 03:00:00,28,6,1
2006-10-29 03:15:00,23,6,1
2006-10-29 03:30:00,30,6,1
2006-10-29 03:45:00,16,6,1
2006-10-29 04:00:00,17,6,1
2006-10-29 04:15:00,11,6,1
2006-10-29 04:30:00,13,6,1
2006-10-29 04:45:00,13,6,1
2006-10-29 05:00:00,9,6,1
2006-10-29 05:15:00,7,6,1
2006-10-29 05:30:00,8,6,1
2006-10-29 05:45:00,15,6,1
2006-10-29 06:00:00,14,6,1
2006-10-29 06:15:00,21,6,1
2006-10-29 06:30:00,16,6,1
2006-10-29 06:45:00,31,6,1
2006-10-29 07:00:00,36,6,1
2006-10-29 07:15:00,18,6,1
2006-10-29 07:30:00,30,6,1
2006-10-29 07:45:00,30,6,1
2006-10-29 08:00:00,32,6,1
2006-10-29 08:15:00,54,6,1
2006-10-29 08:30:00,53,6,1
2006-10-29 08:45:00,64,6,1
2006-10-29 09:00:00,93,6,1
2006-10-29 09:15:00,111,6,1
2006-10-29 09:30:00,92,6,1
2006-10-29 09:45:00,111,6,1
2006-10-29 10:00:00,125,6,1
2006-10-29 10:15:00,139,6,1
2006-10-29 10:30:00,119,6,1
2006-10-29 10:45:00,133,6,1
2006-10-29 11:00:00,152,6,1
2006-10-29 11:15:00,137,6,1
2006-10-29 11:30:00,133,6,1
2006-10-29 11:45:00,149,6,1
2006-10-29 12:00:00,197,6,1
2006-10-29 12:15:00,165,6,1
2006-10-29 12:30:00,195,6,1
2006-10-29 12:45:00,191,6,1
2006-10-29 13:00:00,176,6,1
2006-10-29 13:15:00,174,6,1
2006-10-29 13:30:00,169,6,1
2006-10-29 13:45:00,203,6,1
2006-10-29 14:00:00,164,6,1
2006-10-29 14:15:00,201,6,1
2006-10-29 14:30:00,188,6,1
2006-10-29 14:45:00,179,6,1
2006-10-29 15:00:00,167,6,1
2006-10-29 15:15:00,163,6,1
2006-10-29 15:30:00,150,6,1
2006-10-29 15:45:00,174,6,1
2006-10-29 16:00:00,178,6,1
2006-10-29 16:15:00,171,6,1
2006-10-29 16:30:00,179,6,1
2006-10-29 16:45:00,158,6,1
2006-10-29 17:00:00,193,6,1
2006-10-29 17:15:00,169,6,1
2006-10-29 17:30:00,160,6,1
2006-10-29 17:45:00,134,6,1
2006-10-29 18:00:00,199,6,1
2006-10-29 18:15:00,155,6,1
2006-10-29 18:30:00,191,6,1
2006-10-29 18:45:00,148,6,1
2006-10-29 19:00:00,139,6,1
2006-10-29 19:15:00,129,6,1
2006-10-29 19:30:00,104,6,1
2006-10-29 19:45:00,86,6,1
2006-10-29 20:00:00,97,6,1
2006-10-29 20:15:00,82,6,1
2006-10-29 20:30:00,78,6,1
2006-10-29 20:45:00,97,6,1
2006-10-29 21:00:00,96,6,1
2006-10-29 21:15:00,73,6,1
2006-10-29 21:30:00,79,6,1
2006-10-29 21:45:00,62,6,1
2006-10-29 22:00:00,80,6,1
2006-10-29 22:15:00,63,6,1
2006-10-29 22:30:00,53,6,1
2006-10-29 22:45:00,67,6,1
2006-10-29 23:00:00,55,6,1
2006-10-29 23:15:00,46,6,1
2006-10-29 23:30:00,34,6,1
2006-10-29 23:45:00,32,6,1
2006-10-30 00:00:00,25,0,0
2006-10-30 00:15:00,17,0,0
2006-10-30 00:30:00,15,0,0
2006-10-30 00:45:00,8,0,0
2006-10-30 01:00:00,14,0,0
2006-10-30 01:15:00,13,0,0
2006-10-30 01:30:00,9,0,0
2006-10-30 01:45:00,9,0,0
2006-10-30 02:00:00,4,0,0
2006-10-30 02:15:00,10,0,0
2006-10-30 02:30:00,3,0,0
2006-10-30 02:45:00,4,0,0
2006-10-30 03:00:00,4,0,0
2006-10-30 03:15:00,2,0,0
2006-10-30 03:30:00,3,0,0
2006-10-30 03:45:00,6,0,0
2006-10-30 04:00:00,7,0,0
2006-10-30 04:15:00,10,0,0
2006-10-30 04:30:00,5,0,0
2006-10-30 04:45:00,18,0,0
2006-10-30 05:00:00,14,0,0
2006-10-30 05:15:00,17,0,0
2006-10-30 05:30:00,16,0,0
2006-10-30 05:45:00,41,0,0
2006-10-30 06:00:00,45,0,0
2006-10-30 06:15:00,73,0,0
2006-10-30 06:30:00,103,0,0
2006-10-30 06:45:00,172,0,0
2006-10-30 07:00:00,213,0,0
2006-10-30 07:15:00,247,0,0
2006-10-30 07:30:00,269,0,0
2006-10-30 07:45:00,287,0,0
2006-10-30 08:00:00,337,0,0
2006-10-30 08:15:00,313,0,0
2006-10-30 08:30:00,269,0,0
2006-10-30 08:45:00,308,0,0
2006-10-30 09:00:00,254,0,0
2006-10-30 09:15:00,263,0,0
2006-10-30 09:30:00,246,0,0
2006-10-30 09:45:00,229,0,0
2006-10-30 10:00:00,187,0,0
2006-10-30 10:15:00,198,0,0
2006-10-30 10:30:00,182,0,0
2006-10-30 10:45:00,184,0,0
2006-10-30 11:00:00,165,0,0
2006-10-30 11:15:00,177,0,0
2006-10-30 11:30:00,167,0,0
2006-10-30 11:45:00,171,0,0
2006-10-30 12:00:00,171,0,0
2006-10-30 12:15:00,197,0,0
2006-10-30 12:30:00,158,0,0
2006-10-30 12:45:00,199,0,0
2006-10-30 13:00:00,186,0,0
2006-10-30 13:15:00,171,0,0
2006-10-30 13:30:00,178,0,0
2006-10-30 13:45:00,169,0,0
2006-10-30 14:00:00,205,0,0
2006-10-30 14:15:00,185,0,0
2006-10-30 14:30:00,186,0,0
2006-10-30 14:45:00,176,0,0
2006-10-30 15:00:00,179,0,0
2006-10-30 15:15:00,220,0,0
2006-10-30 15:30:00,225,0,0
2006-10-30 15:45:00,204,0,0
2006-10-30 16:00:00,213,0,0
2006-10-30 16:15:00,179,0,0
2006-10-30 16:30:00,227,0,0
2006-10-30 16:45:00,195,0,0
2006-10-30 17:00:00,241,0,0
2006-10-30 17:15:00,224,0,0
2006-10-30 17:30:00,229,0,0
2006-10-30 17:45:00,238,0,0
2006-10-30 18:00:00,221,0,0
2006-10-30 18:15:00,181,0,0
2006-10-30 18:30:00,199,0,0
2006-10-30 18:45:00,197,0,0
2006-10-30 19:00:00,175,0,0
2006-10-30 19:15:00,148,0,0
2006-10-30 19:30:00,151,0,0
2006-10-30 19:45:00,108,0,0
2006-10-30 20:00:00,116,0,0
2006-10-30 20:15:00,98,0,0
2006-10-30 20:30:00,93,0,0
2006-10-30 20:45:00,92,0,0
2006-10-30 21:00:00,84,0,0
2006-10-30 21:15:00,77,0,0
2006-10-30 21:30:00,82,0,0
2006-10-30 21:45:00,69,0,0
2006-10-30 22:00:00,73,0,0
2006-10-30 22:15:00,67,0,0
2006-10-30 22:30:00,54,0,0
2006-10-30 22:45:00,44,0,0
2006-10-30 23:00:00,45,0,0
2006-10-30 23:15:00,39,0,0
2006-10-30 23:30:00,31,0,0
2006-10-30 23:45:00,20,0,0
2006-10-31 00:00:00,22,1,0
2006-10-31 00:15:00,23,1,0
2006-10-31 00:30:00,16,1,0
2006-10-31 00:45:00,12,1,0
2006-10-31 01:00:00,12,1,0
2006-10-31 01:15:00,5,1,0
2006-10-31 01:30:00,7,1,0
2006-10-31 01:45:00,5,1,0
2006-10-31 02:00:00,6,1,0
2006-10-31 02:15:00,5,1,0
2006-10-31 02:30:00,4,1,0
2006-10-31 02:45:00,3,1,0
2006-10-31 03:00:00,5,1,0
2006-10-31 03:15:00,3,1,0
2006-10-31 03:30:00,3,1,0
2006-10-31 03:45:00,1,1,0
2006-10-31 04:00:00,4,1,0
2006-10-31 04:15:00,4,1,0
2006-10-31 04:30:00,5,1,0
2006-10-31 04:45:00,11,1,0
2006-10-31 05:00:00,8,1,0
2006-10-31 05:15:00,10,1,0
2006-10-31 05:30:00,17,1,0
2006-10-31 05:45:00,40,1,0
2006-10-31 06:00:00,49,1,0
2006-10-31 06:15:00,64,1,0
2006-10-31 06:30:00,126,1,0
2006-10-31 06:45:00,178,1,0
2006-10-31 07:00:00,221,1,0
2006-10-31 07:15:00,258,1,0
2006-10-31 07:30:00,296,1,0
2006-10-31 07:45:00,326,1,0
2006-10-31 08:00:00,318,1,0
2006-10-31 08:15:00,316,1,0
2006-10-31 08:30:00,306,1,0
2006-10-31 08:45:00,301,1,0
2006-10-31 09:00:00,277,1,0
2006-10-31 09:15:00,284,1,0
2006-10-31 09:30:00,278,1,0
2006-10-31 09:45:00,249,1,0
2006-10-31 10:00:00,201,1,0
2006-10-31 10:15:00,218,1,0
2006-10-31 10:30:00,188,1,0
2006-10-31 10:45:00,187,1,0
2006-10-31 11:00:00,179,1,0
2006-10-31 11:15:00,177,1,0
2006-10-31 11:30:00,192,1,0
2006-10-31 11:45:00,199,1,0
2006-10-31 12:00:00,198,1,0
2006-10-31 12:15:00,200,1,0
2006-10-31 12:30:00,201,1,0
2006-10-31 12:45:00,197,1,0
2006-10-31 13:00:00,188,1,0
2006-10-31 13:15:00,158,1,0
2006-10-31 13:30:00,196,1,0
2006-10-31 13:45:00,181,1,0
2006-10-31 14:00:00,159,1,0
2006-10-31 14:15:00,182,1,0
2006-10-31 14:30:00,173,1,0
2006-10-31 14:45:00,187,1,0
2006-10-31 15:00:00,196,1,0
2006-10-31 15:15:00,201,1,0
2006-10-31 15:30:00,210,1,0
2006-10-31 15:45:00,241,1,0
2006-10-31 16:00:00,233,1,0
2006-10-31 16:15:00,201,1,0
2006-10-31 16:30:00,211,1,0
2006-10-31 16:45:00,230,1,0
2006-10-31 17:00:00,200,1,0
2006-10-31 17:15:00,230,1,0
2006-10-31 17:30:00,234,1,0
2006-10-31 17:45:00,232,1,0
2006-10-31 18:00:00,230,1,0
2006-10-31 18:15:00,219,1,0
2006-10-31 18:30:00,216,1,0
2006-10-31 18:45:00,191,1,0
2006-10-31 19:00:00,186,1,0
2006-10-31 19:15:00,173,1,0
2006-10-31 19:30:00,175,1,0
2006-10-31 19:45:00,152,1,0
2006-10-31 20:00:00,139,1,0
2006-10-31 20:15:00,105,1,0
2006-10-31 20:30:00,119,1,0
2006-10-31 20:45:00,105,1,0
2006-10-31 21:00:00,102,1,0
2006-10-31 21:15:00,93,1,0
2006-10-31 21:30:00,104,1,0
2006-10-31 21:45:00,81,1,0
2006-10-31 22:00:00,84,1,0
2006-10-31 22:15:00,73,1,0
2006-10-31 22:30:00,75,1,0
2006-10-31 22:45:00,51,1,0
2006-10-31 23:00:00,46,1,0
2006-10-31 23:15:00,44,1,0
2006-10-31 23:30:00,30,1,0
2006-10-31 23:45:00,38,1,0
2006-11-01 00:00:00,32,2,0
