datetime,volume,day_of_week,is_weekend
2006-10-20 19:30:00,84,4,0
2006-10-20 19:45:00,126,4,0
2006-10-20 20:00:00,108,4,0
2006-10-20 20:15:00,99,4,0
2006-10-20 20:30:00,105,4,0
2006-10-20 20:45:00,107,4,0
2006-10-20 21:00:00,84,4,0
2006-10-20 21:15:00,110,4,0
2006-10-20 21:30:00,76,4,0
2006-10-20 21:45:00,103,4,0
2006-10-20 22:00:00,101,4,0
2006-10-20 22:15:00,91,4,0
2006-10-20 22:30:00,88,4,0
2006-10-20 22:45:00,65,4,0
2006-10-20 23:00:00,56,4,0
2006-10-20 23:15:00,59,4,0
2006-10-20 23:30:00,63,4,0
2006-10-20 23:45:00,61,4,0
2006-10-21 00:00:00,52,5,1
2006-10-21 00:15:00,48,5,1
2006-10-21 00:30:00,69,5,1
2006-10-21 00:45:00,43,5,1
2006-10-21 01:00:00,39,5,1
2006-10-21 01:15:00,38,5,1
2006-10-21 01:30:00,23,5,1
2006-10-21 01:45:00,30,5,1
2006-10-21 02:00:00,16,5,1
2006-10-21 02:15:00,28,5,1
2006-10-21 02:30:00,19,5,1
2006-10-21 02:45:00,16,5,1
2006-10-21 03:00:00,19,5,1
2006-10-21 03:15:00,24,5,1
2006-10-21 03:30:00,18,5,1
2006-10-21 03:45:00,11,5,1
2006-10-21 04:00:00,14,5,1
2006-10-21 04:15:00,14,5,1
2006-10-21 04:30:00,10,5,1
2006-10-21 04:45:00,16,5,1
2006-10-21 05:00:00,17,5,1
2006-10-21 05:15:00,10,5,1
2006-10-21 05:30:00,12,5,1
2006-10-21 05:45:00,15,5,1
2006-10-21 06:00:00,14,5,1
2006-10-21 06:15:00,17,5,1
2006-10-21 06:30:00,35,5,1
2006-10-21 06:45:00,45,5,1
2006-10-21 07:00:00,35,5,1
2006-10-21 07:15:00,30,5,1
2006-10-21 07:30:00,41,5,1
2006-10-21 07:45:00,43,5,1
2006-10-21 08:00:00,75,5,1
2006-10-21 08:15:00,61,5,1
2006-10-21 08:30:00,82,5,1
2006-10-21 08:45:00,100,5,1
2006-10-21 09:00:00,102,5,1
2006-10-21 09:15:00,121,5,1
2006-10-21 09:30:00,122,5,1
2006-10-21 09:45:00,103,5,1
2006-10-21 10:00:00,92,5,1
2006-10-21 10:15:00,129,5,1
2006-10-21 10:30:00,123,5,1
2006-10-21 10:45:00,108,5,1
2006-10-21 11:00:00,125,5,1
2006-10-21 11:15:00,136,5,1
2006-10-21 11:30:00,118,5,1
2006-10-21 11:45:00,143,5,1
2006-10-21 12:00:00,130,5,1
2006-10-21 12:15:00,139,5,1
2006-10-21 12:30:00,138,5,1
2006-10-21 12:45:00,140,5,1
2006-10-21 13:00:00,125,5,1
2006-10-21 13:15:00,148,5,1
2006-10-21 13:30:00,167,5,1
2006-10-21 13:45:00,132,5,1
2006-10-21 14:00:00,168,5,1
2006-10-21 14:15:00,141,5,1
2006-10-21 14:30:00,118,5,1
2006-10-21 14:45:00,138,5,1
2006-10-21 15:00:00,123,5,1
2006-10-21 15:15:00,124,5,1
2006-10-21 15:30:00,128,5,1
2006-10-21 15:45:00,110,5,1
2006-10-21 16:00:00,115,5,1
2006-10-21 16:15:00,114,5,1
2006-10-21 16:30:00,112,5,1
2006-10-21 16:45:00,110,5,1
2006-10-21 17:00:00,127,5,1
2006-10-21 17:15:00,147,5,1
2006-10-21 17:30:00,125,5,1
2006-10-21 17:45:00,131,5,1
2006-10-21 18:00:00,136,5,1
2006-10-21 18:15:00,126,5,1
2006-10-21 18:30:00,127,5,1
2006-10-21 18:45:00,143,5,1
2006-10-21 19:00:00,108,5,1
2006-10-21 19:15:00,114,5,1
2006-10-21 19:30:00,103,5,1
2006-10-21 19:45:00,101,5,1
2006-10-21 20:00:00,116,5,1
2006-10-21 20:15:00,104,5,1
2006-10-21 20:30:00,87,5,1
2006-10-21 20:45:00,89,5,1
2006-10-21 21:00:00,70,5,1
2006-10-21 21:15:00,63,5,1
2006-10-21 21:30:00,75,5,1
2006-10-21 21:45:00,66,5,1
2006-10-21 22:00:00,84,5,1
2006-10-21 22:15:00,68,5,1
2006-10-21 22:30:00,52,5,1
2006-10-21 22:45:00,69,5,1
2006-10-21 23:00:00,85,5,1
2006-10-21 23:15:00,66,5,1
2006-10-21 23:30:00,84,5,1
2006-10-21 23:45:00,81,5,1
2006-10-22 00:00:00,62,6,1
2006-10-22 00:15:00,75,6,1
2006-10-22 00:30:00,64,6,1
2006-10-22 00:45:00,62,6,1
2006-10-22 01:00:00,60,6,1
2006-10-22 01:15:00,46,6,1
2006-10-22 01:30:00,35,6,1
2006-10-22 01:45:00,35,6,1
2006-10-22 02:00:00,32,6,1
2006-10-22 02:15:00,38,6,1
2006-10-22 02:30:00,26,6,1
2006-10-22 02:45:00,33,6,1
2006-10-22 03:00:00,22,6,1
2006-10-22 03:15:00,24,6,1
2006-10-22 03:30:00,21,6,1
2006-10-22 03:45:00,17,6,1
2006-10-22 04:00:00,16,6,1
2006-10-22 04:15:00,22,6,1
2006-10-22 04:30:00,16,6,1
2006-10-22 04:45:00,15,6,1
2006-10-22 05:00:00,13,6,1
2006-10-22 05:15:00,17,6,1
2006-10-22 05:30:00,9,6,1
2006-10-22 05:45:00,11,6,1
2006-10-22 06:00:00,6,6,1
2006-10-22 06:15:00,16,6,1
2006-10-22 06:30:00,11,6,1
2006-10-22 06:45:00,21,6,1
2006-10-22 07:00:00,22,6,1
2006-10-22 07:15:00,17,6,1
2006-10-22 07:30:00,15,6,1
2006-10-22 07:45:00,35,6,1
2006-10-22 08:00:00,28,6,1
2006-10-22 08:15:00,40,6,1
2006-10-22 08:30:00,36,6,1
2006-10-22 08:45:00,44,6,1
2006-10-22 09:00:00,71,6,1
2006-10-22 09:15:00,63,6,1
2006-10-22 09:30:00,72,6,1
2006-10-22 09:45:00,91,6,1
2006-10-22 10:00:00,84,6,1
2006-10-22 10:15:00,79,6,1
2006-10-22 10:30:00,80,6,1
2006-10-22 10:45:00,110,6,1
2006-10-22 11:00:00,101,6,1
2006-10-22 11:15:00,94,6,1
2006-10-22 11:30:00,92,6,1
2006-10-22 11:45:00,101,6,1
2006-10-22 12:00:00,137,6,1
2006-10-22 12:15:00,105,6,1
2006-10-22 12:30:00,101,6,1
2006-10-22 12:45:00,130,6,1
2006-10-22 13:00:00,108,6,1
2006-10-22 13:15:00,115,6,1
2006-10-22 13:30:00,102,6,1
2006-10-22 13:45:00,129,6,1
2006-10-22 14:00:00,124,6,1
2006-10-22 14:15:00,110,6,1
2006-10-22 14:30:00,131,6,1
2006-10-22 14:45:00,118,6,1
2006-10-22 15:00:00,108,6,1
2006-10-22 15:15:00,117,6,1
2006-10-22 15:30:00,116,6,1
2006-10-22 15:45:00,114,6,1
2006-10-22 16:00:00,118,6,1
2006-10-22 16:15:00,124,6,1
2006-10-22 16:30:00,113,6,1
2006-10-22 16:45:00,144,6,1
2006-10-22 17:00:00,136,6,1
2006-10-22 17:15:00,153,6,1
2006-10-22 17:30:00,143,6,1
2006-10-22 17:45:00,109,6,1
2006-10-22 18:00:00,111,6,1
2006-10-22 18:15:00,128,6,1
2006-10-22 18:30:00,126,6,1
2006-10-22 18:45:00,105,6,1
2006-10-22 19:00:00,112,6,1
2006-10-22 19:15:00,92,6,1
2006-10-22 19:30:00,75,6,1
2006-10-22 19:45:00,72,6,1
2006-10-22 20:00:00,51,6,1
2006-10-22 20:15:00,71,6,1
2006-10-22 20:30:00,70,6,1
2006-10-22 20:45:00,57,6,1
2006-10-22 21:00:00,56,6,1
2006-10-22 21:15:00,62,6,1
2006-10-22 21:30:00,51,6,1
2006-10-22 21:45:00,48,6,1
2006-10-22 22:00:00,40,6,1
2006-10-22 22:15:00,43,6,1
2006-10-22 22:30:00,40,6,1
2006-10-22 22:45:00,44,6,1
2006-10-22 23:00:00,28,6,1
2006-10-22 23:15:00,34,6,1
2006-10-22 23:30:00,39,6,1
2006-10-22 23:45:00,20,6,1
2006-10-23 00:00:00,24,0,0
