datetime,volume,day_of_week,is_weekend
2006-10-23 18:00:00,331,0,0
2006-10-23 18:15:00,281,0,0
2006-10-23 18:30:00,318,0,0
2006-10-23 18:45:00,217,0,0
2006-10-23 19:00:00,252,0,0
2006-10-23 19:15:00,182,0,0
2006-10-23 19:30:00,175,0,0
2006-10-23 19:45:00,149,0,0
2006-10-23 20:00:00,127,0,0
2006-10-23 20:15:00,107,0,0
2006-10-23 20:30:00,113,0,0
2006-10-23 20:45:00,95,0,0
2006-10-23 21:00:00,89,0,0
2006-10-23 21:15:00,103,0,0
2006-10-23 21:30:00,97,0,0
2006-10-23 21:45:00,83,0,0
2006-10-23 22:00:00,78,0,0
2006-10-23 22:15:00,73,0,0
2006-10-23 22:30:00,61,0,0
2006-10-23 22:45:00,41,0,0
2006-10-23 23:00:00,72,0,0
2006-10-23 23:15:00,40,0,0
2006-10-23 23:30:00,48,0,0
2006-10-23 23:45:00,42,0,0
2006-10-24 00:00:00,24,1,0
2006-10-29 00:15:00,106,6,1
2006-10-29 00:30:00,84,6,1
2006-10-29 00:45:00,78,6,1
2006-10-29 01:00:00,78,6,1
2006-10-29 01:15:00,64,6,1
2006-10-29 01:30:00,57,6,1
2006-10-29 01:45:00,57,6,1
2006-10-29 02:00:00,0,6,1
2006-10-29 02:15:00,0,6,1
2006-10-29 02:30:00,0,6,1
2006-10-29 02:45:00,0,6,1
2006-10-29 03:00:00,56,6,1
2006-10-29 03:15:00,51,6,1
2006-10-29 03:30:00,46,6,1
2006-10-29 03:45:00,37,6,1
2006-10-29 04:00:00,30,6,1
2006-10-29 04:15:00,28,6,1
2006-10-29 04:30:00,40,6,1
2006-10-29 04:45:00,32,6,1
2006-10-29 05:00:00,35,6,1
2006-10-29 05:15:00,16,6,1
2006-10-29 05:30:00,30,6,1
2006-10-29 05:45:00,26,6,1
2006-10-29 06:00:00,24,6,1
2006-10-29 06:15:00,25,6,1
2006-10-29 06:30:00,28,6,1
2006-10-29 06:45:00,31,6,1
2006-10-29 07:00:00,22,6,1
2006-10-29 07:15:00,28,6,1
2006-10-29 07:30:00,28,6,1
2006-10-29 07:45:00,26,6,1
2006-10-29 08:00:00,36,6,1
2006-10-29 08:15:00,29,6,1
2006-10-29 08:30:00,36,6,1
2006-10-29 08:45:00,40,6,1
2006-10-29 09:00:00,34,6,1
2006-10-29 09:15:00,41,6,1
2006-10-29 09:30:00,59,6,1
2006-10-29 09:45:00,71,6,1
2006-10-29 10:00:00,76,6,1
2006-10-29 10:15:00,78,6,1
2006-10-29 10:30:00,93,6,1
2006-10-29 10:45:00,96,6,1
2006-10-29 11:00:00,111,6,1
2006-10-29 11:15:00,107,6,1
2006-10-29 11:30:00,108,6,1
2006-10-29 11:45:00,109,6,1
2006-10-29 12:00:00,145,6,1
2006-10-29 12:15:00,148,6,1
2006-10-29 12:30:00,156,6,1
2006-10-29 12:45:00,140,6,1
2006-10-29 13:00:00,127,6,1
2006-10-29 13:15:00,115,6,1
2006-10-29 13:30:00,138,6,1
2006-10-29 13:45:00,150,6,1
2006-10-29 14:00:00,141,6,1
2006-10-29 14:15:00,158,6,1
2006-10-29 14:30:00,123,6,1
2006-10-29 14:45:00,168,6,1
2006-10-29 15:00:00,153,6,1
2006-10-29 15:15:00,188,6,1
2006-10-29 15:30:00,165,6,1
2006-10-29 15:45:00,180,6,1
2006-10-29 16:00:00,173,6,1
2006-10-29 16:15:00,203,6,1
2006-10-29 16:30:00,177,6,1
2006-10-29 16:45:00,198,6,1
2006-10-29 17:00:00,201,6,1
2006-10-29 17:15:00,201,6,1
2006-10-29 17:30:00,226,6,1
2006-10-29 17:45:00,181,6,1
2006-10-29 18:00:00,169,6,1
2006-10-29 18:15:00,176,6,1
2006-10-29 18:30:00,135,6,1
2006-10-29 18:45:00,138,6,1
2006-10-29 19:00:00,118,6,1
2006-10-29 19:15:00,123,6,1
2006-10-29 19:30:00,96,6,1
2006-10-29 19:45:00,95,6,1
2006-10-29 20:00:00,91,6,1
2006-10-29 20:15:00,83,6,1
2006-10-29 20:30:00,79,6,1
2006-10-29 20:45:00,96,6,1
2006-10-29 21:00:00,81,6,1
2006-10-29 21:15:00,83,6,1
2006-10-29 21:30:00,83,6,1
2006-10-29 21:45:00,53,6,1
2006-10-29 22:00:00,79,6,1
2006-10-29 22:15:00,68,6,1
2006-10-29 22:30:00,65,6,1
2006-10-29 22:45:00,62,6,1
2006-10-29 23:00:00,58,6,1
2006-10-29 23:15:00,66,6,1
2006-10-29 23:30:00,42,6,1
2006-10-29 23:45:00,41,6,1
2006-10-30 00:00:00,34,0,0
2006-10-30 00:15:00,33,0,0
2006-10-30 00:30:00,21,0,0
2006-10-30 00:45:00,29,0,0
2006-10-30 01:00:00,17,0,0
2006-10-30 01:15:00,21,0,0
2006-10-30 01:30:00,11,0,0
2006-10-30 01:45:00,11,0,0
2006-10-30 02:00:00,16,0,0
2006-10-30 02:15:00,13,0,0
2006-10-30 02:30:00,12,0,0
2006-10-30 02:45:00,7,0,0
2006-10-30 03:00:00,13,0,0
2006-10-30 03:15:00,13,0,0
2006-10-30 03:30:00,6,0,0
2006-10-30 03:45:00,5,0,0
2006-10-30 04:00:00,9,0,0
2006-10-30 04:15:00,6,0,0
2006-10-30 04:30:00,5,0,0
2006-10-30 04:45:00,5,0,0
2006-10-30 05:00:00,10,0,0
2006-10-30 05:15:00,7,0,0
2006-10-30 05:30:00,19,0,0
2006-10-30 05:45:00,14,0,0
2006-10-30 06:00:00,24,0,0
2006-10-30 06:15:00,20,0,0
2006-10-30 06:30:00,31,0,0
2006-10-30 06:45:00,63,0,0
2006-10-30 07:00:00,61,0,0
2006-10-30 07:15:00,59,0,0
2006-10-30 07:30:00,85,0,0
2006-10-30 07:45:00,98,0,0
2006-10-30 08:00:00,143,0,0
2006-10-30 08:15:00,162,0,0
2006-10-30 08:30:00,145,0,0
2006-10-30 08:45:00,137,0,0
2006-10-30 09:00:00,105,0,0
2006-10-30 09:15:00,96,0,0
2006-10-30 09:30:00,113,0,0
2006-10-30 09:45:00,80,0,0
2006-10-30 10:00:00,121,0,0
2006-10-30 10:15:00,103,0,0
2006-10-30 10:30:00,113,0,0
2006-10-30 10:45:00,104,0,0
2006-10-30 11:00:00,104,0,0
2006-10-30 11:15:00,107,0,0
2006-10-30 11:30:00,157,0,0
2006-10-30 11:45:00,137,0,0
2006-10-30 12:00:00,123,0,0
2006-10-30 12:15:00,152,0,0
2006-10-30 12:30:00,154,0,0
2006-10-30 12:45:00,144,0,0
2006-10-30 13:00:00,154,0,0
2006-10-30 13:15:00,146,0,0
2006-10-30 13:30:00,174,0,0
2006-10-30 13:45:00,170,0,0
2006-10-30 14:00:00,127,0,0
2006-10-30 14:15:00,152,0,0
2006-10-30 14:30:00,177,0,0
2006-10-30 14:45:00,178,0,0
2006-10-30 15:00:00,185,0,0
2006-10-30 15:15:00,223,0,0
2006-10-30 15:30:00,194,0,0
2006-10-30 15:45:00,165,0,0
2006-10-30 16:00:00,224,0,0
2006-10-30 16:15:00,247,0,0
2006-10-30 16:30:00,231,0,0
2006-10-30 16:45:00,253,0,0
2006-10-30 17:00:00,246,0,0
2006-10-30 17:15:00,269,0,0
2006-10-30 17:30:00,250,0,0
2006-10-30 17:45:00,311,0,0
2006-10-30 18:00:00,288,0,0
2006-10-30 18:15:00,290,0,0
2006-10-30 18:30:00,317,0,0
2006-10-30 18:45:00,290,0,0
2006-10-30 19:00:00,239,0,0
2006-10-30 19:15:00,204,0,0
2006-10-30 19:30:00,161,0,0
2006-10-30 19:45:00,133,0,0
2006-10-30 20:00:00,131,0,0
2006-10-30 20:15:00,143,0,0
2006-10-30 20:30:00,108,0,0
2006-10-30 20:45:00,88,0,0
2006-10-30 21:00:00,97,0,0
2006-10-30 21:15:00,100,0,0
2006-10-30 21:30:00,79,0,0
2006-10-30 21:45:00,68,0,0
2006-10-30 22:00:00,81,0,0
2006-10-30 22:15:00,81,0,0
2006-10-30 22:30:00,73,0,0
2006-10-30 22:45:00,64,0,0
2006-10-30 23:00:00,35,0,0
2006-10-30 23:15:00,59,0,0
2006-10-30 23:30:00,56,0,0
2006-10-30 23:45:00,41,0,0
2006-10-31 00:00:00,48,1,0
2006-10-31 00:15:00,35,1,0
2006-10-31 00:30:00,30,1,0
2006-10-31 00:45:00,14,1,0
2006-10-31 01:00:00,22,1,0
2006-10-31 01:15:00,16,1,0
2006-10-31 01:30:00,12,1,0
2006-10-31 01:45:00,7,1,0
2006-10-31 02:00:00,7,1,0
2006-10-31 02:15:00,6,1,0
2006-10-31 02:30:00,10,1,0
2006-10-31 02:45:00,4,1,0
2006-10-31 03:00:00,11,1,0
2006-10-31 03:15:00,8,1,0
2006-10-31 03:30:00,6,1,0
2006-10-31 03:45:00,6,1,0
2006-10-31 04:00:00,10,1,0
2006-10-31 04:15:00,8,1,0
2006-10-31 04:30:00,4,1,0
2006-10-31 04:45:00,6,1,0
2006-10-31 05:00:00,7,1,0
2006-10-31 05:15:00,8,1,0
2006-10-31 05:30:00,12,1,0
2006-10-31 05:45:00,14,1,0
2006-10-31 06:00:00,21,1,0
2006-10-31 06:15:00,27,1,0
2006-10-31 06:30:00,29,1,0
2006-10-31 06:45:00,50,1,0
2006-10-31 07:00:00,66,1,0
2006-10-31 07:15:00,71,1,0
2006-10-31 07:30:00,87,1,0
2006-10-31 07:45:00,92,1,0
2006-10-31 08:00:00,133,1,0
2006-10-31 08:15:00,143,1,0
2006-10-31 08:30:00,181,1,0
2006-10-31 08:45:00,141,1,0
2006-10-31 09:00:00,120,1,0
2006-10-31 09:15:00,110,1,0
2006-10-31 09:30:00,93,1,0
2006-10-31 09:45:00,96,1,0
2006-10-31 10:00:00,118,1,0
2006-10-31 10:15:00,100,1,0
2006-10-31 10:30:00,127,1,0
2006-10-31 10:45:00,120,1,0
2006-10-31 11:00:00,137,1,0
2006-10-31 11:15:00,100,1,0
2006-10-31 11:30:00,159,1,0
2006-10-31 11:45:00,117,1,0
2006-10-31 12:00:00,144,1,0
2006-10-31 12:15:00,163,1,0
2006-10-31 12:30:00,166,1,0
2006-10-31 12:45:00,133,1,0
2006-10-31 13:00:00,151,1,0
2006-10-31 13:15:00,165,1,0
2006-10-31 13:30:00,161,1,0
2006-10-31 13:45:00,148,1,0
2006-10-31 14:00:00,178,1,0
2006-10-31 14:15:00,189,1,0
2006-10-31 14:30:00,177,1,0
2006-10-31 14:45:00,146,1,0
2006-10-31 15:00:00,214,1,0
2006-10-31 15:15:00,215,1,0
2006-10-31 15:30:00,254,1,0
2006-10-31 15:45:00,233,1,0
2006-10-31 16:00:00,175,1,0
2006-10-31 16:15:00,214,1,0
2006-10-31 16:30:00,254,1,0
2006-10-31 16:45:00,198,1,0
2006-10-31 17:00:00,289,1,0
2006-10-31 17:15:00,231,1,0
2006-10-31 17:30:00,326,1,0
2006-10-31 17:45:00,286,1,0
2006-10-31 18:00:00,297,1,0
2006-10-31 18:15:00,274,1,0
2006-10-31 18:30:00,306,1,0
2006-10-31 18:45:00,199,1,0
2006-10-31 19:00:00,276,1,0
2006-10-31 19:15:00,230,1,0
2006-10-31 19:30:00,173,1,0
2006-10-31 19:45:00,129,1,0
2006-10-31 20:00:00,159,1,0
2006-10-31 20:15:00,133,1,0
2006-10-31 20:30:00,138,1,0
2006-10-31 20:45:00,107,1,0
2006-10-31 21:00:00,102,1,0
2006-10-31 21:15:00,94,1,0
2006-10-31 21:30:00,106,1,0
2006-10-31 21:45:00,94,1,0
2006-10-31 22:00:00,106,1,0
2006-10-31 22:15:00,73,1,0
2006-10-31 22:30:00,82,1,0
2006-10-31 22:45:00,69,1,0
2006-10-31 23:00:00,70,1,0
2006-10-31 23:15:00,72,1,0
2006-10-31 23:30:00,56,1,0
2006-10-31 23:45:00,43,1,0
2006-11-01 00:00:00,39,2,0
