datetime,volume,day_of_week,is_weekend
2006-10-26 19:30:00,128,3,0
2006-10-26 19:45:00,98,3,0
2006-10-26 20:00:00,73,3,0
2006-10-26 20:15:00,86,3,0
2006-10-26 20:30:00,62,3,0
2006-10-26 20:45:00,55,3,0
2006-10-26 21:00:00,57,3,0
2006-10-26 21:15:00,61,3,0
2006-10-26 21:30:00,55,3,0
2006-10-26 21:45:00,62,3,0
2006-10-26 22:00:00,36,3,0
2006-10-26 22:15:00,44,3,0
2006-10-26 22:30:00,50,3,0
2006-10-26 22:45:00,37,3,0
2006-10-26 23:00:00,19,3,0
2006-10-26 23:15:00,17,3,0
2006-10-26 23:30:00,23,3,0
2006-10-26 23:45:00,26,3,0
2006-10-27 00:00:00,10,4,0
2006-10-27 00:15:00,18,4,0
2006-10-27 00:30:00,12,4,0
2006-10-27 00:45:00,18,4,0
2006-10-27 01:00:00,10,4,0
2006-10-27 01:15:00,11,4,0
2006-10-27 01:30:00,3,4,0
2006-10-27 01:45:00,4,4,0
2006-10-27 02:00:00,9,4,0
2006-10-27 02:15:00,4,4,0
2006-10-27 02:30:00,4,4,0
2006-10-27 02:45:00,3,4,0
2006-10-27 03:00:00,7,4,0
2006-10-27 03:15:00,2,4,0
2006-10-27 03:30:00,2,4,0
2006-10-27 03:45:00,6,4,0
2006-10-27 04:00:00,2,4,0
2006-10-27 04:15:00,5,4,0
2006-10-27 04:30:00,4,4,0
2006-10-27 04:45:00,5,4,0
2006-10-27 05:00:00,11,4,0
2006-10-27 05:15:00,28,4,0
2006-10-27 05:30:00,22,4,0
2006-10-27 05:45:00,27,4,0
2006-10-27 06:00:00,47,4,0
2006-10-27 06:15:00,96,4,0
2006-10-27 06:30:00,77,4,0
2006-10-27 06:45:00,110,4,0
2006-10-27 07:00:00,160,4,0
2006-10-27 07:15:00,160,4,0
2006-10-27 07:30:00,251,4,0
2006-10-27 07:45:00,295,4,0
2006-10-27 08:00:00,320,4,0
2006-10-27 08:15:00,329,4,0
2006-10-27 08:30:00,340,4,0
2006-10-27 08:45:00,329,4,0
2006-10-27 09:00:00,304,4,0
2006-10-27 09:15:00,229,4,0
2006-10-27 09:30:00,196,4,0
2006-10-27 09:45:00,182,4,0
2006-10-27 10:00:00,166,4,0
2006-10-27 10:15:00,160,4,0
2006-10-27 10:30:00,174,4,0
2006-10-27 10:45:00,136,4,0
2006-10-27 11:00:00,139,4,0
2006-10-27 11:15:00,127,4,0
2006-10-27 11:30:00,151,4,0
2006-10-27 11:45:00,116,4,0
2006-10-27 12:00:00,123,4,0
2006-10-27 12:15:00,158,4,0
2006-10-27 12:30:00,137,4,0
2006-10-27 12:45:00,129,4,0
2006-10-27 13:00:00,129,4,0
2006-10-27 13:15:00,161,4,0
2006-10-27 13:30:00,156,4,0
2006-10-27 13:45:00,130,4,0
2006-10-27 14:00:00,138,4,0
2006-10-27 14:15:00,137,4,0
2006-10-27 14:30:00,166,4,0
2006-10-27 14:45:00,138,4,0
2006-10-27 15:00:00,124,4,0
2006-10-27 15:15:00,147,4,0
2006-10-27 15:30:00,132,4,0
2006-10-27 15:45:00,152,4,0
2006-10-27 16:00:00,156,4,0
2006-10-27 16:15:00,150,4,0
2006-10-27 16:30:00,121,4,0
2006-10-27 16:45:00,128,4,0
2006-10-27 17:00:00,124,4,0
2006-10-27 17:15:00,107,4,0
2006-10-27 17:30:00,151,4,0
2006-10-27 17:45:00,111,4,0
2006-10-27 18:00:00,121,4,0
2006-10-27 18:15:00,146,4,0
2006-10-27 18:30:00,150,4,0
2006-10-27 18:45:00,157,4,0
2006-10-27 19:00:00,122,4,0
2006-10-27 19:15:00,121,4,0
2006-10-27 19:30:00,123,4,0
2006-10-27 19:45:00,87,4,0
2006-10-27 20:00:00,78,4,0
2006-10-27 20:15:00,80,4,0
2006-10-27 20:30:00,71,4,0
2006-10-27 20:45:00,70,4,0
2006-10-27 21:00:00,52,4,0
2006-10-27 21:15:00,50,4,0
2006-10-27 21:30:00,51,4,0
2006-10-27 21:45:00,54,4,0
2006-10-27 22:00:00,40,4,0
2006-10-27 22:15:00,36,4,0
2006-10-27 22:30:00,50,4,0
2006-10-27 22:45:00,28,4,0
2006-10-27 23:00:00,47,4,0
2006-10-27 23:15:00,50,4,0
2006-10-27 23:30:00,61,4,0
2006-10-27 23:45:00,26,4,0
2006-10-28 00:00:00,18,5,1
2006-10-28 00:15:00,27,5,1
2006-10-28 00:30:00,53,5,1
2006-10-28 00:45:00,22,5,1
2006-10-28 01:00:00,17,5,1
2006-10-28 01:15:00,16,5,1
2006-10-28 01:30:00,15,5,1
2006-10-28 01:45:00,11,5,1
2006-10-28 02:00:00,24,5,1
2006-10-28 02:15:00,14,5,1
2006-10-28 02:30:00,8,5,1
2006-10-28 02:45:00,9,5,1
2006-10-28 03:00:00,4,5,1
2006-10-28 03:15:00,13,5,1
2006-10-28 03:30:00,8,5,1
2006-10-28 03:45:00,9,5,1
2006-10-28 04:00:00,10,5,1
2006-10-28 04:15:00,5,5,1
2006-10-28 04:30:00,2,5,1
2006-10-28 04:45:00,9,5,1
2006-10-28 05:00:00,7,5,1
2006-10-28 05:15:00,7,5,1
2006-10-28 05:30:00,6,5,1
2006-10-28 05:45:00,9,5,1
2006-10-28 06:00:00,68,5,1
2006-10-28 06:15:00,24,5,1
2006-10-28 06:30:00,63,5,1
2006-10-28 06:45:00,37,5,1
2006-10-28 07:00:00,49,5,1
2006-10-28 07:15:00,67,5,1
2006-10-28 07:30:00,56,5,1
2006-10-28 07:45:00,71,5,1
2006-10-28 08:00:00,98,5,1
2006-10-28 08:15:00,131,5,1
2006-10-28 08:30:00,154,5,1
2006-10-28 08:45:00,153,5,1
2006-10-28 09:00:00,141,5,1
2006-10-28 09:15:00,154,5,1
2006-10-28 09:30:00,189,5,1
2006-10-28 09:45:00,146,5,1
2006-10-28 10:00:00,165,5,1
2006-10-28 10:15:00,177,5,1
2006-10-28 10:30:00,169,5,1
2006-10-28 10:45:00,137,5,1
2006-10-28 11:00:00,191,5,1
2006-10-28 11:15:00,172,5,1
2006-10-28 11:30:00,180,5,1
2006-10-28 11:45:00,185,5,1
2006-10-28 12:00:00,143,5,1
2006-10-28 12:15:00,192,5,1
2006-10-28 12:30:00,187,5,1
2006-10-28 12:45:00,134,5,1
2006-10-28 13:00:00,178,5,1
2006-10-28 13:15:00,182,5,1
2006-10-28 13:30:00,141,5,1
2006-10-28 13:45:00,149,5,1
2006-10-28 14:00:00,154,5,1
2006-10-28 14:15:00,179,5,1
2006-10-28 14:30:00,183,5,1
2006-10-28 14:45:00,156,5,1
2006-10-28 15:00:00,151,5,1
2006-10-28 15:15:00,138,5,1
2006-10-28 15:30:00,152,5,1
2006-10-28 15:45:00,167,5,1
2006-10-28 16:00:00,141,5,1
2006-10-28 16:15:00,128,5,1
2006-10-28 16:30:00,145,5,1
2006-10-28 16:45:00,128,5,1
2006-10-28 17:00:00,113,5,1
2006-10-28 17:15:00,100,5,1
2006-10-28 17:30:00,126,5,1
2006-10-28 17:45:00,132,5,1
2006-10-28 18:00:00,98,5,1
2006-10-28 18:15:00,99,5,1
2006-10-28 18:30:00,140,5,1
2006-10-28 18:45:00,104,5,1
2006-10-28 19:00:00,164,5,1
2006-10-28 19:15:00,158,5,1
2006-10-28 19:30:00,122,5,1
2006-10-28 19:45:00,88,5,1
2006-10-28 20:00:00,88,5,1
2006-10-28 20:15:00,78,5,1
2006-10-28 20:30:00,71,5,1
2006-10-28 20:45:00,75,5,1
2006-10-28 21:00:00,67,5,1
2006-10-28 21:15:00,78,5,1
2006-10-28 21:30:00,58,5,1
2006-10-28 21:45:00,55,5,1
2006-10-28 22:00:00,58,5,1
2006-10-28 22:15:00,60,5,1
2006-10-28 22:30:00,83,5,1
2006-10-28 22:45:00,31,5,1
2006-10-28 23:00:00,66,5,1
2006-10-28 23:15:00,71,5,1
2006-10-28 23:30:00,78,5,1
2006-10-28 23:45:00,36,5,1
2006-10-29 00:00:00,32,6,1
2006-10-29 00:15:00,30,6,1
2006-10-29 00:30:00,34,6,1
2006-10-29 00:45:00,46,6,1
2006-10-29 01:00:00,20,6,1
2006-10-29 01:15:00,25,6,1
2006-10-29 01:30:00,30,6,1
2006-10-29 01:45:00,17,6,1
2006-10-29 02:00:00,0,6,1
2006-10-29 02:15:00,0,6,1
2006-10-29 02:30:00,0,6,1
2006-10-29 02:45:00,0,6,1
2006-10-29 03:00:00,21,6,1
2006-10-29 03:15:00,14,6,1
2006-10-29 03:30:00,12,6,1
2006-10-29 03:45:00,7,6,1
2006-10-29 04:00:00,17,6,1
2006-10-29 04:15:00,11,6,1
2006-10-29 04:30:00,11,6,1
2006-10-29 04:45:00,8,6,1
2006-10-29 05:00:00,14,6,1
2006-10-29 05:15:00,11,6,1
2006-10-29 05:30:00,12,6,1
2006-10-29 05:45:00,9,6,1
2006-10-29 06:00:00,10,6,1
2006-10-29 06:15:00,20,6,1
2006-10-29 06:30:00,20,6,1
2006-10-29 06:45:00,22,6,1
2006-10-29 07:00:00,31,6,1
2006-10-29 07:15:00,16,6,1
2006-10-29 07:30:00,28,6,1
2006-10-29 07:45:00,34,6,1
2006-10-29 08:00:00,53,6,1
2006-10-29 08:15:00,38,6,1
2006-10-29 08:30:00,61,6,1
2006-10-29 08:45:00,55,6,1
2006-10-29 09:00:00,91,6,1
2006-10-29 09:15:00,70,6,1
2006-10-29 09:30:00,86,6,1
2006-10-29 09:45:00,77,6,1
2006-10-29 10:00:00,123,6,1
2006-10-29 10:15:00,91,6,1
2006-10-29 10:30:00,101,6,1
2006-10-29 10:45:00,103,6,1
2006-10-29 11:00:00,144,6,1
2006-10-29 11:15:00,123,6,1
2006-10-29 11:30:00,89,6,1
2006-10-29 11:45:00,147,6,1
2006-10-29 12:00:00,120,6,1
2006-10-29 12:15:00,125,6,1
2006-10-29 12:30:00,156,6,1
2006-10-29 12:45:00,156,6,1
2006-10-29 13:00:00,124,6,1
2006-10-29 13:15:00,145,6,1
2006-10-29 13:30:00,144,6,1
2006-10-29 13:45:00,108,6,1
2006-10-29 14:00:00,122,6,1
2006-10-29 14:15:00,141,6,1
2006-10-29 14:30:00,119,6,1
2006-10-29 14:45:00,121,6,1
2006-10-29 15:00:00,109,6,1
2006-10-29 15:15:00,146,6,1
2006-10-29 15:30:00,125,6,1
2006-10-29 15:45:00,147,6,1
2006-10-29 16:00:00,126,6,1
2006-10-29 16:15:00,123,6,1
2006-10-29 16:30:00,122,6,1
2006-10-29 16:45:00,120,6,1
2006-10-29 17:00:00,89,6,1
2006-10-29 17:15:00,102,6,1
2006-10-29 17:30:00,107,6,1
2006-10-29 17:45:00,109,6,1
2006-10-29 18:00:00,151,6,1
2006-10-29 18:15:00,90,6,1
2006-10-29 18:30:00,107,6,1
2006-10-29 18:45:00,85,6,1
2006-10-29 19:00:00,68,6,1
2006-10-29 19:15:00,85,6,1
2006-10-29 19:30:00,70,6,1
2006-10-29 19:45:00,50,6,1
2006-10-29 20:00:00,57,6,1
2006-10-29 20:15:00,83,6,1
2006-10-29 20:30:00,45,6,1
2006-10-29 20:45:00,62,6,1
2006-10-29 21:00:00,36,6,1
2006-10-29 21:15:00,51,6,1
2006-10-29 21:30:00,51,6,1
2006-10-29 21:45:00,43,6,1
2006-10-29 22:00:00,37,6,1
2006-10-29 22:15:00,30,6,1
2006-10-29 22:30:00,28,6,1
2006-10-29 22:45:00,30,6,1
2006-10-29 23:00:00,30,6,1
2006-10-29 23:15:00,32,6,1
2006-10-29 23:30:00,20,6,1
2006-10-29 23:45:00,9,6,1
2006-10-30 00:00:00,14,0,0
2006-10-30 00:15:00,14,0,0
2006-10-30 00:30:00,16,0,0
2006-10-30 00:45:00,6,0,0
2006-10-30 01:00:00,6,0,0
2006-10-30 01:15:00,4,0,0
2006-10-30 01:30:00,4,0,0
2006-10-30 01:45:00,4,0,0
2006-10-30 02:00:00,3,0,0
2006-10-30 02:15:00,4,0,0
2006-10-30 02:30:00,1,0,0
2006-10-30 02:45:00,3,0,0
2006-10-30 03:00:00,2,0,0
2006-10-30 03:15:00,6,0,0
2006-10-30 03:30:00,4,0,0
2006-10-30 03:45:00,7,0,0
2006-10-30 04:00:00,3,0,0
2006-10-30 04:15:00,7,0,0
2006-10-30 04:30:00,5,0,0
2006-10-30 04:45:00,9,0,0
2006-10-30 05:00:00,9,0,0
2006-10-30 05:15:00,10,0,0
2006-10-30 05:30:00,31,0,0
2006-10-30 05:45:00,19,0,0
2006-10-30 06:00:00,46,0,0
2006-10-30 06:15:00,85,0,0
2006-10-30 06:30:00,64,0,0
2006-10-30 06:45:00,81,0,0
2006-10-30 07:00:00,119,0,0
2006-10-30 07:15:00,144,0,0
2006-10-30 07:30:00,244,0,0
2006-10-30 07:45:00,281,0,0
2006-10-30 08:00:00,276,0,0
2006-10-30 08:15:00,356,0,0
2006-10-30 08:30:00,378,0,0
2006-10-30 08:45:00,327,0,0
2006-10-30 09:00:00,299,0,0
2006-10-30 09:15:00,217,0,0
2006-10-30 09:30:00,208,0,0
2006-10-30 09:45:00,189,0,0
2006-10-30 10:00:00,158,0,0
2006-10-30 10:15:00,135,0,0
2006-10-30 10:30:00,133,0,0
2006-10-30 10:45:00,141,0,0
2006-10-30 11:00:00,115,0,0
2006-10-30 11:15:00,133,0,0
2006-10-30 11:30:00,117,0,0
2006-10-30 11:45:00,120,0,0
2006-10-30 12:00:00,107,0,0
2006-10-30 12:15:00,128,0,0
2006-10-30 12:30:00,131,0,0
2006-10-30 12:45:00,134,0,0
2006-10-30 13:00:00,145,0,0
2006-10-30 13:15:00,150,0,0
2006-10-30 13:30:00,146,0,0
2006-10-30 13:45:00,117,0,0
2006-10-30 14:00:00,148,0,0
2006-10-30 14:15:00,124,0,0
2006-10-30 14:30:00,132,0,0
2006-10-30 14:45:00,148,0,0
2006-10-30 15:00:00,140,0,0
2006-10-30 15:15:00,126,0,0
2006-10-30 15:30:00,153,0,0
2006-10-30 15:45:00,142,0,0
2006-10-30 16:00:00,171,0,0
2006-10-30 16:15:00,121,0,0
2006-10-30 16:30:00,116,0,0
2006-10-30 16:45:00,123,0,0
2006-10-30 17:00:00,111,0,0
2006-10-30 17:15:00,108,0,0
2006-10-30 17:30:00,134,0,0
2006-10-30 17:45:00,132,0,0
2006-10-30 18:00:00,124,0,0
2006-10-30 18:15:00,118,0,0
2006-10-30 18:30:00,105,0,0
2006-10-30 18:45:00,117,0,0
2006-10-30 19:00:00,107,0,0
2006-10-30 19:15:00,115,0,0
2006-10-30 19:30:00,120,0,0
2006-10-30 19:45:00,87,0,0
2006-10-30 20:00:00,85,0,0
2006-10-30 20:15:00,93,0,0
2006-10-30 20:30:00,77,0,0
2006-10-30 20:45:00,72,0,0
2006-10-30 21:00:00,44,0,0
2006-10-30 21:15:00,71,0,0
2006-10-30 21:30:00,67,0,0
2006-10-30 21:45:00,63,0,0
2006-10-30 22:00:00,38,0,0
2006-10-30 22:15:00,57,0,0
2006-10-30 22:30:00,44,0,0
2006-10-30 22:45:00,36,0,0
2006-10-30 23:00:00,14,0,0
2006-10-30 23:15:00,23,0,0
2006-10-30 23:30:00,24,0,0
2006-10-30 23:45:00,45,0,0
2006-10-31 00:00:00,16,1,0
2006-10-31 00:15:00,8,1,0
2006-10-31 00:30:00,7,1,0
2006-10-31 00:45:00,6,1,0
2006-10-31 01:00:00,1,1,0
2006-10-31 01:15:00,5,1,0
2006-10-31 01:30:00,3,1,0
2006-10-31 01:45:00,7,1,0
2006-10-31 02:00:00,2,1,0
2006-10-31 02:15:00,3,1,0
2006-10-31 02:30:00,4,1,0
2006-10-31 02:45:00,6,1,0
2006-10-31 03:00:00,4,1,0
2006-10-31 03:15:00,2,1,0
2006-10-31 03:30:00,4,1,0
2006-10-31 03:45:00,6,1,0
2006-10-31 04:00:00,1,1,0
2006-10-31 04:15:00,4,1,0
2006-10-31 04:30:00,8,1,0
2006-10-31 04:45:00,3,1,0
2006-10-31 05:00:00,10,1,0
2006-10-31 05:15:00,16,1,0
2006-10-31 05:30:00,29,1,0
2006-10-31 05:45:00,21,1,0
2006-10-31 06:00:00,43,1,0
2006-10-31 06:15:00,65,1,0
2006-10-31 06:30:00,76,1,0
2006-10-31 06:45:00,86,1,0
2006-10-31 07:00:00,133,1,0
2006-10-31 07:15:00,146,1,0
2006-10-31 07:30:00,278,1,0
2006-10-31 07:45:00,308,1,0
2006-10-31 08:00:00,307,1,0
2006-10-31 08:15:00,351,1,0
2006-10-31 08:30:00,305,1,0
2006-10-31 08:45:00,303,1,0
2006-10-31 09:00:00,374,1,0
2006-10-31 09:15:00,226,1,0
2006-10-31 09:30:00,200,1,0
2006-10-31 09:45:00,184,1,0
2006-10-31 10:00:00,179,1,0
2006-10-31 10:15:00,127,1,0
2006-10-31 10:30:00,162,1,0
2006-10-31 10:45:00,119,1,0
2006-10-31 11:00:00,141,1,0
2006-10-31 11:15:00,152,1,0
2006-10-31 11:30:00,116,1,0
2006-10-31 11:45:00,159,1,0
2006-10-31 12:00:00,168,1,0
2006-10-31 12:15:00,144,1,0
2006-10-31 12:30:00,121,1,0
2006-10-31 12:45:00,111,1,0
2006-10-31 13:00:00,134,1,0
2006-10-31 13:15:00,130,1,0
2006-10-31 13:30:00,142,1,0
2006-10-31 13:45:00,121,1,0
2006-10-31 14:00:00,129,1,0
2006-10-31 14:15:00,115,1,0
2006-10-31 14:30:00,118,1,0
2006-10-31 14:45:00,142,1,0
2006-10-31 15:00:00,138,1,0
2006-10-31 15:15:00,152,1,0
2006-10-31 15:30:00,172,1,0
2006-10-31 15:45:00,118,1,0
2006-10-31 16:00:00,197,1,0
2006-10-31 16:15:00,136,1,0
2006-10-31 16:30:00,128,1,0
2006-10-31 16:45:00,159,1,0
2006-10-31 17:00:00,112,1,0
2006-10-31 17:15:00,110,1,0
2006-10-31 17:30:00,167,1,0
2006-10-31 17:45:00,103,1,0
2006-10-31 18:00:00,131,1,0
2006-10-31 18:15:00,171,1,0
2006-10-31 18:30:00,96,1,0
2006-10-31 18:45:00,136,1,0
2006-10-31 19:00:00,118,1,0
2006-10-31 19:15:00,80,1,0
2006-10-31 19:30:00,134,1,0
2006-10-31 19:45:00,112,1,0
2006-10-31 20:00:00,80,1,0
2006-10-31 20:15:00,79,1,0
2006-10-31 20:30:00,68,1,0
2006-10-31 20:45:00,66,1,0
2006-10-31 21:00:00,65,1,0
2006-10-31 21:15:00,64,1,0
2006-10-31 21:30:00,58,1,0
2006-10-31 21:45:00,50,1,0
2006-10-31 22:00:00,45,1,0
2006-10-31 22:15:00,66,1,0
2006-10-31 22:30:00,60,1,0
2006-10-31 22:45:00,36,1,0
2006-10-31 23:00:00,11,1,0
2006-10-31 23:15:00,14,1,0
2006-10-31 23:30:00,18,1,0
2006-10-31 23:45:00,35,1,0
2006-11-01 00:00:00,15,2,0
