datetime,volume,day_of_week,is_weekend
2006-10-26 11:30:00,106,3,0
2006-10-26 11:45:00,112,3,0
2006-10-26 12:00:00,112,3,0
2006-10-26 12:15:00,127,3,0
2006-10-26 12:30:00,128,3,0
2006-10-26 12:45:00,128,3,0
2006-10-26 13:00:00,106,3,0
2006-10-26 13:15:00,121,3,0
2006-10-26 13:30:00,121,3,0
2006-10-26 13:45:00,129,3,0
2006-10-26 14:00:00,119,3,0
2006-10-26 14:15:00,115,3,0
2006-10-26 14:30:00,125,3,0
2006-10-26 14:45:00,149,3,0
2006-10-26 15:00:00,116,3,0
2006-10-26 15:15:00,151,3,0
2006-10-26 15:30:00,177,3,0
2006-10-26 15:45:00,156,3,0
2006-10-26 16:00:00,144,3,0
2006-10-26 16:15:00,142,3,0
2006-10-26 16:30:00,168,3,0
2006-10-26 16:45:00,171,3,0
2006-10-26 17:00:00,173,3,0
2006-10-26 17:15:00,179,3,0
2006-10-26 17:30:00,185,3,0
2006-10-26 17:45:00,208,3,0
2006-10-26 18:00:00,208,3,0
2006-10-26 18:15:00,176,3,0
2006-10-26 18:30:00,201,3,0
2006-10-26 18:45:00,184,3,0
2006-10-26 19:00:00,164,3,0
2006-10-26 19:15:00,157,3,0
2006-10-26 19:30:00,128,3,0
2006-10-26 19:45:00,104,3,0
2006-10-26 20:00:00,106,3,0
2006-10-26 20:15:00,79,3,0
2006-10-26 20:30:00,93,3,0
2006-10-26 20:45:00,65,3,0
2006-10-26 21:00:00,92,3,0
2006-10-26 21:15:00,50,3,0
2006-10-26 21:30:00,72,3,0
2006-10-26 21:45:00,65,3,0
2006-10-26 22:00:00,59,3,0
2006-10-26 22:15:00,83,3,0
2006-10-26 22:30:00,75,3,0
2006-10-26 22:45:00,51,3,0
2006-10-26 23:00:00,68,3,0
2006-10-26 23:15:00,54,3,0
2006-10-26 23:30:00,37,3,0
2006-10-26 23:45:00,34,3,0
2006-10-27 00:00:00,19,4,0
2006-10-27 00:15:00,19,4,0
2006-10-27 00:30:00,11,4,0
2006-10-27 00:45:00,13,4,0
2006-10-27 01:00:00,14,4,0
2006-10-27 01:15:00,16,4,0
2006-10-27 01:30:00,9,4,0
2006-10-27 01:45:00,15,4,0
2006-10-27 02:00:00,9,4,0
2006-10-27 02:15:00,3,4,0
2006-10-27 02:30:00,5,4,0
2006-10-27 02:45:00,3,4,0
2006-10-27 03:00:00,5,4,0
2006-10-27 03:15:00,10,4,0
2006-10-27 03:30:00,2,4,0
2006-10-27 03:45:00,8,4,0
2006-10-27 04:00:00,6,4,0
2006-10-27 04:15:00,3,4,0
2006-10-27 04:30:00,4,4,0
2006-10-27 04:45:00,6,4,0
2006-10-27 05:00:00,9,4,0
2006-10-27 05:15:00,5,4,0
2006-10-27 05:30:00,10,4,0
2006-10-27 05:45:00,16,4,0
2006-10-27 06:00:00,28,4,0
2006-10-27 06:15:00,28,4,0
2006-10-27 06:30:00,26,4,0
2006-10-27 06:45:00,43,4,0
2006-10-27 07:00:00,67,4,0
2006-10-27 07:15:00,58,4,0
2006-10-27 07:30:00,74,4,0
2006-10-27 07:45:00,131,4,0
2006-10-27 08:00:00,123,4,0
2006-10-27 08:15:00,139,4,0
2006-10-27 08:30:00,158,4,0
2006-10-27 08:45:00,129,4,0
2006-10-27 09:00:00,137,4,0
2006-10-27 09:15:00,131,4,0
2006-10-27 09:30:00,123,4,0
2006-10-27 09:45:00,124,4,0
2006-10-27 10:00:00,127,4,0
2006-10-27 10:15:00,95,4,0
2006-10-27 10:30:00,119,4,0
2006-10-27 10:45:00,107,4,0
2006-10-27 11:00:00,103,4,0
2006-10-27 11:15:00,126,4,0
2006-10-27 11:30:00,110,4,0
2006-10-27 11:45:00,116,4,0
2006-10-27 12:00:00,125,4,0
2006-10-27 12:15:00,139,4,0
2006-10-27 12:30:00,135,4,0
2006-10-27 12:45:00,126,4,0
2006-10-27 13:00:00,146,4,0
2006-10-27 13:15:00,145,4,0
2006-10-27 13:30:00,118,4,0
2006-10-27 13:45:00,107,4,0
2006-10-27 14:00:00,122,4,0
2006-10-27 14:15:00,130,4,0
2006-10-27 14:30:00,121,4,0
2006-10-27 14:45:00,128,4,0
2006-10-27 15:00:00,145,4,0
2006-10-27 15:15:00,145,4,0
2006-10-27 15:30:00,181,4,0
2006-10-27 15:45:00,146,4,0
2006-10-27 16:00:00,174,4,0
2006-10-27 16:15:00,139,4,0
2006-10-27 16:30:00,163,4,0
2006-10-27 16:45:00,164,4,0
2006-10-27 17:00:00,207,4,0
2006-10-27 17:15:00,182,4,0
2006-10-27 17:30:00,207,4,0
2006-10-27 17:45:00,187,4,0
2006-10-27 18:00:00,213,4,0
2006-10-27 18:15:00,195,4,0
2006-10-27 18:30:00,166,4,0
2006-10-27 18:45:00,155,4,0
2006-10-27 19:00:00,145,4,0
2006-10-27 19:15:00,134,4,0
2006-10-27 19:30:00,142,4,0
2006-10-27 19:45:00,107,4,0
2006-10-27 20:00:00,111,4,0
2006-10-27 20:15:00,100,4,0
2006-10-27 20:30:00,80,4,0
2006-10-27 20:45:00,70,4,0
2006-10-27 21:00:00,66,4,0
2006-10-27 21:15:00,70,4,0
2006-10-27 21:30:00,63,4,0
2006-10-27 21:45:00,64,4,0
2006-10-27 22:00:00,59,4,0
2006-10-27 22:15:00,58,4,0
2006-10-27 22:30:00,60,4,0
2006-10-27 22:45:00,49,4,0
2006-10-27 23:00:00,56,4,0
2006-10-27 23:15:00,43,4,0
2006-10-27 23:30:00,49,4,0
2006-10-27 23:45:00,49,4,0
2006-10-28 00:00:00,49,5,1
2006-10-28 00:15:00,38,5,1
2006-10-28 00:30:00,32,5,1
2006-10-28 00:45:00,36,5,1
2006-10-28 01:00:00,28,5,1
2006-10-28 01:15:00,23,5,1
2006-10-28 01:30:00,22,5,1
2006-10-28 01:45:00,29,5,1
2006-10-28 02:00:00,10,5,1
2006-10-28 02:15:00,14,5,1
2006-10-28 02:30:00,18,5,1
2006-10-28 02:45:00,14,5,1
2006-10-28 03:00:00,13,5,1
2006-10-28 03:15:00,16,5,1
2006-10-28 03:30:00,21,5,1
2006-10-28 03:45:00,11,5,1
2006-10-28 04:00:00,9,5,1
2006-10-28 04:15:00,6,5,1
2006-10-28 04:30:00,15,5,1
2006-10-28 04:45:00,4,5,1
2006-10-28 05:00:00,8,5,1
2006-10-28 05:15:00,9,5,1
2006-10-28 05:30:00,9,5,1
2006-10-28 05:45:00,13,5,1
2006-10-28 06:00:00,11,5,1
2006-10-28 06:15:00,15,5,1
2006-10-28 06:30:00,15,5,1
2006-10-28 06:45:00,19,5,1
2006-10-28 07:00:00,22,5,1
2006-10-28 07:15:00,29,5,1
2006-10-28 07:30:00,26,5,1
2006-10-28 07:45:00,49,5,1
2006-10-28 08:00:00,45,5,1
2006-10-28 08:15:00,61,5,1
2006-10-28 08:30:00,76,5,1
2006-10-28 08:45:00,86,5,1
2006-10-28 09:00:00,85,5,1
2006-10-28 09:15:00,99,5,1
2006-10-28 09:30:00,91,5,1
2006-10-28 09:45:00,124,5,1
2006-10-28 10:00:00,112,5,1
2006-10-28 10:15:00,105,5,1
2006-10-28 10:30:00,125,5,1
2006-10-28 10:45:00,142,5,1
2006-10-28 11:00:00,116,5,1
2006-10-28 11:15:00,147,5,1
2006-10-28 11:30:00,130,5,1
2006-10-28 11:45:00,158,5,1
2006-10-28 12:00:00,168,5,1
2006-10-28 12:15:00,139,5,1
2006-10-28 12:30:00,179,5,1
2006-10-28 12:45:00,167,5,1
2006-10-28 13:00:00,140,5,1
2006-10-28 13:15:00,135,5,1
2006-10-28 13:30:00,165,5,1
2006-10-28 13:45:00,123,5,1
2006-10-28 14:00:00,123,5,1
2006-10-28 14:15:00,151,5,1
2006-10-28 14:30:00,107,5,1
2006-10-28 14:45:00,117,5,1
2006-10-28 15:00:00,111,5,1
2006-10-28 15:15:00,138,5,1
2006-10-28 15:30:00,131,5,1
2006-10-28 15:45:00,138,5,1
2006-10-28 16:00:00,107,5,1
2006-10-28 16:15:00,118,5,1
2006-10-28 16:30:00,132,5,1
2006-10-28 16:45:00,124,5,1
2006-10-28 17:00:00,133,5,1
2006-10-28 17:15:00,139,5,1
2006-10-28 17:30:00,116,5,1
2006-10-28 17:45:00,107,5,1
2006-10-28 18:00:00,112,5,1
2006-10-28 18:15:00,101,5,1
2006-10-28 18:30:00,127,5,1
2006-10-28 18:45:00,101,5,1
2006-10-28 19:00:00,118,5,1
2006-10-28 19:15:00,114,5,1
2006-10-28 19:30:00,99,5,1
2006-10-28 19:45:00,92,5,1
2006-10-28 20:00:00,70,5,1
2006-10-28 20:15:00,79,5,1
2006-10-28 20:30:00,68,5,1
2006-10-28 20:45:00,66,5,1
2006-10-28 21:00:00,62,5,1
2006-10-28 21:15:00,49,5,1
2006-10-28 21:30:00,49,5,1
2006-10-28 21:45:00,63,5,1
2006-10-28 22:00:00,54,5,1
2006-10-28 22:15:00,38,5,1
2006-10-28 22:30:00,48,5,1
2006-10-28 22:45:00,58,5,1
2006-10-28 23:00:00,52,5,1
2006-10-28 23:15:00,69,5,1
2006-10-28 23:30:00,45,5,1
2006-10-28 23:45:00,41,5,1
2006-10-29 00:00:00,43,6,1
2006-10-29 00:15:00,56,6,1
2006-10-29 00:30:00,42,6,1
2006-10-29 00:45:00,45,6,1
2006-10-29 01:00:00,33,6,1
2006-10-29 01:15:00,27,6,1
2006-10-29 01:30:00,39,6,1
2006-10-29 01:45:00,31,6,1
2006-10-29 02:00:00,0,6,1
2006-10-29 02:15:00,0,6,1
2006-10-29 02:30:00,0,6,1
2006-10-29 02:45:00,0,6,1
2006-10-29 03:00:00,14,6,1
2006-10-29 03:15:00,20,6,1
2006-10-29 03:30:00,18,6,1
2006-10-29 03:45:00,12,6,1
2006-10-29 04:00:00,17,6,1
2006-10-29 04:15:00,14,6,1
2006-10-29 04:30:00,10,6,1
2006-10-29 04:45:00,10,6,1
2006-10-29 05:00:00,12,6,1
2006-10-29 05:15:00,13,6,1
2006-10-29 05:30:00,14,6,1
2006-10-29 05:45:00,10,6,1
2006-10-29 06:00:00,15,6,1
2006-10-29 06:15:00,18,6,1
2006-10-29 06:30:00,16,6,1
2006-10-29 06:45:00,15,6,1
2006-10-29 07:00:00,15,6,1
2006-10-29 07:15:00,10,6,1
2006-10-29 07:30:00,19,6,1
2006-10-29 07:45:00,13,6,1
2006-10-29 08:00:00,22,6,1
2006-10-29 08:15:00,24,6,1
2006-10-29 08:30:00,35,6,1
2006-10-29 08:45:00,36,6,1
2006-10-29 09:00:00,37,6,1
2006-10-29 09:15:00,48,6,1
2006-10-29 09:30:00,44,6,1
2006-10-29 09:45:00,51,6,1
2006-10-29 10:00:00,62,6,1
2006-10-29 10:15:00,67,6,1
2006-10-29 10:30:00,88,6,1
2006-10-29 10:45:00,67,6,1
2006-10-29 11:00:00,67,6,1
2006-10-29 11:15:00,69,6,1
2006-10-29 11:30:00,88,6,1
2006-10-29 11:45:00,104,6,1
2006-10-29 12:00:00,123,6,1
2006-10-29 12:15:00,115,6,1
2006-10-29 12:30:00,117,6,1
2006-10-29 12:45:00,108,6,1
2006-10-29 13:00:00,105,6,1
2006-10-29 13:15:00,111,6,1
2006-10-29 13:30:00,148,6,1
2006-10-29 13:45:00,121,6,1
2006-10-29 14:00:00,95,6,1
2006-10-29 14:15:00,108,6,1
2006-10-29 14:30:00,88,6,1
2006-10-29 14:45:00,105,6,1
2006-10-29 15:00:00,104,6,1
2006-10-29 15:15:00,100,6,1
2006-10-29 15:30:00,109,6,1
2006-10-29 15:45:00,100,6,1
2006-10-29 16:00:00,119,6,1
2006-10-29 16:15:00,131,6,1
2006-10-29 16:30:00,110,6,1
2006-10-29 16:45:00,134,6,1
2006-10-29 17:00:00,124,6,1
2006-10-29 17:15:00,135,6,1
2006-10-29 17:30:00,131,6,1
2006-10-29 17:45:00,94,6,1
2006-10-29 18:00:00,114,6,1
2006-10-29 18:15:00,109,6,1
2006-10-29 18:30:00,99,6,1
2006-10-29 18:45:00,95,6,1
2006-10-29 19:00:00,99,6,1
2006-10-29 19:15:00,80,6,1
2006-10-29 19:30:00,76,6,1
2006-10-29 19:45:00,67,6,1
2006-10-29 20:00:00,68,6,1
2006-10-29 20:15:00,68,6,1
2006-10-29 20:30:00,53,6,1
2006-10-29 20:45:00,60,6,1
2006-10-29 21:00:00,66,6,1
2006-10-29 21:15:00,50,6,1
2006-10-29 21:30:00,49,6,1
2006-10-29 21:45:00,54,6,1
2006-10-29 22:00:00,38,6,1
2006-10-29 22:15:00,54,6,1
2006-10-29 22:30:00,34,6,1
2006-10-29 22:45:00,39,6,1
2006-10-29 23:00:00,32,6,1
2006-10-29 23:15:00,31,6,1
2006-10-29 23:30:00,25,6,1
2006-10-29 23:45:00,27,6,1
2006-10-30 00:00:00,24,0,0
2006-10-30 00:15:00,22,0,0
2006-10-30 00:30:00,12,0,0
2006-10-30 00:45:00,14,0,0
2006-10-30 01:00:00,5,0,0
2006-10-30 01:15:00,5,0,0
2006-10-30 01:30:00,5,0,0
2006-10-30 01:45:00,17,0,0
2006-10-30 02:00:00,6,0,0
2006-10-30 02:15:00,5,0,0
2006-10-30 02:30:00,3,0,0
2006-10-30 02:45:00,4,0,0
2006-10-30 03:00:00,5,0,0
2006-10-30 03:15:00,4,0,0
2006-10-30 03:30:00,2,0,0
2006-10-30 03:45:00,3,0,0
2006-10-30 04:00:00,6,0,0
2006-10-30 04:15:00,4,0,0
2006-10-30 04:30:00,3,0,0
2006-10-30 04:45:00,4,0,0
2006-10-30 05:00:00,10,0,0
2006-10-30 05:15:00,10,0,0
2006-10-30 05:30:00,8,0,0
2006-10-30 05:45:00,9,0,0
2006-10-30 06:00:00,19,0,0
2006-10-30 06:15:00,19,0,0
2006-10-30 06:30:00,33,0,0
2006-10-30 06:45:00,44,0,0
2006-10-30 07:00:00,54,0,0
2006-10-30 07:15:00,67,0,0
2006-10-30 07:30:00,91,0,0
2006-10-30 07:45:00,91,0,0
2006-10-30 08:00:00,135,0,0
2006-10-30 08:15:00,120,0,0
2006-10-30 08:30:00,164,0,0
2006-10-30 08:45:00,135,0,0
2006-10-30 09:00:00,106,0,0
2006-10-30 09:15:00,122,0,0
2006-10-30 09:30:00,96,0,0
2006-10-30 09:45:00,108,0,0
2006-10-30 10:00:00,105,0,0
2006-10-30 10:15:00,85,0,0
2006-10-30 10:30:00,93,0,0
2006-10-30 10:45:00,93,0,0
2006-10-30 11:00:00,107,0,0
2006-10-30 11:15:00,104,0,0
2006-10-30 11:30:00,106,0,0
2006-10-30 11:45:00,105,0,0
2006-10-30 12:00:00,144,0,0
2006-10-30 12:15:00,97,0,0
2006-10-30 12:30:00,128,0,0
2006-10-30 12:45:00,133,0,0
2006-10-30 13:00:00,115,0,0
2006-10-30 13:15:00,117,0,0
2006-10-30 13:30:00,139,0,0
2006-10-30 13:45:00,117,0,0
2006-10-30 14:00:00,116,0,0
2006-10-30 14:15:00,110,0,0
2006-10-30 14:30:00,104,0,0
2006-10-30 14:45:00,122,0,0
2006-10-30 15:00:00,146,0,0
2006-10-30 15:15:00,150,0,0
2006-10-30 15:30:00,141,0,0
2006-10-30 15:45:00,147,0,0
2006-10-30 16:00:00,137,0,0
2006-10-30 16:15:00,164,0,0
2006-10-30 16:30:00,136,0,0
2006-10-30 16:45:00,170,0,0
2006-10-30 17:00:00,156,0,0
2006-10-30 17:15:00,191,0,0
2006-10-30 17:30:00,209,0,0
2006-10-30 17:45:00,208,0,0
2006-10-30 18:00:00,188,0,0
2006-10-30 18:15:00,169,0,0
2006-10-30 18:30:00,170,0,0
2006-10-30 18:45:00,137,0,0
2006-10-30 19:00:00,141,0,0
2006-10-30 19:15:00,119,0,0
2006-10-30 19:30:00,100,0,0
2006-10-30 19:45:00,94,0,0
2006-10-30 20:00:00,86,0,0
2006-10-30 20:15:00,82,0,0
2006-10-30 20:30:00,69,0,0
2006-10-30 20:45:00,78,0,0
2006-10-30 21:00:00,65,0,0
2006-10-30 21:15:00,59,0,0
2006-10-30 21:30:00,65,0,0
2006-10-30 21:45:00,71,0,0
2006-10-30 22:00:00,55,0,0
2006-10-30 22:15:00,50,0,0
2006-10-30 22:30:00,45,0,0
2006-10-30 22:45:00,41,0,0
2006-10-30 23:00:00,36,0,0
2006-10-30 23:15:00,44,0,0
2006-10-30 23:30:00,37,0,0
2006-10-30 23:45:00,19,0,0
2006-10-31 00:00:00,28,1,0
2006-10-31 00:15:00,16,1,0
2006-10-31 00:30:00,10,1,0
2006-10-31 00:45:00,17,1,0
2006-10-31 01:00:00,14,1,0
2006-10-31 01:15:00,9,1,0
2006-10-31 01:30:00,5,1,0
2006-10-31 01:45:00,7,1,0
2006-10-31 02:00:00,3,1,0
2006-10-31 02:15:00,4,1,0
2006-10-31 02:30:00,7,1,0
2006-10-31 02:45:00,7,1,0
2006-10-31 03:00:00,7,1,0
2006-10-31 03:15:00,4,1,0
2006-10-31 03:30:00,5,1,0
2006-10-31 03:45:00,4,1,0
2006-10-31 04:00:00,8,1,0
2006-10-31 04:15:00,2,1,0
2006-10-31 04:30:00,1,1,0
2006-10-31 04:45:00,4,1,0
2006-10-31 05:00:00,9,1,0
2006-10-31 05:15:00,9,1,0
2006-10-31 05:30:00,12,1,0
2006-10-31 05:45:00,7,1,0
2006-10-31 06:00:00,22,1,0
2006-10-31 06:15:00,26,1,0
2006-10-31 06:30:00,31,1,0
2006-10-31 06:45:00,46,1,0
2006-10-31 07:00:00,62,1,0
2006-10-31 07:15:00,66,1,0
2006-10-31 07:30:00,87,1,0
2006-10-31 07:45:00,104,1,0
2006-10-31 08:00:00,105,1,0
2006-10-31 08:15:00,132,1,0
2006-10-31 08:30:00,161,1,0
2006-10-31 08:45:00,122,1,0
2006-10-31 09:00:00,136,1,0
2006-10-31 09:15:00,102,1,0
2006-10-31 09:30:00,120,1,0
2006-10-31 09:45:00,92,1,0
2006-10-31 10:00:00,130,1,0
2006-10-31 10:15:00,106,1,0
2006-10-31 10:30:00,105,1,0
2006-10-31 10:45:00,110,1,0
2006-10-31 11:00:00,124,1,0
2006-10-31 11:15:00,113,1,0
2006-10-31 11:30:00,101,1,0
2006-10-31 11:45:00,121,1,0
2006-10-31 12:00:00,136,1,0
2006-10-31 12:15:00,124,1,0
2006-10-31 12:30:00,123,1,0
2006-10-31 12:45:00,111,1,0
2006-10-31 13:00:00,103,1,0
2006-10-31 13:15:00,121,1,0
2006-10-31 13:30:00,127,1,0
2006-10-31 13:45:00,95,1,0
2006-10-31 14:00:00,97,1,0
2006-10-31 14:15:00,115,1,0
2006-10-31 14:30:00,104,1,0
2006-10-31 14:45:00,131,1,0
2006-10-31 15:00:00,119,1,0
2006-10-31 15:15:00,145,1,0
2006-10-31 15:30:00,176,1,0
2006-10-31 15:45:00,127,1,0
2006-10-31 16:00:00,111,1,0
2006-10-31 16:15:00,186,1,0
2006-10-31 16:30:00,159,1,0
2006-10-31 16:45:00,150,1,0
2006-10-31 17:00:00,170,1,0
2006-10-31 17:15:00,177,1,0
2006-10-31 17:30:00,197,1,0
2006-10-31 17:45:00,215,1,0
2006-10-31 18:00:00,208,1,0
2006-10-31 18:15:00,170,1,0
2006-10-31 18:30:00,178,1,0
2006-10-31 18:45:00,181,1,0
2006-10-31 19:00:00,125,1,0
2006-10-31 19:15:00,130,1,0
2006-10-31 19:30:00,116,1,0
2006-10-31 19:45:00,105,1,0
2006-10-31 20:00:00,81,1,0
2006-10-31 20:15:00,96,1,0
2006-10-31 20:30:00,98,1,0
2006-10-31 20:45:00,98,1,0
2006-10-31 21:00:00,62,1,0
2006-10-31 21:15:00,82,1,0
2006-10-31 21:30:00,72,1,0
2006-10-31 21:45:00,87,1,0
2006-10-31 22:00:00,59,1,0
2006-10-31 22:15:00,57,1,0
2006-10-31 22:30:00,43,1,0
2006-10-31 22:45:00,58,1,0
2006-10-31 23:00:00,46,1,0
2006-10-31 23:15:00,36,1,0
2006-10-31 23:30:00,28,1,0
2006-10-31 23:45:00,27,1,0
2006-11-01 00:00:00,18,2,0
