datetime,volume,day_of_week,is_weekend
2006-10-27 19:45:00,108,4,0
2006-10-27 20:00:00,102,4,0
2006-10-27 20:15:00,116,4,0
2006-10-27 20:30:00,84,4,0
2006-10-27 20:45:00,95,4,0
2006-10-27 21:00:00,71,4,0
2006-10-27 21:15:00,67,4,0
2006-10-27 21:30:00,66,4,0
2006-10-27 21:45:00,78,4,0
2006-10-27 22:00:00,62,4,0
2006-10-27 22:15:00,92,4,0
2006-10-27 22:30:00,72,4,0
2006-10-27 22:45:00,73,4,0
2006-10-27 23:00:00,66,4,0
2006-10-27 23:15:00,75,4,0
2006-10-27 23:30:00,76,4,0
2006-10-27 23:45:00,63,4,0
2006-10-28 00:00:00,54,5,1
2006-10-28 00:15:00,67,5,1
2006-10-28 00:30:00,61,5,1
2006-10-28 00:45:00,39,5,1
2006-10-28 01:00:00,39,5,1
2006-10-28 01:15:00,20,5,1
2006-10-28 01:30:00,28,5,1
2006-10-28 01:45:00,24,5,1
2006-10-28 02:00:00,27,5,1
2006-10-28 02:15:00,16,5,1
2006-10-28 02:30:00,24,5,1
2006-10-28 02:45:00,19,5,1
2006-10-28 03:00:00,11,5,1
2006-10-28 03:15:00,13,5,1
2006-10-28 03:30:00,10,5,1
2006-10-28 03:45:00,9,5,1
2006-10-28 04:00:00,8,5,1
2006-10-28 04:15:00,5,5,1
2006-10-28 04:30:00,9,5,1
2006-10-28 04:45:00,10,5,1
2006-10-28 05:00:00,7,5,1
2006-10-28 05:15:00,10,5,1
2006-10-28 05:30:00,13,5,1
2006-10-28 05:45:00,19,5,1
2006-10-28 06:00:00,14,5,1
2006-10-28 06:15:00,15,5,1
2006-10-28 06:30:00,25,5,1
2006-10-28 06:45:00,30,5,1
2006-10-28 07:00:00,35,5,1
2006-10-28 07:15:00,38,5,1
2006-10-28 07:30:00,42,5,1
2006-10-28 07:45:00,36,5,1
2006-10-28 08:00:00,73,5,1
2006-10-28 08:15:00,77,5,1
2006-10-28 08:30:00,65,5,1
2006-10-28 08:45:00,97,5,1
2006-10-28 09:00:00,116,5,1
2006-10-28 09:15:00,109,5,1
2006-10-28 09:30:00,130,5,1
2006-10-28 09:45:00,111,5,1
2006-10-28 10:00:00,160,5,1
2006-10-28 10:15:00,142,5,1
2006-10-28 10:30:00,135,5,1
2006-10-28 10:45:00,142,5,1
2006-10-28 11:00:00,176,5,1
2006-10-28 11:15:00,160,5,1
2006-10-28 11:30:00,172,5,1
2006-10-28 11:45:00,165,5,1
2006-10-28 12:00:00,163,5,1
2006-10-28 12:15:00,148,5,1
2006-10-28 12:30:00,170,5,1
2006-10-28 12:45:00,144,5,1
2006-10-28 13:00:00,180,5,1
2006-10-28 13:15:00,153,5,1
2006-10-28 13:30:00,169,5,1
2006-10-28 13:45:00,159,5,1
2006-10-28 14:00:00,160,5,1
2006-10-28 14:15:00,146,5,1
2006-10-28 14:30:00,146,5,1
2006-10-28 14:45:00,177,5,1
2006-10-28 15:00:00,171,5,1
2006-10-28 15:15:00,165,5,1
2006-10-28 15:30:00,163,5,1
2006-10-28 15:45:00,155,5,1
2006-10-28 16:00:00,171,5,1
2006-10-28 16:15:00,164,5,1
2006-10-28 16:30:00,139,5,1
2006-10-28 16:45:00,145,5,1
2006-10-28 17:00:00,152,5,1
2006-10-28 17:15:00,159,5,1
2006-10-28 17:30:00,184,5,1
2006-10-28 17:45:00,160,5,1
2006-10-28 18:00:00,153,5,1
2006-10-28 18:15:00,127,5,1
2006-10-28 18:30:00,166,5,1
2006-10-28 18:45:00,101,5,1
2006-10-28 19:00:00,128,5,1
2006-10-28 19:15:00,118,5,1
2006-10-28 19:30:00,113,5,1
2006-10-28 19:45:00,102,5,1
2006-10-28 20:00:00,107,5,1
2006-10-28 20:15:00,60,5,1
2006-10-28 20:30:00,69,5,1
2006-10-28 20:45:00,59,5,1
2006-10-28 21:00:00,72,5,1
2006-10-28 21:15:00,68,5,1
2006-10-28 21:30:00,59,5,1
2006-10-28 21:45:00,52,5,1
2006-10-28 22:00:00,80,5,1
2006-10-28 22:15:00,76,5,1
2006-10-28 22:30:00,56,5,1
2006-10-28 22:45:00,60,5,1
2006-10-28 23:00:00,56,5,1
2006-10-28 23:15:00,63,5,1
2006-10-28 23:30:00,68,5,1
2006-10-28 23:45:00,75,5,1
2006-10-29 00:00:00,75,6,1
2006-10-29 00:15:00,73,6,1
2006-10-29 00:30:00,60,6,1
2006-10-29 00:45:00,40,6,1
2006-10-29 01:00:00,36,6,1
2006-10-29 01:15:00,34,6,1
2006-10-29 01:30:00,27,6,1
2006-10-29 01:45:00,32,6,1
2006-10-29 02:00:00,0,6,1
2006-10-29 02:15:00,0,6,1
2006-10-29 02:30:00,0,6,1
2006-10-29 02:45:00,0,6,1
2006-10-29 03:00:00,26,6,1
2006-10-29 03:15:00,33,6,1
2006-10-29 03:30:00,22,6,1
2006-10-29 03:45:00,19,6,1
2006-10-29 04:00:00,20,6,1
2006-10-29 04:15:00,14,6,1
2006-10-29 04:30:00,28,6,1
2006-10-29 04:45:00,11,6,1
2006-10-29 05:00:00,15,6,1
2006-10-29 05:15:00,16,6,1
2006-10-29 05:30:00,20,6,1
2006-10-29 05:45:00,20,6,1
2006-10-29 06:00:00,16,6,1
2006-10-29 06:15:00,16,6,1
2006-10-29 06:30:00,22,6,1
2006-10-29 06:45:00,16,6,1
2006-10-29 07:00:00,18,6,1
2006-10-29 07:15:00,22,6,1
2006-10-29 07:30:00,26,6,1
2006-10-29 07:45:00,31,6,1
2006-10-29 08:00:00,26,6,1
2006-10-29 08:15:00,26,6,1
2006-10-29 08:30:00,40,6,1
2006-10-29 08:45:00,43,6,1
2006-10-29 09:00:00,45,6,1
2006-10-29 09:15:00,43,6,1
2006-10-29 09:30:00,55,6,1
2006-10-29 09:45:00,80,6,1
2006-10-29 10:00:00,80,6,1
2006-10-29 10:15:00,88,6,1
2006-10-29 10:30:00,106,6,1
2006-10-29 10:45:00,108,6,1
2006-10-29 11:00:00,102,6,1
2006-10-29 11:15:00,99,6,1
2006-10-29 11:30:00,141,6,1
2006-10-29 11:45:00,97,6,1
2006-10-29 12:00:00,173,6,1
2006-10-29 12:15:00,131,6,1
2006-10-29 12:30:00,137,6,1
2006-10-29 12:45:00,125,6,1
2006-10-29 13:00:00,129,6,1
2006-10-29 13:15:00,109,6,1
2006-10-29 13:30:00,130,6,1
2006-10-29 13:45:00,112,6,1
2006-10-29 14:00:00,136,6,1
2006-10-29 14:15:00,109,6,1
2006-10-29 14:30:00,131,6,1
2006-10-29 14:45:00,128,6,1
2006-10-29 15:00:00,141,6,1
2006-10-29 15:15:00,133,6,1
2006-10-29 15:30:00,126,6,1
2006-10-29 15:45:00,142,6,1
2006-10-29 16:00:00,130,6,1
2006-10-29 16:15:00,128,6,1
2006-10-29 16:30:00,135,6,1
2006-10-29 16:45:00,136,6,1
2006-10-29 17:00:00,148,6,1
2006-10-29 17:15:00,137,6,1
2006-10-29 17:30:00,163,6,1
2006-10-29 17:45:00,146,6,1
2006-10-29 18:00:00,165,6,1
2006-10-29 18:15:00,133,6,1
2006-10-29 18:30:00,112,6,1
2006-10-29 18:45:00,110,6,1
2006-10-29 19:00:00,88,6,1
2006-10-29 19:15:00,96,6,1
2006-10-29 19:30:00,87,6,1
2006-10-29 19:45:00,64,6,1
2006-10-29 20:00:00,70,6,1
2006-10-29 20:15:00,80,6,1
2006-10-29 20:30:00,57,6,1
2006-10-29 20:45:00,60,6,1
2006-10-29 21:00:00,64,6,1
2006-10-29 21:15:00,66,6,1
2006-10-29 21:30:00,50,6,1
2006-10-29 21:45:00,58,6,1
2006-10-29 22:00:00,60,6,1
2006-10-29 22:15:00,55,6,1
2006-10-29 22:30:00,54,6,1
2006-10-29 22:45:00,44,6,1
2006-10-29 23:00:00,43,6,1
2006-10-29 23:15:00,34,6,1
2006-10-29 23:30:00,33,6,1
2006-10-29 23:45:00,28,6,1
2006-10-30 00:00:00,18,0,0
2006-10-30 00:15:00,15,0,0
2006-10-30 00:30:00,23,0,0
2006-10-30 00:45:00,8,0,0
2006-10-30 01:00:00,12,0,0
2006-10-30 01:15:00,13,0,0
2006-10-30 01:30:00,13,0,0
2006-10-30 01:45:00,11,0,0
2006-10-30 02:00:00,3,0,0
2006-10-30 02:15:00,5,0,0
2006-10-30 02:30:00,5,0,0
2006-10-30 02:45:00,4,0,0
2006-10-30 03:00:00,3,0,0
2006-10-30 03:15:00,0,0,0
2006-10-30 03:30:00,4,0,0
2006-10-30 03:45:00,4,0,0
2006-10-30 04:00:00,9,0,0
2006-10-30 04:15:00,4,0,0
2006-10-30 04:30:00,8,0,0
2006-10-30 04:45:00,5,0,0
2006-10-30 05:00:00,8,0,0
2006-10-30 05:15:00,6,0,0
2006-10-30 05:30:00,11,0,0
2006-10-30 05:45:00,16,0,0
2006-10-30 06:00:00,31,0,0
2006-10-30 06:15:00,43,0,0
2006-10-30 06:30:00,41,0,0
2006-10-30 06:45:00,70,0,0
2006-10-30 07:00:00,83,0,0
2006-10-30 07:15:00,111,0,0
2006-10-30 07:30:00,146,0,0
2006-10-30 07:45:00,148,0,0
2006-10-30 08:00:00,218,0,0
2006-10-30 08:15:00,218,0,0
2006-10-30 08:30:00,219,0,0
2006-10-30 08:45:00,229,0,0
2006-10-30 09:00:00,186,0,0
2006-10-30 09:15:00,143,0,0
2006-10-30 09:30:00,156,0,0
2006-10-30 09:45:00,145,0,0
2006-10-30 10:00:00,141,0,0
2006-10-30 10:15:00,118,0,0
2006-10-30 10:30:00,123,0,0
2006-10-30 10:45:00,120,0,0
2006-10-30 11:00:00,120,0,0
2006-10-30 11:15:00,120,0,0
2006-10-30 11:30:00,145,0,0
2006-10-30 11:45:00,139,0,0
2006-10-30 12:00:00,143,0,0
2006-10-30 12:15:00,141,0,0
2006-10-30 12:30:00,116,0,0
2006-10-30 12:45:00,141,0,0
2006-10-30 13:00:00,136,0,0
2006-10-30 13:15:00,136,0,0
2006-10-30 13:30:00,143,0,0
2006-10-30 13:45:00,126,0,0
2006-10-30 14:00:00,147,0,0
2006-10-30 14:15:00,160,0,0
2006-10-30 14:30:00,125,0,0
2006-10-30 14:45:00,137,0,0
2006-10-30 15:00:00,164,0,0
2006-10-30 15:15:00,164,0,0
2006-10-30 15:30:00,181,0,0
2006-10-30 15:45:00,186,0,0
2006-10-30 16:00:00,194,0,0
2006-10-30 16:15:00,198,0,0
2006-10-30 16:30:00,218,0,0
2006-10-30 16:45:00,214,0,0
2006-10-30 17:00:00,222,0,0
2006-10-30 17:15:00,272,0,0
2006-10-30 17:30:00,244,0,0
2006-10-30 17:45:00,303,0,0
2006-10-30 18:00:00,257,0,0
2006-10-30 18:15:00,311,0,0
2006-10-30 18:30:00,266,0,0
2006-10-30 18:45:00,203,0,0
2006-10-30 19:00:00,168,0,0
2006-10-30 19:15:00,153,0,0
2006-10-30 19:30:00,112,0,0
2006-10-30 19:45:00,107,0,0
2006-10-30 20:00:00,103,0,0
2006-10-30 20:15:00,84,0,0
2006-10-30 20:30:00,78,0,0
2006-10-30 20:45:00,76,0,0
2006-10-30 21:00:00,78,0,0
2006-10-30 21:15:00,71,0,0
2006-10-30 21:30:00,63,0,0
2006-10-30 21:45:00,79,0,0
2006-10-30 22:00:00,73,0,0
2006-10-30 22:15:00,57,0,0
2006-10-30 22:30:00,59,0,0
2006-10-30 22:45:00,57,0,0
2006-10-30 23:00:00,48,0,0
2006-10-30 23:15:00,43,0,0
2006-10-30 23:30:00,44,0,0
2006-10-30 23:45:00,33,0,0
2006-10-31 00:00:00,19,1,0
2006-10-31 00:15:00,14,1,0
2006-10-31 00:30:00,16,1,0
2006-10-31 00:45:00,15,1,0
2006-10-31 01:00:00,16,1,0
2006-10-31 01:15:00,9,1,0
2006-10-31 01:30:00,12,1,0
2006-10-31 01:45:00,2,1,0
2006-10-31 02:00:00,6,1,0
2006-10-31 02:15:00,7,1,0
2006-10-31 02:30:00,3,1,0
2006-10-31 02:45:00,5,1,0
2006-10-31 03:00:00,6,1,0
2006-10-31 03:15:00,1,1,0
2006-10-31 03:30:00,5,1,0
2006-10-31 03:45:00,3,1,0
2006-10-31 04:00:00,4,1,0
2006-10-31 04:15:00,4,1,0
2006-10-31 04:30:00,6,1,0
2006-10-31 04:45:00,7,1,0
2006-10-31 05:00:00,10,1,0
2006-10-31 05:15:00,12,1,0
2006-10-31 05:30:00,19,1,0
2006-10-31 05:45:00,17,1,0
2006-10-31 06:00:00,35,1,0
2006-10-31 06:15:00,37,1,0
2006-10-31 06:30:00,40,1,0
2006-10-31 06:45:00,63,1,0
2006-10-31 07:00:00,81,1,0
2006-10-31 07:15:00,110,1,0
2006-10-31 07:30:00,142,1,0
2006-10-31 07:45:00,172,1,0
2006-10-31 08:00:00,179,1,0
2006-10-31 08:15:00,193,1,0
2006-10-31 08:30:00,206,1,0
2006-10-31 08:45:00,205,1,0
2006-10-31 09:00:00,163,1,0
2006-10-31 09:15:00,169,1,0
2006-10-31 09:30:00,181,1,0
2006-10-31 09:45:00,121,1,0
2006-10-31 10:00:00,151,1,0
2006-10-31 10:15:00,126,1,0
2006-10-31 10:30:00,144,1,0
2006-10-31 10:45:00,128,1,0
2006-10-31 11:00:00,119,1,0
2006-10-31 11:15:00,102,1,0
2006-10-31 11:30:00,139,1,0
2006-10-31 11:45:00,151,1,0
2006-10-31 12:00:00,144,1,0
2006-10-31 12:15:00,148,1,0
2006-10-31 12:30:00,116,1,0
2006-10-31 12:45:00,140,1,0
2006-10-31 13:00:00,124,1,0
2006-10-31 13:15:00,158,1,0
2006-10-31 13:30:00,152,1,0
2006-10-31 13:45:00,122,1,0
2006-10-31 14:00:00,158,1,0
2006-10-31 14:15:00,118,1,0
2006-10-31 14:30:00,117,1,0
2006-10-31 14:45:00,162,1,0
2006-10-31 15:00:00,151,1,0
2006-10-31 15:15:00,180,1,0
2006-10-31 15:30:00,188,1,0
2006-10-31 15:45:00,186,1,0
2006-10-31 16:00:00,208,1,0
2006-10-31 16:15:00,215,1,0
2006-10-31 16:30:00,225,1,0
2006-10-31 16:45:00,183,1,0
2006-10-31 17:00:00,230,1,0
2006-10-31 17:15:00,270,1,0
2006-10-31 17:30:00,281,1,0
2006-10-31 17:45:00,281,1,0
2006-10-31 18:00:00,271,1,0
2006-10-31 18:15:00,248,1,0
2006-10-31 18:30:00,249,1,0
2006-10-31 18:45:00,256,1,0
2006-10-31 19:00:00,221,1,0
2006-10-31 19:15:00,153,1,0
2006-10-31 19:30:00,153,1,0
2006-10-31 19:45:00,117,1,0
2006-10-31 20:00:00,123,1,0
2006-10-31 20:15:00,97,1,0
2006-10-31 20:30:00,110,1,0
2006-10-31 20:45:00,108,1,0
2006-10-31 21:00:00,88,1,0
2006-10-31 21:15:00,88,1,0
2006-10-31 21:30:00,89,1,0
2006-10-31 21:45:00,73,1,0
2006-10-31 22:00:00,79,1,0
2006-10-31 22:15:00,95,1,0
2006-10-31 22:30:00,56,1,0
2006-10-31 22:45:00,68,1,0
2006-10-31 23:00:00,53,1,0
2006-10-31 23:15:00,35,1,0
2006-10-31 23:30:00,36,1,0
2006-10-31 23:45:00,27,1,0
2006-11-01 00:00:00,19,2,0
