datetime,volume,day_of_week,is_weekend
2006-10-27 11:15:00,82,4,0
2006-10-27 11:30:00,87,4,0
2006-10-27 11:45:00,95,4,0
2006-10-27 12:00:00,93,4,0
2006-10-27 12:15:00,88,4,0
2006-10-27 12:30:00,98,4,0
2006-10-27 12:45:00,88,4,0
2006-10-27 13:00:00,93,4,0
2006-10-27 13:15:00,92,4,0
2006-10-27 13:30:00,68,4,0
2006-10-27 13:45:00,71,4,0
2006-10-27 14:00:00,75,4,0
2006-10-27 14:15:00,68,4,0
2006-10-27 14:30:00,63,4,0
2006-10-27 14:45:00,82,4,0
2006-10-27 15:00:00,89,4,0
2006-10-27 15:15:00,91,4,0
2006-10-27 15:30:00,75,4,0
2006-10-27 15:45:00,72,4,0
2006-10-27 16:00:00,94,4,0
2006-10-27 16:15:00,88,4,0
2006-10-27 16:30:00,104,4,0
2006-10-27 16:45:00,112,4,0
2006-10-27 17:00:00,107,4,0
2006-10-27 17:15:00,136,4,0
2006-10-27 17:30:00,136,4,0
2006-10-27 17:45:00,143,4,0
2006-10-27 18:00:00,111,4,0
2006-10-27 18:15:00,123,4,0
2006-10-27 18:30:00,117,4,0
2006-10-27 18:45:00,97,4,0
2006-10-27 19:00:00,84,4,0
2006-10-27 19:15:00,68,4,0
2006-10-27 19:30:00,62,4,0
2006-10-27 19:45:00,62,4,0
2006-10-27 20:00:00,63,4,0
2006-10-27 20:15:00,42,4,0
2006-10-27 20:30:00,49,4,0
2006-10-27 20:45:00,39,4,0
2006-10-27 21:00:00,36,4,0
2006-10-27 21:15:00,31,4,0
2006-10-27 21:30:00,37,4,0
2006-10-27 21:45:00,35,4,0
2006-10-27 22:00:00,24,4,0
2006-10-27 22:15:00,26,4,0
2006-10-27 22:30:00,28,4,0
2006-10-27 22:45:00,30,4,0
2006-10-27 23:00:00,35,4,0
2006-10-27 23:15:00,27,4,0
2006-10-27 23:30:00,19,4,0
2006-10-27 23:45:00,16,4,0
2006-10-28 00:00:00,16,5,1
2006-10-28 00:15:00,13,5,1
2006-10-28 00:30:00,15,5,1
2006-10-28 00:45:00,8,5,1
2006-10-28 01:00:00,11,5,1
2006-10-28 01:15:00,8,5,1
2006-10-28 01:30:00,14,5,1
2006-10-28 01:45:00,6,5,1
2006-10-28 02:00:00,6,5,1
2006-10-28 02:15:00,5,5,1
2006-10-28 02:30:00,5,5,1
2006-10-28 02:45:00,6,5,1
2006-10-28 03:00:00,5,5,1
2006-10-28 03:15:00,5,5,1
2006-10-28 03:30:00,3,5,1
2006-10-28 03:45:00,5,5,1
2006-10-28 04:00:00,6,5,1
2006-10-28 04:15:00,7,5,1
2006-10-28 04:30:00,8,5,1
2006-10-28 04:45:00,2,5,1
2006-10-28 05:00:00,6,5,1
2006-10-28 05:15:00,7,5,1
2006-10-28 05:30:00,2,5,1
2006-10-28 05:45:00,2,5,1
2006-10-28 06:00:00,7,5,1
2006-10-28 06:15:00,8,5,1
2006-10-28 06:30:00,12,5,1
2006-10-28 06:45:00,18,5,1
2006-10-28 07:00:00,11,5,1
2006-10-28 07:15:00,20,5,1
2006-10-28 07:30:00,26,5,1
2006-10-28 07:45:00,29,5,1
2006-10-28 08:00:00,36,5,1
2006-10-28 08:15:00,40,5,1
2006-10-28 08:30:00,44,5,1
2006-10-28 08:45:00,53,5,1
2006-10-28 09:00:00,68,5,1
2006-10-28 09:15:00,71,5,1
2006-10-28 09:30:00,66,5,1
2006-10-28 09:45:00,82,5,1
2006-10-28 10:00:00,79,5,1
2006-10-28 10:15:00,78,5,1
2006-10-28 10:30:00,101,5,1
2006-10-28 10:45:00,79,5,1
2006-10-28 11:00:00,87,5,1
2006-10-28 11:15:00,98,5,1
2006-10-28 11:30:00,106,5,1
2006-10-28 11:45:00,113,5,1
2006-10-28 12:00:00,101,5,1
2006-10-28 12:15:00,76,5,1
2006-10-28 12:30:00,96,5,1
2006-10-28 12:45:00,99,5,1
2006-10-28 13:00:00,114,5,1
2006-10-28 13:15:00,93,5,1
2006-10-28 13:30:00,100,5,1
2006-10-28 13:45:00,94,5,1
2006-10-28 14:00:00,101,5,1
2006-10-28 14:15:00,91,5,1
2006-10-28 14:30:00,86,5,1
2006-10-28 14:45:00,82,5,1
2006-10-28 15:00:00,68,5,1
2006-10-28 15:15:00,77,5,1
2006-10-28 15:30:00,82,5,1
2006-10-28 15:45:00,82,5,1
2006-10-28 16:00:00,77,5,1
2006-10-28 16:15:00,75,5,1
2006-10-28 16:30:00,86,5,1
2006-10-28 16:45:00,77,5,1
2006-10-28 17:00:00,62,5,1
2006-10-28 17:15:00,51,5,1
2006-10-28 17:30:00,67,5,1
2006-10-28 17:45:00,88,5,1
2006-10-28 18:00:00,64,5,1
2006-10-28 18:15:00,70,5,1
2006-10-28 18:30:00,61,5,1
2006-10-28 18:45:00,77,5,1
2006-10-28 19:00:00,62,5,1
2006-10-28 19:15:00,55,5,1
2006-10-28 19:30:00,65,5,1
2006-10-28 19:45:00,76,5,1
2006-10-28 20:00:00,55,5,1
2006-10-28 20:15:00,39,5,1
2006-10-28 20:30:00,48,5,1
2006-10-28 20:45:00,29,5,1
2006-10-28 21:00:00,21,5,1
2006-10-28 21:15:00,26,5,1
2006-10-28 21:30:00,35,5,1
2006-10-28 21:45:00,30,5,1
2006-10-28 22:00:00,20,5,1
2006-10-28 22:15:00,32,5,1
2006-10-28 22:30:00,30,5,1
2006-10-28 22:45:00,29,5,1
2006-10-28 23:00:00,26,5,1
2006-10-28 23:15:00,23,5,1
2006-10-28 23:30:00,20,5,1
2006-10-28 23:45:00,19,5,1
2006-10-29 00:00:00,23,6,1
2006-10-29 00:15:00,19,6,1
2006-10-29 00:30:00,19,6,1
2006-10-29 00:45:00,7,6,1
2006-10-29 01:00:00,15,6,1
2006-10-29 01:15:00,19,6,1
2006-10-29 01:30:00,12,6,1
2006-10-29 01:45:00,11,6,1
2006-10-29 02:00:00,0,6,1
2006-10-29 02:15:00,0,6,1
2006-10-29 02:30:00,0,6,1
2006-10-29 02:45:00,0,6,1
2006-10-29 03:00:00,7,6,1
2006-10-29 03:15:00,3,6,1
2006-10-29 03:30:00,9,6,1
2006-10-29 03:45:00,4,6,1
2006-10-29 04:00:00,7,6,1
2006-10-29 04:15:00,4,6,1
2006-10-29 04:30:00,11,6,1
2006-10-29 04:45:00,2,6,1
2006-10-29 05:00:00,7,6,1
2006-10-29 05:15:00,4,6,1
2006-10-29 05:30:00,4,6,1
2006-10-29 05:45:00,9,6,1
2006-10-29 06:00:00,9,6,1
2006-10-29 06:15:00,5,6,1
2006-10-29 06:30:00,12,6,1
2006-10-29 06:45:00,9,6,1
2006-10-29 07:00:00,20,6,1
2006-10-29 07:15:00,10,6,1
2006-10-29 07:30:00,11,6,1
2006-10-29 07:45:00,12,6,1
2006-10-29 08:00:00,21,6,1
2006-10-29 08:15:00,19,6,1
2006-10-29 08:30:00,25,6,1
2006-10-29 08:45:00,28,6,1
2006-10-29 09:00:00,40,6,1
2006-10-29 09:15:00,36,6,1
2006-10-29 09:30:00,29,6,1
2006-10-29 09:45:00,56,6,1
2006-10-29 10:00:00,41,6,1
2006-10-29 10:15:00,46,6,1
2006-10-29 10:30:00,53,6,1
2006-10-29 10:45:00,48,6,1
2006-10-29 11:00:00,44,6,1
2006-10-29 11:15:00,59,6,1
2006-10-29 11:30:00,47,6,1
2006-10-29 11:45:00,53,6,1
2006-10-29 12:00:00,78,6,1
2006-10-29 12:15:00,67,6,1
2006-10-29 12:30:00,76,6,1
2006-10-29 12:45:00,71,6,1
2006-10-29 13:00:00,66,6,1
2006-10-29 13:15:00,56,6,1
2006-10-29 13:30:00,50,6,1
2006-10-29 13:45:00,37,6,1
2006-10-29 14:00:00,56,6,1
2006-10-29 14:15:00,56,6,1
2006-10-29 14:30:00,62,6,1
2006-10-29 14:45:00,64,6,1
2006-10-29 15:00:00,52,6,1
2006-10-29 15:15:00,54,6,1
2006-10-29 15:30:00,82,6,1
2006-10-29 15:45:00,62,6,1
2006-10-29 16:00:00,64,6,1
2006-10-29 16:15:00,50,6,1
2006-10-29 16:30:00,52,6,1
2006-10-29 16:45:00,74,6,1
2006-10-29 17:00:00,60,6,1
2006-10-29 17:15:00,55,6,1
2006-10-29 17:30:00,62,6,1
2006-10-29 17:45:00,71,6,1
2006-10-29 18:00:00,55,6,1
2006-10-29 18:15:00,51,6,1
2006-10-29 18:30:00,55,6,1
2006-10-29 18:45:00,53,6,1
2006-10-29 19:00:00,46,6,1
2006-10-29 19:15:00,44,6,1
2006-10-29 19:30:00,29,6,1
2006-10-29 19:45:00,46,6,1
2006-10-29 20:00:00,43,6,1
2006-10-29 20:15:00,38,6,1
2006-10-29 20:30:00,26,6,1
2006-10-29 20:45:00,28,6,1
2006-10-29 21:00:00,29,6,1
2006-10-29 21:15:00,28,6,1
2006-10-29 21:30:00,32,6,1
2006-10-29 21:45:00,33,6,1
2006-10-29 22:00:00,18,6,1
2006-10-29 22:15:00,34,6,1
2006-10-29 22:30:00,19,6,1
2006-10-29 22:45:00,22,6,1
2006-10-29 23:00:00,10,6,1
2006-10-29 23:15:00,12,6,1
2006-10-29 23:30:00,13,6,1
2006-10-29 23:45:00,7,6,1
2006-10-30 00:00:00,8,0,0
2006-10-30 00:15:00,5,0,0
2006-10-30 00:30:00,10,0,0
2006-10-30 00:45:00,9,0,0
2006-10-30 01:00:00,7,0,0
2006-10-30 01:15:00,2,0,0
2006-10-30 01:30:00,5,0,0
2006-10-30 01:45:00,2,0,0
2006-10-30 02:00:00,3,0,0
2006-10-30 02:15:00,5,0,0
2006-10-30 02:30:00,4,0,0
2006-10-30 02:45:00,2,0,0
2006-10-30 03:00:00,1,0,0
2006-10-30 03:15:00,2,0,0
2006-10-30 03:30:00,3,0,0
2006-10-30 03:45:00,1,0,0
2006-10-30 04:00:00,5,0,0
2006-10-30 04:15:00,10,0,0
2006-10-30 04:30:00,2,0,0
2006-10-30 04:45:00,4,0,0
2006-10-30 05:00:00,10,0,0
2006-10-30 05:15:00,1,0,0
2006-10-30 05:30:00,2,0,0
2006-10-30 05:45:00,4,0,0
2006-10-30 06:00:00,14,0,0
2006-10-30 06:15:00,23,0,0
2006-10-30 06:30:00,23,0,0
2006-10-30 06:45:00,38,0,0
2006-10-30 07:00:00,45,0,0
2006-10-30 07:15:00,62,0,0
2006-10-30 07:30:00,72,0,0
2006-10-30 07:45:00,92,0,0
2006-10-30 08:00:00,126,0,0
2006-10-30 08:15:00,108,0,0
2006-10-30 08:30:00,101,0,0
2006-10-30 08:45:00,121,0,0
2006-10-30 09:00:00,116,0,0
2006-10-30 09:15:00,119,0,0
2006-10-30 09:30:00,115,0,0
2006-10-30 09:45:00,94,0,0
2006-10-30 10:00:00,88,0,0
2006-10-30 10:15:00,69,0,0
2006-10-30 10:30:00,72,0,0
2006-10-30 10:45:00,64,0,0
2006-10-30 11:00:00,87,0,0
2006-10-30 11:15:00,81,0,0
2006-10-30 11:30:00,75,0,0
2006-10-30 11:45:00,91,0,0
2006-10-30 12:00:00,66,0,0
2006-10-30 12:15:00,88,0,0
2006-10-30 12:30:00,90,0,0
2006-10-30 12:45:00,85,0,0
2006-10-30 13:00:00,83,0,0
2006-10-30 13:15:00,75,0,0
2006-10-30 13:30:00,84,0,0
2006-10-30 13:45:00,91,0,0
2006-10-30 14:00:00,76,0,0
2006-10-30 14:15:00,67,0,0
2006-10-30 14:30:00,83,0,0
2006-10-30 14:45:00,71,0,0
2006-10-30 15:00:00,88,0,0
2006-10-30 15:15:00,90,0,0
2006-10-30 15:30:00,108,0,0
2006-10-30 15:45:00,83,0,0
2006-10-30 16:00:00,92,0,0
2006-10-30 16:15:00,98,0,0
2006-10-30 16:30:00,104,0,0
2006-10-30 16:45:00,103,0,0
2006-10-30 17:00:00,121,0,0
2006-10-30 17:15:00,110,0,0
2006-10-30 17:30:00,121,0,0
2006-10-30 17:45:00,115,0,0
2006-10-30 18:00:00,106,0,0
2006-10-30 18:15:00,109,0,0
2006-10-30 18:30:00,114,0,0
2006-10-30 18:45:00,94,0,0
2006-10-30 19:00:00,83,0,0
2006-10-30 19:15:00,61,0,0
2006-10-30 19:30:00,77,0,0
2006-10-30 19:45:00,68,0,0
2006-10-30 20:00:00,54,0,0
2006-10-30 20:15:00,32,0,0
2006-10-30 20:30:00,55,0,0
2006-10-30 20:45:00,30,0,0
2006-10-30 21:00:00,33,0,0
2006-10-30 21:15:00,32,0,0
2006-10-30 21:30:00,36,0,0
2006-10-30 21:45:00,12,0,0
2006-10-30 22:00:00,24,0,0
2006-10-30 22:15:00,29,0,0
2006-10-30 22:30:00,26,0,0
2006-10-30 22:45:00,25,0,0
2006-10-30 23:00:00,16,0,0
2006-10-30 23:15:00,14,0,0
2006-10-30 23:30:00,11,0,0
2006-10-30 23:45:00,12,0,0
2006-10-31 00:00:00,14,1,0
2006-10-31 00:15:00,5,1,0
2006-10-31 00:30:00,11,1,0
2006-10-31 00:45:00,4,1,0
2006-10-31 01:00:00,6,1,0
2006-10-31 01:15:00,4,1,0
2006-10-31 01:30:00,4,1,0
2006-10-31 01:45:00,0,1,0
2006-10-31 02:00:00,1,1,0
2006-10-31 02:15:00,3,1,0
2006-10-31 02:30:00,2,1,0
2006-10-31 02:45:00,0,1,0
2006-10-31 03:00:00,4,1,0
2006-10-31 03:15:00,0,1,0
2006-10-31 03:30:00,3,1,0
2006-10-31 03:45:00,2,1,0
2006-10-31 04:00:00,1,1,0
2006-10-31 04:15:00,2,1,0
2006-10-31 04:30:00,1,1,0
2006-10-31 04:45:00,3,1,0
2006-10-31 05:00:00,2,1,0
2006-10-31 05:15:00,5,1,0
2006-10-31 05:30:00,4,1,0
2006-10-31 05:45:00,11,1,0
2006-10-31 06:00:00,19,1,0
2006-10-31 06:15:00,16,1,0
2006-10-31 06:30:00,31,1,0
2006-10-31 06:45:00,37,1,0
2006-10-31 07:00:00,49,1,0
2006-10-31 07:15:00,60,1,0
2006-10-31 07:30:00,84,1,0
2006-10-31 07:45:00,103,1,0
2006-10-31 08:00:00,115,1,0
2006-10-31 08:15:00,114,1,0
2006-10-31 08:30:00,96,1,0
2006-10-31 08:45:00,116,1,0
2006-10-31 09:00:00,114,1,0
2006-10-31 09:15:00,119,1,0
2006-10-31 09:30:00,133,1,0
2006-10-31 09:45:00,135,1,0
2006-10-31 10:00:00,99,1,0
2006-10-31 10:15:00,73,1,0
2006-10-31 10:30:00,80,1,0
2006-10-31 10:45:00,83,1,0
2006-10-31 11:00:00,80,1,0
2006-10-31 11:15:00,85,1,0
2006-10-31 11:30:00,78,1,0
2006-10-31 11:45:00,84,1,0
2006-10-31 12:00:00,85,1,0
2006-10-31 12:15:00,94,1,0
2006-10-31 12:30:00,96,1,0
2006-10-31 12:45:00,84,1,0
2006-10-31 13:00:00,87,1,0
2006-10-31 13:15:00,79,1,0
2006-10-31 13:30:00,81,1,0
2006-10-31 13:45:00,92,1,0
2006-10-31 14:00:00,87,1,0
2006-10-31 14:15:00,75,1,0
2006-10-31 14:30:00,72,1,0
2006-10-31 14:45:00,82,1,0
2006-10-31 15:00:00,85,1,0
2006-10-31 15:15:00,106,1,0
2006-10-31 15:30:00,76,1,0
2006-10-31 15:45:00,92,1,0
2006-10-31 16:00:00,125,1,0
2006-10-31 16:15:00,107,1,0
2006-10-31 16:30:00,110,1,0
2006-10-31 16:45:00,94,1,0
2006-10-31 17:00:00,113,1,0
2006-10-31 17:15:00,85,1,0
2006-10-31 17:30:00,139,1,0
2006-10-31 17:45:00,118,1,0
2006-10-31 18:00:00,130,1,0
2006-10-31 18:15:00,140,1,0
2006-10-31 18:30:00,106,1,0
2006-10-31 18:45:00,82,1,0
2006-10-31 19:00:00,88,1,0
2006-10-31 19:15:00,54,1,0
2006-10-31 19:30:00,60,1,0
2006-10-31 19:45:00,67,1,0
2006-10-31 20:00:00,57,1,0
2006-10-31 20:15:00,45,1,0
2006-10-31 20:30:00,51,1,0
2006-10-31 20:45:00,44,1,0
2006-10-31 21:00:00,48,1,0
2006-10-31 21:15:00,34,1,0
2006-10-31 21:30:00,34,1,0
2006-10-31 21:45:00,23,1,0
2006-10-31 22:00:00,19,1,0
2006-10-31 22:15:00,33,1,0
2006-10-31 22:30:00,36,1,0
2006-10-31 22:45:00,19,1,0
2006-10-31 23:00:00,25,1,0
2006-10-31 23:15:00,21,1,0
2006-10-31 23:30:00,12,1,0
2006-10-31 23:45:00,12,1,0
2006-11-01 00:00:00,11,2,0
