datetime,volume,day_of_week,is_weekend
2006-10-22 16:45:00,203,6,1
2006-10-22 17:00:00,214,6,1
2006-10-22 17:15:00,201,6,1
2006-10-22 17:30:00,237,6,1
2006-10-22 17:45:00,182,6,1
2006-10-22 18:00:00,228,6,1
2006-10-22 18:15:00,190,6,1
2006-10-22 18:30:00,193,6,1
2006-10-22 18:45:00,145,6,1
2006-10-22 19:00:00,129,6,1
2006-10-22 19:15:00,103,6,1
2006-10-22 19:30:00,102,6,1
2006-10-22 19:45:00,86,6,1
2006-10-22 20:00:00,80,6,1
2006-10-22 20:15:00,62,6,1
2006-10-22 20:30:00,73,6,1
2006-10-22 20:45:00,61,6,1
2006-10-22 21:00:00,61,6,1
2006-10-22 21:15:00,60,6,1
2006-10-22 21:30:00,54,6,1
2006-10-22 21:45:00,60,6,1
2006-10-22 22:00:00,60,6,1
2006-10-22 22:15:00,56,6,1
2006-10-22 22:30:00,55,6,1
2006-10-22 22:45:00,42,6,1
2006-10-22 23:00:00,40,6,1
2006-10-22 23:15:00,35,6,1
2006-10-22 23:30:00,27,6,1
2006-10-22 23:45:00,25,6,1
2006-10-23 00:00:00,19,0,0
2006-10-23 00:15:00,24,0,0
2006-10-23 00:30:00,15,0,0
2006-10-23 00:45:00,7,0,0
2006-10-23 01:00:00,10,0,0
2006-10-23 01:15:00,5,0,0
2006-10-23 01:30:00,4,0,0
2006-10-23 01:45:00,9,0,0
2006-10-23 02:00:00,3,0,0
2006-10-23 02:15:00,5,0,0
2006-10-23 02:30:00,3,0,0
2006-10-23 02:45:00,1,0,0
2006-10-23 03:00:00,2,0,0
2006-10-23 03:15:00,3,0,0
2006-10-23 03:30:00,0,0,0
2006-10-23 03:45:00,4,0,0
2006-10-23 04:00:00,1,0,0
2006-10-23 04:15:00,6,0,0
2006-10-23 04:30:00,6,0,0
2006-10-23 04:45:00,3,0,0
2006-10-23 05:00:00,7,0,0
2006-10-23 05:15:00,6,0,0
2006-10-23 05:30:00,7,0,0
2006-10-23 05:45:00,10,0,0
2006-10-23 06:00:00,28,0,0
2006-10-23 06:15:00,27,0,0
2006-10-23 06:30:00,36,0,0
2006-10-23 06:45:00,59,0,0
2006-10-23 07:00:00,111,0,0
2006-10-23 07:15:00,129,0,0
2006-10-23 07:30:00,162,0,0
2006-10-23 07:45:00,204,0,0
2006-10-23 08:00:00,268,0,0
2006-10-23 08:15:00,252,0,0
2006-10-23 08:30:00,228,0,0
2006-10-23 08:45:00,235,0,0
2006-10-23 09:00:00,251,0,0
2006-10-23 09:15:00,225,0,0
2006-10-23 09:30:00,168,0,0
2006-10-23 09:45:00,164,0,0
2006-10-23 10:00:00,198,0,0
2006-10-23 10:15:00,139,0,0
2006-10-23 10:30:00,148,0,0
2006-10-23 10:45:00,148,0,0
2006-10-23 11:00:00,164,0,0
2006-10-23 11:15:00,148,0,0
2006-10-23 11:30:00,157,0,0
2006-10-23 11:45:00,139,0,0
2006-10-23 12:00:00,144,0,0
2006-10-23 12:15:00,156,0,0
2006-10-23 12:30:00,168,0,0
2006-10-23 12:45:00,176,0,0
2006-10-23 13:00:00,172,0,0
2006-10-23 13:15:00,168,0,0
2006-10-23 13:30:00,165,0,0
2006-10-23 13:45:00,174,0,0
2006-10-23 14:00:00,144,0,0
2006-10-23 14:15:00,169,0,0
2006-10-23 14:30:00,166,0,0
2006-10-23 14:45:00,177,0,0
2006-10-23 15:00:00,205,0,0
2006-10-23 15:15:00,212,0,0
2006-10-23 15:30:00,225,0,0
2006-10-23 15:45:00,262,0,0
2006-10-23 16:00:00,232,0,0
2006-10-23 16:15:00,211,0,0
2006-10-23 16:30:00,280,0,0
2006-10-23 16:45:00,205,0,0
2006-10-23 17:00:00,247,0,0
2006-10-23 17:15:00,235,0,0
2006-10-23 17:30:00,288,0,0
2006-10-23 17:45:00,310,0,0
2006-10-23 18:00:00,299,0,0
2006-10-23 18:15:00,294,0,0
2006-10-23 18:30:00,259,0,0
2006-10-23 18:45:00,223,0,0
2006-10-23 19:00:00,181,0,0
2006-10-23 19:15:00,193,0,0
2006-10-23 19:30:00,158,0,0
2006-10-23 19:45:00,117,0,0
2006-10-23 20:00:00,88,0,0
2006-10-23 20:15:00,88,0,0
2006-10-23 20:30:00,95,0,0
2006-10-23 20:45:00,81,0,0
2006-10-23 21:00:00,82,0,0
2006-10-23 21:15:00,76,0,0
2006-10-23 21:30:00,66,0,0
2006-10-23 21:45:00,57,0,0
2006-10-23 22:00:00,72,0,0
2006-10-23 22:15:00,63,0,0
2006-10-23 22:30:00,50,0,0
2006-10-23 22:45:00,61,0,0
2006-10-23 23:00:00,44,0,0
2006-10-23 23:15:00,31,0,0
2006-10-23 23:30:00,17,0,0
2006-10-23 23:45:00,21,0,0
2006-10-24 00:00:00,16,1,0
2006-10-29 00:15:00,76,6,1
2006-10-29 00:30:00,78,6,1
2006-10-29 00:45:00,72,6,1
2006-10-29 01:00:00,49,6,1
2006-10-29 01:15:00,40,6,1
2006-10-29 01:30:00,39,6,1
2006-10-29 01:45:00,39,6,1
2006-10-29 02:00:00,0,6,1
2006-10-29 02:15:00,0,6,1
2006-10-29 02:30:00,0,6,1
2006-10-29 02:45:00,0,6,1
2006-10-29 03:00:00,31,6,1
2006-10-29 03:15:00,26,6,1
2006-10-29 03:30:00,21,6,1
2006-10-29 03:45:00,18,6,1
2006-10-29 04:00:00,23,6,1
2006-10-29 04:15:00,21,6,1
2006-10-29 04:30:00,13,6,1
2006-10-29 04:45:00,17,6,1
2006-10-29 05:00:00,10,6,1
2006-10-29 05:15:00,18,6,1
2006-10-29 05:30:00,11,6,1
2006-10-29 05:45:00,14,6,1
2006-10-29 06:00:00,14,6,1
2006-10-29 06:15:00,16,6,1
2006-10-29 06:30:00,16,6,1
2006-10-29 06:45:00,22,6,1
2006-10-29 07:00:00,22,6,1
2006-10-29 07:15:00,20,6,1
2006-10-29 07:30:00,27,6,1
2006-10-29 07:45:00,33,6,1
2006-10-29 08:00:00,28,6,1
2006-10-29 08:15:00,20,6,1
2006-10-29 08:30:00,30,6,1
2006-10-29 08:45:00,45,6,1
2006-10-29 09:00:00,63,6,1
2006-10-29 09:15:00,47,6,1
2006-10-29 09:30:00,54,6,1
2006-10-29 09:45:00,56,6,1
2006-10-29 10:00:00,76,6,1
2006-10-29 10:15:00,72,6,1
2006-10-29 10:30:00,89,6,1
2006-10-29 10:45:00,104,6,1
2006-10-29 11:00:00,90,6,1
2006-10-29 11:15:00,85,6,1
2006-10-29 11:30:00,106,6,1
2006-10-29 11:45:00,124,6,1
2006-10-29 12:00:00,150,6,1
2006-10-29 12:15:00,126,6,1
2006-10-29 12:30:00,168,6,1
2006-10-29 12:45:00,131,6,1
2006-10-29 13:00:00,169,6,1
2006-10-29 13:15:00,169,6,1
2006-10-29 13:30:00,154,6,1
2006-10-29 13:45:00,145,6,1
2006-10-29 14:00:00,129,6,1
2006-10-29 14:15:00,126,6,1
2006-10-29 14:30:00,137,6,1
2006-10-29 14:45:00,158,6,1
2006-10-29 15:00:00,185,6,1
2006-10-29 15:15:00,144,6,1
2006-10-29 15:30:00,153,6,1
2006-10-29 15:45:00,140,6,1
2006-10-29 16:00:00,156,6,1
2006-10-29 16:15:00,147,6,1
2006-10-29 16:30:00,188,6,1
2006-10-29 16:45:00,197,6,1
2006-10-29 17:00:00,167,6,1
2006-10-29 17:15:00,153,6,1
2006-10-29 17:30:00,194,6,1
2006-10-29 17:45:00,179,6,1
2006-10-29 18:00:00,187,6,1
2006-10-29 18:15:00,198,6,1
2006-10-29 18:30:00,157,6,1
2006-10-29 18:45:00,159,6,1
2006-10-29 19:00:00,154,6,1
2006-10-29 19:15:00,131,6,1
2006-10-29 19:30:00,110,6,1
2006-10-29 19:45:00,76,6,1
2006-10-29 20:00:00,96,6,1
2006-10-29 20:15:00,62,6,1
2006-10-29 20:30:00,86,6,1
2006-10-29 20:45:00,73,6,1
2006-10-29 21:00:00,72,6,1
2006-10-29 21:15:00,75,6,1
2006-10-29 21:30:00,57,6,1
2006-10-29 21:45:00,56,6,1
2006-10-29 22:00:00,57,6,1
2006-10-29 22:15:00,56,6,1
2006-10-29 22:30:00,52,6,1
2006-10-29 22:45:00,54,6,1
2006-10-29 23:00:00,59,6,1
2006-10-29 23:15:00,33,6,1
2006-10-29 23:30:00,35,6,1
2006-10-29 23:45:00,38,6,1
2006-10-30 00:00:00,22,0,0
2006-10-30 00:15:00,22,0,0
2006-10-30 00:30:00,25,0,0
2006-10-30 00:45:00,18,0,0
2006-10-30 01:00:00,15,0,0
2006-10-30 01:15:00,11,0,0
2006-10-30 01:30:00,16,0,0
2006-10-30 01:45:00,4,0,0
2006-10-30 02:00:00,5,0,0
2006-10-30 02:15:00,6,0,0
2006-10-30 02:30:00,9,0,0
2006-10-30 02:45:00,6,0,0
2006-10-30 03:00:00,2,0,0
2006-10-30 03:15:00,5,0,0
2006-10-30 03:30:00,6,0,0
2006-10-30 03:45:00,4,0,0
2006-10-30 04:00:00,6,0,0
2006-10-30 04:15:00,1,0,0
2006-10-30 04:30:00,2,0,0
2006-10-30 04:45:00,5,0,0
2006-10-30 05:00:00,5,0,0
2006-10-30 05:15:00,4,0,0
2006-10-30 05:30:00,6,0,0
2006-10-30 05:45:00,13,0,0
2006-10-30 06:00:00,14,0,0
2006-10-30 06:15:00,27,0,0
2006-10-30 06:30:00,37,0,0
2006-10-30 06:45:00,55,0,0
2006-10-30 07:00:00,105,0,0
2006-10-30 07:15:00,66,0,0
2006-10-30 07:30:00,127,0,0
2006-10-30 07:45:00,210,0,0
2006-10-30 08:00:00,225,0,0
2006-10-30 08:15:00,244,0,0
2006-10-30 08:30:00,196,0,0
2006-10-30 08:45:00,276,0,0
2006-10-30 09:00:00,278,0,0
2006-10-30 09:15:00,198,0,0
2006-10-30 09:30:00,187,0,0
2006-10-30 09:45:00,162,0,0
2006-10-30 10:00:00,177,0,0
2006-10-30 10:15:00,181,0,0
2006-10-30 10:30:00,128,0,0
2006-10-30 10:45:00,181,0,0
2006-10-30 11:00:00,143,0,0
2006-10-30 11:15:00,157,0,0
2006-10-30 11:30:00,173,0,0
2006-10-30 11:45:00,148,0,0
2006-10-30 12:00:00,127,0,0
2006-10-30 12:15:00,137,0,0
2006-10-30 12:30:00,175,0,0
2006-10-30 12:45:00,151,0,0
2006-10-30 13:00:00,193,0,0
2006-10-30 13:15:00,168,0,0
2006-10-30 13:30:00,157,0,0
2006-10-30 13:45:00,154,0,0
2006-10-30 14:00:00,147,0,0
2006-10-30 14:15:00,147,0,0
2006-10-30 14:30:00,189,0,0
2006-10-30 14:45:00,184,0,0
2006-10-30 15:00:00,195,0,0
2006-10-30 15:15:00,223,0,0
2006-10-30 15:30:00,278,0,0
2006-10-30 15:45:00,246,0,0
2006-10-30 16:00:00,252,0,0
2006-10-30 16:15:00,264,0,0
2006-10-30 16:30:00,217,0,0
2006-10-30 16:45:00,234,0,0
2006-10-30 17:00:00,251,0,0
2006-10-30 17:15:00,263,0,0
2006-10-30 17:30:00,319,0,0
2006-10-30 17:45:00,285,0,0
2006-10-30 18:00:00,356,0,0
2006-10-30 18:15:00,271,0,0
2006-10-30 18:30:00,278,0,0
2006-10-30 18:45:00,263,0,0
2006-10-30 19:00:00,196,0,0
2006-10-30 19:15:00,163,0,0
2006-10-30 19:30:00,169,0,0
2006-10-30 19:45:00,113,0,0
2006-10-30 20:00:00,128,0,0
2006-10-30 20:15:00,88,0,0
2006-10-30 20:30:00,98,0,0
2006-10-30 20:45:00,62,0,0
2006-10-30 21:00:00,81,0,0
2006-10-30 21:15:00,78,0,0
2006-10-30 21:30:00,89,0,0
2006-10-30 21:45:00,51,0,0
2006-10-30 22:00:00,64,0,0
2006-10-30 22:15:00,51,0,0
2006-10-30 22:30:00,76,0,0
2006-10-30 22:45:00,55,0,0
2006-10-30 23:00:00,32,0,0
2006-10-30 23:15:00,38,0,0
2006-10-30 23:30:00,24,0,0
2006-10-30 23:45:00,30,0,0
2006-10-31 00:00:00,19,1,0
2006-10-31 00:15:00,14,1,0
2006-10-31 00:30:00,13,1,0
2006-10-31 00:45:00,6,1,0
2006-10-31 01:00:00,11,1,0
2006-10-31 01:15:00,2,1,0
2006-10-31 01:30:00,5,1,0
2006-10-31 01:45:00,8,1,0
2006-10-31 02:00:00,8,1,0
2006-10-31 02:15:00,4,1,0
2006-10-31 02:30:00,3,1,0
2006-10-31 02:45:00,5,1,0
2006-10-31 03:00:00,2,1,0
2006-10-31 03:15:00,1,1,0
2006-10-31 03:30:00,0,1,0
2006-10-31 03:45:00,2,1,0
2006-10-31 04:00:00,2,1,0
2006-10-31 04:15:00,6,1,0
2006-10-31 04:30:00,4,1,0
2006-10-31 04:45:00,1,1,0
2006-10-31 05:00:00,5,1,0
2006-10-31 05:15:00,5,1,0
2006-10-31 05:30:00,6,1,0
2006-10-31 05:45:00,14,1,0
2006-10-31 06:00:00,26,1,0
2006-10-31 06:15:00,28,1,0
2006-10-31 06:30:00,28,1,0
2006-10-31 06:45:00,53,1,0
2006-10-31 07:00:00,94,1,0
2006-10-31 07:15:00,114,1,0
2006-10-31 07:30:00,136,1,0
2006-10-31 07:45:00,168,1,0
2006-10-31 08:00:00,246,1,0
2006-10-31 08:15:00,220,1,0
2006-10-31 08:30:00,258,1,0
2006-10-31 08:45:00,249,1,0
2006-10-31 09:00:00,223,1,0
2006-10-31 09:15:00,257,1,0
2006-10-31 09:30:00,222,1,0
2006-10-31 09:45:00,155,1,0
2006-10-31 10:00:00,210,1,0
2006-10-31 10:15:00,176,1,0
2006-10-31 10:30:00,138,1,0
2006-10-31 10:45:00,132,1,0
2006-10-31 11:00:00,169,1,0
2006-10-31 11:15:00,151,1,0
2006-10-31 11:30:00,142,1,0
2006-10-31 11:45:00,197,1,0
2006-10-31 12:00:00,189,1,0
2006-10-31 12:15:00,162,1,0
2006-10-31 12:30:00,173,1,0
2006-10-31 12:45:00,187,1,0
2006-10-31 13:00:00,194,1,0
2006-10-31 13:15:00,161,1,0
2006-10-31 13:30:00,191,1,0
2006-10-31 13:45:00,169,1,0
2006-10-31 14:00:00,181,1,0
2006-10-31 14:15:00,195,1,0
2006-10-31 14:30:00,210,1,0
2006-10-31 14:45:00,200,1,0
2006-10-31 15:00:00,220,1,0
2006-10-31 15:15:00,227,1,0
2006-10-31 15:30:00,256,1,0
2006-10-31 15:45:00,263,1,0
2006-10-31 16:00:00,255,1,0
2006-10-31 16:15:00,283,1,0
2006-10-31 16:30:00,270,1,0
2006-10-31 16:45:00,242,1,0
2006-10-31 17:00:00,238,1,0
2006-10-31 17:15:00,270,1,0
2006-10-31 17:30:00,328,1,0
2006-10-31 17:45:00,263,1,0
2006-10-31 18:00:00,313,1,0
2006-10-31 18:15:00,284,1,0
2006-10-31 18:30:00,277,1,0
2006-10-31 18:45:00,255,1,0
2006-10-31 19:00:00,213,1,0
2006-10-31 19:15:00,202,1,0
2006-10-31 19:30:00,153,1,0
2006-10-31 19:45:00,139,1,0
2006-10-31 20:00:00,126,1,0
2006-10-31 20:15:00,104,1,0
2006-10-31 20:30:00,104,1,0
2006-10-31 20:45:00,77,1,0
2006-10-31 21:00:00,87,1,0
2006-10-31 21:15:00,76,1,0
2006-10-31 21:30:00,65,1,0
2006-10-31 21:45:00,86,1,0
2006-10-31 22:00:00,86,1,0
2006-10-31 22:15:00,74,1,0
2006-10-31 22:30:00,87,1,0
2006-10-31 22:45:00,68,1,0
2006-10-31 23:00:00,62,1,0
2006-10-31 23:15:00,49,1,0
2006-10-31 23:30:00,38,1,0
2006-10-31 23:45:00,41,1,0
2006-11-01 00:00:00,25,2,0
