datetime,volume,day_of_week,is_weekend
2006-10-23 08:15:00,189,0,0
2006-10-23 08:30:00,193,0,0
2006-10-23 08:45:00,220,0,0
2006-10-23 09:00:00,254,0,0
2006-10-23 09:15:00,216,0,0
2006-10-23 09:30:00,175,0,0
2006-10-23 09:45:00,151,0,0
2006-10-23 10:00:00,195,0,0
2006-10-23 10:15:00,157,0,0
2006-10-23 10:30:00,140,0,0
2006-10-23 10:45:00,163,0,0
2006-10-23 11:00:00,155,0,0
2006-10-23 11:15:00,158,0,0
2006-10-23 11:30:00,154,0,0
2006-10-23 11:45:00,151,0,0
2006-10-23 12:00:00,160,0,0
2006-10-23 12:15:00,136,0,0
2006-10-23 12:30:00,171,0,0
2006-10-23 12:45:00,192,0,0
2006-10-23 13:00:00,174,0,0
2006-10-23 13:15:00,152,0,0
2006-10-23 13:30:00,160,0,0
2006-10-23 13:45:00,180,0,0
2006-10-23 14:00:00,165,0,0
2006-10-23 14:15:00,179,0,0
2006-10-23 14:30:00,163,0,0
2006-10-23 14:45:00,200,0,0
2006-10-23 15:00:00,182,0,0
2006-10-23 15:15:00,217,0,0
2006-10-23 15:30:00,234,0,0
2006-10-23 15:45:00,237,0,0
2006-10-23 16:00:00,236,0,0
2006-10-23 16:15:00,224,0,0
2006-10-23 16:30:00,279,0,0
2006-10-23 16:45:00,248,0,0
2006-10-23 17:00:00,268,0,0
2006-10-23 17:15:00,259,0,0
2006-10-23 17:30:00,258,0,0
2006-10-23 17:45:00,293,0,0
2006-10-23 18:00:00,296,0,0
2006-10-23 18:15:00,267,0,0
2006-10-23 18:30:00,265,0,0
2006-10-23 18:45:00,241,0,0
2006-10-23 19:00:00,197,0,0
2006-10-23 19:15:00,185,0,0
2006-10-23 19:30:00,163,0,0
2006-10-23 19:45:00,146,0,0
2006-10-23 20:00:00,91,0,0
2006-10-23 20:15:00,86,0,0
2006-10-23 20:30:00,109,0,0
2006-10-23 20:45:00,96,0,0
2006-10-23 21:00:00,85,0,0
2006-10-23 21:15:00,88,0,0
2006-10-23 21:30:00,86,0,0
2006-10-23 21:45:00,74,0,0
2006-10-23 22:00:00,76,0,0
2006-10-23 22:15:00,83,0,0
2006-10-23 22:30:00,68,0,0
2006-10-23 22:45:00,51,0,0
2006-10-23 23:00:00,42,0,0
2006-10-23 23:15:00,43,0,0
2006-10-23 23:30:00,32,0,0
2006-10-23 23:45:00,28,0,0
2006-10-24 00:00:00,17,1,0
2006-10-29 00:15:00,94,6,1
2006-10-29 00:30:00,85,6,1
2006-10-29 00:45:00,67,6,1
2006-10-29 01:00:00,63,6,1
2006-10-29 01:15:00,47,6,1
2006-10-29 01:30:00,49,6,1
2006-10-29 01:45:00,42,6,1
2006-10-29 02:00:00,0,6,1
2006-10-29 02:15:00,0,6,1
2006-10-29 02:30:00,0,6,1
2006-10-29 02:45:00,0,6,1
2006-10-29 03:00:00,40,6,1
2006-10-29 03:15:00,32,6,1
2006-10-29 03:30:00,28,6,1
2006-10-29 03:45:00,25,6,1
2006-10-29 04:00:00,27,6,1
2006-10-29 04:15:00,35,6,1
2006-10-29 04:30:00,18,6,1
2006-10-29 04:45:00,20,6,1
2006-10-29 05:00:00,16,6,1
2006-10-29 05:15:00,16,6,1
2006-10-29 05:30:00,8,6,1
2006-10-29 05:45:00,23,6,1
2006-10-29 06:00:00,18,6,1
2006-10-29 06:15:00,23,6,1
2006-10-29 06:30:00,13,6,1
2006-10-29 06:45:00,27,6,1
2006-10-29 07:00:00,28,6,1
2006-10-29 07:15:00,22,6,1
2006-10-29 07:30:00,35,6,1
2006-10-29 07:45:00,43,6,1
2006-10-29 08:00:00,29,6,1
2006-10-29 08:15:00,38,6,1
2006-10-29 08:30:00,36,6,1
2006-10-29 08:45:00,52,6,1
2006-10-29 09:00:00,58,6,1
2006-10-29 09:15:00,68,6,1
2006-10-29 09:30:00,59,6,1
2006-10-29 09:45:00,73,6,1
2006-10-29 10:00:00,106,6,1
2006-10-29 10:15:00,93,6,1
2006-10-29 10:30:00,84,6,1
2006-10-29 10:45:00,116,6,1
2006-10-29 11:00:00,91,6,1
2006-10-29 11:15:00,105,6,1
2006-10-29 11:30:00,121,6,1
2006-10-29 11:45:00,130,6,1
2006-10-29 12:00:00,120,6,1
2006-10-29 12:15:00,195,6,1
2006-10-29 12:30:00,178,6,1
2006-10-29 12:45:00,156,6,1
2006-10-29 13:00:00,186,6,1
2006-10-29 13:15:00,185,6,1
2006-10-29 13:30:00,151,6,1
2006-10-29 13:45:00,168,6,1
2006-10-29 14:00:00,163,6,1
2006-10-29 14:15:00,177,6,1
2006-10-29 14:30:00,151,6,1
2006-10-29 14:45:00,153,6,1
2006-10-29 15:00:00,166,6,1
2006-10-29 15:15:00,177,6,1
2006-10-29 15:30:00,179,6,1
2006-10-29 15:45:00,165,6,1
2006-10-29 16:00:00,142,6,1
2006-10-29 16:15:00,179,6,1
2006-10-29 16:30:00,162,6,1
2006-10-29 16:45:00,200,6,1
2006-10-29 17:00:00,174,6,1
2006-10-29 17:15:00,180,6,1
2006-10-29 17:30:00,197,6,1
2006-10-29 17:45:00,173,6,1
2006-10-29 18:00:00,175,6,1
2006-10-29 18:15:00,188,6,1
2006-10-29 18:30:00,185,6,1
2006-10-29 18:45:00,174,6,1
2006-10-29 19:00:00,180,6,1
2006-10-29 19:15:00,168,6,1
2006-10-29 19:30:00,117,6,1
2006-10-29 19:45:00,97,6,1
2006-10-29 20:00:00,91,6,1
2006-10-29 20:15:00,89,6,1
2006-10-29 20:30:00,82,6,1
2006-10-29 20:45:00,78,6,1
2006-10-29 21:00:00,82,6,1
2006-10-29 21:15:00,73,6,1
2006-10-29 21:30:00,81,6,1
2006-10-29 21:45:00,74,6,1
2006-10-29 22:00:00,68,6,1
2006-10-29 22:15:00,66,6,1
2006-10-29 22:30:00,64,6,1
2006-10-29 22:45:00,58,6,1
2006-10-29 23:00:00,69,6,1
2006-10-29 23:15:00,47,6,1
2006-10-29 23:30:00,48,6,1
2006-10-29 23:45:00,40,6,1
2006-10-30 00:00:00,32,0,0
2006-10-30 00:15:00,25,0,0
2006-10-30 00:30:00,21,0,0
2006-10-30 00:45:00,27,0,0
2006-10-30 01:00:00,19,0,0
2006-10-30 01:15:00,8,0,0
2006-10-30 01:30:00,18,0,0
2006-10-30 01:45:00,5,0,0
2006-10-30 02:00:00,7,0,0
2006-10-30 02:15:00,6,0,0
2006-10-30 02:30:00,8,0,0
2006-10-30 02:45:00,3,0,0
2006-10-30 03:00:00,3,0,0
2006-10-30 03:15:00,8,0,0
2006-10-30 03:30:00,3,0,0
2006-10-30 03:45:00,7,0,0
2006-10-30 04:00:00,6,0,0
2006-10-30 04:15:00,3,0,0
2006-10-30 04:30:00,6,0,0
2006-10-30 04:45:00,3,0,0
2006-10-30 05:00:00,9,0,0
2006-10-30 05:15:00,5,0,0
2006-10-30 05:30:00,9,0,0
2006-10-30 05:45:00,11,0,0
2006-10-30 06:00:00,30,0,0
2006-10-30 06:15:00,35,0,0
2006-10-30 06:30:00,48,0,0
2006-10-30 06:45:00,61,0,0
2006-10-30 07:00:00,106,0,0
2006-10-30 07:15:00,113,0,0
2006-10-30 07:30:00,142,0,0
2006-10-30 07:45:00,178,0,0
2006-10-30 08:00:00,210,0,0
2006-10-30 08:15:00,208,0,0
2006-10-30 08:30:00,202,0,0
2006-10-30 08:45:00,213,0,0
2006-10-30 09:00:00,186,0,0
2006-10-30 09:15:00,253,0,0
2006-10-30 09:30:00,170,0,0
2006-10-30 09:45:00,175,0,0
2006-10-30 10:00:00,146,0,0
2006-10-30 10:15:00,191,0,0
2006-10-30 10:30:00,142,0,0
2006-10-30 10:45:00,183,0,0
2006-10-30 11:00:00,142,0,0
2006-10-30 11:15:00,162,0,0
2006-10-30 11:30:00,155,0,0
2006-10-30 11:45:00,174,0,0
2006-10-30 12:00:00,136,0,0
2006-10-30 12:15:00,155,0,0
2006-10-30 12:30:00,184,0,0
2006-10-30 12:45:00,149,0,0
2006-10-30 13:00:00,168,0,0
2006-10-30 13:15:00,177,0,0
2006-10-30 13:30:00,179,0,0
2006-10-30 13:45:00,167,0,0
2006-10-30 14:00:00,150,0,0
2006-10-30 14:15:00,157,0,0
2006-10-30 14:30:00,181,0,0
2006-10-30 14:45:00,192,0,0
2006-10-30 15:00:00,202,0,0
2006-10-30 15:15:00,190,0,0
2006-10-30 15:30:00,218,0,0
2006-10-30 15:45:00,238,0,0
2006-10-30 16:00:00,261,0,0
2006-10-30 16:15:00,247,0,0
2006-10-30 16:30:00,245,0,0
2006-10-30 16:45:00,279,0,0
2006-10-30 17:00:00,246,0,0
2006-10-30 17:15:00,271,0,0
2006-10-30 17:30:00,261,0,0
2006-10-30 17:45:00,297,0,0
2006-10-30 18:00:00,275,0,0
2006-10-30 18:15:00,261,0,0
2006-10-30 18:30:00,277,0,0
2006-10-30 18:45:00,229,0,0
2006-10-30 19:00:00,225,0,0
2006-10-30 19:15:00,161,0,0
2006-10-30 19:30:00,170,0,0
2006-10-30 19:45:00,132,0,0
2006-10-30 20:00:00,136,0,0
2006-10-30 20:15:00,98,0,0
2006-10-30 20:30:00,101,0,0
2006-10-30 20:45:00,98,0,0
2006-10-30 21:00:00,75,0,0
2006-10-30 21:15:00,95,0,0
2006-10-30 21:30:00,107,0,0
2006-10-30 21:45:00,70,0,0
2006-10-30 22:00:00,94,0,0
2006-10-30 22:15:00,79,0,0
2006-10-30 22:30:00,76,0,0
2006-10-30 22:45:00,62,0,0
2006-10-30 23:00:00,58,0,0
2006-10-30 23:15:00,51,0,0
2006-10-30 23:30:00,33,0,0
2006-10-30 23:45:00,26,0,0
2006-10-31 00:00:00,36,1,0
2006-10-31 00:15:00,22,1,0
2006-10-31 00:30:00,16,1,0
2006-10-31 00:45:00,10,1,0
2006-10-31 01:00:00,8,1,0
2006-10-31 01:15:00,14,1,0
2006-10-31 01:30:00,6,1,0
2006-10-31 01:45:00,7,1,0
2006-10-31 02:00:00,6,1,0
2006-10-31 02:15:00,5,1,0
2006-10-31 02:30:00,1,1,0
2006-10-31 02:45:00,7,1,0
2006-10-31 03:00:00,5,1,0
2006-10-31 03:15:00,1,1,0
2006-10-31 03:30:00,0,1,0
2006-10-31 03:45:00,4,1,0
2006-10-31 04:00:00,9,1,0
2006-10-31 04:15:00,5,1,0
2006-10-31 04:30:00,6,1,0
2006-10-31 04:45:00,3,1,0
2006-10-31 05:00:00,11,1,0
2006-10-31 05:15:00,6,1,0
2006-10-31 05:30:00,12,1,0
2006-10-31 05:45:00,19,1,0
2006-10-31 06:00:00,26,1,0
2006-10-31 06:15:00,31,1,0
2006-10-31 06:30:00,50,1,0
2006-10-31 06:45:00,74,1,0
2006-10-31 07:00:00,90,1,0
2006-10-31 07:15:00,123,1,0
2006-10-31 07:30:00,141,1,0
2006-10-31 07:45:00,161,1,0
2006-10-31 08:00:00,202,1,0
2006-10-31 08:15:00,202,1,0
2006-10-31 08:30:00,183,1,0
2006-10-31 08:45:00,223,1,0
2006-10-31 09:00:00,221,1,0
2006-10-31 09:15:00,181,1,0
2006-10-31 09:30:00,197,1,0
2006-10-31 09:45:00,170,1,0
2006-10-31 10:00:00,198,1,0
2006-10-31 10:15:00,197,1,0
2006-10-31 10:30:00,149,1,0
2006-10-31 10:45:00,135,1,0
2006-10-31 11:00:00,175,1,0
2006-10-31 11:15:00,158,1,0
2006-10-31 11:30:00,170,1,0
2006-10-31 11:45:00,160,1,0
2006-10-31 12:00:00,139,1,0
2006-10-31 12:15:00,197,1,0
2006-10-31 12:30:00,170,1,0
2006-10-31 12:45:00,192,1,0
2006-10-31 13:00:00,183,1,0
2006-10-31 13:15:00,151,1,0
2006-10-31 13:30:00,156,1,0
2006-10-31 13:45:00,186,1,0
2006-10-31 14:00:00,164,1,0
2006-10-31 14:15:00,185,1,0
2006-10-31 14:30:00,176,1,0
2006-10-31 14:45:00,172,1,0
2006-10-31 15:00:00,218,1,0
2006-10-31 15:15:00,209,1,0
2006-10-31 15:30:00,245,1,0
2006-10-31 15:45:00,236,1,0
2006-10-31 16:00:00,261,1,0
2006-10-31 16:15:00,309,1,0
2006-10-31 16:30:00,219,1,0
2006-10-31 16:45:00,262,1,0
2006-10-31 17:00:00,268,1,0
2006-10-31 17:15:00,249,1,0
2006-10-31 17:30:00,234,1,0
2006-10-31 17:45:00,267,1,0
2006-10-31 18:00:00,306,1,0
2006-10-31 18:15:00,268,1,0
2006-10-31 18:30:00,289,1,0
2006-10-31 18:45:00,252,1,0
2006-10-31 19:00:00,217,1,0
2006-10-31 19:15:00,235,1,0
2006-10-31 19:30:00,184,1,0
2006-10-31 19:45:00,158,1,0
2006-10-31 20:00:00,133,1,0
2006-10-31 20:15:00,156,1,0
2006-10-31 20:30:00,133,1,0
2006-10-31 20:45:00,106,1,0
2006-10-31 21:00:00,97,1,0
2006-10-31 21:15:00,126,1,0
2006-10-31 21:30:00,92,1,0
2006-10-31 21:45:00,85,1,0
2006-10-31 22:00:00,110,1,0
2006-10-31 22:15:00,91,1,0
2006-10-31 22:30:00,90,1,0
2006-10-31 22:45:00,81,1,0
2006-10-31 23:00:00,74,1,0
2006-10-31 23:15:00,81,1,0
2006-10-31 23:30:00,46,1,0
2006-10-31 23:45:00,38,1,0
2006-11-01 00:00:00,28,2,0
