datetime,volume,day_of_week,is_weekend
2006-10-27 03:45:00,6,4,0
2006-10-27 04:00:00,1,4,0
2006-10-27 04:15:00,4,4,0
2006-10-27 04:30:00,3,4,0
2006-10-27 04:45:00,8,4,0
2006-10-27 05:00:00,12,4,0
2006-10-27 05:15:00,14,4,0
2006-10-27 05:30:00,10,4,0
2006-10-27 05:45:00,25,4,0
2006-10-27 06:00:00,37,4,0
2006-10-27 06:15:00,52,4,0
2006-10-27 06:30:00,62,4,0
2006-10-27 06:45:00,76,4,0
2006-10-27 07:00:00,105,4,0
2006-10-27 07:15:00,142,4,0
2006-10-27 07:30:00,145,4,0
2006-10-27 07:45:00,158,4,0
2006-10-27 08:00:00,231,4,0
2006-10-27 08:15:00,207,4,0
2006-10-27 08:30:00,211,4,0
2006-10-27 08:45:00,170,4,0
2006-10-27 09:00:00,167,4,0
2006-10-27 09:15:00,149,4,0
2006-10-27 09:30:00,132,4,0
2006-10-27 09:45:00,123,4,0
2006-10-27 10:00:00,145,4,0
2006-10-27 10:15:00,118,4,0
2006-10-27 10:30:00,129,4,0
2006-10-27 10:45:00,120,4,0
2006-10-27 11:00:00,104,4,0
2006-10-27 11:15:00,77,4,0
2006-10-27 11:30:00,115,4,0
2006-10-27 11:45:00,99,4,0
2006-10-27 12:00:00,93,4,0
2006-10-27 12:15:00,109,4,0
2006-10-27 12:30:00,136,4,0
2006-10-27 12:45:00,109,4,0
2006-10-27 13:00:00,104,4,0
2006-10-27 13:15:00,79,4,0
2006-10-27 13:30:00,146,4,0
2006-10-27 13:45:00,119,4,0
2006-10-27 14:00:00,111,4,0
2006-10-27 14:15:00,111,4,0
2006-10-27 14:30:00,116,4,0
2006-10-27 14:45:00,119,4,0
2006-10-27 15:00:00,112,4,0
2006-10-27 15:15:00,91,4,0
2006-10-27 15:30:00,101,4,0
2006-10-27 15:45:00,93,4,0
2006-10-27 16:00:00,116,4,0
2006-10-27 16:15:00,148,4,0
2006-10-27 16:30:00,148,4,0
2006-10-27 16:45:00,81,4,0
2006-10-27 17:00:00,118,4,0
2006-10-27 17:15:00,136,4,0
2006-10-27 17:30:00,109,4,0
2006-10-27 17:45:00,145,4,0
2006-10-27 18:00:00,135,4,0
2006-10-27 18:15:00,114,4,0
2006-10-27 18:30:00,123,4,0
2006-10-27 18:45:00,135,4,0
2006-10-27 19:00:00,110,4,0
2006-10-27 19:15:00,76,4,0
2006-10-27 19:30:00,77,4,0
2006-10-27 19:45:00,84,4,0
2006-10-27 20:00:00,85,4,0
2006-10-27 20:15:00,49,4,0
2006-10-27 20:30:00,44,4,0
2006-10-27 20:45:00,67,4,0
2006-10-27 21:00:00,60,4,0
2006-10-27 21:15:00,58,4,0
2006-10-27 21:30:00,39,4,0
2006-10-27 21:45:00,43,4,0
2006-10-27 22:00:00,39,4,0
2006-10-27 22:15:00,37,4,0
2006-10-27 22:30:00,37,4,0
2006-10-27 22:45:00,41,4,0
2006-10-27 23:00:00,32,4,0
2006-10-27 23:15:00,40,4,0
2006-10-27 23:30:00,26,4,0
2006-10-27 23:45:00,19,4,0
2006-10-28 00:00:00,22,5,1
2006-10-28 00:15:00,23,5,1
2006-10-28 00:30:00,22,5,1
2006-10-28 00:45:00,20,5,1
2006-10-28 01:00:00,22,5,1
2006-10-28 01:15:00,22,5,1
2006-10-28 01:30:00,19,5,1
2006-10-28 01:45:00,12,5,1
2006-10-28 02:00:00,14,5,1
2006-10-28 02:15:00,18,5,1
2006-10-28 02:30:00,11,5,1
2006-10-28 02:45:00,12,5,1
2006-10-28 03:00:00,5,5,1
2006-10-28 03:15:00,12,5,1
2006-10-28 03:30:00,9,5,1
2006-10-28 03:45:00,10,5,1
2006-10-28 04:00:00,13,5,1
2006-10-28 04:15:00,10,5,1
2006-10-28 04:30:00,4,5,1
2006-10-28 04:45:00,7,5,1
2006-10-28 05:00:00,5,5,1
2006-10-28 05:15:00,11,5,1
2006-10-28 05:30:00,6,5,1
2006-10-28 05:45:00,7,5,1
2006-10-28 06:00:00,24,5,1
2006-10-28 06:15:00,22,5,1
2006-10-28 06:30:00,35,5,1
2006-10-28 06:45:00,28,5,1
2006-10-28 07:00:00,48,5,1
2006-10-28 07:15:00,28,5,1
2006-10-28 07:30:00,50,5,1
2006-10-28 07:45:00,49,5,1
2006-10-28 08:00:00,61,5,1
2006-10-28 08:15:00,70,5,1
2006-10-28 08:30:00,91,5,1
2006-10-28 08:45:00,83,5,1
2006-10-28 09:00:00,86,5,1
2006-10-28 09:15:00,90,5,1
2006-10-28 09:30:00,115,5,1
2006-10-28 09:45:00,101,5,1
2006-10-28 10:00:00,113,5,1
2006-10-28 10:15:00,112,5,1
2006-10-28 10:30:00,124,5,1
2006-10-28 10:45:00,113,5,1
2006-10-28 11:00:00,150,5,1
2006-10-28 11:15:00,133,5,1
2006-10-28 11:30:00,131,5,1
2006-10-28 11:45:00,110,5,1
2006-10-28 12:00:00,153,5,1
2006-10-28 12:15:00,138,5,1
2006-10-28 12:30:00,139,5,1
2006-10-28 12:45:00,104,5,1
2006-10-28 13:00:00,106,5,1
2006-10-28 13:15:00,143,5,1
2006-10-28 13:30:00,143,5,1
2006-10-28 13:45:00,145,5,1
2006-10-28 14:00:00,131,5,1
2006-10-28 14:15:00,137,5,1
2006-10-28 14:30:00,128,5,1
2006-10-28 14:45:00,147,5,1
2006-10-28 15:00:00,139,5,1
2006-10-28 15:15:00,128,5,1
2006-10-28 15:30:00,108,5,1
2006-10-28 15:45:00,110,5,1
2006-10-28 16:00:00,102,5,1
2006-10-28 16:15:00,106,5,1
2006-10-28 16:30:00,118,5,1
2006-10-28 16:45:00,114,5,1
2006-10-28 17:00:00,126,5,1
2006-10-28 17:15:00,138,5,1
2006-10-28 17:30:00,143,5,1
2006-10-28 17:45:00,118,5,1
2006-10-28 18:00:00,103,5,1
2006-10-28 18:15:00,70,5,1
2006-10-28 18:30:00,101,5,1
2006-10-28 18:45:00,113,5,1
2006-10-28 19:00:00,95,5,1
2006-10-28 19:15:00,124,5,1
2006-10-28 19:30:00,81,5,1
2006-10-28 19:45:00,84,5,1
2006-10-28 20:00:00,77,5,1
2006-10-28 20:15:00,59,5,1
2006-10-28 20:30:00,68,5,1
2006-10-28 20:45:00,54,5,1
2006-10-28 21:00:00,55,5,1
2006-10-28 21:15:00,53,5,1
2006-10-28 21:30:00,64,5,1
2006-10-28 21:45:00,66,5,1
2006-10-28 22:00:00,43,5,1
2006-10-28 22:15:00,41,5,1
2006-10-28 22:30:00,41,5,1
2006-10-28 22:45:00,34,5,1
2006-10-28 23:00:00,42,5,1
2006-10-28 23:15:00,41,5,1
2006-10-28 23:30:00,45,5,1
2006-10-28 23:45:00,32,5,1
2006-10-29 00:00:00,36,6,1
2006-10-29 00:15:00,21,6,1
2006-10-29 00:30:00,37,6,1
2006-10-29 00:45:00,21,6,1
2006-10-29 01:00:00,19,6,1
2006-10-29 01:15:00,23,6,1
2006-10-29 01:30:00,24,6,1
2006-10-29 01:45:00,19,6,1
2006-10-29 02:00:00,27,6,1
2006-10-29 02:15:00,18,6,1
2006-10-29 02:30:00,10,6,1
2006-10-29 02:45:00,10,6,1
2006-10-29 03:00:00,16,6,1
2006-10-29 03:15:00,20,6,1
2006-10-29 03:30:00,17,6,1
2006-10-29 03:45:00,7,6,1
2006-10-29 04:00:00,13,6,1
2006-10-29 04:15:00,10,6,1
2006-10-29 04:30:00,15,6,1
2006-10-29 04:45:00,9,6,1
2006-10-29 05:00:00,10,6,1
2006-10-29 05:15:00,13,6,1
2006-10-29 05:30:00,14,6,1
2006-10-29 05:45:00,10,6,1
2006-10-29 06:00:00,8,6,1
2006-10-29 06:15:00,18,6,1
2006-10-29 06:30:00,19,6,1
2006-10-29 06:45:00,14,6,1
2006-10-29 07:00:00,22,6,1
2006-10-29 07:15:00,15,6,1
2006-10-29 07:30:00,34,6,1
2006-10-29 07:45:00,35,6,1
2006-10-29 08:00:00,38,6,1
2006-10-29 08:15:00,41,6,1
2006-10-29 08:30:00,51,6,1
2006-10-29 08:45:00,49,6,1
2006-10-29 09:00:00,67,6,1
2006-10-29 09:15:00,55,6,1
2006-10-29 09:30:00,64,6,1
2006-10-29 09:45:00,79,6,1
2006-10-29 10:00:00,97,6,1
2006-10-29 10:15:00,71,6,1
2006-10-29 10:30:00,84,6,1
2006-10-29 10:45:00,88,6,1
2006-10-29 11:00:00,96,6,1
2006-10-29 11:15:00,102,6,1
2006-10-29 11:30:00,102,6,1
2006-10-29 11:45:00,88,6,1
2006-10-29 12:00:00,71,6,1
2006-10-29 12:15:00,115,6,1
2006-10-29 12:30:00,109,6,1
2006-10-29 12:45:00,139,6,1
2006-10-29 13:00:00,128,6,1
2006-10-29 13:15:00,142,6,1
2006-10-29 13:30:00,115,6,1
2006-10-29 13:45:00,128,6,1
2006-10-29 14:00:00,98,6,1
2006-10-29 14:15:00,121,6,1
2006-10-29 14:30:00,100,6,1
2006-10-29 14:45:00,80,6,1
2006-10-29 15:00:00,97,6,1
2006-10-29 15:15:00,95,6,1
2006-10-29 15:30:00,84,6,1
2006-10-29 15:45:00,85,6,1
2006-10-29 16:00:00,84,6,1
2006-10-29 16:15:00,83,6,1
2006-10-29 16:30:00,84,6,1
2006-10-29 16:45:00,93,6,1
2006-10-29 17:00:00,83,6,1
2006-10-29 17:15:00,100,6,1
2006-10-29 17:30:00,92,6,1
2006-10-29 17:45:00,89,6,1
2006-10-29 18:00:00,109,6,1
2006-10-29 18:15:00,78,6,1
2006-10-29 18:30:00,91,6,1
2006-10-29 18:45:00,73,6,1
2006-10-29 19:00:00,72,6,1
2006-10-29 19:15:00,79,6,1
2006-10-29 19:30:00,40,6,1
2006-10-29 19:45:00,40,6,1
2006-10-29 20:00:00,46,6,1
2006-10-29 20:15:00,44,6,1
2006-10-29 20:30:00,37,6,1
2006-10-29 20:45:00,66,6,1
2006-10-29 21:00:00,40,6,1
2006-10-29 21:15:00,40,6,1
2006-10-29 21:30:00,63,6,1
2006-10-29 21:45:00,36,6,1
2006-10-29 22:00:00,34,6,1
2006-10-29 22:15:00,26,6,1
2006-10-29 22:30:00,21,6,1
2006-10-29 22:45:00,31,6,1
2006-10-29 23:00:00,25,6,1
2006-10-29 23:15:00,14,6,1
2006-10-29 23:30:00,15,6,1
2006-10-29 23:45:00,17,6,1
2006-10-30 00:00:00,9,0,0
2006-10-30 00:15:00,17,0,0
2006-10-30 00:30:00,16,0,0
2006-10-30 00:45:00,10,0,0
2006-10-30 01:00:00,5,0,0
2006-10-30 01:15:00,6,0,0
2006-10-30 01:30:00,1,0,0
2006-10-30 01:45:00,4,0,0
2006-10-30 02:00:00,5,0,0
2006-10-30 02:15:00,3,0,0
2006-10-30 02:30:00,2,0,0
2006-10-30 02:45:00,4,0,0
2006-10-30 03:00:00,5,0,0
2006-10-30 03:15:00,5,0,0
2006-10-30 03:30:00,9,0,0
2006-10-30 03:45:00,5,0,0
2006-10-30 04:00:00,5,0,0
2006-10-30 04:15:00,5,0,0
2006-10-30 04:30:00,4,0,0
2006-10-30 04:45:00,7,0,0
2006-10-30 05:00:00,6,0,0
2006-10-30 05:15:00,5,0,0
2006-10-30 05:30:00,16,0,0
2006-10-30 05:45:00,16,0,0
2006-10-30 06:00:00,30,0,0
2006-10-30 06:15:00,38,0,0
2006-10-30 06:30:00,51,0,0
2006-10-30 06:45:00,70,0,0
2006-10-30 07:00:00,68,0,0
2006-10-30 07:15:00,109,0,0
2006-10-30 07:30:00,148,0,0
2006-10-30 07:45:00,158,0,0
2006-10-30 08:00:00,189,0,0
2006-10-30 08:15:00,201,0,0
2006-10-30 08:30:00,217,0,0
2006-10-30 08:45:00,193,0,0
2006-10-30 09:00:00,151,0,0
2006-10-30 09:15:00,157,0,0
2006-10-30 09:30:00,123,0,0
2006-10-30 09:45:00,116,0,0
2006-10-30 10:00:00,111,0,0
2006-10-30 10:15:00,111,0,0
2006-10-30 10:30:00,120,0,0
2006-10-30 10:45:00,107,0,0
2006-10-30 11:00:00,92,0,0
2006-10-30 11:15:00,93,0,0
2006-10-30 11:30:00,105,0,0
2006-10-30 11:45:00,109,0,0
2006-10-30 12:00:00,87,0,0
2006-10-30 12:15:00,94,0,0
2006-10-30 12:30:00,86,0,0
2006-10-30 12:45:00,104,0,0
2006-10-30 13:00:00,102,0,0
2006-10-30 13:15:00,97,0,0
2006-10-30 13:30:00,111,0,0
2006-10-30 13:45:00,93,0,0
2006-10-30 14:00:00,95,0,0
2006-10-30 14:15:00,96,0,0
2006-10-30 14:30:00,89,0,0
2006-10-30 14:45:00,84,0,0
2006-10-30 15:00:00,110,0,0
2006-10-30 15:15:00,108,0,0
2006-10-30 15:30:00,106,0,0
2006-10-30 15:45:00,92,0,0
2006-10-30 16:00:00,99,0,0
2006-10-30 16:15:00,128,0,0
2006-10-30 16:30:00,97,0,0
2006-10-30 16:45:00,112,0,0
2006-10-30 17:00:00,125,0,0
2006-10-30 17:15:00,117,0,0
2006-10-30 17:30:00,133,0,0
2006-10-30 17:45:00,126,0,0
2006-10-30 18:00:00,120,0,0
2006-10-30 18:15:00,108,0,0
2006-10-30 18:30:00,115,0,0
2006-10-30 18:45:00,83,0,0
2006-10-30 19:00:00,91,0,0
2006-10-30 19:15:00,78,0,0
2006-10-30 19:30:00,85,0,0
2006-10-30 19:45:00,60,0,0
2006-10-30 20:00:00,54,0,0
2006-10-30 20:15:00,51,0,0
2006-10-30 20:30:00,47,0,0
2006-10-30 20:45:00,43,0,0
2006-10-30 21:00:00,43,0,0
2006-10-30 21:15:00,43,0,0
2006-10-30 21:30:00,46,0,0
2006-10-30 21:45:00,45,0,0
2006-10-30 22:00:00,34,0,0
2006-10-30 22:15:00,30,0,0
2006-10-30 22:30:00,40,0,0
2006-10-30 22:45:00,25,0,0
2006-10-30 23:00:00,23,0,0
2006-10-30 23:15:00,25,0,0
2006-10-30 23:30:00,19,0,0
2006-10-30 23:45:00,15,0,0
2006-10-31 00:00:00,13,1,0
2006-10-31 00:15:00,9,1,0
2006-10-31 00:30:00,5,1,0
2006-10-31 00:45:00,7,1,0
2006-10-31 01:00:00,1,1,0
2006-10-31 01:15:00,6,1,0
2006-10-31 01:30:00,4,1,0
2006-10-31 01:45:00,4,1,0
2006-10-31 02:00:00,3,1,0
2006-10-31 02:15:00,3,1,0
2006-10-31 02:30:00,4,1,0
2006-10-31 02:45:00,5,1,0
2006-10-31 03:00:00,4,1,0
2006-10-31 03:15:00,4,1,0
2006-10-31 03:30:00,4,1,0
2006-10-31 03:45:00,4,1,0
2006-10-31 04:00:00,1,1,0
2006-10-31 04:15:00,3,1,0
2006-10-31 04:30:00,3,1,0
2006-10-31 04:45:00,5,1,0
2006-10-31 05:00:00,6,1,0
2006-10-31 05:15:00,10,1,0
2006-10-31 05:30:00,38,1,0
2006-10-31 05:45:00,30,1,0
2006-10-31 06:00:00,38,1,0
2006-10-31 06:15:00,44,1,0
2006-10-31 06:30:00,52,1,0
2006-10-31 06:45:00,72,1,0
2006-10-31 07:00:00,104,1,0
2006-10-31 07:15:00,132,1,0
2006-10-31 07:30:00,128,1,0
2006-10-31 07:45:00,187,1,0
2006-10-31 08:00:00,227,1,0
2006-10-31 08:15:00,203,1,0
2006-10-31 08:30:00,186,1,0
2006-10-31 08:45:00,207,1,0
2006-10-31 09:00:00,184,1,0
2006-10-31 09:15:00,160,1,0
2006-10-31 09:30:00,139,1,0
2006-10-31 09:45:00,140,1,0
2006-10-31 10:00:00,130,1,0
2006-10-31 10:15:00,84,1,0
2006-10-31 10:30:00,103,1,0
2006-10-31 10:45:00,116,1,0
2006-10-31 11:00:00,127,1,0
2006-10-31 11:15:00,108,1,0
2006-10-31 11:30:00,116,1,0
2006-10-31 11:45:00,116,1,0
2006-10-31 12:00:00,115,1,0
2006-10-31 12:15:00,146,1,0
2006-10-31 12:30:00,143,1,0
2006-10-31 12:45:00,107,1,0
2006-10-31 13:00:00,118,1,0
2006-10-31 13:15:00,92,1,0
2006-10-31 13:30:00,117,1,0
2006-10-31 13:45:00,112,1,0
2006-10-31 14:00:00,127,1,0
2006-10-31 14:15:00,119,1,0
2006-10-31 14:30:00,108,1,0
2006-10-31 14:45:00,109,1,0
2006-10-31 15:00:00,119,1,0
2006-10-31 15:15:00,135,1,0
2006-10-31 15:30:00,116,1,0
2006-10-31 15:45:00,106,1,0
2006-10-31 16:00:00,113,1,0
2006-10-31 16:15:00,131,1,0
2006-10-31 16:30:00,119,1,0
2006-10-31 16:45:00,123,1,0
2006-10-31 17:00:00,105,1,0
2006-10-31 17:15:00,124,1,0
2006-10-31 17:30:00,118,1,0
2006-10-31 17:45:00,145,1,0
2006-10-31 18:00:00,123,1,0
2006-10-31 18:15:00,133,1,0
2006-10-31 18:30:00,111,1,0
2006-10-31 18:45:00,106,1,0
2006-10-31 19:00:00,116,1,0
2006-10-31 19:15:00,65,1,0
2006-10-31 19:30:00,75,1,0
2006-10-31 19:45:00,83,1,0
2006-10-31 20:00:00,73,1,0
2006-10-31 20:15:00,70,1,0
2006-10-31 20:30:00,62,1,0
2006-10-31 20:45:00,53,1,0
2006-10-31 21:00:00,62,1,0
2006-10-31 21:15:00,54,1,0
2006-10-31 21:30:00,56,1,0
2006-10-31 21:45:00,43,1,0
2006-10-31 22:00:00,51,1,0
2006-10-31 22:15:00,50,1,0
2006-10-31 22:30:00,39,1,0
2006-10-31 22:45:00,44,1,0
2006-10-31 23:00:00,14,1,0
2006-10-31 23:15:00,19,1,0
2006-10-31 23:30:00,20,1,0
2006-10-31 23:45:00,17,1,0
2006-11-01 00:00:00,18,2,0
